epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715212577462,2024-05-08T16:56:17.462,0.565,0.262,-0.451,-1.061
1715212577471,2024-05-08T16:56:17.471,0.574,0.563,-0.527,-1.069
1715212577481,2024-05-08T16:56:17.481,0.584,0.404,-0.233,-0.970
1715212577491,2024-05-08T16:56:17.491,0.594,0.065,-0.146,-1.301
1715212577502,2024-05-08T16:56:17.502,0.605,-0.111,-0.426,-1.475
1715212577510,2024-05-08T16:56:17.510,0.613,-0.013,-0.276,-1.275
1715212577521,2024-05-08T16:56:17.521,0.624,0.012,-0.034,-1.021
1715212577531,2024-05-08T16:56:17.531,0.634,-0.042,0.014,-0.928
1715212577541,2024-05-08T16:56:17.541,0.644,-0.006,-0.089,-1.017
1715212577550,2024-05-08T16:56:17.550,0.653,0.043,-0.159,-1.038
1715212577560,2024-05-08T16:56:17.560,0.663,0.202,-0.248,-0.996
1715212577570,2024-05-08T16:56:17.570,0.673,0.276,-0.271,-0.976
1715212577581,2024-05-08T16:56:17.581,0.684,0.136,-0.167,-1.080
1715212577591,2024-05-08T16:56:17.591,0.694,-0.111,-0.034,-1.246
1715212577600,2024-05-08T16:56:17.600,0.703,-0.081,0.075,-1.252
1715212577610,2024-05-08T16:56:17.610,0.713,0.001,0.227,-1.116
1715212577620,2024-05-08T16:56:17.620,0.723,0.069,0.372,-0.947
1715212577631,2024-05-08T16:56:17.631,0.734,0.134,0.421,-0.792
1715212577639,2024-05-08T16:56:17.639,0.742,0.181,0.587,-0.662
1715212577650,2024-05-08T16:56:17.650,0.753,0.082,0.891,-0.749
1715212577660,2024-05-08T16:56:17.660,0.763,-0.044,0.933,-0.975
1715212577670,2024-05-08T16:56:17.670,0.773,-0.035,0.847,-1.078
1715212577679,2024-05-08T16:56:17.679,0.782,0.146,0.775,-1.077
1715212577689,2024-05-08T16:56:17.689,0.792,0.167,0.793,-1.113
1715212577699,2024-05-08T16:56:17.699,0.802,-0.123,0.860,-1.330
1715212577710,2024-05-08T16:56:17.710,0.813,-0.131,0.742,-1.366
1715212577720,2024-05-08T16:56:17.720,0.823,0.065,0.637,-1.165
1715212577729,2024-05-08T16:56:17.729,0.832,0.095,0.661,-1.116
1715212577739,2024-05-08T16:56:17.739,0.842,0.005,0.710,-1.084
1715212577749,2024-05-08T16:56:17.749,0.852,0.124,0.729,-1.002
1715212577759,2024-05-08T16:56:17.759,0.862,0.128,0.741,-0.941
1715212577768,2024-05-08T16:56:17.768,0.871,0.083,0.755,-0.860
1715212577778,2024-05-08T16:56:17.778,0.881,0.197,0.808,-0.684
1715212577789,2024-05-08T16:56:17.789,0.892,0.201,0.826,-0.675
1715212577799,2024-05-08T16:56:17.799,0.902,0.023,0.806,-0.915
1715212577808,2024-05-08T16:56:17.808,0.911,-0.060,0.831,-1.026
1715212577818,2024-05-08T16:56:17.818,0.921,-0.010,0.882,-1.033
1715212577828,2024-05-08T16:56:17.828,0.931,0.025,0.928,-1.005
1715212577839,2024-05-08T16:56:17.839,0.942,0.015,1.020,-0.886
1715212577849,2024-05-08T16:56:17.849,0.952,0.078,1.087,-0.743
1715212577858,2024-05-08T16:56:17.858,0.961,0.210,1.040,-0.611
1715212577868,2024-05-08T16:56:17.868,0.971,0.246,0.962,-0.608
1715212577878,2024-05-08T16:56:17.878,0.981,0.089,1.019,-0.719
1715212577888,2024-05-08T16:56:17.888,0.991,-0.037,1.120,-0.831
1715212577897,2024-05-08T16:56:17.897,1.000,-0.116,1.127,-0.950
1715212577907,2024-05-08T16:56:17.907,1.010,-0.105,1.064,-0.978
1715212577918,2024-05-08T16:56:17.918,1.021,-0.037,0.997,-0.942
1715212577928,2024-05-08T16:56:17.928,1.031,-0.047,0.947,-0.914
1715212577937,2024-05-08T16:56:17.937,1.040,-0.067,0.923,-0.879
1715212577947,2024-05-08T16:56:17.947,1.050,-0.084,0.865,-0.877
1715212577957,2024-05-08T16:56:17.957,1.060,-0.043,0.719,-0.873
1715212577967,2024-05-08T16:56:17.967,1.070,0.014,0.559,-0.865
1715212577978,2024-05-08T16:56:17.978,1.081,-0.011,0.409,-0.928
1715212577986,2024-05-08T16:56:17.986,1.089,-0.108,0.335,-1.015
1715212577997,2024-05-08T16:56:17.997,1.100,-0.162,0.236,-1.114
1715212578007,2024-05-08T16:56:18.007,1.110,-0.230,0.222,-1.140
1715212578017,2024-05-08T16:56:18.017,1.120,-0.202,0.287,-1.080
1715212578026,2024-05-08T16:56:18.026,1.129,-0.132,0.320,-0.960
1715212578036,2024-05-08T16:56:18.036,1.139,-0.001,0.223,-0.853
1715212578047,2024-05-08T16:56:18.047,1.150,0.063,-0.005,-0.886
1715212578057,2024-05-08T16:56:18.057,1.160,0.042,-0.250,-1.007
1715212578066,2024-05-08T16:56:18.066,1.169,-0.001,-0.427,-1.131
1715212578076,2024-05-08T16:56:18.076,1.179,-0.074,-0.436,-1.208
1715212578086,2024-05-08T16:56:18.086,1.189,-0.262,-0.566,-1.800
1715212578096,2024-05-08T16:56:18.096,1.199,-0.911,-1.135,-2.537
1715212578107,2024-05-08T16:56:18.107,1.210,-0.260,-0.354,-1.288
1715212578115,2024-05-08T16:56:18.115,1.218,0.104,-0.365,-1.112
1715212578126,2024-05-08T16:56:18.126,1.229,-0.198,0.375,-1.053
1715212578136,2024-05-08T16:56:18.136,1.239,0.126,0.877,-0.269
1715212578146,2024-05-08T16:56:18.146,1.249,0.265,0.558,-0.267
1715212578155,2024-05-08T16:56:18.155,1.258,1.084,0.254,-0.279
1715212578165,2024-05-08T16:56:18.165,1.268,1.200,0.380,-0.168
1715212578175,2024-05-08T16:56:18.175,1.278,-0.273,0.472,-0.809
1715212578186,2024-05-08T16:56:18.186,1.289,-0.366,0.790,-0.784
1715212578194,2024-05-08T16:56:18.194,1.297,-0.370,0.929,-0.759
1715212578205,2024-05-08T16:56:18.205,1.308,-0.027,0.643,-0.917
1715212578215,2024-05-08T16:56:18.215,1.318,0.201,0.602,-0.896
1715212578225,2024-05-08T16:56:18.225,1.328,0.228,0.581,-0.957
1715212578235,2024-05-08T16:56:18.235,1.338,0.101,0.582,-1.042
1715212578244,2024-05-08T16:56:18.244,1.347,0.069,0.555,-1.057
1715212578255,2024-05-08T16:56:18.255,1.358,0.121,0.556,-0.944
1715212578265,2024-05-08T16:56:18.265,1.368,0.166,0.574,-0.828
1715212578275,2024-05-08T16:56:18.275,1.378,0.150,0.590,-0.753
1715212578284,2024-05-08T16:56:18.284,1.387,0.052,0.647,-0.681
1715212578294,2024-05-08T16:56:18.294,1.397,-0.032,0.710,-0.603
1715212578304,2024-05-08T16:56:18.304,1.407,-0.100,0.730,-0.513
1715212578315,2024-05-08T16:56:18.315,1.418,-0.118,0.724,-0.418
1715212578323,2024-05-08T16:56:18.323,1.426,-0.071,0.690,-0.351
1715212578334,2024-05-08T16:56:18.334,1.437,-0.006,0.658,-0.337
1715212578344,2024-05-08T16:56:18.344,1.447,0.055,0.654,-0.362
1715212578354,2024-05-08T16:56:18.354,1.457,0.005,0.674,-0.453
1715212578364,2024-05-08T16:56:18.364,1.467,-0.052,0.706,-0.566
1715212578373,2024-05-08T16:56:18.373,1.476,-0.064,0.729,-0.645
1715212578383,2024-05-08T16:56:18.383,1.486,-0.074,0.753,-0.682
1715212578394,2024-05-08T16:56:18.394,1.497,-0.063,0.773,-0.720
1715212578404,2024-05-08T16:56:18.404,1.507,-0.036,0.812,-0.706
1715212578413,2024-05-08T16:56:18.413,1.516,-0.028,0.858,-0.661
1715212578423,2024-05-08T16:56:18.423,1.526,-0.055,0.899,-0.616
1715212578433,2024-05-08T16:56:18.433,1.536,-0.055,0.947,-0.573
1715212578444,2024-05-08T16:56:18.444,1.547,-0.033,0.991,-0.575
1715212578452,2024-05-08T16:56:18.452,1.555,-0.028,0.996,-0.638
1715212578463,2024-05-08T16:56:18.463,1.566,0.038,0.962,-0.735
1715212578473,2024-05-08T16:56:18.473,1.576,0.119,0.897,-0.809
1715212578483,2024-05-08T16:56:18.483,1.586,0.099,0.885,-0.842
1715212578493,2024-05-08T16:56:18.493,1.596,0.089,0.960,-0.871
1715212578502,2024-05-08T16:56:18.502,1.605,0.099,0.971,-0.910
1715212578512,2024-05-08T16:56:18.512,1.615,0.083,1.003,-0.902
1715212578523,2024-05-08T16:56:18.523,1.626,0.072,1.029,-0.858
1715212578533,2024-05-08T16:56:18.533,1.636,0.067,1.112,-0.856
1715212578542,2024-05-08T16:56:18.542,1.645,0.068,1.173,-0.849
1715212578552,2024-05-08T16:56:18.552,1.655,0.078,1.194,-0.827
1715212578562,2024-05-08T16:56:18.562,1.665,0.088,1.194,-0.852
1715212578572,2024-05-08T16:56:18.572,1.675,0.101,1.209,-0.977
1715212578581,2024-05-08T16:56:18.581,1.684,0.105,1.165,-1.098
1715212578591,2024-05-08T16:56:18.591,1.694,0.104,1.189,-1.144
1715212578602,2024-05-08T16:56:18.602,1.705,0.178,1.131,-1.231
1715212578612,2024-05-08T16:56:18.612,1.715,0.223,0.987,-1.272
1715212578622,2024-05-08T16:56:18.622,1.725,0.172,0.939,-1.293
1715212578631,2024-05-08T16:56:18.631,1.734,0.084,0.935,-1.305
1715212578641,2024-05-08T16:56:18.641,1.744,0.052,0.874,-1.255
1715212578652,2024-05-08T16:56:18.652,1.755,0.084,0.737,-1.233
1715212578662,2024-05-08T16:56:18.662,1.765,0.158,0.601,-1.118
1715212578671,2024-05-08T16:56:18.671,1.774,0.256,0.486,-1.086
1715212578681,2024-05-08T16:56:18.681,1.784,0.258,0.438,-1.097
1715212578691,2024-05-08T16:56:18.691,1.794,0.259,0.434,-1.091
1715212578701,2024-05-08T16:56:18.701,1.804,0.250,0.467,-0.986
1715212578710,2024-05-08T16:56:18.710,1.813,0.164,0.619,-1.083
1715212578720,2024-05-08T16:56:18.720,1.823,0.044,0.776,-0.888
1715212578731,2024-05-08T16:56:18.731,1.834,0.140,0.924,-0.781
1715212578741,2024-05-08T16:56:18.741,1.844,0.155,1.002,-0.683
1715212578751,2024-05-08T16:56:18.751,1.854,0.173,1.054,-0.603
1715212578760,2024-05-08T16:56:18.760,1.863,0.221,1.050,-0.486
1715212578770,2024-05-08T16:56:18.770,1.873,0.282,0.982,-0.320
1715212578780,2024-05-08T16:56:18.780,1.883,0.260,0.904,-0.307
1715212578791,2024-05-08T16:56:18.791,1.894,0.255,0.862,-0.286
1715212578799,2024-05-08T16:56:18.799,1.902,0.259,0.838,-0.319
1715212578810,2024-05-08T16:56:18.810,1.913,0.239,0.839,-0.283
1715212578820,2024-05-08T16:56:18.820,1.923,0.242,0.876,-0.408
1715212578830,2024-05-08T16:56:18.830,1.933,0.263,0.850,-0.402
1715212578839,2024-05-08T16:56:18.839,1.942,0.289,0.815,-0.334
1715212578849,2024-05-08T16:56:18.849,1.952,0.314,0.782,-0.255
1715212578860,2024-05-08T16:56:18.860,1.963,0.323,0.766,-0.226
1715212578870,2024-05-08T16:56:18.870,1.973,0.326,0.762,-0.140
1715212578880,2024-05-08T16:56:18.880,1.983,0.363,0.719,-0.050
1715212578889,2024-05-08T16:56:18.889,1.992,0.336,0.720,-0.014
1715212578899,2024-05-08T16:56:18.899,2.002,0.281,0.746,0.031
1715212578909,2024-05-08T16:56:18.909,2.012,0.254,0.754,0.072
1715212578920,2024-05-08T16:56:18.920,2.023,0.253,0.772,0.080
1715212578928,2024-05-08T16:56:18.928,2.031,0.227,0.821,0.008
1715212578939,2024-05-08T16:56:18.939,2.042,0.167,0.877,-0.097
1715212578949,2024-05-08T16:56:18.949,2.052,0.140,0.875,-0.155
1715212578959,2024-05-08T16:56:18.959,2.062,0.123,0.831,-0.169
1715212578968,2024-05-08T16:56:18.968,2.071,0.059,0.800,-0.145
1715212578978,2024-05-08T16:56:18.978,2.081,0.041,0.799,-0.250
1715212578988,2024-05-08T16:56:18.988,2.091,0.027,0.841,-0.361
1715212578999,2024-05-08T16:56:18.999,2.102,-0.028,0.949,-0.460
1715212579007,2024-05-08T16:56:19.007,2.110,-0.118,1.057,-0.540
1715212579018,2024-05-08T16:56:19.018,2.121,-0.168,1.118,-0.521
1715212579028,2024-05-08T16:56:19.028,2.131,-0.181,1.178,-0.484
1715212579038,2024-05-08T16:56:19.038,2.141,-0.169,1.123,-0.427
1715212579048,2024-05-08T16:56:19.048,2.151,-0.167,1.018,-0.337
1715212579057,2024-05-08T16:56:19.057,2.160,-0.161,0.930,-0.287
1715212579068,2024-05-08T16:56:19.068,2.171,-0.154,0.874,-0.264
1715212579078,2024-05-08T16:56:19.078,2.181,-0.158,0.845,-0.246
1715212579088,2024-05-08T16:56:19.088,2.191,-0.172,0.836,-0.180
1715212579097,2024-05-08T16:56:19.097,2.200,-0.224,0.872,-0.077
1715212579107,2024-05-08T16:56:19.107,2.210,-0.252,0.895,0.010
1715212579117,2024-05-08T16:56:19.117,2.220,-0.258,0.905,0.073
1715212579128,2024-05-08T16:56:19.128,2.231,-0.287,0.912,0.136
1715212579136,2024-05-08T16:56:19.136,2.239,-0.300,0.870,0.172
1715212579147,2024-05-08T16:56:19.147,2.250,-0.284,0.831,0.238
1715212579157,2024-05-08T16:56:19.157,2.260,-0.292,0.783,0.281
1715212579167,2024-05-08T16:56:19.167,2.270,-0.289,0.740,0.290
1715212579177,2024-05-08T16:56:19.177,2.280,-0.265,0.691,0.290
1715212579186,2024-05-08T16:56:19.186,2.289,-0.238,0.658,0.251
1715212579196,2024-05-08T16:56:19.196,2.299,-0.276,0.800,0.145
1715212579207,2024-05-08T16:56:19.207,2.310,-0.387,0.967,-0.072
1715212579217,2024-05-08T16:56:19.217,2.320,-0.483,1.083,-0.261
1715212579226,2024-05-08T16:56:19.226,2.329,-0.504,1.192,-0.291
1715212579236,2024-05-08T16:56:19.236,2.339,-0.521,1.292,-0.261
1715212579246,2024-05-08T16:56:19.246,2.349,-0.598,1.321,-0.309
1715212579256,2024-05-08T16:56:19.256,2.359,-0.627,1.104,-0.411
1715212579265,2024-05-08T16:56:19.265,2.368,-0.558,0.921,-0.338
1715212579276,2024-05-08T16:56:19.276,2.379,-0.500,0.853,-0.230
1715212579286,2024-05-08T16:56:19.286,2.389,-0.478,0.826,-0.178
1715212579296,2024-05-08T16:56:19.296,2.399,-0.427,0.782,-0.147
1715212579306,2024-05-08T16:56:19.306,2.409,-0.446,0.892,-0.129
1715212579315,2024-05-08T16:56:19.315,2.418,-0.533,1.039,-0.130
1715212579325,2024-05-08T16:56:19.325,2.428,-0.563,1.085,-0.101
1715212579336,2024-05-08T16:56:19.336,2.439,-0.515,1.011,0.010
1715212579346,2024-05-08T16:56:19.346,2.449,-0.442,0.868,0.117
1715212579355,2024-05-08T16:56:19.355,2.458,-0.379,0.760,0.185
1715212579365,2024-05-08T16:56:19.365,2.468,-0.369,0.735,0.189
1715212579375,2024-05-08T16:56:19.375,2.478,-0.385,0.743,0.156
1715212579385,2024-05-08T16:56:19.385,2.488,-0.401,0.746,0.124
1715212579394,2024-05-08T16:56:19.394,2.497,-0.400,0.689,0.129
1715212579404,2024-05-08T16:56:19.404,2.507,-0.334,0.636,0.106
1715212579415,2024-05-08T16:56:19.415,2.518,-0.325,0.945,-0.042
1715212579425,2024-05-08T16:56:19.425,2.528,-0.463,1.291,-0.175
1715212579435,2024-05-08T16:56:19.435,2.538,-0.554,1.423,-0.126
1715212579444,2024-05-08T16:56:19.444,2.547,-0.564,1.383,0.036
1715212579454,2024-05-08T16:56:19.454,2.557,-0.489,1.232,0.136
1715212579464,2024-05-08T16:56:19.464,2.567,-0.424,1.085,0.094
1715212579475,2024-05-08T16:56:19.475,2.578,-0.340,0.981,0.018
1715212579484,2024-05-08T16:56:19.484,2.587,-0.259,0.879,-0.033
1715212579494,2024-05-08T16:56:19.494,2.597,-0.180,0.757,-0.050
1715212579504,2024-05-08T16:56:19.504,2.607,-0.101,0.629,-0.091
1715212579514,2024-05-08T16:56:19.514,2.617,-0.004,0.537,-0.130
1715212579523,2024-05-08T16:56:19.523,2.626,0.100,0.486,-0.158
1715212579533,2024-05-08T16:56:19.533,2.636,0.172,0.524,-0.169
1715212579544,2024-05-08T16:56:19.544,2.647,0.221,0.707,-0.241
1715212579554,2024-05-08T16:56:19.554,2.657,0.168,1.125,-0.426
1715212579564,2024-05-08T16:56:19.564,2.667,0.004,1.508,-0.544
1715212579573,2024-05-08T16:56:19.573,2.676,-0.098,1.620,-0.448
1715212579583,2024-05-08T16:56:19.583,2.686,-0.096,1.542,-0.247
1715212579593,2024-05-08T16:56:19.593,2.696,-0.030,1.332,-0.027
1715212579604,2024-05-08T16:56:19.604,2.707,0.026,1.161,0.120
1715212579612,2024-05-08T16:56:19.612,2.715,0.044,1.094,0.184
1715212579623,2024-05-08T16:56:19.623,2.726,0.088,1.002,0.175
1715212579633,2024-05-08T16:56:19.633,2.736,0.162,0.914,0.140
1715212579643,2024-05-08T16:56:19.643,2.746,0.245,0.856,0.103
1715212579652,2024-05-08T16:56:19.652,2.755,0.301,0.875,0.065
1715212579662,2024-05-08T16:56:19.662,2.765,0.334,0.945,-0.028
1715212579673,2024-05-08T16:56:19.673,2.776,0.298,1.107,-0.172
1715212579683,2024-05-08T16:56:19.683,2.786,0.182,1.258,-0.308
1715212579693,2024-05-08T16:56:19.693,2.796,0.103,1.273,-0.356
1715212579702,2024-05-08T16:56:19.702,2.805,0.082,1.227,-0.303
1715212579712,2024-05-08T16:56:19.712,2.815,0.105,1.145,-0.185
1715212579722,2024-05-08T16:56:19.722,2.825,0.145,1.029,-0.093
1715212579733,2024-05-08T16:56:19.733,2.836,0.152,0.968,-0.062
1715212579741,2024-05-08T16:56:19.741,2.844,0.168,0.908,-0.082
1715212579752,2024-05-08T16:56:19.752,2.855,0.198,0.860,-0.113
1715212579762,2024-05-08T16:56:19.762,2.865,0.244,0.821,-0.144
1715212579772,2024-05-08T16:56:19.772,2.875,0.298,0.778,-0.162
1715212579781,2024-05-08T16:56:19.781,2.884,0.351,0.751,-0.153
1715212579791,2024-05-08T16:56:19.791,2.894,0.398,0.761,-0.186
1715212579801,2024-05-08T16:56:19.801,2.904,0.373,0.845,-0.285
1715212579812,2024-05-08T16:56:19.812,2.915,0.297,0.917,-0.389
1715212579822,2024-05-08T16:56:19.822,2.925,0.240,0.985,-0.414
1715212579831,2024-05-08T16:56:19.831,2.934,0.229,1.040,-0.350
1715212579841,2024-05-08T16:56:19.841,2.944,0.237,1.067,-0.252
1715212579851,2024-05-08T16:56:19.851,2.954,0.240,1.074,-0.170
1715212579861,2024-05-08T16:56:19.861,2.964,0.255,1.103,-0.109
1715212579870,2024-05-08T16:56:19.870,2.973,0.271,1.142,-0.076
1715212579881,2024-05-08T16:56:19.881,2.984,0.305,1.167,-0.064
1715212579891,2024-05-08T16:56:19.891,2.994,0.346,1.165,-0.046
1715212579901,2024-05-08T16:56:19.901,3.004,0.375,1.144,-0.026
1715212579910,2024-05-08T16:56:19.910,3.013,0.404,1.129,-0.001
1715212579920,2024-05-08T16:56:19.920,3.023,0.430,1.108,0.000
1715212579930,2024-05-08T16:56:19.930,3.033,0.435,1.101,-0.026
1715212579941,2024-05-08T16:56:19.941,3.044,0.404,1.105,-0.081
1715212579951,2024-05-08T16:56:19.951,3.054,0.364,1.061,-0.153
1715212579960,2024-05-08T16:56:19.960,3.063,0.324,0.994,-0.234
1715212579970,2024-05-08T16:56:19.970,3.073,0.291,0.920,-0.310
1715212579980,2024-05-08T16:56:19.980,3.083,0.241,0.868,-0.355
1715212579990,2024-05-08T16:56:19.990,3.093,0.205,0.844,-0.375
1715212579999,2024-05-08T16:56:19.999,3.102,0.186,0.838,-0.355
1715212580009,2024-05-08T16:56:20.009,3.112,0.182,0.840,-0.321
1715212580020,2024-05-08T16:56:20.020,3.123,0.209,0.850,-0.283
1715212580030,2024-05-08T16:56:20.030,3.133,0.254,0.852,-0.248
1715212580039,2024-05-08T16:56:20.039,3.142,0.312,0.848,-0.230
1715212580049,2024-05-08T16:56:20.049,3.152,0.370,0.857,-0.238
1715212580059,2024-05-08T16:56:20.059,3.162,0.413,0.866,-0.244
1715212580069,2024-05-08T16:56:20.069,3.172,0.455,0.867,-0.232
1715212580080,2024-05-08T16:56:20.080,3.183,0.489,0.870,-0.223
1715212580089,2024-05-08T16:56:20.089,3.192,0.499,0.889,-0.253
1715212580099,2024-05-08T16:56:20.099,3.202,0.483,0.916,-0.292
1715212580109,2024-05-08T16:56:20.109,3.212,0.456,0.946,-0.327
1715212580119,2024-05-08T16:56:20.119,3.222,0.411,0.983,-0.368
1715212580128,2024-05-08T16:56:20.128,3.231,0.350,1.023,-0.414
1715212580138,2024-05-08T16:56:20.138,3.241,0.282,1.058,-0.442
1715212580149,2024-05-08T16:56:20.149,3.252,0.239,1.065,-0.451
1715212580159,2024-05-08T16:56:20.159,3.262,0.212,1.058,-0.470
1715212580168,2024-05-08T16:56:20.168,3.271,0.187,1.047,-0.470
1715212580178,2024-05-08T16:56:20.178,3.281,0.169,1.023,-0.458
1715212580188,2024-05-08T16:56:20.188,3.291,0.159,1.002,-0.434
1715212580198,2024-05-08T16:56:20.198,3.301,0.160,0.983,-0.409
1715212580209,2024-05-08T16:56:20.209,3.312,0.163,0.969,-0.386
1715212580217,2024-05-08T16:56:20.217,3.320,0.177,0.951,-0.363
1715212580228,2024-05-08T16:56:20.228,3.331,0.210,0.937,-0.360
1715212580238,2024-05-08T16:56:20.238,3.341,0.249,0.926,-0.366
1715212580248,2024-05-08T16:56:20.248,3.351,0.275,0.911,-0.371
1715212580257,2024-05-08T16:56:20.257,3.360,0.294,0.902,-0.362
1715212580267,2024-05-08T16:56:20.267,3.370,0.313,0.896,-0.345
1715212580277,2024-05-08T16:56:20.277,3.380,0.312,0.895,-0.342
1715212580288,2024-05-08T16:56:20.288,3.391,0.291,0.902,-0.349
1715212580297,2024-05-08T16:56:20.297,3.400,0.270,0.912,-0.342
1715212580307,2024-05-08T16:56:20.307,3.410,0.247,0.925,-0.331
1715212580317,2024-05-08T16:56:20.317,3.420,0.217,0.929,-0.315
1715212580327,2024-05-08T16:56:20.327,3.430,0.202,0.915,-0.303
1715212580338,2024-05-08T16:56:20.338,3.441,0.204,0.895,-0.285
1715212580346,2024-05-08T16:56:20.346,3.449,0.205,0.878,-0.278
1715212580357,2024-05-08T16:56:20.357,3.460,0.199,0.871,-0.275
1715212580367,2024-05-08T16:56:20.367,3.470,0.210,0.875,-0.254
1715212580377,2024-05-08T16:56:20.377,3.480,0.205,0.860,-0.238
1715212580386,2024-05-08T16:56:20.386,3.489,0.182,0.873,-0.215
1715212580396,2024-05-08T16:56:20.396,3.499,0.161,0.919,-0.197
1715212580406,2024-05-08T16:56:20.406,3.509,0.127,0.975,-0.193
1715212580417,2024-05-08T16:56:20.417,3.520,0.100,1.017,-0.176
1715212580425,2024-05-08T16:56:20.425,3.528,0.102,1.047,-0.153
1715212580436,2024-05-08T16:56:20.436,3.539,0.110,1.079,-0.162
1715212580446,2024-05-08T16:56:20.446,3.549,0.110,1.126,-0.186
1715212580456,2024-05-08T16:56:20.456,3.559,0.105,1.163,-0.228
