epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211579923,2024-05-08T16:39:39.923,1.131,-0.210,0.158,0.105
1715211579933,2024-05-08T16:39:39.933,1.141,-0.211,0.199,0.139
1715211579942,2024-05-08T16:39:39.942,1.150,-0.231,0.274,0.084
1715211579952,2024-05-08T16:39:39.952,1.160,-0.192,0.313,-0.055
1715211579962,2024-05-08T16:39:39.962,1.170,-0.272,0.403,-0.158
1715211579972,2024-05-08T16:39:39.972,1.180,-0.411,0.648,-0.264
1715211579981,2024-05-08T16:39:39.981,1.189,-0.476,1.005,-0.483
1715211579991,2024-05-08T16:39:39.991,1.199,-0.473,1.315,-0.654
1715211580002,2024-05-08T16:39:40.002,1.210,-0.405,1.413,-0.621
1715211580012,2024-05-08T16:39:40.012,1.220,-0.340,1.332,-0.446
1715211580021,2024-05-08T16:39:40.021,1.229,-0.245,1.202,-0.304
1715211580031,2024-05-08T16:39:40.031,1.239,-0.106,1.065,-0.207
1715211580041,2024-05-08T16:39:40.041,1.249,0.009,0.921,-0.086
1715211580051,2024-05-08T16:39:40.051,1.259,0.068,0.839,0.041
1715211580062,2024-05-08T16:39:40.062,1.270,0.102,0.804,0.059
1715211580071,2024-05-08T16:39:40.071,1.279,0.139,0.741,0.029
1715211580081,2024-05-08T16:39:40.081,1.289,0.103,0.702,-0.013
1715211580091,2024-05-08T16:39:40.091,1.299,-0.043,0.748,-0.147
1715211580101,2024-05-08T16:39:40.101,1.309,-0.182,0.864,-0.417
1715211580110,2024-05-08T16:39:40.110,1.318,-0.297,1.006,-0.734
1715211580120,2024-05-08T16:39:40.120,1.328,-0.368,1.049,-0.913
1715211580131,2024-05-08T16:39:40.131,1.339,-0.364,0.941,-0.928
1715211580141,2024-05-08T16:39:40.141,1.349,-0.290,0.778,-0.751
1715211580150,2024-05-08T16:39:40.150,1.358,-0.199,0.682,-0.523
1715211580160,2024-05-08T16:39:40.160,1.368,-0.108,0.664,-0.359
1715211580170,2024-05-08T16:39:40.170,1.378,-0.058,0.721,-0.244
1715211580180,2024-05-08T16:39:40.180,1.388,-0.055,0.783,-0.192
1715211580191,2024-05-08T16:39:40.191,1.399,-0.070,0.807,-0.175
1715211580199,2024-05-08T16:39:40.199,1.407,-0.105,0.815,-0.174
1715211580210,2024-05-08T16:39:40.210,1.418,-0.159,0.806,-0.243
1715211580220,2024-05-08T16:39:40.220,1.428,-0.281,0.780,-0.369
1715211580230,2024-05-08T16:39:40.230,1.438,-0.406,0.761,-0.508
1715211580239,2024-05-08T16:39:40.239,1.447,-0.460,0.774,-0.624
1715211580249,2024-05-08T16:39:40.249,1.457,-0.449,0.766,-0.682
1715211580259,2024-05-08T16:39:40.259,1.467,-0.378,0.722,-0.569
1715211580270,2024-05-08T16:39:40.270,1.478,-0.271,0.676,-0.341
1715211580279,2024-05-08T16:39:40.279,1.487,-0.208,0.700,-0.138
1715211580289,2024-05-08T16:39:40.289,1.497,-0.161,0.807,-0.020
1715211580299,2024-05-08T16:39:40.299,1.507,-0.159,1.000,0.054
1715211580309,2024-05-08T16:39:40.309,1.517,-0.234,1.271,0.094
1715211580320,2024-05-08T16:39:40.320,1.528,-0.343,1.529,0.013
1715211580328,2024-05-08T16:39:40.328,1.536,-0.462,1.740,-0.173
1715211580339,2024-05-08T16:39:40.339,1.547,-0.522,1.867,-0.331
1715211580349,2024-05-08T16:39:40.349,1.557,-0.575,1.910,-0.430
1715211580359,2024-05-08T16:39:40.359,1.567,-0.594,1.864,-0.477
1715211580368,2024-05-08T16:39:40.368,1.576,-0.545,1.705,-0.394
1715211580378,2024-05-08T16:39:40.378,1.586,-0.464,1.453,-0.221
1715211580388,2024-05-08T16:39:40.388,1.596,-0.381,1.221,-0.064
1715211580399,2024-05-08T16:39:40.399,1.607,-0.330,1.088,0.039
1715211580407,2024-05-08T16:39:40.407,1.615,-0.318,1.059,0.077
1715211580418,2024-05-08T16:39:40.418,1.626,-0.319,1.090,0.055
1715211580428,2024-05-08T16:39:40.428,1.636,-0.333,1.127,-0.015
1715211580438,2024-05-08T16:39:40.438,1.646,-0.365,1.179,-0.062
1715211580448,2024-05-08T16:39:40.448,1.656,-0.348,1.252,-0.052
1715211580457,2024-05-08T16:39:40.457,1.665,-0.375,1.342,-0.123
1715211580467,2024-05-08T16:39:40.467,1.675,-0.369,1.422,-0.258
1715211580478,2024-05-08T16:39:40.478,1.686,-0.360,1.460,-0.375
1715211580488,2024-05-08T16:39:40.488,1.696,-0.346,1.448,-0.411
1715211580497,2024-05-08T16:39:40.497,1.705,-0.312,1.420,-0.388
1715211580507,2024-05-08T16:39:40.507,1.715,-0.273,1.354,-0.405
1715211580517,2024-05-08T16:39:40.517,1.725,-0.257,1.277,-0.484
1715211580528,2024-05-08T16:39:40.528,1.736,-0.241,1.210,-0.574
1715211580536,2024-05-08T16:39:40.536,1.744,-0.270,1.231,-0.636
1715211580547,2024-05-08T16:39:40.547,1.755,-0.315,1.314,-0.689
1715211580557,2024-05-08T16:39:40.557,1.765,-0.308,1.387,-0.709
1715211580567,2024-05-08T16:39:40.567,1.775,-0.233,1.410,-0.646
1715211580577,2024-05-08T16:39:40.577,1.785,-0.142,1.354,-0.469
1715211580586,2024-05-08T16:39:40.586,1.794,-0.079,1.232,-0.292
1715211580596,2024-05-08T16:39:40.596,1.804,-0.042,1.114,-0.218
1715211580607,2024-05-08T16:39:40.607,1.815,-0.029,1.063,-0.231
1715211580617,2024-05-08T16:39:40.617,1.825,-0.068,1.093,-0.289
1715211580626,2024-05-08T16:39:40.626,1.834,-0.116,1.130,-0.354
1715211580636,2024-05-08T16:39:40.636,1.844,-0.122,1.114,-0.440
1715211580646,2024-05-08T16:39:40.646,1.854,-0.140,1.057,-0.493
1715211580656,2024-05-08T16:39:40.656,1.864,-0.133,0.941,-0.488
1715211580665,2024-05-08T16:39:40.665,1.873,-0.113,0.803,-0.451
1715211580676,2024-05-08T16:39:40.676,1.884,-0.091,0.675,-0.334
1715211580686,2024-05-08T16:39:40.686,1.894,-0.041,0.621,-0.167
1715211580696,2024-05-08T16:39:40.696,1.904,0.052,0.656,0.009
1715211580706,2024-05-08T16:39:40.706,1.914,0.141,0.732,0.176
1715211580715,2024-05-08T16:39:40.715,1.923,0.180,0.802,0.274
1715211580725,2024-05-08T16:39:40.725,1.933,0.234,0.868,0.332
1715211580736,2024-05-08T16:39:40.736,1.944,0.246,0.940,0.400
1715211580746,2024-05-08T16:39:40.746,1.954,0.156,1.057,0.416
1715211580755,2024-05-08T16:39:40.755,1.963,0.014,1.213,0.299
1715211580765,2024-05-08T16:39:40.765,1.973,-0.127,1.348,0.088
1715211580775,2024-05-08T16:39:40.775,1.983,-0.235,1.456,-0.126
1715211580785,2024-05-08T16:39:40.785,1.993,-0.241,1.523,-0.254
1715211580794,2024-05-08T16:39:40.794,2.002,-0.198,1.511,-0.222
1715211580804,2024-05-08T16:39:40.804,2.012,-0.142,1.418,-0.102
1715211580815,2024-05-08T16:39:40.815,2.023,-0.115,1.162,0.011
1715211580825,2024-05-08T16:39:40.825,2.033,-0.119,0.720,0.078
1715211580835,2024-05-08T16:39:40.835,2.043,-0.100,0.334,-0.007
1715211580844,2024-05-08T16:39:40.844,2.052,-0.106,0.150,-0.156
1715211580854,2024-05-08T16:39:40.854,2.062,-0.121,0.170,-0.266
1715211580864,2024-05-08T16:39:40.864,2.072,-0.141,0.287,-0.310
1715211580875,2024-05-08T16:39:40.875,2.083,-0.186,0.480,-0.286
1715211580884,2024-05-08T16:39:40.884,2.092,-0.208,0.647,-0.252
1715211580894,2024-05-08T16:39:40.894,2.102,-0.283,0.737,-0.246
1715211580904,2024-05-08T16:39:40.904,2.112,-0.325,0.821,-0.253
1715211580914,2024-05-08T16:39:40.914,2.122,-0.310,0.856,-0.258
1715211580923,2024-05-08T16:39:40.923,2.131,-0.307,0.853,-0.216
1715211580933,2024-05-08T16:39:40.933,2.141,-0.323,0.843,-0.158
1715211580944,2024-05-08T16:39:40.944,2.152,-0.301,0.840,-0.149
1715211580954,2024-05-08T16:39:40.954,2.162,-0.289,0.834,-0.175
1715211580964,2024-05-08T16:39:40.964,2.172,-0.309,0.839,-0.197
1715211580973,2024-05-08T16:39:40.973,2.181,-0.320,0.852,-0.222
1715211580983,2024-05-08T16:39:40.983,2.191,-0.326,0.852,-0.242
1715211580993,2024-05-08T16:39:40.993,2.201,-0.338,0.883,-0.243
1715211581004,2024-05-08T16:39:41.004,2.212,-0.319,0.928,-0.229
1715211581012,2024-05-08T16:39:41.012,2.220,-0.303,0.943,-0.186
1715211581023,2024-05-08T16:39:41.023,2.231,-0.265,0.981,-0.168
1715211581033,2024-05-08T16:39:41.033,2.241,-0.258,1.024,-0.152
1715211581043,2024-05-08T16:39:41.043,2.251,-0.259,1.066,-0.173
1715211581052,2024-05-08T16:39:41.052,2.260,-0.267,1.075,-0.190
1715211581062,2024-05-08T16:39:41.062,2.270,-0.329,1.100,-0.198
1715211581072,2024-05-08T16:39:41.072,2.280,-0.333,1.119,-0.208
1715211581083,2024-05-08T16:39:41.083,2.291,-0.363,1.156,-0.220
1715211581093,2024-05-08T16:39:41.093,2.301,-0.390,1.187,-0.271
1715211581102,2024-05-08T16:39:41.102,2.310,-0.425,1.169,-0.345
1715211581112,2024-05-08T16:39:41.112,2.320,-0.447,1.111,-0.413
1715211581122,2024-05-08T16:39:41.122,2.330,-0.448,1.045,-0.419
1715211581133,2024-05-08T16:39:41.133,2.341,-0.461,1.004,-0.387
1715211581141,2024-05-08T16:39:41.141,2.349,-0.437,0.997,-0.358
1715211581152,2024-05-08T16:39:41.152,2.360,-0.429,1.009,-0.311
1715211581162,2024-05-08T16:39:41.162,2.370,-0.421,0.995,-0.267
1715211581172,2024-05-08T16:39:41.172,2.380,-0.361,0.950,-0.229
1715211581181,2024-05-08T16:39:41.181,2.389,-0.305,0.887,-0.231
1715211581191,2024-05-08T16:39:41.191,2.399,-0.272,0.832,-0.185
1715211581201,2024-05-08T16:39:41.201,2.409,-0.306,0.878,-0.049
1715211581212,2024-05-08T16:39:41.212,2.420,-0.339,1.041,0.116
1715211581222,2024-05-08T16:39:41.222,2.430,-0.365,1.227,0.190
1715211581231,2024-05-08T16:39:41.231,2.439,-0.341,1.398,0.181
1715211581241,2024-05-08T16:39:41.241,2.449,-0.291,1.538,0.131
1715211581251,2024-05-08T16:39:41.251,2.459,-0.209,1.608,0.090
1715211581261,2024-05-08T16:39:41.261,2.469,-0.113,1.633,0.081
1715211581270,2024-05-08T16:39:41.270,2.478,-0.059,1.590,0.100
1715211581280,2024-05-08T16:39:41.280,2.488,-0.012,1.483,0.060
1715211581291,2024-05-08T16:39:41.291,2.499,0.054,1.360,-0.056
1715211581301,2024-05-08T16:39:41.301,2.509,0.092,1.245,-0.193
1715211581310,2024-05-08T16:39:41.310,2.518,0.104,1.133,-0.323
1715211581320,2024-05-08T16:39:41.320,2.528,0.049,1.040,-0.434
1715211581330,2024-05-08T16:39:41.330,2.538,-0.066,0.990,-0.513
1715211581341,2024-05-08T16:39:41.341,2.549,-0.166,0.992,-0.542
1715211581351,2024-05-08T16:39:41.351,2.559,-0.210,1.022,-0.541
1715211581360,2024-05-08T16:39:41.360,2.568,-0.208,1.072,-0.475
1715211581370,2024-05-08T16:39:41.370,2.578,-0.169,1.108,-0.362
1715211581380,2024-05-08T16:39:41.380,2.588,-0.121,1.122,-0.237
1715211581390,2024-05-08T16:39:41.390,2.598,-0.081,1.119,-0.155
1715211581399,2024-05-08T16:39:41.399,2.607,-0.057,1.098,-0.144
1715211581409,2024-05-08T16:39:41.409,2.617,-0.054,1.035,-0.185
1715211581420,2024-05-08T16:39:41.420,2.628,-0.054,0.926,-0.257
1715211581430,2024-05-08T16:39:41.430,2.638,-0.051,0.786,-0.346
1715211581439,2024-05-08T16:39:41.439,2.647,-0.052,0.649,-0.420
1715211581449,2024-05-08T16:39:41.449,2.657,-0.061,0.548,-0.454
1715211581459,2024-05-08T16:39:41.459,2.667,-0.038,0.485,-0.466
1715211581469,2024-05-08T16:39:41.469,2.677,-0.012,0.475,-0.422
1715211581480,2024-05-08T16:39:41.480,2.688,0.009,0.539,-0.349
1715211581488,2024-05-08T16:39:41.488,2.696,0.023,0.648,-0.304
1715211581499,2024-05-08T16:39:41.499,2.707,0.035,0.750,-0.354
1715211581509,2024-05-08T16:39:41.509,2.717,0.023,0.841,-0.467
1715211581519,2024-05-08T16:39:41.519,2.727,-0.017,0.907,-0.590
1715211581528,2024-05-08T16:39:41.528,2.736,-0.042,0.946,-0.696
1715211581538,2024-05-08T16:39:41.538,2.746,-0.077,0.966,-0.758
1715211581549,2024-05-08T16:39:41.549,2.757,-0.104,0.974,-0.816
1715211581559,2024-05-08T16:39:41.559,2.767,-0.100,0.975,-0.887
1715211581569,2024-05-08T16:39:41.569,2.777,-0.072,0.950,-0.930
1715211581578,2024-05-08T16:39:41.578,2.786,-0.021,0.882,-0.917
1715211581588,2024-05-08T16:39:41.588,2.796,0.024,0.822,-0.845
1715211581598,2024-05-08T16:39:41.598,2.806,0.067,0.791,-0.751
1715211581609,2024-05-08T16:39:41.609,2.817,0.106,0.785,-0.676
1715211581617,2024-05-08T16:39:41.617,2.825,0.123,0.792,-0.629
1715211581628,2024-05-08T16:39:41.628,2.836,0.129,0.787,-0.618
1715211581638,2024-05-08T16:39:41.638,2.846,0.104,0.746,-0.636
1715211581648,2024-05-08T16:39:41.648,2.856,0.079,0.692,-0.672
1715211581657,2024-05-08T16:39:41.657,2.865,0.073,0.650,-0.727
1715211581667,2024-05-08T16:39:41.667,2.875,0.058,0.617,-0.797
1715211581677,2024-05-08T16:39:41.677,2.885,0.042,0.572,-0.881
1715211581688,2024-05-08T16:39:41.688,2.896,-0.012,0.550,-0.973
1715211581697,2024-05-08T16:39:41.697,2.905,-0.059,0.517,-1.076
1715211581707,2024-05-08T16:39:41.707,2.915,-0.131,0.476,-1.110
1715211581717,2024-05-08T16:39:41.717,2.925,-0.171,0.461,-1.002
1715211581727,2024-05-08T16:39:41.727,2.935,-0.131,0.554,-0.719
1715211581738,2024-05-08T16:39:41.738,2.946,-0.038,0.708,-0.418
1715211581746,2024-05-08T16:39:41.746,2.954,0.035,0.868,-0.212
1715211581757,2024-05-08T16:39:41.757,2.965,0.087,0.990,-0.102
1715211581767,2024-05-08T16:39:41.767,2.975,0.135,1.059,-0.072
1715211581777,2024-05-08T16:39:41.777,2.985,0.129,1.064,-0.115
1715211581786,2024-05-08T16:39:41.786,2.994,0.050,0.997,-0.272
1715211581796,2024-05-08T16:39:41.796,3.004,-0.066,0.880,-0.538
1715211581806,2024-05-08T16:39:41.806,3.014,-0.170,0.744,-0.779
1715211581817,2024-05-08T16:39:41.817,3.025,-0.275,0.646,-0.895
1715211581827,2024-05-08T16:39:41.827,3.035,-0.334,0.612,-0.883
1715211581836,2024-05-08T16:39:41.836,3.044,-0.324,0.634,-0.769
1715211581846,2024-05-08T16:39:41.846,3.054,-0.302,0.656,-0.668
1715211581856,2024-05-08T16:39:41.856,3.064,-0.260,0.732,-0.565
1715211581866,2024-05-08T16:39:41.866,3.074,-0.242,0.827,-0.480
1715211581875,2024-05-08T16:39:41.875,3.083,-0.262,0.920,-0.410
1715211581885,2024-05-08T16:39:41.885,3.093,-0.195,0.958,-0.372
1715211581896,2024-05-08T16:39:41.896,3.104,-0.196,1.027,-0.348
1715211581906,2024-05-08T16:39:41.906,3.114,-0.215,1.106,-0.367
1715211581915,2024-05-08T16:39:41.915,3.123,-0.214,1.137,-0.396
1715211581925,2024-05-08T16:39:41.925,3.133,-0.273,1.136,-0.409
1715211581935,2024-05-08T16:39:41.935,3.143,-0.326,1.101,-0.450
1715211581946,2024-05-08T16:39:41.946,3.154,-0.403,1.051,-0.513
1715211581954,2024-05-08T16:39:41.954,3.162,-0.452,0.997,-0.609
1715211581965,2024-05-08T16:39:41.965,3.173,-0.454,0.925,-0.670
1715211581975,2024-05-08T16:39:41.975,3.183,-0.436,0.860,-0.676
1715211581985,2024-05-08T16:39:41.985,3.193,-0.385,0.813,-0.638
1715211581995,2024-05-08T16:39:41.995,3.203,-0.364,0.807,-0.561
1715211582004,2024-05-08T16:39:42.004,3.212,-0.353,0.807,-0.541
1715211582014,2024-05-08T16:39:42.014,3.222,-0.314,0.801,-0.550
1715211582025,2024-05-08T16:39:42.025,3.233,-0.296,0.802,-0.516
1715211582035,2024-05-08T16:39:42.035,3.243,-0.276,0.833,-0.518
1715211582044,2024-05-08T16:39:42.044,3.252,-0.201,0.859,-0.479
1715211582054,2024-05-08T16:39:42.054,3.262,-0.133,0.888,-0.372
1715211582064,2024-05-08T16:39:42.064,3.272,-0.099,0.951,-0.316
1715211582074,2024-05-08T16:39:42.074,3.282,-0.089,1.023,-0.338
1715211582083,2024-05-08T16:39:42.083,3.291,-0.138,1.110,-0.416
1715211582093,2024-05-08T16:39:42.093,3.301,-0.180,1.152,-0.532
1715211582104,2024-05-08T16:39:42.104,3.312,-0.210,1.152,-0.628
1715211582114,2024-05-08T16:39:42.114,3.322,-0.234,1.115,-0.667
1715211582124,2024-05-08T16:39:42.124,3.332,-0.252,1.055,-0.673
1715211582133,2024-05-08T16:39:42.133,3.341,-0.273,1.006,-0.672
1715211582143,2024-05-08T16:39:42.143,3.351,-0.280,0.995,-0.664
1715211582154,2024-05-08T16:39:42.154,3.362,-0.268,1.037,-0.600
1715211582164,2024-05-08T16:39:42.164,3.372,-0.252,1.118,-0.477
1715211582173,2024-05-08T16:39:42.173,3.381,-0.208,1.187,-0.369
1715211582183,2024-05-08T16:39:42.183,3.391,-0.128,1.197,-0.319
1715211582193,2024-05-08T16:39:42.193,3.401,-0.017,1.166,-0.274
1715211582203,2024-05-08T16:39:42.203,3.411,0.084,1.114,-0.172
1715211582212,2024-05-08T16:39:42.212,3.420,0.129,1.037,-0.076
1715211582222,2024-05-08T16:39:42.222,3.430,0.132,0.959,-0.090
1715211582233,2024-05-08T16:39:42.233,3.441,0.059,0.939,-0.202
1715211582243,2024-05-08T16:39:42.243,3.451,-0.057,1.023,-0.327
1715211582253,2024-05-08T16:39:42.253,3.461,-0.106,1.162,-0.405
1715211582262,2024-05-08T16:39:42.262,3.470,-0.128,1.315,-0.405
1715211582272,2024-05-08T16:39:42.272,3.480,-0.111,1.436,-0.382
1715211582282,2024-05-08T16:39:42.282,3.490,-0.049,1.498,-0.351
1715211582293,2024-05-08T16:39:42.293,3.501,0.011,1.526,-0.313
1715211582301,2024-05-08T16:39:42.301,3.509,0.063,1.566,-0.258
1715211582312,2024-05-08T16:39:42.312,3.520,0.103,1.666,-0.243
1715211582322,2024-05-08T16:39:42.322,3.530,0.125,1.750,-0.338
1715211582332,2024-05-08T16:39:42.332,3.540,0.131,1.766,-0.506
1715211582341,2024-05-08T16:39:42.341,3.549,0.121,1.701,-0.656
