epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715206839824,2024-05-08T15:20:39.824,0.316,-0.240,-0.552,-0.801
1715206839834,2024-05-08T15:20:39.834,0.326,-0.239,-0.548,-0.798
1715206839844,2024-05-08T15:20:39.844,0.336,-0.237,-0.550,-0.794
1715206839855,2024-05-08T15:20:39.855,0.347,-0.235,-0.542,-0.789
1715206839863,2024-05-08T15:20:39.863,0.355,-0.234,-0.546,-0.775
1715206839874,2024-05-08T15:20:39.874,0.366,-0.234,-0.536,-0.769
1715206839884,2024-05-08T15:20:39.884,0.376,-0.231,-0.527,-0.781
1715206839894,2024-05-08T15:20:39.894,0.386,-0.231,-0.512,-0.766
1715206839905,2024-05-08T15:20:39.905,0.397,-0.230,-0.493,-0.750
1715206839913,2024-05-08T15:20:39.913,0.405,-0.227,-0.475,-0.764
1715206839924,2024-05-08T15:20:39.924,0.416,-0.226,-0.430,-0.876
1715206839934,2024-05-08T15:20:39.934,0.426,-0.228,-0.424,-0.919
1715206839944,2024-05-08T15:20:39.944,0.436,-0.215,-0.396,-0.920
1715206839953,2024-05-08T15:20:39.953,0.445,-0.216,-0.376,-0.921
1715206839963,2024-05-08T15:20:39.963,0.455,-0.215,-0.343,-0.965
1715206839973,2024-05-08T15:20:39.973,0.465,-0.215,-0.319,-1.015
1715206839984,2024-05-08T15:20:39.984,0.476,-0.208,-0.320,-1.000
1715206839994,2024-05-08T15:20:39.994,0.486,-0.205,-0.294,-1.034
1715206840003,2024-05-08T15:20:40.003,0.495,-0.208,-0.311,-1.020
1715206840013,2024-05-08T15:20:40.013,0.505,-0.204,-0.268,-0.990
1715206840023,2024-05-08T15:20:40.023,0.515,-0.211,-0.297,-0.963
1715206840033,2024-05-08T15:20:40.033,0.525,-0.196,-0.315,-0.904
1715206840042,2024-05-08T15:20:40.042,0.534,-0.198,-0.292,-0.849
1715206840052,2024-05-08T15:20:40.052,0.544,-0.210,-0.144,-1.034
1715206840063,2024-05-08T15:20:40.063,0.555,-0.231,-0.249,-0.637
1715206840073,2024-05-08T15:20:40.073,0.565,-0.189,-0.182,-0.760
1715206840082,2024-05-08T15:20:40.082,0.574,-0.203,-0.311,-0.578
1715206840092,2024-05-08T15:20:40.092,0.584,-0.183,-0.184,-0.438
1715206840102,2024-05-08T15:20:40.102,0.594,-0.126,-0.056,-0.408
1715206840113,2024-05-08T15:20:40.113,0.605,-0.046,0.063,-0.348
1715206840123,2024-05-08T15:20:40.123,0.615,-0.330,0.179,-4.378
1715206840132,2024-05-08T15:20:40.132,0.624,0.034,0.172,-1.804
1715206840142,2024-05-08T15:20:40.142,0.634,0.064,0.134,0.011
1715206840152,2024-05-08T15:20:40.152,0.644,-0.025,0.156,-0.513
1715206840162,2024-05-08T15:20:40.162,0.654,-0.038,0.084,-0.550
1715206840171,2024-05-08T15:20:40.171,0.663,-0.047,0.167,-0.556
1715206840181,2024-05-08T15:20:40.181,0.673,-0.040,0.128,-0.622
1715206840192,2024-05-08T15:20:40.192,0.684,-0.306,0.391,-2.400
1715206840202,2024-05-08T15:20:40.202,0.694,-0.117,0.396,-0.965
1715206840211,2024-05-08T15:20:40.211,0.703,-0.149,0.169,-1.222
1715206840221,2024-05-08T15:20:40.221,0.713,-0.053,0.072,-0.651
1715206840231,2024-05-08T15:20:40.231,0.723,-0.075,0.156,-0.622
1715206840241,2024-05-08T15:20:40.241,0.733,-0.191,0.246,-1.437
1715206840252,2024-05-08T15:20:40.252,0.744,-0.153,0.242,-1.114
1715206840260,2024-05-08T15:20:40.260,0.752,-0.100,0.125,-0.743
1715206840271,2024-05-08T15:20:40.271,0.763,-0.154,0.198,-1.027
1715206840281,2024-05-08T15:20:40.281,0.773,-0.167,0.211,-1.098
1715206840291,2024-05-08T15:20:40.291,0.783,-0.142,0.182,-0.957
1715206840300,2024-05-08T15:20:40.300,0.792,-0.155,0.197,-0.992
1715206840310,2024-05-08T15:20:40.310,0.802,-0.158,0.187,-0.993
1715206840321,2024-05-08T15:20:40.321,0.813,-0.161,0.174,-1.001
1715206840331,2024-05-08T15:20:40.331,0.823,-0.158,0.177,-1.002
1715206840341,2024-05-08T15:20:40.341,0.833,-0.169,0.195,-1.005
1715206840350,2024-05-08T15:20:40.350,0.842,-0.167,0.186,-0.989
1715206840360,2024-05-08T15:20:40.360,0.852,-0.168,0.180,-0.992
1715206840370,2024-05-08T15:20:40.370,0.862,-0.171,0.179,-1.007
1715206840381,2024-05-08T15:20:40.381,0.873,-0.175,0.179,-1.017
1715206840389,2024-05-08T15:20:40.389,0.881,-0.184,0.186,-1.001
1715206840400,2024-05-08T15:20:40.400,0.892,-0.182,0.178,-0.973
1715206840410,2024-05-08T15:20:40.410,0.902,-0.187,0.185,-1.007
1715206840420,2024-05-08T15:20:40.420,0.912,-0.189,0.186,-1.013
1715206840429,2024-05-08T15:20:40.429,0.921,-0.186,0.179,-0.990
1715206840439,2024-05-08T15:20:40.439,0.931,-0.193,0.181,-1.004
1715206840449,2024-05-08T15:20:40.449,0.941,-0.175,0.158,-0.986
1715206840460,2024-05-08T15:20:40.460,0.952,-0.192,0.161,-1.011
1715206840470,2024-05-08T15:20:40.470,0.962,-0.195,0.169,-1.005
1715206840479,2024-05-08T15:20:40.479,0.971,-0.190,0.164,-1.003
1715206840489,2024-05-08T15:20:40.489,0.981,-0.184,0.159,-1.001
1715206840499,2024-05-08T15:20:40.499,0.991,-0.192,0.149,-1.002
1715206840509,2024-05-08T15:20:40.509,1.001,-0.199,0.157,-1.006
1715206840518,2024-05-08T15:20:40.518,1.010,-0.198,0.151,-1.003
1715206840529,2024-05-08T15:20:40.529,1.021,-0.195,0.143,-0.989
1715206840539,2024-05-08T15:20:40.539,1.031,-0.208,0.163,-1.014
1715206840549,2024-05-08T15:20:40.549,1.041,-0.206,0.156,-1.000
1715206840559,2024-05-08T15:20:40.559,1.051,-0.206,0.147,-0.992
1715206840568,2024-05-08T15:20:40.568,1.060,-0.217,0.160,-1.008
1715206840578,2024-05-08T15:20:40.578,1.070,-0.218,0.158,-1.001
1715206840589,2024-05-08T15:20:40.589,1.081,-0.216,0.158,-1.008
1715206840599,2024-05-08T15:20:40.599,1.091,-0.221,0.161,-1.003
1715206840608,2024-05-08T15:20:40.608,1.100,-0.218,0.159,-0.999
1715206840618,2024-05-08T15:20:40.618,1.110,-0.210,0.150,-0.999
1715206840628,2024-05-08T15:20:40.628,1.120,-0.209,0.150,-0.993
1715206840638,2024-05-08T15:20:40.638,1.130,-0.208,0.147,-1.001
1715206840647,2024-05-08T15:20:40.647,1.139,-0.201,0.146,-0.999
1715206840657,2024-05-08T15:20:40.657,1.149,-0.200,0.152,-1.001
1715206840668,2024-05-08T15:20:40.668,1.160,-0.195,0.144,-0.999
1715206840678,2024-05-08T15:20:40.678,1.170,-0.196,0.141,-1.005
1715206840688,2024-05-08T15:20:40.688,1.180,-0.188,0.145,-0.991
1715206840697,2024-05-08T15:20:40.697,1.189,-0.192,0.146,-0.984
1715206840707,2024-05-08T15:20:40.707,1.199,-0.208,0.152,-1.008
1715206840717,2024-05-08T15:20:40.717,1.209,-0.223,0.155,-0.996
1715206840728,2024-05-08T15:20:40.728,1.220,-0.287,0.219,-0.884
1715206840737,2024-05-08T15:20:40.737,1.229,-0.499,0.299,-0.974
1715206840747,2024-05-08T15:20:40.747,1.239,-0.593,0.282,-1.077
1715206840757,2024-05-08T15:20:40.757,1.249,-0.604,0.246,-1.001
1715206840767,2024-05-08T15:20:40.767,1.259,-0.600,0.200,-1.007
1715206840778,2024-05-08T15:20:40.778,1.270,-0.439,0.155,-1.004
1715206840786,2024-05-08T15:20:40.786,1.278,-0.182,0.162,-1.009
1715206840797,2024-05-08T15:20:40.797,1.289,-0.213,0.125,-1.019
1715206840807,2024-05-08T15:20:40.807,1.299,-0.215,0.125,-1.061
1715206840817,2024-05-08T15:20:40.817,1.309,-0.141,0.141,-1.023
1715206840826,2024-05-08T15:20:40.826,1.318,-0.131,0.126,-0.878
1715206840836,2024-05-08T15:20:40.836,1.328,-0.190,0.116,-0.960
1715206840846,2024-05-08T15:20:40.846,1.338,-0.239,0.117,-1.064
1715206840857,2024-05-08T15:20:40.857,1.349,-0.231,0.109,-1.011
1715206840865,2024-05-08T15:20:40.865,1.357,-0.227,0.102,-0.962
1715206840876,2024-05-08T15:20:40.876,1.368,-0.233,0.109,-0.985
1715206840886,2024-05-08T15:20:40.886,1.378,-0.244,0.106,-1.024
1715206840896,2024-05-08T15:20:40.896,1.388,-0.240,0.111,-1.000
1715206840906,2024-05-08T15:20:40.906,1.398,-0.230,0.110,-0.986
1715206840915,2024-05-08T15:20:40.915,1.407,-0.236,0.112,-1.006
1715206840926,2024-05-08T15:20:40.926,1.418,-0.241,0.120,-0.998
1715206840936,2024-05-08T15:20:40.936,1.428,-0.247,0.120,-0.995
1715206840946,2024-05-08T15:20:40.946,1.438,-0.252,0.118,-1.002
1715206840955,2024-05-08T15:20:40.955,1.447,-0.244,0.119,-0.999
1715206840965,2024-05-08T15:20:40.965,1.457,-0.264,0.127,-1.001
1715206840975,2024-05-08T15:20:40.975,1.467,-0.252,0.120,-0.996
1715206840986,2024-05-08T15:20:40.986,1.478,-0.246,0.120,-0.996
1715206840994,2024-05-08T15:20:40.994,1.486,-0.252,0.122,-1.002
1715206841005,2024-05-08T15:20:41.005,1.497,-0.246,0.119,-1.000
1715206841015,2024-05-08T15:20:41.015,1.507,-0.224,0.116,-0.998
1715206841025,2024-05-08T15:20:41.025,1.517,-0.225,0.113,-0.998
1715206841035,2024-05-08T15:20:41.035,1.527,-0.226,0.114,-1.000
1715206841044,2024-05-08T15:20:41.044,1.536,-0.226,0.115,-1.003
1715206841054,2024-05-08T15:20:41.054,1.546,-0.225,0.114,-1.002
1715206841065,2024-05-08T15:20:41.065,1.557,-0.227,0.113,-0.997
1715206841075,2024-05-08T15:20:41.075,1.567,-0.229,0.115,-0.999
1715206841084,2024-05-08T15:20:41.084,1.576,-0.226,0.115,-1.005
1715206841094,2024-05-08T15:20:41.094,1.586,-0.226,0.114,-1.001
1715206841104,2024-05-08T15:20:41.104,1.596,-0.228,0.115,-0.998
1715206841114,2024-05-08T15:20:41.114,1.606,-0.228,0.116,-1.000
1715206841125,2024-05-08T15:20:41.125,1.617,-0.228,0.114,-1.000
1715206841134,2024-05-08T15:20:41.134,1.626,-0.227,0.115,-0.999
1715206841144,2024-05-08T15:20:41.144,1.636,-0.226,0.116,-1.003
1715206841154,2024-05-08T15:20:41.154,1.646,-0.224,0.114,-1.000
1715206841164,2024-05-08T15:20:41.164,1.656,-0.227,0.116,-0.997
1715206841173,2024-05-08T15:20:41.173,1.665,-0.227,0.116,-1.002
1715206841183,2024-05-08T15:20:41.183,1.675,-0.227,0.116,-1.000
1715206841194,2024-05-08T15:20:41.194,1.686,-0.227,0.115,-0.996
1715206841204,2024-05-08T15:20:41.204,1.696,-0.226,0.114,-0.997
1715206841213,2024-05-08T15:20:41.213,1.705,-0.227,0.113,-0.999
1715206841223,2024-05-08T15:20:41.223,1.715,-0.227,0.115,-0.999
1715206841233,2024-05-08T15:20:41.233,1.725,-0.227,0.112,-0.999
1715206841243,2024-05-08T15:20:41.243,1.735,-0.228,0.114,-1.001
1715206841254,2024-05-08T15:20:41.254,1.746,-0.226,0.117,-0.999
1715206841262,2024-05-08T15:20:41.262,1.754,-0.229,0.116,-0.998
1715206841273,2024-05-08T15:20:41.273,1.765,-0.228,0.116,-1.001
1715206841283,2024-05-08T15:20:41.283,1.775,-0.225,0.117,-1.000
1715206841293,2024-05-08T15:20:41.293,1.785,-0.225,0.116,-0.998
1715206841302,2024-05-08T15:20:41.302,1.794,-0.227,0.125,-0.986
1715206841312,2024-05-08T15:20:41.312,1.804,-0.234,0.122,-1.008
1715206841322,2024-05-08T15:20:41.322,1.814,-0.229,0.128,-0.988
1715206841333,2024-05-08T15:20:41.333,1.825,-0.233,0.122,-1.000
1715206841343,2024-05-08T15:20:41.343,1.835,-0.229,0.116,-1.011
1715206841352,2024-05-08T15:20:41.352,1.844,-0.227,0.117,-0.991
1715206841362,2024-05-08T15:20:41.362,1.854,-0.222,0.106,-1.002
1715206841372,2024-05-08T15:20:41.372,1.864,-0.227,0.107,-1.004
1715206841383,2024-05-08T15:20:41.383,1.875,-0.221,0.101,-1.002
1715206841391,2024-05-08T15:20:41.391,1.883,-0.220,0.100,-0.999
1715206841402,2024-05-08T15:20:41.402,1.894,-0.221,0.100,-1.001
1715206841412,2024-05-08T15:20:41.412,1.904,-0.217,0.104,-1.003
1715206841422,2024-05-08T15:20:41.422,1.914,-0.215,0.104,-1.000
1715206841431,2024-05-08T15:20:41.431,1.923,-0.224,0.112,-1.010
1715206841441,2024-05-08T15:20:41.441,1.933,-0.223,0.120,-1.000
1715206841451,2024-05-08T15:20:41.451,1.943,-0.228,0.128,-0.993
1715206841462,2024-05-08T15:20:41.462,1.954,-0.234,0.135,-0.997
1715206841472,2024-05-08T15:20:41.472,1.964,-0.237,0.136,-1.002
1715206841481,2024-05-08T15:20:41.481,1.973,-0.235,0.133,-0.991
1715206841491,2024-05-08T15:20:41.491,1.983,-0.239,0.131,-0.993
1715206841501,2024-05-08T15:20:41.501,1.993,-0.240,0.121,-0.994
1715206841511,2024-05-08T15:20:41.511,2.003,-0.238,0.116,-0.995
1715206841520,2024-05-08T15:20:41.520,2.012,-0.235,0.109,-1.002
1715206841530,2024-05-08T15:20:41.530,2.022,-0.235,0.112,-1.000
1715206841541,2024-05-08T15:20:41.541,2.033,-0.228,0.112,-0.997
1715206841551,2024-05-08T15:20:41.551,2.043,-0.224,0.113,-0.996
1715206841560,2024-05-08T15:20:41.560,2.052,-0.219,0.110,-1.001
1715206841570,2024-05-08T15:20:41.570,2.062,-0.214,0.113,-1.004
1715206841580,2024-05-08T15:20:41.580,2.072,-0.212,0.129,-0.996
1715206841591,2024-05-08T15:20:41.591,2.083,-0.214,0.133,-1.006
1715206841601,2024-05-08T15:20:41.601,2.093,-0.222,0.126,-0.998
1715206841610,2024-05-08T15:20:41.610,2.102,-0.222,0.116,-0.999
1715206841620,2024-05-08T15:20:41.620,2.112,-0.231,0.094,-1.001
1715206841630,2024-05-08T15:20:41.630,2.122,-0.229,0.111,-1.011
1715206841640,2024-05-08T15:20:41.640,2.132,-0.226,0.106,-1.018
1715206841649,2024-05-08T15:20:41.649,2.141,-0.217,0.054,-0.935
1715206841659,2024-05-08T15:20:41.659,2.151,-0.021,-0.093,-0.787
1715206841670,2024-05-08T15:20:41.670,2.162,-0.154,0.139,-1.203
1715206841680,2024-05-08T15:20:41.680,2.172,-0.102,0.154,-1.311
1715206841690,2024-05-08T15:20:41.690,2.182,-0.365,0.375,-0.955
1715206841699,2024-05-08T15:20:41.699,2.191,-0.517,0.168,-0.913
1715206841709,2024-05-08T15:20:41.709,2.201,-0.273,0.059,-1.063
1715206841719,2024-05-08T15:20:41.719,2.211,-0.260,0.141,-1.261
1715206841730,2024-05-08T15:20:41.730,2.222,-0.225,0.137,-1.314
1715206841738,2024-05-08T15:20:41.738,2.230,-0.244,0.048,-1.207
1715206841749,2024-05-08T15:20:41.749,2.241,-0.224,0.047,-1.283
1715206841759,2024-05-08T15:20:41.759,2.251,-0.213,0.028,-1.163
1715206841769,2024-05-08T15:20:41.769,2.261,-0.345,-0.087,-1.165
1715206841778,2024-05-08T15:20:41.778,2.270,-0.235,-0.100,-1.142
1715206841788,2024-05-08T15:20:41.788,2.280,-0.122,0.048,-1.039
1715206841799,2024-05-08T15:20:41.799,2.291,-0.285,0.063,-1.041
1715206841809,2024-05-08T15:20:41.809,2.301,-0.356,0.054,-1.064
1715206841819,2024-05-08T15:20:41.819,2.311,-0.229,0.024,-0.999
1715206841828,2024-05-08T15:20:41.828,2.320,-0.163,0.011,-0.939
1715206841838,2024-05-08T15:20:41.838,2.330,-0.214,0.002,-0.979
1715206841848,2024-05-08T15:20:41.848,2.340,-0.252,0.013,-1.033
1715206841859,2024-05-08T15:20:41.859,2.351,-0.295,0.125,-0.995
1715206841867,2024-05-08T15:20:41.867,2.359,-0.247,0.136,-1.083
1715206841878,2024-05-08T15:20:41.878,2.370,-0.175,0.070,-1.118
1715206841888,2024-05-08T15:20:41.888,2.380,-0.181,0.024,-1.086
1715206841898,2024-05-08T15:20:41.898,2.390,-0.268,-0.035,-1.097
1715206841908,2024-05-08T15:20:41.908,2.400,-0.313,-0.272,-1.056
1715206841917,2024-05-08T15:20:41.917,2.409,0.021,-0.056,-0.671
1715206841927,2024-05-08T15:20:41.927,2.419,0.095,0.031,-0.957
1715206841938,2024-05-08T15:20:41.938,2.430,-0.006,-0.330,-0.717
1715206841948,2024-05-08T15:20:41.948,2.440,0.109,-0.319,-0.799
1715206841957,2024-05-08T15:20:41.957,2.449,-0.175,-0.221,-0.795
1715206841967,2024-05-08T15:20:41.967,2.459,-0.458,-0.136,-0.836
1715206841977,2024-05-08T15:20:41.977,2.469,-0.541,-0.020,-0.883
1715206841988,2024-05-08T15:20:41.988,2.480,-0.314,0.000,-0.977
1715206841996,2024-05-08T15:20:41.996,2.488,0.066,0.024,-1.019
1715206842007,2024-05-08T15:20:42.007,2.499,0.179,0.024,-0.961
1715206842017,2024-05-08T15:20:42.017,2.509,0.008,-0.095,-1.045
1715206842027,2024-05-08T15:20:42.027,2.519,0.085,-0.133,-0.945
1715206842037,2024-05-08T15:20:42.037,2.529,0.026,-0.342,-1.074
1715206842046,2024-05-08T15:20:42.046,2.538,-0.373,-0.399,-0.818
1715206842056,2024-05-08T15:20:42.056,2.548,-0.773,-0.240,-0.980
1715206842067,2024-05-08T15:20:42.067,2.559,-0.815,0.106,-0.989
1715206842077,2024-05-08T15:20:42.077,2.569,-0.079,-0.071,-0.745
1715206842086,2024-05-08T15:20:42.086,2.578,-0.140,-0.082,-0.560
1715206842096,2024-05-08T15:20:42.096,2.588,-0.188,0.016,-1.153
1715206842106,2024-05-08T15:20:42.106,2.598,0.038,-0.089,-0.596
1715206842116,2024-05-08T15:20:42.116,2.608,0.064,-0.058,-1.119
1715206842127,2024-05-08T15:20:42.127,2.619,-0.118,-0.019,-1.467
1715206842135,2024-05-08T15:20:42.135,2.627,-0.543,0.002,-1.288
1715206842146,2024-05-08T15:20:42.146,2.638,-0.415,0.052,-0.889
1715206842156,2024-05-08T15:20:42.156,2.648,-0.137,-0.085,-0.922
1715206842166,2024-05-08T15:20:42.166,2.658,-0.071,-0.152,-0.834
1715206842175,2024-05-08T15:20:42.175,2.667,-0.045,-0.104,-0.749
1715206842185,2024-05-08T15:20:42.185,2.677,0.081,-0.120,-0.951
1715206842196,2024-05-08T15:20:42.196,2.688,0.143,-0.122,-0.978
1715206842206,2024-05-08T15:20:42.206,2.698,0.182,-0.146,-0.822
1715206842215,2024-05-08T15:20:42.215,2.707,-0.085,-0.540,-1.386
1715206842225,2024-05-08T15:20:42.225,2.717,0.233,0.241,-1.251
1715206842235,2024-05-08T15:20:42.235,2.727,0.050,-0.048,-1.226
1715206842245,2024-05-08T15:20:42.245,2.737,-0.104,-0.338,-1.077
1715206842256,2024-05-08T15:20:42.256,2.748,0.117,-0.139,-0.960
1715206842264,2024-05-08T15:20:42.264,2.756,0.195,-0.085,-0.968
1715206842275,2024-05-08T15:20:42.275,2.767,0.200,-0.073,-1.043
1715206842285,2024-05-08T15:20:42.285,2.777,0.194,-0.012,-1.097
1715206842295,2024-05-08T15:20:42.295,2.787,0.189,-0.003,-1.316
1715206842304,2024-05-08T15:20:42.304,2.796,0.159,0.044,-1.035
1715206842314,2024-05-08T15:20:42.314,2.806,0.138,0.173,-1.070
1715206842324,2024-05-08T15:20:42.324,2.816,0.110,0.271,-1.226
1715206842335,2024-05-08T15:20:42.335,2.827,0.066,0.318,-1.252
1715206842343,2024-05-08T15:20:42.343,2.835,0.028,0.349,-1.387
1715206842354,2024-05-08T15:20:42.354,2.846,0.116,0.374,-1.256
1715206842364,2024-05-08T15:20:42.364,2.856,0.143,0.286,-1.168
1715206842374,2024-05-08T15:20:42.374,2.866,0.119,0.192,-1.225
1715206842384,2024-05-08T15:20:42.384,2.876,0.130,0.171,-1.163
1715206842393,2024-05-08T15:20:42.393,2.885,0.137,0.190,-1.128
1715206842404,2024-05-08T15:20:42.404,2.896,0.108,0.183,-1.118
1715206842414,2024-05-08T15:20:42.414,2.906,0.072,0.173,-1.079
1715206842424,2024-05-08T15:20:42.424,2.916,0.094,0.149,-1.080
1715206842433,2024-05-08T15:20:42.433,2.925,0.127,0.141,-1.061
1715206842443,2024-05-08T15:20:42.443,2.935,0.144,0.119,-1.081
1715206842453,2024-05-08T15:20:42.453,2.945,0.149,0.136,-1.054
1715206842464,2024-05-08T15:20:42.464,2.956,0.144,0.164,-1.064
1715206842474,2024-05-08T15:20:42.474,2.966,0.121,0.179,-1.078
1715206842483,2024-05-08T15:20:42.483,2.975,0.097,0.212,-1.108
1715206842493,2024-05-08T15:20:42.493,2.985,0.075,0.236,-1.175
1715206842503,2024-05-08T15:20:42.503,2.995,0.053,0.324,-1.085
1715206842513,2024-05-08T15:20:42.513,3.005,0.022,0.328,-1.089
1715206842522,2024-05-08T15:20:42.522,3.014,0.004,0.338,-1.067
1715206842532,2024-05-08T15:20:42.532,3.024,-0.008,0.351,-1.115
1715206842543,2024-05-08T15:20:42.543,3.035,-0.049,0.376,-1.016
1715206842553,2024-05-08T15:20:42.553,3.045,-0.032,0.391,-0.976
1715206842562,2024-05-08T15:20:42.562,3.054,-0.043,0.370,-1.018
1715206842572,2024-05-08T15:20:42.572,3.064,-0.050,0.349,-0.985
1715206842582,2024-05-08T15:20:42.582,3.074,-0.031,0.354,-0.982
1715206842592,2024-05-08T15:20:42.592,3.084,-0.029,0.354,-0.946
1715206842603,2024-05-08T15:20:42.603,3.095,-0.062,0.346,-0.905
1715206842612,2024-05-08T15:20:42.612,3.104,-0.095,0.342,-0.915
1715206842622,2024-05-08T15:20:42.622,3.114,-0.096,0.370,-0.864
1715206842632,2024-05-08T15:20:42.632,3.124,-0.106,0.387,-0.891
1715206842642,2024-05-08T15:20:42.642,3.134,-0.135,0.388,-0.938
1715206842651,2024-05-08T15:20:42.651,3.143,-0.129,0.407,-0.916
1715206842661,2024-05-08T15:20:42.661,3.153,-0.134,0.409,-0.924
1715206842672,2024-05-08T15:20:42.672,3.164,-0.162,0.405,-0.906
1715206842682,2024-05-08T15:20:42.682,3.174,-0.173,0.416,-0.927
1715206842691,2024-05-08T15:20:42.691,3.183,-0.163,0.419,-0.975
1715206842701,2024-05-08T15:20:42.701,3.193,-0.144,0.411,-0.956
1715206842711,2024-05-08T15:20:42.711,3.203,-0.131,0.400,-0.969
1715206842721,2024-05-08T15:20:42.721,3.213,-0.133,0.411,-0.967
1715206842732,2024-05-08T15:20:42.732,3.224,-0.142,0.416,-0.955
1715206842740,2024-05-08T15:20:42.740,3.232,-0.154,0.461,-1.002
1715206842751,2024-05-08T15:20:42.751,3.243,-0.084,0.487,-0.925
1715206842761,2024-05-08T15:20:42.761,3.253,-0.051,0.451,-0.932
1715206842771,2024-05-08T15:20:42.771,3.263,-0.085,0.432,-0.938
1715206842780,2024-05-08T15:20:42.780,3.272,-0.092,0.422,-0.927
1715206842790,2024-05-08T15:20:42.790,3.282,-0.102,0.397,-0.878
1715206842801,2024-05-08T15:20:42.801,3.293,-0.137,0.407,-0.858
1715206842811,2024-05-08T15:20:42.811,3.303,-0.208,0.409,-0.854
1715206842821,2024-05-08T15:20:42.821,3.313,-0.219,0.424,-0.859
1715206842830,2024-05-08T15:20:42.830,3.322,-0.192,0.456,-0.835
1715206842840,2024-05-08T15:20:42.840,3.332,-0.206,0.404,-0.885
1715206842850,2024-05-08T15:20:42.850,3.342,-0.002,0.477,-0.925
1715206842861,2024-05-08T15:20:42.861,3.353,0.028,0.538,-0.857
1715206842869,2024-05-08T15:20:42.869,3.361,-0.056,0.498,-0.904
1715206842880,2024-05-08T15:20:42.880,3.372,-0.070,0.465,-0.942
1715206842890,2024-05-08T15:20:42.890,3.382,-0.118,0.477,-0.888
1715206842900,2024-05-08T15:20:42.900,3.392,-0.115,0.527,-0.860
1715206842909,2024-05-08T15:20:42.909,3.401,-0.131,0.492,-0.836
1715206842919,2024-05-08T15:20:42.919,3.411,-0.305,0.267,-0.841
1715206842929,2024-05-08T15:20:42.929,3.421,0.026,0.639,-0.928
1715206842940,2024-05-08T15:20:42.940,3.432,-0.002,0.406,-0.867
1715206842950,2024-05-08T15:20:42.950,3.442,-0.061,0.401,-0.845
1715206842959,2024-05-08T15:20:42.959,3.451,0.076,0.458,-0.853
1715206842969,2024-05-08T15:20:42.969,3.461,-0.021,0.378,-0.854
1715206842979,2024-05-08T15:20:42.979,3.471,0.005,0.408,-0.875
1715206842989,2024-05-08T15:20:42.989,3.481,0.035,0.438,-0.885
1715206842998,2024-05-08T15:20:42.998,3.490,0.027,0.458,-0.896
1715206843009,2024-05-08T15:20:43.009,3.501,0.020,0.469,-0.931
1715206843019,2024-05-08T15:20:43.019,3.511,0.024,0.497,-0.923
