epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211244155,2024-05-08T16:34:04.155,0.615,-0.020,-0.046,-1.029
1715211244166,2024-05-08T16:34:04.166,0.626,-0.019,-0.048,-1.022
1715211244176,2024-05-08T16:34:04.176,0.636,-0.021,-0.049,-1.029
1715211244186,2024-05-08T16:34:04.186,0.646,-0.020,-0.049,-1.026
1715211244195,2024-05-08T16:34:04.195,0.655,-0.018,-0.045,-1.023
1715211244205,2024-05-08T16:34:04.205,0.665,-0.020,-0.046,-1.024
1715211244215,2024-05-08T16:34:04.215,0.675,-0.023,-0.051,-1.036
1715211244226,2024-05-08T16:34:04.226,0.686,-0.021,-0.047,-1.026
1715211244234,2024-05-08T16:34:04.234,0.694,-0.020,-0.047,-1.024
1715211244245,2024-05-08T16:34:04.245,0.705,-0.018,-0.049,-1.021
1715211244255,2024-05-08T16:34:04.255,0.715,-0.020,-0.045,-1.029
1715211244265,2024-05-08T16:34:04.265,0.725,-0.019,-0.047,-1.028
1715211244275,2024-05-08T16:34:04.275,0.735,-0.020,-0.047,-1.024
1715211244284,2024-05-08T16:34:04.284,0.744,-0.022,-0.048,-1.028
1715211244294,2024-05-08T16:34:04.294,0.754,-0.023,-0.049,-1.027
1715211244305,2024-05-08T16:34:04.305,0.765,-0.021,-0.046,-1.027
1715211244315,2024-05-08T16:34:04.315,0.775,-0.021,-0.046,-1.027
1715211244324,2024-05-08T16:34:04.324,0.784,-0.022,-0.049,-1.028
1715211244334,2024-05-08T16:34:04.334,0.794,-0.023,-0.049,-1.030
1715211244344,2024-05-08T16:34:04.344,0.804,-0.021,-0.048,-1.026
1715211244354,2024-05-08T16:34:04.354,0.814,-0.021,-0.046,-1.024
1715211244363,2024-05-08T16:34:04.363,0.823,-0.019,-0.046,-1.028
1715211244374,2024-05-08T16:34:04.374,0.834,-0.019,-0.047,-1.028
1715211244384,2024-05-08T16:34:04.384,0.844,-0.023,-0.049,-1.027
1715211244394,2024-05-08T16:34:04.394,0.854,-0.020,-0.048,-1.023
1715211244404,2024-05-08T16:34:04.404,0.864,-0.019,-0.048,-1.026
1715211244413,2024-05-08T16:34:04.413,0.873,-0.023,-0.047,-1.027
1715211244423,2024-05-08T16:34:04.423,0.883,-0.021,-0.047,-1.025
1715211244434,2024-05-08T16:34:04.434,0.894,-0.019,-0.050,-1.026
1715211244444,2024-05-08T16:34:04.444,0.904,-0.021,-0.050,-1.025
1715211244453,2024-05-08T16:34:04.453,0.913,-0.021,-0.048,-1.023
1715211244463,2024-05-08T16:34:04.463,0.923,-0.021,-0.048,-1.023
1715211244473,2024-05-08T16:34:04.473,0.933,-0.021,-0.047,-1.030
1715211244483,2024-05-08T16:34:04.483,0.943,-0.021,-0.049,-1.029
1715211244492,2024-05-08T16:34:04.492,0.952,-0.021,-0.049,-1.024
1715211244502,2024-05-08T16:34:04.502,0.962,-0.021,-0.047,-1.023
1715211244513,2024-05-08T16:34:04.513,0.973,-0.021,-0.045,-1.028
1715211244523,2024-05-08T16:34:04.523,0.983,-0.019,-0.047,-1.027
1715211244533,2024-05-08T16:34:04.533,0.993,-0.020,-0.049,-1.022
1715211244542,2024-05-08T16:34:04.542,1.002,-0.019,-0.049,-1.027
1715211244552,2024-05-08T16:34:04.552,1.012,-0.019,-0.046,-1.026
1715211244562,2024-05-08T16:34:04.562,1.022,-0.021,-0.046,-1.027
1715211244573,2024-05-08T16:34:04.573,1.033,-0.019,-0.047,-1.024
1715211244582,2024-05-08T16:34:04.582,1.042,-0.021,-0.047,-1.028
1715211244592,2024-05-08T16:34:04.592,1.052,-0.020,-0.047,-1.029
1715211244602,2024-05-08T16:34:04.602,1.062,-0.021,-0.048,-1.026
1715211244612,2024-05-08T16:34:04.612,1.072,-0.021,-0.046,-1.025
1715211244623,2024-05-08T16:34:04.623,1.083,-0.022,-0.046,-1.023
1715211244631,2024-05-08T16:34:04.631,1.091,-0.021,-0.047,-1.027
1715211244642,2024-05-08T16:34:04.642,1.102,-0.021,-0.050,-1.026
1715211244652,2024-05-08T16:34:04.652,1.112,-0.020,-0.048,-1.023
1715211244662,2024-05-08T16:34:04.662,1.122,-0.020,-0.047,-1.026
1715211244671,2024-05-08T16:34:04.671,1.131,-0.021,-0.044,-1.023
1715211244681,2024-05-08T16:34:04.681,1.141,-0.020,-0.045,-1.027
1715211244691,2024-05-08T16:34:04.691,1.151,-0.021,-0.047,-1.027
1715211244702,2024-05-08T16:34:04.702,1.162,-0.021,-0.049,-1.024
1715211244710,2024-05-08T16:34:04.710,1.170,-0.021,-0.047,-1.025
1715211244721,2024-05-08T16:34:04.721,1.181,-0.019,-0.046,-1.022
1715211244731,2024-05-08T16:34:04.731,1.191,-0.020,-0.046,-1.028
1715211244741,2024-05-08T16:34:04.741,1.201,-0.020,-0.047,-1.026
1715211244751,2024-05-08T16:34:04.751,1.211,-0.021,-0.047,-1.029
1715211244760,2024-05-08T16:34:04.760,1.220,-0.021,-0.047,-1.026
1715211244770,2024-05-08T16:34:04.770,1.230,-0.041,0.025,-1.073
1715211244781,2024-05-08T16:34:04.781,1.241,0.003,-0.079,-1.030
1715211244791,2024-05-08T16:34:04.791,1.251,-0.017,-0.051,-1.021
1715211244800,2024-05-08T16:34:04.800,1.260,-0.030,-0.019,-1.026
1715211244810,2024-05-08T16:34:04.810,1.270,-0.036,0.044,-1.006
1715211244820,2024-05-08T16:34:04.820,1.280,-0.108,0.218,-1.169
1715211244831,2024-05-08T16:34:04.831,1.291,-0.101,0.284,-0.934
1715211244839,2024-05-08T16:34:04.839,1.299,-0.125,0.220,-1.145
1715211244850,2024-05-08T16:34:04.850,1.310,-0.182,-0.054,-1.533
1715211244860,2024-05-08T16:34:04.860,1.320,0.049,0.219,-1.043
1715211244870,2024-05-08T16:34:04.870,1.330,0.020,0.069,-1.008
1715211244880,2024-05-08T16:34:04.880,1.340,-0.020,0.018,-1.018
1715211244889,2024-05-08T16:34:04.889,1.349,0.146,-0.950,-0.811
1715211244899,2024-05-08T16:34:04.899,1.359,0.075,-1.108,-0.477
1715211244910,2024-05-08T16:34:04.910,1.370,-0.358,0.013,-0.897
1715211244920,2024-05-08T16:34:04.920,1.380,-0.230,0.572,-1.223
1715211244929,2024-05-08T16:34:04.929,1.389,0.014,0.486,-1.056
1715211244939,2024-05-08T16:34:04.939,1.399,0.057,-0.080,-1.037
1715211244949,2024-05-08T16:34:04.949,1.409,-0.118,0.046,-1.155
1715211244959,2024-05-08T16:34:04.959,1.419,-0.123,0.088,-1.096
1715211244970,2024-05-08T16:34:04.970,1.430,-0.151,0.064,-1.006
1715211244979,2024-05-08T16:34:04.979,1.439,0.121,0.383,-1.018
1715211244989,2024-05-08T16:34:04.989,1.449,-0.004,0.288,-1.135
1715211244999,2024-05-08T16:34:04.999,1.459,-0.054,-0.008,-1.246
1715211245009,2024-05-08T16:34:05.009,1.469,-0.138,-0.098,-1.199
1715211245018,2024-05-08T16:34:05.018,1.478,-0.117,-0.241,-1.138
1715211245028,2024-05-08T16:34:05.028,1.488,-0.013,-0.365,-1.128
1715211245039,2024-05-08T16:34:05.039,1.499,-0.147,-0.065,-1.353
1715211245049,2024-05-08T16:34:05.049,1.509,-0.156,0.180,-1.360
1715211245058,2024-05-08T16:34:05.058,1.518,-0.108,0.238,-1.016
1715211245068,2024-05-08T16:34:05.068,1.528,-0.106,0.288,-1.388
1715211245078,2024-05-08T16:34:05.078,1.538,-0.170,0.221,-1.411
1715211245088,2024-05-08T16:34:05.088,1.548,-0.245,0.021,-1.416
1715211245099,2024-05-08T16:34:05.099,1.559,-0.351,-0.121,-1.393
1715211245107,2024-05-08T16:34:05.107,1.567,-0.341,-0.100,-1.326
1715211245118,2024-05-08T16:34:05.118,1.578,-0.319,-0.163,-1.083
1715211245128,2024-05-08T16:34:05.128,1.588,-0.255,-0.147,-0.955
1715211245138,2024-05-08T16:34:05.138,1.598,-0.235,-0.144,-1.074
1715211245147,2024-05-08T16:34:05.147,1.607,-0.219,-0.061,-1.043
1715211245157,2024-05-08T16:34:05.157,1.617,-0.226,-0.019,-0.992
1715211245167,2024-05-08T16:34:05.167,1.627,-0.167,0.061,-0.854
1715211245178,2024-05-08T16:34:05.178,1.638,0.267,1.190,-0.344
1715211245187,2024-05-08T16:34:05.187,1.647,-0.141,0.021,-0.518
1715211245197,2024-05-08T16:34:05.197,1.657,-0.398,-0.322,-1.348
1715211245207,2024-05-08T16:34:05.207,1.667,-0.068,0.265,-0.964
1715211245217,2024-05-08T16:34:05.217,1.677,-0.203,0.093,-0.946
1715211245228,2024-05-08T16:34:05.228,1.688,-0.253,0.071,-0.947
1715211245236,2024-05-08T16:34:05.236,1.696,-0.269,0.082,-1.047
1715211245247,2024-05-08T16:34:05.247,1.707,-0.249,0.010,-1.181
1715211245257,2024-05-08T16:34:05.257,1.717,-0.327,0.013,-1.227
1715211245267,2024-05-08T16:34:05.267,1.727,-0.178,0.088,-1.031
1715211245276,2024-05-08T16:34:05.276,1.736,-0.216,0.040,-0.975
1715211245286,2024-05-08T16:34:05.286,1.746,-0.220,0.020,-0.961
1715211245296,2024-05-08T16:34:05.296,1.756,-0.287,-0.106,-1.005
1715211245307,2024-05-08T16:34:05.307,1.767,-0.152,0.049,-0.927
1715211245315,2024-05-08T16:34:05.315,1.775,-0.208,0.029,-0.936
1715211245326,2024-05-08T16:34:05.326,1.786,-0.207,0.062,-1.021
1715211245336,2024-05-08T16:34:05.336,1.796,-0.160,0.195,-1.110
1715211245346,2024-05-08T16:34:05.346,1.806,-0.149,0.173,-1.154
1715211245356,2024-05-08T16:34:05.356,1.816,-0.002,0.382,-0.996
1715211245365,2024-05-08T16:34:05.365,1.825,-0.093,0.380,-0.989
1715211245375,2024-05-08T16:34:05.375,1.835,-0.185,0.250,-1.301
1715211245386,2024-05-08T16:34:05.386,1.846,-0.230,0.125,-1.070
1715211245396,2024-05-08T16:34:05.396,1.856,-0.221,0.054,-0.794
1715211245405,2024-05-08T16:34:05.405,1.865,-0.161,-0.006,-0.572
1715211245415,2024-05-08T16:34:05.415,1.875,-0.127,0.091,-0.571
1715211245425,2024-05-08T16:34:05.425,1.885,-0.160,0.179,-0.729
1715211245436,2024-05-08T16:34:05.436,1.896,-0.191,0.220,-0.904
1715211245446,2024-05-08T16:34:05.446,1.906,-0.175,0.386,-0.898
1715211245455,2024-05-08T16:34:05.455,1.915,-0.076,0.486,-0.991
1715211245465,2024-05-08T16:34:05.465,1.925,-0.088,0.432,-0.981
1715211245475,2024-05-08T16:34:05.475,1.935,-0.097,0.469,-1.025
1715211245485,2024-05-08T16:34:05.485,1.945,-0.167,0.385,-1.012
1715211245494,2024-05-08T16:34:05.494,1.954,-0.128,0.369,-0.904
1715211245504,2024-05-08T16:34:05.504,1.964,-0.065,0.423,-0.765
1715211245515,2024-05-08T16:34:05.515,1.975,-0.059,0.458,-0.837
1715211245525,2024-05-08T16:34:05.525,1.985,0.001,0.521,-0.726
1715211245534,2024-05-08T16:34:05.534,1.994,-0.005,0.465,-0.678
1715211245544,2024-05-08T16:34:05.544,2.004,-0.079,0.424,-0.756
1715211245554,2024-05-08T16:34:05.554,2.014,-0.169,0.402,-0.797
1715211245564,2024-05-08T16:34:05.564,2.024,-0.202,0.359,-0.781
1715211245575,2024-05-08T16:34:05.575,2.035,-0.154,0.401,-0.769
1715211245583,2024-05-08T16:34:05.583,2.043,-0.074,0.469,-0.715
1715211245594,2024-05-08T16:34:05.594,2.054,0.006,0.499,-0.729
1715211245604,2024-05-08T16:34:05.604,2.064,0.054,0.489,-0.843
1715211245614,2024-05-08T16:34:05.614,2.074,0.063,0.513,-0.862
1715211245623,2024-05-08T16:34:05.623,2.083,0.089,0.569,-0.840
1715211245633,2024-05-08T16:34:05.633,2.093,0.069,0.592,-0.916
1715211245644,2024-05-08T16:34:05.644,2.104,-0.793,0.124,-1.445
1715211245654,2024-05-08T16:34:05.654,2.114,-0.610,-0.120,-0.955
1715211245663,2024-05-08T16:34:05.663,2.123,-0.059,0.284,-0.811
1715211245673,2024-05-08T16:34:05.673,2.133,0.033,0.565,-0.824
1715211245683,2024-05-08T16:34:05.683,2.143,0.082,0.534,-0.651
1715211245693,2024-05-08T16:34:05.693,2.153,0.104,0.482,-0.744
1715211245704,2024-05-08T16:34:05.704,2.164,0.029,0.499,-0.839
1715211245712,2024-05-08T16:34:05.712,2.172,-0.034,0.579,-0.852
1715211245723,2024-05-08T16:34:05.723,2.183,-0.019,0.614,-0.844
1715211245733,2024-05-08T16:34:05.733,2.193,-0.002,0.602,-0.870
1715211245743,2024-05-08T16:34:05.743,2.203,0.037,0.618,-0.827
1715211245752,2024-05-08T16:34:05.752,2.212,0.128,1.500,1.508
1715211245762,2024-05-08T16:34:05.762,2.222,0.215,0.126,0.337
1715211245772,2024-05-08T16:34:05.772,2.232,0.175,0.125,-0.847
1715211245783,2024-05-08T16:34:05.783,2.243,-0.216,0.744,-0.794
1715211245791,2024-05-08T16:34:05.791,2.251,-0.121,0.700,-0.744
1715211245802,2024-05-08T16:34:05.802,2.262,-0.004,0.861,-0.673
1715211245812,2024-05-08T16:34:05.812,2.272,0.053,0.975,-0.669
1715211245822,2024-05-08T16:34:05.822,2.282,-0.154,1.201,-0.553
1715211245833,2024-05-08T16:34:05.833,2.293,0.380,0.535,-0.437
1715211245841,2024-05-08T16:34:05.841,2.301,0.289,0.689,-0.224
1715211245852,2024-05-08T16:34:05.852,2.312,0.203,0.820,-0.281
1715211245862,2024-05-08T16:34:05.862,2.322,0.159,1.050,-0.245
1715211245872,2024-05-08T16:34:05.872,2.332,0.094,1.072,-0.206
1715211245881,2024-05-08T16:34:05.881,2.341,0.003,1.220,-0.339
1715211245891,2024-05-08T16:34:05.891,2.351,-0.028,1.334,-0.695
1715211245901,2024-05-08T16:34:05.901,2.361,-0.016,0.863,-0.836
1715211245912,2024-05-08T16:34:05.912,2.372,-0.065,0.753,-0.799
1715211245920,2024-05-08T16:34:05.920,2.380,-0.070,0.970,-0.673
1715211245931,2024-05-08T16:34:05.931,2.391,0.022,0.880,-0.485
1715211245941,2024-05-08T16:34:05.941,2.401,0.138,0.790,-0.304
1715211245951,2024-05-08T16:34:05.951,2.411,0.154,0.743,-0.372
1715211245961,2024-05-08T16:34:05.961,2.421,0.147,0.758,-0.495
1715211245970,2024-05-08T16:34:05.970,2.430,0.117,0.638,-0.502
1715211245980,2024-05-08T16:34:05.980,2.440,0.090,0.765,-0.542
1715211245991,2024-05-08T16:34:05.991,2.451,0.030,0.792,-0.404
1715211246001,2024-05-08T16:34:06.001,2.461,0.035,0.880,-0.685
1715211246010,2024-05-08T16:34:06.010,2.470,-0.078,0.704,-0.876
1715211246020,2024-05-08T16:34:06.020,2.480,-0.147,0.542,-0.799
1715211246030,2024-05-08T16:34:06.030,2.490,-0.146,0.647,-0.771
1715211246041,2024-05-08T16:34:06.041,2.501,-0.125,0.707,-0.821
1715211246049,2024-05-08T16:34:06.049,2.509,-0.090,0.795,-0.829
1715211246060,2024-05-08T16:34:06.060,2.520,-0.077,0.767,-0.862
1715211246070,2024-05-08T16:34:06.070,2.530,-0.028,0.684,-0.834
1715211246080,2024-05-08T16:34:06.080,2.540,0.057,0.611,-0.806
1715211246090,2024-05-08T16:34:06.090,2.550,0.099,0.729,-0.781
1715211246099,2024-05-08T16:34:06.099,2.559,0.252,0.763,-0.663
1715211246109,2024-05-08T16:34:06.109,2.569,0.362,0.721,-0.347
1715211246120,2024-05-08T16:34:06.120,2.580,0.110,0.760,-0.530
1715211246130,2024-05-08T16:34:06.130,2.590,0.104,0.783,-0.611
1715211246139,2024-05-08T16:34:06.139,2.599,0.242,0.868,-0.779
1715211246149,2024-05-08T16:34:06.149,2.609,0.744,0.780,-0.250
1715211246159,2024-05-08T16:34:06.159,2.619,0.107,0.677,-0.602
1715211246169,2024-05-08T16:34:06.169,2.629,-0.005,0.669,-1.348
1715211246180,2024-05-08T16:34:06.180,2.640,-1.035,1.170,-1.670
1715211246188,2024-05-08T16:34:06.188,2.648,-0.563,1.997,-0.604
1715211246199,2024-05-08T16:34:06.199,2.659,0.282,0.227,-0.427
1715211246209,2024-05-08T16:34:06.209,2.669,-0.265,-0.297,-0.949
1715211246219,2024-05-08T16:34:06.219,2.679,-0.278,-0.509,-0.963
1715211246228,2024-05-08T16:34:06.228,2.688,0.234,0.102,-0.854
1715211246238,2024-05-08T16:34:06.238,2.698,0.191,0.152,-1.189
1715211246249,2024-05-08T16:34:06.249,2.709,0.116,-0.044,-1.495
1715211246259,2024-05-08T16:34:06.259,2.719,0.014,0.197,-0.986
1715211246268,2024-05-08T16:34:06.268,2.728,0.230,-0.375,-0.909
1715211246278,2024-05-08T16:34:06.278,2.738,0.809,-0.556,-0.546
1715211246288,2024-05-08T16:34:06.288,2.748,0.248,0.832,-0.001
1715211246298,2024-05-08T16:34:06.298,2.758,0.024,1.519,-2.476
1715211246309,2024-05-08T16:34:06.309,2.769,0.085,0.893,-1.884
1715211246317,2024-05-08T16:34:06.317,2.777,0.196,1.107,-0.731
1715211246328,2024-05-08T16:34:06.328,2.788,0.325,0.133,-1.010
1715211246338,2024-05-08T16:34:06.338,2.798,-0.028,0.263,-0.896
1715211246348,2024-05-08T16:34:06.348,2.808,-0.019,0.017,-0.919
1715211246357,2024-05-08T16:34:06.357,2.817,0.048,0.116,-1.078
1715211246367,2024-05-08T16:34:06.367,2.827,-0.025,0.114,-0.801
1715211246377,2024-05-08T16:34:06.377,2.837,-0.019,0.260,-0.729
1715211246388,2024-05-08T16:34:06.388,2.848,-0.029,0.455,-0.952
1715211246396,2024-05-08T16:34:06.396,2.856,0.000,0.141,-1.011
1715211246407,2024-05-08T16:34:06.407,2.867,-0.128,-0.156,-2.004
1715211246417,2024-05-08T16:34:06.417,2.877,-0.292,-0.045,-1.165
1715211246427,2024-05-08T16:34:06.427,2.887,-0.349,1.100,0.848
1715211246437,2024-05-08T16:34:06.437,2.897,0.197,1.175,-0.418
1715211246446,2024-05-08T16:34:06.446,2.906,0.359,0.900,-0.894
1715211246457,2024-05-08T16:34:06.457,2.917,-0.165,0.211,-0.948
1715211246467,2024-05-08T16:34:06.467,2.927,-0.222,0.182,-1.040
1715211246477,2024-05-08T16:34:06.477,2.937,0.126,0.254,-1.508
1715211246486,2024-05-08T16:34:06.486,2.946,0.294,1.447,-1.293
1715211246496,2024-05-08T16:34:06.496,2.956,0.342,0.243,-1.094
1715211246506,2024-05-08T16:34:06.506,2.966,-0.131,-0.523,-1.017
1715211246517,2024-05-08T16:34:06.517,2.977,-0.029,0.782,-1.037
1715211246525,2024-05-08T16:34:06.525,2.985,0.389,1.391,-0.652
1715211246536,2024-05-08T16:34:06.536,2.996,0.286,1.765,0.120
1715211246546,2024-05-08T16:34:06.546,3.006,-0.496,1.933,-1.076
1715211246556,2024-05-08T16:34:06.556,3.016,-0.665,-1.446,-2.728
1715211246566,2024-05-08T16:34:06.566,3.026,-0.359,-0.421,-1.589
1715211246575,2024-05-08T16:34:06.575,3.035,-0.044,1.524,-0.126
1715211246585,2024-05-08T16:34:06.585,3.045,-0.177,0.756,-1.298
1715211246596,2024-05-08T16:34:06.596,3.056,-0.257,0.665,-1.439
1715211246606,2024-05-08T16:34:06.606,3.066,-0.255,0.778,-1.062
1715211246615,2024-05-08T16:34:06.615,3.075,-0.124,0.911,0.601
1715211246625,2024-05-08T16:34:06.625,3.085,-0.052,0.927,-1.263
1715211246635,2024-05-08T16:34:06.635,3.095,-0.234,1.036,-0.892
1715211246645,2024-05-08T16:34:06.645,3.105,-0.286,0.677,-1.068
1715211246654,2024-05-08T16:34:06.654,3.114,-0.336,0.527,-1.948
1715211246665,2024-05-08T16:34:06.665,3.125,-0.263,0.605,-1.033
1715211246675,2024-05-08T16:34:06.675,3.135,-0.249,0.396,-0.865
1715211246685,2024-05-08T16:34:06.685,3.145,-0.441,0.688,-0.891
1715211246695,2024-05-08T16:34:06.695,3.155,-0.466,0.911,-1.081
1715211246704,2024-05-08T16:34:06.704,3.164,-0.385,0.734,-1.167
1715211246714,2024-05-08T16:34:06.714,3.174,-0.231,0.653,-0.952
1715211246725,2024-05-08T16:34:06.725,3.185,-0.112,0.981,-0.909
1715211246735,2024-05-08T16:34:06.735,3.195,-0.133,1.580,-0.215
1715211246744,2024-05-08T16:34:06.744,3.204,-0.222,1.622,-0.268
1715211246754,2024-05-08T16:34:06.754,3.214,-0.229,1.675,-0.402
1715211246764,2024-05-08T16:34:06.764,3.224,-0.235,1.388,-0.309
1715211246774,2024-05-08T16:34:06.774,3.234,-0.260,1.176,-0.260
1715211246783,2024-05-08T16:34:06.783,3.243,-0.212,1.074,-0.167
1715211246793,2024-05-08T16:34:06.793,3.253,-0.212,0.898,-0.235
1715211246804,2024-05-08T16:34:06.804,3.264,-0.205,1.106,-0.170
1715211246814,2024-05-08T16:34:06.814,3.274,-0.332,1.261,-0.146
1715211246824,2024-05-08T16:34:06.824,3.284,0.001,0.966,-0.404
1715211246833,2024-05-08T16:34:06.833,3.293,-0.156,1.104,-0.049
1715211246843,2024-05-08T16:34:06.843,3.303,0.083,0.916,-0.402
1715211246854,2024-05-08T16:34:06.854,3.314,-0.117,0.885,-0.339
1715211246864,2024-05-08T16:34:06.864,3.324,-0.071,0.938,-0.342
1715211246873,2024-05-08T16:34:06.873,3.333,-0.140,1.090,-0.367
1715211246883,2024-05-08T16:34:06.883,3.343,-0.233,1.075,-0.078
1715211246893,2024-05-08T16:34:06.893,3.353,-0.190,1.146,-0.163
1715211246903,2024-05-08T16:34:06.903,3.363,-0.175,1.073,-0.280
1715211246914,2024-05-08T16:34:06.914,3.374,-0.085,1.097,0.007
1715211246922,2024-05-08T16:34:06.922,3.382,-0.073,1.088,0.111
1715211246933,2024-05-08T16:34:06.933,3.393,-0.027,1.026,0.091
1715211246943,2024-05-08T16:34:06.943,3.403,-0.087,1.092,0.138
1715211246953,2024-05-08T16:34:06.953,3.413,-0.139,1.049,-0.006
1715211246962,2024-05-08T16:34:06.962,3.422,-0.188,1.097,0.047
1715211246972,2024-05-08T16:34:06.972,3.432,-0.219,1.101,-0.048
1715211246982,2024-05-08T16:34:06.982,3.442,-0.229,1.059,-0.051
1715211246993,2024-05-08T16:34:06.993,3.453,-0.201,0.901,0.084
1715211247001,2024-05-08T16:34:07.001,3.461,-0.177,0.832,0.357
1715211247012,2024-05-08T16:34:07.012,3.472,-0.266,0.848,0.718
1715211247022,2024-05-08T16:34:07.022,3.482,-1.329,0.758,0.432
1715211247032,2024-05-08T16:34:07.032,3.492,0.727,0.640,0.064
1715211247042,2024-05-08T16:34:07.042,3.502,-1.371,-0.029,-1.145
