epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210532752,2024-05-08T16:22:12.752,1.052,1.606,-0.081,-1.417
1715210532762,2024-05-08T16:22:12.762,1.062,0.382,1.274,-0.801
1715210532771,2024-05-08T16:22:12.771,1.071,-0.449,0.143,-0.976
1715210532781,2024-05-08T16:22:12.781,1.081,-0.141,0.594,-1.122
1715210532791,2024-05-08T16:22:12.791,1.091,-0.099,0.452,-0.758
1715210532802,2024-05-08T16:22:12.802,1.102,-0.063,0.610,-0.819
1715210532810,2024-05-08T16:22:12.810,1.110,-0.134,0.484,-1.023
1715210532821,2024-05-08T16:22:12.821,1.121,-0.164,0.380,-0.952
1715210532831,2024-05-08T16:22:12.831,1.131,-0.150,0.563,-1.026
1715210532841,2024-05-08T16:22:12.841,1.141,-0.229,0.430,-0.760
1715210532850,2024-05-08T16:22:12.850,1.150,-0.274,0.491,-0.763
1715210532860,2024-05-08T16:22:12.860,1.160,-0.272,0.671,-0.981
1715210532870,2024-05-08T16:22:12.870,1.170,-1.300,0.664,-0.928
1715210532881,2024-05-08T16:22:12.881,1.181,0.269,0.006,-1.262
1715210532891,2024-05-08T16:22:12.891,1.191,0.425,1.485,-0.656
1715210532900,2024-05-08T16:22:12.900,1.200,-0.510,0.231,-0.975
1715210532910,2024-05-08T16:22:12.910,1.210,-0.132,0.621,-0.951
1715210532920,2024-05-08T16:22:12.920,1.220,0.005,0.814,-0.360
1715210532930,2024-05-08T16:22:12.930,1.230,-0.112,0.846,-0.572
1715210532939,2024-05-08T16:22:12.939,1.239,-0.156,0.792,-0.800
1715210532949,2024-05-08T16:22:12.949,1.249,-0.151,0.668,-1.079
1715210532960,2024-05-08T16:22:12.960,1.260,-0.216,0.509,-0.735
1715210532970,2024-05-08T16:22:12.970,1.270,-0.089,0.533,-0.783
1715210532979,2024-05-08T16:22:12.979,1.279,-0.063,0.605,-0.983
1715210532989,2024-05-08T16:22:12.989,1.289,-0.096,0.449,-1.062
1715210532999,2024-05-08T16:22:12.999,1.299,-0.105,0.587,-1.105
1715210533010,2024-05-08T16:22:13.010,1.310,-0.072,0.639,-1.276
1715210533020,2024-05-08T16:22:13.020,1.320,-0.001,0.805,-1.069
1715210533029,2024-05-08T16:22:13.029,1.329,0.075,0.742,-0.769
1715210533039,2024-05-08T16:22:13.039,1.339,0.049,0.642,-0.699
1715210533049,2024-05-08T16:22:13.049,1.349,0.062,0.688,-0.685
1715210533059,2024-05-08T16:22:13.059,1.359,0.061,0.629,-0.610
1715210533068,2024-05-08T16:22:13.068,1.368,0.031,0.588,-0.742
1715210533078,2024-05-08T16:22:13.078,1.378,0.022,0.762,-0.677
1715210533089,2024-05-08T16:22:13.089,1.389,-0.051,0.741,-0.932
1715210533099,2024-05-08T16:22:13.099,1.399,-0.084,0.833,-1.078
1715210533108,2024-05-08T16:22:13.108,1.408,-0.090,0.897,-1.063
1715210533118,2024-05-08T16:22:13.118,1.418,-0.065,0.960,-0.859
1715210533128,2024-05-08T16:22:13.128,1.428,-0.028,0.992,-0.779
1715210533138,2024-05-08T16:22:13.138,1.438,-0.070,0.988,-0.683
1715210533149,2024-05-08T16:22:13.149,1.449,0.008,0.782,-0.819
1715210533157,2024-05-08T16:22:13.157,1.457,-0.126,0.555,-0.837
1715210533168,2024-05-08T16:22:13.168,1.468,-0.190,0.544,-0.714
1715210533178,2024-05-08T16:22:13.178,1.478,-0.136,0.626,-0.764
1715210533188,2024-05-08T16:22:13.188,1.488,-0.332,0.771,-0.642
1715210533197,2024-05-08T16:22:13.197,1.497,0.080,0.899,-1.036
1715210533207,2024-05-08T16:22:13.207,1.507,-0.035,1.057,-0.806
1715210533218,2024-05-08T16:22:13.218,1.518,-0.042,1.140,-0.856
1715210533228,2024-05-08T16:22:13.228,1.528,-0.049,1.104,-1.034
1715210533237,2024-05-08T16:22:13.237,1.537,-0.011,0.712,-0.966
1715210533247,2024-05-08T16:22:13.247,1.547,-0.128,0.767,-0.892
1715210533257,2024-05-08T16:22:13.257,1.557,0.003,0.692,-0.658
1715210533267,2024-05-08T16:22:13.267,1.567,-0.050,0.598,-0.643
1715210533278,2024-05-08T16:22:13.278,1.578,0.008,0.645,-0.606
1715210533286,2024-05-08T16:22:13.286,1.586,-0.002,0.748,-0.681
1715210533297,2024-05-08T16:22:13.297,1.597,0.005,0.777,-0.848
1715210533307,2024-05-08T16:22:13.307,1.607,-0.060,0.673,-0.899
1715210533317,2024-05-08T16:22:13.317,1.617,0.065,0.720,-0.792
1715210533326,2024-05-08T16:22:13.326,1.626,-0.013,0.765,-0.930
1715210533336,2024-05-08T16:22:13.336,1.636,-0.133,0.604,-0.771
1715210533346,2024-05-08T16:22:13.346,1.646,-1.400,-0.837,-1.411
1715210533357,2024-05-08T16:22:13.357,1.657,0.781,1.423,-1.671
1715210533367,2024-05-08T16:22:13.367,1.667,-0.760,-0.899,1.314
1715210533376,2024-05-08T16:22:13.376,1.676,-1.162,0.222,-0.370
1715210533386,2024-05-08T16:22:13.386,1.686,-0.636,0.892,-0.520
1715210533396,2024-05-08T16:22:13.396,1.696,-1.000,1.337,-0.509
1715210533407,2024-05-08T16:22:13.407,1.707,-0.579,1.940,-0.719
1715210533415,2024-05-08T16:22:13.415,1.715,-0.136,-0.358,-0.583
1715210533426,2024-05-08T16:22:13.426,1.726,-0.050,1.200,-0.112
1715210533436,2024-05-08T16:22:13.436,1.736,-0.185,1.615,-0.117
1715210533446,2024-05-08T16:22:13.446,1.746,0.342,0.792,-0.713
1715210533455,2024-05-08T16:22:13.455,1.755,0.221,0.922,-1.417
1715210533465,2024-05-08T16:22:13.465,1.765,0.204,0.926,-1.261
1715210533475,2024-05-08T16:22:13.475,1.775,0.263,1.284,-1.126
1715210533486,2024-05-08T16:22:13.486,1.786,0.333,1.265,-1.406
1715210533496,2024-05-08T16:22:13.496,1.796,0.387,1.224,-0.581
1715210533505,2024-05-08T16:22:13.505,1.805,0.292,0.617,0.018
1715210533515,2024-05-08T16:22:13.515,1.815,0.389,0.352,-0.864
1715210533525,2024-05-08T16:22:13.525,1.825,0.283,0.970,-1.283
1715210533535,2024-05-08T16:22:13.535,1.835,0.357,1.258,-1.125
1715210533544,2024-05-08T16:22:13.544,1.844,0.394,0.969,-1.051
1715210533554,2024-05-08T16:22:13.554,1.854,0.288,0.878,-0.896
1715210533565,2024-05-08T16:22:13.565,1.865,0.247,1.049,-0.693
1715210533575,2024-05-08T16:22:13.575,1.875,0.299,1.028,-0.432
1715210533584,2024-05-08T16:22:13.584,1.884,0.297,0.895,-0.335
1715210533594,2024-05-08T16:22:13.594,1.894,0.261,0.919,-0.371
1715210533604,2024-05-08T16:22:13.604,1.904,0.395,1.062,-0.095
1715210533615,2024-05-08T16:22:13.615,1.915,0.569,0.950,-0.016
1715210533625,2024-05-08T16:22:13.625,1.925,0.332,0.717,-0.313
1715210533634,2024-05-08T16:22:13.634,1.934,0.267,0.609,-0.495
1715210533644,2024-05-08T16:22:13.644,1.944,0.232,0.490,-0.375
1715210533654,2024-05-08T16:22:13.654,1.954,0.084,0.508,-0.371
1715210533664,2024-05-08T16:22:13.664,1.964,-0.059,0.500,-0.527
1715210533673,2024-05-08T16:22:13.673,1.973,-0.130,0.427,-0.572
1715210533683,2024-05-08T16:22:13.683,1.983,-0.145,0.495,-0.508
1715210533694,2024-05-08T16:22:13.694,1.994,-0.127,0.695,-0.377
1715210533704,2024-05-08T16:22:13.704,2.004,-0.085,0.801,-0.296
1715210533713,2024-05-08T16:22:13.713,2.013,-0.078,0.700,-0.325
1715210533723,2024-05-08T16:22:13.723,2.023,-0.077,0.662,-0.440
1715210533733,2024-05-08T16:22:13.733,2.033,-0.115,0.741,-0.454
1715210533743,2024-05-08T16:22:13.743,2.043,-0.125,0.748,-0.412
1715210533754,2024-05-08T16:22:13.754,2.054,-0.138,0.818,-0.492
1715210533762,2024-05-08T16:22:13.762,2.062,-0.198,0.940,-0.678
1715210533773,2024-05-08T16:22:13.773,2.073,-0.241,0.959,-0.808
1715210533783,2024-05-08T16:22:13.783,2.083,-0.271,0.961,-0.747
1715210533793,2024-05-08T16:22:13.793,2.093,-0.218,0.834,-0.458
1715210533802,2024-05-08T16:22:13.802,2.102,-0.186,0.708,-0.383
1715210533812,2024-05-08T16:22:13.812,2.112,-0.158,0.595,-0.409
1715210533823,2024-05-08T16:22:13.823,2.123,-0.166,0.599,-0.524
1715210533833,2024-05-08T16:22:13.833,2.133,-0.128,0.639,-0.598
1715210533843,2024-05-08T16:22:13.843,2.143,-0.164,0.651,-0.631
1715210533852,2024-05-08T16:22:13.852,2.152,-0.194,0.626,-0.586
1715210533862,2024-05-08T16:22:13.862,2.162,-0.209,0.646,-0.529
1715210533872,2024-05-08T16:22:13.872,2.172,-0.223,0.681,-0.542
1715210533883,2024-05-08T16:22:13.883,2.183,-0.243,0.693,-0.614
1715210533891,2024-05-08T16:22:13.891,2.191,-0.206,0.692,-0.658
1715210533902,2024-05-08T16:22:13.902,2.202,-0.176,0.641,-0.602
1715210533912,2024-05-08T16:22:13.912,2.212,-0.141,0.587,-0.526
1715210533922,2024-05-08T16:22:13.922,2.222,-0.120,0.598,-0.508
1715210533931,2024-05-08T16:22:13.931,2.231,-0.129,0.654,-0.649
1715210533941,2024-05-08T16:22:13.941,2.241,-0.092,0.672,-0.801
1715210533951,2024-05-08T16:22:13.951,2.251,-0.094,0.673,-1.018
1715210533962,2024-05-08T16:22:13.962,2.262,-0.082,0.632,-0.953
1715210533972,2024-05-08T16:22:13.972,2.272,-0.016,0.631,-0.747
1715210533981,2024-05-08T16:22:13.981,2.281,0.070,0.727,-0.619
1715210533991,2024-05-08T16:22:13.991,2.291,0.082,0.823,-0.638
1715210534001,2024-05-08T16:22:14.001,2.301,0.070,0.820,-0.722
1715210534012,2024-05-08T16:22:14.012,2.312,0.099,0.799,-0.750
1715210534020,2024-05-08T16:22:14.020,2.320,0.129,0.813,-0.728
1715210534031,2024-05-08T16:22:14.031,2.331,0.121,0.823,-0.728
1715210534041,2024-05-08T16:22:14.041,2.341,0.113,0.887,-0.681
1715210534051,2024-05-08T16:22:14.051,2.351,0.089,0.944,-0.656
1715210534060,2024-05-08T16:22:14.060,2.360,0.019,0.843,-0.807
1715210534070,2024-05-08T16:22:14.070,2.370,0.003,0.732,-0.951
1715210534080,2024-05-08T16:22:14.080,2.380,-0.023,0.558,-0.923
1715210534091,2024-05-08T16:22:14.091,2.391,-0.035,0.438,-0.810
1715210534101,2024-05-08T16:22:14.101,2.401,-0.014,0.490,-0.765
1715210534110,2024-05-08T16:22:14.110,2.410,0.010,0.638,-0.787
1715210534120,2024-05-08T16:22:14.120,2.420,0.023,0.755,-0.774
1715210534130,2024-05-08T16:22:14.130,2.430,0.061,0.818,-0.722
1715210534140,2024-05-08T16:22:14.140,2.440,0.057,0.877,-0.687
1715210534149,2024-05-08T16:22:14.149,2.449,0.043,0.951,-0.698
1715210534159,2024-05-08T16:22:14.159,2.459,0.030,1.004,-0.654
1715210534170,2024-05-08T16:22:14.170,2.470,-0.005,0.956,-0.629
1715210534180,2024-05-08T16:22:14.180,2.480,-0.027,0.896,-0.645
1715210534189,2024-05-08T16:22:14.189,2.489,-0.042,0.844,-0.653
1715210534199,2024-05-08T16:22:14.199,2.499,-0.025,0.789,-0.656
1715210534209,2024-05-08T16:22:14.209,2.509,-0.076,0.756,-0.721
1715210534220,2024-05-08T16:22:14.220,2.520,-0.028,0.766,-0.802
1715210534230,2024-05-08T16:22:14.230,2.530,-0.008,0.810,-0.871
1715210534239,2024-05-08T16:22:14.239,2.539,-0.038,0.970,-1.007
1715210534249,2024-05-08T16:22:14.249,2.549,0.125,0.983,-0.954
1715210534259,2024-05-08T16:22:14.259,2.559,0.104,1.026,-0.700
1715210534269,2024-05-08T16:22:14.269,2.569,0.211,1.070,-0.633
1715210534278,2024-05-08T16:22:14.278,2.578,0.131,1.089,-0.575
1715210534288,2024-05-08T16:22:14.288,2.588,0.112,1.154,-0.569
1715210534299,2024-05-08T16:22:14.299,2.599,0.071,1.091,-0.679
1715210534309,2024-05-08T16:22:14.309,2.609,0.114,1.077,-0.662
1715210534319,2024-05-08T16:22:14.319,2.619,0.168,1.106,-0.585
1715210534328,2024-05-08T16:22:14.328,2.628,0.176,1.191,-0.607
1715210534338,2024-05-08T16:22:14.338,2.638,0.187,1.245,-0.602
1715210534348,2024-05-08T16:22:14.348,2.648,0.200,1.213,-0.576
1715210534359,2024-05-08T16:22:14.359,2.659,0.183,1.145,-0.493
1715210534367,2024-05-08T16:22:14.367,2.667,0.210,0.985,-0.286
1715210534378,2024-05-08T16:22:14.378,2.678,0.177,0.890,-0.140
1715210534388,2024-05-08T16:22:14.388,2.688,0.155,1.024,-0.018
1715210534398,2024-05-08T16:22:14.398,2.698,0.097,1.306,-0.341
1715210534407,2024-05-08T16:22:14.407,2.707,0.044,1.409,-0.584
1715210534417,2024-05-08T16:22:14.417,2.717,0.038,1.377,-0.500
1715210534428,2024-05-08T16:22:14.428,2.728,0.044,1.271,-0.479
1715210534438,2024-05-08T16:22:14.438,2.738,0.075,1.204,-0.452
1715210534448,2024-05-08T16:22:14.448,2.748,0.146,1.152,-0.427
1715210534457,2024-05-08T16:22:14.457,2.757,0.150,1.073,-0.396
1715210534467,2024-05-08T16:22:14.467,2.767,0.124,1.026,-0.377
1715210534477,2024-05-08T16:22:14.477,2.777,0.139,1.044,-0.343
1715210534488,2024-05-08T16:22:14.488,2.788,0.036,1.024,-0.340
1715210534496,2024-05-08T16:22:14.496,2.796,0.040,0.983,-0.337
1715210534507,2024-05-08T16:22:14.507,2.807,0.022,0.946,-0.261
1715210534517,2024-05-08T16:22:14.517,2.817,0.054,0.948,-0.212
1715210534527,2024-05-08T16:22:14.527,2.827,0.059,0.937,-0.194
1715210534536,2024-05-08T16:22:14.536,2.836,0.068,0.909,-0.256
1715210534546,2024-05-08T16:22:14.546,2.846,-0.119,0.904,-1.222
1715210534556,2024-05-08T16:22:14.556,2.856,0.403,1.044,-0.143
1715210534567,2024-05-08T16:22:14.567,2.867,-0.081,0.813,0.688
1715210534577,2024-05-08T16:22:14.577,2.877,-0.128,0.915,-0.340
1715210534586,2024-05-08T16:22:14.586,2.886,0.038,1.060,-0.440
1715210534596,2024-05-08T16:22:14.596,2.896,-0.007,1.148,-0.451
1715210534606,2024-05-08T16:22:14.606,2.906,0.031,0.729,-0.483
1715210534616,2024-05-08T16:22:14.616,2.916,-0.024,0.437,-0.295
1715210534625,2024-05-08T16:22:14.625,2.925,0.006,0.530,-0.243
1715210534636,2024-05-08T16:22:14.636,2.936,0.028,0.746,-0.262
1715210534646,2024-05-08T16:22:14.646,2.946,0.031,0.780,-0.346
1715210534656,2024-05-08T16:22:14.656,2.956,0.026,0.875,-0.389
1715210534665,2024-05-08T16:22:14.665,2.965,0.027,1.064,-0.473
1715210534675,2024-05-08T16:22:14.675,2.975,0.042,1.160,-0.561
1715210534685,2024-05-08T16:22:14.685,2.985,0.056,1.036,-0.643
1715210534696,2024-05-08T16:22:14.696,2.996,0.029,0.927,-0.724
1715210534706,2024-05-08T16:22:14.706,3.006,0.046,1.086,-0.597
1715210534715,2024-05-08T16:22:14.715,3.015,0.040,1.073,-0.435
1715210534725,2024-05-08T16:22:14.725,3.025,-0.012,1.132,-0.283
1715210534735,2024-05-08T16:22:14.735,3.035,0.095,0.958,-0.178
1715210534745,2024-05-08T16:22:14.745,3.045,0.066,0.828,-0.317
1715210534754,2024-05-08T16:22:14.754,3.054,0.019,0.885,-0.595
1715210534764,2024-05-08T16:22:14.764,3.064,-0.099,0.876,-0.712
1715210534775,2024-05-08T16:22:14.775,3.075,-0.165,0.750,-0.816
1715210534785,2024-05-08T16:22:14.785,3.085,-0.163,0.738,-0.855
1715210534795,2024-05-08T16:22:14.795,3.095,-0.134,0.723,-0.737
1715210534804,2024-05-08T16:22:14.804,3.104,-0.116,0.710,-0.694
1715210534814,2024-05-08T16:22:14.814,3.114,-0.091,0.808,-0.565
1715210534824,2024-05-08T16:22:14.824,3.124,-0.086,0.821,-0.521
1715210534835,2024-05-08T16:22:14.835,3.135,-0.100,0.805,-0.452
1715210534844,2024-05-08T16:22:14.844,3.144,2.122,1.529,-1.459
1715210534854,2024-05-08T16:22:14.854,3.154,-0.048,0.909,1.353
1715210534864,2024-05-08T16:22:14.864,3.164,-0.373,-0.032,-1.322
1715210534874,2024-05-08T16:22:14.874,3.174,-0.323,0.570,-1.253
1715210534883,2024-05-08T16:22:14.883,3.183,-0.241,1.161,-0.435
1715210534893,2024-05-08T16:22:14.893,3.193,-0.288,0.840,-0.369
1715210534904,2024-05-08T16:22:14.904,3.204,0.034,0.248,-0.945
1715210534914,2024-05-08T16:22:14.914,3.214,-0.180,0.542,-0.708
1715210534924,2024-05-08T16:22:14.924,3.224,-0.183,0.565,-0.640
1715210534933,2024-05-08T16:22:14.933,3.233,-0.140,0.543,-0.644
1715210534943,2024-05-08T16:22:14.943,3.243,-0.131,0.624,-0.659
1715210534953,2024-05-08T16:22:14.953,3.253,-0.093,0.728,-0.688
1715210534964,2024-05-08T16:22:14.964,3.264,-0.057,0.796,-0.699
1715210534972,2024-05-08T16:22:14.972,3.272,-0.025,0.824,-0.707
1715210534983,2024-05-08T16:22:14.983,3.283,0.002,0.810,-0.714
1715210534993,2024-05-08T16:22:14.993,3.293,0.022,0.772,-0.736
1715210535003,2024-05-08T16:22:15.003,3.303,0.036,0.699,-0.727
1715210535012,2024-05-08T16:22:15.012,3.312,0.037,0.660,-0.699
1715210535022,2024-05-08T16:22:15.022,3.322,0.039,0.682,-0.724
1715210535032,2024-05-08T16:22:15.032,3.332,0.020,0.629,-0.698
1715210535043,2024-05-08T16:22:15.043,3.343,0.029,0.665,-0.755
1715210535053,2024-05-08T16:22:15.053,3.353,0.053,0.848,-0.790
1715210535062,2024-05-08T16:22:15.062,3.362,0.066,0.813,-0.785
1715210535072,2024-05-08T16:22:15.072,3.372,0.060,0.636,-0.715
1715210535082,2024-05-08T16:22:15.082,3.382,0.080,0.541,-0.650
1715210535093,2024-05-08T16:22:15.093,3.393,0.126,0.488,-0.596
1715210535101,2024-05-08T16:22:15.101,3.401,0.152,0.569,-0.651
1715210535112,2024-05-08T16:22:15.112,3.412,0.125,0.603,-0.541
1715210535122,2024-05-08T16:22:15.122,3.422,0.241,0.471,-0.598
1715210535132,2024-05-08T16:22:15.132,3.432,0.229,0.694,-0.610
1715210535142,2024-05-08T16:22:15.142,3.442,0.178,0.958,-0.677
1715210535151,2024-05-08T16:22:15.151,3.451,-0.042,0.825,-0.787
1715210535161,2024-05-08T16:22:15.161,3.461,-0.126,0.744,-0.876
1715210535172,2024-05-08T16:22:15.172,3.472,-0.170,0.749,-0.900
1715210535182,2024-05-08T16:22:15.182,3.482,-0.054,0.645,-0.928
1715210535191,2024-05-08T16:22:15.191,3.491,-0.147,0.721,-0.847
1715210535201,2024-05-08T16:22:15.201,3.501,-0.056,0.799,-0.866
1715210535211,2024-05-08T16:22:15.211,3.511,-0.018,0.762,-0.751
1715210535221,2024-05-08T16:22:15.221,3.521,0.069,0.802,-0.659
1715210535230,2024-05-08T16:22:15.230,3.530,0.111,0.929,-0.800
1715210535241,2024-05-08T16:22:15.241,3.541,0.214,1.122,-1.067
1715210535251,2024-05-08T16:22:15.251,3.551,0.294,0.999,-1.043
