epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210929828,2024-05-08T16:28:49.828,0.249,-0.022,0.031,-1.027
1715210929837,2024-05-08T16:28:49.837,0.258,-0.164,0.341,-0.989
1715210929847,2024-05-08T16:28:49.847,0.268,-0.345,0.535,-1.030
1715210929857,2024-05-08T16:28:49.857,0.278,0.055,0.125,-1.078
1715210929868,2024-05-08T16:28:49.868,0.289,0.131,-0.055,-1.072
1715210929878,2024-05-08T16:28:49.878,0.299,-0.674,-0.958,-1.068
1715210929887,2024-05-08T16:28:49.887,0.308,0.073,-0.076,-0.981
1715210929897,2024-05-08T16:28:49.897,0.318,-0.105,0.095,-0.922
1715210929907,2024-05-08T16:28:49.907,0.328,-0.122,-0.257,-1.019
1715210929917,2024-05-08T16:28:49.917,0.338,0.236,-0.161,-1.282
1715210929926,2024-05-08T16:28:49.926,0.347,0.484,-0.245,-1.412
1715210929936,2024-05-08T16:28:49.936,0.357,0.499,-0.063,-1.171
1715210929947,2024-05-08T16:28:49.947,0.368,0.518,0.131,-0.862
1715210929957,2024-05-08T16:28:49.957,0.378,0.507,0.301,-0.710
1715210929966,2024-05-08T16:28:49.966,0.387,0.130,0.492,-0.730
1715210929976,2024-05-08T16:28:49.976,0.397,-0.133,0.474,-0.905
1715210929986,2024-05-08T16:28:49.986,0.407,-0.347,-0.074,-1.241
1715210929996,2024-05-08T16:28:49.996,0.417,-0.196,-1.956,-2.197
1715210930007,2024-05-08T16:28:50.007,0.428,0.304,-1.005,-2.079
1715210930015,2024-05-08T16:28:50.015,0.436,-0.038,-0.558,-2.614
1715210930026,2024-05-08T16:28:50.026,0.447,0.235,-0.370,-3.260
1715210930036,2024-05-08T16:28:50.036,0.457,0.396,0.034,-2.570
1715210930046,2024-05-08T16:28:50.046,0.467,0.351,0.543,-2.089
1715210930055,2024-05-08T16:28:50.055,0.476,0.264,1.015,-1.240
1715210930065,2024-05-08T16:28:50.065,0.486,0.160,1.483,-0.652
1715210930076,2024-05-08T16:28:50.076,0.497,0.032,1.863,-0.227
1715210930086,2024-05-08T16:28:50.086,0.507,-0.060,1.901,0.168
1715210930095,2024-05-08T16:28:50.095,0.516,-0.187,1.378,0.436
1715210930105,2024-05-08T16:28:50.105,0.526,-0.326,0.507,0.583
1715210930115,2024-05-08T16:28:50.115,0.536,-0.449,0.126,0.536
1715210930125,2024-05-08T16:28:50.125,0.546,-0.520,0.193,0.158
1715210930136,2024-05-08T16:28:50.136,0.557,-0.433,0.329,-0.158
1715210930144,2024-05-08T16:28:50.144,0.565,-0.351,0.427,-0.382
1715210930155,2024-05-08T16:28:50.155,0.576,-0.378,0.577,-0.738
1715210930165,2024-05-08T16:28:50.165,0.586,-0.413,0.921,-1.078
1715210930175,2024-05-08T16:28:50.175,0.596,-0.480,1.083,-0.932
1715210930184,2024-05-08T16:28:50.184,0.605,-0.307,1.108,-0.828
1715210930194,2024-05-08T16:28:50.194,0.615,0.087,1.073,-0.791
1715210930204,2024-05-08T16:28:50.204,0.625,-0.004,0.695,-0.875
1715210930215,2024-05-08T16:28:50.215,0.636,-0.471,0.115,-1.210
1715210930223,2024-05-08T16:28:50.223,0.644,-0.318,-0.245,-1.380
1715210930234,2024-05-08T16:28:50.234,0.655,-0.296,-0.627,-1.350
1715210930244,2024-05-08T16:28:50.244,0.665,-0.117,-0.504,-0.950
1715210930254,2024-05-08T16:28:50.254,0.675,-0.179,-0.256,-0.462
1715210930265,2024-05-08T16:28:50.265,0.686,-0.058,-0.148,-0.185
1715210930273,2024-05-08T16:28:50.273,0.694,-0.399,0.066,-0.124
1715210930284,2024-05-08T16:28:50.284,0.705,-0.334,0.259,-0.154
1715210930294,2024-05-08T16:28:50.294,0.715,-0.181,0.233,-0.428
1715210930304,2024-05-08T16:28:50.304,0.725,-0.282,0.021,-0.734
1715210930313,2024-05-08T16:28:50.313,0.734,-0.258,-0.295,-0.903
1715210930323,2024-05-08T16:28:50.323,0.744,-0.179,-0.279,-0.805
1715210930333,2024-05-08T16:28:50.333,0.754,-0.193,-0.247,-0.784
1715210930344,2024-05-08T16:28:50.344,0.765,-0.214,-0.115,-1.249
1715210930352,2024-05-08T16:28:50.352,0.773,-1.089,1.257,-5.319
1715210930363,2024-05-08T16:28:50.363,0.784,-0.403,-1.602,-1.882
1715210930373,2024-05-08T16:28:50.373,0.794,-0.052,-0.445,0.020
1715210930383,2024-05-08T16:28:50.383,0.804,-0.459,1.891,-0.450
1715210930393,2024-05-08T16:28:50.393,0.814,-0.527,1.010,-0.928
1715210930402,2024-05-08T16:28:50.402,0.823,-0.409,0.753,-0.760
1715210930412,2024-05-08T16:28:50.412,0.833,-0.432,1.055,-0.725
1715210930423,2024-05-08T16:28:50.423,0.844,-0.421,0.665,-0.664
1715210930433,2024-05-08T16:28:50.433,0.854,-0.434,0.071,-0.576
1715210930442,2024-05-08T16:28:50.442,0.863,-0.599,-0.142,-0.090
1715210930452,2024-05-08T16:28:50.452,0.873,-0.668,-0.070,0.219
1715210930462,2024-05-08T16:28:50.462,0.883,-0.594,-0.107,-0.146
1715210930473,2024-05-08T16:28:50.473,0.894,-0.660,0.140,-0.024
1715210930481,2024-05-08T16:28:50.481,0.902,-0.523,0.114,-0.578
1715210930492,2024-05-08T16:28:50.492,0.913,-0.226,0.085,-1.449
1715210930502,2024-05-08T16:28:50.502,0.923,-0.152,0.507,-1.361
1715210930512,2024-05-08T16:28:50.512,0.933,-0.255,0.799,-0.851
1715210930522,2024-05-08T16:28:50.522,0.943,-0.224,0.829,-0.570
1715210930531,2024-05-08T16:28:50.531,0.952,-0.254,0.898,-0.544
1715210930541,2024-05-08T16:28:50.541,0.962,-0.269,0.996,-0.624
1715210930552,2024-05-08T16:28:50.552,0.973,-0.255,1.084,-0.844
1715210930562,2024-05-08T16:28:50.562,0.983,-0.267,1.028,-1.013
1715210930571,2024-05-08T16:28:50.571,0.992,-0.384,0.928,-0.859
1715210930581,2024-05-08T16:28:50.581,1.002,-0.334,0.696,-0.653
1715210930591,2024-05-08T16:28:50.591,1.012,-0.297,0.636,-1.093
1715210930601,2024-05-08T16:28:50.601,1.022,-0.327,0.638,-0.738
1715210930612,2024-05-08T16:28:50.612,1.033,-0.339,0.537,-0.595
1715210930620,2024-05-08T16:28:50.620,1.041,-0.230,0.623,-0.563
1715210930631,2024-05-08T16:28:50.631,1.052,-0.237,0.455,-0.430
1715210930641,2024-05-08T16:28:50.641,1.062,-0.279,0.408,-0.351
1715210930651,2024-05-08T16:28:50.651,1.072,-0.236,0.427,-0.390
1715210930660,2024-05-08T16:28:50.660,1.081,-0.122,0.401,-0.629
1715210930670,2024-05-08T16:28:50.670,1.091,0.295,-0.062,-0.268
1715210930681,2024-05-08T16:28:50.681,1.102,-0.509,1.872,0.132
1715210930691,2024-05-08T16:28:50.691,1.112,-0.729,1.093,-2.437
1715210930700,2024-05-08T16:28:50.700,1.121,-0.214,1.192,-0.755
1715210930710,2024-05-08T16:28:50.710,1.131,-0.260,0.614,-0.393
1715210930720,2024-05-08T16:28:50.720,1.141,-0.260,0.565,-0.724
1715210930730,2024-05-08T16:28:50.730,1.151,-0.233,0.594,-0.723
1715210930741,2024-05-08T16:28:50.741,1.162,-0.252,0.509,-0.530
1715210930749,2024-05-08T16:28:50.749,1.170,-0.275,0.493,-0.190
1715210930760,2024-05-08T16:28:50.760,1.181,-0.437,0.691,-0.304
1715210930770,2024-05-08T16:28:50.770,1.191,-0.333,0.994,-0.283
1715210930780,2024-05-08T16:28:50.780,1.201,-0.390,1.096,-0.303
1715210930789,2024-05-08T16:28:50.789,1.210,-0.561,0.675,-0.944
1715210930799,2024-05-08T16:28:50.799,1.220,-0.456,0.890,-0.625
1715210930809,2024-05-08T16:28:50.809,1.230,-0.568,1.095,-0.326
1715210930820,2024-05-08T16:28:50.820,1.241,-0.481,1.239,-0.451
1715210930828,2024-05-08T16:28:50.828,1.249,-0.477,1.261,-0.723
1715210930839,2024-05-08T16:28:50.839,1.260,-0.458,1.219,-0.558
1715210930849,2024-05-08T16:28:50.849,1.270,-0.384,0.866,-0.623
1715210930859,2024-05-08T16:28:50.859,1.280,-0.398,0.840,-0.621
1715210930869,2024-05-08T16:28:50.869,1.290,-0.345,0.672,-0.676
1715210930878,2024-05-08T16:28:50.878,1.299,-0.308,0.385,-0.564
1715210930889,2024-05-08T16:28:50.889,1.310,-0.495,0.232,-0.420
1715210930899,2024-05-08T16:28:50.899,1.320,-0.312,0.310,-0.510
1715210930909,2024-05-08T16:28:50.909,1.330,-0.306,0.629,-0.776
1715210930918,2024-05-08T16:28:50.918,1.339,-0.296,0.939,-0.696
1715210930928,2024-05-08T16:28:50.928,1.349,-0.171,1.412,-0.590
1715210930938,2024-05-08T16:28:50.938,1.359,-0.930,1.564,-0.672
1715210930949,2024-05-08T16:28:50.949,1.370,-1.325,2.190,1.130
1715210930957,2024-05-08T16:28:50.957,1.378,0.005,0.078,-0.774
1715210930968,2024-05-08T16:28:50.968,1.389,-0.064,1.072,-1.701
1715210930978,2024-05-08T16:28:50.978,1.399,0.125,0.443,-1.120
1715210930988,2024-05-08T16:28:50.988,1.409,0.578,0.065,-1.594
1715210930998,2024-05-08T16:28:50.998,1.419,-0.070,0.895,-0.964
1715210931007,2024-05-08T16:28:51.007,1.428,-0.166,0.958,-0.561
1715210931017,2024-05-08T16:28:51.017,1.438,-0.331,1.014,-0.739
1715210931028,2024-05-08T16:28:51.028,1.449,-0.352,1.050,-1.003
1715210931038,2024-05-08T16:28:51.038,1.459,-0.361,0.966,-0.970
1715210931047,2024-05-08T16:28:51.047,1.468,-0.369,0.919,-0.743
1715210931057,2024-05-08T16:28:51.057,1.478,-0.395,0.649,-0.379
1715210931067,2024-05-08T16:28:51.067,1.488,-0.502,0.644,-0.292
1715210931077,2024-05-08T16:28:51.077,1.498,-0.492,0.591,-0.631
1715210931086,2024-05-08T16:28:51.086,1.507,-0.571,0.498,-0.637
1715210931097,2024-05-08T16:28:51.097,1.518,-0.637,0.435,-0.659
1715210931107,2024-05-08T16:28:51.107,1.528,-0.663,0.463,-0.834
1715210931117,2024-05-08T16:28:51.117,1.538,-0.582,0.674,-0.764
1715210931127,2024-05-08T16:28:51.127,1.548,-0.502,0.648,-0.459
1715210931136,2024-05-08T16:28:51.136,1.557,-0.428,0.512,-0.250
1715210931146,2024-05-08T16:28:51.146,1.567,-0.379,0.478,-0.245
1715210931157,2024-05-08T16:28:51.157,1.578,-0.374,0.592,-0.109
1715210931167,2024-05-08T16:28:51.167,1.588,-0.383,0.768,-0.181
1715210931176,2024-05-08T16:28:51.176,1.597,-0.345,0.965,-0.708
1715210931186,2024-05-08T16:28:51.186,1.607,-0.298,1.102,-1.049
1715210931196,2024-05-08T16:28:51.196,1.617,-0.260,0.847,-1.189
1715210931206,2024-05-08T16:28:51.206,1.627,-0.196,0.546,-1.105
1715210931215,2024-05-08T16:28:51.215,1.636,-0.274,0.390,-0.767
1715210931225,2024-05-08T16:28:51.225,1.646,-0.226,0.169,-0.766
1715210931236,2024-05-08T16:28:51.236,1.657,-0.222,0.238,-0.763
1715210931246,2024-05-08T16:28:51.246,1.667,-0.236,0.344,-0.531
1715210931256,2024-05-08T16:28:51.256,1.677,-0.297,0.518,-0.430
1715210931265,2024-05-08T16:28:51.265,1.686,-0.352,0.673,-0.452
1715210931275,2024-05-08T16:28:51.275,1.696,-0.206,0.544,-0.969
1715210931286,2024-05-08T16:28:51.286,1.707,-0.281,0.638,-1.064
1715210931296,2024-05-08T16:28:51.296,1.717,-0.340,0.825,-1.184
1715210931305,2024-05-08T16:28:51.305,1.726,-0.341,0.970,-1.001
1715210931315,2024-05-08T16:28:51.315,1.736,-0.322,0.978,-1.748
1715210931325,2024-05-08T16:28:51.325,1.746,-1.454,2.528,0.122
1715210931335,2024-05-08T16:28:51.335,1.756,-0.377,0.969,2.109
1715210931344,2024-05-08T16:28:51.344,1.765,-2.309,2.167,-1.930
1715210931354,2024-05-08T16:28:51.354,1.775,-2.815,4.675,1.424
1715210931365,2024-05-08T16:28:51.365,1.786,-1.417,-2.653,-2.998
1715210931375,2024-05-08T16:28:51.375,1.796,-0.736,1.537,1.930
1715210931385,2024-05-08T16:28:51.385,1.806,-0.173,0.125,-0.107
1715210931394,2024-05-08T16:28:51.394,1.815,0.534,0.080,-2.897
1715210931404,2024-05-08T16:28:51.404,1.825,0.768,0.702,-2.518
1715210931414,2024-05-08T16:28:51.414,1.835,1.232,0.051,-3.270
1715210931425,2024-05-08T16:28:51.425,1.846,1.442,-0.272,-3.302
1715210931433,2024-05-08T16:28:51.433,1.854,1.433,-0.539,-2.478
1715210931444,2024-05-08T16:28:51.444,1.865,1.380,-0.705,-2.232
1715210931454,2024-05-08T16:28:51.454,1.875,1.269,-0.518,-2.291
1715210931464,2024-05-08T16:28:51.464,1.885,0.954,0.202,-1.544
1715210931473,2024-05-08T16:28:51.473,1.894,0.373,1.154,-0.231
1715210931483,2024-05-08T16:28:51.483,1.904,0.045,1.331,0.334
1715210931494,2024-05-08T16:28:51.494,1.915,-0.061,0.784,0.045
1715210931504,2024-05-08T16:28:51.504,1.925,-0.165,0.540,0.179
1715210931514,2024-05-08T16:28:51.514,1.935,-0.327,0.590,0.074
1715210931523,2024-05-08T16:28:51.523,1.944,-0.459,0.638,-0.020
1715210931533,2024-05-08T16:28:51.533,1.954,-0.518,0.448,-0.034
1715210931543,2024-05-08T16:28:51.543,1.964,-0.533,-0.133,0.350
1715210931554,2024-05-08T16:28:51.554,1.975,-0.537,-0.727,0.813
1715210931562,2024-05-08T16:28:51.562,1.983,-0.521,-0.797,0.637
1715210931573,2024-05-08T16:28:51.573,1.994,-0.383,-0.353,0.485
1715210931583,2024-05-08T16:28:51.583,2.004,-0.200,-0.163,0.169
1715210931593,2024-05-08T16:28:51.593,2.014,-0.035,-0.148,-0.212
1715210931602,2024-05-08T16:28:51.602,2.023,-0.043,0.114,-0.113
1715210931612,2024-05-08T16:28:51.612,2.033,-0.046,0.573,0.155
1715210931622,2024-05-08T16:28:51.622,2.043,0.099,0.871,-0.094
1715210931633,2024-05-08T16:28:51.633,2.054,0.199,1.113,-0.478
1715210931643,2024-05-08T16:28:51.643,2.064,0.212,1.241,-0.814
1715210931652,2024-05-08T16:28:51.652,2.073,0.218,1.298,-1.086
1715210931662,2024-05-08T16:28:51.662,2.083,0.193,1.343,-1.273
1715210931672,2024-05-08T16:28:51.672,2.093,0.140,1.324,-1.510
1715210931682,2024-05-08T16:28:51.682,2.103,0.055,1.378,-1.479
1715210931691,2024-05-08T16:28:51.691,2.112,0.026,1.369,-1.232
1715210931702,2024-05-08T16:28:51.702,2.123,0.007,1.277,-1.280
1715210931712,2024-05-08T16:28:51.712,2.133,-0.049,1.194,-1.378
1715210931722,2024-05-08T16:28:51.722,2.143,-0.086,1.232,-1.192
1715210931731,2024-05-08T16:28:51.731,2.152,-0.136,1.342,-1.062
1715210931741,2024-05-08T16:28:51.741,2.162,-0.177,1.376,-1.124
1715210931751,2024-05-08T16:28:51.751,2.172,-0.229,1.490,-1.091
1715210931762,2024-05-08T16:28:51.762,2.183,-0.375,1.787,-0.912
1715210931772,2024-05-08T16:28:51.772,2.193,-0.521,1.858,-0.825
1715210931781,2024-05-08T16:28:51.781,2.202,-0.581,1.655,-0.815
1715210931791,2024-05-08T16:28:51.791,2.212,-0.569,1.471,-0.724
1715210931801,2024-05-08T16:28:51.801,2.222,-0.574,1.414,-0.609
1715210931811,2024-05-08T16:28:51.811,2.232,-0.557,1.409,-0.583
1715210931820,2024-05-08T16:28:51.820,2.241,-0.559,1.380,-0.629
1715210931830,2024-05-08T16:28:51.830,2.251,-0.584,1.224,-0.633
1715210931841,2024-05-08T16:28:51.841,2.262,-0.610,1.182,-0.590
1715210931851,2024-05-08T16:28:51.851,2.272,-0.656,1.302,-0.643
1715210931860,2024-05-08T16:28:51.860,2.281,-0.741,1.458,-0.644
1715210931870,2024-05-08T16:28:51.870,2.291,-0.764,1.488,-0.440
1715210931880,2024-05-08T16:28:51.880,2.301,-0.735,1.405,-0.383
1715210931890,2024-05-08T16:28:51.890,2.311,-0.688,1.338,-0.633
1715210931901,2024-05-08T16:28:51.901,2.322,-0.597,1.246,-0.783
1715210931910,2024-05-08T16:28:51.910,2.331,-0.532,1.056,-0.667
1715210931920,2024-05-08T16:28:51.920,2.341,-0.488,0.861,-0.556
1715210931930,2024-05-08T16:28:51.930,2.351,-0.405,0.732,-0.659
1715210931940,2024-05-08T16:28:51.940,2.361,-0.326,0.719,-0.785
1715210931949,2024-05-08T16:28:51.949,2.370,-0.224,0.828,-0.715
1715210931959,2024-05-08T16:28:51.959,2.380,-0.170,0.837,-0.579
1715210931970,2024-05-08T16:28:51.970,2.391,-0.188,0.862,-0.517
1715210931980,2024-05-08T16:28:51.980,2.401,-0.191,1.000,-0.707
1715210931989,2024-05-08T16:28:51.989,2.410,-0.146,1.090,-0.961
1715210931999,2024-05-08T16:28:51.999,2.420,-0.136,1.006,-1.054
1715210932009,2024-05-08T16:28:52.009,2.430,-0.124,0.872,-0.972
1715210932019,2024-05-08T16:28:52.019,2.440,-0.078,0.742,-0.835
1715210932030,2024-05-08T16:28:52.030,2.451,-0.021,0.576,-0.639
1715210932038,2024-05-08T16:28:52.038,2.459,-0.025,0.430,-0.434
1715210932049,2024-05-08T16:28:52.049,2.470,-0.104,0.371,-0.299
1715210932059,2024-05-08T16:28:52.059,2.480,-0.222,0.385,-0.213
1715210932069,2024-05-08T16:28:52.069,2.490,-0.301,0.423,-0.129
1715210932078,2024-05-08T16:28:52.078,2.499,-0.340,0.524,-0.092
1715210932088,2024-05-08T16:28:52.088,2.509,-0.388,0.646,-0.123
1715210932098,2024-05-08T16:28:52.098,2.519,-0.523,0.642,-0.118
1715210932109,2024-05-08T16:28:52.109,2.530,-0.792,0.607,-0.064
1715210932118,2024-05-08T16:28:52.118,2.539,-0.746,0.694,0.165
1715210932128,2024-05-08T16:28:52.128,2.549,-1.124,0.745,0.250
1715210932138,2024-05-08T16:28:52.138,2.559,-0.827,0.938,0.605
1715210932148,2024-05-08T16:28:52.148,2.569,-0.754,0.656,0.607
1715210932159,2024-05-08T16:28:52.159,2.580,-1.047,-0.587,0.022
1715210932167,2024-05-08T16:28:52.167,2.588,-0.755,-0.709,0.815
1715210932178,2024-05-08T16:28:52.178,2.599,-0.459,0.688,1.474
1715210932188,2024-05-08T16:28:52.188,2.609,-0.285,1.664,0.689
1715210932198,2024-05-08T16:28:52.198,2.619,-0.218,1.165,-0.128
1715210932207,2024-05-08T16:28:52.207,2.628,-0.183,-0.236,-0.451
1715210932217,2024-05-08T16:28:52.217,2.638,-0.342,-0.545,-0.905
1715210932227,2024-05-08T16:28:52.227,2.648,-0.514,-0.161,-0.185
1715210932238,2024-05-08T16:28:52.238,2.659,-0.313,0.248,0.273
1715210932246,2024-05-08T16:28:52.246,2.667,-0.443,0.159,0.018
1715210932257,2024-05-08T16:28:52.257,2.678,-0.386,0.490,0.047
1715210932267,2024-05-08T16:28:52.267,2.688,-0.365,0.566,-0.280
1715210932277,2024-05-08T16:28:52.277,2.698,-0.387,0.603,-0.481
1715210932287,2024-05-08T16:28:52.287,2.708,-0.406,0.695,-0.599
1715210932296,2024-05-08T16:28:52.296,2.717,-0.502,0.750,-0.313
1715210932306,2024-05-08T16:28:52.306,2.727,-0.523,0.999,0.028
1715210932317,2024-05-08T16:28:52.317,2.738,-0.528,1.095,0.108
1715210932327,2024-05-08T16:28:52.327,2.748,-0.390,0.458,0.432
1715210932336,2024-05-08T16:28:52.336,2.757,-0.491,0.231,0.251
1715210932346,2024-05-08T16:28:52.346,2.767,-0.361,0.788,-0.846
1715210932356,2024-05-08T16:28:52.356,2.777,-0.175,1.185,-0.908
1715210932367,2024-05-08T16:28:52.367,2.788,-0.246,1.143,-0.793
1715210932377,2024-05-08T16:28:52.377,2.798,-0.354,1.022,-0.684
1715210932386,2024-05-08T16:28:52.386,2.807,-0.383,0.950,-0.755
1715210932396,2024-05-08T16:28:52.396,2.817,-0.529,1.132,-1.105
1715210932406,2024-05-08T16:28:52.406,2.827,-0.723,1.086,-0.987
1715210932416,2024-05-08T16:28:52.416,2.837,-0.021,1.005,-0.739
1715210932425,2024-05-08T16:28:52.425,2.846,0.241,0.256,-2.301
1715210932435,2024-05-08T16:28:52.435,2.856,-1.401,1.428,-0.064
1715210932446,2024-05-08T16:28:52.446,2.867,-0.925,1.323,0.887
1715210932456,2024-05-08T16:28:52.456,2.877,-1.173,0.815,1.135
1715210932465,2024-05-08T16:28:52.465,2.886,-0.885,0.880,-0.045
1715210932475,2024-05-08T16:28:52.475,2.896,-0.728,0.711,-0.795
1715210932485,2024-05-08T16:28:52.485,2.906,-0.782,0.528,-0.660
1715210932495,2024-05-08T16:28:52.495,2.916,-0.824,0.459,-0.264
1715210932506,2024-05-08T16:28:52.506,2.927,-0.837,0.339,-0.176
1715210932515,2024-05-08T16:28:52.515,2.936,-0.784,0.280,-0.412
1715210932525,2024-05-08T16:28:52.525,2.946,-0.755,0.307,-0.436
1715210932535,2024-05-08T16:28:52.535,2.956,-0.769,0.366,-0.387
1715210932545,2024-05-08T16:28:52.545,2.966,-0.747,0.368,-0.480
1715210932554,2024-05-08T16:28:52.554,2.975,-0.659,0.555,-0.565
1715210932564,2024-05-08T16:28:52.564,2.985,-0.644,0.693,-0.482
1715210932575,2024-05-08T16:28:52.575,2.996,-0.627,0.602,-0.332
1715210932585,2024-05-08T16:28:52.585,3.006,-0.583,0.730,-0.384
1715210932594,2024-05-08T16:28:52.594,3.015,-0.600,0.663,-0.477
1715210932604,2024-05-08T16:28:52.604,3.025,-0.566,0.521,-0.520
1715210932614,2024-05-08T16:28:52.614,3.035,-0.619,0.271,-0.490
1715210932624,2024-05-08T16:28:52.624,3.045,-0.732,0.219,-0.404
1715210932635,2024-05-08T16:28:52.635,3.056,-0.595,0.125,-0.512
1715210932643,2024-05-08T16:28:52.643,3.064,-0.781,0.145,-0.434
1715210932654,2024-05-08T16:28:52.654,3.075,-0.609,0.079,-0.511
1715210932664,2024-05-08T16:28:52.664,3.085,-0.674,0.130,-0.650
1715210932674,2024-05-08T16:28:52.674,3.095,-0.700,0.203,-0.777
1715210932683,2024-05-08T16:28:52.683,3.104,-0.657,0.475,-0.956
1715210932693,2024-05-08T16:28:52.693,3.114,-0.628,0.729,-1.222
1715210932703,2024-05-08T16:28:52.703,3.124,-0.631,0.916,-1.198
1715210932714,2024-05-08T16:28:52.714,3.135,-0.602,0.836,-1.091
1715210932723,2024-05-08T16:28:52.723,3.144,-0.595,0.694,-1.062
1715210932733,2024-05-08T16:28:52.733,3.154,-0.641,0.501,-0.843
1715210932743,2024-05-08T16:28:52.743,3.164,-0.661,0.159,-0.578
1715210932753,2024-05-08T16:28:52.753,3.174,-0.634,-0.144,-0.467
1715210932764,2024-05-08T16:28:52.764,3.185,-0.626,-0.105,-0.473
1715210932772,2024-05-08T16:28:52.772,3.193,-0.626,0.200,-0.604
1715210932783,2024-05-08T16:28:52.783,3.204,-0.290,0.755,-1.038
1715210932793,2024-05-08T16:28:52.793,3.214,-0.954,1.376,-1.446
1715210932803,2024-05-08T16:28:52.803,3.224,-1.224,1.723,-0.903
1715210932812,2024-05-08T16:28:52.812,3.233,-0.934,1.568,-0.726
1715210932822,2024-05-08T16:28:52.822,3.243,-0.994,1.750,-1.261
1715210932832,2024-05-08T16:28:52.832,3.253,-0.736,1.747,-1.424
1715210932843,2024-05-08T16:28:52.843,3.264,-1.185,1.774,-1.166
1715210932851,2024-05-08T16:28:52.851,3.272,-0.870,1.320,-0.578
1715210932862,2024-05-08T16:28:52.862,3.283,-0.784,0.909,-0.615
1715210932872,2024-05-08T16:28:52.872,3.293,-0.754,0.849,-0.666
1715210932882,2024-05-08T16:28:52.882,3.303,-0.701,0.749,-0.503
1715210932892,2024-05-08T16:28:52.892,3.313,-0.647,0.570,-0.378
1715210932901,2024-05-08T16:28:52.901,3.322,-0.687,0.509,-0.352
1715210932911,2024-05-08T16:28:52.911,3.332,-0.740,0.357,-0.290
1715210932922,2024-05-08T16:28:52.922,3.343,-0.674,0.301,-0.152
1715210932932,2024-05-08T16:28:52.932,3.353,-0.754,0.375,-0.125
1715210932941,2024-05-08T16:28:52.941,3.362,-0.707,0.372,-0.188
1715210932951,2024-05-08T16:28:52.951,3.372,-0.614,0.326,-0.254
1715210932961,2024-05-08T16:28:52.961,3.382,-0.630,0.292,-0.292
1715210932972,2024-05-08T16:28:52.972,3.393,-0.717,0.243,-0.569
1715210932980,2024-05-08T16:28:52.980,3.401,-0.667,0.262,-0.530
1715210932991,2024-05-08T16:28:52.991,3.412,-0.694,0.300,-0.437
1715210933001,2024-05-08T16:28:53.001,3.422,-0.593,0.376,-0.346
1715210933011,2024-05-08T16:28:53.011,3.432,-0.522,0.501,-0.218
1715210933021,2024-05-08T16:28:53.021,3.442,-0.958,0.827,-0.047
1715210933030,2024-05-08T16:28:53.030,3.451,-0.685,0.956,0.051
1715210933040,2024-05-08T16:28:53.040,3.461,-0.506,0.914,0.005
1715210933051,2024-05-08T16:28:53.051,3.472,-0.488,0.908,-0.197
1715210933061,2024-05-08T16:28:53.061,3.482,-0.493,0.775,-0.474
1715210933070,2024-05-08T16:28:53.070,3.491,-0.549,0.569,-0.659
1715210933080,2024-05-08T16:28:53.080,3.501,-0.553,0.475,-0.624
1715210933090,2024-05-08T16:28:53.090,3.511,-0.515,0.448,-0.422
1715210933100,2024-05-08T16:28:53.100,3.521,-0.403,0.399,-0.336
1715210933111,2024-05-08T16:28:53.111,3.532,-0.259,0.320,-0.448
