epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715214138802,2024-05-08T17:22:18.802,0.387,-0.060,-1.057,-0.141
1715214138812,2024-05-08T17:22:18.812,0.397,-0.054,-1.049,-0.119
1715214138822,2024-05-08T17:22:18.822,0.407,-0.055,-1.028,-0.110
1715214138831,2024-05-08T17:22:18.831,0.416,-0.043,-1.039,-0.108
1715214138841,2024-05-08T17:22:18.841,0.426,-0.036,-1.062,-0.062
1715214138852,2024-05-08T17:22:18.852,0.437,-0.075,-1.024,-0.131
1715214138862,2024-05-08T17:22:18.862,0.447,-0.048,-1.023,-0.078
1715214138872,2024-05-08T17:22:18.872,0.457,-0.053,-1.006,-0.070
1715214138881,2024-05-08T17:22:18.881,0.466,-0.047,-0.993,-0.083
1715214138891,2024-05-08T17:22:18.891,0.476,-0.035,-0.989,-0.063
1715214138901,2024-05-08T17:22:18.901,0.486,-0.013,-0.985,-0.059
1715214138912,2024-05-08T17:22:18.912,0.497,0.001,-1.003,-0.079
1715214138920,2024-05-08T17:22:18.920,0.505,0.021,-1.032,-0.084
1715214138931,2024-05-08T17:22:18.931,0.516,0.034,-1.027,-0.082
1715214138941,2024-05-08T17:22:18.941,0.526,0.035,-1.022,-0.105
1715214138951,2024-05-08T17:22:18.951,0.536,0.058,-1.045,-0.113
1715214138960,2024-05-08T17:22:18.960,0.545,0.089,-1.064,-0.107
1715214138970,2024-05-08T17:22:18.970,0.555,0.065,-1.063,-0.113
1715214138980,2024-05-08T17:22:18.980,0.565,0.071,-1.044,-0.157
1715214138991,2024-05-08T17:22:18.991,0.576,0.117,-1.067,-0.086
1715214139001,2024-05-08T17:22:19.001,0.586,0.061,-1.043,-0.152
1715214139010,2024-05-08T17:22:19.010,0.595,0.098,-1.042,-0.136
1715214139020,2024-05-08T17:22:19.020,0.605,0.084,-1.065,-0.103
1715214139030,2024-05-08T17:22:19.030,0.615,0.060,-1.027,-0.132
1715214139040,2024-05-08T17:22:19.040,0.625,0.081,-1.011,-0.100
1715214139049,2024-05-08T17:22:19.049,0.634,0.078,-1.007,-0.100
1715214139060,2024-05-08T17:22:19.060,0.645,0.076,-0.989,-0.096
1715214139070,2024-05-08T17:22:19.070,0.655,0.085,-0.975,-0.095
1715214139080,2024-05-08T17:22:19.080,0.665,0.093,-0.959,-0.093
1715214139089,2024-05-08T17:22:19.089,0.674,0.107,-0.957,-0.095
1715214139099,2024-05-08T17:22:19.099,0.684,0.093,-0.951,-0.081
1715214139109,2024-05-08T17:22:19.109,0.694,0.114,-0.941,-0.083
1715214139120,2024-05-08T17:22:19.120,0.705,0.106,-0.932,-0.080
1715214139130,2024-05-08T17:22:19.130,0.715,0.100,-0.928,-0.104
1715214139139,2024-05-08T17:22:19.139,0.724,0.120,-0.940,-0.087
1715214139149,2024-05-08T17:22:19.149,0.734,0.107,-0.940,-0.096
1715214139159,2024-05-08T17:22:19.159,0.744,0.127,-0.957,-0.094
1715214139169,2024-05-08T17:22:19.169,0.754,0.119,-0.950,-0.083
1715214139178,2024-05-08T17:22:19.178,0.763,0.126,-0.937,-0.088
1715214139188,2024-05-08T17:22:19.188,0.773,0.146,-0.944,-0.059
1715214139199,2024-05-08T17:22:19.199,0.784,0.110,-0.934,-0.108
1715214139209,2024-05-08T17:22:19.209,0.794,0.132,-0.953,-0.091
1715214139218,2024-05-08T17:22:19.218,0.803,0.130,-0.962,-0.095
1715214139228,2024-05-08T17:22:19.228,0.813,0.128,-0.984,-0.098
1715214139238,2024-05-08T17:22:19.238,0.823,0.125,-1.008,-0.102
1715214139248,2024-05-08T17:22:19.248,0.833,0.123,-1.018,-0.107
1715214139259,2024-05-08T17:22:19.259,0.844,0.116,-1.031,-0.106
1715214139268,2024-05-08T17:22:19.268,0.853,0.111,-1.043,-0.104
1715214139278,2024-05-08T17:22:19.278,0.863,0.098,-1.040,-0.096
1715214139288,2024-05-08T17:22:19.288,0.873,0.095,-1.026,-0.083
1715214139298,2024-05-08T17:22:19.298,0.883,0.108,-1.029,-0.063
1715214139307,2024-05-08T17:22:19.307,0.892,0.055,-1.072,-0.060
1715214139317,2024-05-08T17:22:19.317,0.902,0.011,-0.895,-0.218
1715214139328,2024-05-08T17:22:19.328,0.913,0.041,-0.986,-0.120
1715214139338,2024-05-08T17:22:19.338,0.923,0.032,-0.966,-0.153
1715214139348,2024-05-08T17:22:19.348,0.933,0.046,-0.902,-0.129
1715214139357,2024-05-08T17:22:19.357,0.942,0.036,-0.921,-0.107
1715214139367,2024-05-08T17:22:19.367,0.952,0.022,-0.917,-0.141
1715214139377,2024-05-08T17:22:19.377,0.962,0.014,-0.893,-0.162
1715214139388,2024-05-08T17:22:19.388,0.973,-0.024,-0.895,-0.194
1715214139396,2024-05-08T17:22:19.396,0.981,0.055,-0.912,-0.106
1715214139407,2024-05-08T17:22:19.407,0.992,0.019,-0.896,-0.070
1715214139417,2024-05-08T17:22:19.417,1.002,0.007,-0.869,-0.114
1715214139427,2024-05-08T17:22:19.427,1.012,0.022,-0.896,-0.054
1715214139436,2024-05-08T17:22:19.436,1.021,-0.019,-0.891,-0.088
1715214139446,2024-05-08T17:22:19.446,1.031,0.024,-0.912,-0.033
1715214139457,2024-05-08T17:22:19.457,1.042,0.011,-0.910,-0.019
1715214139467,2024-05-08T17:22:19.467,1.052,0.016,-0.911,-0.015
1715214139477,2024-05-08T17:22:19.477,1.062,0.015,-0.932,-0.027
1715214139486,2024-05-08T17:22:19.486,1.071,0.021,-0.946,-0.015
1715214139496,2024-05-08T17:22:19.496,1.081,0.026,-0.945,-0.020
1715214139506,2024-05-08T17:22:19.506,1.091,0.025,-0.959,-0.027
1715214139517,2024-05-08T17:22:19.517,1.102,0.033,-0.973,-0.031
1715214139525,2024-05-08T17:22:19.525,1.110,0.044,-0.971,-0.015
1715214139536,2024-05-08T17:22:19.536,1.121,0.054,-0.975,0.001
1715214139546,2024-05-08T17:22:19.546,1.131,0.056,-0.961,0.002
1715214139556,2024-05-08T17:22:19.556,1.141,0.048,-0.940,-0.002
1715214139565,2024-05-08T17:22:19.565,1.150,0.043,-0.928,-0.018
1715214139575,2024-05-08T17:22:19.575,1.160,0.040,-0.938,-0.024
1715214139585,2024-05-08T17:22:19.585,1.170,0.046,-0.951,-0.019
1715214139596,2024-05-08T17:22:19.596,1.181,0.053,-0.969,-0.006
1715214139606,2024-05-08T17:22:19.606,1.191,0.052,-0.987,-0.002
1715214139615,2024-05-08T17:22:19.615,1.200,0.054,-1.003,-0.000
1715214139625,2024-05-08T17:22:19.625,1.210,0.043,-1.022,-0.011
1715214139635,2024-05-08T17:22:19.635,1.220,0.042,-1.032,-0.000
1715214139645,2024-05-08T17:22:19.645,1.230,0.031,-1.034,-0.012
1715214139654,2024-05-08T17:22:19.654,1.239,0.024,-1.041,-0.017
1715214139665,2024-05-08T17:22:19.665,1.250,0.021,-1.031,-0.009
1715214139675,2024-05-08T17:22:19.675,1.260,0.016,-1.018,-0.002
1715214139685,2024-05-08T17:22:19.685,1.270,0.011,-1.024,-0.001
1715214139694,2024-05-08T17:22:19.694,1.279,0.011,-0.990,0.007
1715214139704,2024-05-08T17:22:19.704,1.289,0.000,-0.975,0.018
1715214139714,2024-05-08T17:22:19.714,1.299,-0.001,-1.001,0.011
1715214139725,2024-05-08T17:22:19.725,1.310,-0.025,-0.984,-0.021
1715214139735,2024-05-08T17:22:19.735,1.320,-0.018,-0.981,0.012
1715214139744,2024-05-08T17:22:19.744,1.329,-0.033,-0.985,0.000
1715214139754,2024-05-08T17:22:19.754,1.339,-0.031,-1.004,0.023
1715214139764,2024-05-08T17:22:19.764,1.349,-0.039,-1.005,0.013
1715214139774,2024-05-08T17:22:19.774,1.359,-0.039,-1.030,0.027
1715214139783,2024-05-08T17:22:19.783,1.368,-0.050,-1.036,0.029
1715214139793,2024-05-08T17:22:19.793,1.378,-0.063,-1.018,0.005
1715214139804,2024-05-08T17:22:19.804,1.389,-0.063,-1.025,0.012
1715214139814,2024-05-08T17:22:19.814,1.399,-0.054,-1.037,0.026
1715214139823,2024-05-08T17:22:19.823,1.408,-0.061,-1.031,0.002
1715214139833,2024-05-08T17:22:19.833,1.418,-0.063,-1.030,-0.013
1715214139843,2024-05-08T17:22:19.843,1.428,-0.064,-1.030,-0.023
1715214139853,2024-05-08T17:22:19.853,1.438,-0.077,-1.032,-0.066
1715214139864,2024-05-08T17:22:19.864,1.449,-0.084,-1.040,-0.074
1715214139873,2024-05-08T17:22:19.873,1.458,-0.103,-1.028,-0.065
1715214139883,2024-05-08T17:22:19.883,1.468,-0.096,-1.042,-0.072
1715214139893,2024-05-08T17:22:19.893,1.478,-0.103,-1.051,-0.053
1715214139903,2024-05-08T17:22:19.903,1.488,-0.063,-1.036,-0.034
1715214139912,2024-05-08T17:22:19.912,1.497,-0.055,-1.037,-0.001
1715214139922,2024-05-08T17:22:19.922,1.507,-0.154,-0.940,-0.183
1715214139933,2024-05-08T17:22:19.933,1.518,-0.171,-0.419,-0.262
1715214139943,2024-05-08T17:22:19.943,1.528,-0.179,-1.000,-0.206
1715214139952,2024-05-08T17:22:19.952,1.537,-0.209,-1.256,-0.466
1715214139962,2024-05-08T17:22:19.962,1.547,-0.036,-1.295,-0.699
1715214139972,2024-05-08T17:22:19.972,1.557,-0.935,-0.990,-2.159
1715214139982,2024-05-08T17:22:19.982,1.567,0.026,-0.362,-0.022
1715214139993,2024-05-08T17:22:19.993,1.578,0.684,-1.021,0.412
1715214140001,2024-05-08T17:22:20.001,1.586,0.481,-1.239,-0.218
1715214140012,2024-05-08T17:22:20.012,1.597,-0.055,-1.455,-0.355
1715214140022,2024-05-08T17:22:20.022,1.607,0.380,-1.228,0.172
1715214140032,2024-05-08T17:22:20.032,1.617,0.000,-1.067,0.513
1715214140041,2024-05-08T17:22:20.041,1.626,-0.017,-1.150,0.448
1715214140051,2024-05-08T17:22:20.051,1.636,0.240,-1.399,0.091
1715214140061,2024-05-08T17:22:20.061,1.646,0.068,-1.252,-0.050
1715214140072,2024-05-08T17:22:20.072,1.657,0.014,-1.060,0.040
1715214140082,2024-05-08T17:22:20.082,1.667,-0.532,-1.045,-0.103
1715214140091,2024-05-08T17:22:20.091,1.676,0.036,-1.154,-0.308
1715214140101,2024-05-08T17:22:20.101,1.686,0.485,-1.512,-0.138
1715214140111,2024-05-08T17:22:20.111,1.696,0.480,-1.158,0.151
1715214140122,2024-05-08T17:22:20.122,1.707,0.230,-0.847,-0.077
1715214140130,2024-05-08T17:22:20.130,1.715,0.011,-0.556,-0.166
1715214140141,2024-05-08T17:22:20.141,1.726,0.110,-0.146,-0.088
1715214140151,2024-05-08T17:22:20.151,1.736,0.135,-0.395,0.126
1715214140161,2024-05-08T17:22:20.161,1.746,0.125,-1.061,0.093
1715214140170,2024-05-08T17:22:20.170,1.755,0.275,-1.453,-0.032
1715214140180,2024-05-08T17:22:20.180,1.765,0.163,-1.409,0.101
1715214140190,2024-05-08T17:22:20.190,1.775,0.083,-1.120,0.209
1715214140201,2024-05-08T17:22:20.201,1.786,0.323,-0.851,0.246
1715214140211,2024-05-08T17:22:20.211,1.796,0.271,-0.875,0.316
1715214140220,2024-05-08T17:22:20.220,1.805,0.140,-0.934,0.380
1715214140230,2024-05-08T17:22:20.230,1.815,0.125,-1.013,0.314
1715214140240,2024-05-08T17:22:20.240,1.825,0.073,-0.939,0.170
1715214140250,2024-05-08T17:22:20.250,1.835,0.081,-0.867,0.052
1715214140259,2024-05-08T17:22:20.259,1.844,-0.022,-0.911,0.049
1715214140269,2024-05-08T17:22:20.269,1.854,-0.104,-0.518,-0.249
1715214140280,2024-05-08T17:22:20.280,1.865,-0.167,-0.809,-0.070
1715214140290,2024-05-08T17:22:20.290,1.875,0.222,-1.276,0.012
1715214140299,2024-05-08T17:22:20.299,1.884,0.031,-1.146,0.350
1715214140309,2024-05-08T17:22:20.309,1.894,-0.289,-1.100,0.448
1715214140319,2024-05-08T17:22:20.319,1.904,-0.133,-1.103,0.105
1715214140330,2024-05-08T17:22:20.330,1.915,-0.023,-1.027,0.490
1715214140340,2024-05-08T17:22:20.340,1.925,0.042,-0.972,0.567
1715214140349,2024-05-08T17:22:20.349,1.934,-0.033,-0.794,0.020
1715214140359,2024-05-08T17:22:20.359,1.944,-0.077,-0.698,0.079
1715214140369,2024-05-08T17:22:20.369,1.954,-0.071,-0.678,0.264
1715214140379,2024-05-08T17:22:20.379,1.964,-0.034,-1.123,0.260
1715214140388,2024-05-08T17:22:20.388,1.973,-0.075,-1.439,-0.110
1715214140398,2024-05-08T17:22:20.398,1.983,-0.235,-1.533,-0.498
1715214140409,2024-05-08T17:22:20.409,1.994,-0.078,-1.947,0.550
1715214140419,2024-05-08T17:22:20.419,2.004,-0.022,-1.225,0.231
1715214140428,2024-05-08T17:22:20.428,2.013,-0.121,-0.413,-0.076
1715214140438,2024-05-08T17:22:20.438,2.023,-0.224,-0.324,-0.271
1715214140448,2024-05-08T17:22:20.448,2.033,-0.130,-0.421,-0.462
1715214140458,2024-05-08T17:22:20.458,2.043,-0.314,-0.461,-0.493
1715214140469,2024-05-08T17:22:20.469,2.054,-0.289,-0.485,-0.456
1715214140479,2024-05-08T17:22:20.479,2.064,-0.401,-0.514,-0.536
1715214140488,2024-05-08T17:22:20.488,2.073,-0.343,-0.482,-0.607
1715214140498,2024-05-08T17:22:20.498,2.083,-0.309,-0.431,-0.575
1715214140508,2024-05-08T17:22:20.508,2.093,-0.255,-0.601,-0.376
1715214140517,2024-05-08T17:22:20.517,2.102,-0.200,-0.796,-0.161
1715214140527,2024-05-08T17:22:20.527,2.112,-0.165,-0.944,-0.098
1715214140538,2024-05-08T17:22:20.538,2.123,-0.142,-1.047,-0.143
1715214140548,2024-05-08T17:22:20.548,2.133,-0.155,-1.022,-0.248
1715214140557,2024-05-08T17:22:20.557,2.142,-0.195,-1.010,-0.421
1715214140567,2024-05-08T17:22:20.567,2.152,0.426,-1.653,2.263
1715214140577,2024-05-08T17:22:20.577,2.162,0.191,-1.182,0.188
1715214140587,2024-05-08T17:22:20.587,2.172,-0.443,-1.488,-2.230
1715214140598,2024-05-08T17:22:20.598,2.183,-0.397,-0.901,-1.437
1715214140606,2024-05-08T17:22:20.606,2.191,-0.337,-0.443,-1.581
1715214140617,2024-05-08T17:22:20.617,2.202,-0.356,-0.352,-1.236
1715214140627,2024-05-08T17:22:20.627,2.212,-0.573,-0.274,-0.981
1715214140637,2024-05-08T17:22:20.637,2.222,-0.394,-0.538,-0.686
1715214140646,2024-05-08T17:22:20.646,2.231,-0.329,-0.656,-0.368
1715214140656,2024-05-08T17:22:20.656,2.241,-0.354,-0.438,-0.465
1715214140666,2024-05-08T17:22:20.666,2.251,-0.328,-0.148,-0.595
1715214140677,2024-05-08T17:22:20.677,2.262,-0.333,0.155,-0.583
1715214140686,2024-05-08T17:22:20.686,2.271,-0.317,0.472,-0.703
1715214140696,2024-05-08T17:22:20.696,2.281,-0.298,0.688,-0.771
1715214140706,2024-05-08T17:22:20.706,2.291,-0.355,0.545,-0.839
1715214140716,2024-05-08T17:22:20.716,2.301,-0.415,0.130,-0.936
1715214140727,2024-05-08T17:22:20.727,2.312,-0.320,0.059,-0.990
1715214140735,2024-05-08T17:22:20.735,2.320,-0.406,0.125,-1.100
1715214140746,2024-05-08T17:22:20.746,2.331,-0.437,-0.091,-0.976
1715214140756,2024-05-08T17:22:20.756,2.341,-0.261,-0.394,-0.512
1715214140766,2024-05-08T17:22:20.766,2.351,-0.170,-0.410,-0.250
1715214140775,2024-05-08T17:22:20.775,2.360,-0.259,-0.771,-0.497
1715214140785,2024-05-08T17:22:20.785,2.370,-0.277,-1.003,-0.874
1715214140795,2024-05-08T17:22:20.795,2.380,-0.220,-0.889,-0.827
1715214140806,2024-05-08T17:22:20.806,2.391,-0.383,-0.913,-0.368
1715214140816,2024-05-08T17:22:20.816,2.401,0.099,-1.712,-0.046
1715214140825,2024-05-08T17:22:20.825,2.410,0.691,-2.738,-1.085
1715214140835,2024-05-08T17:22:20.835,2.420,-0.359,-0.111,-0.854
1715214140845,2024-05-08T17:22:20.845,2.430,-1.318,1.302,-2.209
1715214140855,2024-05-08T17:22:20.855,2.440,-0.388,0.613,-2.676
1715214140864,2024-05-08T17:22:20.864,2.449,-0.323,0.892,-2.005
1715214140874,2024-05-08T17:22:20.874,2.459,-0.163,1.751,-1.561
1715214140885,2024-05-08T17:22:20.885,2.470,-0.173,2.324,-1.192
1715214140895,2024-05-08T17:22:20.895,2.480,-0.521,0.169,-2.468
1715214140904,2024-05-08T17:22:20.904,2.489,-0.132,-2.084,-2.130
1715214140914,2024-05-08T17:22:20.914,2.499,0.146,-0.644,1.155
1715214140924,2024-05-08T17:22:20.924,2.509,0.073,-0.865,0.473
1715214140935,2024-05-08T17:22:20.935,2.520,0.071,-2.981,1.390
1715214140945,2024-05-08T17:22:20.945,2.530,-0.134,-1.539,1.003
1715214140954,2024-05-08T17:22:20.954,2.539,0.066,-0.314,-0.224
1715214140964,2024-05-08T17:22:20.964,2.549,0.002,-1.020,0.133
1715214140974,2024-05-08T17:22:20.974,2.559,-0.067,-0.937,0.214
1715214140984,2024-05-08T17:22:20.984,2.569,-0.119,-0.861,-0.184
1715214140993,2024-05-08T17:22:20.993,2.578,0.034,-1.072,-0.726
1715214141003,2024-05-08T17:22:21.003,2.588,0.274,-1.042,-0.854
1715214141014,2024-05-08T17:22:21.014,2.599,0.192,-1.009,-0.398
1715214141024,2024-05-08T17:22:21.024,2.609,0.018,-0.999,-0.255
1715214141033,2024-05-08T17:22:21.033,2.618,-0.114,-0.904,-0.342
1715214141043,2024-05-08T17:22:21.043,2.628,-0.395,-0.825,-0.396
1715214141053,2024-05-08T17:22:21.053,2.638,-0.373,-0.946,-0.373
1715214141063,2024-05-08T17:22:21.063,2.648,-0.139,-0.897,-0.289
1715214141074,2024-05-08T17:22:21.074,2.659,-0.123,-0.903,-0.369
1715214141082,2024-05-08T17:22:21.082,2.667,-0.023,-0.730,-0.474
1715214141093,2024-05-08T17:22:21.093,2.678,-0.083,-0.741,-0.205
1715214141103,2024-05-08T17:22:21.103,2.688,-0.156,-0.747,0.054
1715214141113,2024-05-08T17:22:21.113,2.698,-0.130,-0.877,0.057
1715214141122,2024-05-08T17:22:21.122,2.707,-0.102,-0.797,-0.110
1715214141132,2024-05-08T17:22:21.132,2.717,-0.066,-0.823,-0.213
1715214141143,2024-05-08T17:22:21.143,2.728,-0.068,-0.739,-0.207
1715214141153,2024-05-08T17:22:21.153,2.738,0.395,-0.420,-0.277
1715214141162,2024-05-08T17:22:21.162,2.747,-0.065,-0.178,-0.705
1715214141172,2024-05-08T17:22:21.172,2.757,-0.352,-0.358,-1.076
1715214141182,2024-05-08T17:22:21.182,2.767,-0.554,-0.597,-1.072
1715214141192,2024-05-08T17:22:21.192,2.777,-0.241,-0.785,-1.054
1715214141203,2024-05-08T17:22:21.203,2.788,-0.120,-0.660,-0.950
1715214141211,2024-05-08T17:22:21.211,2.796,-0.234,-0.367,-0.923
1715214141222,2024-05-08T17:22:21.222,2.807,-0.235,-0.265,-0.821
1715214141232,2024-05-08T17:22:21.232,2.817,-0.329,-0.516,-0.768
1715214141242,2024-05-08T17:22:21.242,2.827,-0.469,-0.258,-1.177
1715214141251,2024-05-08T17:22:21.251,2.836,-0.107,-0.255,-1.112
1715214141261,2024-05-08T17:22:21.261,2.846,-0.115,-0.438,-0.875
1715214141271,2024-05-08T17:22:21.271,2.856,-0.140,-0.501,-0.869
1715214141282,2024-05-08T17:22:21.282,2.867,-0.028,-0.508,-0.980
1715214141290,2024-05-08T17:22:21.290,2.875,0.059,-0.375,-1.184
1715214141301,2024-05-08T17:22:21.301,2.886,-0.216,0.143,-1.276
1715214141311,2024-05-08T17:22:21.311,2.896,-0.343,0.315,-0.514
1715214141321,2024-05-08T17:22:21.321,2.906,-0.342,0.222,-0.541
1715214141332,2024-05-08T17:22:21.332,2.917,-0.318,-0.170,-0.776
1715214141340,2024-05-08T17:22:21.340,2.925,-0.194,-1.813,-1.025
1715214141351,2024-05-08T17:22:21.351,2.936,-0.049,-1.225,-1.140
1715214141361,2024-05-08T17:22:21.361,2.946,-0.115,-0.738,-0.752
1715214141371,2024-05-08T17:22:21.371,2.956,-0.230,0.000,-0.586
1715214141380,2024-05-08T17:22:21.380,2.965,-0.387,0.282,-1.282
1715214141390,2024-05-08T17:22:21.390,2.975,-0.394,0.104,-1.375
1715214141400,2024-05-08T17:22:21.400,2.985,-0.256,0.090,-0.971
1715214141411,2024-05-08T17:22:21.411,2.996,-0.325,-0.014,-1.058
1715214141419,2024-05-08T17:22:21.419,3.004,-0.439,-0.276,-1.128
