epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790758797,2024-05-15T09:32:38.797,0.306,-0.028,-0.045,-1.021
1715790758807,2024-05-15T09:32:38.807,0.316,-0.032,-0.045,-1.022
1715790758818,2024-05-15T09:32:38.818,0.327,-0.031,-0.043,-1.021
1715790758828,2024-05-15T09:32:38.828,0.337,-0.030,-0.043,-1.023
1715790758837,2024-05-15T09:32:38.837,0.346,-0.028,-0.042,-1.022
1715790758847,2024-05-15T09:32:38.847,0.356,-0.026,-0.043,-1.020
1715790758857,2024-05-15T09:32:38.857,0.366,-0.030,-0.045,-1.023
1715790758868,2024-05-15T09:32:38.868,0.377,-0.030,-0.042,-1.015
1715790758876,2024-05-15T09:32:38.876,0.385,-0.029,-0.042,-1.020
1715790758887,2024-05-15T09:32:38.887,0.396,-0.028,-0.045,-1.022
1715790758897,2024-05-15T09:32:38.897,0.406,-0.029,-0.045,-1.019
1715790758907,2024-05-15T09:32:38.907,0.416,-0.030,-0.043,-1.020
1715790758916,2024-05-15T09:32:38.916,0.425,-0.031,-0.043,-1.021
1715790758926,2024-05-15T09:32:38.926,0.435,-0.031,-0.043,-1.022
1715790758936,2024-05-15T09:32:38.936,0.445,-0.032,-0.044,-1.021
1715790758947,2024-05-15T09:32:38.947,0.456,-0.030,-0.044,-1.022
1715790758957,2024-05-15T09:32:38.957,0.466,-0.029,-0.045,-1.019
1715790758966,2024-05-15T09:32:38.966,0.475,-0.029,-0.044,-1.022
1715790758976,2024-05-15T09:32:38.976,0.485,-0.030,-0.044,-1.024
1715790758986,2024-05-15T09:32:38.986,0.495,-0.028,-0.042,-1.021
1715790758996,2024-05-15T09:32:38.996,0.505,-0.029,-0.043,-1.020
1715790759005,2024-05-15T09:32:39.005,0.514,-0.030,-0.046,-1.021
1715790759015,2024-05-15T09:32:39.015,0.524,-0.031,-0.043,-1.021
1715790759026,2024-05-15T09:32:39.026,0.535,-0.031,-0.042,-1.024
1715790759036,2024-05-15T09:32:39.036,0.545,-0.030,-0.043,-1.023
1715790759045,2024-05-15T09:32:39.045,0.554,-0.030,-0.045,-1.021
1715790759055,2024-05-15T09:32:39.055,0.564,-0.027,-0.044,-1.021
1715790759065,2024-05-15T09:32:39.065,0.574,-0.029,-0.043,-1.018
1715790759076,2024-05-15T09:32:39.076,0.585,-0.030,-0.045,-1.021
1715790759084,2024-05-15T09:32:39.084,0.593,-0.027,-0.045,-1.021
1715790759095,2024-05-15T09:32:39.095,0.604,-0.029,-0.044,-1.021
1715790759105,2024-05-15T09:32:39.105,0.614,-0.031,-0.043,-1.020
1715790759115,2024-05-15T09:32:39.115,0.624,-0.030,-0.046,-1.020
1715790759125,2024-05-15T09:32:39.125,0.634,-0.030,-0.043,-1.021
1715790759134,2024-05-15T09:32:39.134,0.643,-0.029,-0.043,-1.020
1715790759144,2024-05-15T09:32:39.144,0.653,-0.028,-0.042,-1.020
1715790759155,2024-05-15T09:32:39.155,0.664,-0.029,-0.044,-1.022
1715790759165,2024-05-15T09:32:39.165,0.674,-0.031,-0.043,-1.020
1715790759174,2024-05-15T09:32:39.174,0.683,-0.029,-0.045,-1.019
1715790759184,2024-05-15T09:32:39.184,0.693,-0.030,-0.044,-1.022
1715790759194,2024-05-15T09:32:39.194,0.703,-0.028,-0.042,-1.023
1715790759204,2024-05-15T09:32:39.204,0.713,-0.031,-0.042,-1.021
1715790759213,2024-05-15T09:32:39.213,0.722,-0.030,-0.042,-1.022
1715790759223,2024-05-15T09:32:39.223,0.732,-0.031,-0.044,-1.021
1715790759234,2024-05-15T09:32:39.234,0.743,-0.030,-0.043,-1.022
1715790759244,2024-05-15T09:32:39.244,0.753,-0.031,-0.043,-1.020
1715790759253,2024-05-15T09:32:39.253,0.762,-0.030,-0.042,-1.022
1715790759263,2024-05-15T09:32:39.263,0.772,-0.027,-0.045,-1.021
1715790759273,2024-05-15T09:32:39.273,0.782,-0.030,-0.043,-1.020
1715790759284,2024-05-15T09:32:39.284,0.793,-0.030,-0.044,-1.022
1715790759294,2024-05-15T09:32:39.294,0.803,-0.031,-0.043,-1.022
1715790759303,2024-05-15T09:32:39.303,0.812,-0.030,-0.043,-1.023
1715790759313,2024-05-15T09:32:39.313,0.822,-0.028,-0.044,-1.021
1715790759323,2024-05-15T09:32:39.323,0.832,-0.030,-0.043,-1.022
1715790759333,2024-05-15T09:32:39.333,0.842,-0.030,-0.042,-1.021
1715790759342,2024-05-15T09:32:39.342,0.851,-0.028,-0.042,-1.023
1715790759352,2024-05-15T09:32:39.352,0.861,-0.029,-0.043,-1.020
1715790759363,2024-05-15T09:32:39.363,0.872,-0.030,-0.046,-1.021
1715790759373,2024-05-15T09:32:39.373,0.882,-0.029,-0.042,-1.019
1715790759382,2024-05-15T09:32:39.382,0.891,-0.030,-0.041,-1.021
1715790759392,2024-05-15T09:32:39.392,0.901,-0.031,-0.043,-1.023
1715790759402,2024-05-15T09:32:39.402,0.911,-0.028,-0.042,-1.020
1715790759412,2024-05-15T09:32:39.412,0.921,-0.031,-0.044,-1.021
1715790759421,2024-05-15T09:32:39.421,0.930,-0.030,-0.042,-1.020
1715790759431,2024-05-15T09:32:39.431,0.940,-0.030,-0.044,-1.021
1715790759442,2024-05-15T09:32:39.442,0.951,-0.029,-0.042,-1.021
1715790759452,2024-05-15T09:32:39.452,0.961,-0.028,-0.043,-1.020
1715790759462,2024-05-15T09:32:39.462,0.971,-0.030,-0.044,-1.024
1715790759471,2024-05-15T09:32:39.471,0.980,-0.030,-0.042,-1.020
1715790759481,2024-05-15T09:32:39.481,0.990,-0.030,-0.042,-1.023
1715790759492,2024-05-15T09:32:39.492,1.001,-0.029,-0.043,-1.023
1715790759502,2024-05-15T09:32:39.502,1.011,-0.029,-0.046,-1.023
1715790759511,2024-05-15T09:32:39.511,1.020,-0.028,-0.046,-1.023
1715790759521,2024-05-15T09:32:39.521,1.030,-0.029,-0.044,-1.022
1715790759531,2024-05-15T09:32:39.531,1.040,-0.030,-0.046,-1.023
1715790759541,2024-05-15T09:32:39.541,1.050,-0.030,-0.046,-1.019
1715790759550,2024-05-15T09:32:39.550,1.059,-0.028,-0.045,-1.021
1715790759560,2024-05-15T09:32:39.560,1.069,-0.029,-0.043,-1.022
1715790759571,2024-05-15T09:32:39.571,1.080,-0.028,-0.045,-1.022
1715790759581,2024-05-15T09:32:39.581,1.090,-0.029,-0.045,-1.023
1715790759590,2024-05-15T09:32:39.590,1.099,-0.028,-0.044,-1.018
1715790759600,2024-05-15T09:32:39.600,1.109,-0.029,-0.045,-1.024
1715790759610,2024-05-15T09:32:39.610,1.119,-0.028,-0.043,-1.021
1715790759620,2024-05-15T09:32:39.620,1.129,-0.029,-0.044,-1.021
1715790759629,2024-05-15T09:32:39.629,1.138,-0.029,-0.044,-1.021
1715790759639,2024-05-15T09:32:39.639,1.148,-0.030,-0.042,-1.021
1715790759650,2024-05-15T09:32:39.650,1.159,-0.031,-0.043,-1.022
1715790759660,2024-05-15T09:32:39.660,1.169,-0.028,-0.044,-1.023
1715790759670,2024-05-15T09:32:39.670,1.179,-0.028,-0.044,-1.021
1715790759679,2024-05-15T09:32:39.679,1.188,-0.029,-0.042,-1.021
1715790759689,2024-05-15T09:32:39.689,1.198,-0.029,-0.042,-1.021
1715790759700,2024-05-15T09:32:39.700,1.209,-0.030,-0.042,-1.025
1715790759710,2024-05-15T09:32:39.710,1.219,-0.031,-0.044,-1.019
1715790759719,2024-05-15T09:32:39.719,1.228,-0.030,-0.046,-1.021
1715790759729,2024-05-15T09:32:39.729,1.238,-0.030,-0.043,-1.021
1715790759739,2024-05-15T09:32:39.739,1.248,-0.031,-0.042,-1.024
1715790759749,2024-05-15T09:32:39.749,1.258,-0.029,-0.043,-1.021
1715790759758,2024-05-15T09:32:39.758,1.267,-0.028,-0.042,-1.017
1715790759768,2024-05-15T09:32:39.768,1.277,-0.030,-0.044,-1.021
1715790759779,2024-05-15T09:32:39.779,1.288,-0.033,-0.042,-1.018
1715790759789,2024-05-15T09:32:39.789,1.298,-0.031,-0.043,-1.021
1715790759798,2024-05-15T09:32:39.798,1.307,-0.029,-0.046,-1.021
1715790759808,2024-05-15T09:32:39.808,1.317,-0.029,-0.042,-1.019
1715790759818,2024-05-15T09:32:39.818,1.327,-0.027,-0.043,-1.019
1715790759828,2024-05-15T09:32:39.828,1.337,-0.028,-0.042,-1.011
1715790759839,2024-05-15T09:32:39.839,1.348,-0.029,-0.042,-1.008
1715790759847,2024-05-15T09:32:39.847,1.356,-0.030,-0.042,-1.017
1715790759858,2024-05-15T09:32:39.858,1.367,-0.030,-0.043,-1.056
1715790759868,2024-05-15T09:32:39.868,1.377,-0.031,-0.044,-1.024
1715790759878,2024-05-15T09:32:39.878,1.387,-0.030,-0.046,-1.001
1715790759887,2024-05-15T09:32:39.887,1.396,-0.034,-0.049,-1.023
1715790759897,2024-05-15T09:32:39.897,1.406,-0.034,-0.047,-1.030
1715790759908,2024-05-15T09:32:39.908,1.417,-0.028,-0.045,-1.026
1715790759918,2024-05-15T09:32:39.918,1.427,-0.030,-0.043,-1.021
1715790759927,2024-05-15T09:32:39.927,1.436,-0.028,-0.042,-1.021
1715790759937,2024-05-15T09:32:39.937,1.446,-0.028,-0.043,-1.021
1715790759947,2024-05-15T09:32:39.947,1.456,-0.028,-0.044,-1.016
1715790759957,2024-05-15T09:32:39.957,1.466,-0.029,-0.042,-1.025
1715790759966,2024-05-15T09:32:39.966,1.475,-0.027,-0.042,-1.016
1715790759976,2024-05-15T09:32:39.976,1.485,-0.029,-0.041,-1.023
1715790759987,2024-05-15T09:32:39.987,1.496,-0.032,-0.042,-1.021
1715790759997,2024-05-15T09:32:39.997,1.506,-0.031,-0.045,-1.018
1715790760007,2024-05-15T09:32:40.007,1.516,-0.030,-0.047,-1.024
1715790760016,2024-05-15T09:32:40.016,1.525,-0.030,-0.042,-1.017
1715790760026,2024-05-15T09:32:40.026,1.535,-0.027,-0.040,-1.024
1715790760036,2024-05-15T09:32:40.036,1.545,-0.030,-0.041,-1.021
1715790760047,2024-05-15T09:32:40.047,1.556,-0.032,-0.044,-1.021
1715790760056,2024-05-15T09:32:40.056,1.565,-0.031,-0.046,-1.026
1715790760066,2024-05-15T09:32:40.066,1.575,-0.030,-0.045,-1.020
1715790760076,2024-05-15T09:32:40.076,1.585,-0.032,-0.043,-1.023
1715790760086,2024-05-15T09:32:40.086,1.595,-0.031,-0.046,-1.023
1715790760095,2024-05-15T09:32:40.095,1.604,-0.031,-0.044,-1.023
1715790760105,2024-05-15T09:32:40.105,1.614,-0.032,-0.042,-1.022
1715790760116,2024-05-15T09:32:40.116,1.625,-0.031,-0.043,-1.025
1715790760126,2024-05-15T09:32:40.126,1.635,-0.027,-0.045,-1.024
1715790760135,2024-05-15T09:32:40.135,1.644,-0.027,-0.043,-1.021
1715790760145,2024-05-15T09:32:40.145,1.654,-0.025,-0.043,-1.020
1715790760155,2024-05-15T09:32:40.155,1.664,-0.028,-0.044,-1.019
1715790760165,2024-05-15T09:32:40.165,1.674,-0.031,-0.043,-1.020
1715790760174,2024-05-15T09:32:40.174,1.683,-0.028,-0.044,-1.023
1715790760184,2024-05-15T09:32:40.184,1.693,-0.032,-0.046,-1.023
1715790760195,2024-05-15T09:32:40.195,1.704,-0.031,-0.045,-1.022
1715790760205,2024-05-15T09:32:40.205,1.714,-0.027,-0.045,-1.022
1715790760215,2024-05-15T09:32:40.215,1.724,-0.032,-0.045,-1.021
1715790760224,2024-05-15T09:32:40.224,1.733,-0.033,-0.043,-1.021
1715790760234,2024-05-15T09:32:40.234,1.743,-0.032,-0.043,-1.021
1715790760244,2024-05-15T09:32:40.244,1.753,-0.031,-0.042,-1.022
1715790760255,2024-05-15T09:32:40.255,1.764,-0.028,-0.045,-1.023
1715790760264,2024-05-15T09:32:40.264,1.773,-0.029,-0.045,-1.020
1715790760274,2024-05-15T09:32:40.274,1.783,-0.029,-0.044,-1.021
1715790760284,2024-05-15T09:32:40.284,1.793,-0.029,-0.042,-1.022
1715790760294,2024-05-15T09:32:40.294,1.803,-0.030,-0.044,-1.022
1715790760303,2024-05-15T09:32:40.303,1.812,-0.032,-0.042,-1.024
1715790760313,2024-05-15T09:32:40.313,1.822,-0.029,-0.042,-1.023
1715790760324,2024-05-15T09:32:40.324,1.833,-0.029,-0.042,-1.022
1715790760334,2024-05-15T09:32:40.334,1.843,-0.029,-0.043,-1.019
1715790760343,2024-05-15T09:32:40.343,1.852,-0.028,-0.043,-1.020
1715790760353,2024-05-15T09:32:40.353,1.862,-0.028,-0.048,-1.021
1715790760363,2024-05-15T09:32:40.363,1.872,-0.031,-0.046,-1.019
1715790760373,2024-05-15T09:32:40.373,1.882,-0.033,-0.045,-1.022
1715790760384,2024-05-15T09:32:40.384,1.893,-0.031,-0.046,-1.022
1715790760392,2024-05-15T09:32:40.392,1.901,-0.032,-0.047,-1.020
1715790760403,2024-05-15T09:32:40.403,1.912,-0.029,-0.044,-1.020
1715790760413,2024-05-15T09:32:40.413,1.922,-0.031,-0.043,-1.022
1715790760423,2024-05-15T09:32:40.423,1.932,-0.029,-0.043,-1.023
1715790760432,2024-05-15T09:32:40.432,1.941,-0.030,-0.044,-1.021
1715790760442,2024-05-15T09:32:40.442,1.951,-0.029,-0.043,-1.021
1715790760452,2024-05-15T09:32:40.452,1.961,-0.028,-0.043,-1.020
1715790760463,2024-05-15T09:32:40.463,1.972,-0.030,-0.046,-1.022
1715790760472,2024-05-15T09:32:40.472,1.981,-0.029,-0.047,-1.022
1715790760482,2024-05-15T09:32:40.482,1.991,-0.030,-0.045,-1.018
1715790760492,2024-05-15T09:32:40.492,2.001,-0.031,-0.045,-1.021
1715790760502,2024-05-15T09:32:40.502,2.011,-0.030,-0.042,-1.020
1715790760511,2024-05-15T09:32:40.511,2.020,-0.029,-0.043,-1.022
1715790760521,2024-05-15T09:32:40.521,2.030,-0.029,-0.043,-1.020
1715790760532,2024-05-15T09:32:40.532,2.041,-0.031,-0.046,-1.023
1715790760542,2024-05-15T09:32:40.542,2.051,-0.030,-0.044,-1.024
1715790760552,2024-05-15T09:32:40.552,2.061,-0.030,-0.046,-1.017
1715790760561,2024-05-15T09:32:40.561,2.070,-0.031,-0.044,-1.022
1715790760571,2024-05-15T09:32:40.571,2.080,-0.030,-0.042,-1.022
1715790760581,2024-05-15T09:32:40.581,2.090,-0.029,-0.044,-1.021
1715790760592,2024-05-15T09:32:40.592,2.101,-0.030,-0.044,-1.021
1715790760600,2024-05-15T09:32:40.600,2.109,-0.030,-0.045,-1.021
1715790760611,2024-05-15T09:32:40.611,2.120,-0.030,-0.046,-1.023
1715790760621,2024-05-15T09:32:40.621,2.130,-0.029,-0.043,-1.019
1715790760631,2024-05-15T09:32:40.631,2.140,-0.031,-0.042,-1.019
1715790760640,2024-05-15T09:32:40.640,2.149,-0.028,-0.045,-1.020
1715790760650,2024-05-15T09:32:40.650,2.159,-0.030,-0.044,-1.021
1715790760660,2024-05-15T09:32:40.660,2.169,-0.031,-0.044,-1.023
1715790760671,2024-05-15T09:32:40.671,2.180,-0.031,-0.044,-1.019
1715790760680,2024-05-15T09:32:40.680,2.189,-0.029,-0.044,-1.021
1715790760690,2024-05-15T09:32:40.690,2.199,-0.029,-0.045,-1.020
1715790760700,2024-05-15T09:32:40.700,2.209,-0.030,-0.045,-1.019
1715790760710,2024-05-15T09:32:40.710,2.219,-0.029,-0.042,-1.023
1715790760721,2024-05-15T09:32:40.721,2.230,-0.030,-0.042,-1.023
1715790760729,2024-05-15T09:32:40.729,2.238,-0.031,-0.045,-1.023
1715790760740,2024-05-15T09:32:40.740,2.249,-0.031,-0.043,-1.021
1715790760750,2024-05-15T09:32:40.750,2.259,-0.028,-0.045,-1.022
1715790760760,2024-05-15T09:32:40.760,2.269,-0.029,-0.044,-1.021
1715790760769,2024-05-15T09:32:40.769,2.278,-0.031,-0.044,-1.018
1715790760779,2024-05-15T09:32:40.779,2.288,-0.027,-0.043,-1.021
1715790760789,2024-05-15T09:32:40.789,2.298,-0.028,-0.042,-1.020
1715790760800,2024-05-15T09:32:40.800,2.309,-0.030,-0.046,-1.021
1715790760808,2024-05-15T09:32:40.808,2.317,-0.029,-0.046,-1.021
1715790760819,2024-05-15T09:32:40.819,2.328,-0.029,-0.045,-1.024
1715790760829,2024-05-15T09:32:40.829,2.338,-0.029,-0.044,-1.021
1715790760839,2024-05-15T09:32:40.839,2.348,-0.031,-0.044,-1.023
1715790760848,2024-05-15T09:32:40.848,2.357,-0.033,-0.042,-1.020
1715790760858,2024-05-15T09:32:40.858,2.367,-0.030,-0.045,-1.019
1715790760868,2024-05-15T09:32:40.868,2.377,-0.030,-0.042,-1.022
1715790760879,2024-05-15T09:32:40.879,2.388,-0.028,-0.042,-1.019
1715790760889,2024-05-15T09:32:40.889,2.398,-0.029,-0.042,-1.024
1715790760898,2024-05-15T09:32:40.898,2.407,-0.030,-0.042,-1.019
1715790760908,2024-05-15T09:32:40.908,2.417,-0.032,-0.042,-1.021
1715790760918,2024-05-15T09:32:40.918,2.427,-0.033,-0.046,-1.024
1715790760929,2024-05-15T09:32:40.929,2.438,-0.031,-0.043,-1.023
1715790760937,2024-05-15T09:32:40.937,2.446,-0.031,-0.042,-1.023
1715790760948,2024-05-15T09:32:40.948,2.457,-0.029,-0.044,-1.021
1715790760958,2024-05-15T09:32:40.958,2.467,-0.030,-0.046,-1.024
1715790760968,2024-05-15T09:32:40.968,2.477,-0.030,-0.045,-1.021
1715790760977,2024-05-15T09:32:40.977,2.486,-0.028,-0.045,-1.021
1715790760987,2024-05-15T09:32:40.987,2.496,-0.029,-0.044,-1.020
1715790760997,2024-05-15T09:32:40.997,2.506,-0.027,-0.045,-1.019
1715790761008,2024-05-15T09:32:41.008,2.517,-0.028,-0.045,-1.020
1715790761016,2024-05-15T09:32:41.016,2.525,-0.030,-0.044,-1.022
1715790761027,2024-05-15T09:32:41.027,2.536,-0.030,-0.044,-1.022
1715790761037,2024-05-15T09:32:41.037,2.546,-0.030,-0.043,-1.020
1715790761047,2024-05-15T09:32:41.047,2.556,-0.028,-0.045,-1.019
1715790761056,2024-05-15T09:32:41.056,2.565,-0.030,-0.045,-1.021
1715790761066,2024-05-15T09:32:41.066,2.575,-0.028,-0.043,-1.024
1715790761076,2024-05-15T09:32:41.076,2.585,-0.029,-0.044,-1.020
1715790761087,2024-05-15T09:32:41.087,2.596,-0.028,-0.045,-1.019
1715790761097,2024-05-15T09:32:41.097,2.606,-0.032,-0.043,-1.021
1715790761106,2024-05-15T09:32:41.106,2.615,-0.029,-0.043,-1.022
1715790761116,2024-05-15T09:32:41.116,2.625,-0.029,-0.044,-1.019
1715790761126,2024-05-15T09:32:41.126,2.635,-0.030,-0.045,-1.023
1715790761137,2024-05-15T09:32:41.137,2.646,-0.029,-0.044,-1.024
1715790761145,2024-05-15T09:32:41.145,2.654,-0.027,-0.044,-1.022
1715790761156,2024-05-15T09:32:41.156,2.665,-0.029,-0.045,-1.021
1715790761166,2024-05-15T09:32:41.166,2.675,-0.030,-0.044,-1.021
1715790761176,2024-05-15T09:32:41.176,2.685,-0.028,-0.042,-1.022
1715790761185,2024-05-15T09:32:41.185,2.694,-0.030,-0.043,-1.025
1715790761195,2024-05-15T09:32:41.195,2.704,-0.030,-0.045,-1.022
1715790761205,2024-05-15T09:32:41.205,2.714,-0.027,-0.045,-1.021
1715790761216,2024-05-15T09:32:41.216,2.725,-0.030,-0.043,-1.022
1715790761224,2024-05-15T09:32:41.224,2.733,-0.031,-0.042,-1.021
1715790761235,2024-05-15T09:32:41.235,2.744,-0.033,-0.042,-1.024
1715790761245,2024-05-15T09:32:41.245,2.754,-0.028,-0.047,-1.021
1715790761255,2024-05-15T09:32:41.255,2.764,-0.029,-0.043,-1.023
1715790761265,2024-05-15T09:32:41.265,2.774,-0.029,-0.045,-1.020
1715790761274,2024-05-15T09:32:41.274,2.783,-0.028,-0.043,-1.020
1715790761285,2024-05-15T09:32:41.285,2.794,-0.029,-0.042,-1.021
1715790761295,2024-05-15T09:32:41.295,2.804,-0.030,-0.044,-1.021
1715790761305,2024-05-15T09:32:41.305,2.814,-0.029,-0.043,-1.022
1715790761314,2024-05-15T09:32:41.314,2.823,-0.031,-0.043,-1.021
1715790761324,2024-05-15T09:32:41.324,2.833,-0.029,-0.045,-1.021
1715790761334,2024-05-15T09:32:41.334,2.843,-0.029,-0.042,-1.023
1715790761345,2024-05-15T09:32:41.345,2.854,-0.028,-0.045,-1.021
1715790761353,2024-05-15T09:32:41.353,2.862,-0.029,-0.043,-1.018
1715790761364,2024-05-15T09:32:41.364,2.873,-0.031,-0.045,-1.024
1715790761374,2024-05-15T09:32:41.374,2.883,-0.031,-0.046,-1.022
1715790761384,2024-05-15T09:32:41.384,2.893,-0.028,-0.044,-1.021
1715790761393,2024-05-15T09:32:41.393,2.902,-0.031,-0.044,-1.022
1715790761403,2024-05-15T09:32:41.403,2.912,-0.030,-0.044,-1.023
1715790761413,2024-05-15T09:32:41.413,2.922,-0.030,-0.043,-1.018
1715790761424,2024-05-15T09:32:41.424,2.933,-0.029,-0.043,-1.023
1715790761434,2024-05-15T09:32:41.434,2.943,-0.029,-0.043,-1.021
1715790761443,2024-05-15T09:32:41.443,2.952,-0.030,-0.044,-1.017
1715790761453,2024-05-15T09:32:41.453,2.962,-0.031,-0.043,-1.023
1715790761463,2024-05-15T09:32:41.463,2.972,-0.031,-0.042,-1.022
1715790761473,2024-05-15T09:32:41.473,2.982,-0.029,-0.045,-1.021
1715790761482,2024-05-15T09:32:41.482,2.991,-0.030,-0.044,-1.020
1715790761493,2024-05-15T09:32:41.493,3.002,-0.031,-0.042,-1.026
1715790761503,2024-05-15T09:32:41.503,3.012,-0.032,-0.043,-1.022
1715790761513,2024-05-15T09:32:41.513,3.022,-0.029,-0.044,-1.021
1715790761522,2024-05-15T09:32:41.522,3.031,-0.029,-0.044,-1.023
1715790761532,2024-05-15T09:32:41.532,3.041,-0.029,-0.044,-1.020
1715790761542,2024-05-15T09:32:41.542,3.051,-0.029,-0.042,-1.021
1715790761553,2024-05-15T09:32:41.553,3.062,-0.031,-0.044,-1.020
1715790761561,2024-05-15T09:32:41.561,3.070,-0.029,-0.043,-1.023
1715790761572,2024-05-15T09:32:41.572,3.081,-0.027,-0.042,-1.022
1715790761582,2024-05-15T09:32:41.582,3.091,-0.027,-0.043,-1.021
1715790761592,2024-05-15T09:32:41.592,3.101,-0.028,-0.043,-1.021
1715790761602,2024-05-15T09:32:41.602,3.111,-0.030,-0.042,-1.019
1715790761611,2024-05-15T09:32:41.611,3.120,-0.033,-0.042,-1.023
1715790761621,2024-05-15T09:32:41.621,3.130,-0.033,-0.042,-1.018
1715790761632,2024-05-15T09:32:41.632,3.141,-0.030,-0.043,-1.021
1715790761642,2024-05-15T09:32:41.642,3.151,-0.031,-0.042,-1.021
1715790761651,2024-05-15T09:32:41.651,3.160,-0.031,-0.043,-1.019
1715790761661,2024-05-15T09:32:41.661,3.170,-0.030,-0.043,-1.024
1715790761671,2024-05-15T09:32:41.671,3.180,-0.031,-0.043,-1.019
1715790761681,2024-05-15T09:32:41.681,3.190,-0.029,-0.043,-1.021
1715790761690,2024-05-15T09:32:41.690,3.199,-0.029,-0.042,-1.022
1715790761701,2024-05-15T09:32:41.701,3.210,-0.029,-0.044,-1.018
1715790761711,2024-05-15T09:32:41.711,3.220,-0.029,-0.044,-1.019
1715790761721,2024-05-15T09:32:41.721,3.230,-0.030,-0.044,-1.017
1715790761730,2024-05-15T09:32:41.730,3.239,-0.032,-0.046,-1.023
1715790761740,2024-05-15T09:32:41.740,3.249,-0.032,-0.044,-1.021
1715790761750,2024-05-15T09:32:41.750,3.259,-0.030,-0.042,-1.021
1715790761761,2024-05-15T09:32:41.761,3.270,-0.029,-0.043,-1.020
1715790761771,2024-05-15T09:32:41.771,3.280,-0.031,-0.045,-1.019
1715790761780,2024-05-15T09:32:41.780,3.289,-0.033,-0.045,-1.022
1715790761790,2024-05-15T09:32:41.790,3.299,-0.030,-0.043,-1.021
1715790761800,2024-05-15T09:32:41.800,3.309,-0.030,-0.043,-1.020
1715790761810,2024-05-15T09:32:41.810,3.319,-0.031,-0.041,-1.021
1715790761819,2024-05-15T09:32:41.819,3.328,-0.029,-0.042,-1.021
1715790761829,2024-05-15T09:32:41.829,3.338,-0.031,-0.042,-1.025
1715790761840,2024-05-15T09:32:41.840,3.349,-0.031,-0.043,-1.021
1715790761850,2024-05-15T09:32:41.850,3.359,-0.030,-0.043,-1.021
1715790761859,2024-05-15T09:32:41.859,3.368,-0.030,-0.043,-1.020
1715790761869,2024-05-15T09:32:41.869,3.378,-0.029,-0.043,-1.021
1715790761879,2024-05-15T09:32:41.879,3.388,-0.030,-0.044,-1.022
1715790761889,2024-05-15T09:32:41.889,3.398,-0.029,-0.044,-1.022
1715790761898,2024-05-15T09:32:41.898,3.407,-0.029,-0.042,-1.024
1715790761909,2024-05-15T09:32:41.909,3.418,-0.032,-0.042,-1.024
1715790761919,2024-05-15T09:32:41.919,3.428,-0.030,-0.044,-1.023
