epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715783961879,2024-05-15T07:39:21.879,0.516,0.017,0.089,-1.019
1715783961889,2024-05-15T07:39:21.889,0.526,0.017,0.091,-1.017
1715783961898,2024-05-15T07:39:21.898,0.535,0.012,0.092,-1.016
1715783961908,2024-05-15T07:39:21.908,0.545,0.012,0.092,-1.018
1715783961919,2024-05-15T07:39:21.919,0.556,0.008,0.095,-1.021
1715783961929,2024-05-15T07:39:21.929,0.566,0.006,0.095,-1.021
1715783961938,2024-05-15T07:39:21.938,0.575,0.007,0.096,-1.019
1715783961948,2024-05-15T07:39:21.948,0.585,0.008,0.094,-1.022
1715783961958,2024-05-15T07:39:21.958,0.595,0.009,0.092,-1.018
1715783961968,2024-05-15T07:39:21.968,0.605,0.008,0.092,-1.019
1715783961979,2024-05-15T07:39:21.979,0.616,0.007,0.091,-1.027
1715783961987,2024-05-15T07:39:21.987,0.624,0.009,0.086,-1.027
1715783961998,2024-05-15T07:39:21.998,0.635,0.010,0.090,-1.023
1715783962008,2024-05-15T07:39:22.008,0.645,0.008,0.092,-1.018
1715783962018,2024-05-15T07:39:22.018,0.655,0.007,0.093,-1.016
1715783962027,2024-05-15T07:39:22.027,0.664,0.006,0.092,-1.016
1715783962037,2024-05-15T07:39:22.037,0.674,0.008,0.091,-1.018
1715783962047,2024-05-15T07:39:22.047,0.684,0.009,0.091,-1.021
1715783962058,2024-05-15T07:39:22.058,0.695,0.009,0.091,-1.023
1715783962067,2024-05-15T07:39:22.067,0.704,0.010,0.086,-1.025
1715783962077,2024-05-15T07:39:22.077,0.714,0.010,0.089,-1.025
1715783962087,2024-05-15T07:39:22.087,0.724,0.008,0.088,-1.018
1715783962097,2024-05-15T07:39:22.097,0.734,0.010,0.091,-1.017
1715783962106,2024-05-15T07:39:22.106,0.743,0.008,0.087,-1.025
1715783962116,2024-05-15T07:39:22.116,0.753,0.009,0.089,-1.007
1715783962127,2024-05-15T07:39:22.127,0.764,0.007,0.092,-1.018
1715783962137,2024-05-15T07:39:22.137,0.774,0.004,0.093,-1.024
1715783962147,2024-05-15T07:39:22.147,0.784,0.005,0.091,-1.024
1715783962156,2024-05-15T07:39:22.156,0.793,0.005,0.091,-1.021
1715783962166,2024-05-15T07:39:22.166,0.803,0.008,0.093,-1.019
1715783962176,2024-05-15T07:39:22.176,0.813,0.008,0.090,-1.018
1715783962187,2024-05-15T07:39:22.187,0.824,0.008,0.091,-1.013
1715783962195,2024-05-15T07:39:22.195,0.832,0.009,0.090,-1.017
1715783962206,2024-05-15T07:39:22.206,0.843,0.004,0.089,-1.019
1715783962216,2024-05-15T07:39:22.216,0.853,0.007,0.087,-1.025
1715783962226,2024-05-15T07:39:22.226,0.863,0.018,0.090,-1.024
1715783962235,2024-05-15T07:39:22.235,0.872,0.013,0.088,-1.025
1715783962245,2024-05-15T07:39:22.245,0.882,0.008,0.089,-1.029
1715783962255,2024-05-15T07:39:22.255,0.892,0.009,0.092,-1.023
1715783962266,2024-05-15T07:39:22.266,0.903,0.006,0.096,-1.016
1715783962276,2024-05-15T07:39:22.276,0.913,0.009,0.100,-1.016
1715783962285,2024-05-15T07:39:22.285,0.922,0.011,0.096,-1.019
1715783962295,2024-05-15T07:39:22.295,0.932,0.011,0.092,-1.021
1715783962305,2024-05-15T07:39:22.305,0.942,0.007,0.093,-1.019
1715783962316,2024-05-15T07:39:22.316,0.953,0.010,0.094,-1.020
1715783962324,2024-05-15T07:39:22.324,0.961,0.008,0.095,-1.021
1715783962335,2024-05-15T07:39:22.335,0.972,0.005,0.093,-1.013
1715783962345,2024-05-15T07:39:22.345,0.982,0.005,0.090,-1.021
1715783962355,2024-05-15T07:39:22.355,0.992,0.009,0.087,-1.022
1715783962364,2024-05-15T07:39:22.364,1.001,0.010,0.089,-1.025
1715783962374,2024-05-15T07:39:22.374,1.011,0.005,0.096,-1.020
1715783962384,2024-05-15T07:39:22.384,1.021,0.002,0.094,-1.021
1715783962395,2024-05-15T07:39:22.395,1.032,0.005,0.094,-1.017
1715783962403,2024-05-15T07:39:22.403,1.040,0.005,0.092,-1.019
1715783962414,2024-05-15T07:39:22.414,1.051,0.005,0.091,-1.018
1715783962424,2024-05-15T07:39:22.424,1.061,0.006,0.093,-1.025
1715783962434,2024-05-15T07:39:22.434,1.071,0.004,0.093,-1.024
1715783962444,2024-05-15T07:39:22.444,1.081,0.002,0.089,-1.023
1715783962453,2024-05-15T07:39:22.453,1.090,-0.003,0.088,-1.024
1715783962464,2024-05-15T07:39:22.464,1.101,0.003,0.092,-1.018
1715783962474,2024-05-15T07:39:22.474,1.111,0.011,0.094,-1.021
1715783962484,2024-05-15T07:39:22.484,1.121,0.012,0.089,-1.011
1715783962493,2024-05-15T07:39:22.493,1.130,0.013,0.091,-1.010
1715783962503,2024-05-15T07:39:22.503,1.140,0.010,0.088,-1.015
1715783962513,2024-05-15T07:39:22.513,1.150,0.007,0.088,-1.022
1715783962524,2024-05-15T07:39:22.524,1.161,0.006,0.090,-1.024
1715783962532,2024-05-15T07:39:22.532,1.169,0.010,0.093,-1.022
1715783962543,2024-05-15T07:39:22.543,1.180,0.010,0.094,-1.027
1715783962553,2024-05-15T07:39:22.553,1.190,0.014,0.093,-1.026
1715783962563,2024-05-15T07:39:22.563,1.200,0.011,0.092,-1.024
1715783962573,2024-05-15T07:39:22.573,1.210,0.010,0.095,-1.022
1715783962582,2024-05-15T07:39:22.582,1.219,0.008,0.095,-1.021
1715783962592,2024-05-15T07:39:22.592,1.229,0.006,0.092,-1.021
1715783962603,2024-05-15T07:39:22.603,1.240,0.008,0.091,-1.019
1715783962613,2024-05-15T07:39:22.613,1.250,0.007,0.092,-1.015
1715783962622,2024-05-15T07:39:22.622,1.259,0.007,0.092,-1.013
1715783962632,2024-05-15T07:39:22.632,1.269,0.005,0.093,-1.014
1715783962642,2024-05-15T07:39:22.642,1.279,0.008,0.091,-1.015
1715783962652,2024-05-15T07:39:22.652,1.289,0.008,0.092,-1.015
1715783962661,2024-05-15T07:39:22.661,1.298,0.010,0.093,-1.017
1715783962672,2024-05-15T07:39:22.672,1.309,0.011,0.091,-1.021
1715783962682,2024-05-15T07:39:22.682,1.319,0.010,0.091,-1.022
1715783962692,2024-05-15T07:39:22.692,1.329,0.008,0.092,-1.022
1715783962701,2024-05-15T07:39:22.701,1.338,0.010,0.095,-1.020
1715783962711,2024-05-15T07:39:22.711,1.348,0.007,0.091,-1.019
1715783962721,2024-05-15T07:39:22.721,1.358,0.006,0.092,-1.022
1715783962732,2024-05-15T07:39:22.732,1.369,0.004,0.092,-1.023
1715783962742,2024-05-15T07:39:22.742,1.379,0.007,0.089,-1.023
1715783962751,2024-05-15T07:39:22.751,1.388,0.005,0.091,-1.022
1715783962761,2024-05-15T07:39:22.761,1.398,0.007,0.090,-1.023
1715783962771,2024-05-15T07:39:22.771,1.408,0.004,0.087,-1.021
1715783962781,2024-05-15T07:39:22.781,1.418,0.003,0.087,-1.021
1715783962790,2024-05-15T07:39:22.790,1.427,0.005,0.090,-1.020
1715783962800,2024-05-15T07:39:22.800,1.437,0.002,0.091,-1.016
1715783962811,2024-05-15T07:39:22.811,1.448,0.000,0.090,-1.019
1715783962821,2024-05-15T07:39:22.821,1.458,0.001,0.093,-1.017
1715783962830,2024-05-15T07:39:22.830,1.467,0.000,0.092,-1.019
1715783962840,2024-05-15T07:39:22.840,1.477,0.000,0.094,-1.022
1715783962850,2024-05-15T07:39:22.850,1.487,0.001,0.096,-1.021
1715783962860,2024-05-15T07:39:22.860,1.497,0.001,0.093,-1.027
1715783962871,2024-05-15T07:39:22.871,1.508,0.004,0.094,-1.023
1715783962880,2024-05-15T07:39:22.880,1.517,0.002,0.094,-1.022
1715783962890,2024-05-15T07:39:22.890,1.527,0.002,0.096,-1.022
1715783962900,2024-05-15T07:39:22.900,1.537,0.004,0.096,-1.019
1715783962910,2024-05-15T07:39:22.910,1.547,0.003,0.096,-1.021
1715783962919,2024-05-15T07:39:22.919,1.556,0.004,0.096,-1.020
1715783962929,2024-05-15T07:39:22.929,1.566,0.009,0.098,-1.017
1715783962940,2024-05-15T07:39:22.940,1.577,0.011,0.094,-1.019
1715783962950,2024-05-15T07:39:22.950,1.587,0.012,0.092,-1.019
1715783962959,2024-05-15T07:39:22.959,1.596,0.014,0.089,-1.017
1715783962969,2024-05-15T07:39:22.969,1.606,0.017,0.090,-1.017
1715783962979,2024-05-15T07:39:22.979,1.616,0.018,0.092,-1.017
1715783962989,2024-05-15T07:39:22.989,1.626,0.020,0.093,-1.016
1715783962998,2024-05-15T07:39:22.998,1.635,0.021,0.091,-1.023
1715783963008,2024-05-15T07:39:23.008,1.645,0.019,0.094,-1.021
1715783963019,2024-05-15T07:39:23.019,1.656,0.017,0.093,-1.022
1715783963029,2024-05-15T07:39:23.029,1.666,0.013,0.093,-1.022
1715783963039,2024-05-15T07:39:23.039,1.676,0.011,0.093,-1.022
1715783963048,2024-05-15T07:39:23.048,1.685,0.008,0.092,-1.020
1715783963058,2024-05-15T07:39:23.058,1.695,0.008,0.092,-1.021
1715783963068,2024-05-15T07:39:23.068,1.705,0.006,0.090,-1.018
1715783963079,2024-05-15T07:39:23.079,1.716,0.009,0.088,-1.019
1715783963088,2024-05-15T07:39:23.088,1.725,0.010,0.085,-1.021
1715783963098,2024-05-15T07:39:23.098,1.735,0.013,0.087,-1.019
1715783963108,2024-05-15T07:39:23.108,1.745,0.012,0.087,-1.015
1715783963118,2024-05-15T07:39:23.118,1.755,0.011,0.087,-1.018
1715783963127,2024-05-15T07:39:23.127,1.764,0.010,0.088,-1.020
1715783963137,2024-05-15T07:39:23.137,1.774,0.009,0.090,-1.023
1715783963148,2024-05-15T07:39:23.148,1.785,0.010,0.093,-1.022
1715783963158,2024-05-15T07:39:23.158,1.795,0.009,0.091,-1.024
1715783963168,2024-05-15T07:39:23.168,1.805,0.007,0.091,-1.023
1715783963177,2024-05-15T07:39:23.177,1.814,0.002,0.093,-1.020
1715783963187,2024-05-15T07:39:23.187,1.824,0.003,0.095,-1.022
1715783963197,2024-05-15T07:39:23.197,1.834,0.002,0.094,-1.020
1715783963208,2024-05-15T07:39:23.208,1.845,0.004,0.094,-1.023
1715783963216,2024-05-15T07:39:23.216,1.853,0.001,0.096,-1.019
1715783963227,2024-05-15T07:39:23.227,1.864,0.002,0.096,-1.021
1715783963237,2024-05-15T07:39:23.237,1.874,0.001,0.092,-1.021
1715783963247,2024-05-15T07:39:23.247,1.884,0.000,0.092,-1.019
1715783963256,2024-05-15T07:39:23.256,1.893,0.003,0.094,-1.020
1715783963266,2024-05-15T07:39:23.266,1.903,0.003,0.095,-1.021
1715783963276,2024-05-15T07:39:23.276,1.913,0.002,0.098,-1.018
1715783963287,2024-05-15T07:39:23.287,1.924,0.004,0.097,-1.019
1715783963296,2024-05-15T07:39:23.296,1.933,0.003,0.100,-1.018
1715783963306,2024-05-15T07:39:23.306,1.943,0.000,0.103,-1.019
1715783963316,2024-05-15T07:39:23.316,1.953,-0.001,0.103,-1.021
1715783963326,2024-05-15T07:39:23.326,1.963,-0.004,0.102,-1.018
1715783963337,2024-05-15T07:39:23.337,1.974,-0.001,0.100,-1.011
1715783963345,2024-05-15T07:39:23.345,1.982,-0.000,0.095,-1.011
1715783963356,2024-05-15T07:39:23.356,1.993,0.000,0.092,-1.016
1715783963366,2024-05-15T07:39:23.366,2.003,0.002,0.091,-1.017
1715783963376,2024-05-15T07:39:23.376,2.013,0.005,0.090,-1.023
1715783963385,2024-05-15T07:39:23.385,2.022,0.006,0.088,-1.025
1715783963395,2024-05-15T07:39:23.395,2.032,0.008,0.090,-1.025
1715783963405,2024-05-15T07:39:23.405,2.042,0.013,0.091,-1.025
1715783963416,2024-05-15T07:39:23.416,2.053,0.016,0.092,-1.022
1715783963424,2024-05-15T07:39:23.424,2.061,0.014,0.095,-1.018
1715783963435,2024-05-15T07:39:23.435,2.072,0.013,0.087,-1.017
1715783963445,2024-05-15T07:39:23.445,2.082,0.013,0.086,-1.020
1715783963455,2024-05-15T07:39:23.455,2.092,0.010,0.084,-1.019
1715783963465,2024-05-15T07:39:23.465,2.102,0.013,0.082,-1.020
1715783963474,2024-05-15T07:39:23.474,2.111,0.015,0.083,-1.022
1715783963485,2024-05-15T07:39:23.485,2.122,0.017,0.084,-1.024
1715783963495,2024-05-15T07:39:23.495,2.132,0.014,0.084,-1.021
1715783963505,2024-05-15T07:39:23.505,2.142,0.016,0.085,-1.025
1715783963514,2024-05-15T07:39:23.514,2.151,0.018,0.090,-1.021
1715783963524,2024-05-15T07:39:23.524,2.161,0.016,0.094,-1.016
1715783963534,2024-05-15T07:39:23.534,2.171,0.017,0.094,-1.020
1715783963545,2024-05-15T07:39:23.545,2.182,0.015,0.098,-1.020
1715783963553,2024-05-15T07:39:23.553,2.190,0.010,0.098,-1.019
1715783963564,2024-05-15T07:39:23.564,2.201,0.004,0.100,-1.021
1715783963574,2024-05-15T07:39:23.574,2.211,0.001,0.099,-1.025
1715783963584,2024-05-15T07:39:23.584,2.221,-0.001,0.100,-1.019
1715783963593,2024-05-15T07:39:23.593,2.230,-0.004,0.100,-1.020
1715783963603,2024-05-15T07:39:23.603,2.240,-0.005,0.102,-1.018
1715783963613,2024-05-15T07:39:23.613,2.250,-0.003,0.104,-1.020
1715783963624,2024-05-15T07:39:23.624,2.261,-0.001,0.106,-1.021
1715783963634,2024-05-15T07:39:23.634,2.271,-0.003,0.105,-1.018
1715783963643,2024-05-15T07:39:23.643,2.280,-0.003,0.104,-1.017
1715783963653,2024-05-15T07:39:23.653,2.290,-0.002,0.102,-1.020
1715783963663,2024-05-15T07:39:23.663,2.300,-0.004,0.102,-1.018
1715783963673,2024-05-15T07:39:23.673,2.310,-0.006,0.100,-1.021
1715783963682,2024-05-15T07:39:23.682,2.319,-0.005,0.100,-1.023
1715783963693,2024-05-15T07:39:23.693,2.330,-0.005,0.102,-1.021
1715783963703,2024-05-15T07:39:23.703,2.340,-0.004,0.101,-1.026
1715783963713,2024-05-15T07:39:23.713,2.350,-0.005,0.102,-1.021
1715783963722,2024-05-15T07:39:23.722,2.359,-0.005,0.098,-1.022
1715783963732,2024-05-15T07:39:23.732,2.369,0.001,0.098,-1.024
1715783963742,2024-05-15T07:39:23.742,2.379,0.003,0.099,-1.025
1715783963753,2024-05-15T07:39:23.753,2.390,0.006,0.100,-1.027
1715783963763,2024-05-15T07:39:23.763,2.400,0.007,0.098,-1.027
1715783963772,2024-05-15T07:39:23.772,2.409,0.007,0.097,-1.018
1715783963782,2024-05-15T07:39:23.782,2.419,0.008,0.090,-1.018
1715783963792,2024-05-15T07:39:23.792,2.429,0.007,0.091,-1.014
1715783963802,2024-05-15T07:39:23.802,2.439,0.006,0.093,-1.016
1715783963811,2024-05-15T07:39:23.811,2.448,0.008,0.098,-1.022
1715783963821,2024-05-15T07:39:23.821,2.458,0.007,0.102,-1.026
1715783963832,2024-05-15T07:39:23.832,2.469,0.007,0.101,-1.027
1715783963842,2024-05-15T07:39:23.842,2.479,0.007,0.100,-1.024
1715783963851,2024-05-15T07:39:23.851,2.488,0.009,0.103,-1.022
1715783963861,2024-05-15T07:39:23.861,2.498,0.008,0.101,-1.018
1715783963871,2024-05-15T07:39:23.871,2.508,0.012,0.097,-1.016
1715783963881,2024-05-15T07:39:23.881,2.518,0.013,0.095,-1.014
1715783963890,2024-05-15T07:39:23.890,2.527,0.014,0.093,-1.015
1715783963901,2024-05-15T07:39:23.901,2.538,0.014,0.092,-1.019
1715783963911,2024-05-15T07:39:23.911,2.548,0.015,0.093,-1.021
1715783963921,2024-05-15T07:39:23.921,2.558,0.016,0.095,-1.022
1715783963931,2024-05-15T07:39:23.931,2.568,0.017,0.101,-1.024
1715783963940,2024-05-15T07:39:23.940,2.577,0.014,0.103,-1.024
1715783963950,2024-05-15T07:39:23.950,2.587,0.015,0.101,-1.021
1715783963961,2024-05-15T07:39:23.961,2.598,0.015,0.101,-1.022
1715783963971,2024-05-15T07:39:23.971,2.608,0.011,0.098,-1.019
1715783963980,2024-05-15T07:39:23.980,2.617,0.008,0.096,-1.016
1715783963990,2024-05-15T07:39:23.990,2.627,0.003,0.093,-1.017
1715783964000,2024-05-15T07:39:24.000,2.637,-0.002,0.095,-1.018
1715783964010,2024-05-15T07:39:24.010,2.647,-0.002,0.095,-1.018
1715783964019,2024-05-15T07:39:24.019,2.656,0.002,0.096,-1.022
1715783964029,2024-05-15T07:39:24.029,2.666,0.006,0.100,-1.019
1715783964040,2024-05-15T07:39:24.040,2.677,0.004,0.104,-1.016
1715783964050,2024-05-15T07:39:24.050,2.687,0.008,0.103,-1.017
1715783964060,2024-05-15T07:39:24.060,2.697,0.008,0.104,-1.016
1715783964069,2024-05-15T07:39:24.069,2.706,0.009,0.102,-1.018
1715783964079,2024-05-15T07:39:24.079,2.716,0.009,0.098,-1.020
1715783964089,2024-05-15T07:39:24.089,2.726,0.010,0.093,-1.019
1715783964100,2024-05-15T07:39:24.100,2.737,0.010,0.091,-1.017
1715783964109,2024-05-15T07:39:24.109,2.746,0.010,0.093,-1.015
1715783964119,2024-05-15T07:39:24.119,2.756,0.011,0.092,-1.019
1715783964129,2024-05-15T07:39:24.129,2.766,0.009,0.090,-1.018
1715783964139,2024-05-15T07:39:24.139,2.776,0.005,0.089,-1.021
1715783964148,2024-05-15T07:39:24.148,2.785,0.000,0.092,-1.025
1715783964158,2024-05-15T07:39:24.158,2.795,-0.001,0.090,-1.019
1715783964169,2024-05-15T07:39:24.169,2.806,-0.000,0.088,-1.020
1715783964179,2024-05-15T07:39:24.179,2.816,0.004,0.086,-1.019
1715783964188,2024-05-15T07:39:24.188,2.825,0.006,0.087,-1.022
1715783964198,2024-05-15T07:39:24.198,2.835,0.007,0.091,-1.022
1715783964208,2024-05-15T07:39:24.208,2.845,0.007,0.092,-1.021
1715783964218,2024-05-15T07:39:24.218,2.855,0.007,0.092,-1.020
1715783964229,2024-05-15T07:39:24.229,2.866,0.008,0.086,-1.018
1715783964237,2024-05-15T07:39:24.237,2.874,0.004,0.086,-1.019
1715783964248,2024-05-15T07:39:24.248,2.885,0.002,0.084,-1.022
1715783964258,2024-05-15T07:39:24.258,2.895,0.000,0.084,-1.022
1715783964268,2024-05-15T07:39:24.268,2.905,0.000,0.086,-1.021
1715783964277,2024-05-15T07:39:24.277,2.914,0.000,0.086,-1.024
1715783964287,2024-05-15T07:39:24.287,2.924,0.000,0.089,-1.021
1715783964297,2024-05-15T07:39:24.297,2.934,0.002,0.090,-1.021
1715783964308,2024-05-15T07:39:24.308,2.945,0.000,0.092,-1.023
1715783964317,2024-05-15T07:39:24.317,2.954,-0.000,0.096,-1.022
1715783964327,2024-05-15T07:39:24.327,2.964,-0.002,0.095,-1.023
1715783964337,2024-05-15T07:39:24.337,2.974,-0.003,0.095,-1.022
1715783964347,2024-05-15T07:39:24.347,2.984,-0.002,0.098,-1.022
1715783964358,2024-05-15T07:39:24.358,2.995,-0.005,0.101,-1.020
1715783964366,2024-05-15T07:39:24.366,3.003,-0.004,0.101,-1.017
1715783964377,2024-05-15T07:39:24.377,3.014,-0.005,0.102,-1.015
1715783964387,2024-05-15T07:39:24.387,3.024,-0.005,0.103,-1.012
1715783964397,2024-05-15T07:39:24.397,3.034,-0.005,0.105,-1.015
1715783964406,2024-05-15T07:39:24.406,3.043,-0.007,0.109,-1.018
1715783964416,2024-05-15T07:39:24.416,3.053,-0.008,0.111,-1.017
1715783964426,2024-05-15T07:39:24.426,3.063,-0.008,0.110,-1.019
1715783964437,2024-05-15T07:39:24.437,3.074,-0.006,0.111,-1.021
1715783964445,2024-05-15T07:39:24.445,3.082,-0.008,0.111,-1.021
1715783964456,2024-05-15T07:39:24.456,3.093,-0.006,0.112,-1.017
1715783964466,2024-05-15T07:39:24.466,3.103,-0.008,0.114,-1.017
1715783964476,2024-05-15T07:39:24.476,3.113,-0.011,0.113,-1.019
1715783964485,2024-05-15T07:39:24.485,3.122,-0.013,0.112,-1.022
1715783964495,2024-05-15T07:39:24.495,3.132,-0.015,0.111,-1.020
1715783964505,2024-05-15T07:39:24.505,3.142,-0.014,0.108,-1.017
1715783964516,2024-05-15T07:39:24.516,3.153,-0.011,0.104,-1.012
1715783964526,2024-05-15T07:39:24.526,3.163,-0.009,0.100,-1.010
1715783964535,2024-05-15T07:39:24.535,3.172,-0.009,0.099,-1.013
1715783964545,2024-05-15T07:39:24.545,3.182,-0.008,0.099,-1.017
1715783964555,2024-05-15T07:39:24.555,3.192,-0.003,0.101,-1.021
1715783964566,2024-05-15T07:39:24.566,3.203,0.000,0.105,-1.026
1715783964574,2024-05-15T07:39:24.574,3.211,-0.007,0.102,-1.030
1715783964585,2024-05-15T07:39:24.585,3.222,-0.008,0.099,-1.024
1715783964595,2024-05-15T07:39:24.595,3.232,-0.005,0.104,-1.024
1715783964605,2024-05-15T07:39:24.605,3.242,-0.003,0.105,-1.022
1715783964614,2024-05-15T07:39:24.614,3.251,-0.005,0.102,-1.021
1715783964624,2024-05-15T07:39:24.624,3.261,-0.008,0.099,-1.021
1715783964634,2024-05-15T07:39:24.634,3.271,-0.008,0.100,-1.019
1715783964645,2024-05-15T07:39:24.645,3.282,-0.007,0.102,-1.019
1715783964653,2024-05-15T07:39:24.653,3.290,-0.002,0.098,-1.022
1715783964664,2024-05-15T07:39:24.664,3.301,-0.002,0.097,-1.021
1715783964674,2024-05-15T07:39:24.674,3.311,-0.001,0.097,-1.022
1715783964684,2024-05-15T07:39:24.684,3.321,0.000,0.097,-1.021
1715783964694,2024-05-15T07:39:24.694,3.331,0.003,0.097,-1.021
1715783964703,2024-05-15T07:39:24.703,3.340,0.002,0.100,-1.023
1715783964714,2024-05-15T07:39:24.714,3.351,-0.000,0.100,-1.024
1715783964724,2024-05-15T07:39:24.724,3.361,-0.001,0.100,-1.021
1715783964734,2024-05-15T07:39:24.734,3.371,-0.003,0.101,-1.021
1715783964743,2024-05-15T07:39:24.743,3.380,-0.002,0.106,-1.020
1715783964753,2024-05-15T07:39:24.753,3.390,-0.004,0.107,-1.021
1715783964763,2024-05-15T07:39:24.763,3.400,-0.005,0.108,-1.022
1715783964774,2024-05-15T07:39:24.774,3.411,-0.004,0.111,-1.018
1715783964782,2024-05-15T07:39:24.782,3.419,-0.006,0.112,-1.014
1715783964793,2024-05-15T07:39:24.793,3.430,-0.008,0.109,-1.015
1715783964803,2024-05-15T07:39:24.803,3.440,-0.005,0.109,-1.015
1715783964813,2024-05-15T07:39:24.813,3.450,-0.001,0.109,-1.014
1715783964823,2024-05-15T07:39:24.823,3.460,0.001,0.108,-1.020
1715783964832,2024-05-15T07:39:24.832,3.469,0.003,0.106,-1.015
1715783964842,2024-05-15T07:39:24.842,3.479,0.003,0.105,-1.015
1715783964853,2024-05-15T07:39:24.853,3.490,0.003,0.103,-1.018
1715783964863,2024-05-15T07:39:24.863,3.500,0.006,0.099,-1.021
1715783964872,2024-05-15T07:39:24.872,3.509,0.009,0.099,-1.022
1715783964882,2024-05-15T07:39:24.882,3.519,0.012,0.096,-1.022
1715783964892,2024-05-15T07:39:24.892,3.529,0.017,0.097,-1.025
1715783964902,2024-05-15T07:39:24.902,3.539,0.013,0.097,-1.025
1715783964911,2024-05-15T07:39:24.911,3.548,0.011,0.093,-1.018
1715783964922,2024-05-15T07:39:24.922,3.559,0.010,0.094,-1.015
1715783964932,2024-05-15T07:39:24.932,3.569,0.010,0.097,-1.013
1715783964942,2024-05-15T07:39:24.942,3.579,0.008,0.096,-1.011
1715783964951,2024-05-15T07:39:24.951,3.588,0.012,0.094,-1.010
1715783964961,2024-05-15T07:39:24.961,3.598,0.010,0.091,-1.015
