epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791677000,2024-05-15T09:47:57.000,0.574,0.152,-0.347,-1.003
1715791677010,2024-05-15T09:47:57.010,0.584,0.006,-0.038,-0.994
1715791677020,2024-05-15T09:47:57.020,0.594,-0.017,0.402,-1.025
1715791677031,2024-05-15T09:47:57.031,0.605,-0.102,0.390,-1.179
1715791677039,2024-05-15T09:47:57.039,0.613,0.041,0.053,-1.154
1715791677050,2024-05-15T09:47:57.050,0.624,-0.039,-0.202,-1.159
1715791677060,2024-05-15T09:47:57.060,0.634,-0.130,-0.484,-1.531
1715791677070,2024-05-15T09:47:57.070,0.644,-0.110,-0.537,-1.975
1715791677080,2024-05-15T09:47:57.080,0.654,-0.058,-0.201,-2.272
1715791677089,2024-05-15T09:47:57.089,0.663,0.126,-0.070,-2.276
1715791677099,2024-05-15T09:47:57.099,0.673,0.153,-0.015,-1.687
1715791677110,2024-05-15T09:47:57.110,0.684,0.069,-0.104,-0.928
1715791677120,2024-05-15T09:47:57.120,0.694,0.206,0.181,-0.339
1715791677129,2024-05-15T09:47:57.129,0.703,0.246,0.540,-0.015
1715791677139,2024-05-15T09:47:57.139,0.713,0.202,0.560,-0.002
1715791677149,2024-05-15T09:47:57.149,0.723,0.074,0.315,-0.407
1715791677159,2024-05-15T09:47:57.159,0.733,-0.092,0.127,-0.845
1715791677168,2024-05-15T09:47:57.168,0.742,-0.221,0.269,-1.077
1715791677178,2024-05-15T09:47:57.178,0.752,-0.376,0.601,-1.401
1715791677189,2024-05-15T09:47:57.189,0.763,-0.521,0.903,-1.817
1715791677199,2024-05-15T09:47:57.199,0.773,-0.605,0.976,-2.218
1715791677209,2024-05-15T09:47:57.209,0.783,-0.568,0.648,-2.412
1715791677218,2024-05-15T09:47:57.218,0.792,-0.458,0.404,-1.861
1715791677228,2024-05-15T09:47:57.228,0.802,-0.288,0.347,-1.206
1715791677239,2024-05-15T09:47:57.239,0.813,-0.152,0.377,-1.006
1715791677249,2024-05-15T09:47:57.249,0.823,-0.127,0.447,-0.961
1715791677258,2024-05-15T09:47:57.258,0.832,-0.042,0.445,-0.850
1715791677268,2024-05-15T09:47:57.268,0.842,0.030,0.357,-0.654
1715791677278,2024-05-15T09:47:57.278,0.852,0.079,0.206,-0.418
1715791677288,2024-05-15T09:47:57.288,0.862,0.117,0.141,-0.304
1715791677297,2024-05-15T09:47:57.297,0.871,0.131,0.243,-0.429
1715791677307,2024-05-15T09:47:57.307,0.881,0.089,0.408,-0.745
1715791677318,2024-05-15T09:47:57.318,0.892,-0.021,0.588,-1.044
1715791677328,2024-05-15T09:47:57.328,0.902,-0.135,0.729,-1.279
1715791677338,2024-05-15T09:47:57.338,0.912,-0.243,0.765,-1.425
1715791677347,2024-05-15T09:47:57.347,0.921,-0.305,0.816,-1.501
1715791677357,2024-05-15T09:47:57.357,0.931,-0.275,0.834,-1.468
1715791677367,2024-05-15T09:47:57.367,0.941,-0.181,0.720,-1.313
1715791677378,2024-05-15T09:47:57.378,0.952,-0.132,0.568,-1.018
1715791677386,2024-05-15T09:47:57.386,0.960,-0.061,0.534,-0.765
1715791677397,2024-05-15T09:47:57.397,0.971,0.001,0.534,-0.672
1715791677407,2024-05-15T09:47:57.407,0.981,0.019,0.483,-0.503
1715791677417,2024-05-15T09:47:57.417,0.991,-0.029,0.548,-0.277
1715791677426,2024-05-15T09:47:57.426,1.000,0.014,0.539,-0.420
1715791677436,2024-05-15T09:47:57.436,1.010,-0.019,0.538,-0.532
1715791677447,2024-05-15T09:47:57.447,1.021,-0.074,0.498,-0.586
1715791677457,2024-05-15T09:47:57.457,1.031,-0.154,0.543,-0.735
1715791677466,2024-05-15T09:47:57.466,1.040,-0.237,0.702,-0.942
1715791677476,2024-05-15T09:47:57.476,1.050,-0.297,0.847,-1.082
1715791677486,2024-05-15T09:47:57.486,1.060,-0.312,0.889,-1.094
1715791677496,2024-05-15T09:47:57.496,1.070,-0.292,0.793,-1.035
1715791677507,2024-05-15T09:47:57.507,1.081,-0.259,0.645,-0.973
1715791677515,2024-05-15T09:47:57.515,1.089,-0.241,0.640,-0.990
1715791677526,2024-05-15T09:47:57.526,1.100,-0.216,0.702,-1.002
1715791677536,2024-05-15T09:47:57.536,1.110,-0.197,0.671,-0.835
1715791677546,2024-05-15T09:47:57.546,1.120,-0.193,0.642,-0.629
1715791677555,2024-05-15T09:47:57.555,1.129,-0.160,0.710,-0.453
1715791677565,2024-05-15T09:47:57.565,1.139,-0.193,0.851,-0.319
1715791677575,2024-05-15T09:47:57.575,1.149,-0.275,0.975,-0.303
1715791677586,2024-05-15T09:47:57.586,1.160,-0.342,0.984,-0.456
1715791677594,2024-05-15T09:47:57.594,1.168,-0.379,0.978,-0.581
1715791677605,2024-05-15T09:47:57.605,1.179,-0.404,0.914,-0.615
1715791677615,2024-05-15T09:47:57.615,1.189,-0.417,0.770,-0.611
1715791677625,2024-05-15T09:47:57.625,1.199,-0.433,0.699,-0.706
1715791677635,2024-05-15T09:47:57.635,1.209,-0.393,0.617,-0.861
1715791677644,2024-05-15T09:47:57.644,1.218,-0.324,0.408,-0.852
1715791677655,2024-05-15T09:47:57.655,1.229,-0.255,0.210,-0.678
1715791677665,2024-05-15T09:47:57.665,1.239,-0.221,0.251,-0.565
1715791677675,2024-05-15T09:47:57.675,1.249,-0.228,0.422,-0.472
1715791677684,2024-05-15T09:47:57.684,1.258,-0.266,0.496,-0.410
1715791677694,2024-05-15T09:47:57.694,1.268,-0.312,0.588,-0.482
1715791677704,2024-05-15T09:47:57.704,1.278,-0.344,0.647,-0.584
1715791677715,2024-05-15T09:47:57.715,1.289,-0.340,0.615,-0.644
1715791677723,2024-05-15T09:47:57.723,1.297,-0.321,0.567,-0.702
1715791677734,2024-05-15T09:47:57.734,1.308,-0.251,0.491,-0.770
1715791677744,2024-05-15T09:47:57.744,1.318,-0.239,0.350,-0.735
1715791677754,2024-05-15T09:47:57.754,1.328,-0.258,0.363,-0.769
1715791677764,2024-05-15T09:47:57.764,1.338,-0.283,0.524,-0.828
1715791677773,2024-05-15T09:47:57.773,1.347,-0.286,0.669,-0.869
1715791677783,2024-05-15T09:47:57.783,1.357,-0.225,0.585,-0.705
1715791677794,2024-05-15T09:47:57.794,1.368,-0.162,0.747,-0.674
1715791677804,2024-05-15T09:47:57.804,1.378,-0.222,1.279,-0.849
1715791677813,2024-05-15T09:47:57.813,1.387,-0.351,-0.560,-1.194
1715791677823,2024-05-15T09:47:57.823,1.397,-0.247,0.064,-1.236
1715791677833,2024-05-15T09:47:57.833,1.407,-0.166,0.639,-0.761
1715791677843,2024-05-15T09:47:57.843,1.417,-0.214,0.393,-0.560
1715791677852,2024-05-15T09:47:57.852,1.426,-0.252,0.279,-0.502
1715791677863,2024-05-15T09:47:57.863,1.437,-0.233,0.501,-0.549
1715791677873,2024-05-15T09:47:57.873,1.447,-0.272,0.651,-0.585
1715791677883,2024-05-15T09:47:57.883,1.457,-0.318,0.754,-0.672
1715791677893,2024-05-15T09:47:57.893,1.467,-0.339,0.866,-0.771
1715791677902,2024-05-15T09:47:57.902,1.476,-0.360,0.872,-0.783
1715791677912,2024-05-15T09:47:57.912,1.486,-0.327,0.762,-0.733
1715791677923,2024-05-15T09:47:57.923,1.497,-0.284,0.627,-0.607
1715791677933,2024-05-15T09:47:57.933,1.507,-0.325,0.515,-0.510
1715791677942,2024-05-15T09:47:57.942,1.516,-0.395,0.481,-0.514
1715791677952,2024-05-15T09:47:57.952,1.526,-0.409,0.521,-0.508
1715791677962,2024-05-15T09:47:57.962,1.536,-0.385,0.517,-0.531
1715791677972,2024-05-15T09:47:57.972,1.546,-0.418,0.510,-0.565
1715791677981,2024-05-15T09:47:57.981,1.555,-0.587,0.588,-0.544
1715791677991,2024-05-15T09:47:57.991,1.565,-0.655,0.546,-0.490
1715791678002,2024-05-15T09:47:58.002,1.576,-0.682,0.511,-0.469
1715791678012,2024-05-15T09:47:58.012,1.586,-0.594,0.473,-0.421
1715791678021,2024-05-15T09:47:58.021,1.595,-0.488,0.459,-0.401
1715791678031,2024-05-15T09:47:58.031,1.605,-0.331,0.467,-0.382
1715791678041,2024-05-15T09:47:58.041,1.615,-0.182,0.513,-0.338
1715791678052,2024-05-15T09:47:58.052,1.626,-0.046,0.635,-0.387
1715791678062,2024-05-15T09:47:58.062,1.636,-0.182,0.834,-0.554
1715791678071,2024-05-15T09:47:58.071,1.645,0.083,0.715,-0.470
1715791678081,2024-05-15T09:47:58.081,1.655,-0.013,0.750,-0.457
1715791678091,2024-05-15T09:47:58.091,1.665,-0.038,0.818,-0.476
1715791678101,2024-05-15T09:47:58.101,1.675,-0.056,0.789,-0.412
1715791678110,2024-05-15T09:47:58.110,1.684,-0.081,0.730,-0.360
1715791678120,2024-05-15T09:47:58.120,1.694,-0.061,0.772,-0.339
1715791678131,2024-05-15T09:47:58.131,1.705,-0.029,0.788,-0.318
1715791678141,2024-05-15T09:47:58.141,1.715,0.015,0.771,-0.288
1715791678150,2024-05-15T09:47:58.150,1.724,0.077,0.782,-0.299
1715791678160,2024-05-15T09:47:58.160,1.734,0.139,0.803,-0.373
1715791678170,2024-05-15T09:47:58.170,1.744,0.183,0.793,-0.435
1715791678180,2024-05-15T09:47:58.180,1.754,0.206,0.765,-0.454
1715791678191,2024-05-15T09:47:58.191,1.765,0.211,0.768,-0.489
1715791678199,2024-05-15T09:47:58.199,1.773,0.215,0.800,-0.479
1715791678210,2024-05-15T09:47:58.210,1.784,0.219,0.774,-0.470
1715791678220,2024-05-15T09:47:58.220,1.794,0.261,0.768,-0.445
1715791678230,2024-05-15T09:47:58.230,1.804,0.326,0.831,-0.524
1715791678239,2024-05-15T09:47:58.239,1.813,0.350,0.867,-0.590
1715791678249,2024-05-15T09:47:58.249,1.823,0.374,0.853,-0.642
1715791678260,2024-05-15T09:47:58.260,1.834,0.350,0.892,-0.662
1715791678270,2024-05-15T09:47:58.270,1.844,0.301,0.896,-0.682
1715791678279,2024-05-15T09:47:58.279,1.853,0.250,0.857,-0.709
1715791678289,2024-05-15T09:47:58.289,1.863,0.223,0.857,-0.706
1715791678299,2024-05-15T09:47:58.299,1.873,0.161,0.828,-0.701
1715791678309,2024-05-15T09:47:58.309,1.883,0.146,0.826,-0.655
1715791678320,2024-05-15T09:47:58.320,1.894,0.158,0.837,-0.667
1715791678328,2024-05-15T09:47:58.328,1.902,0.150,0.799,-0.667
1715791678339,2024-05-15T09:47:58.339,1.913,0.171,0.769,-0.631
1715791678349,2024-05-15T09:47:58.349,1.923,0.189,0.753,-0.658
1715791678359,2024-05-15T09:47:58.359,1.933,0.189,0.747,-0.646
1715791678368,2024-05-15T09:47:58.368,1.942,0.179,0.647,-0.743
1715791678378,2024-05-15T09:47:58.378,1.952,0.214,0.628,-0.772
1715791678388,2024-05-15T09:47:58.388,1.962,0.299,0.529,-0.775
1715791678399,2024-05-15T09:47:58.399,1.973,0.291,0.402,-0.730
1715791678407,2024-05-15T09:47:58.407,1.981,0.381,0.411,-0.720
1715791678418,2024-05-15T09:47:58.418,1.992,0.375,0.438,-0.689
1715791678428,2024-05-15T09:47:58.428,2.002,0.381,0.456,-0.691
1715791678438,2024-05-15T09:47:58.438,2.012,0.365,0.407,-0.740
1715791678448,2024-05-15T09:47:58.448,2.022,0.225,0.340,-0.775
1715791678457,2024-05-15T09:47:58.457,2.031,0.206,0.365,-0.790
1715791678468,2024-05-15T09:47:58.468,2.042,0.270,0.438,-0.805
1715791678478,2024-05-15T09:47:58.478,2.052,0.271,0.434,-0.826
1715791678488,2024-05-15T09:47:58.488,2.062,0.230,0.387,-0.883
1715791678497,2024-05-15T09:47:58.497,2.071,0.228,0.295,-0.976
1715791678507,2024-05-15T09:47:58.507,2.081,0.290,0.294,-1.009
1715791678517,2024-05-15T09:47:58.517,2.091,0.390,0.290,-0.941
1715791678528,2024-05-15T09:47:58.528,2.102,0.458,0.311,-0.963
1715791678536,2024-05-15T09:47:58.536,2.110,0.497,0.326,-1.071
1715791678547,2024-05-15T09:47:58.547,2.121,0.535,0.293,-1.149
1715791678557,2024-05-15T09:47:58.557,2.131,0.580,0.375,-1.159
1715791678567,2024-05-15T09:47:58.567,2.141,0.531,0.345,-1.245
1715791678577,2024-05-15T09:47:58.577,2.151,0.498,0.385,-1.288
1715791678586,2024-05-15T09:47:58.586,2.160,0.524,0.388,-1.335
1715791678596,2024-05-15T09:47:58.596,2.170,0.595,0.487,-1.295
1715791678607,2024-05-15T09:47:58.607,2.181,0.630,0.408,-1.318
1715791678617,2024-05-15T09:47:58.617,2.191,0.713,0.400,-1.323
1715791678626,2024-05-15T09:47:58.626,2.200,0.797,0.348,-1.355
1715791678636,2024-05-15T09:47:58.636,2.210,0.801,0.208,-1.437
1715791678646,2024-05-15T09:47:58.646,2.220,0.819,0.195,-1.454
1715791678656,2024-05-15T09:47:58.656,2.230,0.828,0.175,-1.454
1715791678665,2024-05-15T09:47:58.665,2.239,0.782,0.129,-1.423
1715791678676,2024-05-15T09:47:58.676,2.250,0.771,0.158,-1.330
1715791678686,2024-05-15T09:47:58.686,2.260,0.759,0.213,-1.239
1715791678696,2024-05-15T09:47:58.696,2.270,0.775,0.241,-1.164
1715791678706,2024-05-15T09:47:58.706,2.280,0.766,0.275,-1.158
1715791678715,2024-05-15T09:47:58.715,2.289,0.673,0.377,-1.119
1715791678725,2024-05-15T09:47:58.725,2.299,0.566,0.509,-0.998
1715791678736,2024-05-15T09:47:58.736,2.310,0.531,0.596,-0.920
1715791678746,2024-05-15T09:47:58.746,2.320,0.480,0.579,-0.917
1715791678755,2024-05-15T09:47:58.755,2.329,0.496,0.491,-0.958
1715791678765,2024-05-15T09:47:58.765,2.339,0.501,0.393,-0.973
1715791678775,2024-05-15T09:47:58.775,2.349,0.511,0.242,-1.015
1715791678785,2024-05-15T09:47:58.785,2.359,0.497,0.194,-1.016
1715791678794,2024-05-15T09:47:58.794,2.368,0.487,0.125,-0.999
1715791678804,2024-05-15T09:47:58.804,2.378,0.454,-0.021,-1.011
1715791678815,2024-05-15T09:47:58.815,2.389,0.431,0.049,-0.908
1715791678825,2024-05-15T09:47:58.825,2.399,0.348,0.183,-0.765
1715791678835,2024-05-15T09:47:58.835,2.409,0.234,0.251,-0.668
1715791678844,2024-05-15T09:47:58.844,2.418,0.185,0.378,-0.511
1715791678854,2024-05-15T09:47:58.854,2.428,0.142,0.398,-0.437
1715791678864,2024-05-15T09:47:58.864,2.438,0.137,0.320,-0.449
1715791678875,2024-05-15T09:47:58.875,2.449,0.120,0.247,-0.465
1715791678884,2024-05-15T09:47:58.884,2.458,0.125,0.200,-0.498
1715791678894,2024-05-15T09:47:58.894,2.468,0.132,0.155,-0.559
1715791678904,2024-05-15T09:47:58.904,2.478,0.102,0.124,-0.614
1715791678914,2024-05-15T09:47:58.914,2.488,0.074,0.115,-0.669
1715791678923,2024-05-15T09:47:58.923,2.497,0.036,0.134,-0.691
1715791678933,2024-05-15T09:47:58.933,2.507,0.005,0.173,-0.701
1715791678944,2024-05-15T09:47:58.944,2.518,-0.032,0.256,-0.676
1715791678954,2024-05-15T09:47:58.954,2.528,-0.063,0.282,-0.659
1715791678964,2024-05-15T09:47:58.964,2.538,-0.089,0.342,-0.611
1715791678973,2024-05-15T09:47:58.973,2.547,-0.098,0.344,-0.628
1715791678983,2024-05-15T09:47:58.983,2.557,-0.048,0.262,-0.698
1715791678993,2024-05-15T09:47:58.993,2.567,-0.008,0.180,-0.779
1715791679004,2024-05-15T09:47:59.004,2.578,0.024,0.125,-0.842
1715791679012,2024-05-15T09:47:59.012,2.586,0.045,0.091,-0.878
1715791679023,2024-05-15T09:47:59.023,2.597,0.040,0.092,-0.915
1715791679033,2024-05-15T09:47:59.033,2.607,0.057,0.095,-0.925
1715791679043,2024-05-15T09:47:59.043,2.617,0.074,0.118,-0.903
1715791679052,2024-05-15T09:47:59.052,2.626,0.074,0.139,-0.913
1715791679062,2024-05-15T09:47:59.062,2.636,0.081,0.171,-0.917
1715791679072,2024-05-15T09:47:59.072,2.646,0.069,0.217,-0.938
1715791679083,2024-05-15T09:47:59.083,2.657,0.054,0.261,-0.976
1715791679092,2024-05-15T09:47:59.092,2.666,0.040,0.295,-0.996
1715791679102,2024-05-15T09:47:59.102,2.676,0.045,0.310,-1.003
1715791679112,2024-05-15T09:47:59.112,2.686,0.053,0.308,-1.039
1715791679122,2024-05-15T09:47:59.122,2.696,0.042,0.307,-1.073
1715791679133,2024-05-15T09:47:59.133,2.707,0.083,0.320,-1.057
1715791679141,2024-05-15T09:47:59.141,2.715,0.164,0.383,-1.002
1715791679152,2024-05-15T09:47:59.152,2.726,0.275,0.399,-0.958
1715791679162,2024-05-15T09:47:59.162,2.736,0.435,0.308,-0.917
1715791679172,2024-05-15T09:47:59.172,2.746,0.371,0.457,-0.855
1715791679181,2024-05-15T09:47:59.181,2.755,-0.179,0.818,-0.825
1715791679191,2024-05-15T09:47:59.191,2.765,-0.148,0.692,-0.967
1715791679201,2024-05-15T09:47:59.201,2.775,0.179,0.472,-1.189
1715791679212,2024-05-15T09:47:59.212,2.786,0.350,0.488,-1.390
1715791679220,2024-05-15T09:47:59.220,2.794,0.249,0.598,-1.518
1715791679231,2024-05-15T09:47:59.231,2.805,0.201,0.652,-1.574
1715791679241,2024-05-15T09:47:59.241,2.815,0.328,0.654,-1.674
1715791679251,2024-05-15T09:47:59.251,2.825,0.308,0.704,-1.708
1715791679261,2024-05-15T09:47:59.261,2.835,0.361,0.727,-1.795
1715791679270,2024-05-15T09:47:59.270,2.844,0.402,0.740,-1.806
1715791679281,2024-05-15T09:47:59.281,2.855,0.397,0.672,-1.719
1715791679291,2024-05-15T09:47:59.291,2.865,0.405,0.565,-1.491
1715791679301,2024-05-15T09:47:59.301,2.875,0.316,0.437,-1.246
1715791679310,2024-05-15T09:47:59.310,2.884,0.381,0.364,-0.835
1715791679320,2024-05-15T09:47:59.320,2.894,0.395,0.347,-0.958
1715791679330,2024-05-15T09:47:59.330,2.904,0.351,0.245,-0.895
1715791679341,2024-05-15T09:47:59.341,2.915,0.247,0.274,-0.885
1715791679349,2024-05-15T09:47:59.349,2.923,0.216,0.271,-0.791
1715791679360,2024-05-15T09:47:59.360,2.934,0.163,0.244,-0.592
1715791679370,2024-05-15T09:47:59.370,2.944,0.104,0.295,-0.511
1715791679380,2024-05-15T09:47:59.380,2.954,-0.000,0.296,-0.554
1715791679390,2024-05-15T09:47:59.390,2.964,-0.038,0.290,-0.577
1715791679399,2024-05-15T09:47:59.399,2.973,-0.078,0.338,-0.601
1715791679409,2024-05-15T09:47:59.409,2.983,-0.092,0.311,-0.629
1715791679420,2024-05-15T09:47:59.420,2.994,-0.066,0.203,-0.711
1715791679430,2024-05-15T09:47:59.430,3.004,-0.054,0.161,-0.782
1715791679439,2024-05-15T09:47:59.439,3.013,-0.007,0.180,-0.780
1715791679449,2024-05-15T09:47:59.449,3.023,0.043,0.138,-0.704
1715791679459,2024-05-15T09:47:59.459,3.033,0.034,0.084,-0.708
1715791679469,2024-05-15T09:47:59.469,3.043,0.041,0.025,-0.764
1715791679478,2024-05-15T09:47:59.478,3.052,0.111,0.004,-0.748
1715791679489,2024-05-15T09:47:59.489,3.063,0.139,-0.051,-0.733
1715791679499,2024-05-15T09:47:59.499,3.073,0.094,-0.081,-0.762
1715791679509,2024-05-15T09:47:59.509,3.083,0.037,-0.051,-0.816
1715791679519,2024-05-15T09:47:59.519,3.093,-0.009,-0.040,-0.832
1715791679528,2024-05-15T09:47:59.528,3.102,-0.059,-0.027,-0.918
1715791679538,2024-05-15T09:47:59.538,3.112,-0.029,-0.101,-1.087
1715791679549,2024-05-15T09:47:59.549,3.123,0.009,-0.147,-1.090
1715791679559,2024-05-15T09:47:59.559,3.133,-0.008,-0.129,-1.107
1715791679568,2024-05-15T09:47:59.568,3.142,-0.034,-0.078,-1.155
1715791679578,2024-05-15T09:47:59.578,3.152,-0.069,-0.021,-1.164
1715791679588,2024-05-15T09:47:59.588,3.162,-0.125,0.021,-1.172
1715791679598,2024-05-15T09:47:59.598,3.172,-0.132,0.075,-1.151
1715791679607,2024-05-15T09:47:59.607,3.181,-0.142,0.100,-1.166
1715791679617,2024-05-15T09:47:59.617,3.191,-0.197,0.126,-1.237
1715791679628,2024-05-15T09:47:59.628,3.202,-0.268,0.186,-1.251
1715791679638,2024-05-15T09:47:59.638,3.212,-0.305,0.240,-1.285
1715791679648,2024-05-15T09:47:59.648,3.222,-0.281,0.248,-1.343
1715791679657,2024-05-15T09:47:59.657,3.231,-0.226,0.244,-1.392
1715791679667,2024-05-15T09:47:59.667,3.241,-0.185,0.294,-1.443
1715791679677,2024-05-15T09:47:59.677,3.251,-0.150,0.331,-1.462
1715791679688,2024-05-15T09:47:59.688,3.262,-0.164,0.402,-1.444
1715791679697,2024-05-15T09:47:59.697,3.271,-0.231,0.463,-1.400
1715791679707,2024-05-15T09:47:59.707,3.281,-0.300,0.541,-1.347
1715791679717,2024-05-15T09:47:59.717,3.291,-0.401,0.595,-1.360
1715791679727,2024-05-15T09:47:59.727,3.301,-0.473,0.659,-1.271
1715791679736,2024-05-15T09:47:59.736,3.310,-0.498,0.684,-1.191
1715791679746,2024-05-15T09:47:59.746,3.320,-0.464,0.729,-1.165
1715791679757,2024-05-15T09:47:59.757,3.331,-0.410,0.708,-1.081
1715791679767,2024-05-15T09:47:59.767,3.341,-0.322,0.804,-1.028
1715791679777,2024-05-15T09:47:59.777,3.351,-0.317,0.870,-1.147
1715791679786,2024-05-15T09:47:59.786,3.360,-0.402,0.841,-1.393
1715791679796,2024-05-15T09:47:59.796,3.370,-0.549,0.891,-1.412
1715791679806,2024-05-15T09:47:59.806,3.380,-0.609,1.034,-1.393
1715791679817,2024-05-15T09:47:59.817,3.391,-0.657,1.110,-1.424
1715791679825,2024-05-15T09:47:59.825,3.399,-0.769,1.204,-1.386
1715791679836,2024-05-15T09:47:59.836,3.410,-0.782,1.250,-1.320
1715791679846,2024-05-15T09:47:59.846,3.420,-0.716,1.137,-1.176
1715791679856,2024-05-15T09:47:59.856,3.430,-0.629,1.023,-1.211
1715791679865,2024-05-15T09:47:59.865,3.439,-0.522,0.965,-1.328
1715791679875,2024-05-15T09:47:59.875,3.449,-0.652,1.024,-1.267
1715791679885,2024-05-15T09:47:59.885,3.459,-0.883,0.998,-1.288
1715791679896,2024-05-15T09:47:59.896,3.470,-0.910,1.074,-1.105
1715791679906,2024-05-15T09:47:59.906,3.480,-1.113,1.182,-0.973
1715791679915,2024-05-15T09:47:59.915,3.489,-1.225,1.256,-0.837
1715791679925,2024-05-15T09:47:59.925,3.499,-1.097,1.200,-0.722
1715791679935,2024-05-15T09:47:59.935,3.509,-0.973,1.071,-0.668
1715791679946,2024-05-15T09:47:59.946,3.520,-0.764,0.882,-0.405
1715791679954,2024-05-15T09:47:59.954,3.528,-0.667,0.639,-0.098
1715791679965,2024-05-15T09:47:59.965,3.539,-0.875,0.562,-0.124
1715791679975,2024-05-15T09:47:59.975,3.549,-0.915,0.597,-0.520
