epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790346311,2024-05-15T09:25:46.311,0.427,-0.024,-0.052,-1.019
1715790346321,2024-05-15T09:25:46.321,0.437,-0.023,-0.052,-1.020
1715790346330,2024-05-15T09:25:46.330,0.446,-0.024,-0.053,-1.020
1715790346340,2024-05-15T09:25:46.340,0.456,-0.025,-0.052,-1.022
1715790346350,2024-05-15T09:25:46.350,0.466,-0.023,-0.049,-1.018
1715790346360,2024-05-15T09:25:46.360,0.476,-0.023,-0.053,-1.021
1715790346369,2024-05-15T09:25:46.369,0.485,-0.026,-0.050,-1.019
1715790346380,2024-05-15T09:25:46.380,0.496,-0.025,-0.048,-1.020
1715790346390,2024-05-15T09:25:46.390,0.506,-0.023,-0.052,-1.016
1715790346400,2024-05-15T09:25:46.400,0.516,-0.024,-0.051,-1.013
1715790346409,2024-05-15T09:25:46.409,0.525,-0.023,-0.050,-1.022
1715790346419,2024-05-15T09:25:46.419,0.535,-0.023,-0.049,-1.016
1715790346429,2024-05-15T09:25:46.429,0.545,-0.023,-0.052,-1.021
1715790346440,2024-05-15T09:25:46.440,0.556,-0.023,-0.051,-1.016
1715790346448,2024-05-15T09:25:46.448,0.564,-0.023,-0.052,-1.018
1715790346459,2024-05-15T09:25:46.459,0.575,-0.024,-0.053,-1.021
1715790346469,2024-05-15T09:25:46.469,0.585,-0.023,-0.051,-1.014
1715790346479,2024-05-15T09:25:46.479,0.595,-0.022,-0.051,-1.021
1715790346488,2024-05-15T09:25:46.488,0.604,-0.024,-0.053,-1.021
1715790346498,2024-05-15T09:25:46.498,0.614,-0.025,-0.052,-1.020
1715790346508,2024-05-15T09:25:46.508,0.624,-0.023,-0.052,-1.018
1715790346519,2024-05-15T09:25:46.519,0.635,-0.024,-0.054,-1.018
1715790346529,2024-05-15T09:25:46.529,0.645,-0.025,-0.051,-1.020
1715790346538,2024-05-15T09:25:46.538,0.654,-0.025,-0.052,-1.015
1715790346548,2024-05-15T09:25:46.548,0.664,-0.025,-0.052,-1.021
1715790346558,2024-05-15T09:25:46.558,0.674,-0.026,-0.048,-1.019
1715790346568,2024-05-15T09:25:46.568,0.684,-0.024,-0.051,-1.021
1715790346577,2024-05-15T09:25:46.577,0.693,-0.024,-0.053,-1.020
1715790346588,2024-05-15T09:25:46.588,0.704,-0.024,-0.052,-1.021
1715790346598,2024-05-15T09:25:46.598,0.714,-0.022,-0.052,-1.021
1715790346608,2024-05-15T09:25:46.608,0.724,-0.022,-0.051,-1.018
1715790346617,2024-05-15T09:25:46.617,0.733,-0.022,-0.052,-1.017
1715790346627,2024-05-15T09:25:46.627,0.743,-0.023,-0.053,-1.017
1715790346637,2024-05-15T09:25:46.637,0.753,-0.023,-0.052,-1.020
1715790346648,2024-05-15T09:25:46.648,0.764,-0.021,-0.054,-1.017
1715790346656,2024-05-15T09:25:46.656,0.772,-0.023,-0.051,-1.016
1715790346667,2024-05-15T09:25:46.667,0.783,-0.021,-0.054,-1.019
1715790346677,2024-05-15T09:25:46.677,0.793,-0.022,-0.053,-1.019
1715790346687,2024-05-15T09:25:46.687,0.803,-0.025,-0.053,-1.020
1715790346697,2024-05-15T09:25:46.697,0.813,-0.024,-0.052,-1.015
1715790346706,2024-05-15T09:25:46.706,0.822,-0.023,-0.049,-1.015
1715790346716,2024-05-15T09:25:46.716,0.832,-0.023,-0.052,-1.018
1715790346727,2024-05-15T09:25:46.727,0.843,-0.025,-0.051,-1.018
1715790346737,2024-05-15T09:25:46.737,0.853,-0.024,-0.050,-1.016
1715790346746,2024-05-15T09:25:46.746,0.862,-0.022,-0.053,-1.020
1715790346756,2024-05-15T09:25:46.756,0.872,-0.024,-0.051,-1.018
1715790346766,2024-05-15T09:25:46.766,0.882,-0.024,-0.053,-1.021
1715790346776,2024-05-15T09:25:46.776,0.892,-0.025,-0.052,-1.021
1715790346785,2024-05-15T09:25:46.785,0.901,-0.025,-0.051,-1.017
1715790346796,2024-05-15T09:25:46.796,0.912,-0.022,-0.054,-1.021
1715790346806,2024-05-15T09:25:46.806,0.922,-0.022,-0.052,-1.019
1715790346816,2024-05-15T09:25:46.816,0.932,-0.024,-0.053,-1.016
1715790346825,2024-05-15T09:25:46.825,0.941,-0.024,-0.052,-1.012
1715790346835,2024-05-15T09:25:46.835,0.951,-0.024,-0.051,-1.020
1715790346845,2024-05-15T09:25:46.845,0.961,-0.025,-0.053,-1.018
1715790346856,2024-05-15T09:25:46.856,0.972,-0.024,-0.051,-1.015
1715790346864,2024-05-15T09:25:46.864,0.980,-0.023,-0.051,-1.021
1715790346875,2024-05-15T09:25:46.875,0.991,-0.023,-0.053,-1.018
1715790346885,2024-05-15T09:25:46.885,1.001,-0.025,-0.053,-1.019
1715790346895,2024-05-15T09:25:46.895,1.011,-0.024,-0.050,-1.016
1715790346905,2024-05-15T09:25:46.905,1.021,-0.024,-0.052,-1.016
1715790346914,2024-05-15T09:25:46.914,1.030,-0.022,-0.053,-1.020
1715790346924,2024-05-15T09:25:46.924,1.040,-0.022,-0.053,-1.015
1715790346935,2024-05-15T09:25:46.935,1.051,-0.024,-0.053,-1.019
1715790346945,2024-05-15T09:25:46.945,1.061,-0.023,-0.053,-1.020
1715790346954,2024-05-15T09:25:46.954,1.070,-0.023,-0.052,-1.018
1715790346964,2024-05-15T09:25:46.964,1.080,-0.024,-0.051,-1.018
1715790346974,2024-05-15T09:25:46.974,1.090,-0.024,-0.052,-1.019
1715790346984,2024-05-15T09:25:46.984,1.100,-0.023,-0.052,-1.021
1715790346993,2024-05-15T09:25:46.993,1.109,-0.022,-0.051,-1.018
1715790347004,2024-05-15T09:25:47.004,1.120,-0.025,-0.053,-1.016
1715790347014,2024-05-15T09:25:47.014,1.130,-0.024,-0.053,-1.017
1715790347024,2024-05-15T09:25:47.024,1.140,-0.024,-0.051,-1.018
1715790347033,2024-05-15T09:25:47.033,1.149,-0.024,-0.050,-1.017
1715790347043,2024-05-15T09:25:47.043,1.159,-0.023,-0.052,-1.019
1715790347053,2024-05-15T09:25:47.053,1.169,-0.025,-0.052,-1.021
1715790347064,2024-05-15T09:25:47.064,1.180,-0.023,-0.052,-1.020
1715790347072,2024-05-15T09:25:47.072,1.188,-0.023,-0.051,-1.018
1715790347083,2024-05-15T09:25:47.083,1.199,-0.024,-0.051,-1.018
1715790347093,2024-05-15T09:25:47.093,1.209,-0.024,-0.053,-1.018
1715790347103,2024-05-15T09:25:47.103,1.219,-0.024,-0.052,-1.017
1715790347113,2024-05-15T09:25:47.113,1.229,-0.025,-0.049,-1.015
1715790347122,2024-05-15T09:25:47.122,1.238,-0.023,-0.050,-1.019
1715790347132,2024-05-15T09:25:47.132,1.248,-0.023,-0.051,-1.020
1715790347143,2024-05-15T09:25:47.143,1.259,-0.021,-0.051,-1.020
1715790347153,2024-05-15T09:25:47.153,1.269,-0.022,-0.052,-1.019
1715790347162,2024-05-15T09:25:47.162,1.278,-0.023,-0.049,-1.016
1715790347172,2024-05-15T09:25:47.172,1.288,-0.024,-0.052,-1.015
1715790347182,2024-05-15T09:25:47.182,1.298,-0.022,-0.051,-1.017
1715790347193,2024-05-15T09:25:47.193,1.309,-0.027,-0.053,-1.025
1715790347201,2024-05-15T09:25:47.201,1.317,-0.023,-0.051,-1.017
1715790347212,2024-05-15T09:25:47.212,1.328,-0.022,-0.050,-1.012
1715790347222,2024-05-15T09:25:47.222,1.338,-0.024,-0.051,-1.017
1715790347232,2024-05-15T09:25:47.232,1.348,-0.023,-0.050,-1.024
1715790347241,2024-05-15T09:25:47.241,1.357,-0.025,-0.052,-1.007
1715790347251,2024-05-15T09:25:47.251,1.367,-0.023,-0.055,-1.033
1715790347261,2024-05-15T09:25:47.261,1.377,-0.028,-0.052,-1.013
1715790347272,2024-05-15T09:25:47.272,1.388,-0.024,-0.053,-1.025
1715790347280,2024-05-15T09:25:47.280,1.396,-0.023,-0.051,-1.012
1715790347291,2024-05-15T09:25:47.291,1.407,-0.024,-0.055,-1.022
1715790347301,2024-05-15T09:25:47.301,1.417,-0.027,-0.054,-1.021
1715790347311,2024-05-15T09:25:47.311,1.427,-0.023,-0.051,-1.015
1715790347321,2024-05-15T09:25:47.321,1.437,-0.025,-0.049,-1.018
1715790347330,2024-05-15T09:25:47.330,1.446,-0.023,-0.052,-1.022
1715790347340,2024-05-15T09:25:47.340,1.456,-0.024,-0.052,-1.019
1715790347351,2024-05-15T09:25:47.351,1.467,-0.025,-0.052,-1.012
1715790347361,2024-05-15T09:25:47.361,1.477,-0.024,-0.052,-1.023
1715790347370,2024-05-15T09:25:47.370,1.486,-0.024,-0.055,-1.019
1715790347380,2024-05-15T09:25:47.380,1.496,-0.023,-0.052,-1.020
1715790347390,2024-05-15T09:25:47.390,1.506,-0.022,-0.051,-1.016
1715790347401,2024-05-15T09:25:47.401,1.517,-0.024,-0.053,-1.016
1715790347409,2024-05-15T09:25:47.409,1.525,-0.023,-0.053,-1.020
1715790347420,2024-05-15T09:25:47.420,1.536,-0.025,-0.051,-1.017
1715790347430,2024-05-15T09:25:47.430,1.546,-0.025,-0.053,-1.015
1715790347440,2024-05-15T09:25:47.440,1.556,-0.025,-0.053,-1.020
1715790347449,2024-05-15T09:25:47.449,1.565,-0.023,-0.053,-1.016
1715790347459,2024-05-15T09:25:47.459,1.575,-0.022,-0.051,-1.018
1715790347469,2024-05-15T09:25:47.469,1.585,-0.024,-0.050,-1.015
1715790347480,2024-05-15T09:25:47.480,1.596,-0.025,-0.051,-1.020
1715790347488,2024-05-15T09:25:47.488,1.604,-0.024,-0.053,-1.017
1715790347499,2024-05-15T09:25:47.499,1.615,-0.025,-0.052,-1.017
1715790347509,2024-05-15T09:25:47.509,1.625,-0.022,-0.050,-1.021
1715790347519,2024-05-15T09:25:47.519,1.635,-0.026,-0.051,-1.014
1715790347529,2024-05-15T09:25:47.529,1.645,-0.024,-0.052,-1.018
1715790347538,2024-05-15T09:25:47.538,1.654,-0.025,-0.048,-1.019
1715790347548,2024-05-15T09:25:47.548,1.664,-0.024,-0.053,-1.017
1715790347559,2024-05-15T09:25:47.559,1.675,-0.025,-0.054,-1.019
1715790347569,2024-05-15T09:25:47.569,1.685,-0.024,-0.051,-1.018
1715790347578,2024-05-15T09:25:47.578,1.694,-0.023,-0.052,-1.020
1715790347588,2024-05-15T09:25:47.588,1.704,-0.024,-0.052,-1.019
1715790347598,2024-05-15T09:25:47.598,1.714,-0.025,-0.051,-1.017
1715790347609,2024-05-15T09:25:47.609,1.725,-0.024,-0.054,-1.019
1715790347617,2024-05-15T09:25:47.617,1.733,-0.025,-0.053,-1.019
1715790347628,2024-05-15T09:25:47.628,1.744,-0.023,-0.051,-1.019
1715790347638,2024-05-15T09:25:47.638,1.754,-0.023,-0.050,-1.019
1715790347648,2024-05-15T09:25:47.648,1.764,-0.025,-0.051,-1.016
1715790347657,2024-05-15T09:25:47.657,1.773,-0.024,-0.048,-1.018
1715790347667,2024-05-15T09:25:47.667,1.783,-0.024,-0.050,-1.015
1715790347677,2024-05-15T09:25:47.677,1.793,-0.022,-0.050,-1.019
1715790347688,2024-05-15T09:25:47.688,1.804,-0.025,-0.052,-1.020
1715790347696,2024-05-15T09:25:47.696,1.812,-0.026,-0.053,-1.019
1715790347707,2024-05-15T09:25:47.707,1.823,-0.024,-0.052,-1.018
1715790347717,2024-05-15T09:25:47.717,1.833,-0.023,-0.052,-1.018
1715790347727,2024-05-15T09:25:47.727,1.843,-0.022,-0.053,-1.020
1715790347737,2024-05-15T09:25:47.737,1.853,-0.023,-0.050,-1.018
1715790347746,2024-05-15T09:25:47.746,1.862,-0.023,-0.051,-1.021
1715790347756,2024-05-15T09:25:47.756,1.872,-0.023,-0.051,-1.016
1715790347767,2024-05-15T09:25:47.767,1.883,-0.021,-0.052,-1.019
1715790347777,2024-05-15T09:25:47.777,1.893,-0.023,-0.052,-1.019
1715790347786,2024-05-15T09:25:47.786,1.902,-0.025,-0.051,-1.015
1715790347796,2024-05-15T09:25:47.796,1.912,-0.024,-0.051,-1.018
1715790347806,2024-05-15T09:25:47.806,1.922,-0.022,-0.054,-1.017
1715790347817,2024-05-15T09:25:47.817,1.933,-0.024,-0.051,-1.017
1715790347825,2024-05-15T09:25:47.825,1.941,-0.025,-0.051,-1.016
1715790347836,2024-05-15T09:25:47.836,1.952,-0.022,-0.052,-1.018
1715790347846,2024-05-15T09:25:47.846,1.962,-0.024,-0.050,-1.017
1715790347856,2024-05-15T09:25:47.856,1.972,-0.024,-0.052,-1.018
1715790347865,2024-05-15T09:25:47.865,1.981,-0.024,-0.051,-1.018
1715790347875,2024-05-15T09:25:47.875,1.991,-0.023,-0.053,-1.016
1715790347885,2024-05-15T09:25:47.885,2.001,-0.022,-0.051,-1.021
1715790347896,2024-05-15T09:25:47.896,2.012,-0.024,-0.052,-1.021
1715790347904,2024-05-15T09:25:47.904,2.020,-0.025,-0.054,-1.019
1715790347915,2024-05-15T09:25:47.915,2.031,-0.024,-0.053,-1.017
1715790347925,2024-05-15T09:25:47.925,2.041,-0.023,-0.052,-1.019
1715790347935,2024-05-15T09:25:47.935,2.051,-0.024,-0.053,-1.023
1715790347945,2024-05-15T09:25:47.945,2.061,-0.021,-0.050,-1.019
1715790347954,2024-05-15T09:25:47.954,2.070,-0.022,-0.050,-1.015
1715790347964,2024-05-15T09:25:47.964,2.080,-0.024,-0.053,-1.018
1715790347975,2024-05-15T09:25:47.975,2.091,-0.025,-0.051,-1.017
1715790347985,2024-05-15T09:25:47.985,2.101,-0.025,-0.052,-1.019
1715790347994,2024-05-15T09:25:47.994,2.110,-0.024,-0.051,-1.015
1715790348004,2024-05-15T09:25:48.004,2.120,-0.021,-0.050,-1.017
1715790348014,2024-05-15T09:25:48.014,2.130,-0.021,-0.051,-1.023
1715790348025,2024-05-15T09:25:48.025,2.141,-0.024,-0.051,-1.016
1715790348033,2024-05-15T09:25:48.033,2.149,-0.025,-0.051,-1.021
1715790348044,2024-05-15T09:25:48.044,2.160,-0.024,-0.051,-1.020
1715790348054,2024-05-15T09:25:48.054,2.170,-0.023,-0.052,-1.018
1715790348064,2024-05-15T09:25:48.064,2.180,-0.020,-0.051,-1.021
1715790348073,2024-05-15T09:25:48.073,2.189,-0.024,-0.052,-1.017
1715790348083,2024-05-15T09:25:48.083,2.199,-0.024,-0.054,-1.022
1715790348093,2024-05-15T09:25:48.093,2.209,-0.024,-0.052,-1.020
1715790348104,2024-05-15T09:25:48.104,2.220,-0.024,-0.052,-1.019
1715790348112,2024-05-15T09:25:48.112,2.228,-0.023,-0.050,-1.018
1715790348123,2024-05-15T09:25:48.123,2.239,-0.023,-0.051,-1.017
1715790348133,2024-05-15T09:25:48.133,2.249,-0.022,-0.051,-1.017
1715790348143,2024-05-15T09:25:48.143,2.259,-0.023,-0.052,-1.013
1715790348153,2024-05-15T09:25:48.153,2.269,-0.022,-0.052,-1.016
1715790348162,2024-05-15T09:25:48.162,2.278,-0.024,-0.050,-1.018
1715790348172,2024-05-15T09:25:48.172,2.288,-0.023,-0.053,-1.019
1715790348183,2024-05-15T09:25:48.183,2.299,-0.025,-0.051,-1.019
1715790348193,2024-05-15T09:25:48.193,2.309,-0.024,-0.052,-1.017
1715790348202,2024-05-15T09:25:48.202,2.318,-0.024,-0.053,-1.022
1715790348212,2024-05-15T09:25:48.212,2.328,-0.025,-0.052,-1.015
1715790348222,2024-05-15T09:25:48.222,2.338,-0.024,-0.051,-1.018
1715790348233,2024-05-15T09:25:48.233,2.349,-0.024,-0.051,-1.022
1715790348241,2024-05-15T09:25:48.241,2.357,-0.024,-0.051,-1.019
1715790348252,2024-05-15T09:25:48.252,2.368,-0.024,-0.051,-1.020
1715790348262,2024-05-15T09:25:48.262,2.378,-0.024,-0.048,-1.017
1715790348272,2024-05-15T09:25:48.272,2.388,-0.023,-0.050,-1.021
1715790348281,2024-05-15T09:25:48.281,2.397,-0.026,-0.049,-1.020
1715790348291,2024-05-15T09:25:48.291,2.407,-0.024,-0.049,-1.020
1715790348301,2024-05-15T09:25:48.301,2.417,-0.025,-0.049,-1.016
1715790348312,2024-05-15T09:25:48.312,2.428,-0.023,-0.050,-1.017
1715790348322,2024-05-15T09:25:48.322,2.438,-0.024,-0.050,-1.020
1715790348331,2024-05-15T09:25:48.331,2.447,-0.021,-0.049,-1.015
1715790348341,2024-05-15T09:25:48.341,2.457,-0.022,-0.052,-1.022
1715790348351,2024-05-15T09:25:48.351,2.467,-0.024,-0.052,-1.018
1715790348361,2024-05-15T09:25:48.361,2.477,-0.023,-0.051,-1.016
1715790348370,2024-05-15T09:25:48.370,2.486,-0.021,-0.050,-1.019
1715790348380,2024-05-15T09:25:48.380,2.496,-0.024,-0.051,-1.014
1715790348391,2024-05-15T09:25:48.391,2.507,-0.022,-0.052,-1.022
1715790348401,2024-05-15T09:25:48.401,2.517,-0.024,-0.052,-1.015
1715790348410,2024-05-15T09:25:48.410,2.526,-0.024,-0.053,-1.017
1715790348420,2024-05-15T09:25:48.420,2.536,-0.025,-0.051,-1.022
1715790348430,2024-05-15T09:25:48.430,2.546,-0.022,-0.050,-1.015
1715790348441,2024-05-15T09:25:48.441,2.557,-0.023,-0.049,-1.016
1715790348449,2024-05-15T09:25:48.449,2.565,-0.021,-0.050,-1.019
1715790348460,2024-05-15T09:25:48.460,2.576,-0.023,-0.053,-1.019
1715790348470,2024-05-15T09:25:48.470,2.586,-0.023,-0.051,-1.019
1715790348480,2024-05-15T09:25:48.480,2.596,-0.022,-0.052,-1.017
1715790348489,2024-05-15T09:25:48.489,2.605,-0.021,-0.050,-1.017
1715790348499,2024-05-15T09:25:48.499,2.615,-0.022,-0.050,-1.021
1715790348509,2024-05-15T09:25:48.509,2.625,-0.025,-0.050,-1.019
1715790348520,2024-05-15T09:25:48.520,2.636,-0.022,-0.051,-1.018
1715790348530,2024-05-15T09:25:48.530,2.646,-0.021,-0.049,-1.018
1715790348539,2024-05-15T09:25:48.539,2.655,-0.023,-0.049,-1.020
1715790348549,2024-05-15T09:25:48.549,2.665,-0.026,-0.051,-1.015
1715790348559,2024-05-15T09:25:48.559,2.675,-0.022,-0.051,-1.016
1715790348569,2024-05-15T09:25:48.569,2.685,-0.024,-0.051,-1.017
1715790348578,2024-05-15T09:25:48.578,2.694,-0.023,-0.050,-1.016
1715790348588,2024-05-15T09:25:48.588,2.704,-0.023,-0.052,-1.021
1715790348599,2024-05-15T09:25:48.599,2.715,-0.023,-0.050,-1.018
1715790348609,2024-05-15T09:25:48.609,2.725,-0.024,-0.051,-1.016
1715790348618,2024-05-15T09:25:48.618,2.734,-0.024,-0.052,-1.018
1715790348628,2024-05-15T09:25:48.628,2.744,-0.024,-0.049,-1.017
1715790348638,2024-05-15T09:25:48.638,2.754,-0.025,-0.051,-1.015
1715790348649,2024-05-15T09:25:48.649,2.765,-0.023,-0.052,-1.016
1715790348657,2024-05-15T09:25:48.657,2.773,-0.023,-0.053,-1.021
1715790348668,2024-05-15T09:25:48.668,2.784,-0.026,-0.052,-1.018
1715790348678,2024-05-15T09:25:48.678,2.794,-0.022,-0.052,-1.019
1715790348688,2024-05-15T09:25:48.688,2.804,-0.024,-0.049,-1.019
1715790348697,2024-05-15T09:25:48.697,2.813,-0.022,-0.053,-1.017
1715790348707,2024-05-15T09:25:48.707,2.823,-0.022,-0.051,-1.022
1715790348717,2024-05-15T09:25:48.717,2.833,-0.024,-0.050,-1.018
1715790348728,2024-05-15T09:25:48.728,2.844,-0.023,-0.051,-1.018
1715790348738,2024-05-15T09:25:48.738,2.854,-0.024,-0.049,-1.018
1715790348747,2024-05-15T09:25:48.747,2.863,-0.023,-0.051,-1.021
1715790348757,2024-05-15T09:25:48.757,2.873,-0.022,-0.052,-1.017
1715790348767,2024-05-15T09:25:48.767,2.883,-0.022,-0.052,-1.017
1715790348777,2024-05-15T09:25:48.777,2.893,-0.026,-0.050,-1.017
1715790348786,2024-05-15T09:25:48.786,2.902,-0.023,-0.051,-1.017
1715790348797,2024-05-15T09:25:48.797,2.913,-0.022,-0.052,-1.015
1715790348807,2024-05-15T09:25:48.807,2.923,-0.023,-0.052,-1.018
1715790348817,2024-05-15T09:25:48.817,2.933,-0.023,-0.050,-1.018
1715790348826,2024-05-15T09:25:48.826,2.942,-0.024,-0.051,-1.016
1715790348836,2024-05-15T09:25:48.836,2.952,-0.023,-0.052,-1.014
1715790348846,2024-05-15T09:25:48.846,2.962,-0.023,-0.051,-1.020
1715790348857,2024-05-15T09:25:48.857,2.973,-0.024,-0.052,-1.017
1715790348865,2024-05-15T09:25:48.865,2.981,-0.023,-0.052,-1.014
1715790348876,2024-05-15T09:25:48.876,2.992,-0.025,-0.051,-1.020
1715790348886,2024-05-15T09:25:48.886,3.002,-0.023,-0.053,-1.019
1715790348896,2024-05-15T09:25:48.896,3.012,-0.022,-0.052,-1.019
1715790348905,2024-05-15T09:25:48.905,3.021,-0.024,-0.051,-1.016
1715790348915,2024-05-15T09:25:48.915,3.031,-0.024,-0.050,-1.018
1715790348925,2024-05-15T09:25:48.925,3.041,-0.024,-0.053,-1.018
1715790348936,2024-05-15T09:25:48.936,3.052,-0.023,-0.052,-1.016
1715790348946,2024-05-15T09:25:48.946,3.062,-0.023,-0.051,-1.018
1715790348955,2024-05-15T09:25:48.955,3.071,-0.025,-0.052,-1.019
1715790348965,2024-05-15T09:25:48.965,3.081,-0.024,-0.052,-1.018
1715790348975,2024-05-15T09:25:48.975,3.091,-0.023,-0.052,-1.018
1715790348985,2024-05-15T09:25:48.985,3.101,-0.024,-0.052,-1.018
1715790348994,2024-05-15T09:25:48.994,3.110,-0.024,-0.051,-1.018
1715790349005,2024-05-15T09:25:49.005,3.121,-0.021,-0.051,-1.016
1715790349015,2024-05-15T09:25:49.015,3.131,-0.021,-0.051,-1.020
1715790349025,2024-05-15T09:25:49.025,3.141,-0.026,-0.053,-1.021
1715790349034,2024-05-15T09:25:49.034,3.150,-0.023,-0.051,-1.018
1715790349044,2024-05-15T09:25:49.044,3.160,-0.022,-0.050,-1.019
1715790349054,2024-05-15T09:25:49.054,3.170,-0.023,-0.049,-1.018
1715790349065,2024-05-15T09:25:49.065,3.181,-0.024,-0.050,-1.020
1715790349073,2024-05-15T09:25:49.073,3.189,-0.026,-0.050,-1.016
1715790349084,2024-05-15T09:25:49.084,3.200,-0.024,-0.050,-1.020
1715790349094,2024-05-15T09:25:49.094,3.210,-0.023,-0.051,-1.019
1715790349104,2024-05-15T09:25:49.104,3.220,-0.025,-0.051,-1.018
1715790349113,2024-05-15T09:25:49.113,3.229,-0.024,-0.052,-1.021
1715790349123,2024-05-15T09:25:49.123,3.239,-0.024,-0.050,-1.018
1715790349133,2024-05-15T09:25:49.133,3.249,-0.023,-0.051,-1.021
1715790349144,2024-05-15T09:25:49.144,3.260,-0.024,-0.049,-1.021
1715790349154,2024-05-15T09:25:49.154,3.270,-0.024,-0.051,-1.017
1715790349163,2024-05-15T09:25:49.163,3.279,-0.022,-0.053,-1.019
1715790349173,2024-05-15T09:25:49.173,3.289,-0.022,-0.052,-1.015
1715790349183,2024-05-15T09:25:49.183,3.299,-0.024,-0.051,-1.020
1715790349193,2024-05-15T09:25:49.193,3.309,-0.024,-0.050,-1.015
1715790349202,2024-05-15T09:25:49.202,3.318,-0.023,-0.052,-1.018
1715790349213,2024-05-15T09:25:49.213,3.329,-0.023,-0.052,-1.021
1715790349223,2024-05-15T09:25:49.223,3.339,-0.021,-0.052,-1.016
1715790349233,2024-05-15T09:25:49.233,3.349,-0.020,-0.050,-1.021
1715790349242,2024-05-15T09:25:49.242,3.358,-0.024,-0.049,-1.017
1715790349252,2024-05-15T09:25:49.252,3.368,-0.022,-0.053,-1.019
1715790349262,2024-05-15T09:25:49.262,3.378,-0.023,-0.051,-1.014
1715790349273,2024-05-15T09:25:49.273,3.389,-0.025,-0.052,-1.018
1715790349281,2024-05-15T09:25:49.281,3.397,-0.023,-0.052,-1.019
1715790349292,2024-05-15T09:25:49.292,3.408,-0.023,-0.051,-1.021
1715790349302,2024-05-15T09:25:49.302,3.418,-0.024,-0.052,-1.020
1715790349312,2024-05-15T09:25:49.312,3.428,-0.022,-0.050,-1.019
