epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715788068214,2024-05-15T08:47:48.214,0.586,-0.021,0.031,-1.026
1715788068222,2024-05-15T08:47:48.222,0.594,-0.020,0.033,-1.023
1715788068233,2024-05-15T08:47:48.233,0.605,-0.022,0.032,-1.027
1715788068243,2024-05-15T08:47:48.243,0.615,-0.022,0.035,-1.030
1715788068253,2024-05-15T08:47:48.253,0.625,-0.023,0.033,-1.028
1715788068263,2024-05-15T08:47:48.263,0.635,-0.023,0.034,-1.023
1715788068272,2024-05-15T08:47:48.272,0.644,-0.023,0.032,-1.027
1715788068282,2024-05-15T08:47:48.282,0.654,-0.022,0.032,-1.024
1715788068293,2024-05-15T08:47:48.293,0.665,-0.020,0.032,-1.030
1715788068303,2024-05-15T08:47:48.303,0.675,-0.021,0.033,-1.025
1715788068312,2024-05-15T08:47:48.312,0.684,-0.023,0.032,-1.026
1715788068322,2024-05-15T08:47:48.322,0.694,-0.023,0.032,-1.026
1715788068332,2024-05-15T08:47:48.332,0.704,-0.023,0.035,-1.027
1715788068342,2024-05-15T08:47:48.342,0.714,-0.023,0.035,-1.030
1715788068351,2024-05-15T08:47:48.351,0.723,-0.023,0.034,-1.026
1715788068362,2024-05-15T08:47:48.362,0.734,-0.021,0.033,-1.028
1715788068372,2024-05-15T08:47:48.372,0.744,-0.023,0.037,-1.026
1715788068382,2024-05-15T08:47:48.382,0.754,-0.021,0.035,-1.026
1715788068392,2024-05-15T08:47:48.392,0.764,-0.022,0.034,-1.027
1715788068401,2024-05-15T08:47:48.401,0.773,-0.022,0.035,-1.025
1715788068411,2024-05-15T08:47:48.411,0.783,-0.022,0.035,-1.025
1715788068422,2024-05-15T08:47:48.422,0.794,-0.023,0.033,-1.029
1715788068432,2024-05-15T08:47:48.432,0.804,-0.021,0.034,-1.030
1715788068441,2024-05-15T08:47:48.441,0.813,-0.023,0.036,-1.025
1715788068451,2024-05-15T08:47:48.451,0.823,-0.022,0.036,-1.026
1715788068461,2024-05-15T08:47:48.461,0.833,-0.022,0.034,-1.027
1715788068471,2024-05-15T08:47:48.471,0.843,-0.021,0.036,-1.028
1715788068482,2024-05-15T08:47:48.482,0.854,-0.022,0.034,-1.025
1715788068490,2024-05-15T08:47:48.490,0.862,-0.022,0.033,-1.024
1715788068501,2024-05-15T08:47:48.501,0.873,-0.022,0.034,-1.027
1715788068511,2024-05-15T08:47:48.511,0.883,-0.022,0.035,-1.027
1715788068521,2024-05-15T08:47:48.521,0.893,-0.021,0.033,-1.028
1715788068530,2024-05-15T08:47:48.530,0.902,-0.023,0.032,-1.025
1715788068540,2024-05-15T08:47:48.540,0.912,-0.023,0.035,-1.026
1715788068550,2024-05-15T08:47:48.550,0.922,-0.021,0.035,-1.024
1715788068561,2024-05-15T08:47:48.561,0.933,-0.023,0.035,-1.025
1715788068570,2024-05-15T08:47:48.570,0.942,-0.021,0.033,-1.024
1715788068580,2024-05-15T08:47:48.580,0.952,-0.023,0.034,-1.024
1715788068590,2024-05-15T08:47:48.590,0.962,-0.021,0.034,-1.027
1715788068600,2024-05-15T08:47:48.600,0.972,-0.021,0.034,-1.024
1715788068611,2024-05-15T08:47:48.611,0.983,-0.021,0.036,-1.023
1715788068619,2024-05-15T08:47:48.619,0.991,-0.022,0.033,-1.029
1715788068630,2024-05-15T08:47:48.630,1.002,-0.023,0.033,-1.029
1715788068640,2024-05-15T08:47:48.640,1.012,-0.021,0.031,-1.029
1715788068650,2024-05-15T08:47:48.650,1.022,-0.021,0.033,-1.026
1715788068659,2024-05-15T08:47:48.659,1.031,-0.022,0.034,-1.026
1715788068669,2024-05-15T08:47:48.669,1.041,-0.021,0.033,-1.028
1715788068679,2024-05-15T08:47:48.679,1.051,-0.021,0.032,-1.025
1715788068690,2024-05-15T08:47:48.690,1.062,-0.023,0.032,-1.022
1715788068698,2024-05-15T08:47:48.698,1.070,-0.022,0.034,-1.026
1715788068709,2024-05-15T08:47:48.709,1.081,-0.021,0.036,-1.025
1715788068719,2024-05-15T08:47:48.719,1.091,-0.021,0.038,-1.010
1715788068729,2024-05-15T08:47:48.729,1.101,-0.021,0.033,-1.060
1715788068739,2024-05-15T08:47:48.739,1.111,-0.024,0.028,-1.020
1715788068748,2024-05-15T08:47:48.748,1.120,-0.019,0.034,-1.014
1715788068758,2024-05-15T08:47:48.758,1.130,-0.024,0.032,-1.031
1715788068769,2024-05-15T08:47:48.769,1.141,-0.021,0.033,-1.034
1715788068779,2024-05-15T08:47:48.779,1.151,-0.021,0.035,-1.031
1715788068788,2024-05-15T08:47:48.788,1.160,-0.025,0.035,-1.004
1715788068798,2024-05-15T08:47:48.798,1.170,-0.023,0.030,-1.039
1715788068808,2024-05-15T08:47:48.808,1.180,-0.021,0.037,-1.032
1715788068819,2024-05-15T08:47:48.819,1.191,-0.022,0.033,-1.016
1715788068827,2024-05-15T08:47:48.827,1.199,-0.025,0.029,-1.026
1715788068838,2024-05-15T08:47:48.838,1.210,-0.024,0.033,-1.034
1715788068848,2024-05-15T08:47:48.848,1.220,-0.023,0.037,-1.032
1715788068858,2024-05-15T08:47:48.858,1.230,-0.021,0.034,-1.018
1715788068868,2024-05-15T08:47:48.868,1.240,-0.021,0.033,-1.024
1715788068877,2024-05-15T08:47:48.877,1.249,-0.021,0.034,-1.038
1715788068887,2024-05-15T08:47:48.887,1.259,-0.022,0.035,-1.020
1715788068898,2024-05-15T08:47:48.898,1.270,-0.022,0.037,-1.026
1715788068908,2024-05-15T08:47:48.908,1.280,-0.023,0.030,-1.028
1715788068917,2024-05-15T08:47:48.917,1.289,-0.023,0.033,-1.031
1715788068927,2024-05-15T08:47:48.927,1.299,-0.021,0.035,-1.024
1715788068937,2024-05-15T08:47:48.937,1.309,-0.022,0.035,-1.023
1715788068947,2024-05-15T08:47:48.947,1.319,-0.021,0.031,-1.031
1715788068956,2024-05-15T08:47:48.956,1.328,-0.022,0.035,-1.026
1715788068966,2024-05-15T08:47:48.966,1.338,-0.022,0.033,-1.023
1715788068977,2024-05-15T08:47:48.977,1.349,-0.023,0.032,-1.027
1715788068987,2024-05-15T08:47:48.987,1.359,-0.024,0.036,-1.022
1715788068997,2024-05-15T08:47:48.997,1.369,-0.022,0.037,-1.024
1715788069006,2024-05-15T08:47:49.006,1.378,-0.023,0.036,-1.027
1715788069016,2024-05-15T08:47:49.016,1.388,-0.021,0.034,-1.031
1715788069027,2024-05-15T08:47:49.027,1.399,-0.021,0.034,-1.023
1715788069037,2024-05-15T08:47:49.037,1.409,-0.022,0.038,-1.020
1715788069046,2024-05-15T08:47:49.046,1.418,-0.021,0.034,-1.032
1715788069056,2024-05-15T08:47:49.056,1.428,-0.024,0.035,-1.027
1715788069066,2024-05-15T08:47:49.066,1.438,-0.021,0.036,-1.020
1715788069076,2024-05-15T08:47:49.076,1.448,-0.019,0.040,-1.017
1715788069085,2024-05-15T08:47:49.085,1.457,-0.023,0.031,-1.035
1715788069095,2024-05-15T08:47:49.095,1.467,-0.021,0.026,-1.044
1715788069106,2024-05-15T08:47:49.106,1.478,-0.023,0.038,-1.019
1715788069116,2024-05-15T08:47:49.116,1.488,-0.022,0.035,-1.005
1715788069126,2024-05-15T08:47:49.126,1.498,-0.023,0.032,-1.040
1715788069135,2024-05-15T08:47:49.135,1.507,-0.026,0.028,-1.019
1715788069145,2024-05-15T08:47:49.145,1.517,-0.020,0.038,-1.038
1715788069155,2024-05-15T08:47:49.155,1.527,-0.022,0.035,-1.010
1715788069166,2024-05-15T08:47:49.166,1.538,-0.022,0.032,-1.033
1715788069174,2024-05-15T08:47:49.174,1.546,-0.024,0.035,-1.035
1715788069185,2024-05-15T08:47:49.185,1.557,-0.023,0.034,-1.017
1715788069195,2024-05-15T08:47:49.195,1.567,-0.024,0.030,-1.028
1715788069205,2024-05-15T08:47:49.205,1.577,-0.021,0.033,-1.030
1715788069214,2024-05-15T08:47:49.214,1.586,-0.022,0.037,-1.023
1715788069224,2024-05-15T08:47:49.224,1.596,-0.023,0.033,-1.024
1715788069235,2024-05-15T08:47:49.235,1.607,-0.024,0.032,-1.021
1715788069245,2024-05-15T08:47:49.245,1.617,-0.022,0.036,-1.036
1715788069255,2024-05-15T08:47:49.255,1.627,-0.021,0.035,-1.023
1715788069264,2024-05-15T08:47:49.264,1.636,-0.020,0.034,-1.022
1715788069274,2024-05-15T08:47:49.274,1.646,-0.024,0.030,-1.031
1715788069284,2024-05-15T08:47:49.284,1.656,-0.023,0.034,-1.025
1715788069295,2024-05-15T08:47:49.295,1.667,-0.022,0.034,-1.023
1715788069303,2024-05-15T08:47:49.303,1.675,-0.021,0.033,-1.026
1715788069314,2024-05-15T08:47:49.314,1.686,-0.021,0.034,-1.030
1715788069324,2024-05-15T08:47:49.324,1.696,-0.023,0.035,-1.030
1715788069334,2024-05-15T08:47:49.334,1.706,-0.021,0.034,-1.023
1715788069343,2024-05-15T08:47:49.343,1.715,-0.022,0.033,-1.027
1715788069353,2024-05-15T08:47:49.353,1.725,-0.023,0.035,-1.030
1715788069363,2024-05-15T08:47:49.363,1.735,-0.023,0.036,-1.023
1715788069374,2024-05-15T08:47:49.374,1.746,-0.021,0.033,-1.026
1715788069384,2024-05-15T08:47:49.384,1.756,-0.023,0.032,-1.029
1715788069393,2024-05-15T08:47:49.393,1.765,-0.021,0.034,-1.026
1715788069403,2024-05-15T08:47:49.403,1.775,-0.022,0.035,-1.024
1715788069413,2024-05-15T08:47:49.413,1.785,-0.021,0.033,-1.028
1715788069424,2024-05-15T08:47:49.424,1.796,-0.022,0.034,-1.028
1715788069432,2024-05-15T08:47:49.432,1.804,-0.023,0.035,-1.023
1715788069443,2024-05-15T08:47:49.443,1.815,-0.021,0.033,-1.027
1715788069453,2024-05-15T08:47:49.453,1.825,-0.022,0.033,-1.026
1715788069463,2024-05-15T08:47:49.463,1.835,-0.022,0.033,-1.030
1715788069473,2024-05-15T08:47:49.473,1.845,-0.021,0.034,-1.024
1715788069482,2024-05-15T08:47:49.482,1.854,-0.021,0.033,-1.024
1715788069492,2024-05-15T08:47:49.492,1.864,-0.022,0.032,-1.029
1715788069503,2024-05-15T08:47:49.503,1.875,-0.022,0.035,-1.025
1715788069513,2024-05-15T08:47:49.513,1.885,-0.022,0.033,-1.027
1715788069522,2024-05-15T08:47:49.522,1.894,-0.021,0.035,-1.026
1715788069532,2024-05-15T08:47:49.532,1.904,-0.024,0.036,-1.026
1715788069542,2024-05-15T08:47:49.542,1.914,-0.022,0.034,-1.025
1715788069552,2024-05-15T08:47:49.552,1.924,-0.021,0.034,-1.021
1715788069561,2024-05-15T08:47:49.561,1.933,-0.021,0.036,-1.026
1715788069571,2024-05-15T08:47:49.571,1.943,-0.023,0.034,-1.027
1715788069582,2024-05-15T08:47:49.582,1.954,-0.024,0.033,-1.024
1715788069592,2024-05-15T08:47:49.592,1.964,-0.023,0.034,-1.025
1715788069601,2024-05-15T08:47:49.601,1.973,-0.021,0.035,-1.024
1715788069611,2024-05-15T08:47:49.611,1.983,-0.022,0.033,-1.026
1715788069621,2024-05-15T08:47:49.621,1.993,-0.020,0.033,-1.024
1715788069632,2024-05-15T08:47:49.632,2.004,-0.021,0.033,-1.029
1715788069642,2024-05-15T08:47:49.642,2.014,-0.021,0.036,-1.027
1715788069651,2024-05-15T08:47:49.651,2.023,-0.021,0.033,-1.029
1715788069661,2024-05-15T08:47:49.661,2.033,-0.022,0.033,-1.026
1715788069671,2024-05-15T08:47:49.671,2.043,-0.024,0.034,-1.027
1715788069681,2024-05-15T08:47:49.681,2.053,-0.023,0.034,-1.029
1715788069690,2024-05-15T08:47:49.690,2.062,-0.021,0.034,-1.024
1715788069700,2024-05-15T08:47:49.700,2.072,-0.024,0.036,-1.021
1715788069711,2024-05-15T08:47:49.711,2.083,-0.022,0.034,-1.026
1715788069721,2024-05-15T08:47:49.721,2.093,-0.023,0.034,-1.027
1715788069731,2024-05-15T08:47:49.731,2.103,-0.023,0.036,-1.025
1715788069740,2024-05-15T08:47:49.740,2.112,-0.023,0.033,-1.024
1715788069750,2024-05-15T08:47:49.750,2.122,-0.020,0.035,-1.021
1715788069760,2024-05-15T08:47:49.760,2.132,-0.023,0.032,-1.026
1715788069771,2024-05-15T08:47:49.771,2.143,-0.024,0.032,-1.039
1715788069779,2024-05-15T08:47:49.779,2.151,-0.021,0.034,-1.024
1715788069790,2024-05-15T08:47:49.790,2.162,-0.021,0.033,-1.014
1715788069800,2024-05-15T08:47:49.800,2.172,-0.020,0.033,-1.020
1715788069810,2024-05-15T08:47:49.810,2.182,-0.023,0.034,-1.040
1715788069819,2024-05-15T08:47:49.819,2.191,-0.022,0.034,-1.026
1715788069829,2024-05-15T08:47:49.829,2.201,-0.024,0.033,-1.017
1715788069840,2024-05-15T08:47:49.840,2.212,-0.022,0.032,-1.032
1715788069850,2024-05-15T08:47:49.850,2.222,-0.023,0.034,-1.031
1715788069859,2024-05-15T08:47:49.859,2.231,-0.024,0.033,-1.021
1715788069869,2024-05-15T08:47:49.869,2.241,-0.023,0.032,-1.019
1715788069879,2024-05-15T08:47:49.879,2.251,-0.021,0.032,-1.035
1715788069889,2024-05-15T08:47:49.889,2.261,-0.023,0.037,-1.034
1715788069900,2024-05-15T08:47:49.900,2.272,-0.023,0.033,-1.019
1715788069908,2024-05-15T08:47:49.908,2.280,-0.022,0.031,-1.026
1715788069919,2024-05-15T08:47:49.919,2.291,-0.023,0.034,-1.032
1715788069929,2024-05-15T08:47:49.929,2.301,-0.023,0.035,-1.025
1715788069939,2024-05-15T08:47:49.939,2.311,-0.021,0.035,-1.022
1715788069948,2024-05-15T08:47:49.948,2.320,-0.021,0.033,-1.024
1715788069958,2024-05-15T08:47:49.958,2.330,-0.022,0.034,-1.028
1715788069968,2024-05-15T08:47:49.968,2.340,-0.021,0.032,-1.022
1715788069979,2024-05-15T08:47:49.979,2.351,-0.021,0.033,-1.025
1715788069987,2024-05-15T08:47:49.987,2.359,-0.022,0.034,-1.030
1715788069998,2024-05-15T08:47:49.998,2.370,-0.023,0.034,-1.027
1715788070008,2024-05-15T08:47:50.008,2.380,-0.022,0.033,-1.024
1715788070018,2024-05-15T08:47:50.018,2.390,-0.022,0.033,-1.028
1715788070028,2024-05-15T08:47:50.028,2.400,-0.022,0.031,-1.030
1715788070037,2024-05-15T08:47:50.037,2.409,-0.023,0.034,-1.023
1715788070048,2024-05-15T08:47:50.048,2.420,-0.022,0.033,-1.027
1715788070058,2024-05-15T08:47:50.058,2.430,-0.023,0.032,-1.031
1715788070068,2024-05-15T08:47:50.068,2.440,-0.023,0.033,-1.028
1715788070077,2024-05-15T08:47:50.077,2.449,-0.022,0.034,-1.024
1715788070087,2024-05-15T08:47:50.087,2.459,-0.022,0.033,-1.024
1715788070097,2024-05-15T08:47:50.097,2.469,-0.023,0.035,-1.028
1715788070108,2024-05-15T08:47:50.108,2.480,-0.021,0.035,-1.025
1715788070116,2024-05-15T08:47:50.116,2.488,-0.023,0.034,-1.024
1715788070127,2024-05-15T08:47:50.127,2.499,-0.022,0.034,-1.028
1715788070137,2024-05-15T08:47:50.137,2.509,-0.021,0.032,-1.030
1715788070147,2024-05-15T08:47:50.147,2.519,-0.021,0.034,-1.027
1715788070157,2024-05-15T08:47:50.157,2.529,-0.023,0.033,-1.027
1715788070166,2024-05-15T08:47:50.166,2.538,-0.022,0.033,-1.029
1715788070176,2024-05-15T08:47:50.176,2.548,-0.023,0.036,-1.024
1715788070187,2024-05-15T08:47:50.187,2.559,-0.019,-0.005,-1.025
1715788070197,2024-05-15T08:47:50.197,2.569,-0.031,-0.080,-1.029
1715788070206,2024-05-15T08:47:50.206,2.578,-0.037,0.003,-1.021
1715788070216,2024-05-15T08:47:50.216,2.588,-0.004,0.142,-1.025
1715788070226,2024-05-15T08:47:50.226,2.598,-0.021,0.083,-1.016
1715788070237,2024-05-15T08:47:50.237,2.609,-0.143,-0.261,-0.967
1715788070245,2024-05-15T08:47:50.245,2.617,-0.208,-0.040,-0.973
1715788070256,2024-05-15T08:47:50.256,2.628,-0.455,0.248,-1.488
1715788070266,2024-05-15T08:47:50.266,2.638,-0.183,-1.033,-0.885
1715788070276,2024-05-15T08:47:50.276,2.648,0.020,-0.394,-0.763
1715788070286,2024-05-15T08:47:50.286,2.658,-0.020,0.055,-1.015
1715788070295,2024-05-15T08:47:50.295,2.667,-0.216,0.238,-1.268
1715788070305,2024-05-15T08:47:50.305,2.677,-0.540,0.564,-1.322
1715788070316,2024-05-15T08:47:50.316,2.688,-0.411,0.541,-1.027
1715788070326,2024-05-15T08:47:50.326,2.698,-0.042,0.480,-0.909
1715788070335,2024-05-15T08:47:50.335,2.707,0.069,0.543,-0.898
1715788070345,2024-05-15T08:47:50.345,2.717,-0.031,0.449,-0.915
1715788070355,2024-05-15T08:47:50.355,2.727,-0.056,0.454,-1.063
1715788070365,2024-05-15T08:47:50.365,2.737,0.045,0.236,-1.201
1715788070374,2024-05-15T08:47:50.374,2.746,-0.120,-0.048,-1.404
1715788070384,2024-05-15T08:47:50.384,2.756,-0.250,-0.713,-1.966
1715788070395,2024-05-15T08:47:50.395,2.767,-0.114,-0.282,-1.313
1715788070405,2024-05-15T08:47:50.405,2.777,-0.098,-0.050,-0.979
1715788070415,2024-05-15T08:47:50.415,2.787,-0.196,0.065,-1.057
1715788070424,2024-05-15T08:47:50.424,2.796,-0.250,0.126,-1.225
1715788070434,2024-05-15T08:47:50.434,2.806,-0.389,0.137,-1.248
1715788070445,2024-05-15T08:47:50.445,2.817,-0.435,0.322,-1.076
1715788070455,2024-05-15T08:47:50.455,2.827,-0.385,0.443,-0.983
1715788070464,2024-05-15T08:47:50.464,2.836,-0.326,0.407,-0.898
1715788070474,2024-05-15T08:47:50.474,2.846,-0.209,0.298,-0.776
1715788070484,2024-05-15T08:47:50.484,2.856,-0.092,0.092,-0.702
1715788070494,2024-05-15T08:47:50.494,2.866,-0.076,-0.018,-0.771
1715788070505,2024-05-15T08:47:50.505,2.877,-0.059,-0.073,-0.922
1715788070513,2024-05-15T08:47:50.513,2.885,-0.024,-0.189,-1.101
1715788070524,2024-05-15T08:47:50.524,2.896,0.017,-0.376,-1.145
1715788070534,2024-05-15T08:47:50.534,2.906,-0.003,-0.525,-1.042
1715788070544,2024-05-15T08:47:50.544,2.916,-0.085,-0.591,-0.882
1715788070553,2024-05-15T08:47:50.553,2.925,-0.148,-0.389,-0.803
1715788070563,2024-05-15T08:47:50.563,2.935,-0.146,0.016,-0.842
1715788070573,2024-05-15T08:47:50.573,2.945,-0.141,0.280,-0.884
1715788070584,2024-05-15T08:47:50.584,2.956,-0.125,0.366,-0.893
1715788070592,2024-05-15T08:47:50.592,2.964,-0.058,0.319,-0.925
1715788070603,2024-05-15T08:47:50.603,2.975,0.001,0.093,-1.000
1715788070613,2024-05-15T08:47:50.613,2.985,0.012,-0.134,-1.019
1715788070623,2024-05-15T08:47:50.623,2.995,0.070,-0.250,-0.994
1715788070633,2024-05-15T08:47:50.633,3.005,0.079,-0.318,-0.959
1715788070642,2024-05-15T08:47:50.642,3.014,0.086,-0.351,-0.901
1715788070653,2024-05-15T08:47:50.653,3.025,0.070,-0.351,-0.823
1715788070663,2024-05-15T08:47:50.663,3.035,0.068,-0.257,-0.751
1715788070673,2024-05-15T08:47:50.673,3.045,0.047,-0.042,-0.689
1715788070682,2024-05-15T08:47:50.682,3.054,0.040,0.138,-0.663
1715788070692,2024-05-15T08:47:50.692,3.064,0.035,0.211,-0.715
1715788070702,2024-05-15T08:47:50.702,3.074,0.054,0.233,-0.890
1715788070713,2024-05-15T08:47:50.713,3.085,0.079,0.167,-1.099
1715788070721,2024-05-15T08:47:50.721,3.093,0.143,0.074,-1.206
1715788070732,2024-05-15T08:47:50.732,3.104,0.187,0.004,-1.266
1715788070742,2024-05-15T08:47:50.742,3.114,0.192,-0.099,-1.328
1715788070752,2024-05-15T08:47:50.752,3.124,0.150,-0.268,-1.444
1715788070762,2024-05-15T08:47:50.762,3.134,-0.012,-0.826,-1.896
1715788070771,2024-05-15T08:47:50.771,3.143,0.146,-0.390,-1.045
1715788070781,2024-05-15T08:47:50.781,3.153,0.200,-0.004,-0.618
1715788070792,2024-05-15T08:47:50.792,3.164,0.059,0.144,-0.668
1715788070802,2024-05-15T08:47:50.802,3.174,-0.075,0.215,-0.801
1715788070811,2024-05-15T08:47:50.811,3.183,-0.187,0.242,-0.960
1715788070821,2024-05-15T08:47:50.821,3.193,-0.207,0.189,-1.128
1715788070831,2024-05-15T08:47:50.831,3.203,-0.193,0.125,-1.246
1715788070841,2024-05-15T08:47:50.841,3.213,-0.211,0.029,-1.348
1715788070850,2024-05-15T08:47:50.850,3.222,-0.107,-0.021,-1.351
1715788070861,2024-05-15T08:47:50.861,3.233,-0.028,-0.019,-1.192
1715788070871,2024-05-15T08:47:50.871,3.243,-0.042,-0.064,-0.969
1715788070881,2024-05-15T08:47:50.881,3.253,-0.045,0.000,-0.822
1715788070891,2024-05-15T08:47:50.891,3.263,-0.008,-0.007,-0.812
1715788070900,2024-05-15T08:47:50.900,3.272,0.027,-0.018,-0.756
1715788070910,2024-05-15T08:47:50.910,3.282,-0.003,0.069,-0.580
1715788070921,2024-05-15T08:47:50.921,3.293,0.063,0.081,-0.518
1715788070931,2024-05-15T08:47:50.931,3.303,0.117,0.042,-0.642
1715788070940,2024-05-15T08:47:50.940,3.312,0.109,0.046,-0.794
1715788070950,2024-05-15T08:47:50.950,3.322,0.102,0.069,-0.990
1715788070960,2024-05-15T08:47:50.960,3.332,0.133,0.074,-1.099
1715788070970,2024-05-15T08:47:50.970,3.342,-0.130,-0.486,-3.328
1715788070979,2024-05-15T08:47:50.979,3.351,-0.084,0.190,-0.454
1715788070989,2024-05-15T08:47:50.989,3.361,0.143,-0.013,-1.058
1715788071000,2024-05-15T08:47:51.000,3.372,0.004,0.085,-1.208
1715788071010,2024-05-15T08:47:51.010,3.382,0.002,0.222,-1.071
1715788071020,2024-05-15T08:47:51.020,3.392,0.079,-0.028,-1.034
1715788071029,2024-05-15T08:47:51.029,3.401,0.115,-0.047,-1.000
1715788071039,2024-05-15T08:47:51.039,3.411,0.128,-0.101,-1.028
1715788071049,2024-05-15T08:47:51.049,3.421,0.085,-0.121,-1.019
1715788071060,2024-05-15T08:47:51.060,3.432,0.185,0.275,-2.226
1715788071069,2024-05-15T08:47:51.069,3.441,0.097,-0.298,-0.895
1715788071079,2024-05-15T08:47:51.079,3.451,0.008,0.017,-0.273
1715788071089,2024-05-15T08:47:51.089,3.461,-0.017,0.108,-0.508
1715788071099,2024-05-15T08:47:51.099,3.471,0.014,0.166,-0.527
1715788071108,2024-05-15T08:47:51.108,3.480,-0.104,-0.121,-1.900
1715788071118,2024-05-15T08:47:51.118,3.490,-0.112,0.110,-1.267
1715788071129,2024-05-15T08:47:51.129,3.501,0.029,0.167,-1.001
1715788071139,2024-05-15T08:47:51.139,3.511,0.080,-0.114,-0.975
1715788071149,2024-05-15T08:47:51.149,3.521,0.068,-0.032,-0.996
