epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791151515,2024-05-15T09:39:11.515,0.466,-0.138,0.552,-0.885
1715791151525,2024-05-15T09:39:11.525,0.476,0.082,0.540,-0.761
1715791151535,2024-05-15T09:39:11.535,0.486,0.323,0.563,-1.067
1715791151545,2024-05-15T09:39:11.545,0.496,0.330,0.071,-1.104
1715791151554,2024-05-15T09:39:11.554,0.505,0.379,-0.487,-1.038
1715791151564,2024-05-15T09:39:11.564,0.515,0.467,-0.961,-1.051
1715791151575,2024-05-15T09:39:11.575,0.526,0.431,-1.261,-1.066
1715791151585,2024-05-15T09:39:11.585,0.536,0.517,-1.312,-1.256
1715791151594,2024-05-15T09:39:11.594,0.545,0.484,-0.872,-1.521
1715791151604,2024-05-15T09:39:11.604,0.555,0.343,0.207,-1.736
1715791151614,2024-05-15T09:39:11.614,0.565,0.593,0.964,-1.520
1715791151624,2024-05-15T09:39:11.624,0.575,0.641,0.890,-0.825
1715791151635,2024-05-15T09:39:11.635,0.586,0.780,0.532,-0.495
1715791151643,2024-05-15T09:39:11.643,0.594,1.079,0.505,-1.280
1715791151654,2024-05-15T09:39:11.654,0.605,-1.488,-0.445,-2.920
1715791151664,2024-05-15T09:39:11.664,0.615,0.264,2.033,0.479
1715791151674,2024-05-15T09:39:11.674,0.625,0.775,1.414,1.229
1715791151683,2024-05-15T09:39:11.683,0.634,0.414,1.451,2.370
1715791151693,2024-05-15T09:39:11.693,0.644,0.459,1.545,1.754
1715791151703,2024-05-15T09:39:11.703,0.654,0.550,1.229,0.274
1715791151714,2024-05-15T09:39:11.714,0.665,0.481,0.784,-0.590
1715791151723,2024-05-15T09:39:11.723,0.674,0.290,0.601,-1.297
1715791151733,2024-05-15T09:39:11.733,0.684,0.078,0.993,-1.359
1715791151743,2024-05-15T09:39:11.743,0.694,0.120,1.337,-0.458
1715791151753,2024-05-15T09:39:11.753,0.704,0.447,1.109,0.242
1715791151762,2024-05-15T09:39:11.762,0.713,0.564,0.701,0.434
1715791151772,2024-05-15T09:39:11.772,0.723,0.392,0.791,0.248
1715791151783,2024-05-15T09:39:11.783,0.734,0.166,0.982,-0.016
1715791151793,2024-05-15T09:39:11.793,0.744,0.051,0.960,-0.041
1715791151803,2024-05-15T09:39:11.803,0.754,-0.154,0.627,-0.121
1715791151812,2024-05-15T09:39:11.812,0.763,-0.154,0.713,-0.186
1715791151822,2024-05-15T09:39:11.822,0.773,-0.102,1.020,-0.224
1715791151832,2024-05-15T09:39:11.832,0.783,-0.079,1.014,-0.244
1715791151843,2024-05-15T09:39:11.843,0.794,-0.074,1.252,-0.212
1715791151851,2024-05-15T09:39:11.851,0.802,-0.113,1.487,0.376
1715791151862,2024-05-15T09:39:11.862,0.813,-0.103,0.400,1.077
1715791151872,2024-05-15T09:39:11.872,0.823,-0.092,-0.524,0.856
1715791151882,2024-05-15T09:39:11.882,0.833,-0.348,-0.546,-0.196
1715791151891,2024-05-15T09:39:11.891,0.842,-0.482,-0.181,-0.839
1715791151901,2024-05-15T09:39:11.901,0.852,-0.295,-0.111,-0.718
1715791151912,2024-05-15T09:39:11.912,0.863,-0.510,0.019,-0.366
1715791151922,2024-05-15T09:39:11.922,0.873,-0.664,0.049,-0.014
1715791151932,2024-05-15T09:39:11.932,0.883,-0.208,-0.095,0.017
1715791151941,2024-05-15T09:39:11.941,0.892,0.105,-0.040,-0.109
1715791151951,2024-05-15T09:39:11.951,0.902,0.178,-0.260,-0.311
1715791151961,2024-05-15T09:39:11.961,0.912,0.200,-0.514,-0.564
1715791151972,2024-05-15T09:39:11.972,0.923,0.286,-0.768,-0.966
1715791151980,2024-05-15T09:39:11.980,0.931,0.063,-0.911,-1.196
1715791151991,2024-05-15T09:39:11.991,0.942,-0.247,-0.952,-1.231
1715791152001,2024-05-15T09:39:12.001,0.952,-0.491,-1.074,-1.150
1715791152011,2024-05-15T09:39:12.011,0.962,-0.557,-1.206,-1.084
1715791152020,2024-05-15T09:39:12.020,0.971,-0.542,-1.263,-1.167
1715791152030,2024-05-15T09:39:12.030,0.981,-0.543,-1.161,-1.205
1715791152040,2024-05-15T09:39:12.040,0.991,-0.499,-1.002,-1.019
1715791152051,2024-05-15T09:39:12.051,1.002,-0.370,-0.817,-0.743
1715791152059,2024-05-15T09:39:12.059,1.010,-0.350,-0.538,-0.554
1715791152070,2024-05-15T09:39:12.070,1.021,-0.315,-0.233,-0.413
1715791152080,2024-05-15T09:39:12.080,1.031,-0.022,-0.104,-0.136
1715791152090,2024-05-15T09:39:12.090,1.041,0.518,-0.242,0.136
1715791152100,2024-05-15T09:39:12.100,1.051,0.116,-0.253,-0.529
1715791152109,2024-05-15T09:39:12.109,1.060,-0.125,-0.156,-1.950
1715791152120,2024-05-15T09:39:12.120,1.071,-0.325,-0.278,-2.790
1715791152130,2024-05-15T09:39:12.130,1.081,-0.444,-0.549,-2.548
1715791152140,2024-05-15T09:39:12.140,1.091,-0.268,-0.747,-1.680
1715791152149,2024-05-15T09:39:12.149,1.100,0.007,-0.583,-1.158
1715791152159,2024-05-15T09:39:12.159,1.110,0.140,-0.228,-1.184
1715791152169,2024-05-15T09:39:12.169,1.120,0.218,-0.136,-1.247
1715791152180,2024-05-15T09:39:12.180,1.131,0.284,-0.113,-1.074
1715791152188,2024-05-15T09:39:12.188,1.139,0.063,-0.021,-1.054
1715791152199,2024-05-15T09:39:12.199,1.150,-0.217,0.036,-1.119
1715791152209,2024-05-15T09:39:12.209,1.160,-0.474,0.027,-1.159
1715791152219,2024-05-15T09:39:12.219,1.170,-0.873,0.241,-0.375
1715791152228,2024-05-15T09:39:12.228,1.179,-1.814,0.315,0.729
1715791152238,2024-05-15T09:39:12.238,1.189,-0.413,-0.482,-0.251
1715791152248,2024-05-15T09:39:12.248,1.199,0.140,-0.359,-0.755
1715791152259,2024-05-15T09:39:12.259,1.210,-0.124,-0.226,-1.443
1715791152269,2024-05-15T09:39:12.269,1.220,-0.195,-0.236,-1.819
1715791152278,2024-05-15T09:39:12.278,1.229,-0.043,-0.124,-1.984
1715791152288,2024-05-15T09:39:12.288,1.239,0.069,0.062,-1.333
1715791152298,2024-05-15T09:39:12.298,1.249,0.198,-0.132,-0.778
1715791152308,2024-05-15T09:39:12.308,1.259,0.113,-0.207,-0.617
1715791152317,2024-05-15T09:39:12.317,1.268,0.090,-0.221,-0.800
1715791152328,2024-05-15T09:39:12.328,1.279,-0.007,-0.242,-0.745
1715791152338,2024-05-15T09:39:12.338,1.289,-0.196,-0.076,-0.632
1715791152348,2024-05-15T09:39:12.348,1.299,-0.334,0.270,-0.803
1715791152357,2024-05-15T09:39:12.357,1.308,-0.456,0.396,-1.092
1715791152367,2024-05-15T09:39:12.367,1.318,-0.468,0.022,-1.246
1715791152377,2024-05-15T09:39:12.377,1.328,0.064,-0.520,-1.382
1715791152388,2024-05-15T09:39:12.388,1.339,0.219,-0.538,-1.422
1715791152398,2024-05-15T09:39:12.398,1.349,0.011,-0.339,-1.365
1715791152407,2024-05-15T09:39:12.407,1.358,-0.063,-0.294,-1.244
1715791152417,2024-05-15T09:39:12.417,1.368,-0.048,-0.315,-1.090
1715791152427,2024-05-15T09:39:12.427,1.378,0.038,-0.266,-1.004
1715791152437,2024-05-15T09:39:12.437,1.388,0.252,-0.214,-0.910
1715791152446,2024-05-15T09:39:12.446,1.397,0.372,-0.385,-0.808
1715791152456,2024-05-15T09:39:12.456,1.407,0.136,-0.251,-0.699
1715791152467,2024-05-15T09:39:12.467,1.418,-0.180,-0.063,-0.618
1715791152477,2024-05-15T09:39:12.477,1.428,-0.215,-0.123,-0.663
1715791152486,2024-05-15T09:39:12.486,1.437,-0.182,-0.232,-0.752
1715791152496,2024-05-15T09:39:12.496,1.447,-0.405,-0.158,-0.651
1715791152506,2024-05-15T09:39:12.506,1.457,-0.016,-0.284,-0.613
1715791152516,2024-05-15T09:39:12.516,1.467,0.314,-0.521,-0.878
1715791152525,2024-05-15T09:39:12.525,1.476,0.080,-0.510,-0.966
1715791152536,2024-05-15T09:39:12.536,1.487,0.044,-0.390,-0.993
1715791152546,2024-05-15T09:39:12.546,1.497,0.082,-0.390,-0.988
1715791152556,2024-05-15T09:39:12.556,1.507,0.088,-0.340,-0.962
1715791152566,2024-05-15T09:39:12.566,1.517,0.063,-0.292,-0.979
1715791152575,2024-05-15T09:39:12.575,1.526,0.053,-0.281,-1.022
1715791152585,2024-05-15T09:39:12.585,1.536,0.131,-0.316,-1.164
1715791152596,2024-05-15T09:39:12.596,1.547,-0.037,-0.308,-1.094
1715791152606,2024-05-15T09:39:12.606,1.557,-0.056,-0.257,-0.945
1715791152615,2024-05-15T09:39:12.615,1.566,0.029,-0.165,-1.036
1715791152625,2024-05-15T09:39:12.625,1.576,-0.077,-0.138,-1.262
1715791152635,2024-05-15T09:39:12.635,1.586,-0.067,-0.209,-1.429
1715791152645,2024-05-15T09:39:12.645,1.596,0.065,-0.198,-1.223
1715791152654,2024-05-15T09:39:12.654,1.605,0.156,-0.350,-0.979
1715791152664,2024-05-15T09:39:12.664,1.615,0.176,-0.249,-0.687
1715791152675,2024-05-15T09:39:12.675,1.626,0.125,-0.124,-0.584
1715791152685,2024-05-15T09:39:12.685,1.636,0.007,-0.116,-0.656
1715791152694,2024-05-15T09:39:12.694,1.645,-0.021,-0.192,-0.826
1715791152704,2024-05-15T09:39:12.704,1.655,-0.047,-0.192,-0.821
1715791152714,2024-05-15T09:39:12.714,1.665,-0.068,-0.168,-0.672
1715791152724,2024-05-15T09:39:12.724,1.675,-0.129,-0.181,-0.740
1715791152735,2024-05-15T09:39:12.735,1.686,-0.164,-0.174,-0.961
1715791152744,2024-05-15T09:39:12.744,1.695,-0.124,-0.102,-1.095
1715791152754,2024-05-15T09:39:12.754,1.705,-0.056,-0.092,-1.145
1715791152764,2024-05-15T09:39:12.764,1.715,-0.055,-0.164,-1.132
1715791152774,2024-05-15T09:39:12.774,1.725,0.070,-0.215,-0.889
1715791152783,2024-05-15T09:39:12.783,1.734,0.185,-0.218,-0.727
1715791152793,2024-05-15T09:39:12.793,1.744,-0.159,-0.159,-1.217
1715791152804,2024-05-15T09:39:12.804,1.755,-0.065,-0.157,-1.145
1715791152814,2024-05-15T09:39:12.814,1.765,-0.079,-0.128,-1.133
1715791152823,2024-05-15T09:39:12.823,1.774,-0.026,-0.066,-1.070
1715791152833,2024-05-15T09:39:12.833,1.784,-0.051,-0.065,-1.083
1715791152843,2024-05-15T09:39:12.843,1.794,-0.071,-0.074,-1.087
1715791152853,2024-05-15T09:39:12.853,1.804,-0.022,-0.092,-1.067
1715791152862,2024-05-15T09:39:12.862,1.813,-0.021,-0.133,-1.063
1715791152872,2024-05-15T09:39:12.872,1.823,-0.017,-0.181,-1.091
1715791152883,2024-05-15T09:39:12.883,1.834,0.011,-0.205,-1.103
1715791152893,2024-05-15T09:39:12.893,1.844,0.029,-0.176,-1.077
1715791152903,2024-05-15T09:39:12.903,1.854,0.045,-0.169,-1.088
1715791152912,2024-05-15T09:39:12.912,1.863,0.067,-0.155,-1.097
1715791152922,2024-05-15T09:39:12.922,1.873,0.065,-0.118,-1.090
1715791152933,2024-05-15T09:39:12.933,1.884,0.060,-0.085,-1.086
1715791152943,2024-05-15T09:39:12.943,1.894,0.054,-0.067,-1.078
1715791152952,2024-05-15T09:39:12.952,1.903,0.010,-0.064,-1.064
1715791152962,2024-05-15T09:39:12.962,1.913,-0.029,-0.082,-1.058
1715791152972,2024-05-15T09:39:12.972,1.923,-0.039,-0.088,-1.052
1715791152982,2024-05-15T09:39:12.982,1.933,-0.021,-0.105,-1.019
1715791152991,2024-05-15T09:39:12.991,1.942,0.000,-0.139,-1.020
1715791153001,2024-05-15T09:39:13.001,1.952,0.028,-0.172,-1.028
1715791153012,2024-05-15T09:39:13.012,1.963,0.076,-0.209,-1.045
1715791153022,2024-05-15T09:39:13.022,1.973,0.106,-0.225,-1.046
1715791153031,2024-05-15T09:39:13.031,1.982,0.124,-0.223,-1.079
1715791153041,2024-05-15T09:39:13.041,1.992,0.137,-0.213,-1.125
1715791153051,2024-05-15T09:39:13.051,2.002,0.153,-0.192,-1.146
1715791153061,2024-05-15T09:39:13.061,2.012,0.148,-0.195,-1.198
1715791153072,2024-05-15T09:39:13.072,2.023,0.121,-0.199,-1.255
1715791153080,2024-05-15T09:39:13.080,2.031,0.106,-0.202,-1.292
1715791153091,2024-05-15T09:39:13.091,2.042,0.102,-0.211,-1.314
1715791153101,2024-05-15T09:39:13.101,2.052,0.114,-0.206,-1.319
1715791153111,2024-05-15T09:39:13.111,2.062,0.137,-0.196,-1.337
1715791153120,2024-05-15T09:39:13.120,2.071,0.180,-0.159,-1.345
1715791153130,2024-05-15T09:39:13.130,2.081,0.207,-0.125,-1.351
1715791153141,2024-05-15T09:39:13.141,2.092,0.194,-0.106,-1.358
1715791153151,2024-05-15T09:39:13.151,2.102,0.166,-0.079,-1.337
1715791153160,2024-05-15T09:39:13.160,2.111,0.148,-0.042,-1.286
1715791153170,2024-05-15T09:39:13.170,2.121,0.160,-0.007,-1.197
1715791153180,2024-05-15T09:39:13.180,2.131,0.185,0.034,-1.099
1715791153190,2024-05-15T09:39:13.190,2.141,0.224,0.080,-0.994
1715791153199,2024-05-15T09:39:13.199,2.150,0.271,0.135,-0.884
1715791153209,2024-05-15T09:39:13.209,2.160,0.302,0.205,-0.795
1715791153220,2024-05-15T09:39:13.220,2.171,0.345,0.272,-0.758
1715791153230,2024-05-15T09:39:13.230,2.181,0.468,0.358,-0.697
1715791153240,2024-05-15T09:39:13.240,2.191,0.525,0.413,-0.715
1715791153249,2024-05-15T09:39:13.249,2.200,0.455,0.425,-0.844
1715791153259,2024-05-15T09:39:13.259,2.210,0.347,0.445,-0.995
1715791153269,2024-05-15T09:39:13.269,2.220,0.256,0.439,-1.148
1715791153280,2024-05-15T09:39:13.280,2.231,0.167,0.392,-1.301
1715791153288,2024-05-15T09:39:13.288,2.239,0.102,0.322,-1.402
1715791153299,2024-05-15T09:39:13.299,2.250,0.107,0.227,-1.415
1715791153309,2024-05-15T09:39:13.309,2.260,0.165,0.125,-1.354
1715791153319,2024-05-15T09:39:13.319,2.270,0.231,0.051,-1.236
1715791153328,2024-05-15T09:39:13.328,2.279,0.283,0.018,-1.118
1715791153338,2024-05-15T09:39:13.338,2.289,0.350,0.011,-1.036
1715791153349,2024-05-15T09:39:13.349,2.300,0.386,0.004,-1.013
1715791153359,2024-05-15T09:39:13.359,2.310,0.355,0.014,-1.041
1715791153369,2024-05-15T09:39:13.369,2.320,0.287,0.040,-1.095
1715791153378,2024-05-15T09:39:13.378,2.329,0.233,0.063,-1.167
1715791153388,2024-05-15T09:39:13.388,2.339,0.176,0.062,-1.231
1715791153398,2024-05-15T09:39:13.398,2.349,0.150,0.037,-1.275
1715791153409,2024-05-15T09:39:13.409,2.360,0.154,-0.017,-1.318
1715791153417,2024-05-15T09:39:13.417,2.368,0.178,-0.092,-1.348
1715791153428,2024-05-15T09:39:13.428,2.379,0.212,-0.156,-1.339
1715791153438,2024-05-15T09:39:13.438,2.389,0.223,-0.195,-1.316
1715791153448,2024-05-15T09:39:13.448,2.399,0.234,-0.214,-1.276
1715791153457,2024-05-15T09:39:13.457,2.408,0.252,-0.214,-1.231
1715791153467,2024-05-15T09:39:13.467,2.418,0.268,-0.194,-1.189
1715791153477,2024-05-15T09:39:13.477,2.428,0.274,-0.169,-1.153
1715791153488,2024-05-15T09:39:13.488,2.439,0.262,-0.142,-1.144
1715791153496,2024-05-15T09:39:13.496,2.447,0.236,-0.119,-1.164
1715791153507,2024-05-15T09:39:13.507,2.458,0.215,-0.108,-1.183
1715791153517,2024-05-15T09:39:13.517,2.468,0.197,-0.105,-1.211
1715791153527,2024-05-15T09:39:13.527,2.478,0.188,-0.102,-1.244
1715791153536,2024-05-15T09:39:13.536,2.487,0.188,-0.106,-1.274
1715791153546,2024-05-15T09:39:13.546,2.497,0.201,-0.127,-1.306
1715791153557,2024-05-15T09:39:13.557,2.508,0.217,-0.131,-1.329
1715791153567,2024-05-15T09:39:13.567,2.518,0.216,-0.111,-1.324
1715791153577,2024-05-15T09:39:13.577,2.528,0.206,-0.083,-1.305
1715791153586,2024-05-15T09:39:13.586,2.537,0.200,-0.054,-1.272
1715791153596,2024-05-15T09:39:13.596,2.547,0.186,-0.030,-1.225
1715791153606,2024-05-15T09:39:13.606,2.557,0.164,0.000,-1.169
1715791153617,2024-05-15T09:39:13.617,2.568,0.147,0.027,-1.119
1715791153625,2024-05-15T09:39:13.625,2.576,0.131,0.037,-1.083
1715791153636,2024-05-15T09:39:13.636,2.587,0.117,0.025,-1.037
1715791153646,2024-05-15T09:39:13.646,2.597,0.121,0.007,-0.985
1715791153656,2024-05-15T09:39:13.656,2.607,0.122,-0.004,-0.937
1715791153665,2024-05-15T09:39:13.665,2.616,0.118,-0.002,-0.896
1715791153675,2024-05-15T09:39:13.675,2.626,0.124,0.018,-0.849
1715791153685,2024-05-15T09:39:13.685,2.636,0.131,0.034,-0.817
1715791153696,2024-05-15T09:39:13.696,2.647,0.121,0.053,-0.832
1715791153706,2024-05-15T09:39:13.706,2.657,0.093,0.086,-0.868
1715791153715,2024-05-15T09:39:13.715,2.666,0.067,0.132,-0.907
1715791153725,2024-05-15T09:39:13.725,2.676,0.021,0.195,-0.953
1715791153735,2024-05-15T09:39:13.735,2.686,-0.047,0.265,-1.017
1715791153745,2024-05-15T09:39:13.745,2.696,-0.128,0.336,-1.072
1715791153754,2024-05-15T09:39:13.754,2.705,-0.153,0.360,-1.089
1715791153765,2024-05-15T09:39:13.765,2.716,-0.104,0.337,-1.071
1715791153775,2024-05-15T09:39:13.775,2.726,-0.037,0.294,-1.029
1715791153785,2024-05-15T09:39:13.785,2.736,0.015,0.254,-0.993
1715791153794,2024-05-15T09:39:13.794,2.745,0.059,0.224,-0.962
1715791153804,2024-05-15T09:39:13.804,2.755,0.100,0.214,-0.929
1715791153814,2024-05-15T09:39:13.814,2.765,0.120,0.229,-0.896
1715791153825,2024-05-15T09:39:13.825,2.776,0.122,0.250,-0.894
1715791153833,2024-05-15T09:39:13.833,2.784,0.090,0.270,-0.904
1715791153844,2024-05-15T09:39:13.844,2.795,0.062,0.277,-0.930
1715791153854,2024-05-15T09:39:13.854,2.805,0.043,0.260,-0.968
1715791153864,2024-05-15T09:39:13.864,2.815,0.043,0.232,-0.973
1715791153873,2024-05-15T09:39:13.873,2.824,0.076,0.204,-0.936
1715791153883,2024-05-15T09:39:13.883,2.834,0.114,0.164,-0.891
1715791153893,2024-05-15T09:39:13.893,2.844,0.148,0.124,-0.854
1715791153904,2024-05-15T09:39:13.904,2.855,0.172,0.094,-0.816
1715791153914,2024-05-15T09:39:13.914,2.865,0.188,0.069,-0.790
1715791153923,2024-05-15T09:39:13.923,2.874,0.195,0.051,-0.753
1715791153933,2024-05-15T09:39:13.933,2.884,0.188,0.040,-0.705
1715791153943,2024-05-15T09:39:13.943,2.894,0.183,0.045,-0.688
1715791153953,2024-05-15T09:39:13.953,2.904,0.169,0.046,-0.687
1715791153962,2024-05-15T09:39:13.962,2.913,0.144,0.051,-0.707
1715791153973,2024-05-15T09:39:13.973,2.924,0.104,0.068,-0.716
1715791153983,2024-05-15T09:39:13.983,2.934,0.049,0.098,-0.715
1715791153993,2024-05-15T09:39:13.993,2.944,0.000,0.120,-0.716
1715791154002,2024-05-15T09:39:14.002,2.953,-0.019,0.129,-0.712
1715791154012,2024-05-15T09:39:14.012,2.963,-0.022,0.121,-0.705
1715791154022,2024-05-15T09:39:14.022,2.973,-0.018,0.104,-0.692
1715791154033,2024-05-15T09:39:14.033,2.984,-0.009,0.089,-0.676
1715791154041,2024-05-15T09:39:14.041,2.992,-0.003,0.076,-0.659
1715791154052,2024-05-15T09:39:14.052,3.003,0.001,0.073,-0.644
1715791154062,2024-05-15T09:39:14.062,3.013,-0.008,0.068,-0.645
1715791154072,2024-05-15T09:39:14.072,3.023,-0.028,0.068,-0.667
1715791154082,2024-05-15T09:39:14.082,3.033,-0.058,0.089,-0.677
1715791154091,2024-05-15T09:39:14.091,3.042,-0.093,0.127,-0.685
1715791154101,2024-05-15T09:39:14.101,3.052,-0.129,0.172,-0.695
1715791154112,2024-05-15T09:39:14.112,3.063,-0.166,0.210,-0.733
1715791154122,2024-05-15T09:39:14.122,3.073,-0.183,0.232,-0.773
1715791154131,2024-05-15T09:39:14.131,3.082,-0.177,0.237,-0.793
1715791154141,2024-05-15T09:39:14.141,3.092,-0.161,0.200,-0.808
1715791154151,2024-05-15T09:39:14.151,3.102,-0.135,0.171,-0.831
1715791154162,2024-05-15T09:39:14.162,3.113,-0.117,0.160,-0.867
1715791154170,2024-05-15T09:39:14.170,3.121,-0.114,0.152,-0.911
1715791154181,2024-05-15T09:39:14.181,3.132,-0.114,0.165,-0.932
1715791154191,2024-05-15T09:39:14.191,3.142,-0.121,0.192,-0.946
1715791154201,2024-05-15T09:39:14.201,3.152,-0.143,0.237,-0.946
1715791154210,2024-05-15T09:39:14.210,3.161,-0.184,0.300,-0.919
1715791154220,2024-05-15T09:39:14.220,3.171,-0.215,0.383,-0.866
1715791154230,2024-05-15T09:39:14.230,3.181,-0.237,0.457,-0.828
1715791154241,2024-05-15T09:39:14.241,3.192,-0.253,0.501,-0.802
1715791154251,2024-05-15T09:39:14.251,3.202,-0.252,0.513,-0.791
1715791154260,2024-05-15T09:39:14.260,3.211,-0.243,0.507,-0.802
1715791154270,2024-05-15T09:39:14.270,3.221,-0.249,0.480,-0.847
1715791154280,2024-05-15T09:39:14.280,3.231,-0.249,0.449,-0.885
1715791154290,2024-05-15T09:39:14.290,3.241,-0.231,0.406,-0.896
1715791154299,2024-05-15T09:39:14.299,3.250,-0.206,0.356,-0.908
1715791154309,2024-05-15T09:39:14.309,3.260,-0.181,0.314,-0.900
1715791154320,2024-05-15T09:39:14.320,3.271,-0.158,0.282,-0.883
1715791154330,2024-05-15T09:39:14.330,3.281,-0.155,0.256,-0.877
1715791154339,2024-05-15T09:39:14.339,3.290,-0.178,0.237,-0.889
1715791154349,2024-05-15T09:39:14.349,3.300,-0.193,0.224,-0.902
1715791154359,2024-05-15T09:39:14.359,3.310,-0.202,0.206,-0.926
1715791154370,2024-05-15T09:39:14.370,3.321,-0.210,0.190,-0.950
1715791154378,2024-05-15T09:39:14.378,3.329,-0.217,0.185,-0.979
1715791154389,2024-05-15T09:39:14.389,3.340,-0.218,0.187,-1.023
1715791154399,2024-05-15T09:39:14.399,3.350,-0.217,0.181,-1.060
1715791154409,2024-05-15T09:39:14.409,3.360,-0.232,0.168,-1.085
1715791154419,2024-05-15T09:39:14.419,3.370,-0.263,0.151,-1.114
1715791154428,2024-05-15T09:39:14.428,3.379,-0.286,0.144,-1.105
1715791154438,2024-05-15T09:39:14.438,3.389,-0.306,0.141,-1.079
1715791154449,2024-05-15T09:39:14.449,3.400,-0.322,0.135,-1.030
1715791154459,2024-05-15T09:39:14.459,3.410,-0.334,0.130,-0.947
1715791154468,2024-05-15T09:39:14.468,3.419,-0.345,0.125,-0.865
1715791154478,2024-05-15T09:39:14.478,3.429,-0.356,0.125,-0.838
1715791154488,2024-05-15T09:39:14.488,3.439,-0.352,0.145,-0.860
1715791154498,2024-05-15T09:39:14.498,3.449,-0.339,0.190,-0.935
1715791154507,2024-05-15T09:39:14.507,3.458,-0.319,0.229,-1.066
1715791154517,2024-05-15T09:39:14.517,3.468,-0.336,0.230,-1.249
1715791154528,2024-05-15T09:39:14.528,3.479,-0.390,0.209,-1.456
1715791154538,2024-05-15T09:39:14.538,3.489,-0.426,0.154,-1.637
1715791154547,2024-05-15T09:39:14.547,3.498,-0.421,0.099,-1.755
1715791154557,2024-05-15T09:39:14.557,3.508,-0.394,0.063,-1.791
1715791154567,2024-05-15T09:39:14.567,3.518,-0.333,0.055,-1.728
1715791154578,2024-05-15T09:39:14.578,3.529,-0.271,0.066,-1.578
