epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715789918085,2024-05-15T09:18:38.085,1.705,-0.706,0.836,0.197
1715789918096,2024-05-15T09:18:38.096,1.716,-0.632,0.923,0.157
1715789918106,2024-05-15T09:18:38.106,1.726,-0.501,1.014,0.284
1715789918116,2024-05-15T09:18:38.116,1.736,-0.437,1.165,0.529
1715789918125,2024-05-15T09:18:38.125,1.745,-0.450,1.251,0.560
1715789918135,2024-05-15T09:18:38.135,1.755,-0.499,1.260,0.449
1715789918146,2024-05-15T09:18:38.146,1.766,-0.557,1.223,0.309
1715789918156,2024-05-15T09:18:38.156,1.776,-0.607,1.157,0.172
1715789918165,2024-05-15T09:18:38.165,1.785,-0.643,1.048,0.027
1715789918175,2024-05-15T09:18:38.175,1.795,-0.678,0.865,-0.085
1715789918185,2024-05-15T09:18:38.185,1.805,-0.695,0.693,-0.158
1715789918195,2024-05-15T09:18:38.195,1.815,-0.644,0.656,-0.230
1715789918206,2024-05-15T09:18:38.206,1.826,-0.539,0.798,-0.311
1715789918214,2024-05-15T09:18:38.214,1.834,-0.473,0.873,-0.165
1715789918225,2024-05-15T09:18:38.225,1.845,-0.386,0.764,0.276
1715789918235,2024-05-15T09:18:38.235,1.855,-0.281,0.729,0.538
1715789918245,2024-05-15T09:18:38.245,1.865,-0.245,0.881,0.499
1715789918254,2024-05-15T09:18:38.254,1.874,-0.269,1.024,0.383
1715789918264,2024-05-15T09:18:38.264,1.884,-0.322,1.122,0.292
1715789918274,2024-05-15T09:18:38.274,1.894,-0.431,1.216,0.194
1715789918285,2024-05-15T09:18:38.285,1.905,-0.563,1.236,0.116
1715789918293,2024-05-15T09:18:38.293,1.913,-0.644,1.213,-0.065
1715789918304,2024-05-15T09:18:38.304,1.924,-0.667,1.139,-0.245
1715789918314,2024-05-15T09:18:38.314,1.934,-0.644,1.064,-0.289
1715789918324,2024-05-15T09:18:38.324,1.944,-0.589,1.043,-0.223
1715789918334,2024-05-15T09:18:38.334,1.954,-0.505,1.106,-0.059
1715789918343,2024-05-15T09:18:38.343,1.963,-0.418,1.145,0.071
1715789918354,2024-05-15T09:18:38.354,1.974,-0.378,1.097,0.185
1715789918364,2024-05-15T09:18:38.364,1.984,-0.365,1.015,0.213
1715789918374,2024-05-15T09:18:38.374,1.994,-0.351,0.953,0.209
1715789918383,2024-05-15T09:18:38.383,2.003,-0.359,0.899,0.231
1715789918393,2024-05-15T09:18:38.393,2.013,-0.383,0.855,0.232
1715789918403,2024-05-15T09:18:38.403,2.023,-0.408,0.824,0.195
1715789918414,2024-05-15T09:18:38.414,2.034,-0.473,0.793,0.152
1715789918422,2024-05-15T09:18:38.422,2.042,-0.540,0.750,0.075
1715789918433,2024-05-15T09:18:38.433,2.053,-0.547,0.740,0.014
1715789918443,2024-05-15T09:18:38.443,2.063,-0.516,0.793,0.061
1715789918453,2024-05-15T09:18:38.453,2.073,-0.467,0.878,0.165
1715789918463,2024-05-15T09:18:38.463,2.083,-0.403,0.979,0.246
1715789918472,2024-05-15T09:18:38.472,2.092,-0.381,1.078,0.297
1715789918482,2024-05-15T09:18:38.482,2.102,-0.367,1.145,0.316
1715789918493,2024-05-15T09:18:38.493,2.113,-0.332,1.183,0.321
1715789918503,2024-05-15T09:18:38.503,2.123,-0.286,1.179,0.342
1715789918512,2024-05-15T09:18:38.512,2.132,-0.253,1.201,0.425
1715789918522,2024-05-15T09:18:38.522,2.142,-0.239,1.318,0.464
1715789918532,2024-05-15T09:18:38.532,2.152,-0.236,1.381,0.381
1715789918542,2024-05-15T09:18:38.542,2.162,-0.254,1.347,0.267
1715789918551,2024-05-15T09:18:38.551,2.171,-0.305,1.257,0.194
1715789918562,2024-05-15T09:18:38.562,2.182,-0.338,1.144,0.128
1715789918572,2024-05-15T09:18:38.572,2.192,-0.337,1.018,0.069
1715789918582,2024-05-15T09:18:38.582,2.202,-0.308,0.935,0.050
1715789918592,2024-05-15T09:18:38.592,2.212,-0.285,0.928,0.072
1715789918601,2024-05-15T09:18:38.601,2.221,-0.288,0.962,0.104
1715789918611,2024-05-15T09:18:38.611,2.231,-0.288,1.000,0.101
1715789918622,2024-05-15T09:18:38.622,2.242,-0.300,0.969,0.067
1715789918632,2024-05-15T09:18:38.632,2.252,-0.316,0.906,0.046
1715789918641,2024-05-15T09:18:38.641,2.261,-0.341,0.895,0.033
1715789918651,2024-05-15T09:18:38.651,2.271,-0.384,0.883,0.004
1715789918661,2024-05-15T09:18:38.661,2.281,-0.419,0.802,-0.044
1715789918671,2024-05-15T09:18:38.671,2.291,-0.436,0.719,-0.074
1715789918680,2024-05-15T09:18:38.680,2.300,-0.450,0.701,-0.054
1715789918690,2024-05-15T09:18:38.690,2.310,-0.505,0.752,-0.042
1715789918701,2024-05-15T09:18:38.701,2.321,-0.533,0.795,-0.054
1715789918711,2024-05-15T09:18:38.711,2.331,-0.516,0.798,-0.084
1715789918721,2024-05-15T09:18:38.721,2.341,-0.487,0.748,-0.100
1715789918730,2024-05-15T09:18:38.730,2.350,-0.463,0.696,0.002
1715789918740,2024-05-15T09:18:38.740,2.360,-0.469,0.671,0.092
1715789918750,2024-05-15T09:18:38.750,2.370,-0.460,0.674,0.122
1715789918761,2024-05-15T09:18:38.761,2.381,-0.471,0.717,0.126
1715789918770,2024-05-15T09:18:38.770,2.390,-0.499,0.781,0.126
1715789918780,2024-05-15T09:18:38.780,2.400,-0.522,0.836,0.125
1715789918790,2024-05-15T09:18:38.790,2.410,-0.524,0.875,0.130
1715789918800,2024-05-15T09:18:38.800,2.420,-0.514,0.916,0.142
1715789918809,2024-05-15T09:18:38.809,2.429,-0.496,0.950,0.143
1715789918819,2024-05-15T09:18:38.819,2.439,-0.485,0.960,0.164
1715789918830,2024-05-15T09:18:38.830,2.450,-0.458,0.942,0.206
1715789918840,2024-05-15T09:18:38.840,2.460,-0.410,0.948,0.250
1715789918850,2024-05-15T09:18:38.850,2.470,-0.380,0.952,0.289
1715789918859,2024-05-15T09:18:38.859,2.479,-0.383,0.925,0.310
1715789918869,2024-05-15T09:18:38.869,2.489,-0.384,0.877,0.308
1715789918879,2024-05-15T09:18:38.879,2.499,-0.401,0.813,0.279
1715789918890,2024-05-15T09:18:38.890,2.510,-0.433,0.777,0.256
1715789918898,2024-05-15T09:18:38.898,2.518,-0.457,0.798,0.229
1715789918909,2024-05-15T09:18:38.909,2.529,-0.443,0.846,0.193
1715789918919,2024-05-15T09:18:38.919,2.539,-0.440,0.868,0.216
1715789918929,2024-05-15T09:18:38.929,2.549,-0.438,0.853,0.251
1715789918938,2024-05-15T09:18:38.938,2.558,-0.441,0.861,0.269
1715789918948,2024-05-15T09:18:38.948,2.568,-0.434,0.861,0.279
1715789918958,2024-05-15T09:18:38.958,2.578,-0.394,0.822,0.294
1715789918969,2024-05-15T09:18:38.969,2.589,-0.370,0.809,0.365
1715789918979,2024-05-15T09:18:38.979,2.599,-0.372,0.813,0.378
1715789918988,2024-05-15T09:18:38.988,2.608,-0.391,0.796,0.330
1715789918998,2024-05-15T09:18:38.998,2.618,-0.439,0.758,0.299
1715789919008,2024-05-15T09:18:39.008,2.628,-0.481,0.704,0.293
1715789919019,2024-05-15T09:18:39.019,2.639,-0.510,0.650,0.252
1715789919027,2024-05-15T09:18:39.027,2.647,-0.519,0.584,0.218
1715789919038,2024-05-15T09:18:39.038,2.658,-0.523,0.542,0.232
1715789919048,2024-05-15T09:18:39.048,2.668,-0.505,0.545,0.271
1715789919058,2024-05-15T09:18:39.058,2.678,-0.491,0.597,0.295
1715789919067,2024-05-15T09:18:39.067,2.687,-0.462,0.650,0.299
1715789919077,2024-05-15T09:18:39.077,2.697,-0.440,0.681,0.324
1715789919087,2024-05-15T09:18:39.087,2.707,-0.444,0.733,0.364
1715789919098,2024-05-15T09:18:39.098,2.718,-0.488,0.899,0.375
1715789919108,2024-05-15T09:18:39.108,2.728,-0.527,1.038,0.304
1715789919117,2024-05-15T09:18:39.117,2.737,-0.561,1.101,0.249
1715789919127,2024-05-15T09:18:39.127,2.747,-0.588,1.100,0.244
1715789919137,2024-05-15T09:18:39.137,2.757,-0.604,1.091,0.240
1715789919147,2024-05-15T09:18:39.147,2.767,-0.600,1.095,0.231
1715789919156,2024-05-15T09:18:39.156,2.776,-0.575,1.100,0.257
1715789919167,2024-05-15T09:18:39.167,2.787,-0.529,1.095,0.319
1715789919177,2024-05-15T09:18:39.177,2.797,-0.483,1.075,0.375
1715789919187,2024-05-15T09:18:39.187,2.807,-0.444,1.043,0.409
1715789919196,2024-05-15T09:18:39.196,2.816,-0.398,0.982,0.452
1715789919206,2024-05-15T09:18:39.206,2.826,-0.360,0.926,0.487
1715789919216,2024-05-15T09:18:39.216,2.836,-0.362,0.896,0.508
1715789919227,2024-05-15T09:18:39.227,2.847,-0.430,0.880,0.467
1715789919237,2024-05-15T09:18:39.237,2.857,-0.517,0.863,0.328
1715789919246,2024-05-15T09:18:39.246,2.866,-0.589,0.827,0.204
1715789919256,2024-05-15T09:18:39.256,2.876,-0.626,0.794,0.153
1715789919266,2024-05-15T09:18:39.266,2.886,-0.617,0.751,0.135
1715789919276,2024-05-15T09:18:39.276,2.896,-0.600,0.705,0.158
1715789919285,2024-05-15T09:18:39.285,2.905,-0.557,0.695,0.191
1715789919295,2024-05-15T09:18:39.295,2.915,-0.498,0.717,0.244
1715789919306,2024-05-15T09:18:39.306,2.926,-0.443,0.765,0.318
1715789919316,2024-05-15T09:18:39.316,2.936,-0.397,0.826,0.388
1715789919325,2024-05-15T09:18:39.325,2.945,-0.375,0.858,0.425
1715789919335,2024-05-15T09:18:39.335,2.955,-0.363,0.871,0.439
1715789919345,2024-05-15T09:18:39.345,2.965,-0.366,0.894,0.419
1715789919355,2024-05-15T09:18:39.355,2.975,-0.417,0.913,0.387
1715789919366,2024-05-15T09:18:39.366,2.986,-0.481,0.908,0.311
1715789919375,2024-05-15T09:18:39.375,2.995,-0.526,0.892,0.240
1715789919385,2024-05-15T09:18:39.385,3.005,-0.557,0.883,0.203
1715789919395,2024-05-15T09:18:39.395,3.015,-0.567,0.835,0.184
1715789919405,2024-05-15T09:18:39.405,3.025,-0.571,0.811,0.181
1715789919414,2024-05-15T09:18:39.414,3.034,-0.555,0.816,0.185
1715789919424,2024-05-15T09:18:39.424,3.044,-0.537,0.801,0.195
1715789919435,2024-05-15T09:18:39.435,3.055,-0.514,0.789,0.233
1715789919445,2024-05-15T09:18:39.445,3.065,-0.500,0.781,0.271
1715789919454,2024-05-15T09:18:39.454,3.074,-0.493,0.777,0.276
1715789919464,2024-05-15T09:18:39.464,3.084,-0.497,0.800,0.285
1715789919474,2024-05-15T09:18:39.474,3.094,-0.512,0.831,0.276
1715789919484,2024-05-15T09:18:39.484,3.104,-0.547,0.836,0.245
1715789919495,2024-05-15T09:18:39.495,3.115,-0.573,0.831,0.200
1715789919503,2024-05-15T09:18:39.503,3.123,-0.571,0.833,0.172
1715789919514,2024-05-15T09:18:39.514,3.134,-0.543,0.816,0.194
1715789919524,2024-05-15T09:18:39.524,3.144,-0.526,0.806,0.248
1715789919534,2024-05-15T09:18:39.534,3.154,-0.530,0.842,0.242
1715789919543,2024-05-15T09:18:39.543,3.163,-0.531,0.852,0.215
1715789919553,2024-05-15T09:18:39.553,3.173,-0.521,0.817,0.258
1715789919563,2024-05-15T09:18:39.563,3.183,-0.532,0.780,0.263
1715789919574,2024-05-15T09:18:39.574,3.194,-0.566,0.763,0.180
1715789919584,2024-05-15T09:18:39.584,3.204,-0.618,0.762,0.087
1715789919593,2024-05-15T09:18:39.593,3.213,-0.688,0.785,0.019
1715789919603,2024-05-15T09:18:39.603,3.223,-0.764,0.817,-0.039
1715789919613,2024-05-15T09:18:39.613,3.233,-0.774,0.835,-0.097
1715789919624,2024-05-15T09:18:39.624,3.244,-0.734,0.864,-0.125
1715789919632,2024-05-15T09:18:39.632,3.252,-0.694,0.847,-0.068
1715789919643,2024-05-15T09:18:39.643,3.263,-0.652,0.784,0.002
1715789919653,2024-05-15T09:18:39.653,3.273,-0.608,0.746,0.037
1715789919663,2024-05-15T09:18:39.663,3.283,-0.582,0.773,0.058
1715789919672,2024-05-15T09:18:39.672,3.292,-0.582,0.824,0.059
1715789919682,2024-05-15T09:18:39.682,3.302,-0.583,0.842,0.046
1715789919692,2024-05-15T09:18:39.692,3.312,-0.583,0.822,0.034
1715789919703,2024-05-15T09:18:39.703,3.323,-0.622,0.829,-0.003
1715789919713,2024-05-15T09:18:39.713,3.333,-0.699,0.864,-0.093
1715789919722,2024-05-15T09:18:39.722,3.342,-0.751,0.887,-0.168
1715789919732,2024-05-15T09:18:39.732,3.352,-0.744,0.934,-0.249
1715789919742,2024-05-15T09:18:39.742,3.362,-0.706,0.920,-0.242
1715789919752,2024-05-15T09:18:39.752,3.372,-0.659,0.857,-0.177
1715789919761,2024-05-15T09:18:39.761,3.381,-0.595,0.796,-0.150
1715789919771,2024-05-15T09:18:39.771,3.391,-0.554,0.732,-0.131
1715789919782,2024-05-15T09:18:39.782,3.402,-0.543,0.695,-0.097
1715789919792,2024-05-15T09:18:39.792,3.412,-0.539,0.712,-0.068
1715789919801,2024-05-15T09:18:39.801,3.421,-0.534,0.739,-0.058
1715789919811,2024-05-15T09:18:39.811,3.431,-0.538,0.738,-0.046
1715789919821,2024-05-15T09:18:39.821,3.441,-0.559,0.720,-0.042
1715789919832,2024-05-15T09:18:39.832,3.452,-0.599,0.712,-0.075
1715789919842,2024-05-15T09:18:39.842,3.462,-0.630,0.741,-0.104
1715789919851,2024-05-15T09:18:39.851,3.471,-0.632,0.767,-0.082
1715789919861,2024-05-15T09:18:39.861,3.481,-0.607,0.739,-0.036
1715789919871,2024-05-15T09:18:39.871,3.491,-0.569,0.695,-0.021
1715789919881,2024-05-15T09:18:39.881,3.501,-0.522,0.615,0.004
1715789919890,2024-05-15T09:18:39.890,3.510,-0.516,0.558,0.056
1715789919900,2024-05-15T09:18:39.900,3.520,-0.508,0.554,0.054
1715789919911,2024-05-15T09:18:39.911,3.531,-0.487,0.574,0.009
1715789919921,2024-05-15T09:18:39.921,3.541,-0.499,0.643,0.051
1715789919930,2024-05-15T09:18:39.930,3.550,-0.486,0.742,0.113
1715789919940,2024-05-15T09:18:39.940,3.560,-0.446,0.826,0.183
1715789919950,2024-05-15T09:18:39.950,3.570,-0.437,0.897,0.250
1715789919960,2024-05-15T09:18:39.960,3.580,-0.460,0.959,0.247
1715789919971,2024-05-15T09:18:39.971,3.591,-0.467,1.016,0.217
