epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715793616412,2024-05-15T10:20:16.412,1.100,0.015,0.059,-1.032
1715793616422,2024-05-15T10:20:16.422,1.110,0.030,0.070,-1.032
1715793616431,2024-05-15T10:20:16.431,1.119,0.044,0.046,-1.044
1715793616441,2024-05-15T10:20:16.441,1.129,0.062,0.028,-1.046
1715793616451,2024-05-15T10:20:16.451,1.139,0.059,0.000,-1.044
1715793616462,2024-05-15T10:20:16.462,1.150,0.053,-0.045,-1.017
1715793616470,2024-05-15T10:20:16.470,1.158,0.053,-0.089,-0.999
1715793616481,2024-05-15T10:20:16.481,1.169,0.045,-0.090,-0.988
1715793616491,2024-05-15T10:20:16.491,1.179,0.038,-0.029,-1.003
1715793616501,2024-05-15T10:20:16.501,1.189,0.028,0.043,-1.011
1715793616510,2024-05-15T10:20:16.510,1.198,0.030,0.026,-1.039
1715793616520,2024-05-15T10:20:16.520,1.208,0.031,0.024,-1.064
1715793616531,2024-05-15T10:20:16.531,1.219,0.036,0.026,-1.055
1715793616541,2024-05-15T10:20:16.541,1.229,0.036,0.029,-1.032
1715793616550,2024-05-15T10:20:16.550,1.238,0.038,0.028,-1.016
1715793616560,2024-05-15T10:20:16.560,1.248,0.037,0.024,-1.007
1715793616570,2024-05-15T10:20:16.570,1.258,0.038,0.022,-1.001
1715793616580,2024-05-15T10:20:16.580,1.268,0.035,0.017,-1.007
1715793616591,2024-05-15T10:20:16.591,1.279,0.031,0.015,-1.013
1715793616599,2024-05-15T10:20:16.599,1.287,0.027,0.013,-1.023
1715793616610,2024-05-15T10:20:16.610,1.298,0.024,0.013,-1.031
1715793616620,2024-05-15T10:20:16.620,1.308,0.022,0.013,-1.031
1715793616630,2024-05-15T10:20:16.630,1.318,0.021,0.009,-1.026
1715793616639,2024-05-15T10:20:16.639,1.327,0.022,0.009,-1.029
1715793616649,2024-05-15T10:20:16.649,1.337,0.024,0.004,-1.029
1715793616659,2024-05-15T10:20:16.659,1.347,0.025,0.000,-1.028
1715793616670,2024-05-15T10:20:16.670,1.358,0.022,-0.005,-1.025
1715793616678,2024-05-15T10:20:16.678,1.366,0.020,-0.007,-1.022
1715793616689,2024-05-15T10:20:16.689,1.377,0.018,-0.008,-1.021
1715793616699,2024-05-15T10:20:16.699,1.387,0.015,-0.005,-1.018
1715793616709,2024-05-15T10:20:16.709,1.397,0.015,0.007,-1.017
1715793616718,2024-05-15T10:20:16.718,1.406,0.011,0.012,-1.019
1715793616728,2024-05-15T10:20:16.728,1.416,0.011,0.009,-1.029
1715793616739,2024-05-15T10:20:16.739,1.427,0.014,0.000,-1.042
1715793616749,2024-05-15T10:20:16.749,1.437,0.013,-0.000,-1.041
1715793616759,2024-05-15T10:20:16.759,1.447,0.016,0.004,-1.031
1715793616768,2024-05-15T10:20:16.768,1.456,0.015,0.009,-1.012
1715793616778,2024-05-15T10:20:16.778,1.466,0.017,0.014,-1.004
1715793616788,2024-05-15T10:20:16.788,1.476,0.019,0.016,-1.002
1715793616799,2024-05-15T10:20:16.799,1.487,0.021,0.017,-1.013
1715793616809,2024-05-15T10:20:16.809,1.497,0.027,0.020,-1.019
1715793616818,2024-05-15T10:20:16.818,1.506,0.036,0.019,-1.030
1715793616828,2024-05-15T10:20:16.828,1.516,0.042,0.020,-1.040
1715793616838,2024-05-15T10:20:16.838,1.526,0.045,0.017,-1.043
1715793616847,2024-05-15T10:20:16.847,1.535,0.048,0.016,-1.039
1715793616857,2024-05-15T10:20:16.857,1.545,0.048,0.013,-1.033
1715793616867,2024-05-15T10:20:16.867,1.555,0.045,0.010,-1.021
1715793616878,2024-05-15T10:20:16.878,1.566,0.044,0.010,-1.007
1715793616886,2024-05-15T10:20:16.886,1.574,0.041,0.014,-0.999
1715793616897,2024-05-15T10:20:16.897,1.585,0.040,0.017,-1.001
1715793616907,2024-05-15T10:20:16.907,1.595,0.041,0.027,-1.022
1715793616917,2024-05-15T10:20:16.917,1.605,0.039,0.034,-1.045
1715793616927,2024-05-15T10:20:16.927,1.615,0.039,0.030,-1.050
1715793616936,2024-05-15T10:20:16.936,1.624,0.040,0.027,-1.044
1715793616947,2024-05-15T10:20:16.947,1.635,0.039,0.024,-1.026
1715793616957,2024-05-15T10:20:16.957,1.645,0.038,0.023,-1.011
1715793616967,2024-05-15T10:20:16.967,1.655,0.035,0.024,-1.004
1715793616976,2024-05-15T10:20:16.976,1.664,0.035,0.022,-1.013
1715793616986,2024-05-15T10:20:16.986,1.674,0.029,0.018,-1.029
1715793616996,2024-05-15T10:20:16.996,1.684,0.021,0.014,-1.039
1715793617007,2024-05-15T10:20:17.007,1.695,0.017,0.013,-1.041
1715793617015,2024-05-15T10:20:17.015,1.703,0.013,0.012,-1.034
1715793617026,2024-05-15T10:20:17.026,1.714,0.010,0.010,-1.026
1715793617036,2024-05-15T10:20:17.036,1.724,0.013,0.010,-1.013
1715793617046,2024-05-15T10:20:17.046,1.734,0.016,0.007,-1.005
1715793617056,2024-05-15T10:20:17.056,1.744,0.015,0.007,-1.009
1715793617065,2024-05-15T10:20:17.065,1.753,0.018,0.010,-1.020
1715793617075,2024-05-15T10:20:17.075,1.763,0.019,0.014,-1.029
1715793617086,2024-05-15T10:20:17.086,1.774,0.017,0.016,-1.033
1715793617096,2024-05-15T10:20:17.096,1.784,0.017,0.018,-1.033
1715793617105,2024-05-15T10:20:17.105,1.793,0.020,0.020,-1.033
1715793617115,2024-05-15T10:20:17.115,1.803,0.021,0.022,-1.029
1715793617125,2024-05-15T10:20:17.125,1.813,0.021,0.019,-1.023
1715793617136,2024-05-15T10:20:17.136,1.824,0.025,0.010,-1.022
1715793617144,2024-05-15T10:20:17.144,1.832,0.026,0.001,-1.026
1715793617155,2024-05-15T10:20:17.155,1.843,0.025,0.001,-1.029
1715793617165,2024-05-15T10:20:17.165,1.853,0.028,0.002,-1.029
1715793617175,2024-05-15T10:20:17.175,1.863,0.032,0.005,-1.023
1715793617184,2024-05-15T10:20:17.184,1.872,0.033,0.007,-1.019
1715793617194,2024-05-15T10:20:17.194,1.882,0.033,0.010,-1.015
1715793617204,2024-05-15T10:20:17.204,1.892,0.034,0.010,-1.015
1715793617215,2024-05-15T10:20:17.215,1.903,0.034,0.012,-1.020
1715793617225,2024-05-15T10:20:17.225,1.913,0.032,0.017,-1.027
1715793617234,2024-05-15T10:20:17.234,1.922,0.029,0.019,-1.027
1715793617244,2024-05-15T10:20:17.244,1.932,0.026,0.022,-1.025
1715793617254,2024-05-15T10:20:17.254,1.942,0.023,0.025,-1.016
1715793617264,2024-05-15T10:20:17.264,1.952,0.025,0.027,-1.012
1715793617273,2024-05-15T10:20:17.273,1.961,0.025,0.024,-1.010
1715793617283,2024-05-15T10:20:17.283,1.971,0.028,0.021,-1.014
1715793617294,2024-05-15T10:20:17.294,1.982,0.032,0.018,-1.022
1715793617304,2024-05-15T10:20:17.304,1.992,0.034,0.019,-1.033
1715793617313,2024-05-15T10:20:17.313,2.001,0.035,0.021,-1.038
1715793617323,2024-05-15T10:20:17.323,2.011,0.034,0.019,-1.038
1715793617333,2024-05-15T10:20:17.333,2.021,0.032,0.021,-1.033
1715793617344,2024-05-15T10:20:17.344,2.032,0.028,0.021,-1.027
1715793617352,2024-05-15T10:20:17.352,2.040,0.026,0.018,-1.024
1715793617363,2024-05-15T10:20:17.363,2.051,0.025,0.020,-1.020
1715793617373,2024-05-15T10:20:17.373,2.061,0.021,0.021,-1.021
1715793617383,2024-05-15T10:20:17.383,2.071,0.018,0.019,-1.022
1715793617393,2024-05-15T10:20:17.393,2.081,0.019,0.022,-1.021
1715793617402,2024-05-15T10:20:17.402,2.090,0.018,0.023,-1.020
1715793617412,2024-05-15T10:20:17.412,2.100,0.027,0.026,-0.986
1715793617423,2024-05-15T10:20:17.423,2.111,0.033,0.026,-0.985
1715793617433,2024-05-15T10:20:17.433,2.121,0.027,0.011,-1.011
1715793617442,2024-05-15T10:20:17.442,2.130,0.025,0.015,-1.006
1715793617452,2024-05-15T10:20:17.452,2.140,0.021,0.005,-1.043
1715793617462,2024-05-15T10:20:17.462,2.150,0.010,-0.014,-1.060
1715793617472,2024-05-15T10:20:17.472,2.160,0.013,-0.010,-1.052
1715793617481,2024-05-15T10:20:17.481,2.169,0.018,-0.015,-1.044
1715793617491,2024-05-15T10:20:17.491,2.179,0.024,-0.008,-1.047
1715793617502,2024-05-15T10:20:17.502,2.190,0.031,-0.001,-1.038
1715793617512,2024-05-15T10:20:17.512,2.200,0.030,-0.000,-1.017
1715793617521,2024-05-15T10:20:17.521,2.209,0.026,0.001,-1.013
1715793617531,2024-05-15T10:20:17.531,2.219,0.021,0.002,-1.001
1715793617541,2024-05-15T10:20:17.541,2.229,0.018,0.008,-0.996
1715793617552,2024-05-15T10:20:17.552,2.240,0.013,0.012,-1.001
1715793617562,2024-05-15T10:20:17.562,2.250,0.015,0.013,-1.017
1715793617571,2024-05-15T10:20:17.571,2.259,0.021,0.015,-1.031
1715793617581,2024-05-15T10:20:17.581,2.269,0.027,0.012,-1.042
1715793617591,2024-05-15T10:20:17.591,2.279,0.033,0.010,-1.045
1715793617601,2024-05-15T10:20:17.601,2.289,0.037,0.009,-1.042
1715793617610,2024-05-15T10:20:17.610,2.298,0.036,0.008,-1.031
1715793617620,2024-05-15T10:20:17.620,2.308,0.033,0.006,-0.975
1715793617631,2024-05-15T10:20:17.631,2.319,0.041,0.034,-0.669
1715793617641,2024-05-15T10:20:17.641,2.329,0.050,0.033,-0.962
1715793617650,2024-05-15T10:20:17.650,2.338,0.035,-0.010,-1.308
1715793617660,2024-05-15T10:20:17.660,2.348,0.027,-0.030,-1.422
1715793617670,2024-05-15T10:20:17.670,2.358,0.020,0.024,-1.291
1715793617680,2024-05-15T10:20:17.680,2.368,0.017,0.049,-0.993
1715793617691,2024-05-15T10:20:17.691,2.379,0.023,0.045,-0.784
1715793617699,2024-05-15T10:20:17.699,2.387,0.035,0.026,-0.793
1715793617710,2024-05-15T10:20:17.710,2.398,0.043,0.007,-0.878
1715793617720,2024-05-15T10:20:17.720,2.408,0.045,0.001,-0.970
1715793617730,2024-05-15T10:20:17.730,2.418,0.041,0.006,-1.073
1715793617739,2024-05-15T10:20:17.739,2.427,0.033,0.013,-1.129
1715793617749,2024-05-15T10:20:17.749,2.437,0.022,0.016,-1.125
1715793617760,2024-05-15T10:20:17.760,2.448,0.013,0.023,-1.077
1715793617770,2024-05-15T10:20:17.770,2.458,0.009,0.030,-1.017
1715793617779,2024-05-15T10:20:17.779,2.467,0.021,0.025,-0.981
1715793617789,2024-05-15T10:20:17.789,2.477,0.026,0.014,-0.983
1715793617799,2024-05-15T10:20:17.799,2.487,0.027,0.005,-1.000
1715793617809,2024-05-15T10:20:17.809,2.497,0.030,-0.000,-1.011
1715793617818,2024-05-15T10:20:17.818,2.506,0.029,-0.003,-1.029
1715793617828,2024-05-15T10:20:17.828,2.516,0.022,0.000,-1.037
1715793617839,2024-05-15T10:20:17.839,2.527,0.021,0.001,-1.028
1715793617849,2024-05-15T10:20:17.849,2.537,0.019,0.001,-1.025
1715793617859,2024-05-15T10:20:17.859,2.547,0.017,0.002,-1.023
1715793617868,2024-05-15T10:20:17.868,2.556,0.016,-0.000,-1.025
1715793617878,2024-05-15T10:20:17.878,2.566,0.017,-0.004,-1.024
1715793617888,2024-05-15T10:20:17.888,2.576,0.019,-0.002,-1.028
1715793617899,2024-05-15T10:20:17.899,2.587,0.023,0.000,-1.023
1715793617907,2024-05-15T10:20:17.907,2.595,0.024,-0.000,-1.024
1715793617918,2024-05-15T10:20:17.918,2.606,0.021,0.002,-1.026
1715793617928,2024-05-15T10:20:17.928,2.616,0.027,0.003,-1.022
1715793617938,2024-05-15T10:20:17.938,2.626,0.030,-0.004,-1.026
1715793617947,2024-05-15T10:20:17.947,2.635,0.033,-0.006,-1.026
1715793617957,2024-05-15T10:20:17.957,2.645,0.027,-0.004,-1.019
1715793617968,2024-05-15T10:20:17.968,2.656,0.023,-0.005,-1.013
1715793617978,2024-05-15T10:20:17.978,2.666,0.020,-0.005,-1.017
1715793617988,2024-05-15T10:20:17.988,2.676,0.021,-0.000,-1.019
1715793617997,2024-05-15T10:20:17.997,2.685,0.026,0.003,-1.021
1715793618007,2024-05-15T10:20:18.007,2.695,0.025,0.003,-1.028
1715793618017,2024-05-15T10:20:18.017,2.705,0.027,0.007,-1.032
1715793618028,2024-05-15T10:20:18.028,2.716,0.029,0.005,-1.034
1715793618036,2024-05-15T10:20:18.036,2.724,0.029,0.001,-1.038
1715793618047,2024-05-15T10:20:18.047,2.735,0.027,-0.000,-1.032
1715793618057,2024-05-15T10:20:18.057,2.745,0.027,0.001,-1.022
1715793618067,2024-05-15T10:20:18.067,2.755,0.024,0.002,-1.022
1715793618076,2024-05-15T10:20:18.076,2.764,0.021,0.005,-1.019
1715793618086,2024-05-15T10:20:18.086,2.774,0.021,0.008,-1.020
1715793618096,2024-05-15T10:20:18.096,2.784,0.022,0.006,-1.019
1715793618107,2024-05-15T10:20:18.107,2.795,0.023,0.004,-1.027
1715793618115,2024-05-15T10:20:18.115,2.803,0.022,0.006,-1.022
1715793618126,2024-05-15T10:20:18.126,2.814,0.021,0.007,-1.022
1715793618136,2024-05-15T10:20:18.136,2.824,0.020,0.006,-1.025
1715793618146,2024-05-15T10:20:18.146,2.834,0.023,0.009,-1.019
1715793618157,2024-05-15T10:20:18.157,2.845,0.024,0.010,-1.020
1715793618165,2024-05-15T10:20:18.165,2.853,0.021,0.008,-1.024
1715793618176,2024-05-15T10:20:18.176,2.864,0.021,0.008,-1.029
1715793618186,2024-05-15T10:20:18.186,2.874,0.022,0.004,-1.026
1715793618196,2024-05-15T10:20:18.196,2.884,0.021,0.008,-1.026
1715793618205,2024-05-15T10:20:18.205,2.893,0.022,0.011,-1.025
1715793618215,2024-05-15T10:20:18.215,2.903,0.024,0.009,-1.017
1715793618225,2024-05-15T10:20:18.225,2.913,0.024,0.009,-1.040
1715793618236,2024-05-15T10:20:18.236,2.924,0.026,0.006,-1.039
1715793618244,2024-05-15T10:20:18.244,2.932,0.032,0.010,-1.033
1715793618255,2024-05-15T10:20:18.255,2.943,0.027,0.012,-1.027
1715793618265,2024-05-15T10:20:18.265,2.953,0.027,0.010,-1.026
1715793618275,2024-05-15T10:20:18.275,2.963,0.025,0.016,-1.019
1715793618284,2024-05-15T10:20:18.284,2.972,0.024,0.020,-1.014
1715793618294,2024-05-15T10:20:18.294,2.982,0.029,0.017,-1.017
1715793618304,2024-05-15T10:20:18.304,2.992,0.022,0.018,-1.034
1715793618315,2024-05-15T10:20:18.315,3.003,0.021,0.022,-1.029
1715793618325,2024-05-15T10:20:18.325,3.013,0.026,0.019,-1.031
1715793618334,2024-05-15T10:20:18.334,3.022,0.030,0.015,-1.026
1715793618344,2024-05-15T10:20:18.344,3.032,0.032,0.015,-1.019
1715793618354,2024-05-15T10:20:18.354,3.042,0.031,0.014,-1.011
1715793618365,2024-05-15T10:20:18.365,3.053,0.032,0.015,-1.009
1715793618373,2024-05-15T10:20:18.373,3.061,0.031,0.012,-1.014
1715793618384,2024-05-15T10:20:18.384,3.072,0.031,0.012,-1.017
1715793618394,2024-05-15T10:20:18.394,3.082,0.025,0.014,-1.027
1715793618404,2024-05-15T10:20:18.404,3.092,0.025,0.009,-1.040
1715793618413,2024-05-15T10:20:18.413,3.101,0.025,0.007,-1.044
1715793618423,2024-05-15T10:20:18.423,3.111,0.022,0.007,-1.045
1715793618433,2024-05-15T10:20:18.433,3.121,0.014,0.011,-1.048
1715793618444,2024-05-15T10:20:18.444,3.132,0.016,0.006,-1.040
1715793618452,2024-05-15T10:20:18.452,3.140,0.023,0.002,-1.031
1715793618463,2024-05-15T10:20:18.463,3.151,0.026,-0.003,-1.041
1715793618473,2024-05-15T10:20:18.473,3.161,0.019,0.000,-1.041
1715793618483,2024-05-15T10:20:18.483,3.171,0.025,0.014,-1.025
1715793618493,2024-05-15T10:20:18.493,3.181,0.034,0.021,-1.000
1715793618502,2024-05-15T10:20:18.502,3.190,0.032,0.016,-0.993
1715793618512,2024-05-15T10:20:18.512,3.200,0.026,0.008,-0.988
1715793618523,2024-05-15T10:20:18.523,3.211,0.019,0.005,-0.992
1715793618533,2024-05-15T10:20:18.533,3.221,0.017,0.004,-1.003
1715793618542,2024-05-15T10:20:18.542,3.230,0.014,-0.002,-1.014
1715793618552,2024-05-15T10:20:18.552,3.240,0.016,-0.004,-1.035
1715793618562,2024-05-15T10:20:18.562,3.250,0.017,-0.005,-1.038
1715793618573,2024-05-15T10:20:18.573,3.261,0.019,-0.001,-1.034
1715793618581,2024-05-15T10:20:18.581,3.269,0.020,-0.001,-1.026
1715793618592,2024-05-15T10:20:18.592,3.280,0.018,-0.000,-1.016
1715793618602,2024-05-15T10:20:18.602,3.290,0.018,0.001,-1.009
1715793618612,2024-05-15T10:20:18.612,3.300,0.021,0.009,-1.007
1715793618622,2024-05-15T10:20:18.622,3.310,0.023,0.012,-1.020
1715793618631,2024-05-15T10:20:18.631,3.319,0.021,0.013,-1.033
1715793618641,2024-05-15T10:20:18.641,3.329,0.020,0.014,-1.030
1715793618652,2024-05-15T10:20:18.652,3.340,0.018,0.016,-1.014
1715793618662,2024-05-15T10:20:18.662,3.350,0.019,0.021,-1.000
1715793618671,2024-05-15T10:20:18.671,3.359,0.021,0.025,-1.004
1715793618681,2024-05-15T10:20:18.681,3.369,0.025,0.016,-0.999
1715793618691,2024-05-15T10:20:18.691,3.379,0.040,0.015,-1.090
1715793618701,2024-05-15T10:20:18.701,3.389,0.038,0.009,-1.140
1715793618710,2024-05-15T10:20:18.710,3.398,0.032,0.007,-1.084
1715793618720,2024-05-15T10:20:18.720,3.408,0.029,0.023,-0.990
1715793618731,2024-05-15T10:20:18.731,3.419,0.024,0.035,-0.872
1715793618741,2024-05-15T10:20:18.741,3.429,0.025,0.045,-0.849
1715793618750,2024-05-15T10:20:18.750,3.438,0.031,0.050,-0.937
1715793618760,2024-05-15T10:20:18.760,3.448,0.032,0.045,-1.024
1715793618770,2024-05-15T10:20:18.770,3.458,0.028,0.043,-1.101
1715793618781,2024-05-15T10:20:18.781,3.469,0.027,0.047,-1.182
1715793618791,2024-05-15T10:20:18.791,3.479,0.025,0.035,-1.144
1715793618800,2024-05-15T10:20:18.800,3.488,0.001,0.013,-0.983
1715793618810,2024-05-15T10:20:18.810,3.498,0.034,-0.016,-0.828
1715793618820,2024-05-15T10:20:18.820,3.508,0.122,-0.051,-1.028
1715793618830,2024-05-15T10:20:18.830,3.518,0.075,0.151,-0.826
1715793618839,2024-05-15T10:20:18.839,3.527,-0.003,0.167,-1.106
1715793618849,2024-05-15T10:20:18.849,3.537,0.024,0.020,-1.362
1715793618860,2024-05-15T10:20:18.860,3.548,0.022,0.022,-1.191
1715793618870,2024-05-15T10:20:18.870,3.558,0.008,0.098,-0.999
1715793618879,2024-05-15T10:20:18.879,3.567,-0.005,0.117,-0.898
1715793618889,2024-05-15T10:20:18.889,3.577,0.001,0.025,-0.963
