epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712791608913,2024-04-10T16:26:48.913,0.564,0.020,0.075,-1.053
1712791608922,2024-04-10T16:26:48.922,0.573,0.019,0.074,-1.051
1712791608932,2024-04-10T16:26:48.932,0.583,0.020,0.074,-1.047
1712791608942,2024-04-10T16:26:48.942,0.593,0.021,0.074,-1.051
1712791608953,2024-04-10T16:26:48.953,0.604,0.021,0.073,-1.050
1712791608961,2024-04-10T16:26:48.961,0.612,0.020,0.074,-1.051
1712791608972,2024-04-10T16:26:48.972,0.623,0.019,0.074,-1.051
1712791608982,2024-04-10T16:26:48.982,0.633,0.019,0.071,-1.051
1712791608992,2024-04-10T16:26:48.992,0.643,0.019,0.071,-1.049
1712791609001,2024-04-10T16:26:49.001,0.652,0.020,0.073,-1.048
1712791609011,2024-04-10T16:26:49.011,0.662,0.019,0.074,-1.054
1712791609022,2024-04-10T16:26:49.022,0.673,0.017,0.073,-1.048
1712791609032,2024-04-10T16:26:49.032,0.683,0.018,0.072,-1.052
1712791609041,2024-04-10T16:26:49.041,0.692,0.021,0.072,-1.054
1712791609051,2024-04-10T16:26:49.051,0.702,0.015,0.071,-1.050
1712791609061,2024-04-10T16:26:49.061,0.712,0.017,0.073,-1.052
1712791609071,2024-04-10T16:26:49.071,0.722,0.018,0.074,-1.053
1712791609080,2024-04-10T16:26:49.080,0.731,0.018,0.073,-1.054
1712791609090,2024-04-10T16:26:49.090,0.741,0.019,0.072,-1.047
1712791609101,2024-04-10T16:26:49.101,0.752,0.019,0.072,-1.052
1712791609109,2024-04-10T16:26:49.109,0.760,0.019,0.072,-1.050
1712791609120,2024-04-10T16:26:49.120,0.771,0.017,0.072,-1.053
1712791609130,2024-04-10T16:26:49.130,0.781,0.018,0.073,-1.050
1712791609140,2024-04-10T16:26:49.140,0.791,0.018,0.072,-1.050
1712791609149,2024-04-10T16:26:49.149,0.800,0.018,0.074,-1.051
1712791609159,2024-04-10T16:26:49.159,0.810,0.018,0.074,-1.049
1712791609170,2024-04-10T16:26:49.170,0.821,0.020,0.073,-1.049
1712791609180,2024-04-10T16:26:49.180,0.831,0.021,0.074,-1.052
1712791609189,2024-04-10T16:26:49.189,0.840,0.016,0.073,-1.051
1712791609199,2024-04-10T16:26:49.199,0.850,0.016,0.073,-1.049
1712791609209,2024-04-10T16:26:49.209,0.860,0.018,0.074,-1.051
1712791609219,2024-04-10T16:26:49.219,0.870,0.018,0.074,-1.050
1712791609228,2024-04-10T16:26:49.228,0.879,0.018,0.074,-1.052
1712791609238,2024-04-10T16:26:49.238,0.889,0.019,0.074,-1.053
1712791609249,2024-04-10T16:26:49.249,0.900,0.018,0.072,-1.050
1712791609259,2024-04-10T16:26:49.259,0.910,0.018,0.074,-1.052
1712791609268,2024-04-10T16:26:49.268,0.919,0.019,0.073,-1.050
1712791609278,2024-04-10T16:26:49.278,0.929,0.017,0.072,-1.049
1712791609288,2024-04-10T16:26:49.288,0.939,0.019,0.073,-1.054
1712791609298,2024-04-10T16:26:49.298,0.949,0.020,0.071,-1.050
1712791609307,2024-04-10T16:26:49.307,0.958,0.017,0.071,-1.049
1712791609317,2024-04-10T16:26:49.317,0.968,0.019,0.072,-1.053
1712791609328,2024-04-10T16:26:49.328,0.979,0.018,0.072,-1.050
1712791609338,2024-04-10T16:26:49.338,0.989,0.020,0.073,-1.054
1712791609347,2024-04-10T16:26:49.347,0.998,0.019,0.072,-1.050
1712791609357,2024-04-10T16:26:49.357,1.008,0.019,0.073,-1.049
1712791609367,2024-04-10T16:26:49.367,1.018,0.018,0.073,-1.051
1712791609378,2024-04-10T16:26:49.378,1.029,0.019,0.073,-1.051
1712791609386,2024-04-10T16:26:49.386,1.037,0.017,0.073,-1.051
1712791609397,2024-04-10T16:26:49.397,1.048,0.018,0.072,-1.050
1712791609407,2024-04-10T16:26:49.407,1.058,0.018,0.073,-1.052
1712791609417,2024-04-10T16:26:49.417,1.068,0.019,0.074,-1.051
1712791609426,2024-04-10T16:26:49.426,1.077,0.019,0.074,-1.051
1712791609436,2024-04-10T16:26:49.436,1.087,0.017,0.073,-1.051
1712791609446,2024-04-10T16:26:49.446,1.097,0.017,0.072,-1.052
1712791609455,2024-04-10T16:26:49.455,1.106,0.021,0.072,-1.051
1712791609465,2024-04-10T16:26:49.465,1.116,0.018,0.073,-1.049
1712791609476,2024-04-10T16:26:49.476,1.127,0.021,0.073,-1.049
1712791609486,2024-04-10T16:26:49.486,1.137,0.019,0.073,-1.053
1712791609495,2024-04-10T16:26:49.495,1.146,0.018,0.072,-1.053
1712791609505,2024-04-10T16:26:49.505,1.156,0.018,0.073,-1.050
1712791609515,2024-04-10T16:26:49.515,1.166,0.019,0.072,-1.049
1712791609525,2024-04-10T16:26:49.525,1.176,0.019,0.074,-1.049
1712791609534,2024-04-10T16:26:49.534,1.185,0.020,0.072,-1.050
1712791609545,2024-04-10T16:26:49.545,1.196,0.018,0.073,-1.049
1712791609555,2024-04-10T16:26:49.555,1.206,0.020,0.074,-1.054
1712791609565,2024-04-10T16:26:49.565,1.216,0.016,0.074,-1.051
1712791609574,2024-04-10T16:26:49.574,1.225,0.021,0.073,-1.048
1712791609584,2024-04-10T16:26:49.584,1.235,0.020,0.072,-1.050
1712791609594,2024-04-10T16:26:49.594,1.245,0.017,0.073,-1.051
1712791609605,2024-04-10T16:26:49.605,1.256,0.017,0.074,-1.051
1712791609613,2024-04-10T16:26:49.613,1.264,0.017,0.073,-1.051
1712791609624,2024-04-10T16:26:49.624,1.275,0.017,0.073,-1.052
1712791609634,2024-04-10T16:26:49.634,1.285,0.019,0.072,-1.051
1712791609644,2024-04-10T16:26:49.644,1.295,0.020,0.073,-1.052
1712791609653,2024-04-10T16:26:49.653,1.304,0.017,0.074,-1.052
1712791609663,2024-04-10T16:26:49.663,1.314,0.018,0.072,-1.050
1712791609673,2024-04-10T16:26:49.673,1.324,0.019,0.072,-1.051
1712791609684,2024-04-10T16:26:49.684,1.335,0.018,0.073,-1.050
1712791609692,2024-04-10T16:26:49.692,1.343,0.018,0.073,-1.052
1712791609703,2024-04-10T16:26:49.703,1.354,0.017,0.073,-1.052
1712791609713,2024-04-10T16:26:49.713,1.364,0.018,0.073,-1.050
1712791609722,2024-04-10T16:26:49.722,1.373,0.019,0.074,-1.052
1712791609732,2024-04-10T16:26:49.732,1.383,0.021,0.074,-1.049
1712791609742,2024-04-10T16:26:49.742,1.393,0.019,0.074,-1.052
1712791609753,2024-04-10T16:26:49.753,1.404,0.019,0.075,-1.054
1712791609761,2024-04-10T16:26:49.761,1.412,0.018,0.072,-1.049
1712791609772,2024-04-10T16:26:49.772,1.423,0.017,0.072,-1.051
1712791609782,2024-04-10T16:26:49.782,1.433,0.018,0.075,-1.052
1712791609792,2024-04-10T16:26:49.792,1.443,0.019,0.075,-1.052
1712791609801,2024-04-10T16:26:49.801,1.452,0.018,0.073,-1.051
1712791609811,2024-04-10T16:26:49.811,1.462,0.017,0.073,-1.049
1712791609821,2024-04-10T16:26:49.821,1.472,0.016,0.070,-1.050
1712791609832,2024-04-10T16:26:49.832,1.483,0.020,0.072,-1.049
1712791609840,2024-04-10T16:26:49.840,1.491,0.019,0.072,-1.052
1712791609851,2024-04-10T16:26:49.851,1.502,0.018,0.073,-1.051
1712791609861,2024-04-10T16:26:49.861,1.512,0.017,0.071,-1.050
1712791609871,2024-04-10T16:26:49.871,1.522,0.019,0.073,-1.052
1712791609880,2024-04-10T16:26:49.880,1.531,0.020,0.073,-1.049
1712791609890,2024-04-10T16:26:49.890,1.541,0.020,0.074,-1.053
1712791609900,2024-04-10T16:26:49.900,1.551,0.020,0.074,-1.052
1712791609911,2024-04-10T16:26:49.911,1.562,0.018,0.073,-1.051
1712791609920,2024-04-10T16:26:49.920,1.571,0.018,0.074,-1.053
1712791609930,2024-04-10T16:26:49.930,1.581,0.020,0.073,-1.051
1712791609940,2024-04-10T16:26:49.940,1.591,0.021,0.073,-1.051
1712791609950,2024-04-10T16:26:49.950,1.601,0.018,0.070,-1.051
1712791609959,2024-04-10T16:26:49.959,1.610,0.019,0.073,-1.050
1712791609969,2024-04-10T16:26:49.969,1.620,0.019,0.072,-1.048
1712791609980,2024-04-10T16:26:49.980,1.631,0.020,0.072,-1.050
1712791609990,2024-04-10T16:26:49.990,1.641,0.019,0.072,-1.050
1712791609999,2024-04-10T16:26:49.999,1.650,0.020,0.074,-1.050
1712791610009,2024-04-10T16:26:50.009,1.660,0.019,0.072,-1.049
1712791610019,2024-04-10T16:26:50.019,1.670,0.018,0.072,-1.052
1712791610028,2024-04-10T16:26:50.028,1.679,0.017,0.075,-1.054
1712791610038,2024-04-10T16:26:50.038,1.689,0.018,0.073,-1.048
1712791610048,2024-04-10T16:26:50.048,1.699,0.020,0.075,-1.049
1712791610059,2024-04-10T16:26:50.059,1.710,0.020,0.073,-1.051
1712791610067,2024-04-10T16:26:50.067,1.718,0.019,0.073,-1.051
1712791610078,2024-04-10T16:26:50.078,1.729,0.017,0.073,-1.051
1712791610088,2024-04-10T16:26:50.088,1.739,0.017,0.072,-1.052
1712791610098,2024-04-10T16:26:50.098,1.749,0.018,0.071,-1.051
1712791610107,2024-04-10T16:26:50.107,1.758,0.020,0.074,-1.048
1712791610117,2024-04-10T16:26:50.117,1.768,0.020,0.074,-1.046
1712791610128,2024-04-10T16:26:50.128,1.779,0.021,0.072,-1.052
1712791610138,2024-04-10T16:26:50.138,1.789,0.017,0.074,-1.052
1712791610147,2024-04-10T16:26:50.147,1.798,0.019,0.075,-1.052
1712791610157,2024-04-10T16:26:50.157,1.808,0.018,0.074,-1.049
1712791610167,2024-04-10T16:26:50.167,1.818,0.021,0.072,-1.051
1712791610177,2024-04-10T16:26:50.177,1.828,0.021,0.073,-1.050
1712791610186,2024-04-10T16:26:50.186,1.837,0.020,0.073,-1.048
1712791610196,2024-04-10T16:26:50.196,1.847,0.018,0.072,-1.049
1712791610207,2024-04-10T16:26:50.207,1.858,0.016,0.074,-1.050
1712791610217,2024-04-10T16:26:50.217,1.868,0.017,0.073,-1.052
1712791610226,2024-04-10T16:26:50.226,1.877,0.018,0.074,-1.048
1712791610236,2024-04-10T16:26:50.236,1.887,0.016,0.073,-1.048
1712791610246,2024-04-10T16:26:50.246,1.897,0.018,0.072,-1.049
1712791610256,2024-04-10T16:26:50.256,1.907,0.018,0.072,-1.049
1712791610265,2024-04-10T16:26:50.265,1.916,0.021,0.072,-1.049
1712791610275,2024-04-10T16:26:50.275,1.926,0.020,0.073,-1.048
1712791610286,2024-04-10T16:26:50.286,1.937,0.017,0.073,-1.049
1712791610296,2024-04-10T16:26:50.296,1.947,0.020,0.072,-1.049
1712791610305,2024-04-10T16:26:50.305,1.956,0.021,0.071,-1.050
1712791610315,2024-04-10T16:26:50.315,1.966,0.020,0.072,-1.049
1712791610325,2024-04-10T16:26:50.325,1.976,0.017,0.073,-1.049
1712791610334,2024-04-10T16:26:50.334,1.985,0.015,0.073,-1.051
1712791610344,2024-04-10T16:26:50.344,1.995,0.019,0.072,-1.050
1712791610355,2024-04-10T16:26:50.355,2.006,0.017,0.073,-1.051
1712791610365,2024-04-10T16:26:50.365,2.016,0.017,0.073,-1.049
1712791610374,2024-04-10T16:26:50.374,2.025,0.016,0.074,-1.048
1712791610384,2024-04-10T16:26:50.384,2.035,0.019,0.074,-1.055
1712791610394,2024-04-10T16:26:50.394,2.045,0.020,0.071,-1.052
1712791610404,2024-04-10T16:26:50.404,2.055,0.020,0.073,-1.049
1712791610413,2024-04-10T16:26:50.413,2.064,0.019,0.073,-1.051
1712791610423,2024-04-10T16:26:50.423,2.074,0.017,0.073,-1.052
1712791610434,2024-04-10T16:26:50.434,2.085,0.020,0.072,-1.050
1712791610444,2024-04-10T16:26:50.444,2.095,0.021,0.074,-1.049
1712791610453,2024-04-10T16:26:50.453,2.104,0.018,0.073,-1.051
1712791610463,2024-04-10T16:26:50.463,2.114,0.019,0.074,-1.050
1712791610473,2024-04-10T16:26:50.473,2.124,0.019,0.073,-1.049
1712791610483,2024-04-10T16:26:50.483,2.134,0.021,0.071,-1.052
1712791610492,2024-04-10T16:26:50.492,2.143,0.021,0.072,-1.051
1712791610503,2024-04-10T16:26:50.503,2.154,0.018,0.074,-1.050
1712791610513,2024-04-10T16:26:50.513,2.164,0.019,0.075,-1.050
1712791610523,2024-04-10T16:26:50.523,2.174,0.018,0.072,-1.049
1712791610532,2024-04-10T16:26:50.532,2.183,0.018,0.072,-1.053
1712791610542,2024-04-10T16:26:50.542,2.193,0.019,0.074,-1.051
1712791610552,2024-04-10T16:26:50.552,2.203,0.018,0.073,-1.050
1712791610563,2024-04-10T16:26:50.563,2.214,0.016,0.074,-1.040
1712791610571,2024-04-10T16:26:50.571,2.222,0.018,0.070,-1.070
1712791610582,2024-04-10T16:26:50.582,2.233,0.019,0.069,-1.038
1712791610592,2024-04-10T16:26:50.592,2.243,0.019,0.076,-1.048
1712791610602,2024-04-10T16:26:50.602,2.253,0.018,0.075,-1.055
1712791610611,2024-04-10T16:26:50.611,2.262,0.018,0.071,-1.053
1712791610621,2024-04-10T16:26:50.621,2.272,0.016,0.072,-1.048
1712791610631,2024-04-10T16:26:50.631,2.282,0.018,0.073,-1.041
1712791610640,2024-04-10T16:26:50.640,2.291,0.017,0.070,-1.052
1712791610650,2024-04-10T16:26:50.650,2.301,0.018,0.074,-1.056
1712791610661,2024-04-10T16:26:50.661,2.312,0.019,0.073,-1.049
1712791610671,2024-04-10T16:26:50.671,2.322,0.017,0.072,-1.046
1712791610680,2024-04-10T16:26:50.680,2.331,0.016,0.072,-1.054
1712791610690,2024-04-10T16:26:50.690,2.341,0.017,0.073,-1.048
1712791610700,2024-04-10T16:26:50.700,2.351,0.018,0.072,-1.050
1712791610711,2024-04-10T16:26:50.711,2.362,0.018,0.074,-1.046
1712791610719,2024-04-10T16:26:50.719,2.370,0.017,0.071,-1.058
1712791610730,2024-04-10T16:26:50.730,2.381,0.016,0.074,-1.048
1712791610740,2024-04-10T16:26:50.740,2.391,0.018,0.074,-1.053
1712791610750,2024-04-10T16:26:50.750,2.401,0.016,0.072,-1.056
1712791610759,2024-04-10T16:26:50.759,2.410,0.017,0.070,-1.050
1712791610769,2024-04-10T16:26:50.769,2.420,0.020,0.073,-1.051
1712791610779,2024-04-10T16:26:50.779,2.430,0.019,0.072,-1.052
1712791610790,2024-04-10T16:26:50.790,2.441,0.017,0.072,-1.056
1712791610798,2024-04-10T16:26:50.798,2.449,0.020,0.074,-1.049
1712791610809,2024-04-10T16:26:50.809,2.460,0.020,0.073,-1.050
1712791610819,2024-04-10T16:26:50.819,2.470,0.020,0.081,-1.048
1712791610829,2024-04-10T16:26:50.829,2.480,0.017,0.066,-1.061
1712791610838,2024-04-10T16:26:50.838,2.489,0.013,0.071,-1.037
1712791610848,2024-04-10T16:26:50.848,2.499,0.017,0.071,-1.045
1712791610858,2024-04-10T16:26:50.858,2.509,0.019,0.072,-1.058
1712791610869,2024-04-10T16:26:50.869,2.520,0.017,0.073,-1.061
1712791610878,2024-04-10T16:26:50.878,2.529,0.018,0.074,-1.047
1712791610888,2024-04-10T16:26:50.888,2.539,0.022,0.074,-1.040
1712791610898,2024-04-10T16:26:50.898,2.549,0.016,0.069,-1.056
1712791610908,2024-04-10T16:26:50.908,2.559,0.019,0.072,-1.058
1712791610917,2024-04-10T16:26:50.917,2.568,0.023,0.075,-1.047
1712791610927,2024-04-10T16:26:50.927,2.578,0.018,0.073,-1.035
1712791610938,2024-04-10T16:26:50.938,2.589,0.019,0.076,-1.000
1712791610946,2024-04-10T16:26:50.946,2.597,0.012,0.064,-1.161
1712791610957,2024-04-10T16:26:50.957,2.608,0.014,0.078,-1.016
1712791610967,2024-04-10T16:26:50.967,2.618,0.025,0.072,-0.987
1712791610977,2024-04-10T16:26:50.977,2.628,0.016,0.068,-1.099
1712791610986,2024-04-10T16:26:50.986,2.637,0.007,0.073,-1.041
1712791610996,2024-04-10T16:26:50.996,2.647,0.022,0.073,-1.095
1712791611006,2024-04-10T16:26:51.006,2.657,0.028,0.078,-0.982
1712791611017,2024-04-10T16:26:51.017,2.668,0.013,0.066,-1.048
1712791611025,2024-04-10T16:26:51.025,2.676,0.010,0.066,-1.100
1712791611036,2024-04-10T16:26:51.036,2.687,0.030,0.081,-1.037
1712791611046,2024-04-10T16:26:51.046,2.697,0.022,0.079,-1.012
1712791611056,2024-04-10T16:26:51.056,2.707,0.010,0.063,-1.070
1712791611065,2024-04-10T16:26:51.065,2.716,0.014,0.072,-1.064
1712791611075,2024-04-10T16:26:51.075,2.726,0.023,0.078,-1.055
1712791611086,2024-04-10T16:26:51.086,2.737,0.021,0.076,-1.012
1712791611096,2024-04-10T16:26:51.096,2.747,0.011,0.066,-1.071
1712791611105,2024-04-10T16:26:51.105,2.756,0.013,0.068,-1.078
1712791611115,2024-04-10T16:26:51.115,2.766,0.027,0.079,-1.011
1712791611125,2024-04-10T16:26:51.125,2.776,0.023,0.072,-1.058
1712791611135,2024-04-10T16:26:51.135,2.786,0.011,0.067,-1.054
1712791611144,2024-04-10T16:26:51.144,2.795,0.016,0.070,-1.061
1712791611154,2024-04-10T16:26:51.154,2.805,0.022,0.078,-1.039
1712791611165,2024-04-10T16:26:51.165,2.816,0.019,0.076,-1.041
1712791611175,2024-04-10T16:26:51.175,2.826,0.013,0.070,-1.076
1712791611184,2024-04-10T16:26:51.184,2.835,0.016,0.072,-1.047
1712791611194,2024-04-10T16:26:51.194,2.845,0.022,0.075,-1.031
1712791611204,2024-04-10T16:26:51.204,2.855,0.020,0.075,-1.063
1712791611214,2024-04-10T16:26:51.214,2.865,0.015,0.073,-1.061
1712791611223,2024-04-10T16:26:51.223,2.874,0.019,0.072,-1.047
1712791611233,2024-04-10T16:26:51.233,2.884,0.021,0.073,-1.040
1712791611244,2024-04-10T16:26:51.244,2.895,0.017,0.073,-1.055
1712791611253,2024-04-10T16:26:51.253,2.904,0.014,0.072,-1.064
1712791611263,2024-04-10T16:26:51.263,2.914,0.019,0.072,-1.038
1712791611273,2024-04-10T16:26:51.273,2.924,0.017,0.072,-1.045
1712791611283,2024-04-10T16:26:51.283,2.934,0.017,0.075,-1.061
1712791611294,2024-04-10T16:26:51.294,2.945,0.021,0.075,-1.058
1712791611302,2024-04-10T16:26:51.302,2.953,0.018,0.073,-1.045
1712791611313,2024-04-10T16:26:51.313,2.964,0.017,0.073,-1.042
1712791611323,2024-04-10T16:26:51.323,2.974,0.017,0.072,-1.063
1712791611332,2024-04-10T16:26:51.332,2.983,0.018,0.074,-1.052
1712791611342,2024-04-10T16:26:51.342,2.993,0.021,0.071,-1.039
1712791611352,2024-04-10T16:26:51.352,3.003,0.017,0.071,-1.054
1712791611362,2024-04-10T16:26:51.362,3.013,0.018,0.072,-1.056
1712791611371,2024-04-10T16:26:51.371,3.022,0.021,0.074,-1.050
1712791611381,2024-04-10T16:26:51.381,3.032,0.019,0.073,-1.044
1712791611392,2024-04-10T16:26:51.392,3.043,0.017,0.070,-1.049
1712791611402,2024-04-10T16:26:51.402,3.053,0.018,0.073,-1.057
1712791611411,2024-04-10T16:26:51.411,3.062,0.021,0.075,-1.051
1712791611421,2024-04-10T16:26:51.421,3.072,0.021,0.072,-1.046
1712791611431,2024-04-10T16:26:51.431,3.082,0.016,0.071,-1.054
1712791611441,2024-04-10T16:26:51.441,3.092,0.020,0.071,-1.052
1712791611450,2024-04-10T16:26:51.450,3.101,0.021,0.075,-1.048
1712791611461,2024-04-10T16:26:51.461,3.112,0.022,0.074,-1.047
1712791611471,2024-04-10T16:26:51.471,3.122,0.019,0.072,-1.051
1712791611481,2024-04-10T16:26:51.481,3.132,0.017,0.073,-1.050
1712791611490,2024-04-10T16:26:51.490,3.141,0.019,0.074,-1.049
1712791611500,2024-04-10T16:26:51.500,3.151,0.017,0.073,-1.053
1712791611510,2024-04-10T16:26:51.510,3.161,0.017,0.072,-1.053
1712791611521,2024-04-10T16:26:51.521,3.172,0.017,0.073,-1.054
1712791611529,2024-04-10T16:26:51.529,3.180,0.018,0.074,-1.051
1712791611540,2024-04-10T16:26:51.540,3.191,0.018,0.072,-1.052
1712791611550,2024-04-10T16:26:51.550,3.201,0.019,0.072,-1.053
1712791611559,2024-04-10T16:26:51.559,3.210,0.021,0.074,-1.046
1712791611569,2024-04-10T16:26:51.569,3.220,0.020,0.076,-1.047
1712791611579,2024-04-10T16:26:51.579,3.230,0.018,0.073,-1.052
1712791611589,2024-04-10T16:26:51.589,3.240,0.016,0.071,-1.050
1712791611598,2024-04-10T16:26:51.598,3.249,0.019,0.071,-1.046
1712791611608,2024-04-10T16:26:51.608,3.259,0.019,0.072,-1.050
1712791611619,2024-04-10T16:26:51.619,3.270,0.018,0.074,-1.053
1712791611629,2024-04-10T16:26:51.629,3.280,0.019,0.074,-1.051
1712791611638,2024-04-10T16:26:51.638,3.289,0.019,0.072,-1.046
1712791611648,2024-04-10T16:26:51.648,3.299,0.016,0.071,-1.047
1712791611658,2024-04-10T16:26:51.658,3.309,0.022,0.073,-1.053
1712791611669,2024-04-10T16:26:51.669,3.320,0.022,0.074,-1.052
