epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712789275389,2024-04-10T15:47:55.389,0.651,0.024,0.051,-1.051
1712789275398,2024-04-10T15:47:55.398,0.660,0.024,0.051,-1.050
1712789275408,2024-04-10T15:47:55.408,0.670,0.023,0.051,-1.049
1712789275419,2024-04-10T15:47:55.419,0.681,0.024,0.050,-1.052
1712789275429,2024-04-10T15:47:55.429,0.691,0.022,0.049,-1.052
1712789275438,2024-04-10T15:47:55.438,0.700,0.022,0.050,-1.050
1712789275448,2024-04-10T15:47:55.448,0.710,0.025,0.052,-1.049
1712789275458,2024-04-10T15:47:55.458,0.720,0.023,0.052,-1.052
1712789275469,2024-04-10T15:47:55.469,0.731,0.022,0.051,-1.049
1712789275477,2024-04-10T15:47:55.477,0.739,0.023,0.051,-1.050
1712789275488,2024-04-10T15:47:55.488,0.750,0.023,0.054,-1.051
1712789275498,2024-04-10T15:47:55.498,0.760,0.025,0.053,-1.050
1712789275508,2024-04-10T15:47:55.508,0.770,0.027,0.051,-1.050
1712789275517,2024-04-10T15:47:55.517,0.779,0.025,0.052,-1.053
1712789275527,2024-04-10T15:47:55.527,0.789,0.022,0.049,-1.052
1712789275537,2024-04-10T15:47:55.537,0.799,0.022,0.051,-1.049
1712789275546,2024-04-10T15:47:55.546,0.808,0.024,0.051,-1.050
1712789275556,2024-04-10T15:47:55.556,0.818,0.022,0.051,-1.053
1712789275567,2024-04-10T15:47:55.567,0.829,0.024,0.051,-1.052
1712789275577,2024-04-10T15:47:55.577,0.839,0.024,0.050,-1.052
1712789275586,2024-04-10T15:47:55.586,0.848,0.023,0.051,-1.050
1712789275596,2024-04-10T15:47:55.596,0.858,0.023,0.052,-1.048
1712789275606,2024-04-10T15:47:55.606,0.868,0.024,0.050,-1.052
1712789275616,2024-04-10T15:47:55.616,0.878,0.025,0.051,-1.051
1712789275625,2024-04-10T15:47:55.625,0.887,0.025,0.050,-1.051
1712789275636,2024-04-10T15:47:55.636,0.898,0.024,0.051,-1.050
1712789275646,2024-04-10T15:47:55.646,0.908,0.025,0.050,-1.047
1712789275656,2024-04-10T15:47:55.656,0.918,0.024,0.052,-1.046
1712789275665,2024-04-10T15:47:55.665,0.927,0.022,0.049,-1.049
1712789275675,2024-04-10T15:47:55.675,0.937,0.024,0.048,-1.053
1712789275685,2024-04-10T15:47:55.685,0.947,0.024,0.053,-1.051
1712789275696,2024-04-10T15:47:55.696,0.958,0.025,0.051,-1.051
1712789275704,2024-04-10T15:47:55.704,0.966,0.025,0.048,-1.051
1712789275715,2024-04-10T15:47:55.715,0.977,0.024,0.049,-1.053
1712789275725,2024-04-10T15:47:55.725,0.987,0.023,0.053,-1.051
1712789275735,2024-04-10T15:47:55.735,0.997,0.025,0.050,-1.049
1712789275744,2024-04-10T15:47:55.744,1.006,0.024,0.047,-1.052
1712789275754,2024-04-10T15:47:55.754,1.016,0.024,0.050,-1.047
1712789275764,2024-04-10T15:47:55.764,1.026,0.026,0.053,-1.048
1712789275775,2024-04-10T15:47:55.775,1.037,0.025,0.053,-1.053
1712789275783,2024-04-10T15:47:55.783,1.045,0.023,0.051,-1.052
1712789275794,2024-04-10T15:47:55.794,1.056,0.022,0.052,-1.053
1712789275804,2024-04-10T15:47:55.804,1.066,0.024,0.052,-1.049
1712789275813,2024-04-10T15:47:55.813,1.075,0.025,0.051,-1.047
1712789275823,2024-04-10T15:47:55.823,1.085,0.023,0.050,-1.048
1712789275833,2024-04-10T15:47:55.833,1.095,0.023,0.052,-1.050
1712789275844,2024-04-10T15:47:55.844,1.106,0.022,0.051,-1.053
1712789275852,2024-04-10T15:47:55.852,1.114,0.022,0.050,-1.052
1712789275863,2024-04-10T15:47:55.863,1.125,0.026,0.051,-1.051
1712789275873,2024-04-10T15:47:55.873,1.135,0.024,0.051,-1.051
1712789275883,2024-04-10T15:47:55.883,1.145,0.024,0.052,-1.052
1712789275892,2024-04-10T15:47:55.892,1.154,0.024,0.050,-1.052
1712789275902,2024-04-10T15:47:55.902,1.164,0.023,0.054,-1.050
1712789275912,2024-04-10T15:47:55.912,1.174,0.024,0.052,-1.048
1712789275923,2024-04-10T15:47:55.923,1.185,0.024,0.050,-1.049
1712789275931,2024-04-10T15:47:55.931,1.193,0.025,0.050,-1.046
1712789275942,2024-04-10T15:47:55.942,1.204,0.024,0.049,-1.050
1712789275952,2024-04-10T15:47:55.952,1.214,0.022,0.052,-1.051
1712789275962,2024-04-10T15:47:55.962,1.224,0.021,0.052,-1.052
1712789275971,2024-04-10T15:47:55.971,1.233,0.024,0.052,-1.052
1712789275981,2024-04-10T15:47:55.981,1.243,0.024,0.053,-1.049
1712789275991,2024-04-10T15:47:55.991,1.253,0.023,0.051,-1.051
1712789276002,2024-04-10T15:47:56.002,1.264,0.023,0.051,-1.048
1712789276011,2024-04-10T15:47:56.011,1.273,0.022,0.054,-1.051
1712789276021,2024-04-10T15:47:56.021,1.283,0.024,0.051,-1.051
1712789276031,2024-04-10T15:47:56.031,1.293,0.024,0.049,-1.048
1712789276041,2024-04-10T15:47:56.041,1.303,0.024,0.051,-1.052
1712789276050,2024-04-10T15:47:56.050,1.312,0.023,0.053,-1.051
1712789276060,2024-04-10T15:47:56.060,1.322,0.023,0.051,-1.050
1712789276071,2024-04-10T15:47:56.071,1.333,0.022,0.049,-1.052
1712789276081,2024-04-10T15:47:56.081,1.343,0.023,0.050,-1.051
1712789276090,2024-04-10T15:47:56.090,1.352,0.025,0.052,-1.050
1712789276100,2024-04-10T15:47:56.100,1.362,0.024,0.052,-1.047
1712789276110,2024-04-10T15:47:56.110,1.372,0.023,0.050,-1.048
1712789276119,2024-04-10T15:47:56.119,1.381,0.025,0.050,-1.051
1712789276129,2024-04-10T15:47:56.129,1.391,0.024,0.051,-1.052
1712789276139,2024-04-10T15:47:56.139,1.401,0.026,0.051,-1.051
1712789276150,2024-04-10T15:47:56.150,1.412,0.026,0.050,-1.052
1712789276158,2024-04-10T15:47:56.158,1.420,0.024,0.053,-1.051
1712789276169,2024-04-10T15:47:56.169,1.431,0.024,0.050,-1.046
1712789276179,2024-04-10T15:47:56.179,1.441,0.022,0.049,-1.048
1712789276189,2024-04-10T15:47:56.189,1.451,0.024,0.050,-1.053
1712789276198,2024-04-10T15:47:56.198,1.460,0.023,0.053,-1.051
1712789276208,2024-04-10T15:47:56.208,1.470,0.024,0.051,-1.048
1712789276219,2024-04-10T15:47:56.219,1.481,0.023,0.050,-1.049
1712789276229,2024-04-10T15:47:56.229,1.491,0.021,0.050,-1.053
1712789276238,2024-04-10T15:47:56.238,1.500,0.025,0.050,-1.051
1712789276248,2024-04-10T15:47:56.248,1.510,0.024,0.049,-1.050
1712789276258,2024-04-10T15:47:56.258,1.520,0.024,0.051,-1.051
1712789276268,2024-04-10T15:47:56.268,1.530,0.025,0.051,-1.052
1712789276277,2024-04-10T15:47:56.277,1.539,0.022,0.050,-1.049
1712789276287,2024-04-10T15:47:56.287,1.549,0.022,0.050,-1.047
1712789276298,2024-04-10T15:47:56.298,1.560,0.023,0.049,-1.050
1712789276308,2024-04-10T15:47:56.308,1.570,0.021,0.050,-1.053
1712789276317,2024-04-10T15:47:56.317,1.579,0.021,0.051,-1.049
1712789276327,2024-04-10T15:47:56.327,1.589,0.023,0.050,-1.051
1712789276337,2024-04-10T15:47:56.337,1.599,0.025,0.051,-1.052
1712789276347,2024-04-10T15:47:56.347,1.609,0.025,0.050,-1.050
1712789276356,2024-04-10T15:47:56.356,1.618,0.022,0.050,-1.048
1712789276366,2024-04-10T15:47:56.366,1.628,0.022,0.051,-1.052
1712789276377,2024-04-10T15:47:56.377,1.639,0.025,0.050,-1.052
1712789276386,2024-04-10T15:47:56.386,1.648,0.026,0.052,-1.050
1712789276396,2024-04-10T15:47:56.396,1.658,0.026,0.053,-1.051
1712789276406,2024-04-10T15:47:56.406,1.668,0.025,0.052,-1.051
1712789276416,2024-04-10T15:47:56.416,1.678,0.023,0.052,-1.053
1712789276425,2024-04-10T15:47:56.425,1.687,0.024,0.051,-1.048
1712789276435,2024-04-10T15:47:56.435,1.697,0.024,0.052,-1.052
1712789276446,2024-04-10T15:47:56.446,1.708,0.025,0.053,-1.051
1712789276456,2024-04-10T15:47:56.456,1.718,0.025,0.052,-1.051
1712789276465,2024-04-10T15:47:56.465,1.727,0.024,0.051,-1.047
1712789276475,2024-04-10T15:47:56.475,1.737,0.021,0.048,-1.047
1712789276485,2024-04-10T15:47:56.485,1.747,0.023,0.051,-1.051
1712789276495,2024-04-10T15:47:56.495,1.757,0.024,0.053,-1.052
1712789276504,2024-04-10T15:47:56.504,1.766,0.024,0.051,-1.048
1712789276514,2024-04-10T15:47:56.514,1.776,0.025,0.049,-1.050
1712789276525,2024-04-10T15:47:56.525,1.787,0.025,0.050,-1.050
1712789276535,2024-04-10T15:47:56.535,1.797,0.024,0.050,-1.051
1712789276544,2024-04-10T15:47:56.544,1.806,0.023,0.049,-1.044
1712789276554,2024-04-10T15:47:56.554,1.816,0.024,0.050,-1.051
1712789276564,2024-04-10T15:47:56.564,1.826,0.023,0.051,-1.052
1712789276574,2024-04-10T15:47:56.574,1.836,0.023,0.052,-1.053
1712789276583,2024-04-10T15:47:56.583,1.845,0.021,0.052,-1.050
1712789276594,2024-04-10T15:47:56.594,1.856,0.021,0.054,-1.049
1712789276604,2024-04-10T15:47:56.604,1.866,0.026,0.051,-1.051
1712789276614,2024-04-10T15:47:56.614,1.876,0.026,0.049,-1.051
1712789276623,2024-04-10T15:47:56.623,1.885,0.023,0.052,-1.051
1712789276633,2024-04-10T15:47:56.633,1.895,0.022,0.052,-1.052
1712789276643,2024-04-10T15:47:56.643,1.905,0.023,0.050,-1.049
1712789276652,2024-04-10T15:47:56.652,1.914,0.023,0.051,-1.048
1712789276662,2024-04-10T15:47:56.662,1.924,0.023,0.051,-1.050
1712789276673,2024-04-10T15:47:56.673,1.935,0.024,0.051,-1.052
1712789276683,2024-04-10T15:47:56.683,1.945,0.023,0.050,-1.052
1712789276692,2024-04-10T15:47:56.692,1.954,0.023,0.052,-1.050
1712789276702,2024-04-10T15:47:56.702,1.964,0.023,0.053,-1.049
1712789276712,2024-04-10T15:47:56.712,1.974,0.023,0.053,-1.052
1712789276722,2024-04-10T15:47:56.722,1.984,0.022,0.050,-1.051
1712789276731,2024-04-10T15:47:56.731,1.993,0.025,0.052,-1.046
1712789276741,2024-04-10T15:47:56.741,2.003,0.023,0.052,-1.047
1712789276752,2024-04-10T15:47:56.752,2.014,0.024,0.051,-1.053
1712789276762,2024-04-10T15:47:56.762,2.024,0.023,0.052,-1.050
1712789276771,2024-04-10T15:47:56.771,2.033,0.023,0.049,-1.051
1712789276781,2024-04-10T15:47:56.781,2.043,0.023,0.050,-1.050
1712789276791,2024-04-10T15:47:56.791,2.053,0.024,0.051,-1.050
1712789276802,2024-04-10T15:47:56.802,2.064,0.024,0.051,-1.051
1712789276810,2024-04-10T15:47:56.810,2.072,0.025,0.051,-1.048
1712789276821,2024-04-10T15:47:56.821,2.083,0.023,0.052,-1.053
1712789276831,2024-04-10T15:47:56.831,2.093,0.024,0.052,-1.049
1712789276841,2024-04-10T15:47:56.841,2.103,0.023,0.050,-1.051
1712789276850,2024-04-10T15:47:56.850,2.112,0.025,0.053,-1.050
1712789276860,2024-04-10T15:47:56.860,2.122,0.026,0.051,-1.048
1712789276870,2024-04-10T15:47:56.870,2.132,0.024,0.050,-1.053
1712789276881,2024-04-10T15:47:56.881,2.143,0.022,0.051,-1.049
1712789276889,2024-04-10T15:47:56.889,2.151,0.021,0.051,-1.052
1712789276900,2024-04-10T15:47:56.900,2.162,0.023,0.052,-1.050
1712789276910,2024-04-10T15:47:56.910,2.172,0.025,0.051,-1.051
1712789276920,2024-04-10T15:47:56.920,2.182,0.026,0.051,-1.051
1712789276929,2024-04-10T15:47:56.929,2.191,0.027,0.050,-1.049
1712789276939,2024-04-10T15:47:56.939,2.201,0.026,0.052,-1.051
1712789276949,2024-04-10T15:47:56.949,2.211,0.024,0.051,-1.049
1712789276958,2024-04-10T15:47:56.958,2.220,0.025,0.048,-1.052
1712789276969,2024-04-10T15:47:56.969,2.231,0.025,0.051,-1.050
1712789276979,2024-04-10T15:47:56.979,2.241,0.022,0.051,-1.048
1712789276989,2024-04-10T15:47:56.989,2.251,0.021,0.052,-1.050
1712789276998,2024-04-10T15:47:56.998,2.260,0.023,0.052,-1.054
1712789277008,2024-04-10T15:47:57.008,2.270,0.026,0.050,-1.051
1712789277018,2024-04-10T15:47:57.018,2.280,0.023,0.051,-1.048
1712789277029,2024-04-10T15:47:57.029,2.291,0.022,0.051,-1.048
1712789277037,2024-04-10T15:47:57.037,2.299,0.023,0.052,-1.047
1712789277048,2024-04-10T15:47:57.048,2.310,0.026,0.052,-1.051
1712789277058,2024-04-10T15:47:57.058,2.320,0.024,0.049,-1.048
1712789277068,2024-04-10T15:47:57.068,2.330,0.024,0.052,-1.048
1712789277077,2024-04-10T15:47:57.077,2.339,0.023,0.052,-1.051
1712789277087,2024-04-10T15:47:57.087,2.349,0.025,0.051,-1.048
1712789277097,2024-04-10T15:47:57.097,2.359,0.024,0.051,-1.050
1712789277108,2024-04-10T15:47:57.108,2.370,0.024,0.049,-1.052
1712789277116,2024-04-10T15:47:57.116,2.378,0.024,0.049,-1.050
1712789277127,2024-04-10T15:47:57.127,2.389,0.023,0.051,-1.051
1712789277137,2024-04-10T15:47:57.137,2.399,0.024,0.051,-1.047
1712789277147,2024-04-10T15:47:57.147,2.409,0.024,0.051,-1.049
1712789277156,2024-04-10T15:47:57.156,2.418,0.024,0.051,-1.052
1712789277166,2024-04-10T15:47:57.166,2.428,0.025,0.051,-1.051
1712789277177,2024-04-10T15:47:57.177,2.439,0.024,0.051,-1.055
1712789277187,2024-04-10T15:47:57.187,2.449,0.024,0.051,-1.051
1712789277196,2024-04-10T15:47:57.196,2.458,0.025,0.050,-1.050
1712789277206,2024-04-10T15:47:57.206,2.468,0.025,0.052,-1.049
1712789277216,2024-04-10T15:47:57.216,2.478,0.023,0.052,-1.048
1712789277225,2024-04-10T15:47:57.225,2.487,0.024,0.052,-1.049
1712789277235,2024-04-10T15:47:57.235,2.497,0.024,0.050,-1.051
1712789277245,2024-04-10T15:47:57.245,2.507,0.023,0.051,-1.054
1712789277256,2024-04-10T15:47:57.256,2.518,0.023,0.052,-1.050
1712789277264,2024-04-10T15:47:57.264,2.526,0.023,0.053,-1.051
1712789277275,2024-04-10T15:47:57.275,2.537,0.023,0.052,-1.048
1712789277285,2024-04-10T15:47:57.285,2.547,0.023,0.052,-1.049
1712789277295,2024-04-10T15:47:57.295,2.557,0.024,0.051,-1.048
1712789277304,2024-04-10T15:47:57.304,2.566,0.024,0.050,-1.051
1712789277314,2024-04-10T15:47:57.314,2.576,0.023,0.052,-1.050
1712789277324,2024-04-10T15:47:57.324,2.586,0.023,0.051,-1.051
1712789277335,2024-04-10T15:47:57.335,2.597,0.022,0.050,-1.049
1712789277344,2024-04-10T15:47:57.344,2.606,0.022,0.051,-1.047
1712789277354,2024-04-10T15:47:57.354,2.616,0.023,0.051,-1.050
1712789277364,2024-04-10T15:47:57.364,2.626,0.024,0.052,-1.054
1712789277374,2024-04-10T15:47:57.374,2.636,0.025,0.051,-1.052
1712789277383,2024-04-10T15:47:57.383,2.645,0.024,0.049,-1.047
1712789277393,2024-04-10T15:47:57.393,2.655,0.026,0.051,-1.052
1712789277404,2024-04-10T15:47:57.404,2.666,0.024,0.053,-1.050
1712789277414,2024-04-10T15:47:57.414,2.676,0.024,0.051,-1.050
1712789277423,2024-04-10T15:47:57.423,2.685,0.025,0.052,-1.050
1712789277433,2024-04-10T15:47:57.433,2.695,0.025,0.052,-1.051
1712789277443,2024-04-10T15:47:57.443,2.705,0.023,0.050,-1.052
1712789277453,2024-04-10T15:47:57.453,2.715,0.023,0.051,-1.050
1712789277462,2024-04-10T15:47:57.462,2.724,0.024,0.049,-1.051
1712789277472,2024-04-10T15:47:57.472,2.734,0.024,0.051,-1.054
1712789277483,2024-04-10T15:47:57.483,2.745,0.024,0.051,-1.049
1712789277491,2024-04-10T15:47:57.491,2.753,0.024,0.051,-1.050
1712789277502,2024-04-10T15:47:57.502,2.764,0.025,0.050,-1.054
1712789277512,2024-04-10T15:47:57.512,2.774,0.023,0.050,-1.053
1712789277522,2024-04-10T15:47:57.522,2.784,0.023,0.052,-1.049
1712789277531,2024-04-10T15:47:57.531,2.793,0.023,0.051,-1.050
1712789277541,2024-04-10T15:47:57.541,2.803,0.023,0.051,-1.052
1712789277552,2024-04-10T15:47:57.552,2.814,0.024,0.048,-1.050
1712789277562,2024-04-10T15:47:57.562,2.824,0.023,0.051,-1.049
1712789277571,2024-04-10T15:47:57.571,2.833,0.023,0.049,-1.053
1712789277581,2024-04-10T15:47:57.581,2.843,0.024,0.048,-1.054
1712789277591,2024-04-10T15:47:57.591,2.853,0.023,0.050,-1.048
1712789277601,2024-04-10T15:47:57.601,2.863,0.021,0.051,-1.050
1712789277610,2024-04-10T15:47:57.610,2.872,0.023,0.051,-1.051
1712789277620,2024-04-10T15:47:57.620,2.882,0.024,0.051,-1.050
1712789277631,2024-04-10T15:47:57.631,2.893,0.023,0.051,-1.050
1712789277641,2024-04-10T15:47:57.641,2.903,0.023,0.052,-1.048
1712789277650,2024-04-10T15:47:57.650,2.912,0.023,0.053,-1.051
1712789277660,2024-04-10T15:47:57.660,2.922,0.022,0.051,-1.053
1712789277670,2024-04-10T15:47:57.670,2.932,0.024,0.052,-1.049
1712789277680,2024-04-10T15:47:57.680,2.942,0.023,0.050,-1.048
1712789277689,2024-04-10T15:47:57.689,2.951,0.023,0.052,-1.051
1712789277699,2024-04-10T15:47:57.699,2.961,0.022,0.053,-1.052
1712789277710,2024-04-10T15:47:57.710,2.972,0.025,0.052,-1.049
1712789277720,2024-04-10T15:47:57.720,2.982,0.024,0.051,-1.051
1712789277729,2024-04-10T15:47:57.729,2.991,0.022,0.050,-1.050
1712789277739,2024-04-10T15:47:57.739,3.001,0.023,0.051,-1.048
1712789277749,2024-04-10T15:47:57.749,3.011,0.024,0.051,-1.051
1712789277760,2024-04-10T15:47:57.760,3.022,0.025,0.051,-1.050
1712789277768,2024-04-10T15:47:57.768,3.030,0.023,0.050,-1.051
1712789277779,2024-04-10T15:47:57.779,3.041,0.024,0.050,-1.050
1712789277789,2024-04-10T15:47:57.789,3.051,0.024,0.053,-1.049
1712789277798,2024-04-10T15:47:57.798,3.060,0.023,0.051,-1.051
1712789277808,2024-04-10T15:47:57.808,3.070,0.022,0.050,-1.047
1712789277818,2024-04-10T15:47:57.818,3.080,0.024,0.050,-1.049
1712789277828,2024-04-10T15:47:57.828,3.090,0.025,0.051,-1.050
1712789277837,2024-04-10T15:47:57.837,3.099,0.023,0.052,-1.050
1712789277847,2024-04-10T15:47:57.847,3.109,0.026,0.051,-1.052
1712789277858,2024-04-10T15:47:57.858,3.120,0.022,0.050,-1.050
1712789277868,2024-04-10T15:47:57.868,3.130,0.022,0.051,-1.051
1712789277877,2024-04-10T15:47:57.877,3.139,0.025,0.051,-1.047
1712789277887,2024-04-10T15:47:57.887,3.149,0.025,0.050,-1.052
1712789277897,2024-04-10T15:47:57.897,3.159,0.024,0.051,-1.050
1712789277908,2024-04-10T15:47:57.908,3.170,0.024,0.051,-1.050
1712789277916,2024-04-10T15:47:57.916,3.178,0.024,0.051,-1.052
1712789277927,2024-04-10T15:47:57.927,3.189,0.024,0.051,-1.046
1712789277937,2024-04-10T15:47:57.937,3.199,0.025,0.052,-1.042
1712789277947,2024-04-10T15:47:57.947,3.209,0.025,0.053,-1.055
1712789277956,2024-04-10T15:47:57.956,3.218,0.024,0.053,-1.057
1712789277966,2024-04-10T15:47:57.966,3.228,0.025,0.053,-1.047
1712789277976,2024-04-10T15:47:57.976,3.238,0.027,0.052,-1.045
1712789277987,2024-04-10T15:47:57.987,3.249,0.022,0.047,-1.053
1712789277995,2024-04-10T15:47:57.995,3.257,0.023,0.051,-1.058
1712789278006,2024-04-10T15:47:58.006,3.268,0.026,0.055,-1.046
1712789278016,2024-04-10T15:47:58.016,3.278,0.026,0.053,-1.043
1712789278026,2024-04-10T15:47:58.026,3.288,0.024,0.050,-1.053
1712789278035,2024-04-10T15:47:58.035,3.297,0.024,0.051,-1.051
1712789278045,2024-04-10T15:47:58.045,3.307,0.024,0.052,-1.043
1712789278055,2024-04-10T15:47:58.055,3.317,0.023,0.050,-1.049
1712789278064,2024-04-10T15:47:58.064,3.326,0.023,0.050,-1.055
1712789278074,2024-04-10T15:47:58.074,3.336,0.026,0.055,-1.052
1712789278085,2024-04-10T15:47:58.085,3.347,0.021,0.053,-1.047
1712789278095,2024-04-10T15:47:58.095,3.357,0.021,0.049,-1.050
1712789278104,2024-04-10T15:47:58.104,3.366,0.024,0.051,-1.054
1712789278114,2024-04-10T15:47:58.114,3.376,0.025,0.054,-1.051
1712789278124,2024-04-10T15:47:58.124,3.386,0.026,0.053,-1.049
1712789278135,2024-04-10T15:47:58.135,3.397,0.023,0.051,-1.053
1712789278143,2024-04-10T15:47:58.143,3.405,0.023,0.049,-1.052
1712789278154,2024-04-10T15:47:58.154,3.416,0.024,0.050,-1.046
1712789278164,2024-04-10T15:47:58.164,3.426,0.023,0.052,-1.048
1712789278174,2024-04-10T15:47:58.174,3.436,0.024,0.052,-1.058
1712789278183,2024-04-10T15:47:58.183,3.445,0.025,0.050,-1.051
1712789278193,2024-04-10T15:47:58.193,3.455,0.026,0.052,-1.047
1712789278203,2024-04-10T15:47:58.203,3.465,0.024,0.049,-1.048
1712789278214,2024-04-10T15:47:58.214,3.476,0.021,0.048,-1.052
1712789278222,2024-04-10T15:47:58.222,3.484,0.024,0.052,-1.047
1712789278233,2024-04-10T15:47:58.233,3.495,0.025,0.052,-1.040
1712789278243,2024-04-10T15:47:58.243,3.505,0.025,0.049,-1.059
1712789278253,2024-04-10T15:47:58.253,3.515,0.022,0.049,-1.085
1712789278262,2024-04-10T15:47:58.262,3.524,0.024,0.054,-1.034
1712789278272,2024-04-10T15:47:58.272,3.534,0.026,0.056,-1.029
1712789278283,2024-04-10T15:47:58.283,3.545,0.020,0.049,-1.025
1712789278293,2024-04-10T15:47:58.293,3.555,0.021,0.041,-1.104
1712789278302,2024-04-10T15:47:58.302,3.564,0.024,0.056,-1.046
1712789278312,2024-04-10T15:47:58.312,3.574,0.028,0.061,-1.008
1712789278322,2024-04-10T15:47:58.322,3.584,0.026,0.045,-1.057
1712789278331,2024-04-10T15:47:58.331,3.593,0.022,0.039,-1.081
1712789278341,2024-04-10T15:47:58.341,3.603,0.023,0.057,-1.048
