epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712790138562,2024-04-10T16:02:18.562,0.870,0.017,0.074,-1.052
1712790138571,2024-04-10T16:02:18.571,0.879,0.020,0.071,-1.051
1712790138581,2024-04-10T16:02:18.581,0.889,0.019,0.071,-1.049
1712790138592,2024-04-10T16:02:18.592,0.900,0.018,0.072,-1.049
1712790138600,2024-04-10T16:02:18.600,0.908,0.021,0.072,-1.052
1712790138611,2024-04-10T16:02:18.611,0.919,0.020,0.073,-1.049
1712790138621,2024-04-10T16:02:18.621,0.929,0.021,0.075,-1.051
1712790138631,2024-04-10T16:02:18.631,0.939,0.019,0.073,-1.054
1712790138640,2024-04-10T16:02:18.640,0.948,0.018,0.072,-1.051
1712790138650,2024-04-10T16:02:18.650,0.958,0.019,0.072,-1.051
1712790138660,2024-04-10T16:02:18.660,0.968,0.020,0.074,-1.052
1712790138671,2024-04-10T16:02:18.671,0.979,0.019,0.073,-1.054
1712790138680,2024-04-10T16:02:18.680,0.988,0.019,0.073,-1.050
1712790138690,2024-04-10T16:02:18.690,0.998,0.018,0.072,-1.049
1712790138700,2024-04-10T16:02:18.700,1.008,0.020,0.070,-1.052
1712790138710,2024-04-10T16:02:18.710,1.018,0.020,0.072,-1.050
1712790138719,2024-04-10T16:02:18.719,1.027,0.019,0.075,-1.050
1712790138729,2024-04-10T16:02:18.729,1.037,0.021,0.074,-1.050
1712790138740,2024-04-10T16:02:18.740,1.048,0.019,0.074,-1.052
1712790138750,2024-04-10T16:02:18.750,1.058,0.019,0.070,-1.048
1712790138759,2024-04-10T16:02:18.759,1.067,0.018,0.074,-1.051
1712790138769,2024-04-10T16:02:18.769,1.077,0.019,0.073,-1.051
1712790138779,2024-04-10T16:02:18.779,1.087,0.021,0.074,-1.049
1712790138789,2024-04-10T16:02:18.789,1.097,0.019,0.075,-1.050
1712790138798,2024-04-10T16:02:18.798,1.106,0.018,0.074,-1.052
1712790138808,2024-04-10T16:02:18.808,1.116,0.017,0.071,-1.051
1712790138819,2024-04-10T16:02:18.819,1.127,0.020,0.073,-1.050
1712790138829,2024-04-10T16:02:18.829,1.137,0.019,0.074,-1.049
1712790138838,2024-04-10T16:02:18.838,1.146,0.019,0.072,-1.052
1712790138848,2024-04-10T16:02:18.848,1.156,0.018,0.073,-1.047
1712790138858,2024-04-10T16:02:18.858,1.166,0.017,0.074,-1.049
1712790138868,2024-04-10T16:02:18.868,1.176,0.019,0.074,-1.052
1712790138877,2024-04-10T16:02:18.877,1.185,0.018,0.074,-1.051
1712790138888,2024-04-10T16:02:18.888,1.196,0.018,0.073,-1.050
1712790138898,2024-04-10T16:02:18.898,1.206,0.018,0.071,-1.051
1712790138907,2024-04-10T16:02:18.907,1.215,0.018,0.073,-1.049
1712790138917,2024-04-10T16:02:18.917,1.225,0.018,0.072,-1.046
1712790138927,2024-04-10T16:02:18.927,1.235,0.019,0.070,-1.051
1712790138937,2024-04-10T16:02:18.937,1.245,0.018,0.073,-1.052
1712790138946,2024-04-10T16:02:18.946,1.254,0.016,0.073,-1.049
1712790138956,2024-04-10T16:02:18.956,1.264,0.017,0.072,-1.049
1712790138967,2024-04-10T16:02:18.967,1.275,0.016,0.074,-1.050
1712790138977,2024-04-10T16:02:18.977,1.285,0.019,0.073,-1.051
1712790138986,2024-04-10T16:02:18.986,1.294,0.020,0.071,-1.049
1712790138996,2024-04-10T16:02:18.996,1.304,0.018,0.074,-1.052
1712790139006,2024-04-10T16:02:19.006,1.314,0.017,0.073,-1.052
1712790139016,2024-04-10T16:02:19.016,1.324,0.019,0.073,-1.047
1712790139025,2024-04-10T16:02:19.025,1.333,0.019,0.073,-1.051
1712790139035,2024-04-10T16:02:19.035,1.343,0.019,0.074,-1.048
1712790139046,2024-04-10T16:02:19.046,1.354,0.017,0.075,-1.048
1712790139056,2024-04-10T16:02:19.056,1.364,0.017,0.071,-1.053
1712790139065,2024-04-10T16:02:19.065,1.373,0.021,0.074,-1.050
1712790139075,2024-04-10T16:02:19.075,1.383,0.017,0.073,-1.052
1712790139085,2024-04-10T16:02:19.085,1.393,0.018,0.072,-1.048
1712790139096,2024-04-10T16:02:19.096,1.404,0.020,0.074,-1.052
1712790139104,2024-04-10T16:02:19.104,1.412,0.019,0.074,-1.053
1712790139115,2024-04-10T16:02:19.115,1.423,0.018,0.072,-1.050
1712790139125,2024-04-10T16:02:19.125,1.433,0.020,0.073,-1.052
1712790139135,2024-04-10T16:02:19.135,1.443,0.019,0.074,-1.050
1712790139144,2024-04-10T16:02:19.144,1.452,0.017,0.073,-1.050
1712790139154,2024-04-10T16:02:19.154,1.462,0.018,0.072,-1.051
1712790139164,2024-04-10T16:02:19.164,1.472,0.019,0.073,-1.048
1712790139175,2024-04-10T16:02:19.175,1.483,0.020,0.074,-1.048
1712790139183,2024-04-10T16:02:19.183,1.491,0.019,0.073,-1.050
1712790139194,2024-04-10T16:02:19.194,1.502,0.019,0.074,-1.051
1712790139204,2024-04-10T16:02:19.204,1.512,0.020,0.075,-1.050
1712790139214,2024-04-10T16:02:19.214,1.522,0.018,0.074,-1.047
1712790139223,2024-04-10T16:02:19.223,1.531,0.018,0.073,-1.051
1712790139233,2024-04-10T16:02:19.233,1.541,0.018,0.074,-1.052
1712790139243,2024-04-10T16:02:19.243,1.551,0.019,0.074,-1.051
1712790139252,2024-04-10T16:02:19.252,1.560,0.018,0.073,-1.051
1712790139263,2024-04-10T16:02:19.263,1.571,0.018,0.073,-1.046
1712790139273,2024-04-10T16:02:19.273,1.581,0.018,0.071,-1.071
1712790139283,2024-04-10T16:02:19.283,1.591,0.018,0.076,-1.033
1712790139292,2024-04-10T16:02:19.292,1.600,0.019,0.073,-1.046
1712790139302,2024-04-10T16:02:19.302,1.610,0.018,0.069,-1.046
1712790139312,2024-04-10T16:02:19.312,1.620,0.014,0.076,-1.057
1712790139323,2024-04-10T16:02:19.323,1.631,0.020,0.074,-1.058
1712790139331,2024-04-10T16:02:19.331,1.639,0.021,0.073,-1.038
1712790139342,2024-04-10T16:02:19.342,1.650,0.018,0.070,-1.053
1712790139352,2024-04-10T16:02:19.352,1.660,0.016,0.074,-1.062
1712790139362,2024-04-10T16:02:19.362,1.670,0.021,0.074,-1.046
1712790139371,2024-04-10T16:02:19.371,1.679,0.019,0.073,-1.042
1712790139381,2024-04-10T16:02:19.381,1.689,0.015,0.071,-1.053
1712790139391,2024-04-10T16:02:19.391,1.699,0.018,0.075,-1.060
1712790139402,2024-04-10T16:02:19.402,1.710,0.020,0.074,-1.045
1712790139410,2024-04-10T16:02:19.410,1.718,0.018,0.074,-1.038
1712790139421,2024-04-10T16:02:19.421,1.729,0.016,0.070,-1.058
1712790139431,2024-04-10T16:02:19.431,1.739,0.020,0.071,-1.055
1712790139441,2024-04-10T16:02:19.441,1.749,0.022,0.074,-1.047
1712790139450,2024-04-10T16:02:19.450,1.758,0.020,0.074,-1.046
1712790139460,2024-04-10T16:02:19.460,1.768,0.017,0.072,-1.053
1712790139471,2024-04-10T16:02:19.471,1.779,0.018,0.073,-1.051
1712790139481,2024-04-10T16:02:19.481,1.789,0.022,0.075,-1.045
1712790139490,2024-04-10T16:02:19.490,1.798,0.020,0.072,-1.048
1712790139500,2024-04-10T16:02:19.500,1.808,0.018,0.072,-1.052
1712790139510,2024-04-10T16:02:19.510,1.818,0.018,0.072,-1.047
1712790139520,2024-04-10T16:02:19.520,1.828,0.020,0.073,-1.047
1712790139529,2024-04-10T16:02:19.529,1.837,0.018,0.074,-1.054
1712790139539,2024-04-10T16:02:19.539,1.847,0.020,0.074,-1.054
1712790139550,2024-04-10T16:02:19.550,1.858,0.019,0.073,-1.047
1712790139558,2024-04-10T16:02:19.558,1.866,0.018,0.073,-1.047
1712790139569,2024-04-10T16:02:19.569,1.877,0.016,0.074,-1.054
1712790139579,2024-04-10T16:02:19.579,1.887,0.015,0.074,-1.046
1712790139589,2024-04-10T16:02:19.589,1.897,0.013,0.073,-1.056
1712790139598,2024-04-10T16:02:19.598,1.906,0.020,0.076,-1.045
1712790139608,2024-04-10T16:02:19.608,1.916,0.022,0.071,-1.054
1712790139618,2024-04-10T16:02:19.618,1.926,0.016,0.071,-1.050
1712790139629,2024-04-10T16:02:19.629,1.937,0.019,0.073,-1.048
1712790139638,2024-04-10T16:02:19.638,1.946,0.021,0.073,-1.051
1712790139648,2024-04-10T16:02:19.648,1.956,0.021,0.072,-1.049
1712790139658,2024-04-10T16:02:19.658,1.966,0.019,0.072,-1.054
1712790139668,2024-04-10T16:02:19.668,1.976,0.021,0.073,-1.049
1712790139677,2024-04-10T16:02:19.677,1.985,0.020,0.073,-1.045
1712790139687,2024-04-10T16:02:19.687,1.995,0.021,0.068,-1.001
1712790139698,2024-04-10T16:02:19.698,2.006,0.011,0.065,-1.178
1712790139708,2024-04-10T16:02:19.708,2.016,0.017,0.082,-0.959
1712790139717,2024-04-10T16:02:19.717,2.025,0.029,0.066,-1.012
1712790139727,2024-04-10T16:02:19.727,2.035,0.007,0.068,-1.097
1712790139737,2024-04-10T16:02:19.737,2.045,0.014,0.075,-1.069
1712790139747,2024-04-10T16:02:19.747,2.055,0.027,0.071,-1.076
1712790139756,2024-04-10T16:02:19.756,2.064,0.029,0.077,-0.966
1712790139766,2024-04-10T16:02:19.766,2.074,0.011,0.065,-1.068
1712790139777,2024-04-10T16:02:19.777,2.085,0.010,0.068,-1.126
1712790139787,2024-04-10T16:02:19.787,2.095,0.033,0.081,-1.005
1712790139796,2024-04-10T16:02:19.796,2.104,0.018,0.074,-1.010
1712790139806,2024-04-10T16:02:19.806,2.114,0.007,0.066,-1.083
1712790139816,2024-04-10T16:02:19.816,2.124,0.019,0.076,-1.068
1712790139826,2024-04-10T16:02:19.826,2.134,0.030,0.080,-1.047
1712790139835,2024-04-10T16:02:19.835,2.143,0.021,0.075,-1.002
1712790139846,2024-04-10T16:02:19.846,2.154,0.006,0.065,-1.091
1712790139856,2024-04-10T16:02:19.856,2.164,0.018,0.071,-1.072
1712790139865,2024-04-10T16:02:19.865,2.173,0.034,0.080,-1.007
1712790139875,2024-04-10T16:02:19.875,2.183,0.019,0.072,-1.054
1712790139885,2024-04-10T16:02:19.885,2.193,-0.002,0.059,-1.056
1712790139895,2024-04-10T16:02:19.895,2.203,-0.328,-0.242,-1.063
1712790139904,2024-04-10T16:02:19.904,2.212,-0.428,-0.445,-1.038
1712790139914,2024-04-10T16:02:19.914,2.222,0.637,0.976,-0.923
1712790139925,2024-04-10T16:02:19.925,2.233,0.793,3.291,-1.151
1712790139935,2024-04-10T16:02:19.935,2.243,0.432,2.106,-1.313
1712790139944,2024-04-10T16:02:19.944,2.252,0.559,0.390,-0.879
1712790139954,2024-04-10T16:02:19.954,2.262,1.010,-0.046,-1.070
1712790139964,2024-04-10T16:02:19.964,2.272,1.070,-0.227,-1.110
1712790139974,2024-04-10T16:02:19.974,2.282,0.855,-0.479,-1.028
1712790139983,2024-04-10T16:02:19.983,2.291,0.650,-0.774,-0.978
1712790139993,2024-04-10T16:02:19.993,2.301,0.777,-0.198,-1.160
1712790140004,2024-04-10T16:02:20.004,2.312,0.655,-0.068,-1.121
1712790140014,2024-04-10T16:02:20.014,2.322,0.573,-0.007,-0.959
1712790140023,2024-04-10T16:02:20.023,2.331,0.493,0.179,-1.073
1712790140033,2024-04-10T16:02:20.033,2.341,0.288,0.030,-1.048
1712790140043,2024-04-10T16:02:20.043,2.351,0.124,-0.226,-1.069
1712790140054,2024-04-10T16:02:20.054,2.362,0.020,-0.257,-1.021
1712790140062,2024-04-10T16:02:20.062,2.370,-0.246,-0.377,-1.040
1712790140073,2024-04-10T16:02:20.073,2.381,-0.213,-0.610,-1.089
1712790140083,2024-04-10T16:02:20.083,2.391,-0.109,-0.635,-1.007
1712790140093,2024-04-10T16:02:20.093,2.401,-0.223,-0.465,-1.027
1712790140102,2024-04-10T16:02:20.102,2.410,-0.298,-0.099,-1.069
1712790140112,2024-04-10T16:02:20.112,2.420,-0.052,0.307,-1.110
1712790140122,2024-04-10T16:02:20.122,2.430,0.081,0.212,-1.002
1712790140133,2024-04-10T16:02:20.133,2.441,-0.205,0.208,-1.021
1712790140141,2024-04-10T16:02:20.141,2.449,-0.224,0.319,-1.099
1712790140152,2024-04-10T16:02:20.152,2.460,-0.135,0.142,-1.052
1712790140162,2024-04-10T16:02:20.162,2.470,0.089,-0.153,-1.054
1712790140171,2024-04-10T16:02:20.171,2.479,0.113,-0.255,-1.012
1712790140181,2024-04-10T16:02:20.181,2.489,0.178,-0.333,-1.063
1712790140191,2024-04-10T16:02:20.191,2.499,0.213,-0.271,-1.073
1712790140201,2024-04-10T16:02:20.201,2.509,0.266,-0.296,-1.058
1712790140210,2024-04-10T16:02:20.210,2.518,0.266,-0.300,-1.037
1712790140221,2024-04-10T16:02:20.221,2.529,0.224,-0.218,-1.068
1712790140231,2024-04-10T16:02:20.231,2.539,0.160,-0.070,-1.077
1712790140241,2024-04-10T16:02:20.241,2.549,0.149,0.094,-1.188
1712790140250,2024-04-10T16:02:20.250,2.558,0.187,-0.085,-0.808
1712790140260,2024-04-10T16:02:20.260,2.568,0.160,0.056,-1.075
1712790140270,2024-04-10T16:02:20.270,2.578,0.147,0.045,-1.186
1712790140281,2024-04-10T16:02:20.281,2.589,0.147,-0.003,-0.966
1712790140289,2024-04-10T16:02:20.289,2.597,0.131,0.030,-1.057
1712790140300,2024-04-10T16:02:20.300,2.608,0.137,0.012,-1.058
1712790140310,2024-04-10T16:02:20.310,2.618,0.115,0.026,-1.038
1712790140320,2024-04-10T16:02:20.320,2.628,0.077,0.056,-1.044
1712790140329,2024-04-10T16:02:20.329,2.637,0.056,0.051,-1.056
1712790140339,2024-04-10T16:02:20.339,2.647,0.032,0.066,-1.050
1712790140349,2024-04-10T16:02:20.349,2.657,0.030,0.071,-1.048
1712790140360,2024-04-10T16:02:20.360,2.668,0.035,0.068,-1.046
1712790140368,2024-04-10T16:02:20.368,2.676,0.034,0.068,-1.054
1712790140379,2024-04-10T16:02:20.379,2.687,0.033,0.067,-1.056
1712790140389,2024-04-10T16:02:20.389,2.697,0.032,0.066,-1.046
1712790140399,2024-04-10T16:02:20.399,2.707,0.033,0.069,-1.052
1712790140408,2024-04-10T16:02:20.408,2.716,0.033,0.066,-1.051
1712790140418,2024-04-10T16:02:20.418,2.726,0.032,0.069,-1.051
1712790140429,2024-04-10T16:02:20.429,2.737,0.032,0.070,-1.051
1712790140437,2024-04-10T16:02:20.437,2.745,0.033,0.068,-1.049
1712790140448,2024-04-10T16:02:20.448,2.756,0.032,0.068,-1.055
1712790140458,2024-04-10T16:02:20.458,2.766,0.031,0.068,-1.051
1712790140468,2024-04-10T16:02:20.468,2.776,0.033,0.067,-1.051
1712790140477,2024-04-10T16:02:20.477,2.785,0.033,0.067,-1.052
1712790140487,2024-04-10T16:02:20.487,2.795,0.035,0.069,-1.053
1712790140497,2024-04-10T16:02:20.497,2.805,0.034,0.067,-1.049
1712790140508,2024-04-10T16:02:20.508,2.816,0.034,0.067,-1.049
1712790140516,2024-04-10T16:02:20.516,2.824,0.034,0.068,-1.053
1712790140527,2024-04-10T16:02:20.527,2.835,0.034,0.070,-1.052
1712790140537,2024-04-10T16:02:20.537,2.845,0.034,0.069,-1.052
1712790140547,2024-04-10T16:02:20.547,2.855,0.033,0.067,-1.052
1712790140556,2024-04-10T16:02:20.556,2.864,0.033,0.067,-1.053
1712790140566,2024-04-10T16:02:20.566,2.874,0.032,0.068,-1.053
1712790140576,2024-04-10T16:02:20.576,2.884,0.032,0.069,-1.048
