epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712788278150,2024-04-10T15:31:18.150,0.997,0.021,0.076,-1.050
1712788278159,2024-04-10T15:31:18.159,1.006,0.020,0.075,-1.048
1712788278169,2024-04-10T15:31:18.169,1.016,0.018,0.075,-1.055
1712788278180,2024-04-10T15:31:18.180,1.027,0.016,0.073,-1.051
1712788278190,2024-04-10T15:31:18.190,1.037,0.017,0.075,-1.049
1712788278199,2024-04-10T15:31:18.199,1.046,0.018,0.075,-1.049
1712788278209,2024-04-10T15:31:18.209,1.056,0.019,0.073,-1.053
1712788278219,2024-04-10T15:31:18.219,1.066,0.018,0.073,-1.055
1712788278229,2024-04-10T15:31:18.229,1.076,0.019,0.074,-1.049
1712788278238,2024-04-10T15:31:18.238,1.085,0.017,0.073,-1.048
1712788278249,2024-04-10T15:31:18.249,1.096,0.018,0.074,-1.050
1712788278259,2024-04-10T15:31:18.259,1.106,0.018,0.073,-1.052
1712788278269,2024-04-10T15:31:18.269,1.116,0.017,0.074,-1.051
1712788278278,2024-04-10T15:31:18.278,1.125,0.016,0.075,-1.050
1712788278288,2024-04-10T15:31:18.288,1.135,0.018,0.074,-1.052
1712788278298,2024-04-10T15:31:18.298,1.145,0.019,0.076,-1.051
1712788278309,2024-04-10T15:31:18.309,1.156,0.021,0.073,-1.049
1712788278317,2024-04-10T15:31:18.317,1.164,0.020,0.074,-1.052
1712788278328,2024-04-10T15:31:18.328,1.175,0.017,0.073,-1.050
1712788278338,2024-04-10T15:31:18.338,1.185,0.018,0.074,-1.053
1712788278348,2024-04-10T15:31:18.348,1.195,0.021,0.074,-1.051
1712788278357,2024-04-10T15:31:18.357,1.204,0.019,0.075,-1.049
1712788278367,2024-04-10T15:31:18.367,1.214,0.020,0.075,-1.054
1712788278377,2024-04-10T15:31:18.377,1.224,0.019,0.074,-1.051
1712788278388,2024-04-10T15:31:18.388,1.235,0.019,0.073,-1.052
1712788278396,2024-04-10T15:31:18.396,1.243,0.188,-0.030,-1.040
1712788278407,2024-04-10T15:31:18.407,1.254,0.043,0.033,-1.053
1712788278417,2024-04-10T15:31:18.417,1.264,-0.023,0.118,-1.034
1712788278427,2024-04-10T15:31:18.427,1.274,-0.001,0.102,-1.029
1712788278436,2024-04-10T15:31:18.436,1.283,-0.008,0.126,-1.067
1712788278446,2024-04-10T15:31:18.446,1.293,-0.031,0.099,-1.063
1712788278457,2024-04-10T15:31:18.457,1.304,-0.035,0.058,-1.046
1712788278467,2024-04-10T15:31:18.467,1.314,-0.040,0.085,-1.048
1712788278476,2024-04-10T15:31:18.476,1.323,0.007,0.080,-1.034
1712788278486,2024-04-10T15:31:18.486,1.333,0.040,0.068,-1.049
1712788278496,2024-04-10T15:31:18.496,1.343,0.037,0.073,-1.040
1712788278505,2024-04-10T15:31:18.505,1.352,0.094,0.094,-1.155
1712788278515,2024-04-10T15:31:18.515,1.362,0.275,0.372,-0.911
1712788278525,2024-04-10T15:31:18.525,1.372,0.373,0.436,-1.010
1712788278536,2024-04-10T15:31:18.536,1.383,0.525,0.320,-0.973
1712788278544,2024-04-10T15:31:18.544,1.391,0.422,0.384,-1.116
1712788278555,2024-04-10T15:31:18.555,1.402,0.254,0.375,-1.102
1712788278565,2024-04-10T15:31:18.565,1.412,0.087,0.121,-1.173
1712788278575,2024-04-10T15:31:18.575,1.422,-0.139,0.110,-1.110
1712788278584,2024-04-10T15:31:18.584,1.431,-0.174,0.133,-0.978
1712788278594,2024-04-10T15:31:18.594,1.441,-0.352,0.192,-1.169
1712788278604,2024-04-10T15:31:18.604,1.451,0.006,0.116,-1.125
1712788278615,2024-04-10T15:31:18.615,1.462,0.237,-0.167,-0.974
1712788278624,2024-04-10T15:31:18.624,1.471,0.260,-0.307,-1.129
1712788278634,2024-04-10T15:31:18.634,1.481,0.091,-0.092,-1.001
1712788278644,2024-04-10T15:31:18.644,1.491,0.086,0.204,-1.020
1712788278654,2024-04-10T15:31:18.654,1.501,0.199,0.472,-1.028
1712788278663,2024-04-10T15:31:18.663,1.510,0.242,0.285,-0.977
1712788278673,2024-04-10T15:31:18.673,1.520,0.337,-0.235,-1.053
1712788278684,2024-04-10T15:31:18.684,1.531,0.347,-0.455,-1.051
1712788278694,2024-04-10T15:31:18.694,1.541,0.296,-0.374,-1.009
1712788278703,2024-04-10T15:31:18.703,1.550,0.240,0.041,-0.984
1712788278713,2024-04-10T15:31:18.713,1.560,0.198,0.413,-1.026
1712788278723,2024-04-10T15:31:18.723,1.570,0.189,0.536,-1.027
1712788278733,2024-04-10T15:31:18.733,1.580,0.185,0.608,-1.072
1712788278742,2024-04-10T15:31:18.742,1.589,0.335,0.889,-1.122
1712788278752,2024-04-10T15:31:18.752,1.599,0.432,1.028,-1.027
1712788278763,2024-04-10T15:31:18.763,1.610,0.547,0.934,-1.120
1712788278773,2024-04-10T15:31:18.773,1.620,0.791,0.766,-1.046
1712788278782,2024-04-10T15:31:18.782,1.629,0.959,0.760,-0.856
1712788278792,2024-04-10T15:31:18.792,1.639,1.149,0.666,-0.912
1712788278802,2024-04-10T15:31:18.802,1.649,1.367,0.510,-0.721
1712788278812,2024-04-10T15:31:18.812,1.659,1.241,0.187,-0.820
1712788278821,2024-04-10T15:31:18.821,1.668,1.110,-0.262,-0.831
1712788278832,2024-04-10T15:31:18.832,1.679,0.980,-1.934,-1.030
1712788278842,2024-04-10T15:31:18.842,1.689,0.513,-2.674,-1.037
1712788278851,2024-04-10T15:31:18.851,1.698,-0.312,-2.702,-1.382
1712788278861,2024-04-10T15:31:18.861,1.708,-0.700,-1.658,-1.408
1712788278871,2024-04-10T15:31:18.871,1.718,-0.185,-0.368,-1.087
1712788278881,2024-04-10T15:31:18.881,1.728,0.158,0.279,-0.911
1712788278890,2024-04-10T15:31:18.890,1.737,-0.171,0.719,-1.048
1712788278900,2024-04-10T15:31:18.900,1.747,-0.187,0.591,-0.989
1712788278911,2024-04-10T15:31:18.911,1.758,-0.023,0.460,-1.059
1712788278921,2024-04-10T15:31:18.921,1.768,0.038,0.355,-1.046
1712788278930,2024-04-10T15:31:18.930,1.777,0.224,0.301,-1.000
1712788278940,2024-04-10T15:31:18.940,1.787,0.301,0.207,-1.020
1712788278950,2024-04-10T15:31:18.950,1.797,0.302,0.102,-1.039
1712788278960,2024-04-10T15:31:18.960,1.807,0.373,0.058,-1.030
1712788278969,2024-04-10T15:31:18.969,1.816,0.292,-0.055,-1.004
1712788278979,2024-04-10T15:31:18.979,1.826,0.167,-0.114,-1.046
1712788278990,2024-04-10T15:31:18.990,1.837,0.005,-0.186,-1.037
1712788279000,2024-04-10T15:31:19.000,1.847,0.367,-0.488,-0.895
1712788279009,2024-04-10T15:31:19.009,1.856,0.054,-0.003,-1.599
1712788279019,2024-04-10T15:31:19.019,1.866,0.037,-0.076,-0.775
1712788279029,2024-04-10T15:31:19.029,1.876,0.123,0.171,-1.148
1712788279040,2024-04-10T15:31:19.040,1.887,0.476,0.475,-1.171
1712788279048,2024-04-10T15:31:19.048,1.895,0.333,0.450,-1.044
1712788279059,2024-04-10T15:31:19.059,1.906,0.366,0.248,-1.071
1712788279069,2024-04-10T15:31:19.069,1.916,0.331,0.034,-1.031
1712788279079,2024-04-10T15:31:19.079,1.926,0.120,-0.222,-1.023
1712788279088,2024-04-10T15:31:19.088,1.935,0.185,-0.275,-1.004
1712788279098,2024-04-10T15:31:19.098,1.945,0.131,-0.156,-1.051
1712788279108,2024-04-10T15:31:19.108,1.955,0.060,-0.083,-1.033
1712788279119,2024-04-10T15:31:19.119,1.966,0.072,-0.059,-1.047
1712788279127,2024-04-10T15:31:19.127,1.974,-0.020,-0.101,-1.018
1712788279138,2024-04-10T15:31:19.138,1.985,-0.065,-0.156,-1.051
1712788279148,2024-04-10T15:31:19.148,1.995,-0.050,-0.071,-1.050
1712788279158,2024-04-10T15:31:19.158,2.005,-0.018,0.021,-0.958
1712788279167,2024-04-10T15:31:19.167,2.014,-0.086,0.208,-1.116
1712788279177,2024-04-10T15:31:19.177,2.024,-0.128,0.146,-1.421
1712788279187,2024-04-10T15:31:19.187,2.034,-0.164,-0.147,-0.677
1712788279196,2024-04-10T15:31:19.196,2.043,-0.038,0.082,-0.609
1712788279207,2024-04-10T15:31:19.207,2.054,-0.143,0.280,-1.451
1712788279217,2024-04-10T15:31:19.217,2.064,-0.135,0.188,-1.110
1712788279227,2024-04-10T15:31:19.227,2.074,-0.072,0.149,-0.959
1712788279236,2024-04-10T15:31:19.236,2.083,-0.076,0.197,-1.056
1712788279246,2024-04-10T15:31:19.246,2.093,0.028,0.076,-1.051
1712788279256,2024-04-10T15:31:19.256,2.103,0.040,0.054,-1.048
1712788279267,2024-04-10T15:31:19.267,2.114,0.030,0.070,-1.050
1712788279275,2024-04-10T15:31:19.275,2.122,0.032,0.071,-1.050
1712788279286,2024-04-10T15:31:19.286,2.133,0.035,0.066,-1.056
1712788279296,2024-04-10T15:31:19.296,2.143,0.033,0.066,-1.048
1712788279306,2024-04-10T15:31:19.306,2.153,0.032,0.065,-1.054
1712788279315,2024-04-10T15:31:19.315,2.162,0.032,0.064,-1.049
1712788279325,2024-04-10T15:31:19.325,2.172,0.032,0.068,-1.049
1712788279335,2024-04-10T15:31:19.335,2.182,0.032,0.066,-1.050
1712788279346,2024-04-10T15:31:19.346,2.193,0.032,0.068,-1.049
1712788279354,2024-04-10T15:31:19.354,2.201,0.032,0.066,-1.054
1712788279365,2024-04-10T15:31:19.365,2.212,0.033,0.066,-1.047
1712788279375,2024-04-10T15:31:19.375,2.222,0.033,0.067,-1.051
1712788279385,2024-04-10T15:31:19.385,2.232,0.036,0.066,-1.054
1712788279394,2024-04-10T15:31:19.394,2.241,0.032,0.068,-1.051
1712788279404,2024-04-10T15:31:19.404,2.251,0.033,0.066,-1.050
1712788279415,2024-04-10T15:31:19.415,2.262,0.034,0.066,-1.052
1712788279425,2024-04-10T15:31:19.425,2.272,0.034,0.066,-1.052
1712788279434,2024-04-10T15:31:19.434,2.281,0.032,0.068,-1.052
1712788279444,2024-04-10T15:31:19.444,2.291,0.032,0.067,-1.052
1712788279454,2024-04-10T15:31:19.454,2.301,0.032,0.067,-1.050
1712788279464,2024-04-10T15:31:19.464,2.311,0.031,0.068,-1.052
1712788279473,2024-04-10T15:31:19.473,2.320,0.032,0.068,-1.052
1712788279483,2024-04-10T15:31:19.483,2.330,0.033,0.067,-1.049
1712788279494,2024-04-10T15:31:19.494,2.341,0.031,0.065,-1.052
1712788279504,2024-04-10T15:31:19.504,2.351,0.034,0.068,-1.051
1712788279513,2024-04-10T15:31:19.513,2.360,0.033,0.065,-1.050
1712788279523,2024-04-10T15:31:19.523,2.370,0.035,0.067,-1.052
1712788279533,2024-04-10T15:31:19.533,2.380,0.033,0.065,-1.051
1712788279542,2024-04-10T15:31:19.542,2.389,0.034,0.066,-1.051
1712788279552,2024-04-10T15:31:19.552,2.399,0.033,0.066,-1.050
1712788279562,2024-04-10T15:31:19.562,2.409,0.032,0.067,-1.051
1712788279573,2024-04-10T15:31:19.573,2.420,0.032,0.065,-1.050
1712788279582,2024-04-10T15:31:19.582,2.429,0.033,0.066,-1.049
1712788279592,2024-04-10T15:31:19.592,2.439,0.034,0.067,-1.054
1712788279602,2024-04-10T15:31:19.602,2.449,0.032,0.068,-1.049
1712788279612,2024-04-10T15:31:19.612,2.459,0.034,0.068,-1.049
1712788279621,2024-04-10T15:31:19.621,2.468,0.031,0.068,-1.052
1712788279631,2024-04-10T15:31:19.631,2.478,0.031,0.067,-1.050
1712788279642,2024-04-10T15:31:19.642,2.489,0.034,0.067,-1.052
1712788279652,2024-04-10T15:31:19.652,2.499,0.029,0.067,-1.051
1712788279661,2024-04-10T15:31:19.661,2.508,0.031,0.068,-1.052
1712788279671,2024-04-10T15:31:19.671,2.518,0.033,0.066,-1.049
1712788279681,2024-04-10T15:31:19.681,2.528,0.032,0.067,-1.050
1712788279691,2024-04-10T15:31:19.691,2.538,0.034,0.067,-1.052
1712788279700,2024-04-10T15:31:19.700,2.547,0.033,0.066,-1.053
1712788279710,2024-04-10T15:31:19.710,2.557,0.031,0.064,-1.055
1712788279721,2024-04-10T15:31:19.721,2.568,0.033,0.067,-1.051
1712788279731,2024-04-10T15:31:19.731,2.578,0.033,0.067,-1.053
1712788279740,2024-04-10T15:31:19.740,2.587,0.034,0.067,-1.051
1712788279750,2024-04-10T15:31:19.750,2.597,0.034,0.067,-1.051
1712788279760,2024-04-10T15:31:19.760,2.607,0.034,0.066,-1.050
1712788279770,2024-04-10T15:31:19.770,2.617,0.034,0.066,-1.046
1712788279779,2024-04-10T15:31:19.779,2.626,0.033,0.066,-1.052
1712788279790,2024-04-10T15:31:19.790,2.637,0.033,0.066,-1.051
1712788279800,2024-04-10T15:31:19.800,2.647,0.031,0.068,-1.053
1712788279810,2024-04-10T15:31:19.810,2.657,0.033,0.066,-1.048
1712788279819,2024-04-10T15:31:19.819,2.666,0.035,0.067,-1.049
1712788279829,2024-04-10T15:31:19.829,2.676,0.033,0.067,-1.052
1712788279839,2024-04-10T15:31:19.839,2.686,0.034,0.068,-1.050
1712788279850,2024-04-10T15:31:19.850,2.697,0.031,0.066,-1.051
1712788279858,2024-04-10T15:31:19.858,2.705,0.033,0.067,-1.050
1712788279869,2024-04-10T15:31:19.869,2.716,0.032,0.066,-1.054
1712788279879,2024-04-10T15:31:19.879,2.726,0.033,0.067,-1.052
1712788279888,2024-04-10T15:31:19.888,2.735,0.029,0.067,-1.050
1712788279898,2024-04-10T15:31:19.898,2.745,0.032,0.067,-1.053
1712788279908,2024-04-10T15:31:19.908,2.755,0.032,0.066,-1.050
1712788279918,2024-04-10T15:31:19.918,2.765,0.034,0.065,-1.055
1712788279927,2024-04-10T15:31:19.927,2.774,0.033,0.067,-1.050
1712788279937,2024-04-10T15:31:19.937,2.784,0.033,0.068,-1.049
1712788279948,2024-04-10T15:31:19.948,2.795,0.034,0.068,-1.053
1712788279958,2024-04-10T15:31:19.958,2.805,0.035,0.068,-1.049
1712788279967,2024-04-10T15:31:19.967,2.814,0.033,0.068,-1.052
1712788279977,2024-04-10T15:31:19.977,2.824,0.032,0.068,-1.052
1712788279987,2024-04-10T15:31:19.987,2.834,0.033,0.066,-1.052
1712788279998,2024-04-10T15:31:19.998,2.845,0.034,0.067,-1.050
1712788280006,2024-04-10T15:31:20.006,2.853,0.034,0.066,-1.051
1712788280017,2024-04-10T15:31:20.017,2.864,0.033,0.066,-1.057
1712788280027,2024-04-10T15:31:20.027,2.874,0.033,0.068,-1.051
1712788280037,2024-04-10T15:31:20.037,2.884,0.033,0.067,-1.049
1712788280046,2024-04-10T15:31:20.046,2.893,0.033,0.066,-1.049
1712788280056,2024-04-10T15:31:20.056,2.903,0.035,0.067,-1.049
1712788280066,2024-04-10T15:31:20.066,2.913,0.033,0.068,-1.049
1712788280077,2024-04-10T15:31:20.077,2.924,0.031,0.068,-1.048
1712788280085,2024-04-10T15:31:20.085,2.932,0.032,0.068,-1.051
1712788280096,2024-04-10T15:31:20.096,2.943,0.034,0.066,-1.051
1712788280106,2024-04-10T15:31:20.106,2.953,0.034,0.068,-1.050
1712788280116,2024-04-10T15:31:20.116,2.963,0.034,0.065,-1.052
1712788280125,2024-04-10T15:31:20.125,2.972,0.033,0.067,-1.053
1712788280135,2024-04-10T15:31:20.135,2.982,0.033,0.068,-1.051
1712788280145,2024-04-10T15:31:20.145,2.992,0.033,0.066,-1.050
1712788280156,2024-04-10T15:31:20.156,3.003,0.032,0.064,-1.050
1712788280165,2024-04-10T15:31:20.165,3.012,0.032,0.067,-1.049
1712788280175,2024-04-10T15:31:20.175,3.022,0.036,0.067,-1.048
1712788280185,2024-04-10T15:31:20.185,3.032,0.034,0.064,-1.049
1712788280195,2024-04-10T15:31:20.195,3.042,0.033,0.067,-1.053
1712788280204,2024-04-10T15:31:20.204,3.051,0.031,0.068,-1.050
1712788280214,2024-04-10T15:31:20.214,3.061,0.033,0.068,-1.052
1712788280225,2024-04-10T15:31:20.225,3.072,0.033,0.066,-1.052
1712788280233,2024-04-10T15:31:20.233,3.080,0.033,0.068,-1.051
1712788280244,2024-04-10T15:31:20.244,3.091,0.032,0.067,-1.052
1712788280254,2024-04-10T15:31:20.254,3.101,0.033,0.069,-1.049
1712788280264,2024-04-10T15:31:20.264,3.111,0.032,0.069,-1.052
1712788280273,2024-04-10T15:31:20.273,3.120,0.034,0.068,-1.051
1712788280283,2024-04-10T15:31:20.283,3.130,0.032,0.067,-1.054
1712788280293,2024-04-10T15:31:20.293,3.140,0.031,0.066,-1.054
1712788280304,2024-04-10T15:31:20.304,3.151,0.033,0.066,-1.052
1712788280312,2024-04-10T15:31:20.312,3.159,0.034,0.066,-1.052
1712788280323,2024-04-10T15:31:20.323,3.170,0.031,0.067,-1.053
1712788280333,2024-04-10T15:31:20.333,3.180,0.033,0.066,-1.050
1712788280343,2024-04-10T15:31:20.343,3.190,0.032,0.065,-1.047
1712788280352,2024-04-10T15:31:20.352,3.199,0.031,0.065,-1.050
1712788280362,2024-04-10T15:31:20.362,3.209,0.032,0.065,-1.049
1712788280373,2024-04-10T15:31:20.373,3.220,0.033,0.065,-1.049
1712788280383,2024-04-10T15:31:20.383,3.230,0.033,0.067,-1.049
1712788280392,2024-04-10T15:31:20.392,3.239,0.031,0.070,-1.048
1712788280402,2024-04-10T15:31:20.402,3.249,0.033,0.067,-1.052
1712788280412,2024-04-10T15:31:20.412,3.259,0.031,0.066,-1.050
1712788280422,2024-04-10T15:31:20.422,3.269,0.033,0.063,-1.053
1712788280431,2024-04-10T15:31:20.431,3.278,0.033,0.064,-1.051
1712788280441,2024-04-10T15:31:20.441,3.288,0.032,0.067,-1.048
1712788280452,2024-04-10T15:31:20.452,3.299,0.032,0.065,-1.049
1712788280462,2024-04-10T15:31:20.462,3.309,0.033,0.067,-1.049
1712788280471,2024-04-10T15:31:20.471,3.318,0.033,0.068,-1.050
1712788280481,2024-04-10T15:31:20.481,3.328,0.032,0.067,-1.049
1712788280491,2024-04-10T15:31:20.491,3.338,0.032,0.067,-1.053
1712788280500,2024-04-10T15:31:20.500,3.347,0.033,0.067,-1.052
1712788280510,2024-04-10T15:31:20.510,3.357,0.032,0.067,-1.051
1712788280520,2024-04-10T15:31:20.520,3.367,0.031,0.066,-1.052
1712788280531,2024-04-10T15:31:20.531,3.378,0.031,0.066,-1.050
1712788280540,2024-04-10T15:31:20.540,3.387,0.031,0.067,-1.050
1712788280550,2024-04-10T15:31:20.550,3.397,0.033,0.068,-1.050
1712788280560,2024-04-10T15:31:20.560,3.407,0.033,0.066,-1.051
1712788280570,2024-04-10T15:31:20.570,3.417,0.032,0.068,-1.053
1712788280579,2024-04-10T15:31:20.579,3.426,0.035,0.068,-1.050
1712788280589,2024-04-10T15:31:20.589,3.436,0.033,0.068,-1.050
1712788280600,2024-04-10T15:31:20.600,3.447,0.033,0.068,-1.049
1712788280610,2024-04-10T15:31:20.610,3.457,0.034,0.068,-1.054
1712788280619,2024-04-10T15:31:20.619,3.466,0.033,0.068,-1.051
1712788280629,2024-04-10T15:31:20.629,3.476,0.035,0.066,-1.050
1712788280639,2024-04-10T15:31:20.639,3.486,0.032,0.067,-1.052
1712788280649,2024-04-10T15:31:20.649,3.496,0.031,0.069,-1.049
1712788280658,2024-04-10T15:31:20.658,3.505,0.033,0.068,-1.055
1712788280668,2024-04-10T15:31:20.668,3.515,0.035,0.066,-1.050
1712788280679,2024-04-10T15:31:20.679,3.526,0.031,0.068,-1.053
1712788280689,2024-04-10T15:31:20.689,3.536,0.032,0.068,-1.051
1712788280698,2024-04-10T15:31:20.698,3.545,0.032,0.069,-1.046
1712788280708,2024-04-10T15:31:20.708,3.555,0.033,0.066,-1.051
1712788280718,2024-04-10T15:31:20.718,3.565,0.033,0.068,-1.048
1712788280729,2024-04-10T15:31:20.729,3.576,0.035,0.068,-1.054
1712788280737,2024-04-10T15:31:20.737,3.584,0.032,0.067,-1.050
