epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712771800811,2024-04-10T10:56:40.811,0.248,-0.009,0.089,-1.049
1712771800821,2024-04-10T10:56:40.821,0.258,-0.010,0.089,-1.048
1712771800830,2024-04-10T10:56:40.830,0.267,-0.010,0.091,-1.049
1712771800840,2024-04-10T10:56:40.840,0.277,-0.010,0.089,-1.047
1712771800850,2024-04-10T10:56:40.850,0.287,-0.011,0.090,-1.045
1712771800861,2024-04-10T10:56:40.861,0.298,-0.010,0.089,-1.046
1712771800869,2024-04-10T10:56:40.869,0.306,-0.011,0.088,-1.048
1712771800880,2024-04-10T10:56:40.880,0.317,-0.012,0.091,-1.047
1712771800890,2024-04-10T10:56:40.890,0.327,-0.011,0.090,-1.047
1712771800900,2024-04-10T10:56:40.900,0.337,-0.009,0.088,-1.051
1712771800909,2024-04-10T10:56:40.909,0.346,-0.010,0.089,-1.047
1712771800919,2024-04-10T10:56:40.919,0.356,-0.010,0.091,-1.048
1712771800929,2024-04-10T10:56:40.929,0.366,-0.008,0.088,-1.047
1712771800940,2024-04-10T10:56:40.940,0.377,-0.010,0.086,-1.047
1712771800948,2024-04-10T10:56:40.948,0.385,-0.011,0.088,-1.048
1712771800959,2024-04-10T10:56:40.959,0.396,-0.008,0.089,-1.047
1712771800969,2024-04-10T10:56:40.969,0.406,-0.008,0.087,-1.048
1712771800978,2024-04-10T10:56:40.978,0.415,-0.010,0.089,-1.048
1712771800988,2024-04-10T10:56:40.988,0.425,-0.010,0.089,-1.049
1712771800998,2024-04-10T10:56:40.998,0.435,-0.013,0.089,-1.048
1712771801009,2024-04-10T10:56:41.009,0.446,-0.011,0.090,-1.048
1712771801017,2024-04-10T10:56:41.017,0.454,-0.011,0.089,-1.049
1712771801028,2024-04-10T10:56:41.028,0.465,-0.011,0.089,-1.048
1712771801038,2024-04-10T10:56:41.038,0.475,-0.010,0.089,-1.049
1712771801048,2024-04-10T10:56:41.048,0.485,-0.010,0.088,-1.047
1712771801057,2024-04-10T10:56:41.057,0.494,-0.011,0.089,-1.048
1712771801067,2024-04-10T10:56:41.067,0.504,-0.009,0.087,-1.047
1712771801077,2024-04-10T10:56:41.077,0.514,-0.010,0.087,-1.049
1712771801088,2024-04-10T10:56:41.088,0.525,-0.009,0.089,-1.048
1712771801096,2024-04-10T10:56:41.096,0.533,-0.011,0.089,-1.051
1712771801107,2024-04-10T10:56:41.107,0.544,-0.011,0.088,-1.046
1712771801117,2024-04-10T10:56:41.117,0.554,-0.010,0.089,-1.048
1712771801127,2024-04-10T10:56:41.127,0.564,-0.012,0.088,-1.050
1712771801136,2024-04-10T10:56:41.136,0.573,-0.011,0.087,-1.048
1712771801146,2024-04-10T10:56:41.146,0.583,-0.010,0.087,-1.051
1712771801156,2024-04-10T10:56:41.156,0.593,-0.011,0.085,-1.047
1712771801167,2024-04-10T10:56:41.167,0.604,-0.009,0.087,-1.050
1712771801176,2024-04-10T10:56:41.176,0.613,-0.011,0.088,-1.050
1712771801186,2024-04-10T10:56:41.186,0.623,-0.010,0.086,-1.048
1712771801196,2024-04-10T10:56:41.196,0.633,-0.010,0.089,-1.046
1712771801206,2024-04-10T10:56:41.206,0.643,-0.008,0.091,-1.046
1712771801215,2024-04-10T10:56:41.215,0.652,-0.011,0.088,-1.049
1712771801225,2024-04-10T10:56:41.225,0.662,-0.011,0.089,-1.049
1712771801236,2024-04-10T10:56:41.236,0.673,-0.012,0.086,-1.050
1712771801246,2024-04-10T10:56:41.246,0.683,-0.010,0.089,-1.048
1712771801255,2024-04-10T10:56:41.255,0.692,-0.010,0.087,-1.047
1712771801265,2024-04-10T10:56:41.265,0.702,-0.011,0.090,-1.048
1712771801275,2024-04-10T10:56:41.275,0.712,-0.011,0.089,-1.050
1712771801284,2024-04-10T10:56:41.284,0.721,-0.009,0.088,-1.048
1712771801294,2024-04-10T10:56:41.294,0.731,-0.012,0.089,-1.048
1712771801304,2024-04-10T10:56:41.304,0.741,-0.011,0.088,-1.049
1712771801315,2024-04-10T10:56:41.315,0.752,-0.012,0.090,-1.047
1712771801323,2024-04-10T10:56:41.323,0.760,-0.010,0.088,-1.047
1712771801334,2024-04-10T10:56:41.334,0.771,-0.009,0.088,-1.051
1712771801344,2024-04-10T10:56:41.344,0.781,-0.011,0.088,-1.046
1712771801354,2024-04-10T10:56:41.354,0.791,-0.009,0.087,-1.051
1712771801363,2024-04-10T10:56:41.363,0.800,-0.010,0.088,-1.049
1712771801373,2024-04-10T10:56:41.373,0.810,-0.008,0.090,-1.046
1712771801384,2024-04-10T10:56:41.384,0.821,-0.008,0.087,-1.049
1712771801394,2024-04-10T10:56:41.394,0.831,-0.011,0.090,-1.048
1712771801403,2024-04-10T10:56:41.403,0.840,-0.011,0.089,-1.046
1712771801413,2024-04-10T10:56:41.413,0.850,-0.011,0.088,-1.049
1712771801423,2024-04-10T10:56:41.423,0.860,-0.009,0.089,-1.048
1712771801433,2024-04-10T10:56:41.433,0.870,-0.010,0.089,-1.048
1712771801442,2024-04-10T10:56:41.442,0.879,-0.010,0.088,-1.049
1712771801452,2024-04-10T10:56:41.452,0.889,-0.009,0.088,-1.050
1712771801463,2024-04-10T10:56:41.463,0.900,-0.011,0.089,-1.049
1712771801473,2024-04-10T10:56:41.473,0.910,-0.012,0.089,-1.048
1712771801482,2024-04-10T10:56:41.482,0.919,-0.010,0.087,-1.050
1712771801492,2024-04-10T10:56:41.492,0.929,-0.010,0.088,-1.049
1712771801502,2024-04-10T10:56:41.502,0.939,-0.011,0.088,-1.046
1712771801512,2024-04-10T10:56:41.512,0.949,-0.010,0.090,-1.049
1712771801521,2024-04-10T10:56:41.521,0.958,-0.010,0.089,-1.048
1712771801531,2024-04-10T10:56:41.531,0.968,-0.008,0.087,-1.047
1712771801542,2024-04-10T10:56:41.542,0.979,-0.008,0.088,-1.049
1712771801552,2024-04-10T10:56:41.552,0.989,-0.010,0.088,-1.050
1712771801561,2024-04-10T10:56:41.561,0.998,-0.010,0.086,-1.047
1712771801571,2024-04-10T10:56:41.571,1.008,-0.009,0.089,-1.046
1712771801581,2024-04-10T10:56:41.581,1.018,-0.010,0.090,-1.050
1712771801590,2024-04-10T10:56:41.590,1.027,-0.012,0.089,-1.049
1712771801600,2024-04-10T10:56:41.600,1.037,-0.012,0.087,-1.046
1712771801611,2024-04-10T10:56:41.611,1.048,-0.007,0.086,-1.047
1712771801621,2024-04-10T10:56:41.621,1.058,-0.008,0.089,-1.050
1712771801630,2024-04-10T10:56:41.630,1.067,-0.010,0.090,-1.047
1712771801640,2024-04-10T10:56:41.640,1.077,-0.009,0.088,-1.049
1712771801650,2024-04-10T10:56:41.650,1.087,-0.012,0.089,-1.046
1712771801660,2024-04-10T10:56:41.660,1.097,-0.010,0.089,-1.047
1712771801669,2024-04-10T10:56:41.669,1.106,-0.007,0.089,-1.046
1712771801679,2024-04-10T10:56:41.679,1.116,-0.009,0.087,-1.046
1712771801690,2024-04-10T10:56:41.690,1.127,-0.010,0.089,-1.049
1712771801700,2024-04-10T10:56:41.700,1.137,-0.012,0.088,-1.049
1712771801709,2024-04-10T10:56:41.709,1.146,-0.010,0.087,-1.047
1712771801719,2024-04-10T10:56:41.719,1.156,-0.008,0.088,-1.051
1712771801729,2024-04-10T10:56:41.729,1.166,-0.008,0.087,-1.048
1712771801739,2024-04-10T10:56:41.739,1.176,-0.010,0.090,-1.051
1712771801748,2024-04-10T10:56:41.748,1.185,-0.009,0.088,-1.048
1712771801759,2024-04-10T10:56:41.759,1.196,-0.009,0.088,-1.048
1712771801769,2024-04-10T10:56:41.769,1.206,-0.011,0.089,-1.046
1712771801779,2024-04-10T10:56:41.779,1.216,-0.011,0.087,-1.049
1712771801788,2024-04-10T10:56:41.788,1.225,-0.013,0.087,-1.049
1712771801798,2024-04-10T10:56:41.798,1.235,-0.012,0.088,-1.050
1712771801808,2024-04-10T10:56:41.808,1.245,-0.010,0.088,-1.053
1712771801817,2024-04-10T10:56:41.817,1.254,-0.009,0.089,-1.049
1712771801827,2024-04-10T10:56:41.827,1.264,-0.010,0.088,-1.047
1712771801838,2024-04-10T10:56:41.838,1.275,-0.010,0.088,-1.049
1712771801848,2024-04-10T10:56:41.848,1.285,-0.011,0.089,-1.047
1712771801857,2024-04-10T10:56:41.857,1.294,-0.010,0.087,-1.048
1712771801867,2024-04-10T10:56:41.867,1.304,-0.011,0.088,-1.049
1712771801877,2024-04-10T10:56:41.877,1.314,-0.013,0.088,-1.047
1712771801887,2024-04-10T10:56:41.887,1.324,-0.011,0.088,-1.048
1712771801896,2024-04-10T10:56:41.896,1.333,-0.007,0.090,-1.048
1712771801906,2024-04-10T10:56:41.906,1.343,-0.009,0.089,-1.048
1712771801917,2024-04-10T10:56:41.917,1.354,-0.012,0.091,-1.048
1712771801927,2024-04-10T10:56:41.927,1.364,-0.011,0.089,-1.052
1712771801936,2024-04-10T10:56:41.936,1.373,-0.010,0.088,-1.049
1712771801946,2024-04-10T10:56:41.946,1.383,-0.010,0.088,-1.048
1712771801956,2024-04-10T10:56:41.956,1.393,-0.011,0.087,-1.051
1712771801967,2024-04-10T10:56:41.967,1.404,-0.011,0.090,-1.048
1712771801975,2024-04-10T10:56:41.975,1.412,-0.011,0.090,-1.048
1712771801986,2024-04-10T10:56:41.986,1.423,-0.011,0.087,-1.047
1712771801996,2024-04-10T10:56:41.996,1.433,-0.008,0.087,-1.049
1712771802006,2024-04-10T10:56:42.006,1.443,-0.010,0.090,-1.050
1712771802015,2024-04-10T10:56:42.015,1.452,-0.010,0.090,-1.043
1712771802025,2024-04-10T10:56:42.025,1.462,-0.009,0.089,-1.045
1712771802035,2024-04-10T10:56:42.035,1.472,-0.009,0.087,-1.049
1712771802046,2024-04-10T10:56:42.046,1.483,-0.010,0.088,-1.050
1712771802054,2024-04-10T10:56:42.054,1.491,-0.012,0.087,-1.047
1712771802065,2024-04-10T10:56:42.065,1.502,-0.012,0.088,-1.049
1712771802075,2024-04-10T10:56:42.075,1.512,-0.009,0.088,-1.051
1712771802085,2024-04-10T10:56:42.085,1.522,-0.011,0.089,-1.048
1712771802094,2024-04-10T10:56:42.094,1.531,-0.010,0.088,-1.049
1712771802104,2024-04-10T10:56:42.104,1.541,-0.011,0.086,-1.050
1712771802114,2024-04-10T10:56:42.114,1.551,-0.010,0.089,-1.049
1712771802125,2024-04-10T10:56:42.125,1.562,-0.009,0.089,-1.052
1712771802134,2024-04-10T10:56:42.134,1.571,-0.011,0.089,-1.047
1712771802144,2024-04-10T10:56:42.144,1.581,-0.008,0.089,-1.047
1712771802154,2024-04-10T10:56:42.154,1.591,-0.009,0.088,-1.048
1712771802163,2024-04-10T10:56:42.163,1.600,-0.010,0.088,-1.049
1712771802173,2024-04-10T10:56:42.173,1.610,-0.009,0.089,-1.049
1712771802183,2024-04-10T10:56:42.183,1.620,-0.010,0.088,-1.047
1712771802194,2024-04-10T10:56:42.194,1.631,-0.010,0.089,-1.049
1712771802202,2024-04-10T10:56:42.202,1.639,-0.012,0.088,-1.046
1712771802213,2024-04-10T10:56:42.213,1.650,-0.011,0.086,-1.049
1712771802223,2024-04-10T10:56:42.223,1.660,-0.009,0.088,-1.050
1712771802233,2024-04-10T10:56:42.233,1.670,-0.011,0.088,-1.051
1712771802242,2024-04-10T10:56:42.242,1.679,-0.010,0.090,-1.047
1712771802252,2024-04-10T10:56:42.252,1.689,-0.010,0.089,-1.048
1712771802262,2024-04-10T10:56:42.262,1.699,-0.010,0.087,-1.050
1712771802273,2024-04-10T10:56:42.273,1.710,-0.008,0.089,-1.048
1712771802281,2024-04-10T10:56:42.281,1.718,-0.011,0.089,-1.049
1712771802292,2024-04-10T10:56:42.292,1.729,-0.010,0.090,-1.049
1712771802302,2024-04-10T10:56:42.302,1.739,-0.008,0.088,-1.048
1712771802312,2024-04-10T10:56:42.312,1.749,-0.010,0.088,-1.051
1712771802321,2024-04-10T10:56:42.321,1.758,-0.010,0.088,-1.050
1712771802331,2024-04-10T10:56:42.331,1.768,-0.009,0.089,-1.049
1712771802342,2024-04-10T10:56:42.342,1.779,-0.009,0.087,-1.048
1712771802352,2024-04-10T10:56:42.352,1.789,-0.010,0.086,-1.048
1712771802361,2024-04-10T10:56:42.361,1.798,-0.010,0.089,-1.049
1712771802371,2024-04-10T10:56:42.371,1.808,-0.010,0.089,-1.050
1712771802381,2024-04-10T10:56:42.381,1.818,-0.011,0.088,-1.054
1712771802391,2024-04-10T10:56:42.391,1.828,-0.011,0.089,-1.049
1712771802400,2024-04-10T10:56:42.400,1.837,-0.011,0.088,-1.050
1712771802410,2024-04-10T10:56:42.410,1.847,-0.012,0.090,-1.048
1712771802421,2024-04-10T10:56:42.421,1.858,-0.011,0.089,-1.046
1712771802429,2024-04-10T10:56:42.429,1.866,-0.012,0.088,-1.052
1712771802440,2024-04-10T10:56:42.440,1.877,-0.012,0.087,-1.049
1712771802450,2024-04-10T10:56:42.450,1.887,-0.012,0.090,-1.047
1712771802460,2024-04-10T10:56:42.460,1.897,-0.010,0.088,-1.045
1712771802469,2024-04-10T10:56:42.469,1.906,-0.009,0.088,-1.050
1712771802479,2024-04-10T10:56:42.479,1.916,-0.012,0.087,-1.049
1712771802489,2024-04-10T10:56:42.489,1.926,-0.012,0.088,-1.048
1712771802500,2024-04-10T10:56:42.500,1.937,-0.013,0.089,-1.048
1712771802509,2024-04-10T10:56:42.509,1.946,-0.011,0.088,-1.049
1712771802519,2024-04-10T10:56:42.519,1.956,-0.012,0.088,-1.049
1712771802529,2024-04-10T10:56:42.529,1.966,-0.013,0.089,-1.049
1712771802539,2024-04-10T10:56:42.539,1.976,-0.009,0.089,-1.046
1712771802548,2024-04-10T10:56:42.548,1.985,-0.011,0.091,-1.048
1712771802558,2024-04-10T10:56:42.558,1.995,-0.011,0.090,-1.047
1712771802569,2024-04-10T10:56:42.569,2.006,-0.011,0.088,-1.045
1712771802579,2024-04-10T10:56:42.579,2.016,-0.010,0.088,-1.048
1712771802588,2024-04-10T10:56:42.588,2.025,-0.010,0.090,-1.048
1712771802598,2024-04-10T10:56:42.598,2.035,-0.011,0.089,-1.048
1712771802608,2024-04-10T10:56:42.608,2.045,-0.012,0.087,-1.050
1712771802618,2024-04-10T10:56:42.618,2.055,-0.008,0.088,-1.050
1712771802627,2024-04-10T10:56:42.627,2.064,-0.009,0.089,-1.048
1712771802637,2024-04-10T10:56:42.637,2.074,-0.010,0.087,-1.046
1712771802648,2024-04-10T10:56:42.648,2.085,-0.011,0.088,-1.051
1712771802658,2024-04-10T10:56:42.658,2.095,-0.009,0.089,-1.049
1712771802667,2024-04-10T10:56:42.667,2.104,-0.008,0.088,-1.047
1712771802677,2024-04-10T10:56:42.677,2.114,-0.009,0.089,-1.047
1712771802687,2024-04-10T10:56:42.687,2.124,-0.010,0.089,-1.048
1712771802697,2024-04-10T10:56:42.697,2.134,-0.011,0.088,-1.049
1712771802706,2024-04-10T10:56:42.706,2.143,-0.011,0.089,-1.049
1712771802717,2024-04-10T10:56:42.717,2.154,-0.009,0.089,-1.048
1712771802727,2024-04-10T10:56:42.727,2.164,-0.012,0.089,-1.047
1712771802736,2024-04-10T10:56:42.736,2.173,-0.008,0.088,-1.049
1712771802746,2024-04-10T10:56:42.746,2.183,-0.009,0.087,-1.048
1712771802756,2024-04-10T10:56:42.756,2.193,-0.006,0.088,-1.046
1712771802766,2024-04-10T10:56:42.766,2.203,-0.011,0.088,-1.046
1712771802775,2024-04-10T10:56:42.775,2.212,-0.011,0.089,-1.045
1712771802785,2024-04-10T10:56:42.785,2.222,-0.010,0.089,-1.049
1712771802796,2024-04-10T10:56:42.796,2.233,-0.010,0.087,-1.046
1712771802806,2024-04-10T10:56:42.806,2.243,-0.010,0.086,-1.049
1712771802815,2024-04-10T10:56:42.815,2.252,-0.010,0.088,-1.048
1712771802825,2024-04-10T10:56:42.825,2.262,-0.010,0.087,-1.047
1712771802835,2024-04-10T10:56:42.835,2.272,-0.009,0.087,-1.045
1712771802845,2024-04-10T10:56:42.845,2.282,-0.011,0.089,-1.048
1712771802854,2024-04-10T10:56:42.854,2.291,-0.011,0.088,-1.047
1712771802864,2024-04-10T10:56:42.864,2.301,-0.010,0.086,-1.047
1712771802875,2024-04-10T10:56:42.875,2.312,-0.011,0.089,-1.047
1712771802885,2024-04-10T10:56:42.885,2.322,-0.011,0.087,-1.049
1712771802894,2024-04-10T10:56:42.894,2.331,-0.011,0.088,-1.047
1712771802904,2024-04-10T10:56:42.904,2.341,-0.010,0.089,-1.046
1712771802914,2024-04-10T10:56:42.914,2.351,-0.009,0.088,-1.047
1712771802925,2024-04-10T10:56:42.925,2.362,-0.010,0.090,-1.048
1712771802933,2024-04-10T10:56:42.933,2.370,-0.008,0.088,-1.050
1712771802944,2024-04-10T10:56:42.944,2.381,-0.012,0.088,-1.048
1712771802954,2024-04-10T10:56:42.954,2.391,-0.008,0.088,-1.051
1712771802964,2024-04-10T10:56:42.964,2.401,-0.010,0.088,-1.048
1712771802973,2024-04-10T10:56:42.973,2.410,-0.010,0.088,-1.048
1712771802983,2024-04-10T10:56:42.983,2.420,-0.011,0.088,-1.050
1712771802993,2024-04-10T10:56:42.993,2.430,-0.010,0.090,-1.047
1712771803002,2024-04-10T10:56:43.002,2.439,-0.010,0.089,-1.048
1712771803012,2024-04-10T10:56:43.012,2.449,-0.012,0.090,-1.046
1712771803023,2024-04-10T10:56:43.023,2.460,-0.010,0.089,-1.050
1712771803033,2024-04-10T10:56:43.033,2.470,-0.010,0.088,-1.049
1712771803042,2024-04-10T10:56:43.042,2.479,-0.011,0.088,-1.049
1712771803052,2024-04-10T10:56:43.052,2.489,-0.009,0.088,-1.046
1712771803062,2024-04-10T10:56:43.062,2.499,-0.008,0.090,-1.049
1712771803072,2024-04-10T10:56:43.072,2.509,-0.011,0.092,-1.046
1712771803081,2024-04-10T10:56:43.081,2.518,-0.012,0.089,-1.049
1712771803092,2024-04-10T10:56:43.092,2.529,-0.010,0.088,-1.050
1712771803102,2024-04-10T10:56:43.102,2.539,-0.011,0.087,-1.047
1712771803112,2024-04-10T10:56:43.112,2.549,-0.012,0.089,-1.050
1712771803121,2024-04-10T10:56:43.121,2.558,-0.011,0.091,-1.047
1712771803131,2024-04-10T10:56:43.131,2.568,-0.010,0.089,-1.047
1712771803141,2024-04-10T10:56:43.141,2.578,-0.010,0.090,-1.049
1712771803152,2024-04-10T10:56:43.152,2.589,-0.010,0.087,-1.048
1712771803160,2024-04-10T10:56:43.160,2.597,-0.010,0.088,-1.046
1712771803171,2024-04-10T10:56:43.171,2.608,-0.010,0.089,-1.047
1712771803181,2024-04-10T10:56:43.181,2.618,-0.011,0.088,-1.047
1712771803191,2024-04-10T10:56:43.191,2.628,-0.010,0.088,-1.050
1712771803200,2024-04-10T10:56:43.200,2.637,-0.010,0.089,-1.046
1712771803210,2024-04-10T10:56:43.210,2.647,-0.010,0.089,-1.049
1712771803220,2024-04-10T10:56:43.220,2.657,-0.010,0.088,-1.050
1712771803231,2024-04-10T10:56:43.231,2.668,-0.011,0.089,-1.049
1712771803239,2024-04-10T10:56:43.239,2.676,-0.011,0.088,-1.046
1712771803250,2024-04-10T10:56:43.250,2.687,-0.009,0.087,-1.045
1712771803260,2024-04-10T10:56:43.260,2.697,-0.012,0.088,-1.049
1712771803269,2024-04-10T10:56:43.269,2.706,-0.010,0.089,-1.047
1712771803279,2024-04-10T10:56:43.279,2.716,-0.011,0.091,-1.049
1712771803289,2024-04-10T10:56:43.289,2.726,-0.008,0.092,-1.048
1712771803300,2024-04-10T10:56:43.300,2.737,-0.009,0.090,-1.050
1712771803308,2024-04-10T10:56:43.308,2.745,-0.009,0.090,-1.049
1712771803319,2024-04-10T10:56:43.319,2.756,-0.008,0.089,-1.047
1712771803329,2024-04-10T10:56:43.329,2.766,-0.010,0.086,-1.050
1712771803339,2024-04-10T10:56:43.339,2.776,-0.010,0.089,-1.051
1712771803348,2024-04-10T10:56:43.348,2.785,-0.010,0.089,-1.050
1712771803358,2024-04-10T10:56:43.358,2.795,-0.010,0.088,-1.049
1712771803368,2024-04-10T10:56:43.368,2.805,-0.010,0.089,-1.046
1712771803379,2024-04-10T10:56:43.379,2.816,-0.010,0.088,-1.052
1712771803387,2024-04-10T10:56:43.387,2.824,-0.010,0.089,-1.051
1712771803398,2024-04-10T10:56:43.398,2.835,-0.011,0.089,-1.049
1712771803408,2024-04-10T10:56:43.408,2.845,-0.011,0.089,-1.050
1712771803418,2024-04-10T10:56:43.418,2.855,-0.010,0.088,-1.049
1712771803427,2024-04-10T10:56:43.427,2.864,-0.010,0.088,-1.054
1712771803437,2024-04-10T10:56:43.437,2.874,-0.009,0.088,-1.049
1712771803447,2024-04-10T10:56:43.447,2.884,-0.013,0.088,-1.046
1712771803458,2024-04-10T10:56:43.458,2.895,-0.009,0.089,-1.047
1712771803467,2024-04-10T10:56:43.467,2.904,-0.010,0.091,-1.049
1712771803477,2024-04-10T10:56:43.477,2.914,-0.012,0.088,-1.051
1712771803487,2024-04-10T10:56:43.487,2.924,-0.010,0.087,-1.047
1712771803497,2024-04-10T10:56:43.497,2.934,-0.010,0.087,-1.045
1712771803506,2024-04-10T10:56:43.506,2.943,-0.008,0.088,-1.048
1712771803516,2024-04-10T10:56:43.516,2.953,-0.011,0.090,-1.051
1712771803527,2024-04-10T10:56:43.527,2.964,-0.012,0.088,-1.048
1712771803535,2024-04-10T10:56:43.535,2.972,-0.009,0.086,-1.046
1712771803546,2024-04-10T10:56:43.546,2.983,-0.009,0.087,-1.047
1712771803556,2024-04-10T10:56:43.556,2.993,-0.009,0.090,-1.047
1712771803566,2024-04-10T10:56:43.566,3.003,-0.011,0.090,-1.048
1712771803575,2024-04-10T10:56:43.575,3.012,-0.012,0.088,-1.049
1712771803585,2024-04-10T10:56:43.585,3.022,-0.011,0.088,-1.048
1712771803595,2024-04-10T10:56:43.595,3.032,-0.008,0.088,-1.049
1712771803606,2024-04-10T10:56:43.606,3.043,-0.008,0.087,-1.050
1712771803614,2024-04-10T10:56:43.614,3.051,-0.010,0.087,-1.048
1712771803625,2024-04-10T10:56:43.625,3.062,-0.008,0.087,-1.049
1712771803635,2024-04-10T10:56:43.635,3.072,-0.009,0.088,-1.048
1712771803645,2024-04-10T10:56:43.645,3.082,-0.008,0.090,-1.048
1712771803654,2024-04-10T10:56:43.654,3.091,-0.009,0.089,-1.052
1712771803664,2024-04-10T10:56:43.664,3.101,-0.012,0.087,-1.048
1712771803675,2024-04-10T10:56:43.675,3.112,-0.012,0.088,-1.050
1712771803685,2024-04-10T10:56:43.685,3.122,-0.012,0.089,-1.046
1712771803694,2024-04-10T10:56:43.694,3.131,-0.011,0.089,-1.049
1712771803704,2024-04-10T10:56:43.704,3.141,-0.011,0.089,-1.050
1712771803714,2024-04-10T10:56:43.714,3.151,-0.009,0.087,-1.047
1712771803724,2024-04-10T10:56:43.724,3.161,-0.008,0.089,-1.046
1712771803733,2024-04-10T10:56:43.733,3.170,-0.010,0.089,-1.046
1712771803743,2024-04-10T10:56:43.743,3.180,-0.009,0.089,-1.049
1712771803754,2024-04-10T10:56:43.754,3.191,-0.011,0.089,-1.048
1712771803764,2024-04-10T10:56:43.764,3.201,-0.011,0.088,-1.044
1712771803773,2024-04-10T10:56:43.773,3.210,-0.009,0.086,-1.045
1712771803783,2024-04-10T10:56:43.783,3.220,-0.010,0.088,-1.047
1712771803793,2024-04-10T10:56:43.793,3.230,-0.009,0.087,-1.048
1712771803803,2024-04-10T10:56:43.803,3.240,-0.010,0.086,-1.046
1712771803812,2024-04-10T10:56:43.812,3.249,-0.009,0.088,-1.045
1712771803822,2024-04-10T10:56:43.822,3.259,-0.012,0.087,-1.048
1712771803833,2024-04-10T10:56:43.833,3.270,-0.010,0.088,-1.048
1712771803842,2024-04-10T10:56:43.842,3.279,-0.010,0.088,-1.047
1712771803852,2024-04-10T10:56:43.852,3.289,-0.009,0.088,-1.049
1712771803862,2024-04-10T10:56:43.862,3.299,-0.010,0.090,-1.046
1712771803872,2024-04-10T10:56:43.872,3.309,-0.011,0.089,-1.049
1712771803881,2024-04-10T10:56:43.881,3.318,-0.013,0.089,-1.048
1712771803891,2024-04-10T10:56:43.891,3.328,-0.011,0.089,-1.049
1712771803902,2024-04-10T10:56:43.902,3.339,-0.008,0.088,-1.048
1712771803912,2024-04-10T10:56:43.912,3.349,-0.009,0.088,-1.047
1712771803921,2024-04-10T10:56:43.921,3.358,-0.012,0.088,-1.050
1712771803931,2024-04-10T10:56:43.931,3.368,-0.010,0.090,-1.049
1712771803941,2024-04-10T10:56:43.941,3.378,-0.010,0.090,-1.046
1712771803951,2024-04-10T10:56:43.951,3.388,-0.010,0.089,-1.049
1712771803960,2024-04-10T10:56:43.960,3.397,-0.012,0.088,-1.047
1712771803970,2024-04-10T10:56:43.970,3.407,-0.011,0.088,-1.045
1712771803981,2024-04-10T10:56:43.981,3.418,-0.010,0.089,-1.047
1712771803991,2024-04-10T10:56:43.991,3.428,-0.011,0.090,-1.049
1712771804000,2024-04-10T10:56:44.000,3.437,-0.011,0.089,-1.048
1712771804010,2024-04-10T10:56:44.010,3.447,-0.010,0.088,-1.047
1712771804020,2024-04-10T10:56:44.020,3.457,-0.012,0.088,-1.047
1712771804030,2024-04-10T10:56:44.030,3.467,-0.010,0.088,-1.045
1712771804039,2024-04-10T10:56:44.039,3.476,-0.011,0.089,-1.049
1712771804050,2024-04-10T10:56:44.050,3.487,-0.007,0.088,-1.049
1712771804060,2024-04-10T10:56:44.060,3.497,-0.010,0.088,-1.047
1712771804069,2024-04-10T10:56:44.069,3.506,-0.010,0.088,-1.048
