epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712766917543,2024-04-10T09:35:17.543,1.451,0.083,-0.013,-1.048
1712766917553,2024-04-10T09:35:17.553,1.461,0.083,-0.013,-1.044
1712766917562,2024-04-10T09:35:17.562,1.470,0.083,-0.010,-1.043
1712766917572,2024-04-10T09:35:17.572,1.480,0.081,-0.012,-1.040
1712766917582,2024-04-10T09:35:17.582,1.490,0.082,-0.014,-1.040
1712766917592,2024-04-10T09:35:17.592,1.500,0.083,-0.012,-1.044
1712766917601,2024-04-10T09:35:17.601,1.509,0.084,-0.010,-1.051
1712766917612,2024-04-10T09:35:17.612,1.520,0.082,-0.011,-1.048
1712766917622,2024-04-10T09:35:17.622,1.530,0.083,-0.013,-1.041
1712766917632,2024-04-10T09:35:17.632,1.540,0.085,-0.012,-1.041
1712766917641,2024-04-10T09:35:17.641,1.549,0.086,-0.013,-1.042
1712766917651,2024-04-10T09:35:17.651,1.559,0.083,-0.011,-1.044
1712766917661,2024-04-10T09:35:17.661,1.569,0.084,-0.013,-1.046
1712766917672,2024-04-10T09:35:17.672,1.580,0.083,-0.014,-1.043
1712766917680,2024-04-10T09:35:17.680,1.588,0.081,-0.011,-1.045
1712766917691,2024-04-10T09:35:17.691,1.599,0.082,-0.011,-1.043
1712766917701,2024-04-10T09:35:17.701,1.609,0.083,-0.013,-1.042
1712766917710,2024-04-10T09:35:17.710,1.618,0.083,-0.013,-1.047
1712766917720,2024-04-10T09:35:17.720,1.628,0.082,-0.009,-1.047
1712766917730,2024-04-10T09:35:17.730,1.638,0.085,-0.012,-1.045
1712766917740,2024-04-10T09:35:17.740,1.648,0.086,-0.013,-1.042
1712766917749,2024-04-10T09:35:17.749,1.657,0.085,-0.012,-1.045
1712766917759,2024-04-10T09:35:17.759,1.667,0.084,-0.011,-1.044
1712766917770,2024-04-10T09:35:17.770,1.678,0.083,-0.015,-1.044
1712766917780,2024-04-10T09:35:17.780,1.688,0.083,-0.013,-1.045
1712766917789,2024-04-10T09:35:17.789,1.697,0.082,-0.014,-1.044
1712766917799,2024-04-10T09:35:17.799,1.707,0.081,-0.013,-1.045
1712766917809,2024-04-10T09:35:17.809,1.717,0.081,-0.011,-1.042
1712766917820,2024-04-10T09:35:17.820,1.728,0.080,-0.013,-1.044
1712766917828,2024-04-10T09:35:17.828,1.736,0.081,-0.014,-1.045
1712766917839,2024-04-10T09:35:17.839,1.747,0.082,-0.009,-1.047
1712766917849,2024-04-10T09:35:17.849,1.757,0.081,-0.010,-1.048
1712766917858,2024-04-10T09:35:17.858,1.766,0.081,-0.015,-1.041
1712766917868,2024-04-10T09:35:17.868,1.776,0.082,-0.015,-1.044
1712766917878,2024-04-10T09:35:17.878,1.786,0.084,-0.011,-1.046
1712766917888,2024-04-10T09:35:17.888,1.796,0.083,-0.010,-1.044
1712766917897,2024-04-10T09:35:17.897,1.805,0.084,-0.013,-1.041
1712766917907,2024-04-10T09:35:17.907,1.815,0.085,-0.013,-1.041
1712766917918,2024-04-10T09:35:17.918,1.826,0.085,-0.011,-1.048
1712766917928,2024-04-10T09:35:17.928,1.836,0.083,-0.009,-1.045
1712766917937,2024-04-10T09:35:17.937,1.845,0.081,-0.013,-1.045
1712766917947,2024-04-10T09:35:17.947,1.855,0.081,-0.014,-1.042
1712766917957,2024-04-10T09:35:17.957,1.865,0.080,-0.009,-1.043
1712766917967,2024-04-10T09:35:17.967,1.875,0.082,-0.010,-1.048
1712766917976,2024-04-10T09:35:17.976,1.884,0.081,-0.012,-1.044
1712766917987,2024-04-10T09:35:17.987,1.895,0.080,-0.013,-1.046
1712766917997,2024-04-10T09:35:17.997,1.905,0.081,-0.009,-1.048
1712766918007,2024-04-10T09:35:18.007,1.915,0.084,-0.010,-1.043
1712766918016,2024-04-10T09:35:18.016,1.924,0.085,-0.014,-1.043
1712766918026,2024-04-10T09:35:18.026,1.934,0.086,-0.014,-1.043
1712766918036,2024-04-10T09:35:18.036,1.944,0.084,-0.012,-1.047
1712766918045,2024-04-10T09:35:18.045,1.953,0.084,-0.013,-1.049
1712766918055,2024-04-10T09:35:18.055,1.963,0.085,-0.014,-1.044
1712766918066,2024-04-10T09:35:18.066,1.974,0.083,-0.016,-1.041
1712766918076,2024-04-10T09:35:18.076,1.984,0.082,-0.012,-1.043
1712766918085,2024-04-10T09:35:18.085,1.993,0.083,-0.013,-1.046
1712766918095,2024-04-10T09:35:18.095,2.003,0.082,-0.016,-1.046
1712766918105,2024-04-10T09:35:18.105,2.013,0.083,-0.014,-1.046
1712766918115,2024-04-10T09:35:18.115,2.023,0.083,-0.015,-1.046
1712766918124,2024-04-10T09:35:18.124,2.032,0.081,-0.010,-1.044
1712766918134,2024-04-10T09:35:18.134,2.042,0.084,-0.013,-1.047
1712766918145,2024-04-10T09:35:18.145,2.053,0.086,-0.015,-1.043
1712766918155,2024-04-10T09:35:18.155,2.063,0.084,-0.013,-1.047
1712766918164,2024-04-10T09:35:18.164,2.072,0.085,-0.012,-1.047
1712766918174,2024-04-10T09:35:18.174,2.082,0.083,-0.013,-1.043
1712766918184,2024-04-10T09:35:18.184,2.092,0.083,-0.014,-1.039
1712766918195,2024-04-10T09:35:18.195,2.103,0.082,-0.011,-1.045
1712766918203,2024-04-10T09:35:18.203,2.111,0.084,-0.011,-1.047
1712766918214,2024-04-10T09:35:18.214,2.122,0.083,-0.012,-1.042
1712766918224,2024-04-10T09:35:18.224,2.132,0.083,-0.012,-1.044
1712766918233,2024-04-10T09:35:18.233,2.141,0.082,-0.012,-1.044
1712766918243,2024-04-10T09:35:18.243,2.151,0.083,-0.010,-1.046
1712766918253,2024-04-10T09:35:18.253,2.161,0.079,-0.012,-1.046
1712766918263,2024-04-10T09:35:18.263,2.171,0.082,-0.016,-1.040
1712766918272,2024-04-10T09:35:18.272,2.180,0.081,-0.012,-1.044
1712766918282,2024-04-10T09:35:18.282,2.190,0.085,-0.010,-1.047
1712766918293,2024-04-10T09:35:18.293,2.201,0.083,-0.010,-1.042
1712766918303,2024-04-10T09:35:18.303,2.211,0.082,-0.015,-1.043
1712766918312,2024-04-10T09:35:18.312,2.220,0.082,-0.014,-1.042
1712766918322,2024-04-10T09:35:18.322,2.230,0.087,-0.011,-1.044
1712766918332,2024-04-10T09:35:18.332,2.240,0.085,-0.015,-1.039
1712766918342,2024-04-10T09:35:18.342,2.250,0.083,-0.015,-1.040
1712766918351,2024-04-10T09:35:18.351,2.259,0.085,-0.015,-1.048
1712766918362,2024-04-10T09:35:18.362,2.270,0.082,-0.012,-1.047
1712766918372,2024-04-10T09:35:18.372,2.280,0.083,-0.014,-1.049
1712766918382,2024-04-10T09:35:18.382,2.290,0.083,-0.015,-1.042
1712766918391,2024-04-10T09:35:18.391,2.299,0.083,-0.015,-1.043
1712766918401,2024-04-10T09:35:18.401,2.309,0.084,-0.012,-1.042
1712766918411,2024-04-10T09:35:18.411,2.319,0.083,-0.014,-1.042
1712766918420,2024-04-10T09:35:18.420,2.328,0.083,-0.014,-1.043
1712766918430,2024-04-10T09:35:18.430,2.338,0.083,-0.010,-1.043
1712766918441,2024-04-10T09:35:18.441,2.349,0.083,-0.013,-1.049
1712766918451,2024-04-10T09:35:18.451,2.359,0.086,-0.014,-1.043
1712766918460,2024-04-10T09:35:18.460,2.368,0.083,-0.012,-1.042
1712766918470,2024-04-10T09:35:18.470,2.378,0.081,-0.011,-1.045
1712766918480,2024-04-10T09:35:18.480,2.388,0.085,-0.010,-1.049
1712766918490,2024-04-10T09:35:18.490,2.398,0.083,-0.011,-1.047
1712766918499,2024-04-10T09:35:18.499,2.407,0.082,-0.009,-1.042
1712766918509,2024-04-10T09:35:18.509,2.417,0.081,-0.011,-1.044
1712766918520,2024-04-10T09:35:18.520,2.428,0.082,-0.010,-1.045
1712766918530,2024-04-10T09:35:18.530,2.438,0.080,-0.012,-1.041
1712766918539,2024-04-10T09:35:18.539,2.447,0.083,-0.013,-1.045
1712766918549,2024-04-10T09:35:18.549,2.457,0.084,-0.014,-1.046
1712766918559,2024-04-10T09:35:18.559,2.467,0.083,-0.012,-1.043
1712766918570,2024-04-10T09:35:18.570,2.478,0.085,-0.012,-1.042
1712766918578,2024-04-10T09:35:18.578,2.486,0.083,-0.014,-1.044
1712766918589,2024-04-10T09:35:18.589,2.497,0.083,-0.013,-1.042
1712766918599,2024-04-10T09:35:18.599,2.507,0.084,-0.012,-1.045
1712766918608,2024-04-10T09:35:18.608,2.516,0.083,-0.012,-1.043
1712766918618,2024-04-10T09:35:18.618,2.526,0.083,-0.013,-1.043
1712766918628,2024-04-10T09:35:18.628,2.536,0.082,-0.015,-1.047
1712766918638,2024-04-10T09:35:18.638,2.546,0.083,-0.014,-1.047
1712766918647,2024-04-10T09:35:18.647,2.555,0.083,-0.013,-1.044
1712766918657,2024-04-10T09:35:18.657,2.565,0.082,-0.016,-1.044
1712766918668,2024-04-10T09:35:18.668,2.576,0.083,-0.016,-1.046
1712766918678,2024-04-10T09:35:18.678,2.586,0.083,-0.012,-1.048
1712766918687,2024-04-10T09:35:18.687,2.595,0.081,-0.014,-1.045
1712766918697,2024-04-10T09:35:18.697,2.605,0.082,-0.013,-1.042
1712766918707,2024-04-10T09:35:18.707,2.615,0.086,-0.012,-1.043
1712766918717,2024-04-10T09:35:18.717,2.625,0.084,-0.012,-1.043
1712766918726,2024-04-10T09:35:18.726,2.634,0.082,-0.010,-1.046
1712766918737,2024-04-10T09:35:18.737,2.645,0.083,-0.012,-1.045
1712766918747,2024-04-10T09:35:18.747,2.655,0.085,-0.011,-1.046
1712766918757,2024-04-10T09:35:18.757,2.665,0.085,-0.009,-1.042
1712766918766,2024-04-10T09:35:18.766,2.674,0.083,-0.011,-1.041
1712766918776,2024-04-10T09:35:18.776,2.684,0.081,-0.013,-1.044
1712766918786,2024-04-10T09:35:18.786,2.694,0.081,-0.013,-1.046
1712766918795,2024-04-10T09:35:18.795,2.703,0.083,-0.012,-1.043
1712766918805,2024-04-10T09:35:18.805,2.713,0.083,-0.010,-1.043
1712766918816,2024-04-10T09:35:18.816,2.724,0.081,-0.011,-1.041
1712766918826,2024-04-10T09:35:18.826,2.734,0.082,-0.012,-1.044
1712766918835,2024-04-10T09:35:18.835,2.743,0.083,-0.011,-1.043
1712766918845,2024-04-10T09:35:18.845,2.753,0.082,-0.011,-1.042
1712766918855,2024-04-10T09:35:18.855,2.763,0.084,-0.014,-1.043
1712766918865,2024-04-10T09:35:18.865,2.773,0.085,-0.013,-1.045
1712766918874,2024-04-10T09:35:18.874,2.782,0.084,-0.012,-1.045
1712766918884,2024-04-10T09:35:18.884,2.792,0.083,-0.012,-1.048
1712766918895,2024-04-10T09:35:18.895,2.803,0.085,-0.016,-1.047
1712766918905,2024-04-10T09:35:18.905,2.813,0.083,-0.015,-1.046
1712766918914,2024-04-10T09:35:18.914,2.822,0.083,-0.012,-1.043
1712766918924,2024-04-10T09:35:18.924,2.832,0.080,-0.012,-1.044
1712766918934,2024-04-10T09:35:18.934,2.842,0.079,-0.014,-1.045
1712766918945,2024-04-10T09:35:18.945,2.853,0.080,-0.013,-1.046
1712766918953,2024-04-10T09:35:18.953,2.861,0.081,-0.012,-1.045
1712766918964,2024-04-10T09:35:18.964,2.872,0.084,-0.013,-1.044
1712766918974,2024-04-10T09:35:18.974,2.882,0.084,-0.015,-1.043
1712766918983,2024-04-10T09:35:18.983,2.891,0.085,-0.014,-1.040
1712766918993,2024-04-10T09:35:18.993,2.901,0.083,-0.014,-1.043
1712766919003,2024-04-10T09:35:19.003,2.911,0.084,-0.013,-1.045
1712766919013,2024-04-10T09:35:19.013,2.921,0.082,-0.012,-1.046
1712766919022,2024-04-10T09:35:19.022,2.930,0.082,-0.012,-1.045
1712766919032,2024-04-10T09:35:19.032,2.940,0.079,-0.012,-1.046
1712766919043,2024-04-10T09:35:19.043,2.951,0.082,-0.011,-1.048
1712766919053,2024-04-10T09:35:19.053,2.961,0.079,-0.012,-1.046
1712766919062,2024-04-10T09:35:19.062,2.970,0.082,-0.016,-1.042
1712766919072,2024-04-10T09:35:19.072,2.980,0.083,-0.013,-1.043
1712766919082,2024-04-10T09:35:19.082,2.990,0.082,-0.014,-1.047
1712766919092,2024-04-10T09:35:19.092,3.000,0.083,-0.012,-1.043
1712766919101,2024-04-10T09:35:19.101,3.009,0.083,-0.014,-1.048
1712766919112,2024-04-10T09:35:19.112,3.020,0.082,-0.013,-1.044
1712766919122,2024-04-10T09:35:19.122,3.030,0.085,-0.010,-1.045
1712766919132,2024-04-10T09:35:19.132,3.040,0.084,-0.013,-1.046
1712766919141,2024-04-10T09:35:19.141,3.049,0.083,-0.012,-1.047
1712766919151,2024-04-10T09:35:19.151,3.059,0.083,-0.012,-1.043
1712766919161,2024-04-10T09:35:19.161,3.069,0.083,-0.011,-1.042
1712766919172,2024-04-10T09:35:19.172,3.080,0.081,-0.014,-1.044
1712766919180,2024-04-10T09:35:19.180,3.088,0.081,-0.012,-1.041
1712766919191,2024-04-10T09:35:19.191,3.099,0.083,-0.011,-1.046
1712766919201,2024-04-10T09:35:19.201,3.109,0.083,-0.012,-1.048
1712766919210,2024-04-10T09:35:19.210,3.118,0.080,-0.013,-1.043
1712766919220,2024-04-10T09:35:19.220,3.128,0.083,-0.010,-1.042
1712766919230,2024-04-10T09:35:19.230,3.138,0.084,-0.010,-1.042
1712766919240,2024-04-10T09:35:19.240,3.148,0.083,-0.013,-1.043
1712766919249,2024-04-10T09:35:19.249,3.157,0.083,-0.011,-1.044
1712766919259,2024-04-10T09:35:19.259,3.167,0.084,-0.012,-1.043
1712766919270,2024-04-10T09:35:19.270,3.178,0.083,-0.012,-1.045
1712766919280,2024-04-10T09:35:19.280,3.188,0.080,-0.013,-1.043
1712766919289,2024-04-10T09:35:19.289,3.197,0.081,-0.012,-1.046
1712766919299,2024-04-10T09:35:19.299,3.207,0.082,-0.014,-1.046
1712766919309,2024-04-10T09:35:19.309,3.217,0.082,-0.015,-1.042
1712766919320,2024-04-10T09:35:19.320,3.228,0.083,-0.014,-1.042
1712766919328,2024-04-10T09:35:19.328,3.236,0.083,-0.014,-1.044
1712766919339,2024-04-10T09:35:19.339,3.247,0.083,-0.014,-1.047
1712766919349,2024-04-10T09:35:19.349,3.257,0.083,-0.015,-1.048
1712766919359,2024-04-10T09:35:19.359,3.267,0.082,-0.014,-1.044
1712766919368,2024-04-10T09:35:19.368,3.276,0.084,-0.014,-1.039
1712766919378,2024-04-10T09:35:19.378,3.286,0.087,-0.015,-1.043
1712766919388,2024-04-10T09:35:19.388,3.296,0.085,-0.010,-1.049
1712766919397,2024-04-10T09:35:19.397,3.305,0.084,-0.011,-1.043
1712766919407,2024-04-10T09:35:19.407,3.315,0.083,-0.012,-1.043
1712766919418,2024-04-10T09:35:19.418,3.326,0.083,-0.011,-1.047
1712766919428,2024-04-10T09:35:19.428,3.336,0.083,-0.012,-1.046
1712766919437,2024-04-10T09:35:19.437,3.345,0.083,-0.009,-1.042
1712766919447,2024-04-10T09:35:19.447,3.355,0.082,-0.013,-1.045
1712766919457,2024-04-10T09:35:19.457,3.365,0.082,-0.010,-1.047
1712766919467,2024-04-10T09:35:19.467,3.375,0.084,-0.009,-1.047
1712766919476,2024-04-10T09:35:19.476,3.384,0.082,-0.012,-1.042
1712766919487,2024-04-10T09:35:19.487,3.395,0.082,-0.013,-1.043
1712766919497,2024-04-10T09:35:19.497,3.405,0.082,-0.012,-1.045
1712766919507,2024-04-10T09:35:19.507,3.415,0.083,-0.013,-1.044
1712766919516,2024-04-10T09:35:19.516,3.424,0.083,-0.011,-1.047
1712766919526,2024-04-10T09:35:19.526,3.434,0.081,-0.012,-1.045
1712766919536,2024-04-10T09:35:19.536,3.444,0.082,-0.014,-1.044
1712766919547,2024-04-10T09:35:19.547,3.455,0.080,-0.013,-1.045
1712766919555,2024-04-10T09:35:19.555,3.463,0.080,-0.013,-1.045
1712766919566,2024-04-10T09:35:19.566,3.474,0.081,-0.012,-1.046
1712766919576,2024-04-10T09:35:19.576,3.484,0.081,-0.015,-1.047
1712766919585,2024-04-10T09:35:19.585,3.493,0.083,-0.014,-1.046
1712766919595,2024-04-10T09:35:19.595,3.503,0.083,-0.013,-1.042
