epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715179395496,2024-05-08T07:43:15.496,0.335,0.028,0.097,-1.039
1715179395507,2024-05-08T07:43:15.507,0.346,0.028,0.096,-1.040
1715179395515,2024-05-08T07:43:15.515,0.354,0.025,0.098,-1.040
1715179395526,2024-05-08T07:43:15.526,0.365,0.024,0.098,-1.039
1715179395536,2024-05-08T07:43:15.536,0.375,0.023,0.101,-1.043
1715179395546,2024-05-08T07:43:15.546,0.385,0.018,0.103,-1.043
1715179395555,2024-05-08T07:43:15.555,0.394,0.021,0.104,-1.045
1715179395565,2024-05-08T07:43:15.565,0.404,0.020,0.103,-1.050
1715179395576,2024-05-08T07:43:15.576,0.415,0.019,0.105,-1.047
1715179395584,2024-05-08T07:43:15.584,0.423,0.019,0.104,-1.046
1715179395595,2024-05-08T07:43:15.595,0.434,0.020,0.105,-1.043
1715179395605,2024-05-08T07:43:15.605,0.444,0.021,0.105,-1.040
1715179395615,2024-05-08T07:43:15.615,0.454,0.023,0.104,-1.041
1715179395624,2024-05-08T07:43:15.624,0.463,0.023,0.103,-1.041
1715179395634,2024-05-08T07:43:15.634,0.473,0.021,0.103,-1.041
1715179395644,2024-05-08T07:43:15.644,0.483,0.021,0.102,-1.043
1715179395655,2024-05-08T07:43:15.655,0.494,0.023,0.105,-1.042
1715179395663,2024-05-08T07:43:15.663,0.502,0.021,0.104,-1.041
1715179395674,2024-05-08T07:43:15.674,0.513,0.023,0.104,-1.046
1715179395684,2024-05-08T07:43:15.684,0.523,0.022,0.104,-1.046
1715179395694,2024-05-08T07:43:15.694,0.533,0.021,0.103,-1.047
1715179395703,2024-05-08T07:43:15.703,0.542,0.023,0.104,-1.045
1715179395713,2024-05-08T07:43:15.713,0.552,0.022,0.104,-1.047
1715179395723,2024-05-08T07:43:15.723,0.562,0.020,0.103,-1.045
1715179395734,2024-05-08T07:43:15.734,0.573,0.021,0.102,-1.048
1715179395742,2024-05-08T07:43:15.742,0.581,0.022,0.102,-1.043
1715179395753,2024-05-08T07:43:15.753,0.592,0.023,0.102,-1.041
1715179395763,2024-05-08T07:43:15.763,0.602,0.025,0.102,-1.042
1715179395773,2024-05-08T07:43:15.773,0.612,0.025,0.101,-1.044
1715179395782,2024-05-08T07:43:15.782,0.621,0.023,0.103,-1.043
1715179395792,2024-05-08T07:43:15.792,0.631,0.023,0.105,-1.042
1715179395803,2024-05-08T07:43:15.803,0.642,0.025,0.104,-1.045
1715179395813,2024-05-08T07:43:15.813,0.652,0.025,0.107,-1.047
1715179395822,2024-05-08T07:43:15.822,0.661,0.026,0.106,-1.049
1715179395832,2024-05-08T07:43:15.832,0.671,0.026,0.105,-1.044
1715179395842,2024-05-08T07:43:15.842,0.681,0.025,0.103,-1.040
1715179395851,2024-05-08T07:43:15.851,0.690,0.025,0.103,-1.036
1715179395861,2024-05-08T07:43:15.861,0.700,0.023,0.105,-1.037
1715179395871,2024-05-08T07:43:15.871,0.710,0.024,0.104,-1.043
1715179395882,2024-05-08T07:43:15.882,0.721,0.024,0.104,-1.048
1715179395890,2024-05-08T07:43:15.890,0.729,0.022,0.103,-1.054
1715179395901,2024-05-08T07:43:15.901,0.740,0.024,0.102,-1.051
1715179395911,2024-05-08T07:43:15.911,0.750,0.025,0.100,-1.049
1715179395921,2024-05-08T07:43:15.921,0.760,0.026,0.101,-1.046
1715179395930,2024-05-08T07:43:15.930,0.769,0.021,0.100,-1.040
1715179395940,2024-05-08T07:43:15.940,0.779,0.022,0.101,-1.037
1715179395951,2024-05-08T07:43:15.951,0.790,0.021,0.103,-1.038
1715179395961,2024-05-08T07:43:15.961,0.800,0.018,0.102,-1.042
1715179395970,2024-05-08T07:43:15.970,0.809,0.021,0.103,-1.045
1715179395980,2024-05-08T07:43:15.980,0.819,0.021,0.108,-1.050
1715179395990,2024-05-08T07:43:15.990,0.829,0.022,0.106,-1.048
1715179396000,2024-05-08T07:43:16.000,0.839,0.020,0.105,-1.049
1715179396009,2024-05-08T07:43:16.009,0.848,0.020,0.104,-1.042
1715179396019,2024-05-08T07:43:16.019,0.858,0.021,0.102,-1.042
1715179396030,2024-05-08T07:43:16.030,0.869,0.021,0.104,-1.042
1715179396040,2024-05-08T07:43:16.040,0.879,0.023,0.101,-1.045
1715179396049,2024-05-08T07:43:16.049,0.888,0.025,0.100,-1.046
1715179396059,2024-05-08T07:43:16.059,0.898,0.022,0.100,-1.048
1715179396069,2024-05-08T07:43:16.069,0.908,0.022,0.102,-1.049
1715179396078,2024-05-08T07:43:16.078,0.917,0.024,0.104,-1.051
1715179396088,2024-05-08T07:43:16.088,0.927,0.025,0.108,-1.051
1715179396098,2024-05-08T07:43:16.098,0.937,0.026,0.107,-1.049
1715179396109,2024-05-08T07:43:16.109,0.948,0.025,0.107,-1.046
1715179396117,2024-05-08T07:43:16.117,0.956,0.021,0.106,-1.048
1715179396128,2024-05-08T07:43:16.128,0.967,0.019,0.108,-1.042
1715179396138,2024-05-08T07:43:16.138,0.977,0.019,0.105,-1.038
1715179396148,2024-05-08T07:43:16.148,0.987,0.021,0.104,-1.042
1715179396157,2024-05-08T07:43:16.157,0.996,0.018,0.102,-1.048
1715179396167,2024-05-08T07:43:16.167,1.006,0.021,0.107,-1.047
1715179396178,2024-05-08T07:43:16.178,1.017,0.021,0.107,-1.047
1715179396188,2024-05-08T07:43:16.188,1.027,0.020,0.104,-1.045
1715179396197,2024-05-08T07:43:16.197,1.036,0.020,0.101,-1.047
1715179396207,2024-05-08T07:43:16.207,1.046,0.021,0.100,-1.044
1715179396217,2024-05-08T07:43:16.217,1.056,0.018,0.102,-1.037
1715179396227,2024-05-08T07:43:16.227,1.066,0.016,0.102,-1.032
1715179396236,2024-05-08T07:43:16.236,1.075,0.016,0.100,-1.032
1715179396246,2024-05-08T07:43:16.246,1.085,0.020,0.104,-1.033
1715179396257,2024-05-08T07:43:16.257,1.096,0.019,0.104,-1.043
1715179396267,2024-05-08T07:43:16.267,1.106,0.018,0.105,-1.047
1715179396276,2024-05-08T07:43:16.276,1.115,0.017,0.106,-1.052
1715179396286,2024-05-08T07:43:16.286,1.125,0.014,0.107,-1.057
1715179396296,2024-05-08T07:43:16.296,1.135,0.018,0.108,-1.057
1715179396306,2024-05-08T07:43:16.306,1.145,0.018,0.107,-1.051
1715179396315,2024-05-08T07:43:16.315,1.154,0.016,0.107,-1.049
1715179396326,2024-05-08T07:43:16.326,1.165,0.017,0.101,-1.042
1715179396336,2024-05-08T07:43:16.336,1.175,0.019,0.101,-1.036
1715179396345,2024-05-08T07:43:16.345,1.184,0.018,0.099,-1.034
1715179396355,2024-05-08T07:43:16.355,1.194,0.013,0.100,-1.033
1715179396365,2024-05-08T07:43:16.365,1.204,0.013,0.099,-1.036
1715179396375,2024-05-08T07:43:16.375,1.214,0.016,0.100,-1.042
1715179396384,2024-05-08T07:43:16.384,1.223,0.019,0.100,-1.041
1715179396394,2024-05-08T07:43:16.394,1.233,0.020,0.099,-1.043
1715179396405,2024-05-08T07:43:16.405,1.244,0.021,0.100,-1.044
1715179396415,2024-05-08T07:43:16.415,1.254,0.021,0.100,-1.041
1715179396424,2024-05-08T07:43:16.424,1.263,0.019,0.101,-1.040
1715179396434,2024-05-08T07:43:16.434,1.273,0.018,0.103,-1.038
1715179396444,2024-05-08T07:43:16.444,1.283,0.020,0.105,-1.041
1715179396454,2024-05-08T07:43:16.454,1.293,0.017,0.105,-1.048
1715179396463,2024-05-08T07:43:16.463,1.302,0.018,0.102,-1.051
1715179396473,2024-05-08T07:43:16.473,1.312,0.019,0.102,-1.054
1715179396484,2024-05-08T07:43:16.484,1.323,0.014,0.103,-1.053
1715179396494,2024-05-08T07:43:16.494,1.333,0.015,0.102,-1.050
1715179396503,2024-05-08T07:43:16.503,1.342,0.024,0.102,-1.046
1715179396513,2024-05-08T07:43:16.513,1.352,0.025,0.097,-1.044
1715179396523,2024-05-08T07:43:16.523,1.362,0.024,0.093,-1.037
1715179396534,2024-05-08T07:43:16.534,1.373,0.022,0.095,-1.034
1715179396542,2024-05-08T07:43:16.542,1.381,0.021,0.098,-1.032
1715179396553,2024-05-08T07:43:16.553,1.392,0.019,0.100,-1.035
1715179396563,2024-05-08T07:43:16.563,1.402,0.020,0.100,-1.041
1715179396573,2024-05-08T07:43:16.573,1.412,0.021,0.101,-1.045
1715179396582,2024-05-08T07:43:16.582,1.421,0.023,0.102,-1.049
1715179396592,2024-05-08T07:43:16.592,1.431,0.024,0.104,-1.050
1715179396602,2024-05-08T07:43:16.602,1.441,0.024,0.105,-1.050
1715179396611,2024-05-08T07:43:16.611,1.450,0.023,0.108,-1.051
1715179396621,2024-05-08T07:43:16.621,1.460,0.021,0.106,-1.049
1715179396632,2024-05-08T07:43:16.632,1.471,0.022,0.103,-1.049
1715179396642,2024-05-08T07:43:16.642,1.481,0.021,0.102,-1.049
1715179396651,2024-05-08T07:43:16.651,1.490,0.022,0.099,-1.046
1715179396661,2024-05-08T07:43:16.661,1.500,0.021,0.101,-1.042
1715179396671,2024-05-08T07:43:16.671,1.510,0.020,0.100,-1.042
1715179396681,2024-05-08T07:43:16.681,1.520,0.022,0.101,-1.033
1715179396690,2024-05-08T07:43:16.690,1.529,0.019,0.098,-1.034
1715179396701,2024-05-08T07:43:16.701,1.540,0.019,0.098,-1.035
1715179396711,2024-05-08T07:43:16.711,1.550,0.015,0.097,-1.037
1715179396721,2024-05-08T07:43:16.721,1.560,0.017,0.100,-1.042
1715179396730,2024-05-08T07:43:16.730,1.569,0.018,0.100,-1.045
1715179396740,2024-05-08T07:43:16.740,1.579,0.013,0.102,-1.047
1715179396750,2024-05-08T07:43:16.750,1.589,0.015,0.104,-1.045
1715179396761,2024-05-08T07:43:16.761,1.600,0.017,0.105,-1.048
1715179396769,2024-05-08T07:43:16.769,1.608,0.015,0.104,-1.047
1715179396780,2024-05-08T07:43:16.780,1.619,0.013,0.103,-1.050
1715179396790,2024-05-08T07:43:16.790,1.629,0.011,0.103,-1.046
1715179396800,2024-05-08T07:43:16.800,1.639,0.009,0.104,-1.048
1715179396809,2024-05-08T07:43:16.809,1.648,0.015,0.099,-1.046
1715179396819,2024-05-08T07:43:16.819,1.658,0.018,0.096,-1.043
1715179396829,2024-05-08T07:43:16.829,1.668,0.015,0.099,-1.040
1715179396838,2024-05-08T07:43:16.838,1.677,0.010,0.104,-1.038
1715179396848,2024-05-08T07:43:16.848,1.687,0.009,0.109,-1.043
1715179396859,2024-05-08T07:43:16.859,1.698,0.010,0.110,-1.047
1715179396869,2024-05-08T07:43:16.869,1.708,0.010,0.107,-1.049
1715179396878,2024-05-08T07:43:16.878,1.717,0.013,0.107,-1.049
1715179396888,2024-05-08T07:43:16.888,1.727,0.013,0.104,-1.047
1715179396898,2024-05-08T07:43:16.898,1.737,0.011,0.102,-1.046
1715179396909,2024-05-08T07:43:16.909,1.748,0.011,0.103,-1.042
1715179396917,2024-05-08T07:43:16.917,1.756,0.015,0.102,-1.045
1715179396928,2024-05-08T07:43:16.928,1.767,0.018,0.102,-1.050
1715179396938,2024-05-08T07:43:16.938,1.777,0.015,0.103,-1.049
1715179396948,2024-05-08T07:43:16.948,1.787,0.010,0.103,-1.046
1715179396957,2024-05-08T07:43:16.957,1.796,0.015,0.102,-1.045
1715179396967,2024-05-08T07:43:16.967,1.806,0.015,0.101,-1.040
1715179396977,2024-05-08T07:43:16.977,1.816,0.008,0.106,-1.043
1715179396988,2024-05-08T07:43:16.988,1.827,-0.002,0.112,-1.043
1715179396996,2024-05-08T07:43:16.996,1.835,0.000,0.112,-1.044
1715179397007,2024-05-08T07:43:17.007,1.846,0.004,0.109,-1.050
1715179397017,2024-05-08T07:43:17.017,1.856,0.008,0.108,-1.051
1715179397027,2024-05-08T07:43:17.027,1.866,0.009,0.107,-1.050
1715179397036,2024-05-08T07:43:17.036,1.875,0.010,0.105,-1.046
1715179397046,2024-05-08T07:43:17.046,1.885,0.009,0.105,-1.049
1715179397056,2024-05-08T07:43:17.056,1.895,0.010,0.103,-1.050
1715179397067,2024-05-08T07:43:17.067,1.906,0.009,0.103,-1.050
1715179397076,2024-05-08T07:43:17.076,1.915,0.010,0.105,-1.051
1715179397086,2024-05-08T07:43:17.086,1.925,0.012,0.101,-1.047
1715179397096,2024-05-08T07:43:17.096,1.935,0.010,0.101,-1.044
1715179397105,2024-05-08T07:43:17.105,1.944,0.009,0.096,-1.042
1715179397115,2024-05-08T07:43:17.115,1.954,0.008,0.094,-1.038
1715179397125,2024-05-08T07:43:17.125,1.964,0.011,0.089,-1.038
1715179397136,2024-05-08T07:43:17.136,1.975,0.014,0.086,-1.036
1715179397144,2024-05-08T07:43:17.144,1.983,0.014,0.086,-1.036
1715179397155,2024-05-08T07:43:17.155,1.994,0.014,0.086,-1.035
1715179397165,2024-05-08T07:43:17.165,2.004,0.017,0.087,-1.041
1715179397175,2024-05-08T07:43:17.175,2.014,0.019,0.084,-1.042
1715179397184,2024-05-08T07:43:17.184,2.023,0.021,0.086,-1.045
1715179397194,2024-05-08T07:43:17.194,2.033,0.020,0.092,-1.044
1715179397204,2024-05-08T07:43:17.204,2.043,0.016,0.097,-1.045
1715179397215,2024-05-08T07:43:17.215,2.054,0.016,0.097,-1.047
1715179397223,2024-05-08T07:43:17.223,2.062,0.016,0.097,-1.045
1715179397234,2024-05-08T07:43:17.234,2.073,0.012,0.097,-1.044
1715179397244,2024-05-08T07:43:17.244,2.083,0.008,0.098,-1.040
1715179397254,2024-05-08T07:43:17.254,2.093,0.007,0.099,-1.036
1715179397263,2024-05-08T07:43:17.263,2.102,0.007,0.099,-1.041
1715179397273,2024-05-08T07:43:17.273,2.112,0.006,0.096,-1.041
1715179397284,2024-05-08T07:43:17.284,2.123,0.001,0.093,-1.042
1715179397294,2024-05-08T07:43:17.294,2.133,0.001,0.093,-1.043
1715179397303,2024-05-08T07:43:17.303,2.142,0.009,0.093,-1.043
1715179397313,2024-05-08T07:43:17.313,2.152,0.008,0.097,-1.043
1715179397323,2024-05-08T07:43:17.323,2.162,0.009,0.104,-1.042
1715179397332,2024-05-08T07:43:17.332,2.171,0.011,0.109,-1.042
1715179397342,2024-05-08T07:43:17.342,2.181,0.011,0.108,-1.043
1715179397352,2024-05-08T07:43:17.352,2.191,0.012,0.104,-1.044
1715179397363,2024-05-08T07:43:17.363,2.202,0.014,0.104,-1.048
1715179397371,2024-05-08T07:43:17.371,2.210,0.014,0.105,-1.053
1715179397382,2024-05-08T07:43:17.382,2.221,0.013,0.107,-1.052
1715179397392,2024-05-08T07:43:17.392,2.231,0.017,0.108,-1.050
1715179397402,2024-05-08T07:43:17.402,2.241,0.021,0.105,-1.048
1715179397411,2024-05-08T07:43:17.411,2.250,0.023,0.103,-1.044
1715179397421,2024-05-08T07:43:17.421,2.260,0.025,0.101,-1.043
1715179397431,2024-05-08T07:43:17.431,2.270,0.027,0.097,-1.040
1715179397442,2024-05-08T07:43:17.442,2.281,0.030,0.099,-1.035
1715179397451,2024-05-08T07:43:17.451,2.290,0.028,0.099,-1.040
1715179397461,2024-05-08T07:43:17.461,2.300,0.033,0.101,-1.044
1715179397471,2024-05-08T07:43:17.471,2.310,0.031,0.099,-1.044
1715179397481,2024-05-08T07:43:17.481,2.320,0.028,0.101,-1.043
1715179397490,2024-05-08T07:43:17.490,2.329,0.027,0.098,-1.042
1715179397500,2024-05-08T07:43:17.500,2.339,0.028,0.098,-1.042
1715179397511,2024-05-08T07:43:17.511,2.350,0.022,0.099,-1.037
1715179397521,2024-05-08T07:43:17.521,2.360,0.017,0.095,-1.036
1715179397530,2024-05-08T07:43:17.530,2.369,0.017,0.094,-1.042
1715179397540,2024-05-08T07:43:17.540,2.379,0.015,0.093,-1.047
1715179397550,2024-05-08T07:43:17.550,2.389,0.010,0.094,-1.048
1715179397560,2024-05-08T07:43:17.560,2.399,0.004,0.093,-1.050
1715179397569,2024-05-08T07:43:17.569,2.408,0.002,0.094,-1.051
1715179397579,2024-05-08T07:43:17.579,2.418,0.001,0.094,-1.049
1715179397590,2024-05-08T07:43:17.590,2.429,0.002,0.096,-1.047
1715179397598,2024-05-08T07:43:17.598,2.437,-0.001,0.095,-1.041
1715179397609,2024-05-08T07:43:17.609,2.448,-0.002,0.096,-1.042
1715179397619,2024-05-08T07:43:17.619,2.458,-0.003,0.094,-1.042
1715179397629,2024-05-08T07:43:17.629,2.468,-0.004,0.088,-1.044
1715179397638,2024-05-08T07:43:17.638,2.477,-0.006,0.086,-1.049
1715179397648,2024-05-08T07:43:17.648,2.487,-0.005,0.086,-1.051
1715179397659,2024-05-08T07:43:17.659,2.498,-0.001,0.089,-1.052
1715179397669,2024-05-08T07:43:17.669,2.508,0.000,0.100,-1.052
1715179397678,2024-05-08T07:43:17.678,2.517,0.003,0.109,-1.046
1715179397688,2024-05-08T07:43:17.688,2.527,0.003,0.108,-1.046
1715179397698,2024-05-08T07:43:17.698,2.537,0.005,0.108,-1.046
1715179397708,2024-05-08T07:43:17.708,2.547,0.005,0.107,-1.046
1715179397717,2024-05-08T07:43:17.717,2.556,0.004,0.106,-1.043
1715179397727,2024-05-08T07:43:17.727,2.566,0.002,0.105,-1.042
1715179397738,2024-05-08T07:43:17.738,2.577,0.004,0.104,-1.040
1715179397748,2024-05-08T07:43:17.748,2.587,0.009,0.104,-1.041
1715179397757,2024-05-08T07:43:17.757,2.596,0.011,0.106,-1.041
1715179397767,2024-05-08T07:43:17.767,2.606,0.012,0.106,-1.042
1715179397777,2024-05-08T07:43:17.777,2.616,0.015,0.106,-1.043
1715179397787,2024-05-08T07:43:17.787,2.626,0.019,0.109,-1.046
1715179397796,2024-05-08T07:43:17.796,2.635,0.021,0.112,-1.046
1715179397806,2024-05-08T07:43:17.806,2.645,0.024,0.112,-1.046
1715179397817,2024-05-08T07:43:17.817,2.656,0.024,0.112,-1.050
1715179397827,2024-05-08T07:43:17.827,2.666,0.023,0.108,-1.053
1715179397836,2024-05-08T07:43:17.836,2.675,0.021,0.106,-1.051
1715179397846,2024-05-08T07:43:17.846,2.685,0.022,0.101,-1.045
1715179397856,2024-05-08T07:43:17.856,2.695,0.021,0.094,-1.038
1715179397865,2024-05-08T07:43:17.865,2.704,0.022,0.090,-1.031
1715179397875,2024-05-08T07:43:17.875,2.714,0.021,0.085,-1.021
1715179397886,2024-05-08T07:43:17.886,2.725,0.020,0.085,-1.027
1715179397896,2024-05-08T07:43:17.896,2.735,0.020,0.086,-1.035
1715179397905,2024-05-08T07:43:17.905,2.744,0.016,0.086,-1.042
1715179397915,2024-05-08T07:43:17.915,2.754,0.022,0.089,-1.048
1715179397925,2024-05-08T07:43:17.925,2.764,0.022,0.089,-1.053
1715179397935,2024-05-08T07:43:17.935,2.774,0.025,0.090,-1.055
1715179397944,2024-05-08T07:43:17.944,2.783,0.027,0.088,-1.047
1715179397954,2024-05-08T07:43:17.954,2.793,0.023,0.086,-1.041
1715179397965,2024-05-08T07:43:17.965,2.804,0.018,0.088,-1.037
1715179397975,2024-05-08T07:43:17.975,2.814,0.017,0.084,-1.036
1715179397984,2024-05-08T07:43:17.984,2.823,0.017,0.084,-1.038
1715179397994,2024-05-08T07:43:17.994,2.833,0.013,0.086,-1.041
1715179398004,2024-05-08T07:43:18.004,2.843,0.013,0.089,-1.047
1715179398014,2024-05-08T07:43:18.014,2.853,0.015,0.091,-1.053
1715179398023,2024-05-08T07:43:18.023,2.862,0.009,0.099,-1.050
1715179398034,2024-05-08T07:43:18.034,2.873,0.012,0.103,-1.044
1715179398044,2024-05-08T07:43:18.044,2.883,0.012,0.107,-1.046
1715179398054,2024-05-08T07:43:18.054,2.893,0.011,0.109,-1.046
1715179398063,2024-05-08T07:43:18.063,2.902,0.011,0.113,-1.053
1715179398073,2024-05-08T07:43:18.073,2.912,0.012,0.119,-1.060
1715179398083,2024-05-08T07:43:18.083,2.922,0.010,0.117,-1.065
1715179398092,2024-05-08T07:43:18.092,2.931,0.011,0.113,-1.064
1715179398102,2024-05-08T07:43:18.102,2.941,0.013,0.115,-1.060
1715179398113,2024-05-08T07:43:18.113,2.952,0.013,0.114,-1.049
1715179398123,2024-05-08T07:43:18.123,2.962,0.011,0.116,-1.041
1715179398132,2024-05-08T07:43:18.132,2.971,0.008,0.117,-1.041
1715179398142,2024-05-08T07:43:18.142,2.981,0.005,0.115,-1.040
1715179398152,2024-05-08T07:43:18.152,2.991,0.001,0.112,-1.041
1715179398162,2024-05-08T07:43:18.162,3.001,-0.002,0.106,-1.035
1715179398171,2024-05-08T07:43:18.171,3.010,-0.003,0.104,-1.039
1715179398181,2024-05-08T07:43:18.181,3.020,-0.001,0.101,-1.040
1715179398192,2024-05-08T07:43:18.192,3.031,0.002,0.102,-1.041
1715179398202,2024-05-08T07:43:18.202,3.041,0.004,0.101,-1.036
1715179398211,2024-05-08T07:43:18.211,3.050,0.008,0.101,-1.039
1715179398221,2024-05-08T07:43:18.221,3.060,0.009,0.103,-1.048
1715179398231,2024-05-08T07:43:18.231,3.070,0.009,0.100,-1.049
1715179398242,2024-05-08T07:43:18.242,3.081,0.012,0.095,-1.046
1715179398250,2024-05-08T07:43:18.250,3.089,0.014,0.090,-1.048
1715179398261,2024-05-08T07:43:18.261,3.100,0.014,0.088,-1.050
1715179398271,2024-05-08T07:43:18.271,3.110,0.014,0.089,-1.044
1715179398281,2024-05-08T07:43:18.281,3.120,0.012,0.088,-1.045
1715179398290,2024-05-08T07:43:18.290,3.129,0.008,0.085,-1.044
1715179398300,2024-05-08T07:43:18.300,3.139,0.008,0.083,-1.042
1715179398310,2024-05-08T07:43:18.310,3.149,0.003,0.083,-1.041
1715179398319,2024-05-08T07:43:18.319,3.158,0.002,0.081,-1.040
1715179398329,2024-05-08T07:43:18.329,3.168,0.002,0.082,-1.036
1715179398340,2024-05-08T07:43:18.340,3.179,0.003,0.084,-1.040
1715179398350,2024-05-08T07:43:18.350,3.189,0.002,0.088,-1.044
1715179398359,2024-05-08T07:43:18.359,3.198,-0.000,0.091,-1.045
1715179398369,2024-05-08T07:43:18.369,3.208,0.003,0.094,-1.047
1715179398379,2024-05-08T07:43:18.379,3.218,0.004,0.095,-1.045
1715179398389,2024-05-08T07:43:18.389,3.228,0.002,0.094,-1.040
1715179398398,2024-05-08T07:43:18.398,3.237,0.002,0.092,-1.039
1715179398409,2024-05-08T07:43:18.409,3.248,0.003,0.094,-1.031
1715179398419,2024-05-08T07:43:18.419,3.258,0.002,0.094,-1.034
1715179398429,2024-05-08T07:43:18.429,3.268,0.003,0.096,-1.038
1715179398438,2024-05-08T07:43:18.438,3.277,0.003,0.101,-1.042
1715179398448,2024-05-08T07:43:18.448,3.287,0.002,0.105,-1.042
1715179398458,2024-05-08T07:43:18.458,3.297,0.004,0.105,-1.052
1715179398469,2024-05-08T07:43:18.469,3.308,0.006,0.111,-1.055
1715179398477,2024-05-08T07:43:18.477,3.316,0.006,0.113,-1.055
1715179398488,2024-05-08T07:43:18.488,3.327,0.008,0.115,-1.051
1715179398498,2024-05-08T07:43:18.498,3.337,0.013,0.112,-1.045
1715179398508,2024-05-08T07:43:18.508,3.347,0.015,0.108,-1.043
1715179398517,2024-05-08T07:43:18.517,3.356,0.019,0.107,-1.042
1715179398527,2024-05-08T07:43:18.527,3.366,0.019,0.110,-1.038
1715179398537,2024-05-08T07:43:18.537,3.376,0.017,0.114,-1.043
1715179398546,2024-05-08T07:43:18.546,3.385,0.014,0.118,-1.043
1715179398556,2024-05-08T07:43:18.556,3.395,0.014,0.117,-1.044
1715179398567,2024-05-08T07:43:18.567,3.406,0.018,0.111,-1.049
1715179398577,2024-05-08T07:43:18.577,3.416,0.016,0.100,-1.051
1715179398586,2024-05-08T07:43:18.586,3.425,0.016,0.092,-1.053
1715179398596,2024-05-08T07:43:18.596,3.435,0.013,0.087,-1.050
1715179398606,2024-05-08T07:43:18.606,3.445,0.014,0.084,-1.044
1715179398617,2024-05-08T07:43:18.617,3.456,0.012,0.083,-1.043
1715179398625,2024-05-08T07:43:18.625,3.464,0.010,0.082,-1.038
1715179398636,2024-05-08T07:43:18.636,3.475,0.012,0.083,-1.038
1715179398646,2024-05-08T07:43:18.646,3.485,0.012,0.078,-1.038
1715179398656,2024-05-08T07:43:18.656,3.495,0.014,0.074,-1.032
1715179398665,2024-05-08T07:43:18.665,3.504,0.015,0.074,-1.037
1715179398675,2024-05-08T07:43:18.675,3.514,0.013,0.075,-1.035
1715179398685,2024-05-08T07:43:18.685,3.524,0.003,0.082,-1.038
1715179398696,2024-05-08T07:43:18.696,3.535,0.011,0.084,-1.040
1715179398704,2024-05-08T07:43:18.704,3.543,0.016,0.087,-1.045
1715179398715,2024-05-08T07:43:18.715,3.554,0.012,0.094,-1.055
1715179398725,2024-05-08T07:43:18.725,3.564,0.005,0.097,-1.053
1715179398735,2024-05-08T07:43:18.735,3.574,-0.002,0.100,-1.053
1715179398744,2024-05-08T07:43:18.744,3.583,-0.004,0.102,-1.050
1715179398754,2024-05-08T07:43:18.754,3.593,-0.008,0.103,-1.048
