epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715184304282,2024-05-08T09:05:04.282,1.289,-0.351,1.026,0.729
1715184304293,2024-05-08T09:05:04.293,1.300,-0.435,1.227,0.536
1715184304303,2024-05-08T09:05:04.303,1.310,-0.527,1.302,-0.035
1715184304312,2024-05-08T09:05:04.312,1.319,-0.569,1.309,-0.157
1715184304322,2024-05-08T09:05:04.322,1.329,-0.544,1.526,-0.166
1715184304332,2024-05-08T09:05:04.332,1.339,-4.754,1.578,-0.205
1715184304342,2024-05-08T09:05:04.342,1.349,-1.521,1.344,-8.125
1715184304353,2024-05-08T09:05:04.353,1.360,1.700,-0.352,-0.028
1715184304362,2024-05-08T09:05:04.362,1.369,-4.142,2.435,1.387
1715184304372,2024-05-08T09:05:04.372,1.379,-2.847,4.299,-4.273
1715184304382,2024-05-08T09:05:04.382,1.389,-0.426,0.949,0.578
1715184304392,2024-05-08T09:05:04.392,1.399,0.203,1.082,2.861
1715184304401,2024-05-08T09:05:04.401,1.408,0.438,2.379,1.518
1715184304411,2024-05-08T09:05:04.411,1.418,0.485,2.289,0.732
1715184304422,2024-05-08T09:05:04.422,1.429,1.210,1.542,1.355
1715184304432,2024-05-08T09:05:04.432,1.439,1.563,0.493,2.046
1715184304441,2024-05-08T09:05:04.441,1.448,1.456,-0.047,1.916
1715184304451,2024-05-08T09:05:04.451,1.458,1.275,-0.090,1.626
1715184304461,2024-05-08T09:05:04.461,1.468,1.143,-0.091,1.636
1715184304471,2024-05-08T09:05:04.471,1.478,0.921,-0.125,1.477
1715184304482,2024-05-08T09:05:04.482,1.489,0.597,0.093,0.974
1715184304490,2024-05-08T09:05:04.490,1.497,0.357,0.416,0.502
1715184304501,2024-05-08T09:05:04.501,1.508,0.317,0.438,0.402
1715184304511,2024-05-08T09:05:04.511,1.518,0.261,0.111,0.789
1715184304521,2024-05-08T09:05:04.521,1.528,0.160,-0.188,0.964
1715184304530,2024-05-08T09:05:04.530,1.537,-0.021,-0.302,0.708
1715184304540,2024-05-08T09:05:04.540,1.547,-0.230,-0.465,0.406
1715184304550,2024-05-08T09:05:04.550,1.557,-0.324,-0.673,0.285
1715184304561,2024-05-08T09:05:04.561,1.568,-0.457,-0.829,0.357
1715184304571,2024-05-08T09:05:04.571,1.578,-0.638,-0.867,0.320
1715184304580,2024-05-08T09:05:04.580,1.587,-0.708,-0.746,0.119
1715184304590,2024-05-08T09:05:04.590,1.597,-0.712,-0.569,0.126
1715184304600,2024-05-08T09:05:04.600,1.607,-0.749,-0.349,0.330
1715184304611,2024-05-08T09:05:04.611,1.618,-0.766,-0.162,0.333
1715184304619,2024-05-08T09:05:04.619,1.626,-0.773,-0.002,0.226
1715184304630,2024-05-08T09:05:04.630,1.637,-0.808,0.124,0.213
1715184304640,2024-05-08T09:05:04.640,1.647,-0.854,0.156,0.294
1715184304650,2024-05-08T09:05:04.650,1.657,-0.921,0.155,0.280
1715184304660,2024-05-08T09:05:04.660,1.667,-0.962,0.202,0.160
1715184304669,2024-05-08T09:05:04.669,1.676,-0.973,0.214,0.071
1715184304679,2024-05-08T09:05:04.679,1.686,-0.948,0.122,0.042
1715184304690,2024-05-08T09:05:04.690,1.697,-0.930,-0.005,0.071
1715184304700,2024-05-08T09:05:04.700,1.707,-0.942,-0.059,0.094
1715184304709,2024-05-08T09:05:04.709,1.716,-0.927,0.002,0.088
1715184304719,2024-05-08T09:05:04.719,1.726,-0.866,0.108,0.138
1715184304729,2024-05-08T09:05:04.729,1.736,-0.798,0.233,0.278
1715184304739,2024-05-08T09:05:04.739,1.746,-0.771,0.420,0.443
1715184304748,2024-05-08T09:05:04.748,1.755,-0.800,0.729,0.494
1715184304758,2024-05-08T09:05:04.758,1.765,-0.878,0.961,0.366
1715184304769,2024-05-08T09:05:04.769,1.776,-0.907,0.995,0.242
1715184304779,2024-05-08T09:05:04.779,1.786,-0.932,0.946,0.296
1715184304789,2024-05-08T09:05:04.789,1.796,-0.996,0.878,0.329
1715184304798,2024-05-08T09:05:04.798,1.805,-1.073,0.774,0.199
1715184304808,2024-05-08T09:05:04.808,1.815,-1.142,0.665,0.088
1715184304819,2024-05-08T09:05:04.819,1.826,-1.214,0.588,0.083
1715184304829,2024-05-08T09:05:04.829,1.836,-1.228,0.528,0.065
1715184304838,2024-05-08T09:05:04.838,1.845,-1.157,0.498,0.016
1715184304848,2024-05-08T09:05:04.848,1.855,-1.055,0.502,0.099
1715184304858,2024-05-08T09:05:04.858,1.865,-0.958,0.489,0.239
1715184304868,2024-05-08T09:05:04.868,1.875,-0.876,0.467,0.330
1715184304877,2024-05-08T09:05:04.877,1.884,-0.818,0.477,0.423
1715184304887,2024-05-08T09:05:04.887,1.894,-0.803,0.512,0.453
1715184304898,2024-05-08T09:05:04.898,1.905,-0.804,0.516,0.404
1715184304908,2024-05-08T09:05:04.908,1.915,-0.766,0.467,0.402
1715184304918,2024-05-08T09:05:04.918,1.925,-0.701,0.398,0.480
1715184304927,2024-05-08T09:05:04.927,1.934,-0.642,0.343,0.582
1715184304937,2024-05-08T09:05:04.937,1.944,-0.593,0.351,0.646
1715184304947,2024-05-08T09:05:04.947,1.954,-0.583,0.391,0.628
1715184304958,2024-05-08T09:05:04.958,1.965,-0.617,0.405,0.524
1715184304966,2024-05-08T09:05:04.966,1.973,-0.613,0.436,0.416
1715184304977,2024-05-08T09:05:04.977,1.984,-0.599,0.492,0.374
1715184304987,2024-05-08T09:05:04.987,1.994,-0.625,0.500,0.386
1715184304997,2024-05-08T09:05:04.997,2.004,-0.682,0.532,0.380
1715184305008,2024-05-08T09:05:05.008,2.015,-0.777,0.653,0.304
1715184305016,2024-05-08T09:05:05.016,2.023,-0.899,0.800,0.171
1715184305027,2024-05-08T09:05:05.027,2.034,-1.016,0.892,0.010
1715184305037,2024-05-08T09:05:05.037,2.044,-1.112,0.935,-0.075
1715184305047,2024-05-08T09:05:05.047,2.054,-1.153,0.967,-0.053
1715184305056,2024-05-08T09:05:05.056,2.063,-1.179,1.000,-0.040
1715184305066,2024-05-08T09:05:05.066,2.073,-1.233,0.990,-0.079
1715184305076,2024-05-08T09:05:05.076,2.083,-1.269,0.943,-0.145
1715184305087,2024-05-08T09:05:05.087,2.094,-1.259,0.929,-0.172
1715184305095,2024-05-08T09:05:05.095,2.102,-1.242,0.950,-0.103
1715184305106,2024-05-08T09:05:05.106,2.113,-1.222,1.008,-0.024
1715184305116,2024-05-08T09:05:05.116,2.123,-1.167,1.099,0.003
1715184305126,2024-05-08T09:05:05.126,2.133,-1.105,1.122,-0.003
1715184305136,2024-05-08T09:05:05.136,2.143,-1.042,1.021,-0.001
1715184305145,2024-05-08T09:05:05.145,2.152,-0.938,0.901,0.021
1715184305155,2024-05-08T09:05:05.155,2.162,-0.797,0.796,0.062
1715184305166,2024-05-08T09:05:05.166,2.173,-0.690,0.679,0.079
1715184305176,2024-05-08T09:05:05.176,2.183,-0.612,0.478,0.062
1715184305185,2024-05-08T09:05:05.185,2.192,-0.560,0.292,0.091
1715184305195,2024-05-08T09:05:05.195,2.202,-0.518,0.231,0.118
1715184305205,2024-05-08T09:05:05.205,2.212,-0.463,0.251,0.122
1715184305216,2024-05-08T09:05:05.216,2.223,-0.371,0.347,0.176
1715184305226,2024-05-08T09:05:05.226,2.233,-0.258,0.413,0.289
1715184305235,2024-05-08T09:05:05.235,2.242,-0.214,0.464,0.405
1715184305245,2024-05-08T09:05:05.245,2.252,-0.247,0.623,0.415
1715184305255,2024-05-08T09:05:05.255,2.262,-0.295,0.887,0.319
1715184305265,2024-05-08T09:05:05.265,2.272,-0.271,1.144,0.233
1715184305274,2024-05-08T09:05:05.274,2.281,-0.204,1.215,0.197
1715184305284,2024-05-08T09:05:05.284,2.291,-0.128,0.998,0.215
1715184305295,2024-05-08T09:05:05.295,2.302,-0.097,0.660,0.231
1715184305305,2024-05-08T09:05:05.305,2.312,-0.091,0.344,0.168
1715184305314,2024-05-08T09:05:05.314,2.321,-0.140,0.129,-0.012
1715184305324,2024-05-08T09:05:05.324,2.331,-0.247,0.000,-0.240
1715184305334,2024-05-08T09:05:05.334,2.341,-0.383,0.020,-0.393
1715184305344,2024-05-08T09:05:05.344,2.351,-0.560,0.281,-0.458
1715184305355,2024-05-08T09:05:05.355,2.362,-0.772,0.679,-0.517
1715184305363,2024-05-08T09:05:05.363,2.370,-0.868,1.103,-0.642
1715184305374,2024-05-08T09:05:05.374,2.381,-0.787,1.418,-0.639
1715184305384,2024-05-08T09:05:05.384,2.391,-0.614,1.491,-0.373
1715184305394,2024-05-08T09:05:05.394,2.401,-0.462,1.340,-0.004
1715184305403,2024-05-08T09:05:05.403,2.410,-0.376,1.115,0.203
1715184305413,2024-05-08T09:05:05.413,2.420,-0.358,0.870,0.165
1715184305424,2024-05-08T09:05:05.424,2.431,-0.436,0.600,-0.108
1715184305434,2024-05-08T09:05:05.434,2.441,-0.586,0.327,-0.472
1715184305444,2024-05-08T09:05:05.444,2.451,-0.773,0.261,-0.651
1715184305453,2024-05-08T09:05:05.453,2.460,-0.968,0.306,-0.727
1715184305463,2024-05-08T09:05:05.463,2.470,-1.107,0.282,-0.887
1715184305473,2024-05-08T09:05:05.473,2.480,-1.024,0.422,-0.891
1715184305484,2024-05-08T09:05:05.484,2.491,-0.834,0.738,-0.594
1715184305492,2024-05-08T09:05:05.492,2.499,-0.634,1.033,-0.157
1715184305503,2024-05-08T09:05:05.503,2.510,-0.477,1.229,0.196
1715184305513,2024-05-08T09:05:05.513,2.520,-0.370,1.392,0.428
1715184305523,2024-05-08T09:05:05.523,2.530,-0.321,1.524,0.496
1715184305532,2024-05-08T09:05:05.532,2.539,-0.332,1.479,0.386
1715184305542,2024-05-08T09:05:05.542,2.549,-0.344,1.212,0.183
1715184305552,2024-05-08T09:05:05.552,2.559,-0.430,0.824,-0.007
1715184305563,2024-05-08T09:05:05.563,2.570,-0.662,0.486,-0.189
1715184305573,2024-05-08T09:05:05.573,2.580,-0.912,0.329,-0.409
1715184305582,2024-05-08T09:05:05.582,2.589,-1.023,0.406,-0.690
1715184305592,2024-05-08T09:05:05.592,2.599,-0.980,0.616,-0.838
1715184305602,2024-05-08T09:05:05.602,2.609,-0.874,0.866,-0.675
1715184305612,2024-05-08T09:05:05.612,2.619,-0.735,1.019,-0.340
1715184305621,2024-05-08T09:05:05.621,2.628,-0.597,1.008,-0.097
1715184305632,2024-05-08T09:05:05.632,2.639,-0.505,0.934,0.004
1715184305642,2024-05-08T09:05:05.642,2.649,-0.480,0.813,-0.011
1715184305652,2024-05-08T09:05:05.652,2.659,-0.506,0.672,-0.100
1715184305662,2024-05-08T09:05:05.662,2.669,-0.590,0.583,-0.200
1715184305671,2024-05-08T09:05:05.671,2.678,-0.726,0.597,-0.336
1715184305681,2024-05-08T09:05:05.681,2.688,-0.820,0.685,-0.480
1715184305692,2024-05-08T09:05:05.692,2.699,-0.841,0.754,-0.575
1715184305702,2024-05-08T09:05:05.702,2.709,-0.812,0.739,-0.551
1715184305711,2024-05-08T09:05:05.711,2.718,-0.791,0.671,-0.426
1715184305721,2024-05-08T09:05:05.721,2.728,-0.749,0.615,-0.319
1715184305731,2024-05-08T09:05:05.731,2.738,-0.705,0.554,-0.277
1715184305741,2024-05-08T09:05:05.741,2.748,-0.657,0.503,-0.217
1715184305750,2024-05-08T09:05:05.750,2.757,-0.644,0.540,-0.148
1715184305760,2024-05-08T09:05:05.760,2.767,-0.643,0.632,-0.140
1715184305771,2024-05-08T09:05:05.771,2.778,-0.651,0.761,-0.144
1715184305781,2024-05-08T09:05:05.781,2.788,-0.668,0.916,-0.120
1715184305791,2024-05-08T09:05:05.791,2.798,-0.690,1.013,-0.150
1715184305800,2024-05-08T09:05:05.800,2.807,-0.753,1.029,-0.285
1715184305810,2024-05-08T09:05:05.810,2.817,-0.799,0.966,-0.436
1715184305820,2024-05-08T09:05:05.820,2.827,-0.817,0.848,-0.528
1715184305831,2024-05-08T09:05:05.831,2.838,-0.810,0.722,-0.514
1715184305840,2024-05-08T09:05:05.840,2.847,-0.810,0.594,-0.476
1715184305850,2024-05-08T09:05:05.850,2.857,-0.804,0.492,-0.499
1715184305860,2024-05-08T09:05:05.860,2.867,-0.792,0.445,-0.532
1715184305870,2024-05-08T09:05:05.870,2.877,-0.791,0.465,-0.558
1715184305881,2024-05-08T09:05:05.881,2.888,-0.780,0.500,-0.576
1715184305889,2024-05-08T09:05:05.889,2.896,-0.767,0.520,-0.576
1715184305900,2024-05-08T09:05:05.900,2.907,-0.764,0.539,-0.577
1715184305910,2024-05-08T09:05:05.910,2.917,-0.792,0.566,-0.634
1715184305920,2024-05-08T09:05:05.920,2.927,-0.862,0.612,-0.759
1715184305929,2024-05-08T09:05:05.929,2.936,-0.918,0.649,-0.938
1715184305939,2024-05-08T09:05:05.939,2.946,-0.942,0.611,-1.105
1715184305949,2024-05-08T09:05:05.949,2.956,-0.918,0.512,-1.161
1715184305960,2024-05-08T09:05:05.960,2.967,-0.864,0.481,-1.029
1715184305968,2024-05-08T09:05:05.968,2.975,-0.776,0.640,-0.742
1715184305979,2024-05-08T09:05:05.979,2.986,-0.677,0.954,-0.444
1715184305989,2024-05-08T09:05:05.989,2.996,-0.582,1.290,-0.229
1715184305999,2024-05-08T09:05:05.999,3.006,-0.499,1.553,-0.043
1715184306009,2024-05-08T09:05:06.009,3.016,-0.451,1.673,0.104
1715184306018,2024-05-08T09:05:06.018,3.025,-0.402,1.628,0.137
1715184306028,2024-05-08T09:05:06.028,3.035,-0.368,1.372,0.052
1715184306039,2024-05-08T09:05:06.039,3.046,-0.381,1.032,-0.067
1715184306049,2024-05-08T09:05:06.049,3.056,-0.411,0.798,-0.159
1715184306058,2024-05-08T09:05:06.058,3.065,-0.444,0.666,-0.271
1715184306068,2024-05-08T09:05:06.068,3.075,-0.497,0.589,-0.369
1715184306078,2024-05-08T09:05:06.078,3.085,-0.521,0.555,-0.416
1715184306089,2024-05-08T09:05:06.089,3.096,-0.520,0.583,-0.409
1715184306099,2024-05-08T09:05:06.099,3.106,-0.515,0.653,-0.340
1715184306108,2024-05-08T09:05:06.108,3.115,-0.517,0.720,-0.273
1715184306118,2024-05-08T09:05:06.118,3.125,-0.508,0.726,-0.280
1715184306128,2024-05-08T09:05:06.128,3.135,-0.485,0.648,-0.301
1715184306138,2024-05-08T09:05:06.138,3.145,-0.467,0.535,-0.223
1715184306147,2024-05-08T09:05:06.147,3.154,-0.454,0.483,-0.111
1715184306157,2024-05-08T09:05:06.157,3.164,-0.446,0.534,-0.091
1715184306168,2024-05-08T09:05:06.168,3.175,-0.460,0.622,-0.143
1715184306178,2024-05-08T09:05:06.178,3.185,-0.487,0.671,-0.202
1715184306187,2024-05-08T09:05:06.187,3.194,-0.505,0.680,-0.225
1715184306197,2024-05-08T09:05:06.197,3.204,-0.519,0.688,-0.190
1715184306207,2024-05-08T09:05:06.207,3.214,-0.528,0.689,-0.136
1715184306217,2024-05-08T09:05:06.217,3.224,-0.521,0.672,-0.128
1715184306228,2024-05-08T09:05:06.228,3.235,-0.515,0.601,-0.178
1715184306237,2024-05-08T09:05:06.237,3.244,-0.541,0.514,-0.189
1715184306247,2024-05-08T09:05:06.247,3.254,-0.559,0.464,-0.200
1715184306257,2024-05-08T09:05:06.257,3.264,-0.579,0.435,-0.256
1715184306267,2024-05-08T09:05:06.267,3.274,-0.627,0.424,-0.317
1715184306276,2024-05-08T09:05:06.276,3.283,-0.645,0.386,-0.365
1715184306286,2024-05-08T09:05:06.286,3.293,-0.625,0.343,-0.369
1715184306297,2024-05-08T09:05:06.297,3.304,-0.602,0.337,-0.304
1715184306307,2024-05-08T09:05:06.307,3.314,-0.571,0.404,-0.186
1715184306317,2024-05-08T09:05:06.317,3.324,-0.564,0.541,-0.075
1715184306326,2024-05-08T09:05:06.326,3.333,-0.574,0.681,-0.036
1715184306336,2024-05-08T09:05:06.336,3.343,-0.588,0.794,-0.051
1715184306346,2024-05-08T09:05:06.346,3.353,-0.603,0.880,-0.071
1715184306357,2024-05-08T09:05:06.357,3.364,-0.649,0.936,-0.093
1715184306365,2024-05-08T09:05:06.365,3.372,-0.734,0.911,-0.188
1715184306376,2024-05-08T09:05:06.376,3.383,-0.831,0.815,-0.367
1715184306386,2024-05-08T09:05:06.386,3.393,-0.896,0.742,-0.495
1715184306396,2024-05-08T09:05:06.396,3.403,-0.915,0.701,-0.527
1715184306405,2024-05-08T09:05:06.405,3.412,-0.880,0.672,-0.478
1715184306415,2024-05-08T09:05:06.415,3.422,-0.833,0.648,-0.385
1715184306425,2024-05-08T09:05:06.425,3.432,-0.796,0.657,-0.292
1715184306436,2024-05-08T09:05:06.436,3.443,-0.773,0.702,-0.228
1715184306446,2024-05-08T09:05:06.446,3.453,-0.769,0.752,-0.188
1715184306455,2024-05-08T09:05:06.455,3.462,-0.781,0.817,-0.179
1715184306465,2024-05-08T09:05:06.465,3.472,-0.794,0.879,-0.209
1715184306475,2024-05-08T09:05:06.475,3.482,-0.795,0.883,-0.271
1715184306486,2024-05-08T09:05:06.486,3.493,-0.804,0.831,-0.303
1715184306494,2024-05-08T09:05:06.494,3.501,-0.824,0.767,-0.322
1715184306505,2024-05-08T09:05:06.505,3.512,-0.838,0.702,-0.377
1715184306515,2024-05-08T09:05:06.515,3.522,-0.880,0.631,-0.469
1715184306525,2024-05-08T09:05:06.525,3.532,-0.911,0.621,-0.530
1715184306534,2024-05-08T09:05:06.534,3.541,-0.925,0.717,-0.496
1715184306544,2024-05-08T09:05:06.544,3.551,-0.889,0.916,-0.382
