epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183301219,2024-05-08T08:48:21.219,1.171,-1.109,0.573,-0.069
1715183301229,2024-05-08T08:48:21.229,1.181,-1.127,0.487,-0.012
1715183301239,2024-05-08T08:48:21.239,1.191,-1.100,0.590,0.037
1715183301248,2024-05-08T08:48:21.248,1.200,-1.030,0.671,0.010
1715183301258,2024-05-08T08:48:21.258,1.210,-0.953,0.762,-0.100
1715183301269,2024-05-08T08:48:21.269,1.221,-0.925,0.841,-0.307
1715183301279,2024-05-08T08:48:21.279,1.231,-0.808,0.794,-0.377
1715183301289,2024-05-08T08:48:21.289,1.241,-0.733,0.733,-0.341
1715183301298,2024-05-08T08:48:21.298,1.250,-0.772,0.721,-0.390
1715183301308,2024-05-08T08:48:21.308,1.260,-0.833,0.721,-0.420
1715183301318,2024-05-08T08:48:21.318,1.270,-0.867,0.654,-0.356
1715183301329,2024-05-08T08:48:21.329,1.281,-0.910,0.513,-0.241
1715183301337,2024-05-08T08:48:21.337,1.289,-0.876,0.393,-0.179
1715183301348,2024-05-08T08:48:21.348,1.300,-0.742,0.364,-0.247
1715183301358,2024-05-08T08:48:21.358,1.310,-0.651,0.411,-0.462
1715183301368,2024-05-08T08:48:21.368,1.320,-0.633,0.405,-0.645
1715183301377,2024-05-08T08:48:21.377,1.329,-0.623,0.369,-0.777
1715183301387,2024-05-08T08:48:21.387,1.339,-0.574,0.333,-0.852
1715183301397,2024-05-08T08:48:21.397,1.349,-0.550,0.290,-0.813
1715183301408,2024-05-08T08:48:21.408,1.360,-0.539,0.303,-0.818
1715183301418,2024-05-08T08:48:21.418,1.370,-0.458,0.282,-0.805
1715183301427,2024-05-08T08:48:21.427,1.379,-0.541,0.298,-0.620
1715183301437,2024-05-08T08:48:21.437,1.389,-0.750,0.312,-0.660
1715183301447,2024-05-08T08:48:21.447,1.399,-0.721,0.272,-0.758
1715183301458,2024-05-08T08:48:21.458,1.410,-0.658,0.256,-0.685
1715183301466,2024-05-08T08:48:21.466,1.418,-0.633,0.225,-0.504
1715183301477,2024-05-08T08:48:21.477,1.429,-0.551,0.192,-0.426
1715183301487,2024-05-08T08:48:21.487,1.439,-0.551,0.199,-0.464
1715183301497,2024-05-08T08:48:21.497,1.449,-0.538,0.267,-0.586
1715183301506,2024-05-08T08:48:21.506,1.458,-0.273,0.289,-0.766
1715183301516,2024-05-08T08:48:21.516,1.468,-0.152,0.435,-1.031
1715183301526,2024-05-08T08:48:21.526,1.478,-0.330,0.591,-1.298
1715183301537,2024-05-08T08:48:21.537,1.489,-0.364,0.381,-1.398
1715183301547,2024-05-08T08:48:21.547,1.499,-0.529,-0.074,-2.019
1715183301556,2024-05-08T08:48:21.556,1.508,-0.282,-0.028,-1.822
1715183301566,2024-05-08T08:48:21.566,1.518,-0.237,-0.012,-1.572
1715183301576,2024-05-08T08:48:21.576,1.528,-0.289,-0.085,-1.294
1715183301586,2024-05-08T08:48:21.586,1.538,-0.298,-0.023,-0.892
1715183301595,2024-05-08T08:48:21.595,1.547,-0.213,0.228,-0.620
1715183301605,2024-05-08T08:48:21.605,1.557,-0.131,0.461,-0.505
1715183301616,2024-05-08T08:48:21.616,1.568,-0.167,0.493,-0.398
1715183301626,2024-05-08T08:48:21.626,1.578,-0.317,0.376,-0.239
1715183301636,2024-05-08T08:48:21.636,1.588,-0.411,-0.084,0.615
1715183301645,2024-05-08T08:48:21.645,1.597,-0.337,-0.279,0.467
1715183301655,2024-05-08T08:48:21.655,1.607,0.000,0.030,-0.437
1715183301666,2024-05-08T08:48:21.666,1.618,-0.157,0.206,-1.168
1715183301676,2024-05-08T08:48:21.676,1.628,-0.332,0.121,-1.373
1715183301685,2024-05-08T08:48:21.685,1.637,-0.271,0.039,-1.463
1715183301695,2024-05-08T08:48:21.695,1.647,-0.408,-0.175,-1.358
1715183301705,2024-05-08T08:48:21.705,1.657,-0.462,-0.389,-1.057
1715183301715,2024-05-08T08:48:21.715,1.667,-0.407,-0.271,-0.900
1715183301724,2024-05-08T08:48:21.724,1.676,-0.288,-0.100,-0.989
1715183301734,2024-05-08T08:48:21.734,1.686,-0.187,0.056,-1.082
1715183301745,2024-05-08T08:48:21.745,1.697,-0.151,0.037,-1.214
1715183301755,2024-05-08T08:48:21.755,1.707,-0.224,-0.140,-1.394
1715183301765,2024-05-08T08:48:21.765,1.717,-0.298,-0.279,-1.344
1715183301774,2024-05-08T08:48:21.774,1.726,-0.337,-0.366,-1.188
1715183301784,2024-05-08T08:48:21.784,1.736,-0.351,-0.330,-1.030
1715183301794,2024-05-08T08:48:21.794,1.746,-0.372,-0.304,-0.899
1715183301805,2024-05-08T08:48:21.805,1.757,-0.320,-0.306,-0.800
1715183301813,2024-05-08T08:48:21.813,1.765,-0.290,-0.279,-0.713
1715183301824,2024-05-08T08:48:21.824,1.776,-0.298,-0.273,-0.643
1715183301834,2024-05-08T08:48:21.834,1.786,-0.324,-0.220,-0.739
1715183301844,2024-05-08T08:48:21.844,1.796,-0.380,-0.126,-0.991
1715183301853,2024-05-08T08:48:21.853,1.805,-0.408,0.001,-1.097
1715183301863,2024-05-08T08:48:21.863,1.815,-0.378,0.221,-1.059
1715183301874,2024-05-08T08:48:21.874,1.826,-0.433,0.243,-0.898
1715183301884,2024-05-08T08:48:21.884,1.836,-0.470,0.021,-0.674
1715183301894,2024-05-08T08:48:21.894,1.846,-0.387,-0.136,-0.935
1715183301903,2024-05-08T08:48:21.903,1.855,-0.340,-0.374,-1.246
1715183301913,2024-05-08T08:48:21.913,1.865,-0.393,-0.511,-1.283
1715183301923,2024-05-08T08:48:21.923,1.875,-0.455,-0.424,-1.108
1715183301934,2024-05-08T08:48:21.934,1.886,-0.459,-0.285,-0.987
1715183301942,2024-05-08T08:48:21.942,1.894,-0.449,-0.165,-0.854
1715183301953,2024-05-08T08:48:21.953,1.905,-0.475,-0.133,-0.700
1715183301963,2024-05-08T08:48:21.963,1.915,-0.460,-0.145,-0.688
1715183301973,2024-05-08T08:48:21.973,1.925,-0.425,-0.266,-0.711
1715183301983,2024-05-08T08:48:21.983,1.935,-0.441,-0.399,-0.707
1715183301992,2024-05-08T08:48:21.992,1.944,-0.471,-0.345,-0.747
1715183302002,2024-05-08T08:48:22.002,1.954,-0.477,-0.210,-0.925
1715183302013,2024-05-08T08:48:22.013,1.965,-0.435,-0.063,-1.170
1715183302023,2024-05-08T08:48:22.023,1.975,-0.363,0.053,-1.383
1715183302032,2024-05-08T08:48:22.032,1.984,-0.374,-0.118,-1.400
1715183302042,2024-05-08T08:48:22.042,1.994,-0.398,-0.426,-1.259
1715183302052,2024-05-08T08:48:22.052,2.004,-0.421,-0.589,-1.049
1715183302063,2024-05-08T08:48:22.063,2.015,-0.330,-0.363,-1.041
1715183302071,2024-05-08T08:48:22.071,2.023,-0.250,-0.336,-1.206
1715183302082,2024-05-08T08:48:22.082,2.034,-0.335,-0.492,-1.250
1715183302092,2024-05-08T08:48:22.092,2.044,-0.414,-0.361,-1.261
1715183302102,2024-05-08T08:48:22.102,2.054,-0.429,-0.254,-1.162
1715183302112,2024-05-08T08:48:22.112,2.064,-0.338,-0.236,-1.028
1715183302121,2024-05-08T08:48:22.121,2.073,-0.292,-0.196,-1.077
1715183302131,2024-05-08T08:48:22.131,2.083,-0.332,-0.172,-1.195
1715183302142,2024-05-08T08:48:22.142,2.094,-0.342,-0.158,-1.116
1715183302152,2024-05-08T08:48:22.152,2.104,-0.317,-0.141,-1.026
1715183302161,2024-05-08T08:48:22.161,2.113,-0.283,-0.188,-0.973
1715183302171,2024-05-08T08:48:22.171,2.123,-0.272,-0.270,-0.922
1715183302181,2024-05-08T08:48:22.181,2.133,-0.270,-0.304,-0.936
1715183302191,2024-05-08T08:48:22.191,2.143,-0.227,-0.316,-0.874
1715183302200,2024-05-08T08:48:22.200,2.152,-0.223,-0.312,-0.727
1715183302210,2024-05-08T08:48:22.210,2.162,-0.252,-0.276,-0.747
1715183302221,2024-05-08T08:48:22.221,2.173,-0.272,-0.269,-0.919
1715183302231,2024-05-08T08:48:22.231,2.183,-0.272,-0.314,-1.082
1715183302241,2024-05-08T08:48:22.241,2.193,-0.268,-0.375,-1.113
1715183302250,2024-05-08T08:48:22.250,2.202,-0.251,-0.372,-1.115
1715183302260,2024-05-08T08:48:22.260,2.212,-0.247,-0.301,-1.094
1715183302271,2024-05-08T08:48:22.271,2.223,-0.202,-0.266,-0.979
1715183302281,2024-05-08T08:48:22.281,2.233,-0.236,-0.315,-0.887
1715183302290,2024-05-08T08:48:22.290,2.242,-0.268,-0.234,-0.701
1715183302300,2024-05-08T08:48:22.300,2.252,-0.297,-0.215,-0.595
1715183302310,2024-05-08T08:48:22.310,2.262,-0.303,-0.303,-0.555
1715183302320,2024-05-08T08:48:22.320,2.272,-0.333,-0.248,-0.575
1715183302331,2024-05-08T08:48:22.331,2.283,-0.380,-0.191,-0.622
1715183302339,2024-05-08T08:48:22.339,2.291,-0.336,-0.226,-0.672
1715183302350,2024-05-08T08:48:22.350,2.302,-0.306,-0.322,-0.802
1715183302360,2024-05-08T08:48:22.360,2.312,-0.329,-0.259,-0.840
1715183302370,2024-05-08T08:48:22.370,2.322,-0.353,-0.143,-0.700
1715183302379,2024-05-08T08:48:22.379,2.331,-0.359,-0.231,-0.648
1715183302389,2024-05-08T08:48:22.389,2.341,-0.357,-0.288,-0.652
1715183302399,2024-05-08T08:48:22.399,2.351,-0.376,-0.270,-0.683
1715183302410,2024-05-08T08:48:22.410,2.362,-0.396,-0.265,-0.732
1715183302418,2024-05-08T08:48:22.418,2.370,-0.389,-0.272,-0.713
1715183302429,2024-05-08T08:48:22.429,2.381,-0.390,-0.304,-0.705
1715183302439,2024-05-08T08:48:22.439,2.391,-0.411,-0.271,-0.743
1715183302449,2024-05-08T08:48:22.449,2.401,-0.421,-0.256,-0.757
1715183302459,2024-05-08T08:48:22.459,2.411,-0.416,-0.311,-0.761
1715183302468,2024-05-08T08:48:22.468,2.420,-0.432,-0.337,-0.795
1715183302479,2024-05-08T08:48:22.479,2.431,-0.466,-0.311,-0.828
1715183302489,2024-05-08T08:48:22.489,2.441,-0.488,-0.265,-0.848
1715183302499,2024-05-08T08:48:22.499,2.451,-0.496,-0.296,-0.852
1715183302508,2024-05-08T08:48:22.508,2.460,-0.503,-0.306,-0.815
1715183302518,2024-05-08T08:48:22.518,2.470,-0.500,-0.325,-0.864
1715183302528,2024-05-08T08:48:22.528,2.480,-0.515,-0.309,-0.892
1715183302539,2024-05-08T08:48:22.539,2.491,-0.550,-0.213,-0.901
1715183302549,2024-05-08T08:48:22.549,2.501,-0.608,-0.172,-0.908
1715183302558,2024-05-08T08:48:22.558,2.510,-0.751,0.364,-0.912
1715183302568,2024-05-08T08:48:22.568,2.520,-0.819,0.415,-1.085
1715183302578,2024-05-08T08:48:22.578,2.530,-0.733,0.136,-0.843
1715183302588,2024-05-08T08:48:22.588,2.540,-0.645,-0.197,-0.854
1715183302597,2024-05-08T08:48:22.597,2.549,-0.601,-0.258,-0.964
1715183302607,2024-05-08T08:48:22.607,2.559,-0.511,-0.099,-0.929
1715183302618,2024-05-08T08:48:22.618,2.570,-0.542,-0.033,-1.020
1715183302628,2024-05-08T08:48:22.628,2.580,-0.558,-0.104,-1.152
1715183302637,2024-05-08T08:48:22.637,2.589,-0.569,-0.219,-1.147
1715183302647,2024-05-08T08:48:22.647,2.599,-0.558,-0.318,-1.071
1715183302657,2024-05-08T08:48:22.657,2.609,-0.450,-0.290,-0.562
1715183302668,2024-05-08T08:48:22.668,2.620,-0.651,-0.271,-1.293
1715183302678,2024-05-08T08:48:22.678,2.630,-0.491,-0.109,-1.913
1715183302687,2024-05-08T08:48:22.687,2.639,-0.288,0.100,-1.811
1715183302697,2024-05-08T08:48:22.697,2.649,-0.544,0.123,-1.197
1715183302707,2024-05-08T08:48:22.707,2.659,-0.839,0.322,-0.731
1715183302717,2024-05-08T08:48:22.717,2.669,-1.007,0.549,-0.788
1715183302726,2024-05-08T08:48:22.726,2.678,-1.050,0.690,-1.021
1715183302736,2024-05-08T08:48:22.736,2.688,-1.086,0.583,-1.165
1715183302747,2024-05-08T08:48:22.747,2.699,-1.127,0.510,-1.271
1715183302757,2024-05-08T08:48:22.757,2.709,-1.087,0.497,-1.195
1715183302766,2024-05-08T08:48:22.766,2.718,-0.974,0.469,-0.942
1715183302776,2024-05-08T08:48:22.776,2.728,-0.809,0.477,-0.632
1715183302786,2024-05-08T08:48:22.786,2.738,-0.676,0.514,-0.460
1715183302796,2024-05-08T08:48:22.796,2.748,-0.589,0.518,-0.443
1715183302807,2024-05-08T08:48:22.807,2.759,-0.653,0.389,-0.464
1715183302815,2024-05-08T08:48:22.815,2.767,-0.630,0.270,-0.478
1715183302826,2024-05-08T08:48:22.826,2.778,-0.529,0.313,-0.354
1715183302836,2024-05-08T08:48:22.836,2.788,-0.563,0.408,-0.121
1715183302846,2024-05-08T08:48:22.846,2.798,-0.691,0.333,0.104
1715183302855,2024-05-08T08:48:22.855,2.807,-0.721,0.186,0.225
1715183302865,2024-05-08T08:48:22.865,2.817,-0.693,0.057,0.138
1715183302876,2024-05-08T08:48:22.876,2.828,-0.736,-0.217,-0.023
1715183302886,2024-05-08T08:48:22.886,2.838,-0.833,-0.323,-0.156
1715183302896,2024-05-08T08:48:22.896,2.848,-0.835,-0.012,-0.373
1715183302905,2024-05-08T08:48:22.905,2.857,-0.607,0.393,-0.489
1715183302915,2024-05-08T08:48:22.915,2.867,-0.491,0.598,-0.353
1715183302925,2024-05-08T08:48:22.925,2.877,-0.446,0.671,-0.146
1715183302936,2024-05-08T08:48:22.936,2.888,-0.407,0.611,0.014
1715183302944,2024-05-08T08:48:22.944,2.896,-0.403,0.415,-0.044
1715183302955,2024-05-08T08:48:22.955,2.907,-0.386,0.278,-0.280
1715183302965,2024-05-08T08:48:22.965,2.917,-0.487,0.288,-0.379
1715183302975,2024-05-08T08:48:22.975,2.927,-0.595,0.224,-0.498
1715183302984,2024-05-08T08:48:22.984,2.936,-0.625,0.147,-0.599
1715183302994,2024-05-08T08:48:22.994,2.946,-0.630,0.061,-0.624
1715183303004,2024-05-08T08:48:23.004,2.956,-0.649,-0.048,-0.602
1715183303015,2024-05-08T08:48:23.015,2.967,-0.666,-0.137,-0.527
1715183303025,2024-05-08T08:48:23.025,2.977,-0.689,-0.163,-0.416
1715183303034,2024-05-08T08:48:23.034,2.986,-0.722,-0.127,-0.308
1715183303044,2024-05-08T08:48:23.044,2.996,-0.764,-0.027,-0.232
1715183303054,2024-05-08T08:48:23.054,3.006,-0.819,0.144,-0.201
1715183303064,2024-05-08T08:48:23.064,3.016,-0.870,0.312,-0.230
1715183303073,2024-05-08T08:48:23.073,3.025,-0.895,0.414,-0.320
1715183303084,2024-05-08T08:48:23.084,3.036,-0.922,0.436,-0.435
1715183303094,2024-05-08T08:48:23.094,3.046,-0.942,0.397,-0.541
1715183303104,2024-05-08T08:48:23.104,3.056,-0.938,0.333,-0.618
1715183303113,2024-05-08T08:48:23.113,3.065,-0.926,0.243,-0.660
1715183303123,2024-05-08T08:48:23.123,3.075,-0.916,0.163,-0.649
1715183303133,2024-05-08T08:48:23.133,3.085,-0.907,0.114,-0.619
1715183303144,2024-05-08T08:48:23.144,3.096,-0.910,0.115,-0.568
1715183303154,2024-05-08T08:48:23.154,3.106,-0.925,0.175,-0.516
1715183303163,2024-05-08T08:48:23.163,3.115,-0.931,0.246,-0.477
1715183303173,2024-05-08T08:48:23.173,3.125,-0.956,0.301,-0.453
1715183303183,2024-05-08T08:48:23.183,3.135,-1.008,0.326,-0.462
1715183303193,2024-05-08T08:48:23.193,3.145,-1.026,0.320,-0.521
1715183303202,2024-05-08T08:48:23.202,3.154,-1.059,0.288,-0.625
1715183303212,2024-05-08T08:48:23.212,3.164,-1.104,0.220,-0.704
1715183303223,2024-05-08T08:48:23.223,3.175,-1.139,0.123,-0.744
1715183303233,2024-05-08T08:48:23.233,3.185,-1.121,0.027,-0.754
1715183303243,2024-05-08T08:48:23.243,3.195,-1.049,-0.059,-0.727
1715183303252,2024-05-08T08:48:23.252,3.204,-0.989,-0.096,-0.677
1715183303262,2024-05-08T08:48:23.262,3.214,-1.004,-0.073,-0.599
1715183303272,2024-05-08T08:48:23.272,3.224,-1.090,0.019,-0.555
1715183303283,2024-05-08T08:48:23.283,3.235,-1.162,0.197,-0.601
1715183303292,2024-05-08T08:48:23.292,3.244,-1.154,0.371,-0.740
1715183303302,2024-05-08T08:48:23.302,3.254,-1.072,0.477,-0.887
1715183303312,2024-05-08T08:48:23.312,3.264,-0.991,0.605,-0.961
1715183303322,2024-05-08T08:48:23.322,3.274,-0.914,0.700,-0.973
1715183303331,2024-05-08T08:48:23.331,3.283,-0.850,0.791,-0.932
1715183303341,2024-05-08T08:48:23.341,3.293,-0.757,0.883,-0.850
1715183303352,2024-05-08T08:48:23.352,3.304,-0.673,0.973,-0.746
1715183303362,2024-05-08T08:48:23.362,3.314,-0.591,1.039,-0.643
1715183303372,2024-05-08T08:48:23.372,3.324,-0.513,1.102,-0.562
1715183303381,2024-05-08T08:48:23.381,3.333,-0.471,1.146,-0.531
1715183303391,2024-05-08T08:48:23.391,3.343,-0.489,1.196,-0.529
1715183303401,2024-05-08T08:48:23.401,3.353,-0.588,1.228,-0.605
1715183303412,2024-05-08T08:48:23.412,3.364,-0.717,1.151,-0.759
1715183303420,2024-05-08T08:48:23.420,3.372,-0.790,0.977,-0.927
1715183303431,2024-05-08T08:48:23.431,3.383,-0.804,0.671,-1.037
1715183303441,2024-05-08T08:48:23.441,3.393,-0.802,0.329,-1.079
1715183303451,2024-05-08T08:48:23.451,3.403,-0.771,0.026,-1.047
1715183303460,2024-05-08T08:48:23.460,3.412,-0.711,-0.203,-0.950
1715183303470,2024-05-08T08:48:23.470,3.422,-0.628,-0.329,-0.776
1715183303480,2024-05-08T08:48:23.480,3.432,-0.538,-0.340,-0.569
1715183303491,2024-05-08T08:48:23.491,3.443,-0.444,-0.294,-0.354
1715183303501,2024-05-08T08:48:23.501,3.453,-0.381,-0.238,-0.151
1715183303510,2024-05-08T08:48:23.510,3.462,-0.411,-0.177,0.021
1715183303520,2024-05-08T08:48:23.520,3.472,-0.468,-0.091,0.148
1715183303530,2024-05-08T08:48:23.530,3.482,-0.559,0.008,0.219
1715183303541,2024-05-08T08:48:23.541,3.493,-0.601,0.185,0.230
1715183303549,2024-05-08T08:48:23.549,3.501,-0.647,0.384,0.146
