epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183883998,2024-05-08T08:58:03.998,0.684,-0.807,-0.074,-0.011
1715183884009,2024-05-08T08:58:04.009,0.695,-0.752,0.028,-0.027
1715183884019,2024-05-08T08:58:04.019,0.705,-0.639,0.087,0.024
1715183884029,2024-05-08T08:58:04.029,0.715,-0.488,-0.020,0.113
1715183884038,2024-05-08T08:58:04.038,0.724,-0.480,-0.103,0.160
1715183884048,2024-05-08T08:58:04.048,0.734,-0.651,0.038,0.083
1715183884058,2024-05-08T08:58:04.058,0.744,-0.848,0.344,-0.031
1715183884069,2024-05-08T08:58:04.069,0.755,-0.955,0.642,-0.106
1715183884077,2024-05-08T08:58:04.077,0.763,-0.959,0.866,-0.140
1715183884088,2024-05-08T08:58:04.088,0.774,-0.900,0.964,-0.146
1715183884098,2024-05-08T08:58:04.098,0.784,-0.765,0.938,-0.069
1715183884108,2024-05-08T08:58:04.108,0.794,-0.653,0.836,-0.011
1715183884117,2024-05-08T08:58:04.117,0.803,-0.513,0.579,0.035
1715183884127,2024-05-08T08:58:04.127,0.813,-0.333,0.151,0.095
1715183884138,2024-05-08T08:58:04.138,0.824,-0.223,-0.236,0.174
1715183884148,2024-05-08T08:58:04.148,0.834,-0.365,-0.364,0.190
1715183884158,2024-05-08T08:58:04.158,0.844,-0.667,-0.299,0.140
1715183884167,2024-05-08T08:58:04.167,0.853,-0.938,-0.146,0.079
1715183884177,2024-05-08T08:58:04.177,0.863,-1.142,0.011,0.044
1715183884187,2024-05-08T08:58:04.187,0.873,-1.254,0.079,0.036
1715183884198,2024-05-08T08:58:04.198,0.884,-1.227,-0.015,0.111
1715183884206,2024-05-08T08:58:04.206,0.892,-1.145,-0.129,0.242
1715183884217,2024-05-08T08:58:04.217,0.903,-1.116,-0.239,0.323
1715183884227,2024-05-08T08:58:04.227,0.913,-1.104,-0.412,0.319
1715183884237,2024-05-08T08:58:04.237,0.923,-1.102,-0.585,0.319
1715183884247,2024-05-08T08:58:04.247,0.933,-1.193,-0.681,0.296
1715183884256,2024-05-08T08:58:04.256,0.942,-1.389,-0.633,0.244
1715183884266,2024-05-08T08:58:04.266,0.952,-1.574,-0.416,0.188
1715183884277,2024-05-08T08:58:04.277,0.963,-1.619,-0.203,0.164
1715183884287,2024-05-08T08:58:04.287,0.973,-1.597,-0.082,0.161
1715183884296,2024-05-08T08:58:04.296,0.982,-1.530,-0.044,0.197
1715183884306,2024-05-08T08:58:04.306,0.992,-1.416,0.020,0.244
1715183884316,2024-05-08T08:58:04.316,1.002,-1.308,0.120,0.203
1715183884326,2024-05-08T08:58:04.326,1.012,-1.160,0.212,0.196
1715183884335,2024-05-08T08:58:04.335,1.021,-1.025,0.266,0.341
1715183884346,2024-05-08T08:58:04.346,1.032,-0.933,0.266,0.369
1715183884356,2024-05-08T08:58:04.356,1.042,-1.011,0.124,0.383
1715183884366,2024-05-08T08:58:04.366,1.052,-1.176,-0.016,0.409
1715183884376,2024-05-08T08:58:04.376,1.062,-1.158,-0.160,0.370
1715183884385,2024-05-08T08:58:04.385,1.071,-1.036,-0.284,0.233
1715183884395,2024-05-08T08:58:04.395,1.081,-0.938,-0.306,0.158
1715183884406,2024-05-08T08:58:04.406,1.092,-0.924,-0.212,0.183
1715183884416,2024-05-08T08:58:04.416,1.102,-0.983,-0.013,0.259
1715183884425,2024-05-08T08:58:04.425,1.111,-0.987,0.227,0.309
1715183884435,2024-05-08T08:58:04.435,1.121,-0.959,0.420,0.313
1715183884445,2024-05-08T08:58:04.445,1.131,-0.976,0.565,0.302
1715183884455,2024-05-08T08:58:04.455,1.141,-0.971,0.622,0.319
1715183884464,2024-05-08T08:58:04.464,1.150,-0.941,0.567,0.348
1715183884474,2024-05-08T08:58:04.474,1.160,-0.966,0.393,0.359
1715183884485,2024-05-08T08:58:04.485,1.171,-1.014,0.159,0.367
1715183884495,2024-05-08T08:58:04.495,1.181,-1.018,0.010,0.364
1715183884505,2024-05-08T08:58:04.505,1.191,-0.950,-0.091,0.344
1715183884514,2024-05-08T08:58:04.514,1.200,-0.876,-0.169,0.352
1715183884524,2024-05-08T08:58:04.524,1.210,-0.824,-0.284,0.401
1715183884534,2024-05-08T08:58:04.534,1.220,-0.810,-0.365,0.468
1715183884545,2024-05-08T08:58:04.545,1.231,-0.819,-0.319,0.529
1715183884554,2024-05-08T08:58:04.554,1.240,-0.808,-0.211,0.549
1715183884564,2024-05-08T08:58:04.564,1.250,-0.797,-0.127,0.546
1715183884574,2024-05-08T08:58:04.574,1.260,-0.810,-0.097,0.553
1715183884584,2024-05-08T08:58:04.584,1.270,-0.809,-0.040,0.683
1715183884595,2024-05-08T08:58:04.595,1.281,-0.812,-0.146,0.649
1715183884603,2024-05-08T08:58:04.603,1.289,-0.890,-0.203,0.522
1715183884614,2024-05-08T08:58:04.614,1.300,-0.935,-0.190,0.578
1715183884624,2024-05-08T08:58:04.624,1.310,-0.902,-0.173,0.587
1715183884634,2024-05-08T08:58:04.634,1.320,-0.883,-0.139,0.592
1715183884643,2024-05-08T08:58:04.643,1.329,-0.864,-0.164,0.587
1715183884653,2024-05-08T08:58:04.653,1.339,-0.852,-0.239,0.569
1715183884663,2024-05-08T08:58:04.663,1.349,-0.862,-0.324,0.544
1715183884674,2024-05-08T08:58:04.674,1.360,-0.912,-0.379,0.544
1715183884682,2024-05-08T08:58:04.682,1.368,-0.969,-0.435,0.562
1715183884693,2024-05-08T08:58:04.693,1.379,-1.021,-0.462,0.442
1715183884703,2024-05-08T08:58:04.703,1.389,-1.055,-0.467,0.565
1715183884713,2024-05-08T08:58:04.713,1.399,-1.125,-0.453,0.589
1715183884723,2024-05-08T08:58:04.723,1.409,-1.185,-0.404,0.538
1715183884732,2024-05-08T08:58:04.732,1.418,-1.095,-0.390,0.520
1715183884742,2024-05-08T08:58:04.742,1.428,-0.969,-0.351,0.527
1715183884753,2024-05-08T08:58:04.753,1.439,-0.823,-0.332,0.527
1715183884763,2024-05-08T08:58:04.763,1.449,-0.656,-0.379,0.545
1715183884772,2024-05-08T08:58:04.772,1.458,-0.537,-0.448,0.575
1715183884782,2024-05-08T08:58:04.782,1.468,-0.481,-0.497,0.553
1715183884792,2024-05-08T08:58:04.792,1.478,-0.493,-0.497,0.532
1715183884803,2024-05-08T08:58:04.803,1.489,-0.544,-0.466,0.527
1715183884811,2024-05-08T08:58:04.811,1.497,-0.616,-0.419,0.496
1715183884822,2024-05-08T08:58:04.822,1.508,-0.674,-0.385,0.450
1715183884832,2024-05-08T08:58:04.832,1.518,-0.698,-0.398,0.452
1715183884842,2024-05-08T08:58:04.842,1.528,-0.745,-0.439,0.447
1715183884852,2024-05-08T08:58:04.852,1.538,-0.785,-0.443,0.425
1715183884861,2024-05-08T08:58:04.861,1.547,-0.763,-0.326,0.357
1715183884871,2024-05-08T08:58:04.871,1.557,-0.753,-0.189,0.309
1715183884882,2024-05-08T08:58:04.882,1.568,-0.743,-0.072,0.303
1715183884892,2024-05-08T08:58:04.892,1.578,-0.714,0.040,0.303
1715183884901,2024-05-08T08:58:04.901,1.587,-0.666,0.092,0.313
1715183884911,2024-05-08T08:58:04.911,1.597,-0.679,0.096,0.345
1715183884921,2024-05-08T08:58:04.921,1.607,-0.740,0.080,0.394
1715183884931,2024-05-08T08:58:04.931,1.617,-0.841,0.078,0.387
1715183884942,2024-05-08T08:58:04.942,1.628,-0.790,-0.063,0.354
1715183884950,2024-05-08T08:58:04.950,1.636,-0.710,-0.271,0.284
1715183884961,2024-05-08T08:58:04.961,1.647,-0.664,-0.501,0.260
1715183884971,2024-05-08T08:58:04.971,1.657,-0.684,-0.680,0.311
1715183884981,2024-05-08T08:58:04.981,1.667,-0.797,-0.583,0.359
1715183884990,2024-05-08T08:58:04.990,1.676,-0.869,-0.481,0.392
1715183885000,2024-05-08T08:58:05.000,1.686,-0.867,-0.489,0.399
1715183885011,2024-05-08T08:58:05.011,1.697,-0.819,-0.563,0.422
1715183885021,2024-05-08T08:58:05.021,1.707,-0.710,-0.643,0.485
1715183885030,2024-05-08T08:58:05.030,1.716,-0.566,-0.686,0.573
1715183885040,2024-05-08T08:58:05.040,1.726,-0.410,-0.698,0.647
1715183885050,2024-05-08T08:58:05.050,1.736,-0.280,-0.755,0.704
1715183885060,2024-05-08T08:58:05.060,1.746,-0.173,-0.892,0.750
1715183885071,2024-05-08T08:58:05.071,1.757,-0.085,-1.041,0.807
1715183885079,2024-05-08T08:58:05.079,1.765,-0.042,-1.153,0.844
1715183885090,2024-05-08T08:58:05.090,1.776,-0.024,-1.166,0.841
1715183885100,2024-05-08T08:58:05.100,1.786,-0.078,-1.060,0.827
1715183885110,2024-05-08T08:58:05.110,1.796,-0.186,-0.960,0.833
1715183885119,2024-05-08T08:58:05.119,1.805,-0.270,-0.953,0.843
1715183885129,2024-05-08T08:58:05.129,1.815,-0.318,-0.909,0.866
1715183885139,2024-05-08T08:58:05.139,1.825,-0.358,-0.798,0.845
1715183885150,2024-05-08T08:58:05.150,1.836,-0.407,-0.695,0.831
1715183885159,2024-05-08T08:58:05.159,1.845,-0.473,-0.650,0.823
1715183885169,2024-05-08T08:58:05.169,1.855,-0.551,-0.671,0.863
1715183885179,2024-05-08T08:58:05.179,1.865,-0.518,-0.735,0.887
1715183885189,2024-05-08T08:58:05.189,1.875,-0.391,-0.867,0.909
1715183885200,2024-05-08T08:58:05.200,1.886,-0.366,-0.887,0.891
1715183885208,2024-05-08T08:58:05.208,1.894,-0.534,-0.864,0.787
1715183885219,2024-05-08T08:58:05.219,1.905,-0.691,-0.724,0.716
1715183885229,2024-05-08T08:58:05.229,1.915,-0.683,-0.619,0.733
1715183885239,2024-05-08T08:58:05.239,1.925,-0.669,-0.650,0.752
1715183885248,2024-05-08T08:58:05.248,1.934,-0.704,-0.690,0.710
1715183885258,2024-05-08T08:58:05.258,1.944,-0.747,-0.764,0.594
1715183885268,2024-05-08T08:58:05.268,1.954,-0.734,-0.832,0.498
1715183885279,2024-05-08T08:58:05.279,1.965,-0.684,-0.744,0.454
1715183885289,2024-05-08T08:58:05.289,1.975,-0.695,-0.699,0.401
1715183885298,2024-05-08T08:58:05.298,1.984,-0.685,-0.635,0.411
1715183885308,2024-05-08T08:58:05.308,1.994,-0.615,-0.598,0.455
1715183885318,2024-05-08T08:58:05.318,2.004,-0.528,-0.563,0.475
1715183885328,2024-05-08T08:58:05.328,2.014,-0.514,-0.473,0.427
1715183885337,2024-05-08T08:58:05.337,2.023,-0.497,-0.357,0.382
1715183885347,2024-05-08T08:58:05.347,2.033,-0.487,-0.279,0.376
1715183885358,2024-05-08T08:58:05.358,2.044,-0.446,-0.195,0.404
1715183885368,2024-05-08T08:58:05.368,2.054,-0.309,-0.129,0.507
1715183885377,2024-05-08T08:58:05.377,2.063,-0.392,-0.191,0.570
1715183885387,2024-05-08T08:58:05.387,2.073,-0.500,-0.199,0.520
1715183885397,2024-05-08T08:58:05.397,2.083,-0.493,-0.240,0.466
1715183885408,2024-05-08T08:58:05.408,2.094,-0.486,-0.536,0.458
1715183885418,2024-05-08T08:58:05.418,2.104,-0.559,-0.731,0.319
1715183885427,2024-05-08T08:58:05.427,2.113,-0.612,-0.538,0.215
1715183885437,2024-05-08T08:58:05.437,2.123,-0.628,-0.409,0.343
1715183885447,2024-05-08T08:58:05.447,2.133,-0.604,-0.364,0.525
1715183885457,2024-05-08T08:58:05.457,2.143,-0.559,-0.306,0.570
1715183885466,2024-05-08T08:58:05.466,2.152,-0.548,-0.252,0.550
1715183885476,2024-05-08T08:58:05.476,2.162,-0.555,-0.241,0.552
1715183885487,2024-05-08T08:58:05.487,2.173,-0.514,-0.290,0.578
1715183885497,2024-05-08T08:58:05.497,2.183,-0.400,-0.377,0.587
1715183885506,2024-05-08T08:58:05.506,2.192,-0.431,-0.452,0.591
1715183885516,2024-05-08T08:58:05.516,2.202,-0.410,-0.445,0.538
1715183885526,2024-05-08T08:58:05.526,2.212,-0.435,-0.456,0.507
1715183885536,2024-05-08T08:58:05.536,2.222,-0.498,-0.437,0.585
1715183885547,2024-05-08T08:58:05.547,2.233,-0.459,-0.413,0.575
1715183885555,2024-05-08T08:58:05.555,2.241,-0.461,-0.426,0.549
1715183885566,2024-05-08T08:58:05.566,2.252,-0.459,-0.442,0.522
1715183885576,2024-05-08T08:58:05.576,2.262,-0.457,-0.406,0.573
1715183885586,2024-05-08T08:58:05.586,2.272,-0.435,-0.354,0.670
1715183885595,2024-05-08T08:58:05.595,2.281,-0.465,-0.291,0.732
1715183885605,2024-05-08T08:58:05.605,2.291,-0.513,-0.213,0.722
1715183885616,2024-05-08T08:58:05.616,2.302,-0.549,-0.171,0.701
1715183885626,2024-05-08T08:58:05.626,2.312,-0.538,-0.213,0.655
1715183885636,2024-05-08T08:58:05.636,2.322,-0.521,-0.299,0.572
1715183885645,2024-05-08T08:58:05.645,2.331,-0.519,-0.347,0.651
1715183885655,2024-05-08T08:58:05.655,2.341,-0.465,-0.313,0.805
1715183885665,2024-05-08T08:58:05.665,2.351,-0.386,-0.318,0.822
1715183885676,2024-05-08T08:58:05.676,2.362,-0.335,-0.384,0.780
1715183885684,2024-05-08T08:58:05.684,2.370,-0.305,-0.504,0.723
1715183885695,2024-05-08T08:58:05.695,2.381,-0.260,-0.601,0.689
1715183885705,2024-05-08T08:58:05.705,2.391,-0.237,-0.619,0.716
1715183885715,2024-05-08T08:58:05.715,2.401,-0.255,-0.595,0.802
1715183885724,2024-05-08T08:58:05.724,2.410,-0.312,-0.532,0.864
1715183885734,2024-05-08T08:58:05.734,2.420,-0.383,-0.486,0.865
1715183885744,2024-05-08T08:58:05.744,2.430,-0.398,-0.558,0.867
1715183885755,2024-05-08T08:58:05.755,2.441,-0.352,-0.675,0.864
1715183885765,2024-05-08T08:58:05.765,2.451,-0.340,-0.738,0.931
1715183885774,2024-05-08T08:58:05.774,2.460,-0.367,-0.776,1.024
1715183885784,2024-05-08T08:58:05.784,2.470,-0.413,-0.803,0.983
1715183885794,2024-05-08T08:58:05.794,2.480,-0.438,-0.797,0.939
1715183885804,2024-05-08T08:58:05.804,2.490,-0.395,-0.847,0.990
1715183885813,2024-05-08T08:58:05.813,2.499,-0.368,-0.964,1.020
1715183885824,2024-05-08T08:58:05.824,2.510,-0.388,-1.141,0.958
1715183885834,2024-05-08T08:58:05.834,2.520,-0.436,-1.195,0.947
1715183885844,2024-05-08T08:58:05.844,2.530,-0.469,-1.116,0.994
1715183885853,2024-05-08T08:58:05.853,2.539,-0.468,-1.024,1.030
1715183885863,2024-05-08T08:58:05.863,2.549,-0.472,-0.956,1.015
1715183885873,2024-05-08T08:58:05.873,2.559,-0.479,-0.886,0.949
1715183885884,2024-05-08T08:58:05.884,2.570,-0.445,-0.860,0.867
1715183885894,2024-05-08T08:58:05.894,2.580,-0.393,-0.810,0.782
1715183885903,2024-05-08T08:58:05.903,2.589,-0.335,-0.742,0.702
1715183885913,2024-05-08T08:58:05.913,2.599,-0.294,-0.650,0.688
1715183885923,2024-05-08T08:58:05.923,2.609,-0.265,-0.650,0.663
1715183885933,2024-05-08T08:58:05.933,2.619,-0.243,-0.653,0.640
1715183885942,2024-05-08T08:58:05.942,2.628,-0.173,-0.608,0.668
1715183885952,2024-05-08T08:58:05.952,2.638,-0.179,-0.591,0.601
1715183885963,2024-05-08T08:58:05.963,2.649,-0.271,-0.407,0.633
1715183885973,2024-05-08T08:58:05.973,2.659,-0.312,-0.345,0.667
1715183885983,2024-05-08T08:58:05.983,2.669,-0.336,-0.366,0.572
1715183885992,2024-05-08T08:58:05.992,2.678,-0.324,-0.341,0.609
1715183886002,2024-05-08T08:58:06.002,2.688,-0.291,-0.370,0.641
1715183886013,2024-05-08T08:58:06.013,2.699,-0.269,-0.441,0.630
1715183886023,2024-05-08T08:58:06.023,2.709,-0.254,-0.485,0.607
1715183886032,2024-05-08T08:58:06.032,2.718,-0.185,-0.501,0.541
1715183886042,2024-05-08T08:58:06.042,2.728,-0.103,-0.460,0.566
1715183886052,2024-05-08T08:58:06.052,2.738,-0.106,-0.394,0.642
1715183886062,2024-05-08T08:58:06.062,2.748,-0.178,-0.406,0.657
1715183886071,2024-05-08T08:58:06.071,2.757,-0.246,-0.609,0.569
1715183886081,2024-05-08T08:58:06.081,2.767,-0.189,-0.663,0.480
1715183886092,2024-05-08T08:58:06.092,2.778,-0.160,-0.224,0.548
1715183886102,2024-05-08T08:58:06.102,2.788,-0.221,-0.083,0.575
1715183886112,2024-05-08T08:58:06.112,2.798,-0.255,-0.034,0.702
1715183886121,2024-05-08T08:58:06.121,2.807,-0.302,0.006,0.910
1715183886131,2024-05-08T08:58:06.131,2.817,-0.402,-0.141,0.752
1715183886141,2024-05-08T08:58:06.141,2.827,-0.426,-0.286,0.471
1715183886152,2024-05-08T08:58:06.152,2.838,-0.370,-0.201,0.667
1715183886160,2024-05-08T08:58:06.160,2.846,-0.262,-0.170,0.780
1715183886171,2024-05-08T08:58:06.171,2.857,-0.299,-0.189,0.629
1715183886181,2024-05-08T08:58:06.181,2.867,-0.356,-0.381,0.478
1715183886191,2024-05-08T08:58:06.191,2.877,-0.444,-0.506,0.437
1715183886200,2024-05-08T08:58:06.200,2.886,-0.283,-0.557,0.579
1715183886210,2024-05-08T08:58:06.210,2.896,-0.189,-0.724,0.884
1715183886221,2024-05-08T08:58:06.221,2.907,-0.172,-0.833,0.889
1715183886231,2024-05-08T08:58:06.231,2.917,-0.269,-0.802,0.706
1715183886241,2024-05-08T08:58:06.241,2.927,-0.333,-0.750,0.626
1715183886250,2024-05-08T08:58:06.250,2.936,-0.144,-0.693,0.699
1715183886260,2024-05-08T08:58:06.260,2.946,0.085,-0.522,0.705
1715183886270,2024-05-08T08:58:06.270,2.956,-0.404,-0.315,0.701
1715183886281,2024-05-08T08:58:06.281,2.967,-0.730,-0.301,0.655
1715183886289,2024-05-08T08:58:06.289,2.975,-0.682,-0.121,0.648
1715183886300,2024-05-08T08:58:06.300,2.986,-0.701,0.104,0.745
1715183886310,2024-05-08T08:58:06.310,2.996,-0.609,-0.033,0.970
1715183886320,2024-05-08T08:58:06.320,3.006,-0.361,-0.432,1.082
1715183886330,2024-05-08T08:58:06.330,3.016,-0.472,-0.816,0.841
1715183886339,2024-05-08T08:58:06.339,3.025,-0.570,-0.932,0.575
1715183886349,2024-05-08T08:58:06.349,3.035,-0.564,-0.970,0.404
1715183886360,2024-05-08T08:58:06.360,3.046,-0.542,-1.143,0.282
1715183886370,2024-05-08T08:58:06.370,3.056,-0.571,-1.179,0.317
1715183886379,2024-05-08T08:58:06.379,3.065,-0.579,-0.966,0.399
1715183886389,2024-05-08T08:58:06.389,3.075,-0.504,-0.748,0.476
1715183886399,2024-05-08T08:58:06.399,3.085,-0.490,-0.624,0.577
1715183886409,2024-05-08T08:58:06.409,3.095,-0.511,-0.348,0.694
1715183886418,2024-05-08T08:58:06.418,3.104,-0.510,-0.138,0.785
1715183886429,2024-05-08T08:58:06.429,3.115,-0.556,-0.165,0.850
1715183886439,2024-05-08T08:58:06.439,3.125,-0.513,-0.186,0.933
1715183886449,2024-05-08T08:58:06.449,3.135,-0.424,-0.200,1.080
1715183886459,2024-05-08T08:58:06.459,3.145,-0.394,-0.231,1.185
1715183886468,2024-05-08T08:58:06.468,3.154,-0.350,-0.268,1.205
1715183886478,2024-05-08T08:58:06.478,3.164,-0.276,-0.350,1.129
1715183886489,2024-05-08T08:58:06.489,3.175,-0.189,-0.494,1.014
1715183886499,2024-05-08T08:58:06.499,3.185,-0.120,-0.639,0.926
1715183886508,2024-05-08T08:58:06.508,3.194,-0.118,-0.810,0.806
1715183886518,2024-05-08T08:58:06.518,3.204,-0.103,-0.961,0.684
1715183886528,2024-05-08T08:58:06.528,3.214,-0.087,-1.076,0.603
1715183886538,2024-05-08T08:58:06.538,3.224,-0.124,-1.186,0.534
1715183886547,2024-05-08T08:58:06.547,3.233,-0.164,-1.291,0.467
1715183886557,2024-05-08T08:58:06.557,3.243,-0.184,-1.316,0.440
1715183886568,2024-05-08T08:58:06.568,3.254,-0.231,-1.245,0.416
1715183886578,2024-05-08T08:58:06.578,3.264,-0.268,-1.103,0.388
1715183886588,2024-05-08T08:58:06.588,3.274,-0.254,-0.881,0.423
1715183886597,2024-05-08T08:58:06.597,3.283,-0.225,-0.617,0.489
1715183886607,2024-05-08T08:58:06.607,3.293,-0.222,-0.388,0.526
1715183886617,2024-05-08T08:58:06.617,3.303,-0.212,-0.216,0.554
1715183886628,2024-05-08T08:58:06.628,3.314,-0.183,-0.095,0.584
1715183886637,2024-05-08T08:58:06.637,3.323,-0.160,-0.008,0.617
1715183886647,2024-05-08T08:58:06.647,3.333,-0.166,0.038,0.648
1715183886657,2024-05-08T08:58:06.657,3.343,-0.107,-0.001,0.658
1715183886667,2024-05-08T08:58:06.667,3.353,-0.048,-0.089,0.673
1715183886676,2024-05-08T08:58:06.676,3.362,-0.063,-0.202,0.702
1715183886686,2024-05-08T08:58:06.686,3.372,-0.058,-0.381,0.746
1715183886697,2024-05-08T08:58:06.697,3.383,0.004,-0.609,0.834
1715183886707,2024-05-08T08:58:06.707,3.393,0.008,-0.792,0.955
1715183886717,2024-05-08T08:58:06.717,3.403,0.003,-0.944,1.024
1715183886726,2024-05-08T08:58:06.726,3.412,0.028,-1.046,1.034
1715183886736,2024-05-08T08:58:06.736,3.422,0.017,-1.093,0.987
1715183886746,2024-05-08T08:58:06.746,3.432,-0.011,-1.088,0.901
1715183886757,2024-05-08T08:58:06.757,3.443,-0.024,-1.038,0.823
1715183886765,2024-05-08T08:58:06.765,3.451,-0.049,-0.949,0.750
1715183886776,2024-05-08T08:58:06.776,3.462,-0.074,-0.836,0.664
1715183886786,2024-05-08T08:58:06.786,3.472,-0.097,-0.712,0.615
1715183886796,2024-05-08T08:58:06.796,3.482,-0.136,-0.577,0.607
1715183886806,2024-05-08T08:58:06.806,3.492,-0.174,-0.457,0.625
1715183886815,2024-05-08T08:58:06.815,3.501,-0.191,-0.357,0.667
1715183886825,2024-05-08T08:58:06.825,3.511,-0.210,-0.284,0.722
1715183886836,2024-05-08T08:58:06.836,3.522,-0.201,-0.240,0.788
1715183886846,2024-05-08T08:58:06.846,3.532,-0.209,-0.216,0.867
1715183886855,2024-05-08T08:58:06.855,3.541,-0.212,-0.213,0.927
1715183886865,2024-05-08T08:58:06.865,3.551,-0.192,-0.228,0.961
