epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183591418,2024-05-08T08:53:11.418,1.330,-0.336,0.693,-0.683
1715183591427,2024-05-08T08:53:11.427,1.339,-0.434,0.797,-0.829
1715183591437,2024-05-08T08:53:11.437,1.349,-0.518,0.883,-1.195
1715183591447,2024-05-08T08:53:11.447,1.359,-0.570,0.904,-1.455
1715183591457,2024-05-08T08:53:11.457,1.369,-0.604,0.850,-1.535
1715183591466,2024-05-08T08:53:11.466,1.378,-0.609,0.896,-1.397
1715183591476,2024-05-08T08:53:11.476,1.388,-0.499,0.938,-1.101
1715183591487,2024-05-08T08:53:11.487,1.399,-0.342,0.840,-0.774
1715183591497,2024-05-08T08:53:11.497,1.409,-0.200,0.711,-0.452
1715183591506,2024-05-08T08:53:11.506,1.418,-0.070,0.648,-0.193
1715183591516,2024-05-08T08:53:11.516,1.428,-0.047,0.621,-0.053
1715183591526,2024-05-08T08:53:11.526,1.438,-0.112,0.594,-0.132
1715183591536,2024-05-08T08:53:11.536,1.448,-0.199,0.513,-0.455
1715183591547,2024-05-08T08:53:11.547,1.459,-0.318,0.391,-0.937
1715183591556,2024-05-08T08:53:11.556,1.468,-0.473,0.272,-1.160
1715183591566,2024-05-08T08:53:11.566,1.478,-0.495,0.234,-1.294
1715183591576,2024-05-08T08:53:11.576,1.488,-0.462,0.257,-1.496
1715183591586,2024-05-08T08:53:11.586,1.498,-0.434,0.341,-1.486
1715183591595,2024-05-08T08:53:11.595,1.507,-0.383,0.444,-1.344
1715183591605,2024-05-08T08:53:11.605,1.517,-0.306,0.523,-1.028
1715183591616,2024-05-08T08:53:11.616,1.528,-0.261,0.570,-0.702
1715183591626,2024-05-08T08:53:11.626,1.538,-0.195,-0.026,-0.440
1715183591635,2024-05-08T08:53:11.635,1.547,-0.078,-0.945,-0.751
1715183591645,2024-05-08T08:53:11.645,1.557,-0.338,0.396,-1.101
1715183591655,2024-05-08T08:53:11.655,1.567,-0.323,0.476,-0.669
1715183591665,2024-05-08T08:53:11.665,1.577,-0.295,0.299,-0.309
1715183591676,2024-05-08T08:53:11.676,1.588,-0.194,0.178,-0.423
1715183591684,2024-05-08T08:53:11.684,1.596,-0.227,0.113,-0.628
1715183591695,2024-05-08T08:53:11.695,1.607,-0.321,0.301,-0.741
1715183591705,2024-05-08T08:53:11.705,1.617,-0.308,0.376,-0.668
1715183591715,2024-05-08T08:53:11.715,1.627,-0.210,0.161,-0.454
1715183591724,2024-05-08T08:53:11.724,1.636,-0.237,0.155,-0.447
1715183591734,2024-05-08T08:53:11.734,1.646,-0.276,0.142,-0.534
1715183591745,2024-05-08T08:53:11.745,1.657,-0.274,0.125,-0.569
1715183591755,2024-05-08T08:53:11.755,1.667,-0.264,0.151,-0.633
1715183591765,2024-05-08T08:53:11.765,1.677,-0.237,0.141,-0.614
1715183591774,2024-05-08T08:53:11.774,1.686,-0.240,0.110,-0.613
1715183591784,2024-05-08T08:53:11.784,1.696,-0.238,0.093,-0.577
1715183591794,2024-05-08T08:53:11.794,1.706,-0.257,0.102,-0.653
1715183591805,2024-05-08T08:53:11.805,1.717,-0.393,0.212,-0.778
1715183591813,2024-05-08T08:53:11.813,1.725,-0.408,0.339,-0.818
1715183591824,2024-05-08T08:53:11.824,1.736,-0.365,0.350,-0.810
1715183591834,2024-05-08T08:53:11.834,1.746,-0.367,0.258,-0.796
1715183591844,2024-05-08T08:53:11.844,1.756,-0.445,0.177,-0.776
1715183591853,2024-05-08T08:53:11.853,1.765,-0.537,0.230,-0.767
1715183591863,2024-05-08T08:53:11.863,1.775,-0.558,0.299,-0.801
1715183591873,2024-05-08T08:53:11.873,1.785,-0.545,0.406,-0.809
1715183591884,2024-05-08T08:53:11.884,1.796,-0.601,0.416,-0.830
1715183591894,2024-05-08T08:53:11.894,1.806,-0.709,0.396,-0.837
1715183591903,2024-05-08T08:53:11.903,1.815,-0.683,0.477,-0.886
1715183591913,2024-05-08T08:53:11.913,1.825,-0.593,0.499,-0.854
1715183591923,2024-05-08T08:53:11.923,1.835,-0.517,0.527,-0.839
1715183591933,2024-05-08T08:53:11.933,1.845,-0.493,0.533,-0.854
1715183591942,2024-05-08T08:53:11.942,1.854,-0.545,0.463,-0.871
1715183591953,2024-05-08T08:53:11.953,1.865,-0.532,0.473,-0.822
1715183591963,2024-05-08T08:53:11.963,1.875,-0.591,0.449,-0.793
1715183591973,2024-05-08T08:53:11.973,1.885,-0.658,0.479,-0.797
1715183591982,2024-05-08T08:53:11.982,1.894,-0.734,0.565,-0.817
1715183591992,2024-05-08T08:53:11.992,1.904,-0.840,0.707,-0.889
1715183592002,2024-05-08T08:53:12.002,1.914,-0.969,0.719,-0.998
1715183592013,2024-05-08T08:53:12.013,1.925,-1.003,0.923,-1.169
1715183592023,2024-05-08T08:53:12.023,1.935,-0.974,0.928,-1.113
1715183592032,2024-05-08T08:53:12.032,1.944,-0.859,0.841,-1.024
1715183592042,2024-05-08T08:53:12.042,1.954,-0.670,0.711,-0.929
1715183592052,2024-05-08T08:53:12.052,1.964,-0.532,0.722,-0.807
1715183592062,2024-05-08T08:53:12.062,1.974,-0.444,0.656,-0.735
1715183592071,2024-05-08T08:53:12.071,1.983,-0.386,0.630,-0.655
1715183592081,2024-05-08T08:53:12.081,1.993,-0.396,0.602,-0.573
1715183592092,2024-05-08T08:53:12.092,2.004,-0.423,0.557,-0.591
1715183592102,2024-05-08T08:53:12.102,2.014,-0.396,0.580,-0.606
1715183592112,2024-05-08T08:53:12.112,2.024,-0.316,0.670,-0.649
1715183592121,2024-05-08T08:53:12.121,2.033,-0.295,0.718,-0.717
1715183592131,2024-05-08T08:53:12.131,2.043,-0.277,0.657,-0.700
1715183592141,2024-05-08T08:53:12.141,2.053,-0.311,0.629,-0.703
1715183592152,2024-05-08T08:53:12.152,2.064,-0.376,0.630,-0.743
1715183592161,2024-05-08T08:53:12.161,2.073,-0.437,0.583,-0.719
1715183592171,2024-05-08T08:53:12.171,2.083,-0.459,0.517,-0.713
1715183592181,2024-05-08T08:53:12.181,2.093,-0.466,0.489,-0.698
1715183592191,2024-05-08T08:53:12.191,2.103,-0.461,0.468,-0.680
1715183592200,2024-05-08T08:53:12.200,2.112,-0.456,0.455,-0.662
1715183592210,2024-05-08T08:53:12.210,2.122,-0.444,0.456,-0.662
1715183592221,2024-05-08T08:53:12.221,2.133,-0.423,0.473,-0.666
1715183592231,2024-05-08T08:53:12.231,2.143,-0.398,0.470,-0.656
1715183592241,2024-05-08T08:53:12.241,2.153,-0.369,0.438,-0.643
1715183592250,2024-05-08T08:53:12.250,2.162,-0.335,0.396,-0.592
1715183592260,2024-05-08T08:53:12.260,2.172,-0.331,0.339,-0.560
1715183592270,2024-05-08T08:53:12.270,2.182,-0.356,0.309,-0.570
1715183592281,2024-05-08T08:53:12.281,2.193,-0.400,0.279,-0.581
1715183592289,2024-05-08T08:53:12.289,2.201,-0.458,0.252,-0.579
1715183592300,2024-05-08T08:53:12.300,2.212,-0.521,0.224,-0.619
1715183592310,2024-05-08T08:53:12.310,2.222,-0.572,0.116,-0.612
1715183592320,2024-05-08T08:53:12.320,2.232,-0.592,0.146,-0.376
1715183592330,2024-05-08T08:53:12.330,2.242,-0.631,0.099,-0.455
1715183592339,2024-05-08T08:53:12.339,2.251,-0.608,0.141,-0.542
1715183592349,2024-05-08T08:53:12.349,2.261,-0.571,0.243,-0.553
1715183592360,2024-05-08T08:53:12.360,2.272,-0.554,0.303,-0.617
1715183592370,2024-05-08T08:53:12.370,2.282,-0.490,0.388,-0.764
1715183592379,2024-05-08T08:53:12.379,2.291,-0.480,0.480,-0.951
1715183592389,2024-05-08T08:53:12.389,2.301,-0.514,0.470,-0.928
1715183592399,2024-05-08T08:53:12.399,2.311,-0.542,0.367,-0.859
1715183592410,2024-05-08T08:53:12.410,2.322,-0.652,0.299,-0.887
1715183592418,2024-05-08T08:53:12.418,2.330,-0.771,0.291,-0.909
1715183592429,2024-05-08T08:53:12.429,2.341,-0.892,0.303,-0.880
1715183592439,2024-05-08T08:53:12.439,2.351,-0.931,0.323,-0.863
1715183592449,2024-05-08T08:53:12.449,2.361,-0.887,0.375,-0.859
1715183592459,2024-05-08T08:53:12.459,2.371,-0.836,0.380,-0.896
1715183592468,2024-05-08T08:53:12.468,2.380,-0.823,0.496,-0.928
1715183592478,2024-05-08T08:53:12.478,2.390,-0.733,0.641,-0.990
1715183592489,2024-05-08T08:53:12.489,2.401,-0.640,0.546,-0.985
1715183592499,2024-05-08T08:53:12.499,2.411,-0.635,0.518,-1.025
1715183592508,2024-05-08T08:53:12.508,2.420,-0.593,0.513,-1.041
1715183592518,2024-05-08T08:53:12.518,2.430,-0.595,0.592,-1.032
1715183592528,2024-05-08T08:53:12.528,2.440,-0.816,0.647,-1.184
1715183592538,2024-05-08T08:53:12.538,2.450,-0.964,0.725,-1.231
1715183592549,2024-05-08T08:53:12.549,2.461,-1.015,0.832,-1.219
1715183592557,2024-05-08T08:53:12.557,2.469,-1.079,0.867,-1.197
1715183592568,2024-05-08T08:53:12.568,2.480,-1.075,0.830,-1.106
1715183592578,2024-05-08T08:53:12.578,2.490,-1.120,0.794,-0.950
1715183592588,2024-05-08T08:53:12.588,2.500,-0.985,0.657,-0.810
1715183592597,2024-05-08T08:53:12.597,2.509,-0.840,0.579,-0.685
1715183592607,2024-05-08T08:53:12.607,2.519,-0.737,0.603,-0.555
1715183592618,2024-05-08T08:53:12.618,2.530,-0.672,0.587,-0.488
1715183592628,2024-05-08T08:53:12.628,2.540,-0.676,0.560,-0.500
1715183592637,2024-05-08T08:53:12.637,2.549,-0.659,0.614,-0.520
1715183592647,2024-05-08T08:53:12.647,2.559,-0.637,0.697,-0.543
1715183592657,2024-05-08T08:53:12.657,2.569,-0.604,0.766,-0.559
1715183592667,2024-05-08T08:53:12.667,2.579,-0.620,0.720,-0.516
1715183592678,2024-05-08T08:53:12.678,2.590,-0.693,0.625,-0.500
1715183592686,2024-05-08T08:53:12.686,2.598,-0.750,0.646,-0.545
1715183592697,2024-05-08T08:53:12.697,2.609,-0.755,0.654,-0.518
1715183592707,2024-05-08T08:53:12.707,2.619,-0.732,0.626,-0.520
1715183592717,2024-05-08T08:53:12.717,2.629,-0.642,0.612,-0.498
1715183592726,2024-05-08T08:53:12.726,2.638,-0.543,0.562,-0.471
1715183592736,2024-05-08T08:53:12.736,2.648,-0.453,0.488,-0.409
1715183592746,2024-05-08T08:53:12.746,2.658,-0.385,0.440,-0.355
1715183592757,2024-05-08T08:53:12.757,2.669,-0.346,0.396,-0.299
1715183592765,2024-05-08T08:53:12.765,2.677,-0.307,0.364,-0.235
1715183592776,2024-05-08T08:53:12.776,2.688,-0.291,0.336,-0.191
1715183592786,2024-05-08T08:53:12.786,2.698,-0.349,0.296,-0.176
1715183592796,2024-05-08T08:53:12.796,2.708,-0.456,0.305,-0.167
1715183592807,2024-05-08T08:53:12.807,2.719,-0.562,0.337,-0.244
1715183592815,2024-05-08T08:53:12.815,2.727,-0.638,0.340,-0.293
1715183592826,2024-05-08T08:53:12.826,2.738,-0.710,0.362,-0.305
1715183592836,2024-05-08T08:53:12.836,2.748,-0.727,0.398,-0.338
1715183592846,2024-05-08T08:53:12.846,2.758,-0.707,0.428,-0.412
1715183592855,2024-05-08T08:53:12.855,2.767,-0.691,0.480,-0.454
1715183592865,2024-05-08T08:53:12.865,2.777,-0.680,0.611,-0.479
1715183592875,2024-05-08T08:53:12.875,2.787,-0.708,0.683,-0.569
1715183592886,2024-05-08T08:53:12.886,2.798,-0.691,0.657,-0.541
1715183592894,2024-05-08T08:53:12.894,2.806,-0.593,0.544,-0.415
1715183592905,2024-05-08T08:53:12.905,2.817,-0.515,0.453,-0.295
1715183592915,2024-05-08T08:53:12.915,2.827,-0.483,0.447,-0.250
1715183592925,2024-05-08T08:53:12.925,2.837,-0.456,0.448,-0.172
1715183592935,2024-05-08T08:53:12.935,2.847,-0.502,0.410,-0.194
1715183592944,2024-05-08T08:53:12.944,2.856,-0.571,0.480,-0.279
1715183592954,2024-05-08T08:53:12.954,2.866,-0.637,0.586,-0.427
1715183592965,2024-05-08T08:53:12.965,2.877,-0.641,0.625,-0.524
1715183592975,2024-05-08T08:53:12.975,2.887,-0.676,0.681,-0.577
1715183592984,2024-05-08T08:53:12.984,2.896,-0.693,0.751,-0.680
1715183592994,2024-05-08T08:53:12.994,2.906,-0.706,0.780,-0.693
1715183593004,2024-05-08T08:53:13.004,2.916,-0.740,0.790,-0.639
1715183593015,2024-05-08T08:53:13.015,2.927,-0.847,0.792,-0.659
1715183593025,2024-05-08T08:53:13.025,2.937,-0.946,0.757,-0.681
1715183593034,2024-05-08T08:53:13.034,2.946,-1.025,0.679,-0.585
1715183593044,2024-05-08T08:53:13.044,2.956,-1.065,0.628,-0.476
1715183593054,2024-05-08T08:53:13.054,2.966,-1.102,0.616,-0.433
1715183593064,2024-05-08T08:53:13.064,2.976,-1.088,0.631,-0.418
1715183593073,2024-05-08T08:53:13.073,2.985,-0.989,0.692,-0.407
1715183593083,2024-05-08T08:53:13.083,2.995,-0.867,0.629,-0.418
1715183593094,2024-05-08T08:53:13.094,3.006,-0.801,0.896,-0.539
1715183593104,2024-05-08T08:53:13.104,3.016,-0.738,0.961,-0.556
1715183593113,2024-05-08T08:53:13.113,3.025,-0.706,0.918,-0.581
1715183593123,2024-05-08T08:53:13.123,3.035,-0.650,0.891,-0.513
1715183593133,2024-05-08T08:53:13.133,3.045,-0.681,0.900,-0.493
1715183593143,2024-05-08T08:53:13.143,3.055,-0.692,0.929,-0.486
1715183593154,2024-05-08T08:53:13.154,3.066,-0.673,0.951,-0.586
1715183593162,2024-05-08T08:53:13.162,3.074,-0.622,0.979,-0.623
1715183593173,2024-05-08T08:53:13.173,3.085,-0.543,0.958,-0.587
1715183593183,2024-05-08T08:53:13.183,3.095,-0.418,0.895,-0.592
1715183593193,2024-05-08T08:53:13.193,3.105,-0.276,0.897,-0.512
1715183593202,2024-05-08T08:53:13.202,3.114,-0.349,0.785,-0.645
1715183593212,2024-05-08T08:53:13.212,3.124,-0.337,0.761,-0.665
1715183593223,2024-05-08T08:53:13.223,3.135,-0.325,0.678,-0.638
1715183593233,2024-05-08T08:53:13.233,3.145,-0.343,0.605,-0.632
1715183593242,2024-05-08T08:53:13.242,3.154,-0.385,0.530,-0.710
1715183593252,2024-05-08T08:53:13.252,3.164,-0.340,0.563,-0.750
1715183593262,2024-05-08T08:53:13.262,3.174,-0.234,0.638,-0.762
1715183593272,2024-05-08T08:53:13.272,3.184,-0.182,0.665,-0.802
1715183593283,2024-05-08T08:53:13.283,3.195,-0.174,0.638,-0.882
1715183593291,2024-05-08T08:53:13.291,3.203,-0.135,0.651,-0.874
1715183593302,2024-05-08T08:53:13.302,3.214,-0.119,0.636,-0.834
1715183593312,2024-05-08T08:53:13.312,3.224,-0.083,0.595,-0.778
1715183593322,2024-05-08T08:53:13.322,3.234,-0.094,0.514,-0.769
1715183593331,2024-05-08T08:53:13.331,3.243,-0.168,0.437,-0.723
1715183593341,2024-05-08T08:53:13.341,3.253,-0.269,0.417,-0.678
1715183593351,2024-05-08T08:53:13.351,3.263,-0.379,0.330,-0.642
1715183593362,2024-05-08T08:53:13.362,3.274,-0.428,0.233,-0.567
1715183593372,2024-05-08T08:53:13.372,3.284,-0.478,0.204,-0.530
1715183593381,2024-05-08T08:53:13.381,3.293,-0.537,0.235,-0.601
1715183593391,2024-05-08T08:53:13.391,3.303,-0.560,0.196,-0.581
1715183593401,2024-05-08T08:53:13.401,3.313,-0.533,0.139,-0.503
1715183593411,2024-05-08T08:53:13.411,3.323,-0.565,0.148,-0.529
1715183593420,2024-05-08T08:53:13.420,3.332,-0.622,0.171,-0.562
1715183593431,2024-05-08T08:53:13.431,3.343,-0.651,0.269,-0.660
1715183593441,2024-05-08T08:53:13.441,3.353,-0.659,0.321,-0.719
1715183593451,2024-05-08T08:53:13.451,3.363,-0.663,0.394,-0.737
1715183593460,2024-05-08T08:53:13.460,3.372,-0.624,0.483,-0.701
1715183593470,2024-05-08T08:53:13.470,3.382,-0.657,0.541,-0.749
1715183593480,2024-05-08T08:53:13.480,3.392,-0.768,0.525,-0.854
1715183593491,2024-05-08T08:53:13.491,3.403,-0.875,0.589,-0.776
1715183593501,2024-05-08T08:53:13.501,3.413,-0.861,0.626,-0.832
1715183593510,2024-05-08T08:53:13.510,3.422,-0.834,0.659,-0.894
1715183593520,2024-05-08T08:53:13.520,3.432,-0.801,0.765,-0.853
1715183593530,2024-05-08T08:53:13.530,3.442,-0.807,0.818,-0.951
1715183593540,2024-05-08T08:53:13.540,3.452,-0.790,0.811,-0.992
1715183593549,2024-05-08T08:53:13.549,3.461,-0.742,0.779,-0.879
1715183593559,2024-05-08T08:53:13.559,3.471,-0.697,0.696,-0.739
1715183593570,2024-05-08T08:53:13.570,3.482,-0.725,0.751,-0.748
1715183593580,2024-05-08T08:53:13.580,3.492,-0.728,0.928,-0.746
1715183593589,2024-05-08T08:53:13.589,3.501,-0.855,1.038,-0.820
1715183593599,2024-05-08T08:53:13.599,3.511,-1.011,1.249,-0.909
1715183593609,2024-05-08T08:53:13.609,3.521,-1.082,1.418,-1.041
1715183593620,2024-05-08T08:53:13.620,3.532,-0.926,1.385,-1.026
1715183593630,2024-05-08T08:53:13.630,3.542,-0.757,1.243,-0.964
