epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712784205100,2024-04-10T14:23:25.100,1.016,0.023,0.063,-1.050
1712784205111,2024-04-10T14:23:25.111,1.027,0.023,0.063,-1.046
1712784205121,2024-04-10T14:23:25.121,1.037,0.024,0.062,-1.051
1712784205130,2024-04-10T14:23:25.130,1.046,0.022,0.062,-1.052
1712784205140,2024-04-10T14:23:25.140,1.056,0.022,0.060,-1.051
1712784205150,2024-04-10T14:23:25.150,1.066,0.023,0.060,-1.051
1712784205160,2024-04-10T14:23:25.160,1.076,0.021,0.061,-1.048
1712784205169,2024-04-10T14:23:25.169,1.085,0.023,0.062,-1.046
1712784205179,2024-04-10T14:23:25.179,1.095,0.026,0.062,-1.050
1712784205190,2024-04-10T14:23:25.190,1.106,0.027,0.062,-1.047
1712784205200,2024-04-10T14:23:25.200,1.116,0.024,0.063,-1.048
1712784205209,2024-04-10T14:23:25.209,1.125,0.022,0.063,-1.049
1712784205219,2024-04-10T14:23:25.219,1.135,0.023,0.065,-1.047
1712784205229,2024-04-10T14:23:25.229,1.145,0.022,0.062,-1.049
1712784205239,2024-04-10T14:23:25.239,1.155,0.023,0.061,-1.051
1712784205248,2024-04-10T14:23:25.248,1.164,0.022,0.062,-1.047
1712784205258,2024-04-10T14:23:25.258,1.174,0.022,0.060,-1.045
1712784205269,2024-04-10T14:23:25.269,1.185,0.021,0.062,-1.048
1712784205278,2024-04-10T14:23:25.278,1.194,0.026,0.063,-1.049
1712784205288,2024-04-10T14:23:25.288,1.204,0.025,0.063,-1.048
1712784205298,2024-04-10T14:23:25.298,1.214,0.026,0.064,-1.050
1712784205308,2024-04-10T14:23:25.308,1.224,0.022,0.063,-1.048
1712784205317,2024-04-10T14:23:25.317,1.233,0.022,0.062,-1.051
1712784205327,2024-04-10T14:23:25.327,1.243,0.021,0.061,-1.048
1712784205338,2024-04-10T14:23:25.338,1.254,0.022,0.060,-1.052
1712784205348,2024-04-10T14:23:25.348,1.264,0.023,0.061,-1.051
1712784205357,2024-04-10T14:23:25.357,1.273,0.022,0.060,-1.048
1712784205367,2024-04-10T14:23:25.367,1.283,0.025,0.062,-1.050
1712784205377,2024-04-10T14:23:25.377,1.293,0.026,0.065,-1.044
1712784205387,2024-04-10T14:23:25.387,1.303,0.024,0.064,-1.050
1712784205396,2024-04-10T14:23:25.396,1.312,0.022,0.064,-1.050
1712784205406,2024-04-10T14:23:25.406,1.322,0.023,0.062,-1.048
1712784205417,2024-04-10T14:23:25.417,1.333,0.022,0.063,-1.051
1712784205427,2024-04-10T14:23:25.427,1.343,0.020,0.062,-1.052
1712784205436,2024-04-10T14:23:25.436,1.352,0.023,0.062,-1.049
1712784205446,2024-04-10T14:23:25.446,1.362,0.024,0.060,-1.049
1712784205456,2024-04-10T14:23:25.456,1.372,0.024,0.062,-1.051
1712784205465,2024-04-10T14:23:25.465,1.381,0.024,0.064,-1.049
1712784205475,2024-04-10T14:23:25.475,1.391,0.023,0.064,-1.050
1712784205486,2024-04-10T14:23:25.486,1.402,0.026,0.063,-1.051
1712784205496,2024-04-10T14:23:25.496,1.412,0.025,0.062,-1.049
1712784205505,2024-04-10T14:23:25.505,1.421,0.023,0.062,-1.051
1712784205515,2024-04-10T14:23:25.515,1.431,0.021,0.059,-1.050
1712784205525,2024-04-10T14:23:25.525,1.441,0.018,0.061,-1.035
1712784205535,2024-04-10T14:23:25.535,1.451,0.003,0.056,-1.086
1712784205544,2024-04-10T14:23:25.544,1.460,-0.159,0.068,-1.053
1712784205554,2024-04-10T14:23:25.554,1.470,-0.278,0.093,-0.950
1712784205565,2024-04-10T14:23:25.565,1.481,-0.081,0.225,-1.078
1712784205575,2024-04-10T14:23:25.575,1.491,-0.004,0.138,-1.122
1712784205584,2024-04-10T14:23:25.584,1.500,0.176,-0.025,-1.017
1712784205594,2024-04-10T14:23:25.594,1.510,0.211,-0.154,-1.073
1712784205604,2024-04-10T14:23:25.604,1.520,0.063,0.039,-1.062
1712784205613,2024-04-10T14:23:25.613,1.529,0.041,0.124,-0.977
1712784205623,2024-04-10T14:23:25.623,1.539,0.088,0.092,-1.129
1712784205633,2024-04-10T14:23:25.633,1.549,0.102,0.251,-0.872
1712784205644,2024-04-10T14:23:25.644,1.560,-0.084,0.261,-1.133
1712784205653,2024-04-10T14:23:25.653,1.569,-0.045,0.302,-1.020
1712784205663,2024-04-10T14:23:25.663,1.579,0.136,0.260,-1.085
1712784205673,2024-04-10T14:23:25.673,1.589,0.134,0.118,-0.972
1712784205683,2024-04-10T14:23:25.683,1.599,0.031,0.184,-1.110
1712784205692,2024-04-10T14:23:25.692,1.608,-0.077,0.498,-1.005
1712784205702,2024-04-10T14:23:25.702,1.618,-0.046,-0.186,-1.540
1712784205713,2024-04-10T14:23:25.713,1.629,0.137,-0.391,-0.533
1712784205723,2024-04-10T14:23:25.723,1.639,-0.863,-0.398,-0.963
1712784205732,2024-04-10T14:23:25.732,1.648,-0.800,-0.449,-1.499
1712784205742,2024-04-10T14:23:25.742,1.658,0.332,0.003,-1.093
1712784205752,2024-04-10T14:23:25.752,1.668,0.495,0.707,-1.081
1712784205761,2024-04-10T14:23:25.761,1.677,0.215,1.430,-0.851
1712784205771,2024-04-10T14:23:25.771,1.687,0.084,0.947,-0.828
1712784205781,2024-04-10T14:23:25.781,1.697,0.040,0.395,-1.219
1712784205792,2024-04-10T14:23:25.792,1.708,-0.019,0.414,-1.331
1712784205800,2024-04-10T14:23:25.800,1.716,-0.075,-1.392,-1.619
1712784205811,2024-04-10T14:23:25.811,1.727,-0.047,3.163,-0.734
1712784205821,2024-04-10T14:23:25.821,1.737,0.305,2.212,-1.075
1712784205831,2024-04-10T14:23:25.831,1.747,-0.058,0.098,-1.029
1712784205840,2024-04-10T14:23:25.840,1.756,0.157,-0.294,-0.932
1712784205850,2024-04-10T14:23:25.850,1.766,0.014,-0.126,-1.243
1712784205861,2024-04-10T14:23:25.861,1.777,-0.099,0.065,-1.171
1712784205871,2024-04-10T14:23:25.871,1.787,0.010,0.227,-0.973
1712784205880,2024-04-10T14:23:25.880,1.796,0.017,0.281,-0.829
1712784205890,2024-04-10T14:23:25.890,1.806,-0.004,-0.019,-0.706
1712784205900,2024-04-10T14:23:25.900,1.816,0.004,-0.241,-0.684
1712784205910,2024-04-10T14:23:25.910,1.826,-0.045,-0.170,-0.845
1712784205919,2024-04-10T14:23:25.919,1.835,-0.089,-0.203,-0.887
1712784205929,2024-04-10T14:23:25.929,1.845,-0.051,-0.064,-0.821
1712784205940,2024-04-10T14:23:25.940,1.856,-0.010,0.266,-0.742
1712784205948,2024-04-10T14:23:25.948,1.864,-0.133,0.428,-0.977
1712784205959,2024-04-10T14:23:25.959,1.875,-0.152,0.375,-1.254
1712784205969,2024-04-10T14:23:25.969,1.885,-0.099,0.271,-1.197
1712784205979,2024-04-10T14:23:25.979,1.895,-0.018,0.172,-1.080
1712784205988,2024-04-10T14:23:25.988,1.904,0.066,0.010,-0.991
1712784205998,2024-04-10T14:23:25.998,1.914,0.130,-0.125,-0.861
1712784206008,2024-04-10T14:23:26.008,1.924,0.218,-0.212,-0.596
1712784206019,2024-04-10T14:23:26.019,1.935,0.287,-0.199,-0.536
1712784206028,2024-04-10T14:23:26.028,1.944,0.179,0.061,-0.861
1712784206038,2024-04-10T14:23:26.038,1.954,0.141,0.171,-0.906
1712784206048,2024-04-10T14:23:26.048,1.964,0.208,0.072,-0.857
1712784206058,2024-04-10T14:23:26.058,1.974,0.226,-0.018,-0.850
1712784206067,2024-04-10T14:23:26.067,1.983,0.243,-0.046,-0.896
1712784206077,2024-04-10T14:23:26.077,1.993,0.241,-0.084,-0.958
1712784206088,2024-04-10T14:23:26.088,2.004,0.249,-0.357,-1.799
1712784206096,2024-04-10T14:23:26.096,2.012,-0.058,-0.532,-3.438
1712784206107,2024-04-10T14:23:26.107,2.023,-0.397,0.402,-0.554
1712784206117,2024-04-10T14:23:26.117,2.033,-0.325,-0.922,-1.334
1712784206127,2024-04-10T14:23:26.127,2.043,0.265,-0.544,-1.204
1712784206136,2024-04-10T14:23:26.136,2.052,0.312,0.289,-1.002
1712784206146,2024-04-10T14:23:26.146,2.062,0.220,0.070,-1.018
1712784206156,2024-04-10T14:23:26.156,2.072,0.338,-0.038,-1.119
1712784206167,2024-04-10T14:23:26.167,2.083,0.104,0.022,-0.998
1712784206175,2024-04-10T14:23:26.175,2.091,-0.144,0.210,-1.069
1712784206186,2024-04-10T14:23:26.186,2.102,0.013,0.205,-1.059
1712784206196,2024-04-10T14:23:26.196,2.112,0.046,0.045,-1.008
1712784206206,2024-04-10T14:23:26.206,2.122,0.032,0.072,-1.088
1712784206215,2024-04-10T14:23:26.215,2.131,0.027,0.077,-1.023
1712784206225,2024-04-10T14:23:26.225,2.141,0.027,0.071,-1.041
1712784206236,2024-04-10T14:23:26.236,2.152,0.023,0.072,-1.083
1712784206246,2024-04-10T14:23:26.246,2.162,0.016,0.064,-1.012
1712784206255,2024-04-10T14:23:26.255,2.171,0.023,0.069,-1.076
1712784206265,2024-04-10T14:23:26.265,2.181,0.020,0.072,-1.056
1712784206275,2024-04-10T14:23:26.275,2.191,0.024,0.070,-1.025
1712784206284,2024-04-10T14:23:26.284,2.200,0.035,0.076,-1.078
1712784206294,2024-04-10T14:23:26.294,2.210,0.032,0.074,-1.026
1712784206304,2024-04-10T14:23:26.304,2.220,0.031,0.074,-1.046
1712784206315,2024-04-10T14:23:26.315,2.231,0.030,0.076,-1.063
1712784206323,2024-04-10T14:23:26.323,2.239,0.022,0.070,-1.024
1712784206334,2024-04-10T14:23:26.334,2.250,0.021,0.071,-1.072
1712784206344,2024-04-10T14:23:26.344,2.260,0.018,0.072,-1.045
1712784206354,2024-04-10T14:23:26.354,2.270,0.018,0.071,-1.042
1712784206363,2024-04-10T14:23:26.363,2.279,0.025,0.074,-1.068
1712784206373,2024-04-10T14:23:26.373,2.289,0.024,0.071,-1.025
1712784206383,2024-04-10T14:23:26.383,2.299,0.034,0.075,-1.059
1712784206394,2024-04-10T14:23:26.394,2.310,0.034,0.076,-1.048
1712784206403,2024-04-10T14:23:26.403,2.319,0.030,0.071,-1.033
1712784206413,2024-04-10T14:23:26.413,2.329,0.027,0.073,-1.068
1712784206423,2024-04-10T14:23:26.423,2.339,0.021,0.070,-1.038
1712784206433,2024-04-10T14:23:26.433,2.349,0.020,0.069,-1.051
1712784206442,2024-04-10T14:23:26.442,2.358,0.021,0.071,-1.059
1712784206452,2024-04-10T14:23:26.452,2.368,0.021,0.070,-1.037
1712784206463,2024-04-10T14:23:26.463,2.379,0.027,0.073,-1.059
1712784206471,2024-04-10T14:23:26.471,2.387,0.027,0.076,-1.049
1712784206482,2024-04-10T14:23:26.482,2.398,0.029,0.075,-1.043
1712784206492,2024-04-10T14:23:26.492,2.408,0.032,0.076,-1.058
1712784206502,2024-04-10T14:23:26.502,2.418,0.030,0.076,-1.039
1712784206511,2024-04-10T14:23:26.511,2.427,0.028,0.073,-1.050
1712784206521,2024-04-10T14:23:26.521,2.437,0.023,0.074,-1.052
1712784206531,2024-04-10T14:23:26.531,2.447,0.020,0.070,-1.046
1712784206542,2024-04-10T14:23:26.542,2.458,0.021,0.071,-1.061
1712784206550,2024-04-10T14:23:26.550,2.466,0.021,0.071,-1.048
1712784206561,2024-04-10T14:23:26.561,2.477,0.023,0.071,-1.047
1712784206571,2024-04-10T14:23:26.571,2.487,0.030,0.075,-1.056
1712784206581,2024-04-10T14:23:26.581,2.497,0.031,0.073,-1.037
1712784206590,2024-04-10T14:23:26.590,2.506,0.031,0.074,-1.051
1712784206600,2024-04-10T14:23:26.600,2.516,0.029,0.073,-1.050
1712784206611,2024-04-10T14:23:26.611,2.527,0.023,0.071,-1.045
1712784206619,2024-04-10T14:23:26.619,2.535,0.024,0.069,-1.055
1712784206630,2024-04-10T14:23:26.630,2.546,0.019,0.068,-1.045
1712784206640,2024-04-10T14:23:26.640,2.556,0.019,0.070,-1.050
1712784206650,2024-04-10T14:23:26.650,2.566,0.023,0.072,-1.056
1712784206659,2024-04-10T14:23:26.659,2.575,0.024,0.074,-1.046
1712784206669,2024-04-10T14:23:26.669,2.585,0.028,0.073,-1.052
1712784206679,2024-04-10T14:23:26.679,2.595,0.030,0.075,-1.046
1712784206690,2024-04-10T14:23:26.690,2.606,0.030,0.074,-1.045
1712784206698,2024-04-10T14:23:26.698,2.614,0.027,0.074,-1.052
1712784206709,2024-04-10T14:23:26.709,2.625,0.024,0.072,-1.045
1712784206719,2024-04-10T14:23:26.719,2.635,0.023,0.071,-1.053
1712784206729,2024-04-10T14:23:26.729,2.645,0.019,0.071,-1.050
1712784206738,2024-04-10T14:23:26.738,2.654,0.020,0.070,-1.048
1712784206748,2024-04-10T14:23:26.748,2.664,0.022,0.071,-1.054
1712784206758,2024-04-10T14:23:26.758,2.674,0.025,0.071,-1.047
1712784206769,2024-04-10T14:23:26.769,2.685,0.030,0.074,-1.045
1712784206778,2024-04-10T14:23:26.778,2.694,0.032,0.075,-1.051
1712784206788,2024-04-10T14:23:26.788,2.704,0.032,0.075,-1.045
1712784206798,2024-04-10T14:23:26.798,2.714,0.028,0.075,-1.049
1712784206807,2024-04-10T14:23:26.807,2.723,0.024,0.073,-1.048
1712784206817,2024-04-10T14:23:26.817,2.733,0.021,0.070,-1.049
1712784206827,2024-04-10T14:23:26.827,2.743,0.019,0.070,-1.055
1712784206838,2024-04-10T14:23:26.838,2.754,0.021,0.072,-1.051
1712784206846,2024-04-10T14:23:26.846,2.762,0.023,0.072,-1.050
1712784206857,2024-04-10T14:23:26.857,2.773,0.027,0.074,-1.049
1712784206867,2024-04-10T14:23:26.867,2.783,0.030,0.074,-1.047
1712784206877,2024-04-10T14:23:26.877,2.793,0.030,0.073,-1.050
1712784206886,2024-04-10T14:23:26.886,2.802,0.029,0.071,-1.046
1712784206896,2024-04-10T14:23:26.896,2.812,0.028,0.070,-1.047
1712784206906,2024-04-10T14:23:26.906,2.822,0.024,0.070,-1.053
1712784206917,2024-04-10T14:23:26.917,2.833,0.023,0.072,-1.047
1712784206925,2024-04-10T14:23:26.925,2.841,0.024,0.070,-1.050
1712784206936,2024-04-10T14:23:26.936,2.852,0.021,0.071,-1.052
1712784206946,2024-04-10T14:23:26.946,2.862,0.021,0.071,-1.048
1712784206955,2024-04-10T14:23:26.955,2.871,0.024,0.070,-1.049
1712784206965,2024-04-10T14:23:26.965,2.881,0.021,0.075,-1.046
1712784206975,2024-04-10T14:23:26.975,2.891,0.026,0.077,-1.049
1712784206986,2024-04-10T14:23:26.986,2.902,0.025,0.074,-1.045
1712784206994,2024-04-10T14:23:26.994,2.910,0.028,0.074,-1.046
1712784207005,2024-04-10T14:23:27.005,2.921,0.026,0.073,-1.050
1712784207015,2024-04-10T14:23:27.015,2.931,0.024,0.072,-1.045
1712784207025,2024-04-10T14:23:27.025,2.941,0.022,0.068,-1.053
1712784207034,2024-04-10T14:23:27.034,2.950,0.025,0.069,-1.051
1712784207044,2024-04-10T14:23:27.044,2.960,0.025,0.069,-1.047
1712784207054,2024-04-10T14:23:27.054,2.970,0.026,0.070,-1.049
1712784207065,2024-04-10T14:23:27.065,2.981,0.025,0.070,-1.047
1712784207073,2024-04-10T14:23:27.073,2.989,0.029,0.071,-1.048
1712784207084,2024-04-10T14:23:27.084,3.000,0.036,0.074,-1.052
1712784207094,2024-04-10T14:23:27.094,3.010,0.031,0.074,-1.047
1712784207104,2024-04-10T14:23:27.104,3.020,0.030,0.072,-1.044
1712784207113,2024-04-10T14:23:27.113,3.029,0.024,0.065,-1.045
1712784207123,2024-04-10T14:23:27.123,3.039,0.017,0.059,-1.059
1712784207133,2024-04-10T14:23:27.133,3.049,0.014,0.059,-1.052
1712784207142,2024-04-10T14:23:27.142,3.058,0.017,0.064,-1.050
1712784207153,2024-04-10T14:23:27.153,3.069,0.031,0.074,-1.052
1712784207163,2024-04-10T14:23:27.163,3.079,0.037,0.082,-1.041
1712784207173,2024-04-10T14:23:27.173,3.089,0.044,0.088,-1.047
1712784207182,2024-04-10T14:23:27.182,3.098,0.042,0.092,-1.043
1712784207192,2024-04-10T14:23:27.192,3.108,0.028,0.092,-1.037
1712784207202,2024-04-10T14:23:27.202,3.118,0.012,0.088,-1.049
1712784207213,2024-04-10T14:23:27.213,3.129,-0.008,0.082,-1.056
1712784207221,2024-04-10T14:23:27.221,3.137,-0.017,0.076,-1.059
1712784207232,2024-04-10T14:23:27.232,3.148,-0.009,0.071,-1.062
1712784207242,2024-04-10T14:23:27.242,3.158,0.006,0.068,-1.053
1712784207252,2024-04-10T14:23:27.252,3.168,0.025,0.064,-1.051
1712784207261,2024-04-10T14:23:27.261,3.177,0.042,0.060,-1.048
1712784207271,2024-04-10T14:23:27.271,3.187,0.060,0.052,-1.037
1712784207281,2024-04-10T14:23:27.281,3.197,0.066,0.048,-1.043
1712784207290,2024-04-10T14:23:27.290,3.206,0.054,0.043,-1.046
1712784207300,2024-04-10T14:23:27.300,3.216,0.043,0.039,-1.045
1712784207311,2024-04-10T14:23:27.311,3.227,0.034,0.044,-1.054
1712784207321,2024-04-10T14:23:27.321,3.237,0.021,0.054,-1.055
1712784207330,2024-04-10T14:23:27.330,3.246,0.014,0.068,-1.052
1712784207340,2024-04-10T14:23:27.340,3.256,0.008,0.085,-1.053
1712784207350,2024-04-10T14:23:27.350,3.266,0.009,0.103,-1.046
1712784207361,2024-04-10T14:23:27.361,3.277,0.009,0.113,-1.048
1712784207369,2024-04-10T14:23:27.369,3.285,0.011,0.119,-1.047
1712784207380,2024-04-10T14:23:27.380,3.296,0.016,0.116,-1.043
1712784207390,2024-04-10T14:23:27.390,3.306,0.019,0.107,-1.047
1712784207400,2024-04-10T14:23:27.400,3.316,0.017,0.091,-1.049
1712784207409,2024-04-10T14:23:27.409,3.325,0.018,0.077,-1.047
1712784207419,2024-04-10T14:23:27.419,3.335,0.021,0.061,-1.054
1712784207429,2024-04-10T14:23:27.429,3.345,0.026,0.050,-1.052
1712784207440,2024-04-10T14:23:27.440,3.356,0.030,0.043,-1.049
1712784207448,2024-04-10T14:23:27.448,3.364,0.033,0.042,-1.052
1712784207459,2024-04-10T14:23:27.459,3.375,0.038,0.040,-1.048
1712784207469,2024-04-10T14:23:27.469,3.385,0.041,0.042,-1.051
1712784207478,2024-04-10T14:23:27.478,3.394,0.039,0.046,-1.048
1712784207488,2024-04-10T14:23:27.488,3.404,0.040,0.054,-1.051
1712784207498,2024-04-10T14:23:27.498,3.414,0.034,0.064,-1.051
1712784207508,2024-04-10T14:23:27.508,3.424,0.025,0.071,-1.049
1712784207517,2024-04-10T14:23:27.517,3.433,0.018,0.081,-1.048
1712784207528,2024-04-10T14:23:27.528,3.444,0.013,0.091,-1.045
1712784207538,2024-04-10T14:23:27.538,3.454,0.009,0.096,-1.048
1712784207548,2024-04-10T14:23:27.548,3.464,0.012,0.099,-1.049
1712784207557,2024-04-10T14:23:27.557,3.473,0.014,0.097,-1.048
1712784207567,2024-04-10T14:23:27.567,3.483,0.014,0.094,-1.052
1712784207577,2024-04-10T14:23:27.577,3.493,0.019,0.088,-1.046
1712784207588,2024-04-10T14:23:27.588,3.504,0.022,0.082,-1.051
1712784207596,2024-04-10T14:23:27.596,3.512,0.024,0.070,-1.049
1712784207607,2024-04-10T14:23:27.607,3.523,0.030,0.063,-1.047
1712784207617,2024-04-10T14:23:27.617,3.533,0.034,0.057,-1.051
1712784207626,2024-04-10T14:23:27.626,3.542,0.032,0.055,-1.048
1712784207636,2024-04-10T14:23:27.636,3.552,0.034,0.054,-1.049
1712784207646,2024-04-10T14:23:27.646,3.562,0.034,0.053,-1.051
1712784207656,2024-04-10T14:23:27.656,3.572,0.034,0.056,-1.049
1712784207665,2024-04-10T14:23:27.665,3.581,0.034,0.058,-1.049
