epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811882548,2024-05-15T15:24:42.548,1.179,0.705,-0.567,0.245
1715811882559,2024-05-15T15:24:42.559,1.190,0.876,-0.776,0.482
1715811882569,2024-05-15T15:24:42.569,1.200,0.719,-1.380,0.566
1715811882578,2024-05-15T15:24:42.578,1.209,0.685,-0.810,-0.074
1715811882588,2024-05-15T15:24:42.588,1.219,0.683,-0.290,-0.205
1715811882598,2024-05-15T15:24:42.598,1.229,0.691,-0.688,0.108
1715811882608,2024-05-15T15:24:42.608,1.239,0.764,-0.993,0.271
1715811882617,2024-05-15T15:24:42.617,1.248,0.747,-0.912,0.411
1715811882628,2024-05-15T15:24:42.628,1.259,0.745,-0.810,0.319
1715811882638,2024-05-15T15:24:42.638,1.269,0.803,-0.741,0.274
1715811882648,2024-05-15T15:24:42.648,1.279,0.791,-0.663,0.192
1715811882658,2024-05-15T15:24:42.658,1.289,0.848,-0.641,0.178
1715811882667,2024-05-15T15:24:42.667,1.298,0.873,-0.638,0.109
1715811882677,2024-05-15T15:24:42.677,1.308,0.866,-0.691,0.034
1715811882688,2024-05-15T15:24:42.688,1.319,0.896,-0.665,0.079
1715811882698,2024-05-15T15:24:42.698,1.329,0.877,-0.699,0.043
1715811882707,2024-05-15T15:24:42.707,1.338,0.813,-0.708,0.052
1715811882717,2024-05-15T15:24:42.717,1.348,0.728,-0.667,0.020
1715811882727,2024-05-15T15:24:42.727,1.358,0.938,-0.420,0.353
1715811882737,2024-05-15T15:24:42.737,1.368,0.940,-0.520,0.496
1715811882746,2024-05-15T15:24:42.746,1.377,0.822,-0.691,0.203
1715811882756,2024-05-15T15:24:42.756,1.387,0.861,-0.513,0.233
1715811882767,2024-05-15T15:24:42.767,1.398,0.860,-0.507,0.226
1715811882777,2024-05-15T15:24:42.777,1.408,0.811,-0.585,0.154
1715811882786,2024-05-15T15:24:42.786,1.417,0.806,-0.585,0.265
1715811882796,2024-05-15T15:24:42.796,1.427,0.858,-0.631,0.467
1715811882806,2024-05-15T15:24:42.806,1.437,0.832,-0.429,0.127
1715811882817,2024-05-15T15:24:42.817,1.448,0.830,-0.475,0.125
1715811882827,2024-05-15T15:24:42.827,1.458,0.891,-0.597,0.566
1715811882836,2024-05-15T15:24:42.836,1.467,0.881,-0.466,0.447
1715811882846,2024-05-15T15:24:42.846,1.477,0.875,-0.338,0.252
1715811882856,2024-05-15T15:24:42.856,1.487,0.896,-0.423,0.348
1715811882866,2024-05-15T15:24:42.866,1.497,0.877,-0.435,0.349
1715811882875,2024-05-15T15:24:42.875,1.506,0.843,-0.387,0.260
1715811882885,2024-05-15T15:24:42.885,1.516,0.848,-0.369,0.316
1715811882896,2024-05-15T15:24:42.896,1.527,0.831,-0.342,0.319
1715811882906,2024-05-15T15:24:42.906,1.537,0.810,-0.285,0.274
1715811882915,2024-05-15T15:24:42.915,1.546,0.819,-0.281,0.326
1715811882925,2024-05-15T15:24:42.925,1.556,0.842,-0.270,0.384
1715811882935,2024-05-15T15:24:42.935,1.566,0.812,-0.194,0.306
1715811882945,2024-05-15T15:24:42.945,1.576,0.833,-0.096,0.238
1715811882954,2024-05-15T15:24:42.954,1.585,0.849,-0.128,0.247
1715811882964,2024-05-15T15:24:42.964,1.595,0.913,-0.246,0.367
1715811882975,2024-05-15T15:24:42.975,1.606,0.936,-0.325,0.357
1715811882985,2024-05-15T15:24:42.985,1.616,0.929,-0.232,0.218
1715811882994,2024-05-15T15:24:42.994,1.625,0.914,-0.189,0.107
1715811883004,2024-05-15T15:24:43.004,1.635,0.949,-0.237,0.192
1715811883014,2024-05-15T15:24:43.014,1.645,0.964,-0.301,0.245
1715811883025,2024-05-15T15:24:43.025,1.656,0.921,-0.204,0.153
1715811883035,2024-05-15T15:24:43.035,1.666,0.907,-0.158,0.153
1715811883044,2024-05-15T15:24:43.044,1.675,0.911,-0.139,0.199
1715811883054,2024-05-15T15:24:43.054,1.685,0.880,-0.081,0.171
1715811883064,2024-05-15T15:24:43.064,1.695,0.850,-0.037,0.116
1715811883074,2024-05-15T15:24:43.074,1.705,0.803,-0.097,0.116
1715811883083,2024-05-15T15:24:43.083,1.714,0.799,-0.171,0.109
1715811883093,2024-05-15T15:24:43.093,1.724,0.751,-0.117,0.028
1715811883104,2024-05-15T15:24:43.104,1.735,0.705,-0.000,-0.096
1715811883114,2024-05-15T15:24:43.114,1.745,0.663,0.011,-0.056
1715811883123,2024-05-15T15:24:43.123,1.754,0.638,-0.043,0.039
1715811883133,2024-05-15T15:24:43.133,1.764,0.602,-0.030,0.004
1715811883143,2024-05-15T15:24:43.143,1.774,0.555,-0.030,-0.000
1715811883153,2024-05-15T15:24:43.153,1.784,0.588,-0.026,-0.004
1715811883162,2024-05-15T15:24:43.162,1.793,0.551,-0.117,-0.038
1715811883172,2024-05-15T15:24:43.172,1.803,0.555,-0.230,-0.017
1715811883183,2024-05-15T15:24:43.183,1.814,0.605,-0.175,-0.099
1715811883193,2024-05-15T15:24:43.193,1.824,0.614,-0.164,-0.216
1715811883203,2024-05-15T15:24:43.203,1.834,0.650,-0.208,-0.276
1715811883212,2024-05-15T15:24:43.212,1.843,0.693,-0.290,-0.380
1715811883222,2024-05-15T15:24:43.222,1.853,0.697,-0.323,-0.545
1715811883233,2024-05-15T15:24:43.233,1.864,0.659,-0.243,-0.625
1715811883243,2024-05-15T15:24:43.243,1.874,0.660,-0.345,-0.463
1715811883252,2024-05-15T15:24:43.252,1.883,0.831,-0.389,-0.222
1715811883262,2024-05-15T15:24:43.262,1.893,1.028,-0.387,0.133
1715811883272,2024-05-15T15:24:43.272,1.903,1.084,-0.254,0.132
1715811883282,2024-05-15T15:24:43.282,1.913,1.040,-0.306,-0.253
1715811883291,2024-05-15T15:24:43.291,1.922,1.124,-0.220,-0.411
1715811883301,2024-05-15T15:24:43.301,1.932,1.083,-0.188,-0.467
1715811883312,2024-05-15T15:24:43.312,1.943,1.007,-0.412,-0.596
1715811883322,2024-05-15T15:24:43.322,1.953,1.082,-0.546,-0.605
1715811883331,2024-05-15T15:24:43.331,1.962,1.144,-0.560,-0.554
1715811883341,2024-05-15T15:24:43.341,1.972,1.137,-0.639,-0.525
1715811883351,2024-05-15T15:24:43.351,1.982,1.268,-0.460,-0.353
1715811883361,2024-05-15T15:24:43.361,1.992,1.362,0.018,-0.168
1715811883372,2024-05-15T15:24:43.372,2.003,1.223,-0.250,-0.010
1715811883380,2024-05-15T15:24:43.380,2.011,1.202,-0.556,0.028
1715811883391,2024-05-15T15:24:43.391,2.022,1.189,-0.302,-0.190
1715811883401,2024-05-15T15:24:43.401,2.032,1.091,-0.368,-0.366
1715811883411,2024-05-15T15:24:43.411,2.042,1.107,-0.440,-0.615
1715811883420,2024-05-15T15:24:43.420,2.051,1.024,-0.658,-0.629
1715811883430,2024-05-15T15:24:43.430,2.061,0.902,-0.598,-0.867
1715811883441,2024-05-15T15:24:43.441,2.072,0.761,-0.430,-1.128
1715811883451,2024-05-15T15:24:43.451,2.082,0.786,-0.460,-0.948
1715811883460,2024-05-15T15:24:43.460,2.091,0.876,-0.549,-0.515
1715811883470,2024-05-15T15:24:43.470,2.101,0.899,-0.529,-0.358
1715811883480,2024-05-15T15:24:43.480,2.111,0.921,-0.356,-0.521
1715811883490,2024-05-15T15:24:43.490,2.121,0.934,-0.005,-0.589
1715811883499,2024-05-15T15:24:43.499,2.130,0.778,-0.531,-0.458
1715811883509,2024-05-15T15:24:43.509,2.140,0.664,-0.644,-0.588
1715811883520,2024-05-15T15:24:43.520,2.151,0.694,-0.115,-0.696
1715811883530,2024-05-15T15:24:43.530,2.161,0.651,-0.173,-0.626
1715811883539,2024-05-15T15:24:43.539,2.170,0.689,-0.412,-0.364
1715811883549,2024-05-15T15:24:43.549,2.180,0.768,-0.420,-0.115
1715811883559,2024-05-15T15:24:43.559,2.190,0.815,-0.374,-0.054
1715811883569,2024-05-15T15:24:43.569,2.200,0.857,-0.297,-0.009
1715811883580,2024-05-15T15:24:43.580,2.211,0.944,-0.349,0.139
1715811883588,2024-05-15T15:24:43.588,2.219,0.990,-0.356,0.165
1715811883599,2024-05-15T15:24:43.599,2.230,1.028,-0.235,-0.010
1715811883609,2024-05-15T15:24:43.609,2.240,1.003,-0.238,-0.132
1715811883619,2024-05-15T15:24:43.619,2.250,0.971,-0.334,-0.108
1715811883628,2024-05-15T15:24:43.628,2.259,0.913,-0.195,-0.215
1715811883638,2024-05-15T15:24:43.638,2.269,0.772,0.143,-0.700
1715811883649,2024-05-15T15:24:43.649,2.280,0.654,0.282,-0.950
1715811883659,2024-05-15T15:24:43.659,2.290,0.361,0.366,-1.164
1715811883668,2024-05-15T15:24:43.668,2.299,0.215,0.568,-0.924
1715811883678,2024-05-15T15:24:43.678,2.309,0.309,0.450,-0.235
1715811883688,2024-05-15T15:24:43.688,2.319,0.525,0.273,0.178
1715811883698,2024-05-15T15:24:43.698,2.329,0.531,-0.125,0.423
1715811883707,2024-05-15T15:24:43.707,2.338,0.511,-1.077,0.490
1715811883717,2024-05-15T15:24:43.717,2.348,0.520,-1.390,0.231
1715811883728,2024-05-15T15:24:43.728,2.359,0.157,-1.083,-0.059
1715811883738,2024-05-15T15:24:43.738,2.369,-0.070,-0.771,-0.385
1715811883748,2024-05-15T15:24:43.748,2.379,0.118,-0.435,-0.334
1715811883757,2024-05-15T15:24:43.757,2.388,0.019,-0.170,-0.284
1715811883767,2024-05-15T15:24:43.767,2.398,-0.670,-0.400,-1.167
1715811883777,2024-05-15T15:24:43.777,2.408,-0.841,-0.377,-1.856
1715811883788,2024-05-15T15:24:43.788,2.419,-0.407,-0.309,-1.820
1715811883796,2024-05-15T15:24:43.796,2.427,-0.396,-0.543,-2.387
1715811883807,2024-05-15T15:24:43.807,2.438,-0.612,-0.386,-2.449
1715811883817,2024-05-15T15:24:43.817,2.448,-0.688,-0.756,-1.998
1715811883827,2024-05-15T15:24:43.827,2.458,-0.567,-1.035,-1.540
1715811883836,2024-05-15T15:24:43.836,2.467,-0.334,-0.931,-1.251
1715811883846,2024-05-15T15:24:43.846,2.477,-0.141,-0.778,-1.075
1715811883857,2024-05-15T15:24:43.857,2.488,0.023,-0.734,-1.023
1715811883867,2024-05-15T15:24:43.867,2.498,0.139,-0.675,-0.973
1715811883876,2024-05-15T15:24:43.876,2.507,0.158,-0.568,-0.902
1715811883886,2024-05-15T15:24:43.886,2.517,0.110,-0.502,-0.875
1715811883896,2024-05-15T15:24:43.896,2.527,0.014,-0.493,-1.042
1715811883906,2024-05-15T15:24:43.906,2.537,0.158,-0.518,-1.162
1715811883917,2024-05-15T15:24:43.917,2.548,0.369,-0.719,-1.196
1715811883925,2024-05-15T15:24:43.925,2.556,0.338,-0.613,-1.227
1715811883936,2024-05-15T15:24:43.936,2.567,0.102,-0.135,-1.132
1715811883946,2024-05-15T15:24:43.946,2.577,0.218,0.305,-1.024
1715811883956,2024-05-15T15:24:43.956,2.587,0.567,0.299,-0.745
1715811883965,2024-05-15T15:24:43.965,2.596,0.471,-0.206,-0.858
1715811883975,2024-05-15T15:24:43.975,2.606,0.318,-0.146,-1.302
1715811883985,2024-05-15T15:24:43.985,2.616,0.211,0.407,-1.832
1715811883996,2024-05-15T15:24:43.996,2.627,0.062,0.746,-1.939
1715811884004,2024-05-15T15:24:44.004,2.635,-0.088,0.859,-1.816
1715811884015,2024-05-15T15:24:44.015,2.646,-0.205,0.803,-1.602
1715811884025,2024-05-15T15:24:44.025,2.656,-0.219,0.637,-1.229
1715811884035,2024-05-15T15:24:44.035,2.666,-0.020,0.521,-0.928
1715811884044,2024-05-15T15:24:44.044,2.675,0.110,0.301,-0.829
1715811884054,2024-05-15T15:24:44.054,2.685,0.208,0.075,-0.875
1715811884065,2024-05-15T15:24:44.065,2.696,0.213,-0.065,-0.946
1715811884075,2024-05-15T15:24:44.075,2.706,0.049,-0.098,-0.895
1715811884085,2024-05-15T15:24:44.085,2.716,0.019,-0.106,-0.448
1715811884094,2024-05-15T15:24:44.094,2.725,0.017,-0.322,-0.325
1715811884104,2024-05-15T15:24:44.104,2.735,-0.083,-0.405,-0.325
1715811884114,2024-05-15T15:24:44.114,2.745,-0.337,-0.403,-0.244
1715811884125,2024-05-15T15:24:44.125,2.756,-0.458,-0.815,-0.404
1715811884133,2024-05-15T15:24:44.133,2.764,-0.175,-1.139,-0.876
1715811884144,2024-05-15T15:24:44.144,2.775,0.008,-0.924,-0.951
1715811884154,2024-05-15T15:24:44.154,2.785,-0.070,-0.325,-0.506
1715811884164,2024-05-15T15:24:44.164,2.795,-0.002,-0.129,-0.861
1715811884173,2024-05-15T15:24:44.173,2.804,0.095,0.084,-1.049
1715811884183,2024-05-15T15:24:44.183,2.814,0.004,-0.209,-0.899
1715811884193,2024-05-15T15:24:44.193,2.824,0.030,-0.216,-0.819
1715811884204,2024-05-15T15:24:44.204,2.835,0.033,-0.191,-0.791
1715811884213,2024-05-15T15:24:44.213,2.844,-0.029,-0.189,-1.066
1715811884223,2024-05-15T15:24:44.223,2.854,0.049,-0.080,-1.220
1715811884233,2024-05-15T15:24:44.233,2.864,0.081,-0.022,-1.170
1715811884243,2024-05-15T15:24:44.243,2.874,0.097,-0.088,-1.210
1715811884254,2024-05-15T15:24:44.254,2.885,0.198,-0.202,-1.320
1715811884262,2024-05-15T15:24:44.262,2.893,0.232,-0.129,-1.330
1715811884273,2024-05-15T15:24:44.273,2.904,0.378,-0.167,-1.051
1715811884283,2024-05-15T15:24:44.283,2.914,0.377,-0.333,-0.799
1715811884293,2024-05-15T15:24:44.293,2.924,0.319,-0.292,-1.013
1715811884302,2024-05-15T15:24:44.302,2.933,0.229,-0.174,-1.121
1715811884312,2024-05-15T15:24:44.312,2.943,0.178,-0.201,-1.067
1715811884322,2024-05-15T15:24:44.322,2.953,0.127,-0.236,-1.059
1715811884333,2024-05-15T15:24:44.333,2.964,0.114,-0.218,-1.105
1715811884341,2024-05-15T15:24:44.341,2.972,0.175,-0.231,-1.111
1715811884352,2024-05-15T15:24:44.352,2.983,0.262,-0.238,-1.091
1715811884362,2024-05-15T15:24:44.362,2.993,0.271,-0.180,-1.053
1715811884372,2024-05-15T15:24:44.372,3.003,0.242,-0.018,-1.028
1715811884381,2024-05-15T15:24:44.381,3.012,0.334,0.082,-0.960
1715811884391,2024-05-15T15:24:44.391,3.022,0.503,-0.007,-0.831
1715811884401,2024-05-15T15:24:44.401,3.032,0.552,-0.045,-0.774
1715811884412,2024-05-15T15:24:44.412,3.043,0.513,-0.034,-0.778
1715811884422,2024-05-15T15:24:44.422,3.053,0.097,-0.705,-1.919
1715811884431,2024-05-15T15:24:44.431,3.062,0.249,-0.516,-2.029
1715811884441,2024-05-15T15:24:44.441,3.072,0.292,-0.337,-1.376
1715811884451,2024-05-15T15:24:44.451,3.082,0.232,-0.356,-1.285
1715811884462,2024-05-15T15:24:44.462,3.093,0.341,-0.409,-1.195
1715811884470,2024-05-15T15:24:44.470,3.101,0.292,-0.495,-0.892
1715811884481,2024-05-15T15:24:44.481,3.112,0.261,-0.537,-0.596
1715811884491,2024-05-15T15:24:44.491,3.122,0.212,-0.427,-0.392
1715811884501,2024-05-15T15:24:44.501,3.132,0.182,-0.298,-0.309
1715811884510,2024-05-15T15:24:44.510,3.141,0.103,-0.121,-0.391
1715811884520,2024-05-15T15:24:44.520,3.151,0.089,-0.077,-0.521
1715811884530,2024-05-15T15:24:44.530,3.161,0.205,-0.121,-0.592
1715811884541,2024-05-15T15:24:44.541,3.172,0.343,-0.089,-0.710
1715811884549,2024-05-15T15:24:44.549,3.180,0.411,-0.109,-0.955
1715811884560,2024-05-15T15:24:44.560,3.191,0.287,-0.170,-1.213
1715811884570,2024-05-15T15:24:44.570,3.201,0.217,-0.219,-1.381
1715811884580,2024-05-15T15:24:44.580,3.211,0.209,-0.153,-1.449
1715811884589,2024-05-15T15:24:44.589,3.220,0.160,-0.019,-1.461
1715811884599,2024-05-15T15:24:44.599,3.230,0.129,0.134,-1.289
1715811884609,2024-05-15T15:24:44.609,3.240,0.193,0.052,-0.969
1715811884620,2024-05-15T15:24:44.620,3.251,0.234,-0.153,-0.882
1715811884630,2024-05-15T15:24:44.630,3.261,0.314,-0.226,-0.837
1715811884639,2024-05-15T15:24:44.639,3.270,0.357,-0.132,-0.732
1715811884649,2024-05-15T15:24:44.649,3.280,0.368,0.053,-0.639
1715811884659,2024-05-15T15:24:44.659,3.290,0.394,0.459,-0.494
1715811884670,2024-05-15T15:24:44.670,3.301,0.274,0.833,-0.538
1715811884678,2024-05-15T15:24:44.678,3.309,0.251,0.101,-0.694
1715811884689,2024-05-15T15:24:44.689,3.320,0.139,-0.215,-2.120
1715811884699,2024-05-15T15:24:44.699,3.330,0.318,-0.343,-2.708
1715811884709,2024-05-15T15:24:44.709,3.340,0.326,-0.934,-0.491
1715811884718,2024-05-15T15:24:44.718,3.349,0.291,-0.119,-0.570
1715811884728,2024-05-15T15:24:44.728,3.359,0.401,-0.315,-0.497
1715811884738,2024-05-15T15:24:44.738,3.369,0.420,-0.378,-0.595
1715811884749,2024-05-15T15:24:44.749,3.380,0.438,-0.299,-0.845
1715811884757,2024-05-15T15:24:44.757,3.388,0.539,0.068,-1.176
1715811884768,2024-05-15T15:24:44.768,3.399,0.596,0.576,-1.335
1715811884778,2024-05-15T15:24:44.778,3.409,0.505,0.766,-1.249
1715811884788,2024-05-15T15:24:44.788,3.419,0.385,0.392,-1.331
1715811884798,2024-05-15T15:24:44.798,3.429,0.320,-0.063,-1.131
1715811884807,2024-05-15T15:24:44.807,3.438,0.303,-0.093,-0.960
1715811884817,2024-05-15T15:24:44.817,3.448,0.306,-0.191,-0.919
1715811884828,2024-05-15T15:24:44.828,3.459,0.284,-0.329,-0.742
1715811884838,2024-05-15T15:24:44.838,3.469,0.240,-0.211,-0.571
1715811884847,2024-05-15T15:24:44.847,3.478,0.165,0.052,-0.617
1715811884857,2024-05-15T15:24:44.857,3.488,0.170,-0.017,-0.797
1715811884867,2024-05-15T15:24:44.867,3.498,0.118,0.063,-0.913
1715811884878,2024-05-15T15:24:44.878,3.509,0.104,0.465,-0.920
1715811884886,2024-05-15T15:24:44.886,3.517,0.243,0.250,-0.946
1715811884897,2024-05-15T15:24:44.897,3.528,0.336,0.006,-0.696
1715811884907,2024-05-15T15:24:44.907,3.538,0.334,0.022,-0.874
1715811884917,2024-05-15T15:24:44.917,3.548,0.348,0.156,-1.000
