epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808924766,2024-05-15T14:35:24.766,0.476,-0.024,-0.043,-1.024
1715808924775,2024-05-15T14:35:24.775,0.485,-0.025,-0.045,-1.020
1715808924785,2024-05-15T14:35:24.785,0.495,-0.024,-0.044,-1.024
1715808924795,2024-05-15T14:35:24.795,0.505,-0.023,-0.044,-1.024
1715808924805,2024-05-15T14:35:24.805,0.515,-0.022,-0.043,-1.022
1715808924816,2024-05-15T14:35:24.816,0.526,-0.022,-0.042,-1.024
1715808924824,2024-05-15T14:35:24.824,0.534,-0.191,0.158,-0.980
1715808924835,2024-05-15T14:35:24.835,0.545,-0.519,-0.191,-1.052
1715808924845,2024-05-15T14:35:24.845,0.555,0.302,-0.766,-0.969
1715808924855,2024-05-15T14:35:24.855,0.565,0.405,-0.167,-1.037
1715808924864,2024-05-15T14:35:24.864,0.574,0.176,-0.046,-1.083
1715808924874,2024-05-15T14:35:24.874,0.584,0.191,0.072,-1.002
1715808924884,2024-05-15T14:35:24.884,0.594,0.051,0.114,-1.186
1715808924895,2024-05-15T14:35:24.895,0.605,-0.039,0.082,-1.360
1715808924903,2024-05-15T14:35:24.903,0.613,0.022,0.146,-1.335
1715808924914,2024-05-15T14:35:24.914,0.624,-0.096,0.085,-1.128
1715808924924,2024-05-15T14:35:24.924,0.634,0.043,0.083,-0.963
1715808924934,2024-05-15T14:35:24.934,0.644,0.168,0.101,-0.782
1715808924944,2024-05-15T14:35:24.944,0.654,0.070,-0.082,-0.871
1715808924953,2024-05-15T14:35:24.953,0.663,-0.069,-0.202,-1.146
1715808924964,2024-05-15T14:35:24.964,0.674,0.112,-0.165,-0.923
1715808924974,2024-05-15T14:35:24.974,0.684,0.183,-0.180,-0.648
1715808924984,2024-05-15T14:35:24.984,0.694,0.212,-0.190,-0.586
1715808924993,2024-05-15T14:35:24.993,0.703,0.148,-0.255,-0.811
1715808925003,2024-05-15T14:35:25.003,0.713,-0.124,-0.512,-1.399
1715808925013,2024-05-15T14:35:25.013,0.723,0.026,-0.325,-1.115
1715808925024,2024-05-15T14:35:25.024,0.734,-0.042,-0.265,-1.134
1715808925032,2024-05-15T14:35:25.032,0.742,0.116,-0.423,-1.104
1715808925043,2024-05-15T14:35:25.043,0.753,0.281,-0.563,-1.113
1715808925053,2024-05-15T14:35:25.053,0.763,0.208,-0.714,-1.404
1715808925063,2024-05-15T14:35:25.063,0.773,0.124,-0.561,-1.609
1715808925073,2024-05-15T14:35:25.073,0.783,0.209,-0.153,-1.437
1715808925082,2024-05-15T14:35:25.082,0.792,0.175,-0.077,-1.481
1715808925092,2024-05-15T14:35:25.092,0.802,0.198,-0.025,-1.444
1715808925103,2024-05-15T14:35:25.103,0.813,0.187,0.048,-1.368
1715808925113,2024-05-15T14:35:25.113,0.823,0.189,0.105,-1.349
1715808925122,2024-05-15T14:35:25.122,0.832,0.211,0.240,-1.351
1715808925132,2024-05-15T14:35:25.132,0.842,0.183,0.347,-1.376
1715808925142,2024-05-15T14:35:25.142,0.852,0.158,0.405,-1.397
1715808925152,2024-05-15T14:35:25.152,0.862,0.108,0.465,-1.413
1715808925161,2024-05-15T14:35:25.161,0.871,0.014,0.539,-1.417
1715808925172,2024-05-15T14:35:25.172,0.882,-0.026,0.545,-1.334
1715808925182,2024-05-15T14:35:25.182,0.892,-0.030,0.430,-1.161
1715808925192,2024-05-15T14:35:25.192,0.902,-0.036,0.282,-0.927
1715808925202,2024-05-15T14:35:25.202,0.912,-0.074,0.190,-0.765
1715808925211,2024-05-15T14:35:25.211,0.921,-0.084,0.146,-0.614
1715808925221,2024-05-15T14:35:25.221,0.931,-0.038,0.041,-0.428
1715808925232,2024-05-15T14:35:25.232,0.942,-0.014,0.084,-0.259
1715808925242,2024-05-15T14:35:25.242,0.952,0.008,0.096,-0.227
1715808925251,2024-05-15T14:35:25.251,0.961,-0.020,0.063,-0.190
1715808925261,2024-05-15T14:35:25.261,0.971,-0.587,-0.306,0.363
1715808925271,2024-05-15T14:35:25.271,0.981,-0.627,0.088,-0.380
1715808925281,2024-05-15T14:35:25.281,0.991,-0.476,0.625,-1.187
1715808925290,2024-05-15T14:35:25.290,1.000,-0.062,0.004,-0.698
1715808925300,2024-05-15T14:35:25.300,1.010,0.088,-0.021,-0.081
1715808925311,2024-05-15T14:35:25.311,1.021,0.118,0.043,0.025
1715808925321,2024-05-15T14:35:25.321,1.031,0.101,0.028,-0.041
1715808925330,2024-05-15T14:35:25.330,1.040,0.101,0.024,-0.035
1715808925340,2024-05-15T14:35:25.340,1.050,0.103,0.023,-0.031
1715808925350,2024-05-15T14:35:25.350,1.060,0.104,0.026,-0.032
1715808925360,2024-05-15T14:35:25.360,1.070,0.892,-1.974,-6.796
1715808925371,2024-05-15T14:35:25.371,1.081,3.052,-4.096,-7.647
1715808925380,2024-05-15T14:35:25.380,1.090,0.957,-0.899,0.114
1715808925390,2024-05-15T14:35:25.390,1.100,-0.169,0.907,0.276
1715808925400,2024-05-15T14:35:25.400,1.110,0.103,0.260,-0.455
1715808925410,2024-05-15T14:35:25.410,1.120,0.253,0.358,-0.459
1715808925419,2024-05-15T14:35:25.419,1.129,0.260,0.668,-1.201
1715808925429,2024-05-15T14:35:25.429,1.139,0.058,2.302,-3.058
1715808925440,2024-05-15T14:35:25.440,1.150,0.276,0.344,-0.333
1715808925450,2024-05-15T14:35:25.450,1.160,0.072,-0.689,0.895
1715808925459,2024-05-15T14:35:25.459,1.169,0.373,0.602,-0.839
1715808925469,2024-05-15T14:35:25.469,1.179,0.080,-0.189,-1.328
1715808925479,2024-05-15T14:35:25.479,1.189,0.229,-0.058,-1.030
1715808925489,2024-05-15T14:35:25.489,1.199,0.417,0.132,-0.729
1715808925500,2024-05-15T14:35:25.500,1.210,0.482,0.005,-0.792
1715808925508,2024-05-15T14:35:25.508,1.218,0.463,-0.090,-0.790
1715808925519,2024-05-15T14:35:25.519,1.229,0.419,-0.093,-0.798
1715808925529,2024-05-15T14:35:25.529,1.239,0.365,-0.067,-0.883
1715808925539,2024-05-15T14:35:25.539,1.249,0.425,-0.097,-0.864
1715808925548,2024-05-15T14:35:25.548,1.258,0.487,-0.119,-0.851
1715808925558,2024-05-15T14:35:25.558,1.268,0.409,-0.198,-0.952
1715808925569,2024-05-15T14:35:25.569,1.279,0.268,-0.093,-0.962
1715808925579,2024-05-15T14:35:25.579,1.289,0.167,-0.072,-1.064
1715808925588,2024-05-15T14:35:25.588,1.298,0.143,-0.052,-1.082
1715808925598,2024-05-15T14:35:25.598,1.308,0.115,-0.079,-1.124
1715808925608,2024-05-15T14:35:25.608,1.318,0.042,-0.125,-1.165
1715808925618,2024-05-15T14:35:25.618,1.328,-0.091,-0.142,-1.160
1715808925629,2024-05-15T14:35:25.629,1.339,-0.099,-0.125,-1.087
1715808925637,2024-05-15T14:35:25.637,1.347,0.040,-0.167,-1.031
1715808925648,2024-05-15T14:35:25.648,1.358,0.171,-0.206,-0.983
1715808925658,2024-05-15T14:35:25.658,1.368,0.229,-0.208,-0.969
1715808925668,2024-05-15T14:35:25.668,1.378,0.186,-0.277,-1.071
1715808925677,2024-05-15T14:35:25.677,1.387,0.150,-0.279,-1.067
1715808925687,2024-05-15T14:35:25.687,1.397,0.123,-0.279,-1.068
1715808925697,2024-05-15T14:35:25.697,1.407,-0.023,-0.258,-1.058
1715808925708,2024-05-15T14:35:25.708,1.418,-0.117,-0.232,-0.998
1715808925716,2024-05-15T14:35:25.716,1.426,-0.140,-0.263,-1.028
1715808925727,2024-05-15T14:35:25.727,1.437,-0.227,-0.221,-0.994
1715808925737,2024-05-15T14:35:25.737,1.447,-0.363,-0.176,-0.907
1715808925747,2024-05-15T14:35:25.747,1.457,-0.448,-0.099,-0.818
1715808925757,2024-05-15T14:35:25.757,1.467,-0.515,-0.116,-0.772
1715808925766,2024-05-15T14:35:25.766,1.476,-0.679,-0.201,-0.892
1715808925777,2024-05-15T14:35:25.777,1.487,-0.571,-0.226,-0.845
1715808925787,2024-05-15T14:35:25.787,1.497,-0.444,-0.175,-0.713
1715808925797,2024-05-15T14:35:25.797,1.507,-0.413,-0.095,-0.598
1715808925806,2024-05-15T14:35:25.806,1.516,-0.529,-0.106,-0.613
1715808925816,2024-05-15T14:35:25.816,1.526,-0.809,-0.160,-0.694
1715808925826,2024-05-15T14:35:25.826,1.536,-0.830,-0.215,-0.742
1715808925837,2024-05-15T14:35:25.837,1.547,-0.681,-0.214,-0.769
1715808925845,2024-05-15T14:35:25.845,1.555,-0.609,-0.184,-0.727
1715808925856,2024-05-15T14:35:25.856,1.566,-0.669,-0.058,-0.659
1715808925866,2024-05-15T14:35:25.866,1.576,-0.651,0.313,-0.781
1715808925876,2024-05-15T14:35:25.876,1.586,-0.693,0.018,-0.631
1715808925885,2024-05-15T14:35:25.885,1.595,-0.844,-0.264,-0.280
1715808925895,2024-05-15T14:35:25.895,1.605,-0.867,-0.259,-0.456
1715808925905,2024-05-15T14:35:25.905,1.615,-0.737,-0.206,-0.694
1715808925916,2024-05-15T14:35:25.916,1.626,-0.566,-0.213,-0.804
1715808925926,2024-05-15T14:35:25.926,1.636,-0.464,-0.169,-0.687
1715808925935,2024-05-15T14:35:25.935,1.645,-0.457,-0.045,-0.543
1715808925945,2024-05-15T14:35:25.945,1.655,-0.489,0.004,-0.591
1715808925955,2024-05-15T14:35:25.955,1.665,-0.482,-0.129,-0.700
1715808925965,2024-05-15T14:35:25.965,1.675,-0.479,-0.191,-0.814
1715808925974,2024-05-15T14:35:25.974,1.684,-0.484,-0.311,-0.993
1715808925985,2024-05-15T14:35:25.985,1.695,-0.285,-0.465,-1.140
1715808925995,2024-05-15T14:35:25.995,1.705,0.025,-0.431,-1.167
1715808926005,2024-05-15T14:35:26.005,1.715,0.199,-0.415,-1.108
1715808926014,2024-05-15T14:35:26.014,1.724,0.293,-0.369,-1.058
1715808926024,2024-05-15T14:35:26.024,1.734,0.302,-0.399,-1.070
1715808926034,2024-05-15T14:35:26.034,1.744,0.425,-0.280,-0.944
1715808926045,2024-05-15T14:35:26.045,1.755,0.488,-0.220,-1.016
1715808926055,2024-05-15T14:35:26.055,1.765,0.650,-0.157,-0.971
1715808926064,2024-05-15T14:35:26.064,1.774,0.791,0.113,-0.607
1715808926074,2024-05-15T14:35:26.074,1.784,0.842,0.083,-0.375
1715808926084,2024-05-15T14:35:26.084,1.794,1.019,-0.465,-0.911
1715808926094,2024-05-15T14:35:26.094,1.804,1.003,-1.119,-2.198
1715808926103,2024-05-15T14:35:26.103,1.813,0.771,-0.266,-1.355
1715808926113,2024-05-15T14:35:26.113,1.823,0.683,0.165,-0.725
1715808926124,2024-05-15T14:35:26.124,1.834,0.884,-0.227,-0.668
1715808926134,2024-05-15T14:35:26.134,1.844,0.591,0.100,-0.739
1715808926143,2024-05-15T14:35:26.143,1.853,0.802,0.109,-0.845
1715808926153,2024-05-15T14:35:26.153,1.863,0.944,0.240,-0.877
1715808926163,2024-05-15T14:35:26.163,1.873,0.943,0.307,-0.882
1715808926173,2024-05-15T14:35:26.173,1.883,0.777,0.207,-0.816
1715808926182,2024-05-15T14:35:26.182,1.892,0.367,0.386,-0.775
1715808926193,2024-05-15T14:35:26.193,1.903,0.257,0.224,-0.617
1715808926203,2024-05-15T14:35:26.203,1.913,0.403,0.004,-0.488
1715808926213,2024-05-15T14:35:26.213,1.923,1.021,-0.225,-0.504
1715808926223,2024-05-15T14:35:26.223,1.933,0.692,-0.309,-1.115
1715808926232,2024-05-15T14:35:26.232,1.942,0.224,0.290,-0.958
1715808926242,2024-05-15T14:35:26.242,1.952,0.497,0.477,-0.693
1715808926253,2024-05-15T14:35:26.253,1.963,0.749,0.238,-0.661
1715808926263,2024-05-15T14:35:26.263,1.973,1.314,0.017,-0.840
1715808926272,2024-05-15T14:35:26.272,1.982,1.125,-0.024,-1.389
1715808926282,2024-05-15T14:35:26.282,1.992,0.996,0.198,-1.257
1715808926292,2024-05-15T14:35:26.292,2.002,1.034,0.112,-1.012
1715808926302,2024-05-15T14:35:26.302,2.012,0.728,0.109,-0.577
1715808926311,2024-05-15T14:35:26.311,2.021,0.604,0.092,-0.447
1715808926321,2024-05-15T14:35:26.321,2.031,0.561,0.195,-0.684
1715808926332,2024-05-15T14:35:26.332,2.042,0.631,0.394,-0.874
1715808926342,2024-05-15T14:35:26.342,2.052,0.663,0.340,-1.000
1715808926352,2024-05-15T14:35:26.352,2.062,0.361,0.439,-1.160
1715808926361,2024-05-15T14:35:26.361,2.071,0.455,0.278,-1.113
1715808926371,2024-05-15T14:35:26.371,2.081,0.792,-0.234,-0.764
1715808926381,2024-05-15T14:35:26.381,2.091,0.753,-0.133,-0.322
1715808926392,2024-05-15T14:35:26.392,2.102,0.729,-0.015,0.032
1715808926401,2024-05-15T14:35:26.401,2.111,0.591,-0.122,0.142
1715808926411,2024-05-15T14:35:26.411,2.121,0.586,0.074,-0.217
1715808926421,2024-05-15T14:35:26.421,2.131,0.875,0.058,-0.579
1715808926431,2024-05-15T14:35:26.431,2.141,0.921,0.083,-0.754
1715808926440,2024-05-15T14:35:26.440,2.150,0.405,0.428,-2.311
1715808926450,2024-05-15T14:35:26.450,2.160,0.129,0.319,-2.912
1715808926461,2024-05-15T14:35:26.461,2.171,0.467,0.311,-0.768
1715808926471,2024-05-15T14:35:26.471,2.181,0.958,0.745,-0.281
1715808926481,2024-05-15T14:35:26.481,2.191,0.294,0.504,-0.386
1715808926490,2024-05-15T14:35:26.490,2.200,0.704,-0.499,-2.201
1715808926500,2024-05-15T14:35:26.500,2.210,0.088,-0.005,-0.636
1715808926510,2024-05-15T14:35:26.510,2.220,0.025,0.260,-0.753
1715808926521,2024-05-15T14:35:26.521,2.231,0.417,-0.256,-0.659
1715808926529,2024-05-15T14:35:26.529,2.239,0.468,-0.334,-0.375
1715808926540,2024-05-15T14:35:26.540,2.250,0.538,-0.275,-0.624
1715808926550,2024-05-15T14:35:26.550,2.260,0.503,0.098,-0.643
1715808926560,2024-05-15T14:35:26.560,2.270,0.395,0.243,-0.535
1715808926569,2024-05-15T14:35:26.569,2.279,0.386,0.057,-0.632
1715808926579,2024-05-15T14:35:26.579,2.289,0.286,-0.020,-0.742
1715808926589,2024-05-15T14:35:26.589,2.299,0.472,0.024,-0.623
1715808926600,2024-05-15T14:35:26.600,2.310,0.345,-0.091,-0.562
1715808926610,2024-05-15T14:35:26.610,2.320,0.150,-0.217,-0.749
1715808926619,2024-05-15T14:35:26.619,2.329,0.315,0.142,-0.646
1715808926629,2024-05-15T14:35:26.629,2.339,0.453,0.178,-0.710
1715808926639,2024-05-15T14:35:26.639,2.349,0.489,0.185,-1.004
1715808926650,2024-05-15T14:35:26.650,2.360,0.791,0.407,-1.052
1715808926658,2024-05-15T14:35:26.658,2.368,0.767,0.495,-1.124
1715808926669,2024-05-15T14:35:26.669,2.379,0.732,0.459,-1.047
1715808926679,2024-05-15T14:35:26.679,2.389,0.682,0.514,-1.186
1715808926689,2024-05-15T14:35:26.689,2.399,0.763,0.551,-1.042
1715808926698,2024-05-15T14:35:26.698,2.408,0.813,0.405,-0.756
1715808926708,2024-05-15T14:35:26.708,2.418,0.750,0.215,-1.000
1715808926718,2024-05-15T14:35:26.718,2.428,0.613,0.222,-1.111
1715808926729,2024-05-15T14:35:26.729,2.439,0.568,0.172,-0.986
1715808926739,2024-05-15T14:35:26.739,2.449,0.532,0.106,-0.944
1715808926748,2024-05-15T14:35:26.748,2.458,0.468,0.131,-0.968
1715808926758,2024-05-15T14:35:26.758,2.468,0.426,0.142,-0.892
1715808926768,2024-05-15T14:35:26.768,2.478,0.501,0.120,-0.927
1715808926778,2024-05-15T14:35:26.778,2.488,0.682,0.226,-1.226
1715808926787,2024-05-15T14:35:26.787,2.497,0.571,0.464,-0.788
1715808926798,2024-05-15T14:35:26.798,2.508,0.369,-0.051,-0.694
1715808926808,2024-05-15T14:35:26.808,2.518,0.207,-0.060,-0.169
1715808926818,2024-05-15T14:35:26.818,2.528,0.229,0.416,-0.747
1715808926827,2024-05-15T14:35:26.827,2.537,0.289,0.047,-0.993
1715808926837,2024-05-15T14:35:26.837,2.547,0.366,-0.129,-0.918
1715808926847,2024-05-15T14:35:26.847,2.557,0.337,-0.066,-0.917
1715808926858,2024-05-15T14:35:26.858,2.568,0.335,-0.039,-0.898
1715808926868,2024-05-15T14:35:26.868,2.578,0.304,-0.082,-0.922
1715808926877,2024-05-15T14:35:26.877,2.587,0.219,-0.090,-0.875
1715808926887,2024-05-15T14:35:26.887,2.597,0.056,-0.228,-0.801
1715808926897,2024-05-15T14:35:26.897,2.607,0.245,-0.353,-0.888
1715808926907,2024-05-15T14:35:26.907,2.617,0.343,-0.131,-1.079
1715808926916,2024-05-15T14:35:26.916,2.626,0.415,0.022,-1.071
1715808926926,2024-05-15T14:35:26.926,2.636,0.408,0.164,-1.129
1715808926937,2024-05-15T14:35:26.937,2.647,0.355,0.211,-1.050
1715808926947,2024-05-15T14:35:26.947,2.657,0.609,0.294,-1.190
1715808926956,2024-05-15T14:35:26.956,2.666,0.438,-0.472,-0.660
1715808926966,2024-05-15T14:35:26.966,2.676,-0.053,-0.434,-0.900
1715808926976,2024-05-15T14:35:26.976,2.686,-0.354,-0.205,-0.914
1715808926986,2024-05-15T14:35:26.986,2.696,0.878,-0.389,-1.266
1715808926995,2024-05-15T14:35:26.995,2.705,0.833,-0.295,0.688
1715808927006,2024-05-15T14:35:27.006,2.716,0.352,0.394,-1.917
1715808927016,2024-05-15T14:35:27.016,2.726,0.555,-0.305,-1.460
1715808927026,2024-05-15T14:35:27.026,2.736,0.476,-0.216,-1.259
1715808927036,2024-05-15T14:35:27.036,2.746,0.303,-0.271,-0.907
1715808927045,2024-05-15T14:35:27.045,2.755,0.370,-0.116,-0.796
1715808927055,2024-05-15T14:35:27.055,2.765,0.379,-0.105,-0.890
1715808927066,2024-05-15T14:35:27.066,2.776,0.417,-0.129,-1.104
1715808927076,2024-05-15T14:35:27.076,2.786,0.373,0.007,-1.184
1715808927085,2024-05-15T14:35:27.085,2.795,0.352,0.137,-1.032
1715808927095,2024-05-15T14:35:27.095,2.805,0.280,-0.138,-1.044
1715808927105,2024-05-15T14:35:27.105,2.815,0.194,-0.255,-0.822
1715808927115,2024-05-15T14:35:27.115,2.825,0.176,-0.458,-0.924
1715808927124,2024-05-15T14:35:27.124,2.834,0.358,-0.282,-1.052
1715808927134,2024-05-15T14:35:27.134,2.844,-0.729,-0.543,2.270
1715808927145,2024-05-15T14:35:27.145,2.855,1.133,-0.920,2.402
1715808927155,2024-05-15T14:35:27.155,2.865,0.456,0.551,-1.160
1715808927165,2024-05-15T14:35:27.165,2.875,0.178,-0.217,-0.915
1715808927174,2024-05-15T14:35:27.174,2.884,0.319,-0.184,-0.801
1715808927184,2024-05-15T14:35:27.184,2.894,0.390,0.194,-0.668
1715808927194,2024-05-15T14:35:27.194,2.904,0.328,0.019,-0.598
1715808927205,2024-05-15T14:35:27.205,2.915,0.311,-0.129,-0.685
1715808927214,2024-05-15T14:35:27.214,2.924,0.320,-0.035,-0.668
1715808927224,2024-05-15T14:35:27.224,2.934,0.323,-0.089,-0.768
1715808927234,2024-05-15T14:35:27.234,2.944,0.324,-0.083,-0.865
1715808927244,2024-05-15T14:35:27.244,2.954,0.281,-0.117,-0.929
1715808927253,2024-05-15T14:35:27.253,2.963,0.284,-0.121,-1.018
1715808927263,2024-05-15T14:35:27.263,2.973,0.274,-0.093,-1.137
1715808927274,2024-05-15T14:35:27.274,2.984,0.251,-0.207,-1.321
1715808927284,2024-05-15T14:35:27.284,2.994,0.325,-0.346,-1.406
1715808927294,2024-05-15T14:35:27.294,3.004,0.346,-0.537,-1.606
1715808927303,2024-05-15T14:35:27.303,3.013,0.394,-0.612,-1.673
1715808927313,2024-05-15T14:35:27.313,3.023,0.338,-0.778,-1.617
1715808927323,2024-05-15T14:35:27.323,3.033,0.341,-0.772,-1.449
1715808927334,2024-05-15T14:35:27.334,3.044,0.331,-0.488,-1.182
1715808927342,2024-05-15T14:35:27.342,3.052,0.367,-0.629,-0.798
1715808927353,2024-05-15T14:35:27.353,3.063,0.345,-0.690,-0.615
1715808927363,2024-05-15T14:35:27.363,3.073,0.409,-0.604,-0.553
1715808927373,2024-05-15T14:35:27.373,3.083,-0.277,-0.325,-0.737
1715808927382,2024-05-15T14:35:27.382,3.092,-0.789,-0.329,-0.698
1715808927392,2024-05-15T14:35:27.392,3.102,-0.165,-0.320,-0.385
1715808927402,2024-05-15T14:35:27.402,3.112,-0.426,-0.576,0.070
1715808927413,2024-05-15T14:35:27.413,3.123,0.087,-0.769,-0.471
1715808927423,2024-05-15T14:35:27.423,3.133,0.131,-0.499,-1.326
1715808927432,2024-05-15T14:35:27.432,3.142,0.085,-0.323,-1.884
1715808927442,2024-05-15T14:35:27.442,3.152,0.233,-0.313,-1.741
1715808927452,2024-05-15T14:35:27.452,3.162,1.090,-0.365,-1.053
1715808927463,2024-05-15T14:35:27.463,3.173,1.142,-0.595,-0.730
1715808927471,2024-05-15T14:35:27.471,3.181,0.166,-0.481,-0.882
1715808927482,2024-05-15T14:35:27.482,3.192,0.186,-0.147,-1.206
1715808927492,2024-05-15T14:35:27.492,3.202,0.102,-0.130,-1.365
1715808927502,2024-05-15T14:35:27.502,3.212,-0.028,-0.083,-1.393
1715808927511,2024-05-15T14:35:27.511,3.221,-0.075,-0.111,-1.419
1715808927521,2024-05-15T14:35:27.521,3.231,-0.127,-0.125,-1.451
1715808927531,2024-05-15T14:35:27.531,3.241,-0.032,-0.229,-1.452
1715808927542,2024-05-15T14:35:27.542,3.252,0.044,-0.252,-1.596
1715808927552,2024-05-15T14:35:27.552,3.262,0.036,-0.164,-1.604
1715808927561,2024-05-15T14:35:27.561,3.271,0.025,-0.231,-1.564
1715808927571,2024-05-15T14:35:27.571,3.281,0.052,-0.292,-1.484
1715808927581,2024-05-15T14:35:27.581,3.291,0.075,-0.265,-1.428
1715808927591,2024-05-15T14:35:27.591,3.301,0.111,-0.161,-1.343
1715808927600,2024-05-15T14:35:27.600,3.310,0.119,-0.110,-1.257
1715808927610,2024-05-15T14:35:27.610,3.320,0.220,-0.222,-1.031
1715808927621,2024-05-15T14:35:27.621,3.331,0.133,-0.306,-1.139
1715808927631,2024-05-15T14:35:27.631,3.341,0.001,-0.504,-1.323
1715808927640,2024-05-15T14:35:27.640,3.350,-0.073,-0.842,-1.155
1715808927650,2024-05-15T14:35:27.650,3.360,0.151,-0.775,-0.911
1715808927660,2024-05-15T14:35:27.660,3.370,-0.239,-0.702,-1.754
1715808927671,2024-05-15T14:35:27.671,3.381,-0.368,-0.967,-0.773
1715808927681,2024-05-15T14:35:27.681,3.391,-0.103,-0.409,-0.592
1715808927690,2024-05-15T14:35:27.690,3.400,-0.125,-0.609,-0.768
1715808927700,2024-05-15T14:35:27.700,3.410,-0.149,-0.960,-0.749
1715808927710,2024-05-15T14:35:27.710,3.420,-0.132,-1.124,-0.677
1715808927720,2024-05-15T14:35:27.720,3.430,-0.103,-0.989,-0.713
1715808927729,2024-05-15T14:35:27.729,3.439,-0.055,-0.994,-0.844
1715808927739,2024-05-15T14:35:27.739,3.449,-0.045,-1.169,-0.661
1715808927750,2024-05-15T14:35:27.750,3.460,-0.045,-1.340,-0.321
1715808927760,2024-05-15T14:35:27.760,3.470,-0.122,-1.425,-0.111
1715808927769,2024-05-15T14:35:27.769,3.479,-0.201,-0.605,-0.413
1715808927779,2024-05-15T14:35:27.779,3.489,-0.289,-0.984,-0.741
1715808927789,2024-05-15T14:35:27.789,3.499,-0.377,-1.831,-0.580
1715808927799,2024-05-15T14:35:27.799,3.509,-0.305,-1.221,-0.575
1715808927810,2024-05-15T14:35:27.810,3.520,-0.156,0.482,-0.918
