epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715807742365,2024-05-15T14:15:42.365,0.773,-0.174,-0.305,-1.009
1715807742376,2024-05-15T14:15:42.376,0.784,-0.035,-0.188,-1.028
1715807742386,2024-05-15T14:15:42.386,0.794,0.019,0.134,-1.111
1715807742396,2024-05-15T14:15:42.396,0.804,-0.029,0.069,-0.977
1715807742405,2024-05-15T14:15:42.405,0.813,0.016,0.610,-1.018
1715807742415,2024-05-15T14:15:42.415,0.823,0.041,-0.526,-1.023
1715807742426,2024-05-15T14:15:42.426,0.834,0.012,-0.359,-0.837
1715807742436,2024-05-15T14:15:42.436,0.844,-0.033,0.221,-1.159
1715807742445,2024-05-15T14:15:42.445,0.853,-0.065,0.025,-1.029
1715807742455,2024-05-15T14:15:42.455,0.863,0.012,-0.067,-1.028
1715807742465,2024-05-15T14:15:42.465,0.873,0.169,0.042,-0.998
1715807742475,2024-05-15T14:15:42.475,0.883,0.195,0.073,-1.072
1715807742484,2024-05-15T14:15:42.484,0.892,0.122,0.104,-1.126
1715807742494,2024-05-15T14:15:42.494,0.902,0.042,0.095,-1.178
1715807742505,2024-05-15T14:15:42.505,0.913,-0.117,0.104,-1.521
1715807742515,2024-05-15T14:15:42.515,0.923,-0.154,0.135,-1.960
1715807742524,2024-05-15T14:15:42.524,0.932,-0.125,-0.052,-2.401
1715807742534,2024-05-15T14:15:42.534,0.942,-0.105,-0.027,-1.942
1715807742544,2024-05-15T14:15:42.544,0.952,0.023,0.170,-0.841
1715807742554,2024-05-15T14:15:42.554,0.962,0.018,0.588,-0.619
1715807742565,2024-05-15T14:15:42.565,0.973,-0.085,0.803,-1.025
1715807742573,2024-05-15T14:15:42.573,0.981,-0.130,0.705,-1.399
1715807742584,2024-05-15T14:15:42.584,0.992,-0.176,0.767,-1.531
1715807742594,2024-05-15T14:15:42.594,1.002,0.021,0.453,-1.532
1715807742604,2024-05-15T14:15:42.604,1.012,-0.015,0.392,-1.561
1715807742613,2024-05-15T14:15:42.613,1.021,-0.137,0.560,-1.857
1715807742623,2024-05-15T14:15:42.623,1.031,-0.209,0.575,-1.759
1715807742634,2024-05-15T14:15:42.634,1.042,-0.016,0.392,-1.634
1715807742644,2024-05-15T14:15:42.644,1.052,0.109,0.311,-1.563
1715807742653,2024-05-15T14:15:42.653,1.061,0.078,0.411,-1.371
1715807742663,2024-05-15T14:15:42.663,1.071,0.040,0.447,-1.182
1715807742673,2024-05-15T14:15:42.673,1.081,0.104,0.574,-1.203
1715807742683,2024-05-15T14:15:42.683,1.091,0.194,0.358,-0.930
1715807742692,2024-05-15T14:15:42.692,1.100,0.104,0.423,-0.866
1715807742702,2024-05-15T14:15:42.702,1.110,0.077,0.503,-0.912
1715807742713,2024-05-15T14:15:42.713,1.121,0.150,0.306,-0.651
1715807742723,2024-05-15T14:15:42.723,1.131,0.248,0.036,-0.626
1715807742733,2024-05-15T14:15:42.733,1.141,0.480,-0.370,-0.622
1715807742742,2024-05-15T14:15:42.742,1.150,0.268,-0.159,-0.733
1715807742752,2024-05-15T14:15:42.752,1.160,0.140,0.024,-1.041
1715807742762,2024-05-15T14:15:42.762,1.170,0.089,-0.192,-1.131
1715807742773,2024-05-15T14:15:42.773,1.181,0.105,-0.180,-1.047
1715807742781,2024-05-15T14:15:42.781,1.189,0.159,0.057,-0.928
1715807742792,2024-05-15T14:15:42.792,1.200,0.061,0.278,-0.903
1715807742802,2024-05-15T14:15:42.802,1.210,0.025,0.465,-0.874
1715807742812,2024-05-15T14:15:42.812,1.220,-0.008,0.323,-0.832
1715807742821,2024-05-15T14:15:42.821,1.229,-0.027,0.196,-0.850
1715807742831,2024-05-15T14:15:42.831,1.239,0.002,0.132,-0.840
1715807742842,2024-05-15T14:15:42.842,1.250,0.141,-0.128,-0.868
1715807742852,2024-05-15T14:15:42.852,1.260,0.181,-0.340,-0.950
1715807742862,2024-05-15T14:15:42.862,1.270,0.037,-0.287,-1.009
1715807742871,2024-05-15T14:15:42.871,1.279,-0.140,-0.110,-0.996
1715807742881,2024-05-15T14:15:42.881,1.289,-0.135,-0.084,-0.973
1715807742891,2024-05-15T14:15:42.891,1.299,-0.034,-0.142,-0.966
1715807742902,2024-05-15T14:15:42.902,1.310,-0.067,-0.083,-1.006
1715807742910,2024-05-15T14:15:42.910,1.318,-0.146,0.000,-0.990
1715807742921,2024-05-15T14:15:42.921,1.329,-0.186,0.066,-0.959
1715807742931,2024-05-15T14:15:42.931,1.339,-0.179,0.100,-0.938
1715807742941,2024-05-15T14:15:42.941,1.349,-0.131,0.036,-0.920
1715807742950,2024-05-15T14:15:42.950,1.358,-0.062,-0.071,-0.898
1715807742960,2024-05-15T14:15:42.960,1.368,-0.087,-0.102,-0.911
1715807742970,2024-05-15T14:15:42.970,1.378,-0.184,0.029,-0.888
1715807742981,2024-05-15T14:15:42.981,1.389,-0.302,0.240,-0.925
1715807742989,2024-05-15T14:15:42.989,1.397,-0.303,0.299,-1.021
1715807743000,2024-05-15T14:15:43.000,1.408,-0.264,0.213,-1.038
1715807743010,2024-05-15T14:15:43.010,1.418,-0.263,0.175,-1.024
1715807743020,2024-05-15T14:15:43.020,1.428,-0.307,0.275,-1.023
1715807743030,2024-05-15T14:15:43.030,1.438,-0.382,0.383,-1.059
1715807743039,2024-05-15T14:15:43.039,1.447,-0.425,0.379,-1.107
1715807743050,2024-05-15T14:15:43.050,1.458,-0.423,0.424,-1.095
1715807743060,2024-05-15T14:15:43.060,1.468,-0.450,0.454,-1.101
1715807743070,2024-05-15T14:15:43.070,1.478,-0.439,0.396,-1.146
1715807743079,2024-05-15T14:15:43.079,1.487,-0.446,0.368,-1.146
1715807743089,2024-05-15T14:15:43.089,1.497,-0.432,0.423,-1.103
1715807743099,2024-05-15T14:15:43.099,1.507,-0.335,0.413,-1.003
1715807743110,2024-05-15T14:15:43.110,1.518,-0.269,0.361,-0.931
1715807743118,2024-05-15T14:15:43.118,1.526,-0.292,0.398,-0.938
1715807743129,2024-05-15T14:15:43.129,1.537,-0.305,0.455,-0.949
1715807743139,2024-05-15T14:15:43.139,1.547,-0.292,0.468,-0.942
1715807743149,2024-05-15T14:15:43.149,1.557,-0.256,0.440,-0.898
1715807743158,2024-05-15T14:15:43.158,1.566,-0.233,0.417,-0.880
1715807743168,2024-05-15T14:15:43.168,1.576,-0.211,0.366,-0.864
1715807743178,2024-05-15T14:15:43.178,1.586,-0.162,0.351,-0.844
1715807743189,2024-05-15T14:15:43.189,1.597,-0.046,0.257,-0.866
1715807743199,2024-05-15T14:15:43.199,1.607,-0.027,0.239,-0.872
1715807743208,2024-05-15T14:15:43.208,1.616,-0.053,0.300,-0.807
1715807743218,2024-05-15T14:15:43.218,1.626,-0.055,0.342,-0.775
1715807743228,2024-05-15T14:15:43.228,1.636,-0.029,0.361,-0.766
1715807743239,2024-05-15T14:15:43.239,1.647,-0.021,0.325,-0.707
1715807743247,2024-05-15T14:15:43.247,1.655,0.233,0.175,-0.648
1715807743258,2024-05-15T14:15:43.258,1.666,0.124,0.066,-0.548
1715807743268,2024-05-15T14:15:43.268,1.676,0.011,-1.655,0.082
1715807743278,2024-05-15T14:15:43.278,1.686,-0.575,-0.211,-0.250
1715807743287,2024-05-15T14:15:43.287,1.695,-0.192,0.222,0.031
1715807743297,2024-05-15T14:15:43.297,1.705,0.352,-0.139,0.506
1715807743307,2024-05-15T14:15:43.307,1.715,0.253,0.125,-0.431
1715807743318,2024-05-15T14:15:43.318,1.726,0.320,3.257,-5.452
1715807743328,2024-05-15T14:15:43.328,1.736,0.480,-0.304,-2.006
1715807743337,2024-05-15T14:15:43.337,1.745,-0.536,-0.997,1.848
1715807743347,2024-05-15T14:15:43.347,1.755,-0.160,0.426,-2.059
1715807743357,2024-05-15T14:15:43.357,1.765,-0.248,0.220,-1.173
1715807743367,2024-05-15T14:15:43.367,1.775,-0.462,0.265,-1.062
1715807743376,2024-05-15T14:15:43.376,1.784,-0.135,0.137,-1.213
1715807743386,2024-05-15T14:15:43.386,1.794,0.083,0.002,-0.957
1715807743397,2024-05-15T14:15:43.397,1.805,-0.065,0.183,-1.246
1715807743407,2024-05-15T14:15:43.407,1.815,-0.329,0.168,-1.482
1715807743416,2024-05-15T14:15:43.416,1.824,-0.346,0.041,-1.230
1715807743426,2024-05-15T14:15:43.426,1.834,-0.334,0.085,-1.092
1715807743436,2024-05-15T14:15:43.436,1.844,-0.312,0.105,-1.095
1715807743447,2024-05-15T14:15:43.447,1.855,-0.280,0.091,-0.986
1715807743455,2024-05-15T14:15:43.455,1.863,-0.210,0.078,-0.854
1715807743466,2024-05-15T14:15:43.466,1.874,-0.201,0.047,-0.755
1715807743476,2024-05-15T14:15:43.476,1.884,-0.231,0.136,-0.883
1715807743486,2024-05-15T14:15:43.486,1.894,-0.306,0.231,-1.074
1715807743496,2024-05-15T14:15:43.496,1.904,-0.326,0.292,-1.188
1715807743505,2024-05-15T14:15:43.505,1.913,-0.301,0.298,-1.197
1715807743515,2024-05-15T14:15:43.515,1.923,-0.248,0.283,-1.142
1715807743526,2024-05-15T14:15:43.526,1.934,-0.171,0.333,-1.084
1715807743536,2024-05-15T14:15:43.536,1.944,-0.160,0.326,-1.016
1715807743545,2024-05-15T14:15:43.545,1.953,-0.082,0.306,-0.960
1715807743555,2024-05-15T14:15:43.555,1.963,-0.016,0.289,-0.928
1715807743565,2024-05-15T14:15:43.565,1.973,0.004,0.276,-0.894
1715807743575,2024-05-15T14:15:43.575,1.983,-0.073,0.305,-0.861
1715807743584,2024-05-15T14:15:43.584,1.992,-0.184,0.388,-0.957
1715807743594,2024-05-15T14:15:43.594,2.002,-0.285,0.433,-1.020
1715807743605,2024-05-15T14:15:43.605,2.013,-0.294,0.428,-1.024
1715807743615,2024-05-15T14:15:43.615,2.023,-0.261,0.346,-1.042
1715807743625,2024-05-15T14:15:43.625,2.033,-0.229,0.252,-1.063
1715807743634,2024-05-15T14:15:43.634,2.042,-0.187,0.198,-1.071
1715807743644,2024-05-15T14:15:43.644,2.052,-0.159,0.157,-1.096
1715807743655,2024-05-15T14:15:43.655,2.063,-0.114,0.111,-1.144
1715807743665,2024-05-15T14:15:43.665,2.073,-0.092,0.114,-1.144
1715807743674,2024-05-15T14:15:43.674,2.082,-0.100,0.197,-1.082
1715807743684,2024-05-15T14:15:43.684,2.092,-0.102,0.308,-1.031
1715807743694,2024-05-15T14:15:43.694,2.102,-0.117,0.416,-0.912
1715807743704,2024-05-15T14:15:43.704,2.112,-0.151,0.560,-0.857
1715807743713,2024-05-15T14:15:43.713,2.121,-0.258,0.650,-0.804
1715807743723,2024-05-15T14:15:43.723,2.131,-0.269,0.780,-0.650
1715807743734,2024-05-15T14:15:43.734,2.142,-0.265,0.845,-0.447
1715807743744,2024-05-15T14:15:43.744,2.152,-0.326,0.853,-0.345
1715807743753,2024-05-15T14:15:43.753,2.161,-0.393,0.863,-0.308
1715807743763,2024-05-15T14:15:43.763,2.171,-0.454,0.875,-0.344
1715807743773,2024-05-15T14:15:43.773,2.181,-0.522,0.874,-0.362
1715807743783,2024-05-15T14:15:43.783,2.191,-0.519,0.862,-0.304
1715807743794,2024-05-15T14:15:43.794,2.202,-0.451,0.844,-0.266
1715807743802,2024-05-15T14:15:43.802,2.210,-0.429,0.748,-0.280
1715807743813,2024-05-15T14:15:43.813,2.221,-0.380,0.733,-0.338
1715807743823,2024-05-15T14:15:43.823,2.231,-0.393,0.636,-0.271
1715807743833,2024-05-15T14:15:43.833,2.241,-0.319,0.607,-0.239
1715807743842,2024-05-15T14:15:43.842,2.250,-0.207,0.604,-0.325
1715807743852,2024-05-15T14:15:43.852,2.260,-0.181,0.528,-0.292
1715807743863,2024-05-15T14:15:43.863,2.271,-0.155,0.523,-0.250
1715807743873,2024-05-15T14:15:43.873,2.281,-0.134,0.592,-0.302
1715807743882,2024-05-15T14:15:43.882,2.290,-0.227,0.642,-0.236
1715807743892,2024-05-15T14:15:43.892,2.300,-0.224,0.754,-0.190
1715807743902,2024-05-15T14:15:43.902,2.310,-0.250,0.748,-0.117
1715807743912,2024-05-15T14:15:43.912,2.320,-0.287,0.744,-0.036
1715807743923,2024-05-15T14:15:43.923,2.331,-0.163,0.830,-0.238
1715807743931,2024-05-15T14:15:43.931,2.339,-0.219,0.762,-0.205
1715807743942,2024-05-15T14:15:43.942,2.350,-0.317,0.687,0.003
1715807743952,2024-05-15T14:15:43.952,2.360,-0.367,0.671,0.054
1715807743962,2024-05-15T14:15:43.962,2.370,-0.403,0.669,0.011
1715807743971,2024-05-15T14:15:43.971,2.379,-0.394,0.655,-0.059
1715807743981,2024-05-15T14:15:43.981,2.389,-0.415,0.589,-0.125
1715807743991,2024-05-15T14:15:43.991,2.399,-0.478,0.612,-0.157
1715807744002,2024-05-15T14:15:44.002,2.410,-0.431,0.716,-0.267
1715807744010,2024-05-15T14:15:44.010,2.418,-0.334,0.752,-0.435
1715807744021,2024-05-15T14:15:44.021,2.429,-0.252,0.875,-0.503
1715807744031,2024-05-15T14:15:44.031,2.439,-0.347,0.937,-0.369
1715807744041,2024-05-15T14:15:44.041,2.449,-0.391,0.974,-0.153
1715807744050,2024-05-15T14:15:44.050,2.458,-0.436,1.055,-0.099
1715807744060,2024-05-15T14:15:44.060,2.468,-0.267,1.098,-0.178
1715807744071,2024-05-15T14:15:44.071,2.479,-0.267,1.037,-0.004
1715807744081,2024-05-15T14:15:44.081,2.489,-0.189,1.066,0.058
1715807744091,2024-05-15T14:15:44.091,2.499,-0.104,1.033,-0.065
1715807744100,2024-05-15T14:15:44.100,2.508,-0.138,1.090,-0.175
1715807744110,2024-05-15T14:15:44.110,2.518,-0.269,1.241,-0.251
1715807744120,2024-05-15T14:15:44.120,2.528,-0.401,1.362,-0.247
1715807744131,2024-05-15T14:15:44.131,2.539,-0.473,1.415,-0.195
1715807744139,2024-05-15T14:15:44.139,2.547,-0.477,1.376,-0.107
1715807744150,2024-05-15T14:15:44.150,2.558,-0.425,1.275,-0.006
1715807744160,2024-05-15T14:15:44.160,2.568,-0.405,1.163,0.016
1715807744170,2024-05-15T14:15:44.170,2.578,-0.412,1.079,-0.029
1715807744179,2024-05-15T14:15:44.179,2.587,-0.389,0.986,-0.092
1715807744189,2024-05-15T14:15:44.189,2.597,-0.342,0.885,-0.140
1715807744199,2024-05-15T14:15:44.199,2.607,-0.302,0.800,-0.179
1715807744210,2024-05-15T14:15:44.210,2.618,-0.319,0.820,-0.198
1715807744220,2024-05-15T14:15:44.220,2.628,-0.421,0.923,-0.144
1715807744229,2024-05-15T14:15:44.229,2.637,-0.528,1.005,-0.002
1715807744239,2024-05-15T14:15:44.239,2.647,-0.483,1.120,0.201
1715807744249,2024-05-15T14:15:44.249,2.657,-0.412,1.218,0.434
1715807744260,2024-05-15T14:15:44.260,2.668,-0.425,1.251,0.509
1715807744268,2024-05-15T14:15:44.268,2.676,-0.478,1.234,0.426
1715807744279,2024-05-15T14:15:44.279,2.687,-0.503,1.196,0.302
1715807744289,2024-05-15T14:15:44.289,2.697,-0.456,1.182,0.223
1715807744299,2024-05-15T14:15:44.299,2.707,-0.444,1.165,0.038
1715807744308,2024-05-15T14:15:44.308,2.716,-0.589,1.271,-0.218
1715807744318,2024-05-15T14:15:44.318,2.726,-0.816,1.468,-0.367
1715807744328,2024-05-15T14:15:44.328,2.736,-0.897,1.662,-0.319
1715807744339,2024-05-15T14:15:44.339,2.747,-0.808,1.752,-0.185
1715807744347,2024-05-15T14:15:44.347,2.755,-0.732,1.769,-0.056
1715807744358,2024-05-15T14:15:44.358,2.766,-0.689,1.799,0.068
1715807744368,2024-05-15T14:15:44.368,2.776,-0.645,1.790,0.146
1715807744378,2024-05-15T14:15:44.378,2.786,-0.591,1.720,0.123
1715807744388,2024-05-15T14:15:44.388,2.796,-0.533,1.610,0.063
1715807744397,2024-05-15T14:15:44.397,2.805,-0.479,1.507,0.012
1715807744407,2024-05-15T14:15:44.407,2.815,-0.444,1.405,-0.035
1715807744418,2024-05-15T14:15:44.418,2.826,-0.424,1.300,-0.109
1715807744428,2024-05-15T14:15:44.428,2.836,-0.333,1.166,-0.132
1715807744437,2024-05-15T14:15:44.437,2.845,-0.295,1.063,-0.174
1715807744447,2024-05-15T14:15:44.447,2.855,-0.283,1.028,-0.215
1715807744457,2024-05-15T14:15:44.457,2.865,-0.311,1.025,-0.234
1715807744468,2024-05-15T14:15:44.468,2.876,-0.319,0.983,-0.241
1715807744476,2024-05-15T14:15:44.476,2.884,-0.257,0.911,-0.213
1715807744487,2024-05-15T14:15:44.487,2.895,-0.192,0.830,-0.188
1715807744497,2024-05-15T14:15:44.497,2.905,-0.132,0.755,-0.168
1715807744507,2024-05-15T14:15:44.507,2.915,-0.069,0.690,-0.131
1715807744517,2024-05-15T14:15:44.517,2.925,-0.048,0.662,-0.124
1715807744526,2024-05-15T14:15:44.526,2.934,-0.029,0.635,-0.133
1715807744536,2024-05-15T14:15:44.536,2.944,-0.009,0.621,-0.148
1715807744547,2024-05-15T14:15:44.547,2.955,0.005,0.596,-0.177
1715807744557,2024-05-15T14:15:44.557,2.965,0.045,0.564,-0.209
1715807744566,2024-05-15T14:15:44.566,2.974,0.063,0.562,-0.253
1715807744576,2024-05-15T14:15:44.576,2.984,0.038,0.583,-0.308
1715807744586,2024-05-15T14:15:44.586,2.994,0.001,0.618,-0.371
1715807744596,2024-05-15T14:15:44.596,3.004,-0.043,0.651,-0.415
1715807744605,2024-05-15T14:15:44.605,3.013,-0.045,0.664,-0.429
1715807744615,2024-05-15T14:15:44.615,3.023,-0.030,0.671,-0.417
1715807744626,2024-05-15T14:15:44.626,3.034,0.001,0.679,-0.371
1715807744636,2024-05-15T14:15:44.636,3.044,0.023,0.694,-0.354
1715807744645,2024-05-15T14:15:44.645,3.053,0.025,0.716,-0.349
1715807744655,2024-05-15T14:15:44.655,3.063,0.045,0.725,-0.357
1715807744665,2024-05-15T14:15:44.665,3.073,0.085,0.717,-0.370
1715807744676,2024-05-15T14:15:44.676,3.084,0.127,0.716,-0.401
1715807744686,2024-05-15T14:15:44.686,3.094,0.139,0.726,-0.458
1715807744695,2024-05-15T14:15:44.695,3.103,0.144,0.736,-0.527
1715807744705,2024-05-15T14:15:44.705,3.113,0.151,0.751,-0.603
1715807744715,2024-05-15T14:15:44.715,3.123,0.163,0.780,-0.661
1715807744725,2024-05-15T14:15:44.725,3.133,0.179,0.816,-0.670
1715807744734,2024-05-15T14:15:44.734,3.142,0.229,0.846,-0.638
1715807744744,2024-05-15T14:15:44.744,3.152,0.278,0.846,-0.624
1715807744755,2024-05-15T14:15:44.755,3.163,0.299,0.845,-0.645
1715807744765,2024-05-15T14:15:44.765,3.173,0.294,0.849,-0.667
1715807744774,2024-05-15T14:15:44.774,3.182,0.263,0.873,-0.689
1715807744784,2024-05-15T14:15:44.784,3.192,0.255,0.918,-0.706
1715807744794,2024-05-15T14:15:44.794,3.202,0.291,0.990,-0.732
1715807744804,2024-05-15T14:15:44.804,3.212,0.360,1.015,-0.776
1715807744813,2024-05-15T14:15:44.813,3.221,0.431,0.971,-0.806
1715807744823,2024-05-15T14:15:44.823,3.231,0.441,0.917,-0.844
1715807744834,2024-05-15T14:15:44.834,3.242,0.435,0.923,-0.879
1715807744844,2024-05-15T14:15:44.844,3.252,0.467,0.951,-0.897
1715807744854,2024-05-15T14:15:44.854,3.262,0.483,0.902,-0.874
1715807744863,2024-05-15T14:15:44.863,3.271,0.419,0.853,-0.854
1715807744873,2024-05-15T14:15:44.873,3.281,0.328,0.896,-0.865
1715807744884,2024-05-15T14:15:44.884,3.292,0.295,0.973,-0.893
1715807744894,2024-05-15T14:15:44.894,3.302,0.321,1.012,-0.943
1715807744903,2024-05-15T14:15:44.903,3.311,0.336,1.050,-0.992
1715807744913,2024-05-15T14:15:44.913,3.321,0.331,1.107,-1.026
1715807744923,2024-05-15T14:15:44.923,3.331,0.309,1.154,-1.073
1715807744933,2024-05-15T14:15:44.933,3.341,0.302,1.191,-1.067
1715807744942,2024-05-15T14:15:44.942,3.350,0.316,1.201,-1.017
1715807744952,2024-05-15T14:15:44.952,3.360,0.281,1.207,-0.967
1715807744963,2024-05-15T14:15:44.963,3.371,0.235,1.223,-0.886
1715807744973,2024-05-15T14:15:44.973,3.381,0.192,1.232,-0.796
1715807744983,2024-05-15T14:15:44.983,3.391,0.159,1.211,-0.743
1715807744992,2024-05-15T14:15:44.992,3.400,0.127,1.185,-0.713
1715807745002,2024-05-15T14:15:45.002,3.410,0.119,1.162,-0.705
1715807745012,2024-05-15T14:15:45.012,3.420,0.136,1.124,-0.725
1715807745023,2024-05-15T14:15:45.023,3.431,0.168,1.066,-0.758
1715807745031,2024-05-15T14:15:45.031,3.439,0.190,1.004,-0.802
1715807745042,2024-05-15T14:15:45.042,3.450,0.196,0.959,-0.815
1715807745052,2024-05-15T14:15:45.052,3.460,0.193,0.919,-0.806
1715807745062,2024-05-15T14:15:45.062,3.470,0.180,0.892,-0.802
1715807745071,2024-05-15T14:15:45.071,3.479,0.161,0.865,-0.801
1715807745081,2024-05-15T14:15:45.081,3.489,0.126,0.826,-0.825
1715807745092,2024-05-15T14:15:45.092,3.500,0.090,0.782,-0.829
1715807745102,2024-05-15T14:15:45.102,3.510,0.070,0.724,-0.837
1715807745111,2024-05-15T14:15:45.111,3.519,0.048,0.658,-0.871
1715807745121,2024-05-15T14:15:45.121,3.529,0.027,0.595,-0.902
