epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808278943,2024-05-15T14:24:38.943,0.258,-0.024,-0.029,-1.024
1715808278952,2024-05-15T14:24:38.952,0.267,-0.022,-0.027,-1.025
1715808278962,2024-05-15T14:24:38.962,0.277,-0.022,-0.027,-1.021
1715808278972,2024-05-15T14:24:38.972,0.287,-0.022,-0.030,-1.023
1715808278982,2024-05-15T14:24:38.982,0.297,-0.020,-0.030,-1.024
1715808278993,2024-05-15T14:24:38.993,0.308,-0.021,-0.029,-1.028
1715808279001,2024-05-15T14:24:39.001,0.316,-0.021,-0.026,-1.023
1715808279012,2024-05-15T14:24:39.012,0.327,-0.024,-0.029,-1.021
1715808279022,2024-05-15T14:24:39.022,0.337,-0.023,-0.028,-1.022
1715808279032,2024-05-15T14:24:39.032,0.347,-0.022,-0.027,-1.023
1715808279041,2024-05-15T14:24:39.041,0.356,-0.023,-0.028,-1.024
1715808279051,2024-05-15T14:24:39.051,0.366,-0.023,-0.028,-1.025
1715808279062,2024-05-15T14:24:39.062,0.377,-0.022,-0.030,-1.027
1715808279072,2024-05-15T14:24:39.072,0.387,-0.022,-0.026,-1.021
1715808279081,2024-05-15T14:24:39.081,0.396,-0.021,-0.028,-1.023
1715808279091,2024-05-15T14:24:39.091,0.406,-0.022,-0.030,-1.024
1715808279101,2024-05-15T14:24:39.101,0.416,-0.021,-0.028,-1.022
1715808279111,2024-05-15T14:24:39.111,0.426,-0.022,-0.025,-1.021
1715808279122,2024-05-15T14:24:39.122,0.437,-0.021,-0.027,-1.024
1715808279130,2024-05-15T14:24:39.130,0.445,-0.021,-0.030,-1.026
1715808279141,2024-05-15T14:24:39.141,0.456,-0.024,-0.029,-1.024
1715808279151,2024-05-15T14:24:39.151,0.466,-0.023,-0.028,-1.023
1715808279161,2024-05-15T14:24:39.161,0.476,-0.008,-0.045,-1.022
1715808279170,2024-05-15T14:24:39.170,0.485,-0.019,-0.016,-1.026
1715808279180,2024-05-15T14:24:39.180,0.495,-0.052,-0.012,-1.024
1715808279190,2024-05-15T14:24:39.190,0.505,-0.021,-0.032,-1.023
1715808279201,2024-05-15T14:24:39.201,0.516,-0.019,-0.033,-1.025
1715808279209,2024-05-15T14:24:39.209,0.524,-0.016,-0.036,-1.021
1715808279220,2024-05-15T14:24:39.220,0.535,-0.019,-0.027,-1.021
1715808279230,2024-05-15T14:24:39.230,0.545,-0.024,-0.028,-1.022
1715808279240,2024-05-15T14:24:39.240,0.555,-0.023,-0.027,-1.021
1715808279249,2024-05-15T14:24:39.249,0.564,-0.021,-0.029,-1.021
1715808279259,2024-05-15T14:24:39.259,0.574,-0.024,-0.029,-1.022
1715808279270,2024-05-15T14:24:39.270,0.585,-0.023,-0.030,-1.026
1715808279280,2024-05-15T14:24:39.280,0.595,-0.025,-0.028,-1.021
1715808279290,2024-05-15T14:24:39.290,0.605,-0.024,-0.026,-1.023
1715808279299,2024-05-15T14:24:39.299,0.614,-0.021,-0.025,-1.022
1715808279309,2024-05-15T14:24:39.309,0.624,-0.021,-0.027,-1.022
1715808279319,2024-05-15T14:24:39.319,0.634,-0.019,-0.029,-1.021
1715808279330,2024-05-15T14:24:39.330,0.645,-0.141,0.117,-1.029
1715808279338,2024-05-15T14:24:39.338,0.653,-0.057,0.010,-1.029
1715808279349,2024-05-15T14:24:39.349,0.664,0.151,-0.300,-1.005
1715808279359,2024-05-15T14:24:39.359,0.674,-0.134,-0.018,-1.015
1715808279369,2024-05-15T14:24:39.369,0.684,-0.117,-0.108,-1.027
1715808279378,2024-05-15T14:24:39.378,0.693,-0.013,-0.114,-1.021
1715808279388,2024-05-15T14:24:39.388,0.703,0.242,0.027,-1.024
1715808279398,2024-05-15T14:24:39.398,0.713,0.040,0.131,-1.036
1715808279409,2024-05-15T14:24:39.409,0.724,0.377,0.042,-1.048
1715808279419,2024-05-15T14:24:39.419,0.734,0.207,0.060,-1.007
1715808279428,2024-05-15T14:24:39.428,0.743,0.241,0.291,-1.032
1715808279438,2024-05-15T14:24:39.438,0.753,0.237,0.241,-1.045
1715808279448,2024-05-15T14:24:39.448,0.763,0.236,0.158,-1.015
1715808279458,2024-05-15T14:24:39.458,0.773,0.193,-0.111,-1.023
1715808279467,2024-05-15T14:24:39.467,0.782,0.098,-0.345,-1.012
1715808279478,2024-05-15T14:24:39.478,0.793,0.142,-0.381,-0.985
1715808279488,2024-05-15T14:24:39.488,0.803,0.150,-0.147,-1.018
1715808279498,2024-05-15T14:24:39.498,0.813,0.153,0.225,-1.008
1715808279507,2024-05-15T14:24:39.507,0.822,0.175,0.433,-1.030
1715808279517,2024-05-15T14:24:39.517,0.832,0.191,0.375,-1.155
1715808279527,2024-05-15T14:24:39.527,0.842,0.133,0.242,-1.051
1715808279538,2024-05-15T14:24:39.538,0.853,0.100,0.041,-1.074
1715808279546,2024-05-15T14:24:39.546,0.861,0.028,-0.143,-0.993
1715808279557,2024-05-15T14:24:39.557,0.872,-0.045,-0.135,-1.067
1715808279567,2024-05-15T14:24:39.567,0.882,-0.088,0.004,-1.014
1715808279577,2024-05-15T14:24:39.577,0.892,-0.114,0.123,-0.986
1715808279587,2024-05-15T14:24:39.587,0.902,-0.175,0.101,-1.008
1715808279596,2024-05-15T14:24:39.596,0.911,-0.133,0.009,-1.063
1715808279606,2024-05-15T14:24:39.606,0.921,-0.242,-0.088,-1.022
1715808279617,2024-05-15T14:24:39.617,0.932,-0.237,-0.166,-0.974
1715808279627,2024-05-15T14:24:39.627,0.942,-0.334,-0.301,-1.055
1715808279636,2024-05-15T14:24:39.636,0.951,-0.329,-0.245,-0.823
1715808279646,2024-05-15T14:24:39.646,0.961,-0.338,-0.145,-0.481
1715808279656,2024-05-15T14:24:39.656,0.971,-0.461,-0.462,-1.698
1715808279667,2024-05-15T14:24:39.667,0.982,-0.444,-0.104,-0.907
1715808279675,2024-05-15T14:24:39.675,0.990,-0.065,-0.128,-0.904
1715808279686,2024-05-15T14:24:39.686,1.001,0.012,-0.168,-1.093
1715808279696,2024-05-15T14:24:39.696,1.011,-0.041,-0.107,-1.025
1715808279706,2024-05-15T14:24:39.706,1.021,-0.010,-0.085,-0.999
1715808279716,2024-05-15T14:24:39.716,1.031,-0.084,-0.174,-1.084
1715808279725,2024-05-15T14:24:39.725,1.040,-0.030,-0.095,-0.971
1715808279735,2024-05-15T14:24:39.735,1.050,-0.029,-0.119,-1.040
1715808279746,2024-05-15T14:24:39.746,1.061,-0.020,-0.073,-1.023
1715808279756,2024-05-15T14:24:39.756,1.071,-0.021,-0.018,-1.017
1715808279765,2024-05-15T14:24:39.765,1.080,-0.021,-0.028,-1.027
1715808279775,2024-05-15T14:24:39.775,1.090,-0.021,-0.030,-1.025
1715808279785,2024-05-15T14:24:39.785,1.100,-0.021,-0.031,-1.024
1715808279795,2024-05-15T14:24:39.795,1.110,-0.022,-0.031,-1.019
1715808279804,2024-05-15T14:24:39.804,1.119,-0.023,-0.029,-1.023
1715808279814,2024-05-15T14:24:39.814,1.129,-0.022,-0.029,-1.022
1715808279825,2024-05-15T14:24:39.825,1.140,-0.020,-0.029,-1.019
1715808279835,2024-05-15T14:24:39.835,1.150,-0.022,-0.029,-1.022
1715808279845,2024-05-15T14:24:39.845,1.160,-0.022,-0.030,-1.023
1715808279854,2024-05-15T14:24:39.854,1.169,-0.023,-0.029,-1.023
1715808279864,2024-05-15T14:24:39.864,1.179,-0.021,-0.029,-1.023
1715808279875,2024-05-15T14:24:39.875,1.190,-0.022,-0.030,-1.023
1715808279885,2024-05-15T14:24:39.885,1.200,-0.025,-0.029,-1.027
1715808279894,2024-05-15T14:24:39.894,1.209,-0.020,-0.028,-1.025
1715808279904,2024-05-15T14:24:39.904,1.219,-0.021,-0.030,-1.024
1715808279914,2024-05-15T14:24:39.914,1.229,-0.155,-0.148,-1.022
1715808279924,2024-05-15T14:24:39.924,1.239,-0.515,-0.540,-1.025
1715808279933,2024-05-15T14:24:39.933,1.248,0.010,-0.029,-0.975
1715808279943,2024-05-15T14:24:39.943,1.258,0.135,0.167,-0.986
1715808279954,2024-05-15T14:24:39.954,1.269,0.038,0.097,-1.128
1715808279964,2024-05-15T14:24:39.964,1.279,0.050,0.050,-0.957
1715808279974,2024-05-15T14:24:39.974,1.289,0.069,0.046,-1.083
1715808279983,2024-05-15T14:24:39.983,1.298,0.065,0.119,-1.016
1715808279993,2024-05-15T14:24:39.993,1.308,0.001,0.660,-1.076
1715808280003,2024-05-15T14:24:40.003,1.318,0.020,0.210,-1.026
1715808280014,2024-05-15T14:24:40.014,1.329,0.003,-0.086,-1.051
1715808280022,2024-05-15T14:24:40.022,1.337,-0.009,-0.085,-1.045
1715808280033,2024-05-15T14:24:40.033,1.348,-0.018,-0.125,-1.009
1715808280043,2024-05-15T14:24:40.043,1.358,-0.007,-0.154,-0.985
1715808280053,2024-05-15T14:24:40.053,1.368,-0.011,-0.159,-1.023
1715808280062,2024-05-15T14:24:40.062,1.377,-0.004,-0.149,-1.013
1715808280072,2024-05-15T14:24:40.072,1.387,-0.003,-0.157,-1.018
1715808280083,2024-05-15T14:24:40.083,1.398,-0.010,-0.139,-1.013
1715808280093,2024-05-15T14:24:40.093,1.408,-0.017,-0.105,-1.025
1715808280102,2024-05-15T14:24:40.102,1.417,-0.024,-0.027,-1.026
1715808280112,2024-05-15T14:24:40.112,1.427,-0.021,-0.025,-1.019
1715808280122,2024-05-15T14:24:40.122,1.437,-0.021,-0.031,-1.025
1715808280132,2024-05-15T14:24:40.132,1.447,-0.021,-0.029,-1.024
1715808280143,2024-05-15T14:24:40.143,1.458,-0.025,-0.029,-1.021
1715808280151,2024-05-15T14:24:40.151,1.466,-0.095,0.156,-1.033
1715808280162,2024-05-15T14:24:40.162,1.477,-0.204,0.549,-1.044
1715808280172,2024-05-15T14:24:40.172,1.487,-0.026,0.354,-1.069
1715808280182,2024-05-15T14:24:40.182,1.497,-0.205,-0.315,-0.991
1715808280191,2024-05-15T14:24:40.191,1.506,-0.315,-0.729,-0.986
1715808280201,2024-05-15T14:24:40.201,1.516,0.219,-0.080,-1.016
1715808280211,2024-05-15T14:24:40.211,1.526,0.203,-0.047,-1.021
1715808280222,2024-05-15T14:24:40.222,1.537,0.108,-0.106,-1.014
1715808280230,2024-05-15T14:24:40.230,1.545,-0.044,0.017,-1.042
1715808280241,2024-05-15T14:24:40.241,1.556,-0.041,0.061,-0.996
1715808280251,2024-05-15T14:24:40.251,1.566,0.128,-0.079,-1.263
1715808280261,2024-05-15T14:24:40.261,1.576,0.135,0.103,-1.042
1715808280271,2024-05-15T14:24:40.271,1.586,0.070,-0.085,-0.938
1715808280280,2024-05-15T14:24:40.280,1.595,0.042,-0.171,-1.024
1715808280291,2024-05-15T14:24:40.291,1.606,0.080,-0.129,-1.059
1715808280301,2024-05-15T14:24:40.301,1.616,0.088,-0.088,-1.037
1715808280311,2024-05-15T14:24:40.311,1.626,0.132,-0.098,-1.038
1715808280320,2024-05-15T14:24:40.320,1.635,0.143,-0.068,-0.993
1715808280330,2024-05-15T14:24:40.330,1.645,0.165,-0.038,-1.053
1715808280340,2024-05-15T14:24:40.340,1.655,0.146,0.010,-0.977
1715808280351,2024-05-15T14:24:40.351,1.666,-0.007,0.036,-0.973
1715808280359,2024-05-15T14:24:40.359,1.674,-0.101,-0.036,-1.010
1715808280370,2024-05-15T14:24:40.370,1.685,-0.124,-0.078,-1.009
1715808280380,2024-05-15T14:24:40.380,1.695,-0.156,-0.079,-1.016
1715808280390,2024-05-15T14:24:40.390,1.705,-0.122,-0.136,-1.006
1715808280400,2024-05-15T14:24:40.400,1.715,-0.107,-0.174,-1.028
1715808280409,2024-05-15T14:24:40.409,1.724,-0.202,-0.154,-1.032
1715808280419,2024-05-15T14:24:40.419,1.734,-0.232,-0.139,-1.055
1715808280430,2024-05-15T14:24:40.430,1.745,-0.140,-0.161,-1.063
1715808280440,2024-05-15T14:24:40.440,1.755,-0.076,-0.111,-1.106
1715808280449,2024-05-15T14:24:40.449,1.764,-0.083,-0.002,-1.075
1715808280459,2024-05-15T14:24:40.459,1.774,-0.062,-0.031,-1.036
1715808280469,2024-05-15T14:24:40.469,1.784,-0.108,-0.094,-1.000
1715808280479,2024-05-15T14:24:40.479,1.794,-0.183,-0.115,-1.001
1715808280488,2024-05-15T14:24:40.488,1.803,-0.139,-0.217,-1.002
1715808280499,2024-05-15T14:24:40.499,1.814,-0.070,-0.216,-0.929
1715808280509,2024-05-15T14:24:40.509,1.824,-0.036,0.008,-1.001
1715808280519,2024-05-15T14:24:40.519,1.834,0.010,0.327,-1.206
1715808280529,2024-05-15T14:24:40.529,1.844,0.053,0.448,-1.221
1715808280538,2024-05-15T14:24:40.538,1.853,0.112,0.414,-1.215
1715808280548,2024-05-15T14:24:40.548,1.863,0.210,0.218,-1.615
1715808280559,2024-05-15T14:24:40.559,1.874,0.085,0.167,-2.048
1715808280569,2024-05-15T14:24:40.569,1.884,-0.046,0.354,-2.075
1715808280578,2024-05-15T14:24:40.578,1.893,0.042,0.358,-1.728
1715808280588,2024-05-15T14:24:40.588,1.903,0.129,0.271,-1.315
1715808280598,2024-05-15T14:24:40.598,1.913,0.197,0.290,-1.212
1715808280608,2024-05-15T14:24:40.608,1.923,0.182,0.272,-1.212
1715808280617,2024-05-15T14:24:40.617,1.932,0.050,0.324,-1.260
1715808280627,2024-05-15T14:24:40.627,1.942,0.049,0.271,-1.345
1715808280638,2024-05-15T14:24:40.638,1.953,0.060,0.192,-1.313
1715808280648,2024-05-15T14:24:40.648,1.963,0.052,0.285,-1.299
1715808280658,2024-05-15T14:24:40.658,1.973,0.092,0.485,-1.252
1715808280667,2024-05-15T14:24:40.667,1.982,0.111,0.555,-1.130
1715808280677,2024-05-15T14:24:40.677,1.992,0.154,0.488,-0.994
1715808280688,2024-05-15T14:24:40.688,2.003,0.191,0.331,-0.902
1715808280698,2024-05-15T14:24:40.698,2.013,0.209,0.175,-0.880
1715808280707,2024-05-15T14:24:40.707,2.022,0.206,0.046,-0.904
1715808280717,2024-05-15T14:24:40.717,2.032,0.185,-0.026,-0.965
1715808280727,2024-05-15T14:24:40.727,2.042,0.114,0.045,-1.081
1715808280737,2024-05-15T14:24:40.737,2.052,0.072,0.055,-1.236
1715808280746,2024-05-15T14:24:40.746,2.061,0.006,0.069,-1.238
1715808280756,2024-05-15T14:24:40.756,2.071,0.108,0.117,-1.183
1715808280767,2024-05-15T14:24:40.767,2.082,0.123,0.245,-1.164
1715808280777,2024-05-15T14:24:40.777,2.092,0.104,0.372,-1.146
1715808280786,2024-05-15T14:24:40.786,2.101,0.094,0.475,-1.099
1715808280796,2024-05-15T14:24:40.796,2.111,0.055,0.543,-1.068
1715808280806,2024-05-15T14:24:40.806,2.121,0.056,0.540,-1.017
1715808280816,2024-05-15T14:24:40.816,2.131,0.085,0.503,-0.955
1715808280827,2024-05-15T14:24:40.827,2.142,0.088,0.385,-0.950
1715808280835,2024-05-15T14:24:40.835,2.150,0.178,0.180,-0.903
1715808280846,2024-05-15T14:24:40.846,2.161,0.238,0.147,-0.831
1715808280856,2024-05-15T14:24:40.856,2.171,0.226,0.258,-0.870
1715808280866,2024-05-15T14:24:40.866,2.181,0.195,0.341,-0.975
1715808280875,2024-05-15T14:24:40.875,2.190,0.169,0.436,-1.055
1715808280885,2024-05-15T14:24:40.885,2.200,0.147,0.550,-1.089
1715808280896,2024-05-15T14:24:40.896,2.211,0.141,0.651,-1.075
1715808280906,2024-05-15T14:24:40.906,2.221,0.130,0.701,-1.052
1715808280915,2024-05-15T14:24:40.915,2.230,0.114,0.735,-1.009
1715808280925,2024-05-15T14:24:40.925,2.240,0.112,0.773,-0.938
1715808280935,2024-05-15T14:24:40.935,2.250,0.109,0.768,-0.884
1715808280945,2024-05-15T14:24:40.945,2.260,0.092,0.717,-0.830
1715808280956,2024-05-15T14:24:40.956,2.271,0.137,0.638,-0.787
1715808280964,2024-05-15T14:24:40.964,2.279,0.204,0.581,-0.734
1715808280975,2024-05-15T14:24:40.975,2.290,0.226,0.519,-0.705
1715808280985,2024-05-15T14:24:40.985,2.300,0.186,0.508,-0.734
1715808280995,2024-05-15T14:24:40.995,2.310,0.159,0.625,-0.733
1715808281004,2024-05-15T14:24:41.004,2.319,0.122,0.731,-0.720
1715808281014,2024-05-15T14:24:41.014,2.329,0.069,0.780,-0.703
1715808281024,2024-05-15T14:24:41.024,2.339,0.083,0.837,-0.639
1715808281035,2024-05-15T14:24:41.035,2.350,0.077,0.850,-0.610
1715808281043,2024-05-15T14:24:41.043,2.358,0.034,0.833,-0.623
1715808281054,2024-05-15T14:24:41.054,2.369,0.006,0.788,-0.633
1715808281064,2024-05-15T14:24:41.064,2.379,-0.003,0.753,-0.654
1715808281074,2024-05-15T14:24:41.074,2.389,-0.022,0.757,-0.704
1715808281084,2024-05-15T14:24:41.084,2.399,0.005,0.771,-0.689
1715808281093,2024-05-15T14:24:41.093,2.408,0.029,0.831,-0.580
1715808281104,2024-05-15T14:24:41.104,2.419,0.063,0.882,-0.466
1715808281114,2024-05-15T14:24:41.114,2.429,0.013,0.906,-0.413
1715808281124,2024-05-15T14:24:41.124,2.439,-0.054,0.909,-0.412
1715808281133,2024-05-15T14:24:41.133,2.448,-0.078,0.896,-0.435
1715808281143,2024-05-15T14:24:41.143,2.458,-0.094,0.878,-0.479
1715808281153,2024-05-15T14:24:41.153,2.468,-0.119,0.826,-0.547
1715808281164,2024-05-15T14:24:41.164,2.479,-0.165,0.784,-0.642
1715808281172,2024-05-15T14:24:41.172,2.487,-0.198,0.817,-0.739
1715808281183,2024-05-15T14:24:41.183,2.498,-0.217,0.853,-0.846
1715808281193,2024-05-15T14:24:41.193,2.508,-0.200,0.829,-0.924
1715808281203,2024-05-15T14:24:41.203,2.518,-0.128,0.784,-0.913
1715808281212,2024-05-15T14:24:41.212,2.527,-0.068,0.731,-0.829
1715808281222,2024-05-15T14:24:41.222,2.537,-0.028,0.694,-0.730
1715808281232,2024-05-15T14:24:41.232,2.547,-0.024,0.699,-0.650
1715808281243,2024-05-15T14:24:41.243,2.558,-0.015,0.687,-0.583
1715808281253,2024-05-15T14:24:41.253,2.568,-0.026,0.649,-0.530
1715808281262,2024-05-15T14:24:41.262,2.577,-0.073,0.603,-0.520
1715808281272,2024-05-15T14:24:41.272,2.587,-0.102,0.513,-0.550
1715808281282,2024-05-15T14:24:41.282,2.597,-0.112,0.471,-0.605
1715808281292,2024-05-15T14:24:41.292,2.607,-0.157,0.491,-0.682
1715808281301,2024-05-15T14:24:41.301,2.616,-0.191,0.562,-0.758
1715808281312,2024-05-15T14:24:41.312,2.627,-0.168,0.644,-0.771
1715808281322,2024-05-15T14:24:41.322,2.637,-0.130,0.667,-0.724
1715808281332,2024-05-15T14:24:41.332,2.647,-0.111,0.646,-0.660
1715808281341,2024-05-15T14:24:41.341,2.656,-0.124,0.633,-0.606
1715808281351,2024-05-15T14:24:41.351,2.666,-0.121,0.617,-0.551
1715808281361,2024-05-15T14:24:41.361,2.676,-0.125,0.631,-0.500
1715808281372,2024-05-15T14:24:41.372,2.687,-0.144,0.678,-0.463
1715808281382,2024-05-15T14:24:41.382,2.697,-0.158,0.709,-0.479
1715808281392,2024-05-15T14:24:41.392,2.707,-0.227,0.687,-0.588
1715808281401,2024-05-15T14:24:41.401,2.716,-0.269,0.618,-0.696
1715808281411,2024-05-15T14:24:41.411,2.726,-0.304,0.604,-0.799
1715808281421,2024-05-15T14:24:41.421,2.736,-0.318,0.636,-0.840
1715808281430,2024-05-15T14:24:41.430,2.745,-0.293,0.655,-0.808
1715808281440,2024-05-15T14:24:41.440,2.755,-0.256,0.649,-0.750
1715808281451,2024-05-15T14:24:41.451,2.766,-0.240,0.618,-0.686
1715808281461,2024-05-15T14:24:41.461,2.776,-0.220,0.605,-0.655
1715808281470,2024-05-15T14:24:41.470,2.785,-0.195,0.596,-0.629
1715808281480,2024-05-15T14:24:41.480,2.795,-0.159,0.578,-0.620
1715808281490,2024-05-15T14:24:41.490,2.805,-0.142,0.545,-0.646
1715808281500,2024-05-15T14:24:41.500,2.815,-0.151,0.539,-0.698
1715808281511,2024-05-15T14:24:41.511,2.826,-0.155,0.546,-0.746
1715808281520,2024-05-15T14:24:41.520,2.835,-0.137,0.539,-0.754
1715808281530,2024-05-15T14:24:41.530,2.845,-0.123,0.549,-0.787
1715808281540,2024-05-15T14:24:41.540,2.855,-0.117,0.530,-0.856
1715808281550,2024-05-15T14:24:41.550,2.865,-0.047,0.502,-0.832
1715808281559,2024-05-15T14:24:41.559,2.874,0.028,0.492,-0.740
1715808281569,2024-05-15T14:24:41.569,2.884,0.077,0.504,-0.673
1715808281580,2024-05-15T14:24:41.580,2.895,0.116,0.535,-0.661
1715808281590,2024-05-15T14:24:41.590,2.905,0.136,0.549,-0.688
1715808281599,2024-05-15T14:24:41.599,2.914,0.129,0.552,-0.753
1715808281609,2024-05-15T14:24:41.609,2.924,0.093,0.541,-0.809
1715808281619,2024-05-15T14:24:41.619,2.934,0.115,0.475,-0.781
1715808281629,2024-05-15T14:24:41.629,2.944,0.135,0.416,-0.719
1715808281640,2024-05-15T14:24:41.640,2.955,0.130,0.375,-0.662
1715808281648,2024-05-15T14:24:41.648,2.963,0.127,0.353,-0.580
1715808281659,2024-05-15T14:24:41.659,2.974,0.149,0.329,-0.497
1715808281669,2024-05-15T14:24:41.669,2.984,0.172,0.282,-0.438
1715808281679,2024-05-15T14:24:41.679,2.994,0.160,0.291,-0.376
1715808281688,2024-05-15T14:24:41.688,3.003,0.123,0.391,-0.345
1715808281698,2024-05-15T14:24:41.698,3.013,0.051,0.523,-0.360
1715808281708,2024-05-15T14:24:41.708,3.023,-0.018,0.625,-0.399
1715808281719,2024-05-15T14:24:41.719,3.034,-0.071,0.685,-0.461
1715808281728,2024-05-15T14:24:41.728,3.043,-0.103,0.708,-0.547
1715808281738,2024-05-15T14:24:41.738,3.053,-0.134,0.696,-0.628
1715808281748,2024-05-15T14:24:41.748,3.063,-0.152,0.666,-0.678
1715808281758,2024-05-15T14:24:41.758,3.073,-0.143,0.655,-0.686
1715808281767,2024-05-15T14:24:41.767,3.082,-0.129,0.663,-0.678
1715808281777,2024-05-15T14:24:41.777,3.092,-0.116,0.673,-0.675
1715808281788,2024-05-15T14:24:41.788,3.103,-0.121,0.713,-0.706
1715808281798,2024-05-15T14:24:41.798,3.113,-0.163,0.783,-0.801
1715808281808,2024-05-15T14:24:41.808,3.123,-0.217,0.836,-0.939
1715808281817,2024-05-15T14:24:41.817,3.132,-0.269,0.869,-1.102
1715808281827,2024-05-15T14:24:41.827,3.142,-0.293,0.873,-1.245
1715808281837,2024-05-15T14:24:41.837,3.152,-0.277,0.861,-1.329
1715808281848,2024-05-15T14:24:41.848,3.163,-0.270,0.826,-1.357
1715808281856,2024-05-15T14:24:41.856,3.171,-0.242,0.773,-1.354
1715808281867,2024-05-15T14:24:41.867,3.182,-0.213,0.753,-1.332
1715808281877,2024-05-15T14:24:41.877,3.192,-0.197,0.710,-1.324
1715808281887,2024-05-15T14:24:41.887,3.202,-0.184,0.627,-1.289
1715808281896,2024-05-15T14:24:41.896,3.211,-0.196,0.561,-1.231
1715808281906,2024-05-15T14:24:41.906,3.221,-0.203,0.504,-1.185
1715808281917,2024-05-15T14:24:41.917,3.232,-0.194,0.461,-1.129
1715808281927,2024-05-15T14:24:41.927,3.242,-0.167,0.409,-1.079
1715808281937,2024-05-15T14:24:41.937,3.252,-0.145,0.384,-1.079
1715808281946,2024-05-15T14:24:41.946,3.261,-0.185,0.490,-1.148
1715808281956,2024-05-15T14:24:41.956,3.271,-0.238,0.641,-1.279
1715808281966,2024-05-15T14:24:41.966,3.281,-0.252,0.708,-1.341
1715808281977,2024-05-15T14:24:41.977,3.292,-0.232,0.764,-1.301
1715808281985,2024-05-15T14:24:41.985,3.300,-0.203,0.827,-1.211
1715808281996,2024-05-15T14:24:41.996,3.311,-0.150,0.861,-1.117
1715808282006,2024-05-15T14:24:42.006,3.321,-0.093,0.871,-1.043
1715808282016,2024-05-15T14:24:42.016,3.331,-0.050,0.848,-0.986
1715808282025,2024-05-15T14:24:42.025,3.340,-0.002,0.797,-0.946
1715808282035,2024-05-15T14:24:42.035,3.350,0.020,0.781,-0.937
1715808282045,2024-05-15T14:24:42.045,3.360,0.008,0.782,-0.998
1715808282056,2024-05-15T14:24:42.056,3.371,-0.027,0.783,-1.139
1715808282064,2024-05-15T14:24:42.064,3.379,-0.090,0.753,-1.296
1715808282075,2024-05-15T14:24:42.075,3.390,-0.113,0.671,-1.383
1715808282085,2024-05-15T14:24:42.085,3.400,-0.057,0.606,-1.361
1715808282095,2024-05-15T14:24:42.095,3.410,-0.023,0.552,-1.252
1715808282105,2024-05-15T14:24:42.105,3.420,-0.019,0.473,-1.133
1715808282114,2024-05-15T14:24:42.114,3.429,0.005,0.369,-1.022
1715808282125,2024-05-15T14:24:42.125,3.440,0.021,0.292,-0.917
1715808282135,2024-05-15T14:24:42.135,3.450,0.017,0.241,-0.815
1715808282145,2024-05-15T14:24:42.145,3.460,0.007,0.198,-0.727
1715808282154,2024-05-15T14:24:42.154,3.469,0.001,0.167,-0.675
1715808282164,2024-05-15T14:24:42.164,3.479,-0.021,0.140,-0.656
1715808282174,2024-05-15T14:24:42.174,3.489,-0.060,0.113,-0.682
1715808282185,2024-05-15T14:24:42.185,3.500,-0.077,0.086,-0.719
1715808282193,2024-05-15T14:24:42.193,3.508,-0.084,0.099,-0.742
