epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809535780,2024-05-15T14:45:35.780,0.387,0.372,-0.307,-0.732
1715809535790,2024-05-15T14:45:35.790,0.397,0.320,-0.254,-0.760
1715809535801,2024-05-15T14:45:35.801,0.408,0.349,-0.114,-0.775
1715809535811,2024-05-15T14:45:35.811,0.418,0.391,-0.038,-0.805
1715809535820,2024-05-15T14:45:35.820,0.427,0.402,-0.023,-0.780
1715809535830,2024-05-15T14:45:35.830,0.437,0.582,-0.004,-0.442
1715809535840,2024-05-15T14:45:35.840,0.447,0.698,-0.139,-0.311
1715809535851,2024-05-15T14:45:35.851,0.458,0.007,-0.259,-0.771
1715809535861,2024-05-15T14:45:35.861,0.468,-0.652,0.842,-1.516
1715809535870,2024-05-15T14:45:35.870,0.477,-0.152,0.880,-2.043
1715809535880,2024-05-15T14:45:35.880,0.487,0.722,0.729,-1.471
1715809535890,2024-05-15T14:45:35.890,0.497,0.581,1.202,-2.136
1715809535900,2024-05-15T14:45:35.900,0.507,0.586,0.223,-1.941
1715809535909,2024-05-15T14:45:35.909,0.516,1.193,-0.441,-1.846
1715809535919,2024-05-15T14:45:35.919,0.526,1.514,-0.985,-2.196
1715809535930,2024-05-15T14:45:35.930,0.537,1.461,-1.122,-2.070
1715809535940,2024-05-15T14:45:35.940,0.547,1.105,-0.611,-1.360
1715809535949,2024-05-15T14:45:35.949,0.556,0.617,-0.134,-0.533
1715809535959,2024-05-15T14:45:35.959,0.566,0.747,0.149,-0.135
1715809535969,2024-05-15T14:45:35.969,0.576,0.708,0.334,0.013
1715809535979,2024-05-15T14:45:35.979,0.586,0.322,-1.229,-1.358
1715809535990,2024-05-15T14:45:35.990,0.597,0.430,-0.944,-1.518
1715809535998,2024-05-15T14:45:35.998,0.605,0.024,0.286,-0.231
1715809536009,2024-05-15T14:45:36.009,0.616,-0.219,-0.083,-0.682
1715809536019,2024-05-15T14:45:36.019,0.626,-0.314,-0.399,-0.501
1715809536029,2024-05-15T14:45:36.029,0.636,-0.173,-0.544,-0.404
1715809536038,2024-05-15T14:45:36.038,0.645,-0.067,-0.210,-0.575
1715809536048,2024-05-15T14:45:36.048,0.655,-0.095,-0.138,-0.628
1715809536059,2024-05-15T14:45:36.059,0.666,0.158,0.120,-0.563
1715809536069,2024-05-15T14:45:36.069,0.676,0.291,0.218,-0.665
1715809536078,2024-05-15T14:45:36.078,0.685,0.250,0.404,-0.813
1715809536088,2024-05-15T14:45:36.088,0.695,0.203,1.098,-0.940
1715809536098,2024-05-15T14:45:36.098,0.705,0.070,1.402,-1.243
1715809536108,2024-05-15T14:45:36.108,0.715,-0.090,0.993,-1.396
1715809536119,2024-05-15T14:45:36.119,0.726,-0.126,0.557,-1.311
1715809536127,2024-05-15T14:45:36.127,0.734,-0.026,0.603,-1.055
1715809536138,2024-05-15T14:45:36.138,0.745,-0.006,0.976,-0.974
1715809536148,2024-05-15T14:45:36.148,0.755,-0.013,0.998,-0.777
1715809536158,2024-05-15T14:45:36.158,0.765,-0.006,0.537,-0.606
1715809536167,2024-05-15T14:45:36.167,0.774,0.029,0.072,-0.791
1715809536177,2024-05-15T14:45:36.177,0.784,0.045,0.136,-0.822
1715809536187,2024-05-15T14:45:36.187,0.794,0.079,0.289,-0.877
1715809536198,2024-05-15T14:45:36.198,0.805,0.127,0.186,-0.922
1715809536206,2024-05-15T14:45:36.206,0.813,0.149,0.050,-0.976
1715809536217,2024-05-15T14:45:36.217,0.824,0.158,-0.012,-1.018
1715809536227,2024-05-15T14:45:36.227,0.834,0.191,-0.085,-1.015
1715809536237,2024-05-15T14:45:36.237,0.844,0.210,-0.154,-0.977
1715809536247,2024-05-15T14:45:36.247,0.854,0.183,-0.256,-0.974
1715809536256,2024-05-15T14:45:36.256,0.863,0.180,-0.336,-0.784
1715809536267,2024-05-15T14:45:36.267,0.874,0.216,-0.397,-0.729
1715809536277,2024-05-15T14:45:36.277,0.884,0.251,-0.424,-0.647
1715809536287,2024-05-15T14:45:36.287,0.894,0.250,-0.444,-0.673
1715809536296,2024-05-15T14:45:36.296,0.903,0.242,-0.466,-0.702
1715809536306,2024-05-15T14:45:36.306,0.913,0.276,-0.492,-0.673
1715809536316,2024-05-15T14:45:36.316,0.923,0.338,-0.500,-0.610
1715809536327,2024-05-15T14:45:36.327,0.934,0.391,-0.500,-0.484
1715809536335,2024-05-15T14:45:36.335,0.942,0.327,-0.460,-0.408
1715809536346,2024-05-15T14:45:36.346,0.953,0.235,-0.360,-0.510
1715809536356,2024-05-15T14:45:36.356,0.963,0.153,-0.328,-0.519
1715809536366,2024-05-15T14:45:36.366,0.973,0.083,-0.345,-0.567
1715809536375,2024-05-15T14:45:36.375,0.982,0.040,-0.518,-0.639
1715809536385,2024-05-15T14:45:36.385,0.992,0.085,-0.882,-0.693
1715809536395,2024-05-15T14:45:36.395,1.002,0.234,-1.287,-0.603
1715809536406,2024-05-15T14:45:36.406,1.013,0.389,-1.213,-0.385
1715809536416,2024-05-15T14:45:36.416,1.023,0.505,-1.143,-0.122
1715809536425,2024-05-15T14:45:36.425,1.032,0.569,-1.107,0.016
1715809536435,2024-05-15T14:45:36.435,1.042,0.553,-1.044,-0.150
1715809536445,2024-05-15T14:45:36.445,1.052,0.477,-1.096,-0.354
1715809536455,2024-05-15T14:45:36.455,1.062,0.433,-1.107,-0.393
1715809536464,2024-05-15T14:45:36.464,1.071,0.434,-1.023,-0.443
1715809536475,2024-05-15T14:45:36.475,1.082,0.429,-0.982,-0.520
1715809536485,2024-05-15T14:45:36.485,1.092,0.417,-0.905,-0.553
1715809536495,2024-05-15T14:45:36.495,1.102,0.407,-0.831,-0.529
1715809536504,2024-05-15T14:45:36.504,1.111,0.363,-0.830,-0.560
1715809536514,2024-05-15T14:45:36.514,1.121,0.304,-0.805,-0.612
1715809536524,2024-05-15T14:45:36.524,1.131,0.274,-0.780,-0.610
1715809536535,2024-05-15T14:45:36.535,1.142,0.237,-0.757,-0.600
1715809536545,2024-05-15T14:45:36.545,1.152,0.202,-0.757,-0.533
1715809536554,2024-05-15T14:45:36.554,1.161,0.184,-0.728,-0.505
1715809536564,2024-05-15T14:45:36.564,1.171,0.211,-0.696,-0.534
1715809536574,2024-05-15T14:45:36.574,1.181,0.147,-0.723,-0.573
1715809536584,2024-05-15T14:45:36.584,1.191,0.190,-0.921,-0.628
1715809536593,2024-05-15T14:45:36.593,1.200,0.324,-1.046,-0.645
1715809536603,2024-05-15T14:45:36.603,1.210,0.460,-0.930,-0.680
1715809536614,2024-05-15T14:45:36.614,1.221,0.430,-0.813,-0.842
1715809536624,2024-05-15T14:45:36.624,1.231,0.464,-1.007,-0.701
1715809536633,2024-05-15T14:45:36.633,1.240,0.474,-1.135,-0.625
1715809536643,2024-05-15T14:45:36.643,1.250,0.486,-1.032,-0.682
1715809536653,2024-05-15T14:45:36.653,1.260,0.369,-1.006,-0.671
1715809536664,2024-05-15T14:45:36.664,1.271,0.312,-0.901,-0.591
1715809536674,2024-05-15T14:45:36.674,1.281,0.162,-0.967,-0.506
1715809536683,2024-05-15T14:45:36.683,1.290,0.077,-0.911,-0.358
1715809536693,2024-05-15T14:45:36.693,1.300,-0.091,-0.980,-0.403
1715809536703,2024-05-15T14:45:36.703,1.310,-0.186,-1.040,-0.501
1715809536713,2024-05-15T14:45:36.713,1.320,0.016,-1.008,-0.539
1715809536722,2024-05-15T14:45:36.722,1.329,0.220,-0.987,-0.574
1715809536732,2024-05-15T14:45:36.732,1.339,0.152,-0.954,-0.597
1715809536743,2024-05-15T14:45:36.743,1.350,0.121,-0.858,-0.538
1715809536753,2024-05-15T14:45:36.753,1.360,0.185,-0.824,-0.538
1715809536762,2024-05-15T14:45:36.762,1.369,0.272,-0.833,-0.599
1715809536772,2024-05-15T14:45:36.772,1.379,0.267,-0.805,-0.587
1715809536782,2024-05-15T14:45:36.782,1.389,0.252,-0.736,-0.535
1715809536792,2024-05-15T14:45:36.792,1.399,0.193,-0.764,-0.508
1715809536803,2024-05-15T14:45:36.803,1.410,0.159,-0.879,-0.509
1715809536811,2024-05-15T14:45:36.811,1.418,0.117,-0.901,-0.458
1715809536822,2024-05-15T14:45:36.822,1.429,0.101,-0.944,-0.435
1715809536832,2024-05-15T14:45:36.832,1.439,0.141,-0.923,-0.455
1715809536842,2024-05-15T14:45:36.842,1.449,0.177,-0.986,-0.455
1715809536851,2024-05-15T14:45:36.851,1.458,0.216,-0.952,-0.504
1715809536861,2024-05-15T14:45:36.861,1.468,0.229,-0.882,-0.583
1715809536872,2024-05-15T14:45:36.872,1.479,0.244,-0.959,-0.673
1715809536882,2024-05-15T14:45:36.882,1.489,0.247,-0.947,-0.755
1715809536891,2024-05-15T14:45:36.891,1.498,0.272,-0.875,-0.833
1715809536901,2024-05-15T14:45:36.901,1.508,0.276,-0.773,-0.893
1715809536911,2024-05-15T14:45:36.911,1.518,0.240,-0.675,-0.932
1715809536921,2024-05-15T14:45:36.921,1.528,0.176,-0.589,-0.960
1715809536932,2024-05-15T14:45:36.932,1.539,0.109,-0.534,-0.953
1715809536940,2024-05-15T14:45:36.940,1.547,0.053,-0.503,-0.988
1715809536951,2024-05-15T14:45:36.951,1.558,0.009,-0.488,-0.998
1715809536961,2024-05-15T14:45:36.961,1.568,-0.022,-0.493,-1.013
1715809536971,2024-05-15T14:45:36.971,1.578,-0.033,-0.495,-0.981
1715809536980,2024-05-15T14:45:36.980,1.587,-0.089,-0.536,-0.945
1715809536990,2024-05-15T14:45:36.990,1.597,-0.082,-0.551,-0.922
1715809537000,2024-05-15T14:45:37.000,1.607,-0.078,-0.586,-0.877
1715809537011,2024-05-15T14:45:37.011,1.618,-0.076,-0.621,-0.861
1715809537019,2024-05-15T14:45:37.019,1.626,-0.036,-0.648,-0.872
1715809537030,2024-05-15T14:45:37.030,1.637,-0.023,-0.663,-0.915
1715809537040,2024-05-15T14:45:37.040,1.647,-0.115,-0.705,-0.961
1715809537050,2024-05-15T14:45:37.050,1.657,-0.046,-0.664,-0.928
1715809537060,2024-05-15T14:45:37.060,1.667,-0.068,-0.709,-1.026
1715809537069,2024-05-15T14:45:37.069,1.676,-0.119,-0.696,-1.062
1715809537080,2024-05-15T14:45:37.080,1.687,-0.024,-0.614,-1.062
1715809537090,2024-05-15T14:45:37.090,1.697,-0.016,-0.602,-1.201
1715809537100,2024-05-15T14:45:37.100,1.707,-0.022,-0.615,-1.188
1715809537109,2024-05-15T14:45:37.109,1.716,0.047,-0.615,-1.169
1715809537119,2024-05-15T14:45:37.119,1.726,-0.059,-0.498,-0.867
1715809537129,2024-05-15T14:45:37.129,1.736,-0.080,-0.452,-0.773
1715809537140,2024-05-15T14:45:37.140,1.747,0.002,-0.815,-1.311
1715809537148,2024-05-15T14:45:37.148,1.755,0.065,-1.069,-1.323
1715809537159,2024-05-15T14:45:37.159,1.766,0.157,-1.255,-1.500
1715809537169,2024-05-15T14:45:37.169,1.776,0.283,-1.562,-1.910
1715809537179,2024-05-15T14:45:37.179,1.786,0.351,-2.493,-2.217
1715809537189,2024-05-15T14:45:37.189,1.796,0.213,-2.241,-1.901
1715809537198,2024-05-15T14:45:37.198,1.805,0.243,-1.217,-1.055
1715809537208,2024-05-15T14:45:37.208,1.815,0.285,-1.014,-0.783
1715809537219,2024-05-15T14:45:37.219,1.826,0.179,-1.147,-0.974
1715809537229,2024-05-15T14:45:37.229,1.836,0.076,-1.168,-0.980
1715809537238,2024-05-15T14:45:37.238,1.845,0.077,-1.219,-0.848
1715809537248,2024-05-15T14:45:37.248,1.855,0.131,-1.231,-0.700
1715809537258,2024-05-15T14:45:37.258,1.865,0.037,-1.082,-0.538
1715809537268,2024-05-15T14:45:37.268,1.875,0.030,-1.135,-0.462
1715809537277,2024-05-15T14:45:37.277,1.884,-0.014,-1.138,-0.378
1715809537288,2024-05-15T14:45:37.288,1.895,-0.016,-1.140,-0.364
1715809537298,2024-05-15T14:45:37.298,1.905,-0.080,-0.918,-0.345
1715809537308,2024-05-15T14:45:37.308,1.915,-0.047,-0.832,-0.332
1715809537318,2024-05-15T14:45:37.318,1.925,0.008,-0.830,-0.312
1715809537327,2024-05-15T14:45:37.327,1.934,0.024,-0.782,-0.273
1715809537337,2024-05-15T14:45:37.337,1.944,-0.063,-0.750,-0.234
1715809537348,2024-05-15T14:45:37.348,1.955,0.001,-0.692,-0.254
1715809537358,2024-05-15T14:45:37.358,1.965,0.003,-0.609,-0.247
1715809537367,2024-05-15T14:45:37.367,1.974,-0.026,-0.520,-0.209
1715809537377,2024-05-15T14:45:37.377,1.984,-0.083,-0.481,-0.224
1715809537387,2024-05-15T14:45:37.387,1.994,-0.062,-0.503,-0.226
1715809537397,2024-05-15T14:45:37.397,2.004,-0.086,-0.517,-0.317
1715809537406,2024-05-15T14:45:37.406,2.013,-0.043,-0.575,-0.338
1715809537416,2024-05-15T14:45:37.416,2.023,0.092,-0.461,-0.480
1715809537427,2024-05-15T14:45:37.427,2.034,0.240,-0.297,-0.369
1715809537437,2024-05-15T14:45:37.437,2.044,0.267,-0.415,-0.202
1715809537446,2024-05-15T14:45:37.446,2.053,0.265,-0.556,-0.150
1715809537456,2024-05-15T14:45:37.456,2.063,0.266,-0.593,-0.204
1715809537466,2024-05-15T14:45:37.466,2.073,0.268,-0.566,-0.366
1715809537476,2024-05-15T14:45:37.476,2.083,0.262,-0.535,-0.448
1715809537487,2024-05-15T14:45:37.487,2.094,0.333,-0.498,-0.481
1715809537496,2024-05-15T14:45:37.496,2.103,0.388,-0.458,-0.481
1715809537506,2024-05-15T14:45:37.506,2.113,0.355,-0.463,-0.476
1715809537516,2024-05-15T14:45:37.516,2.123,0.289,-0.508,-0.407
1715809537526,2024-05-15T14:45:37.526,2.133,0.255,-0.549,-0.445
1715809537535,2024-05-15T14:45:37.535,2.142,0.233,-0.602,-0.501
1715809537545,2024-05-15T14:45:37.545,2.152,0.260,-0.556,-0.439
1715809537556,2024-05-15T14:45:37.556,2.163,0.256,-0.524,-0.386
1715809537566,2024-05-15T14:45:37.566,2.173,0.210,-0.545,-0.378
1715809537575,2024-05-15T14:45:37.575,2.182,0.176,-0.597,-0.352
1715809537585,2024-05-15T14:45:37.585,2.192,0.162,-0.632,-0.316
1715809537595,2024-05-15T14:45:37.595,2.202,0.136,-0.634,-0.307
1715809537605,2024-05-15T14:45:37.605,2.212,0.128,-0.660,-0.267
1715809537616,2024-05-15T14:45:37.616,2.223,0.085,-0.662,-0.252
1715809537624,2024-05-15T14:45:37.624,2.231,0.058,-0.648,-0.307
1715809537635,2024-05-15T14:45:37.635,2.242,-0.077,-0.604,-0.887
1715809537645,2024-05-15T14:45:37.645,2.252,-0.430,0.188,-4.603
1715809537655,2024-05-15T14:45:37.655,2.262,0.040,-0.789,1.326
1715809537664,2024-05-15T14:45:37.664,2.271,0.311,-0.685,0.587
1715809537674,2024-05-15T14:45:37.674,2.281,0.205,-0.480,-0.695
1715809537685,2024-05-15T14:45:37.685,2.292,-0.130,-0.658,0.097
1715809537695,2024-05-15T14:45:37.695,2.302,-0.111,-0.468,0.119
1715809537704,2024-05-15T14:45:37.704,2.311,0.156,-0.174,-0.026
1715809537714,2024-05-15T14:45:37.714,2.321,0.110,-0.717,-0.323
1715809537724,2024-05-15T14:45:37.724,2.331,-0.353,-1.255,-1.235
1715809537734,2024-05-15T14:45:37.734,2.341,-0.660,-2.005,-3.049
1715809537745,2024-05-15T14:45:37.745,2.352,-0.476,-0.841,-2.878
1715809537753,2024-05-15T14:45:37.753,2.360,-0.066,-0.065,-1.805
1715809537764,2024-05-15T14:45:37.764,2.371,0.110,-0.160,-1.029
1715809537774,2024-05-15T14:45:37.774,2.381,-0.042,-0.317,-0.948
1715809537784,2024-05-15T14:45:37.784,2.391,-0.206,-0.569,-1.011
1715809537793,2024-05-15T14:45:37.793,2.400,-0.322,-0.698,-0.905
1715809537803,2024-05-15T14:45:37.803,2.410,-0.368,-0.686,-0.632
1715809537813,2024-05-15T14:45:37.813,2.420,-0.400,-0.646,-0.431
1715809537824,2024-05-15T14:45:37.824,2.431,-0.388,-0.596,-0.314
1715809537832,2024-05-15T14:45:37.832,2.439,-0.345,-0.564,-0.207
1715809537843,2024-05-15T14:45:37.843,2.450,-0.411,-0.596,-0.139
1715809537853,2024-05-15T14:45:37.853,2.460,-0.326,-0.652,-0.043
1715809537863,2024-05-15T14:45:37.863,2.470,-0.305,-0.649,-0.021
1715809537873,2024-05-15T14:45:37.873,2.480,-0.317,-0.655,-0.134
1715809537882,2024-05-15T14:45:37.882,2.489,-0.361,-0.638,-0.207
1715809537893,2024-05-15T14:45:37.893,2.500,-0.422,-0.564,-0.196
1715809537903,2024-05-15T14:45:37.903,2.510,-0.449,-0.524,-0.215
1715809537913,2024-05-15T14:45:37.913,2.520,-0.426,-0.521,-0.217
1715809537922,2024-05-15T14:45:37.922,2.529,-0.416,-0.532,-0.189
1715809537932,2024-05-15T14:45:37.932,2.539,-0.359,-0.579,-0.272
1715809537942,2024-05-15T14:45:37.942,2.549,-0.387,-0.667,-0.387
1715809537953,2024-05-15T14:45:37.953,2.560,-0.412,-0.740,-0.419
1715809537961,2024-05-15T14:45:37.961,2.568,-0.384,-0.687,-0.398
1715809537972,2024-05-15T14:45:37.972,2.579,-0.298,-0.699,-0.370
1715809537982,2024-05-15T14:45:37.982,2.589,-0.239,-0.725,-0.372
1715809537992,2024-05-15T14:45:37.992,2.599,-0.183,-0.776,-0.434
1715809538002,2024-05-15T14:45:38.002,2.609,-0.182,-0.880,-0.380
1715809538011,2024-05-15T14:45:38.011,2.618,-0.205,-0.904,-0.399
1715809538021,2024-05-15T14:45:38.021,2.628,-0.278,-0.830,-0.457
1715809538032,2024-05-15T14:45:38.032,2.639,-0.281,-0.778,-0.498
1715809538042,2024-05-15T14:45:38.042,2.649,-0.293,-0.742,-0.460
1715809538051,2024-05-15T14:45:38.051,2.658,-0.317,-0.749,-0.420
1715809538061,2024-05-15T14:45:38.061,2.668,-0.350,-0.747,-0.428
1715809538071,2024-05-15T14:45:38.071,2.678,-0.313,-0.761,-0.458
1715809538081,2024-05-15T14:45:38.081,2.688,-0.290,-0.831,-0.499
1715809538090,2024-05-15T14:45:38.090,2.697,-0.271,-0.922,-0.557
1715809538101,2024-05-15T14:45:38.101,2.708,-0.179,-0.909,-0.636
1715809538111,2024-05-15T14:45:38.111,2.718,-0.185,-0.944,-0.591
1715809538121,2024-05-15T14:45:38.121,2.728,-0.122,-0.964,-0.578
1715809538131,2024-05-15T14:45:38.131,2.738,-0.053,-0.908,-0.524
1715809538140,2024-05-15T14:45:38.140,2.747,-0.056,-0.905,-0.406
1715809538150,2024-05-15T14:45:38.150,2.757,-0.080,-0.864,-0.351
1715809538161,2024-05-15T14:45:38.161,2.768,-0.101,-0.813,-0.251
1715809538171,2024-05-15T14:45:38.171,2.778,-0.001,-0.808,-0.176
1715809538180,2024-05-15T14:45:38.180,2.787,0.165,-0.844,-0.158
1715809538190,2024-05-15T14:45:38.190,2.797,0.233,-0.887,-0.179
1715809538200,2024-05-15T14:45:38.200,2.807,0.230,-0.967,-0.269
1715809538210,2024-05-15T14:45:38.210,2.817,0.251,-1.057,-0.413
1715809538219,2024-05-15T14:45:38.219,2.826,0.253,-1.122,-0.476
1715809538229,2024-05-15T14:45:38.229,2.836,0.277,-1.166,-0.427
1715809538240,2024-05-15T14:45:38.240,2.847,0.301,-1.167,-0.350
1715809538250,2024-05-15T14:45:38.250,2.857,0.326,-1.098,-0.337
1715809538259,2024-05-15T14:45:38.259,2.866,0.350,-1.020,-0.302
1715809538269,2024-05-15T14:45:38.269,2.876,0.310,-1.104,-0.286
1715809538279,2024-05-15T14:45:38.279,2.886,0.335,-1.215,-0.345
1715809538289,2024-05-15T14:45:38.289,2.896,0.353,-1.206,-0.305
1715809538300,2024-05-15T14:45:38.300,2.907,0.383,-1.131,-0.172
1715809538309,2024-05-15T14:45:38.309,2.916,0.442,-1.099,-0.089
1715809538319,2024-05-15T14:45:38.319,2.926,0.437,-1.096,-0.037
1715809538329,2024-05-15T14:45:38.329,2.936,0.443,-1.050,0.102
1715809538339,2024-05-15T14:45:38.339,2.946,0.439,-0.920,0.244
1715809538348,2024-05-15T14:45:38.348,2.955,0.430,-0.816,0.205
1715809538358,2024-05-15T14:45:38.358,2.965,0.372,-0.769,0.225
1715809538369,2024-05-15T14:45:38.369,2.976,0.294,-0.729,0.229
1715809538379,2024-05-15T14:45:38.379,2.986,0.299,-0.827,0.117
1715809538388,2024-05-15T14:45:38.388,2.995,0.278,-1.003,-0.024
1715809538398,2024-05-15T14:45:38.398,3.005,0.223,-1.167,-0.111
1715809538408,2024-05-15T14:45:38.408,3.015,0.176,-1.373,-0.215
1715809538418,2024-05-15T14:45:38.418,3.025,0.127,-1.547,-0.323
1715809538429,2024-05-15T14:45:38.429,3.036,0.096,-1.598,-0.337
1715809538437,2024-05-15T14:45:38.437,3.044,0.071,-1.590,-0.246
1715809538448,2024-05-15T14:45:38.448,3.055,-0.081,-1.398,-0.009
1715809538458,2024-05-15T14:45:38.458,3.065,-0.020,-1.261,0.322
1715809538468,2024-05-15T14:45:38.468,3.075,0.228,-1.353,0.207
1715809538477,2024-05-15T14:45:38.477,3.084,0.205,-1.307,0.044
1715809538487,2024-05-15T14:45:38.487,3.094,0.126,-1.305,-0.172
1715809538497,2024-05-15T14:45:38.497,3.104,0.106,-1.388,-0.327
1715809538508,2024-05-15T14:45:38.508,3.115,0.119,-1.404,-0.323
1715809538517,2024-05-15T14:45:38.517,3.124,0.148,-1.310,-0.326
1715809538527,2024-05-15T14:45:38.527,3.134,-0.108,-1.120,-0.192
1715809538537,2024-05-15T14:45:38.537,3.144,-0.128,-1.174,-0.098
1715809538547,2024-05-15T14:45:38.547,3.154,-0.159,-1.537,-0.268
1715809538558,2024-05-15T14:45:38.558,3.165,-0.234,-1.737,-0.461
1715809538566,2024-05-15T14:45:38.566,3.173,-0.291,-1.506,-0.447
1715809538577,2024-05-15T14:45:38.577,3.184,-0.324,-1.191,-0.447
1715809538587,2024-05-15T14:45:38.587,3.194,-0.311,-1.011,-0.378
1715809538597,2024-05-15T14:45:38.597,3.204,-0.331,-0.884,-0.311
1715809538606,2024-05-15T14:45:38.606,3.213,-0.338,-0.836,-0.318
1715809538616,2024-05-15T14:45:38.616,3.223,-0.330,-0.811,-0.308
1715809538626,2024-05-15T14:45:38.626,3.233,-0.239,-0.880,-0.300
1715809538637,2024-05-15T14:45:38.637,3.244,-0.178,-0.884,-0.231
1715809538645,2024-05-15T14:45:38.645,3.252,-0.217,-0.772,-0.216
1715809538656,2024-05-15T14:45:38.656,3.263,-0.368,-0.825,-0.568
1715809538666,2024-05-15T14:45:38.666,3.273,-0.516,-0.987,-0.962
1715809538676,2024-05-15T14:45:38.676,3.283,-0.567,-1.075,-1.104
1715809538686,2024-05-15T14:45:38.686,3.293,-0.530,-1.045,-0.944
1715809538695,2024-05-15T14:45:38.695,3.302,-0.485,-0.845,-0.627
1715809538705,2024-05-15T14:45:38.705,3.312,-0.454,-0.685,-0.327
1715809538716,2024-05-15T14:45:38.716,3.323,-0.424,-0.557,-0.099
1715809538726,2024-05-15T14:45:38.726,3.333,-0.438,-0.439,-0.081
1715809538735,2024-05-15T14:45:38.735,3.342,-0.482,-0.464,-0.340
1715809538745,2024-05-15T14:45:38.745,3.352,-0.502,-0.594,-0.471
1715809538755,2024-05-15T14:45:38.755,3.362,-0.506,-0.664,-0.388
1715809538766,2024-05-15T14:45:38.766,3.373,-0.475,-0.680,-0.299
1715809538774,2024-05-15T14:45:38.774,3.381,-0.452,-0.634,-0.299
1715809538785,2024-05-15T14:45:38.785,3.392,-0.500,-0.571,-0.450
1715809538795,2024-05-15T14:45:38.795,3.402,-0.536,-0.523,-0.634
1715809538805,2024-05-15T14:45:38.805,3.412,-0.460,-0.485,-0.475
1715809538815,2024-05-15T14:45:38.815,3.422,-0.366,-0.488,-0.180
1715809538824,2024-05-15T14:45:38.824,3.431,-0.300,-0.559,-0.156
1715809538834,2024-05-15T14:45:38.834,3.441,-0.340,-0.519,-0.256
1715809538845,2024-05-15T14:45:38.845,3.452,-0.451,-0.491,-0.151
1715809538855,2024-05-15T14:45:38.855,3.462,-1.033,-0.537,0.221
1715809538864,2024-05-15T14:45:38.864,3.471,-0.133,-0.775,-0.542
1715809538874,2024-05-15T14:45:38.874,3.481,-0.162,-0.713,0.258
1715809538884,2024-05-15T14:45:38.884,3.491,-0.664,-0.710,0.504
1715809538894,2024-05-15T14:45:38.894,3.501,-0.458,-0.729,-0.282
