epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712765092495,2024-04-10T09:04:52.495,0.820,0.016,0.067,-1.051
1712765092504,2024-04-10T09:04:52.504,0.829,0.017,0.069,-1.051
1712765092514,2024-04-10T09:04:52.514,0.839,0.016,0.068,-1.050
1712765092524,2024-04-10T09:04:52.524,0.849,0.016,0.068,-1.049
1712765092535,2024-04-10T09:04:52.535,0.860,0.016,0.068,-1.050
1712765092543,2024-04-10T09:04:52.543,0.868,0.018,0.069,-1.051
1712765092554,2024-04-10T09:04:52.554,0.879,0.016,0.068,-1.046
1712765092564,2024-04-10T09:04:52.564,0.889,0.015,0.070,-1.050
1712765092574,2024-04-10T09:04:52.574,0.899,0.016,0.069,-1.049
1712765092583,2024-04-10T09:04:52.583,0.908,0.017,0.066,-1.049
1712765092593,2024-04-10T09:04:52.593,0.918,0.016,0.070,-1.049
1712765092604,2024-04-10T09:04:52.604,0.929,0.017,0.069,-1.048
1712765092614,2024-04-10T09:04:52.614,0.939,0.017,0.068,-1.050
1712765092623,2024-04-10T09:04:52.623,0.948,0.017,0.068,-1.047
1712765092633,2024-04-10T09:04:52.633,0.958,0.016,0.068,-1.050
1712765092643,2024-04-10T09:04:52.643,0.968,0.018,0.069,-1.049
1712765092653,2024-04-10T09:04:52.653,0.978,0.015,0.068,-1.050
1712765092662,2024-04-10T09:04:52.662,0.987,0.018,0.069,-1.051
1712765092672,2024-04-10T09:04:52.672,0.997,0.019,0.069,-1.051
1712765092683,2024-04-10T09:04:52.683,1.008,0.018,0.067,-1.048
1712765092693,2024-04-10T09:04:52.693,1.018,0.016,0.066,-1.050
1712765092702,2024-04-10T09:04:52.702,1.027,0.016,0.067,-1.050
1712765092712,2024-04-10T09:04:52.712,1.037,0.017,0.067,-1.048
1712765092722,2024-04-10T09:04:52.722,1.047,0.016,0.069,-1.050
1712765092731,2024-04-10T09:04:52.731,1.056,0.017,0.068,-1.052
1712765092741,2024-04-10T09:04:52.741,1.066,0.017,0.068,-1.050
1712765092751,2024-04-10T09:04:52.751,1.076,0.016,0.066,-1.050
1712765092762,2024-04-10T09:04:52.762,1.087,0.017,0.068,-1.050
1712765092771,2024-04-10T09:04:52.771,1.096,0.019,0.068,-1.051
1712765092781,2024-04-10T09:04:52.781,1.106,0.019,0.066,-1.051
1712765092791,2024-04-10T09:04:52.791,1.116,0.015,0.067,-1.050
1712765092801,2024-04-10T09:04:52.801,1.126,0.016,0.068,-1.051
1712765092810,2024-04-10T09:04:52.810,1.135,0.019,0.068,-1.048
1712765092820,2024-04-10T09:04:52.820,1.145,0.017,0.068,-1.048
1712765092831,2024-04-10T09:04:52.831,1.156,0.015,0.068,-1.051
1712765092841,2024-04-10T09:04:52.841,1.166,0.018,0.068,-1.051
1712765092850,2024-04-10T09:04:52.850,1.175,0.020,0.066,-1.050
1712765092860,2024-04-10T09:04:52.860,1.185,0.017,0.068,-1.048
1712765092870,2024-04-10T09:04:52.870,1.195,0.014,0.067,-1.050
1712765092880,2024-04-10T09:04:52.880,1.205,0.016,0.067,-1.050
1712765092889,2024-04-10T09:04:52.889,1.214,0.017,0.068,-1.049
1712765092899,2024-04-10T09:04:52.899,1.224,0.018,0.067,-1.051
1712765092910,2024-04-10T09:04:52.910,1.235,0.017,0.068,-1.050
1712765092920,2024-04-10T09:04:52.920,1.245,0.017,0.070,-1.049
1712765092929,2024-04-10T09:04:52.929,1.254,0.018,0.066,-1.050
1712765092939,2024-04-10T09:04:52.939,1.264,0.018,0.068,-1.048
1712765092949,2024-04-10T09:04:52.949,1.274,0.017,0.066,-1.049
1712765092959,2024-04-10T09:04:52.959,1.284,0.017,0.066,-1.050
1712765092968,2024-04-10T09:04:52.968,1.293,0.016,0.068,-1.050
1712765092979,2024-04-10T09:04:52.979,1.304,0.019,0.069,-1.051
1712765092989,2024-04-10T09:04:52.989,1.314,0.017,0.071,-1.050
1712765092998,2024-04-10T09:04:52.998,1.323,0.015,0.068,-1.049
1712765093008,2024-04-10T09:04:53.008,1.333,0.015,0.067,-1.049
1712765093018,2024-04-10T09:04:53.018,1.343,0.015,0.069,-1.049
1712765093028,2024-04-10T09:04:53.028,1.353,0.015,0.070,-1.050
1712765093037,2024-04-10T09:04:53.037,1.362,0.019,0.066,-1.050
1712765093047,2024-04-10T09:04:53.047,1.372,0.016,0.066,-1.051
1712765093058,2024-04-10T09:04:53.058,1.383,0.016,0.068,-1.050
1712765093068,2024-04-10T09:04:53.068,1.393,0.017,0.070,-1.052
1712765093077,2024-04-10T09:04:53.077,1.402,0.016,0.069,-1.050
1712765093087,2024-04-10T09:04:53.087,1.412,0.016,0.068,-1.049
1712765093097,2024-04-10T09:04:53.097,1.422,0.017,0.068,-1.050
1712765093107,2024-04-10T09:04:53.107,1.432,0.018,0.067,-1.050
1712765093116,2024-04-10T09:04:53.116,1.441,0.017,0.068,-1.051
1712765093126,2024-04-10T09:04:53.126,1.451,0.016,0.069,-1.046
1712765093137,2024-04-10T09:04:53.137,1.462,0.016,0.067,-1.050
1712765093147,2024-04-10T09:04:53.147,1.472,0.016,0.067,-1.049
1712765093156,2024-04-10T09:04:53.156,1.481,0.016,0.068,-1.052
1712765093166,2024-04-10T09:04:53.166,1.491,0.014,0.069,-1.051
1712765093176,2024-04-10T09:04:53.176,1.501,0.020,0.068,-1.049
1712765093187,2024-04-10T09:04:53.187,1.512,0.018,0.066,-1.049
1712765093195,2024-04-10T09:04:53.195,1.520,0.014,0.068,-1.051
1712765093206,2024-04-10T09:04:53.206,1.531,0.016,0.066,-1.050
1712765093216,2024-04-10T09:04:53.216,1.541,0.018,0.067,-1.049
1712765093226,2024-04-10T09:04:53.226,1.551,0.016,0.069,-1.048
1712765093235,2024-04-10T09:04:53.235,1.560,0.016,0.067,-1.050
1712765093245,2024-04-10T09:04:53.245,1.570,0.016,0.066,-1.053
1712765093255,2024-04-10T09:04:53.255,1.580,0.018,0.067,-1.049
1712765093264,2024-04-10T09:04:53.264,1.589,0.018,0.067,-1.049
1712765093274,2024-04-10T09:04:53.274,1.599,0.020,0.067,-1.051
1712765093285,2024-04-10T09:04:53.285,1.610,0.016,0.066,-1.048
1712765093295,2024-04-10T09:04:53.295,1.620,0.013,0.068,-1.051
1712765093304,2024-04-10T09:04:53.304,1.629,0.017,0.068,-1.049
1712765093314,2024-04-10T09:04:53.314,1.639,0.018,0.068,-1.052
1712765093324,2024-04-10T09:04:53.324,1.649,0.018,0.066,-1.051
1712765093334,2024-04-10T09:04:53.334,1.659,0.019,0.068,-1.050
1712765093343,2024-04-10T09:04:53.343,1.668,0.017,0.068,-1.051
1712765093354,2024-04-10T09:04:53.354,1.679,0.016,0.068,-1.050
1712765093364,2024-04-10T09:04:53.364,1.689,0.016,0.067,-1.048
1712765093374,2024-04-10T09:04:53.374,1.699,0.017,0.067,-1.050
1712765093383,2024-04-10T09:04:53.383,1.708,0.016,0.067,-1.051
1712765093393,2024-04-10T09:04:53.393,1.718,0.017,0.069,-1.048
1712765093403,2024-04-10T09:04:53.403,1.728,0.018,0.066,-1.047
1712765093414,2024-04-10T09:04:53.414,1.739,0.015,0.068,-1.050
1712765093422,2024-04-10T09:04:53.422,1.747,0.017,0.068,-1.049
1712765093433,2024-04-10T09:04:53.433,1.758,0.017,0.070,-1.048
1712765093443,2024-04-10T09:04:53.443,1.768,0.019,0.068,-1.049
1712765093453,2024-04-10T09:04:53.453,1.778,0.016,0.066,-1.049
1712765093462,2024-04-10T09:04:53.462,1.787,0.015,0.066,-1.051
1712765093472,2024-04-10T09:04:53.472,1.797,0.012,0.067,-1.051
1712765093482,2024-04-10T09:04:53.482,1.807,0.017,0.067,-1.049
1712765093493,2024-04-10T09:04:53.493,1.818,0.017,0.066,-1.049
1712765093501,2024-04-10T09:04:53.501,1.826,0.015,0.066,-1.051
1712765093512,2024-04-10T09:04:53.512,1.837,0.019,0.069,-1.048
1712765093522,2024-04-10T09:04:53.522,1.847,0.017,0.069,-1.051
1712765093532,2024-04-10T09:04:53.532,1.857,0.014,0.068,-1.051
1712765093541,2024-04-10T09:04:53.541,1.866,0.017,0.067,-1.049
1712765093551,2024-04-10T09:04:53.551,1.876,0.019,0.067,-1.048
1712765093562,2024-04-10T09:04:53.562,1.887,0.018,0.069,-1.048
1712765093570,2024-04-10T09:04:53.570,1.895,0.015,0.068,-1.051
1712765093581,2024-04-10T09:04:53.581,1.906,0.015,0.066,-1.050
1712765093591,2024-04-10T09:04:53.591,1.916,0.017,0.066,-1.051
1712765093601,2024-04-10T09:04:53.601,1.926,0.017,0.066,-1.050
1712765093610,2024-04-10T09:04:53.610,1.935,0.015,0.067,-1.051
1712765093620,2024-04-10T09:04:53.620,1.945,0.015,0.068,-1.050
1712765093630,2024-04-10T09:04:53.630,1.955,0.013,0.067,-1.050
1712765093641,2024-04-10T09:04:53.641,1.966,0.014,0.067,-1.050
1712765093649,2024-04-10T09:04:53.649,1.974,0.017,0.068,-1.048
1712765093660,2024-04-10T09:04:53.660,1.985,0.017,0.067,-1.048
1712765093670,2024-04-10T09:04:53.670,1.995,0.016,0.070,-1.050
1712765093680,2024-04-10T09:04:53.680,2.005,0.016,0.070,-1.049
1712765093689,2024-04-10T09:04:53.689,2.014,0.017,0.068,-1.049
1712765093699,2024-04-10T09:04:53.699,2.024,0.017,0.066,-1.052
1712765093709,2024-04-10T09:04:53.709,2.034,0.016,0.068,-1.050
1712765093720,2024-04-10T09:04:53.720,2.045,0.016,0.068,-1.049
1712765093729,2024-04-10T09:04:53.729,2.054,0.015,0.067,-1.050
1712765093739,2024-04-10T09:04:53.739,2.064,0.016,0.068,-1.049
1712765093749,2024-04-10T09:04:53.749,2.074,0.018,0.069,-1.050
1712765093759,2024-04-10T09:04:53.759,2.084,0.019,0.068,-1.051
1712765093770,2024-04-10T09:04:53.770,2.095,0.017,0.068,-1.049
1712765093778,2024-04-10T09:04:53.778,2.103,0.015,0.067,-1.049
1712765093789,2024-04-10T09:04:53.789,2.114,0.015,0.067,-1.051
1712765093797,2024-04-10T09:04:53.797,2.122,0.016,0.068,-1.047
1712765093808,2024-04-10T09:04:53.808,2.133,0.017,0.067,-1.048
1712765093818,2024-04-10T09:04:53.818,2.143,0.017,0.068,-1.049
1712765093828,2024-04-10T09:04:53.828,2.153,0.017,0.069,-1.051
1712765093837,2024-04-10T09:04:53.837,2.162,0.017,0.069,-1.052
1712765093847,2024-04-10T09:04:53.847,2.172,0.018,0.070,-1.049
1712765093857,2024-04-10T09:04:53.857,2.182,0.015,0.069,-1.049
1712765093868,2024-04-10T09:04:53.868,2.193,0.015,0.069,-1.047
1712765093876,2024-04-10T09:04:53.876,2.201,0.018,0.069,-1.052
1712765093887,2024-04-10T09:04:53.887,2.212,0.017,0.068,-1.052
1712765093897,2024-04-10T09:04:53.897,2.222,0.017,0.067,-1.049
1712765093907,2024-04-10T09:04:53.907,2.232,0.015,0.068,-1.048
1712765093916,2024-04-10T09:04:53.916,2.241,0.016,0.067,-1.052
1712765093926,2024-04-10T09:04:53.926,2.251,0.015,0.066,-1.049
1712765093937,2024-04-10T09:04:53.937,2.262,0.019,0.068,-1.050
1712765093947,2024-04-10T09:04:53.947,2.272,0.017,0.068,-1.051
1712765093956,2024-04-10T09:04:53.956,2.281,0.016,0.067,-1.049
1712765093966,2024-04-10T09:04:53.966,2.291,0.015,0.068,-1.052
1712765093976,2024-04-10T09:04:53.976,2.301,0.016,0.068,-1.050
1712765093986,2024-04-10T09:04:53.986,2.311,0.015,0.067,-1.047
1712765093995,2024-04-10T09:04:53.995,2.320,0.017,0.065,-1.049
1712765094005,2024-04-10T09:04:54.005,2.330,0.017,0.067,-1.052
1712765094016,2024-04-10T09:04:54.016,2.341,0.017,0.069,-1.049
1712765094026,2024-04-10T09:04:54.026,2.351,0.017,0.067,-1.050
1712765094035,2024-04-10T09:04:54.035,2.360,0.019,0.068,-1.050
1712765094045,2024-04-10T09:04:54.045,2.370,0.017,0.067,-1.047
1712765094055,2024-04-10T09:04:54.055,2.380,0.017,0.068,-1.051
1712765094064,2024-04-10T09:04:54.064,2.389,0.020,0.069,-1.052
1712765094074,2024-04-10T09:04:54.074,2.399,0.018,0.067,-1.049
1712765094084,2024-04-10T09:04:54.084,2.409,0.017,0.066,-1.051
1712765094095,2024-04-10T09:04:54.095,2.420,0.016,0.068,-1.050
1712765094104,2024-04-10T09:04:54.104,2.429,0.017,0.068,-1.051
1712765094114,2024-04-10T09:04:54.114,2.439,0.018,0.069,-1.052
1712765094124,2024-04-10T09:04:54.124,2.449,0.016,0.067,-1.049
1712765094134,2024-04-10T09:04:54.134,2.459,0.017,0.067,-1.049
1712765094143,2024-04-10T09:04:54.143,2.468,0.015,0.069,-1.049
1712765094153,2024-04-10T09:04:54.153,2.478,0.016,0.068,-1.048
1712765094164,2024-04-10T09:04:54.164,2.489,0.017,0.067,-1.049
1712765094174,2024-04-10T09:04:54.174,2.499,0.017,0.068,-1.052
1712765094183,2024-04-10T09:04:54.183,2.508,0.016,0.067,-1.051
1712765094193,2024-04-10T09:04:54.193,2.518,0.017,0.068,-1.049
1712765094203,2024-04-10T09:04:54.203,2.528,0.014,0.068,-1.053
1712765094213,2024-04-10T09:04:54.213,2.538,0.015,0.068,-1.050
1712765094222,2024-04-10T09:04:54.222,2.547,0.017,0.068,-1.046
1712765094232,2024-04-10T09:04:54.232,2.557,0.017,0.069,-1.051
1712765094243,2024-04-10T09:04:54.243,2.568,0.016,0.068,-1.051
1712765094253,2024-04-10T09:04:54.253,2.578,0.016,0.068,-1.049
1712765094262,2024-04-10T09:04:54.262,2.587,0.017,0.066,-1.051
1712765094272,2024-04-10T09:04:54.272,2.597,0.016,0.068,-1.049
1712765094282,2024-04-10T09:04:54.282,2.607,0.014,0.068,-1.046
1712765094292,2024-04-10T09:04:54.292,2.617,0.015,0.068,-1.049
1712765094301,2024-04-10T09:04:54.301,2.626,0.018,0.068,-1.048
1712765094312,2024-04-10T09:04:54.312,2.637,0.017,0.069,-1.051
1712765094322,2024-04-10T09:04:54.322,2.647,0.017,0.068,-1.051
1712765094332,2024-04-10T09:04:54.332,2.657,0.016,0.067,-1.050
1712765094341,2024-04-10T09:04:54.341,2.666,0.016,0.067,-1.049
1712765094351,2024-04-10T09:04:54.351,2.676,0.018,0.068,-1.048
1712765094361,2024-04-10T09:04:54.361,2.686,0.016,0.066,-1.049
1712765094370,2024-04-10T09:04:54.370,2.695,0.016,0.066,-1.050
1712765094380,2024-04-10T09:04:54.380,2.705,0.016,0.066,-1.049
1712765094391,2024-04-10T09:04:54.391,2.716,0.018,0.067,-1.049
1712765094401,2024-04-10T09:04:54.401,2.726,0.018,0.068,-1.051
1712765094410,2024-04-10T09:04:54.410,2.735,0.017,0.066,-1.053
1712765094420,2024-04-10T09:04:54.420,2.745,0.017,0.066,-1.049
1712765094430,2024-04-10T09:04:54.430,2.755,0.020,0.068,-1.048
1712765094440,2024-04-10T09:04:54.440,2.765,0.015,0.068,-1.051
1712765094449,2024-04-10T09:04:54.449,2.774,0.016,0.069,-1.050
1712765094459,2024-04-10T09:04:54.459,2.784,0.015,0.068,-1.052
1712765094470,2024-04-10T09:04:54.470,2.795,0.016,0.068,-1.050
1712765094480,2024-04-10T09:04:54.480,2.805,0.017,0.069,-1.046
1712765094489,2024-04-10T09:04:54.489,2.814,0.018,0.067,-1.049
1712765094499,2024-04-10T09:04:54.499,2.824,0.018,0.069,-1.053
1712765094509,2024-04-10T09:04:54.509,2.834,0.017,0.068,-1.053
1712765094520,2024-04-10T09:04:54.520,2.845,0.017,0.068,-1.052
1712765094528,2024-04-10T09:04:54.528,2.853,0.026,0.022,-1.037
1712765094539,2024-04-10T09:04:54.539,2.864,0.011,0.075,-1.075
1712765094549,2024-04-10T09:04:54.549,2.874,-0.022,0.078,-1.048
1712765094559,2024-04-10T09:04:54.559,2.884,0.025,0.093,-1.030
1712765094568,2024-04-10T09:04:54.568,2.893,0.044,0.024,-1.083
1712765094578,2024-04-10T09:04:54.578,2.903,0.127,0.000,-1.006
1712765094588,2024-04-10T09:04:54.588,2.913,0.133,-0.008,-1.042
1712765094599,2024-04-10T09:04:54.599,2.924,0.092,-0.019,-1.081
1712765094607,2024-04-10T09:04:54.607,2.932,0.043,-0.341,-1.286
1712765094618,2024-04-10T09:04:54.618,2.943,0.578,-1.055,-0.864
1712765094628,2024-04-10T09:04:54.628,2.953,0.857,-0.971,-0.906
1712765094637,2024-04-10T09:04:54.637,2.962,0.537,-0.611,-1.205
1712765094647,2024-04-10T09:04:54.647,2.972,-0.055,0.787,-1.155
1712765094657,2024-04-10T09:04:54.657,2.982,0.382,1.380,-0.985
1712765094667,2024-04-10T09:04:54.667,2.992,0.402,0.915,-1.090
1712765094678,2024-04-10T09:04:54.678,3.003,0.104,0.585,-0.981
1712765094687,2024-04-10T09:04:54.687,3.012,-0.038,0.626,-1.122
1712765094697,2024-04-10T09:04:54.697,3.022,0.053,0.108,-1.077
1712765094707,2024-04-10T09:04:54.707,3.032,-0.041,-0.046,-0.996
1712765094716,2024-04-10T09:04:54.716,3.041,-0.073,-0.189,-1.036
1712765094726,2024-04-10T09:04:54.726,3.051,-0.148,-0.332,-1.027
1712765094736,2024-04-10T09:04:54.736,3.061,-0.214,-0.308,-1.030
1712765094747,2024-04-10T09:04:54.747,3.072,-0.251,-0.136,-1.035
1712765094755,2024-04-10T09:04:54.755,3.080,-0.240,0.063,-1.071
1712765094766,2024-04-10T09:04:54.766,3.091,-0.195,0.144,-1.048
1712765094776,2024-04-10T09:04:54.776,3.101,-0.239,0.247,-1.083
1712765094786,2024-04-10T09:04:54.786,3.111,-0.241,0.220,-1.102
1712765094795,2024-04-10T09:04:54.795,3.120,-0.237,0.013,-1.040
1712765094805,2024-04-10T09:04:54.805,3.130,-0.196,0.066,-1.036
1712765094815,2024-04-10T09:04:54.815,3.140,-0.191,0.134,-1.050
1712765094826,2024-04-10T09:04:54.826,3.151,-0.064,0.229,-1.093
1712765094834,2024-04-10T09:04:54.834,3.159,-0.013,0.062,-1.007
1712765094845,2024-04-10T09:04:54.845,3.170,0.056,-0.052,-1.001
1712765094855,2024-04-10T09:04:54.855,3.180,0.140,-0.078,-1.068
1712765094865,2024-04-10T09:04:54.865,3.190,0.104,-0.054,-1.060
1712765094874,2024-04-10T09:04:54.874,3.199,-0.009,0.114,-1.019
1712765094884,2024-04-10T09:04:54.884,3.209,0.015,0.069,-1.062
1712765094895,2024-04-10T09:04:54.895,3.220,0.021,0.043,-1.073
1712765094903,2024-04-10T09:04:54.903,3.228,0.011,0.084,-1.036
1712765094914,2024-04-10T09:04:54.914,3.239,0.012,0.085,-1.031
1712765094924,2024-04-10T09:04:54.924,3.249,0.016,0.058,-1.064
1712765094934,2024-04-10T09:04:54.934,3.259,0.014,0.067,-1.056
1712765094943,2024-04-10T09:04:54.943,3.268,0.013,0.079,-1.036
1712765094953,2024-04-10T09:04:54.953,3.278,0.017,0.068,-1.051
1712765094963,2024-04-10T09:04:54.963,3.288,0.016,0.068,-1.052
1712765094974,2024-04-10T09:04:54.974,3.299,0.015,0.069,-1.035
1712765094982,2024-04-10T09:04:54.982,3.307,0.015,0.070,-1.074
1712765094993,2024-04-10T09:04:54.993,3.318,0.009,0.071,-1.054
1712765095003,2024-04-10T09:04:55.003,3.328,0.010,0.070,-1.031
1712765095013,2024-04-10T09:04:55.013,3.338,0.024,0.066,-1.053
1712765095022,2024-04-10T09:04:55.022,3.347,0.019,0.068,-1.065
1712765095032,2024-04-10T09:04:55.032,3.357,0.015,0.071,-1.058
1712765095042,2024-04-10T09:04:55.042,3.367,0.010,0.072,-1.046
1712765095053,2024-04-10T09:04:55.053,3.378,0.016,0.068,-1.049
1712765095062,2024-04-10T09:04:55.062,3.387,0.019,0.069,-1.044
1712765095072,2024-04-10T09:04:55.072,3.397,0.015,0.072,-1.050
1712765095082,2024-04-10T09:04:55.082,3.407,0.015,0.068,-1.055
1712765095092,2024-04-10T09:04:55.092,3.417,0.016,0.070,-1.047
1712765095101,2024-04-10T09:04:55.101,3.426,0.013,0.070,-1.044
1712765095111,2024-04-10T09:04:55.111,3.436,0.018,0.070,-1.050
1712765095122,2024-04-10T09:04:55.122,3.447,0.018,0.073,-1.060
1712765095132,2024-04-10T09:04:55.132,3.457,0.014,0.071,-1.051
1712765095141,2024-04-10T09:04:55.141,3.466,0.014,0.069,-1.040
1712765095151,2024-04-10T09:04:55.151,3.476,0.018,0.068,-1.053
1712765095161,2024-04-10T09:04:55.161,3.486,0.016,0.071,-1.060
1712765095170,2024-04-10T09:04:55.170,3.495,0.014,0.073,-1.048
1712765095180,2024-04-10T09:04:55.180,3.505,0.012,0.070,-1.044
1712765095190,2024-04-10T09:04:55.190,3.515,0.018,0.068,-1.049
1712765095201,2024-04-10T09:04:55.201,3.526,0.017,0.070,-1.050
1712765095209,2024-04-10T09:04:55.209,3.534,0.015,0.073,-1.052
1712765095220,2024-04-10T09:04:55.220,3.545,0.014,0.073,-1.049
1712765095230,2024-04-10T09:04:55.230,3.555,0.016,0.071,-1.048
1712765095240,2024-04-10T09:04:55.240,3.565,0.016,0.070,-1.044
1712765095249,2024-04-10T09:04:55.249,3.574,0.015,0.071,-1.051
1712765095259,2024-04-10T09:04:55.259,3.584,0.015,0.071,-1.054
1712765095270,2024-04-10T09:04:55.270,3.595,0.014,0.071,-1.049
