epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716997688343,2024-05-29T11:48:08.343,0.337,-0.211,0.372,-1.061
1716997688353,2024-05-29T11:48:08.353,0.347,-0.203,0.376,-1.015
1716997688362,2024-05-29T11:48:08.362,0.356,-0.215,0.396,-1.000
1716997688372,2024-05-29T11:48:08.372,0.366,-0.223,0.419,-1.038
1716997688382,2024-05-29T11:48:08.382,0.376,-0.231,0.449,-1.034
1716997688392,2024-05-29T11:48:08.392,0.386,-0.228,0.460,-1.047
1716997688403,2024-05-29T11:48:08.403,0.397,-0.236,0.470,-1.094
1716997688411,2024-05-29T11:48:08.411,0.405,-0.238,0.470,-1.097
1716997688422,2024-05-29T11:48:08.422,0.416,-0.239,0.464,-1.084
1716997688432,2024-05-29T11:48:08.432,0.426,-0.256,0.454,-1.111
1716997688442,2024-05-29T11:48:08.442,0.436,-0.266,0.443,-1.107
1716997688451,2024-05-29T11:48:08.451,0.445,-0.259,0.423,-1.075
1716997688461,2024-05-29T11:48:08.461,0.455,-0.246,0.421,-1.007
1716997688472,2024-05-29T11:48:08.472,0.466,-0.228,0.415,-0.951
1716997688482,2024-05-29T11:48:08.482,0.476,-0.214,0.417,-0.959
1716997688491,2024-05-29T11:48:08.491,0.485,-0.218,0.432,-0.954
1716997688501,2024-05-29T11:48:08.501,0.495,-0.222,0.444,-0.961
1716997688511,2024-05-29T11:48:08.511,0.505,-0.225,0.458,-0.920
1716997688521,2024-05-29T11:48:08.521,0.515,-0.208,0.479,-0.889
1716997688532,2024-05-29T11:48:08.532,0.526,-0.192,0.497,-0.905
1716997688540,2024-05-29T11:48:08.540,0.534,-0.190,0.495,-0.882
1716997688551,2024-05-29T11:48:08.551,0.545,-0.211,0.493,-0.823
1716997688561,2024-05-29T11:48:08.561,0.555,-0.245,0.506,-0.763
1716997688571,2024-05-29T11:48:08.571,0.565,-0.274,0.521,-0.754
1716997688580,2024-05-29T11:48:08.580,0.574,-0.275,0.516,-0.794
1716997688590,2024-05-29T11:48:08.590,0.584,-0.260,0.473,-0.775
1716997688600,2024-05-29T11:48:08.600,0.594,-0.253,0.444,-0.734
1716997688611,2024-05-29T11:48:08.611,0.605,-0.244,0.401,-0.781
1716997688621,2024-05-29T11:48:08.621,0.615,-0.270,0.373,-0.873
1716997688630,2024-05-29T11:48:08.630,0.624,-0.311,0.371,-0.924
1716997688640,2024-05-29T11:48:08.640,0.634,-0.341,0.389,-0.941
1716997688650,2024-05-29T11:48:08.650,0.644,-0.338,0.378,-0.961
1716997688660,2024-05-29T11:48:08.660,0.654,-0.330,0.373,-0.976
1716997688669,2024-05-29T11:48:08.669,0.663,-0.327,0.384,-0.976
1716997688680,2024-05-29T11:48:08.680,0.674,-0.337,0.391,-0.898
1716997688690,2024-05-29T11:48:08.690,0.684,-0.342,0.406,-0.877
1716997688700,2024-05-29T11:48:08.700,0.694,-0.363,0.437,-0.907
1716997688709,2024-05-29T11:48:08.709,0.703,-0.388,0.455,-0.950
1716997688719,2024-05-29T11:48:08.719,0.713,-0.414,0.457,-1.006
1716997688729,2024-05-29T11:48:08.729,0.723,-0.395,0.447,-1.023
1716997688740,2024-05-29T11:48:08.740,0.734,-0.352,0.444,-0.968
1716997688750,2024-05-29T11:48:08.750,0.744,-0.329,0.434,-0.929
1716997688759,2024-05-29T11:48:08.759,0.753,-0.327,0.408,-0.984
1716997688769,2024-05-29T11:48:08.769,0.763,-0.322,0.389,-1.063
1716997688779,2024-05-29T11:48:08.779,0.773,-0.286,0.360,-1.088
1716997688789,2024-05-29T11:48:08.789,0.783,-0.269,0.361,-1.123
1716997688798,2024-05-29T11:48:08.798,0.792,-0.374,0.420,-1.121
1716997688808,2024-05-29T11:48:08.808,0.802,-0.408,0.376,-1.152
1716997688819,2024-05-29T11:48:08.819,0.813,-0.349,0.421,-1.025
1716997688829,2024-05-29T11:48:08.829,0.823,-0.390,0.433,-0.917
1716997688839,2024-05-29T11:48:08.839,0.833,-0.440,0.424,-0.881
1716997688848,2024-05-29T11:48:08.848,0.842,-0.443,0.419,-0.854
1716997688858,2024-05-29T11:48:08.858,0.852,-0.437,0.429,-0.763
1716997688868,2024-05-29T11:48:08.868,0.862,-0.505,0.413,-0.902
1716997688879,2024-05-29T11:48:08.879,0.873,-0.471,0.387,-1.006
1716997688888,2024-05-29T11:48:08.888,0.882,-0.421,0.353,-0.983
1716997688898,2024-05-29T11:48:08.898,0.892,-0.427,0.330,-0.991
1716997688908,2024-05-29T11:48:08.908,0.902,-0.458,0.320,-0.998
1716997688918,2024-05-29T11:48:08.918,0.912,-0.503,0.282,-1.025
1716997688927,2024-05-29T11:48:08.927,0.921,-0.487,0.263,-0.980
1716997688937,2024-05-29T11:48:08.937,0.931,-0.446,0.256,-0.891
1716997688948,2024-05-29T11:48:08.948,0.942,-0.429,0.239,-0.887
1716997688958,2024-05-29T11:48:08.958,0.952,-0.461,0.239,-0.869
1716997688968,2024-05-29T11:48:08.968,0.962,-0.435,0.247,-0.830
1716997688977,2024-05-29T11:48:08.977,0.971,-0.393,0.248,-0.870
1716997688987,2024-05-29T11:48:08.987,0.981,-0.437,0.266,-0.950
1716997688997,2024-05-29T11:48:08.997,0.991,-0.476,0.298,-0.929
1716997689008,2024-05-29T11:48:09.008,1.002,-0.392,0.283,-0.967
1716997689016,2024-05-29T11:48:09.016,1.010,-0.329,0.234,-1.026
1716997689027,2024-05-29T11:48:09.027,1.021,-0.231,0.214,-0.946
1716997689037,2024-05-29T11:48:09.037,1.031,-0.190,0.224,-0.808
1716997689047,2024-05-29T11:48:09.047,1.041,-0.269,0.239,-0.878
1716997689056,2024-05-29T11:48:09.056,1.050,-0.270,0.234,-0.989
1716997689066,2024-05-29T11:48:09.066,1.060,-0.269,0.225,-0.952
1716997689076,2024-05-29T11:48:09.076,1.070,-0.359,0.237,-0.736
1716997689087,2024-05-29T11:48:09.087,1.081,-0.381,0.271,-0.718
1716997689097,2024-05-29T11:48:09.097,1.091,-0.343,0.266,-0.800
1716997689106,2024-05-29T11:48:09.106,1.100,-0.468,0.261,-0.759
1716997689116,2024-05-29T11:48:09.116,1.110,-0.459,0.299,-0.755
1716997689126,2024-05-29T11:48:09.126,1.120,-0.397,0.316,-0.655
1716997689137,2024-05-29T11:48:09.137,1.131,-0.390,0.323,-0.581
1716997689145,2024-05-29T11:48:09.145,1.139,-0.455,0.323,-0.578
1716997689156,2024-05-29T11:48:09.156,1.150,-0.527,0.301,-0.563
1716997689166,2024-05-29T11:48:09.166,1.160,-0.463,0.315,-0.510
1716997689176,2024-05-29T11:48:09.176,1.170,-0.446,0.430,-0.678
1716997689186,2024-05-29T11:48:09.186,1.180,-0.592,0.458,-0.858
1716997689195,2024-05-29T11:48:09.195,1.189,-0.741,0.463,-0.914
1716997689205,2024-05-29T11:48:09.205,1.199,-0.740,0.420,-0.875
1716997689216,2024-05-29T11:48:09.216,1.210,-0.407,0.417,-0.601
1716997689226,2024-05-29T11:48:09.226,1.220,-0.150,0.292,-0.695
1716997689235,2024-05-29T11:48:09.235,1.229,-0.458,0.220,-0.914
1716997689245,2024-05-29T11:48:09.245,1.239,-0.529,0.045,-0.921
1716997689255,2024-05-29T11:48:09.255,1.249,-0.521,0.163,-1.037
1716997689265,2024-05-29T11:48:09.265,1.259,-0.570,0.610,-0.757
1716997689274,2024-05-29T11:48:09.274,1.268,-0.562,0.753,-0.634
1716997689285,2024-05-29T11:48:09.285,1.279,-0.689,0.628,-0.956
1716997689295,2024-05-29T11:48:09.295,1.289,-0.441,0.355,-0.860
1716997689305,2024-05-29T11:48:09.305,1.299,-0.451,0.353,-0.831
1716997689315,2024-05-29T11:48:09.315,1.309,-0.497,0.488,-0.865
1716997689324,2024-05-29T11:48:09.324,1.318,-0.522,0.582,-0.939
1716997689334,2024-05-29T11:48:09.334,1.328,-0.508,0.552,-0.982
1716997689345,2024-05-29T11:48:09.345,1.339,-0.501,0.491,-0.975
1716997689355,2024-05-29T11:48:09.355,1.349,-0.525,0.459,-0.987
1716997689364,2024-05-29T11:48:09.364,1.358,-0.493,0.509,-1.000
1716997689374,2024-05-29T11:48:09.374,1.368,-0.502,0.637,-0.995
1716997689384,2024-05-29T11:48:09.384,1.378,-0.492,0.615,-0.988
1716997689394,2024-05-29T11:48:09.394,1.388,-0.408,0.510,-0.958
1716997689403,2024-05-29T11:48:09.403,1.397,-0.373,0.498,-0.979
1716997689413,2024-05-29T11:48:09.413,1.407,-0.376,0.559,-1.045
1716997689424,2024-05-29T11:48:09.424,1.418,-0.383,0.660,-1.031
1716997689434,2024-05-29T11:48:09.434,1.428,-0.341,0.647,-1.010
1716997689444,2024-05-29T11:48:09.444,1.438,-0.323,0.561,-1.143
1716997689453,2024-05-29T11:48:09.453,1.447,-0.342,0.554,-1.147
1716997689463,2024-05-29T11:48:09.463,1.457,-0.311,0.548,-1.059
1716997689473,2024-05-29T11:48:09.473,1.467,-0.307,0.571,-1.021
1716997689484,2024-05-29T11:48:09.484,1.478,-0.306,0.612,-0.999
1716997689493,2024-05-29T11:48:09.493,1.487,-0.289,0.646,-0.997
1716997689503,2024-05-29T11:48:09.503,1.497,-0.273,0.660,-1.000
1716997689513,2024-05-29T11:48:09.513,1.507,-0.277,0.645,-1.027
1716997689523,2024-05-29T11:48:09.523,1.517,-0.225,0.552,-1.094
1716997689534,2024-05-29T11:48:09.534,1.528,-0.198,0.475,-1.103
1716997689542,2024-05-29T11:48:09.542,1.536,-0.214,0.420,-1.081
1716997689553,2024-05-29T11:48:09.553,1.547,-0.210,0.332,-1.014
1716997689563,2024-05-29T11:48:09.563,1.557,-0.190,0.268,-0.889
1716997689573,2024-05-29T11:48:09.573,1.567,-0.166,0.296,-0.750
1716997689582,2024-05-29T11:48:09.582,1.576,-0.202,0.376,-0.611
1716997689592,2024-05-29T11:48:09.592,1.586,-0.209,0.397,-0.479
1716997689602,2024-05-29T11:48:09.602,1.596,-0.162,0.341,-0.383
1716997689613,2024-05-29T11:48:09.613,1.607,-0.129,0.324,-0.344
1716997689621,2024-05-29T11:48:09.621,1.615,-0.139,0.362,-0.375
1716997689632,2024-05-29T11:48:09.632,1.626,-0.200,0.401,-0.422
1716997689642,2024-05-29T11:48:09.642,1.636,-0.207,0.392,-0.458
1716997689652,2024-05-29T11:48:09.652,1.646,-0.181,0.346,-0.472
1716997689662,2024-05-29T11:48:09.662,1.656,-0.200,0.304,-0.542
1716997689671,2024-05-29T11:48:09.671,1.665,-0.230,0.299,-0.625
1716997689681,2024-05-29T11:48:09.681,1.675,-0.283,0.383,-0.681
1716997689692,2024-05-29T11:48:09.692,1.686,-0.332,0.501,-0.738
1716997689702,2024-05-29T11:48:09.702,1.696,-0.383,0.605,-0.806
1716997689711,2024-05-29T11:48:09.711,1.705,-0.423,0.695,-0.898
1716997689721,2024-05-29T11:48:09.721,1.715,-0.459,0.780,-1.012
1716997689731,2024-05-29T11:48:09.731,1.725,-0.503,0.865,-1.105
1716997689742,2024-05-29T11:48:09.742,1.736,-0.536,0.916,-1.185
1716997689750,2024-05-29T11:48:09.750,1.744,-0.533,0.930,-1.215
1716997689761,2024-05-29T11:48:09.761,1.755,-0.537,0.901,-1.198
1716997689771,2024-05-29T11:48:09.771,1.765,-0.529,0.819,-1.150
1716997689781,2024-05-29T11:48:09.781,1.775,-0.509,0.759,-1.129
1716997689791,2024-05-29T11:48:09.791,1.785,-0.497,0.720,-1.130
1716997689800,2024-05-29T11:48:09.800,1.794,-0.481,0.699,-1.104
1716997689810,2024-05-29T11:48:09.810,1.804,-0.470,0.692,-1.056
1716997689821,2024-05-29T11:48:09.821,1.815,-0.430,0.678,-0.984
1716997689831,2024-05-29T11:48:09.831,1.825,-0.438,0.671,-0.956
1716997689840,2024-05-29T11:48:09.840,1.834,-0.456,0.648,-0.965
1716997689850,2024-05-29T11:48:09.850,1.844,-0.414,0.537,-0.902
1716997689860,2024-05-29T11:48:09.860,1.854,-0.378,0.462,-0.788
1716997689870,2024-05-29T11:48:09.870,1.864,-0.366,0.444,-0.728
1716997689879,2024-05-29T11:48:09.879,1.873,-0.395,0.454,-0.694
1716997689889,2024-05-29T11:48:09.889,1.883,-0.409,0.488,-0.684
1716997689900,2024-05-29T11:48:09.900,1.894,-0.397,0.560,-0.685
1716997689910,2024-05-29T11:48:09.910,1.904,-0.376,0.668,-0.710
1716997689920,2024-05-29T11:48:09.920,1.914,-0.400,0.797,-0.780
1716997689929,2024-05-29T11:48:09.929,1.923,-0.430,0.842,-0.854
1716997689939,2024-05-29T11:48:09.939,1.933,-0.415,0.789,-0.889
1716997689950,2024-05-29T11:48:09.950,1.944,-0.362,0.679,-0.872
1716997689960,2024-05-29T11:48:09.960,1.954,-0.299,0.555,-0.849
1716997689969,2024-05-29T11:48:09.969,1.963,-0.261,0.461,-0.849
1716997689979,2024-05-29T11:48:09.979,1.973,-0.237,0.414,-0.875
1716997689989,2024-05-29T11:48:09.989,1.983,-0.222,0.399,-0.926
1716997689999,2024-05-29T11:48:09.999,1.993,-0.256,0.350,-1.024
1716997690010,2024-05-29T11:48:10.010,2.004,-0.324,0.222,-1.145
1716997690018,2024-05-29T11:48:10.018,2.012,-0.311,0.037,-1.205
1716997690029,2024-05-29T11:48:10.029,2.023,-0.257,-0.156,-1.143
1716997690039,2024-05-29T11:48:10.039,2.033,-0.250,-0.218,-1.021
1716997690049,2024-05-29T11:48:10.049,2.043,-0.280,-0.041,-0.813
1716997690058,2024-05-29T11:48:10.058,2.052,-0.339,0.353,-0.459
1716997690068,2024-05-29T11:48:10.068,2.062,-0.494,0.780,0.040
1716997690078,2024-05-29T11:48:10.078,2.072,-0.669,0.717,0.372
1716997690089,2024-05-29T11:48:10.089,2.083,-0.605,-0.352,-0.117
1716997690097,2024-05-29T11:48:10.097,2.091,-0.359,-1.687,-1.061
1716997690108,2024-05-29T11:48:10.108,2.102,-0.050,-2.181,-1.742
1716997690118,2024-05-29T11:48:10.118,2.112,-0.448,-1.041,-1.357
1716997690128,2024-05-29T11:48:10.128,2.122,-0.657,-0.026,-0.888
1716997690139,2024-05-29T11:48:10.139,2.133,-0.615,0.321,-0.751
1716997690147,2024-05-29T11:48:10.147,2.141,-0.618,0.511,-0.528
1716997690158,2024-05-29T11:48:10.158,2.152,-0.404,0.472,-0.349
1716997690168,2024-05-29T11:48:10.168,2.162,-0.400,0.391,-0.440
1716997690178,2024-05-29T11:48:10.178,2.172,-0.455,0.459,-0.601
1716997690187,2024-05-29T11:48:10.187,2.181,-0.457,0.546,-0.624
1716997690197,2024-05-29T11:48:10.197,2.191,-0.540,0.409,-0.798
1716997690207,2024-05-29T11:48:10.207,2.201,-0.472,0.255,-1.216
1716997690218,2024-05-29T11:48:10.218,2.212,-0.420,0.289,-1.109
1716997690226,2024-05-29T11:48:10.226,2.220,-0.418,0.354,-0.882
1716997690237,2024-05-29T11:48:10.237,2.231,-0.409,0.413,-0.795
1716997690247,2024-05-29T11:48:10.247,2.241,-0.456,0.508,-0.737
1716997690257,2024-05-29T11:48:10.257,2.251,-0.514,0.585,-0.668
1716997690267,2024-05-29T11:48:10.267,2.261,-0.514,0.612,-0.630
1716997690276,2024-05-29T11:48:10.276,2.270,-0.499,0.619,-0.564
1716997690286,2024-05-29T11:48:10.286,2.280,-0.573,0.644,-0.445
1716997690297,2024-05-29T11:48:10.297,2.291,-0.688,0.635,-0.356
1716997690307,2024-05-29T11:48:10.307,2.301,-0.743,0.597,-0.256
1716997690316,2024-05-29T11:48:10.316,2.310,-0.715,0.602,-0.216
1716997690326,2024-05-29T11:48:10.326,2.320,-0.441,0.431,-0.060
1716997690336,2024-05-29T11:48:10.336,2.330,-0.262,0.195,0.035
1716997690347,2024-05-29T11:48:10.347,2.341,-0.787,0.416,-0.055
1716997690357,2024-05-29T11:48:10.357,2.351,-1.386,0.543,-0.215
1716997690366,2024-05-29T11:48:10.366,2.360,-1.100,0.964,-0.214
1716997690376,2024-05-29T11:48:10.376,2.370,0.112,1.325,0.248
1716997690386,2024-05-29T11:48:10.386,2.380,0.548,1.638,0.261
1716997690396,2024-05-29T11:48:10.396,2.390,-0.511,1.522,0.013
1716997690405,2024-05-29T11:48:10.405,2.399,-0.581,1.632,0.131
1716997690415,2024-05-29T11:48:10.415,2.409,-0.000,1.585,0.110
1716997690426,2024-05-29T11:48:10.426,2.420,0.022,1.419,0.023
1716997690436,2024-05-29T11:48:10.436,2.430,-0.104,1.245,-0.058
1716997690445,2024-05-29T11:48:10.445,2.439,-0.310,1.093,-0.271
1716997690455,2024-05-29T11:48:10.455,2.449,-0.285,1.064,-0.479
1716997690465,2024-05-29T11:48:10.465,2.459,-0.341,1.162,-0.619
1716997690475,2024-05-29T11:48:10.475,2.469,-0.396,1.238,-0.657
1716997690486,2024-05-29T11:48:10.486,2.480,-0.316,1.228,-0.673
1716997690494,2024-05-29T11:48:10.494,2.488,-0.292,1.198,-0.699
1716997690505,2024-05-29T11:48:10.505,2.499,-0.297,1.158,-0.694
1716997690515,2024-05-29T11:48:10.515,2.509,-0.255,1.102,-0.665
1716997690525,2024-05-29T11:48:10.525,2.519,-0.210,1.068,-0.708
1716997690534,2024-05-29T11:48:10.534,2.528,-0.213,1.135,-0.723
1716997690544,2024-05-29T11:48:10.544,2.538,-0.316,1.196,-0.720
1716997690555,2024-05-29T11:48:10.555,2.549,-0.271,1.057,-0.684
1716997690565,2024-05-29T11:48:10.565,2.559,-0.323,0.981,-0.708
1716997690574,2024-05-29T11:48:10.574,2.568,-0.407,0.943,-0.725
1716997690584,2024-05-29T11:48:10.584,2.578,-0.418,0.870,-0.693
1716997690594,2024-05-29T11:48:10.594,2.588,-0.350,0.781,-0.588
1716997690604,2024-05-29T11:48:10.604,2.598,-0.303,0.754,-0.507
1716997690615,2024-05-29T11:48:10.615,2.609,-0.253,0.611,-0.369
1716997690623,2024-05-29T11:48:10.623,2.617,-0.205,0.541,-0.243
1716997690634,2024-05-29T11:48:10.634,2.628,-0.375,0.556,-0.305
1716997690644,2024-05-29T11:48:10.644,2.638,-0.434,0.494,-0.375
1716997690654,2024-05-29T11:48:10.654,2.648,-0.393,0.436,-0.335
1716997690663,2024-05-29T11:48:10.663,2.657,-0.429,0.438,-0.274
1716997690673,2024-05-29T11:48:10.673,2.667,-0.458,0.531,-0.249
1716997690683,2024-05-29T11:48:10.683,2.677,-0.497,0.654,-0.344
1716997690694,2024-05-29T11:48:10.694,2.688,-0.545,0.722,-0.521
1716997690704,2024-05-29T11:48:10.704,2.698,-0.554,0.716,-0.554
1716997690713,2024-05-29T11:48:10.713,2.707,-0.547,0.660,-0.460
1716997690723,2024-05-29T11:48:10.723,2.717,-0.560,0.538,-0.379
1716997690733,2024-05-29T11:48:10.733,2.727,-0.543,0.421,-0.363
1716997690743,2024-05-29T11:48:10.743,2.737,-0.478,0.376,-0.328
1716997690752,2024-05-29T11:48:10.752,2.746,-0.449,0.432,-0.412
1716997690763,2024-05-29T11:48:10.763,2.757,-0.429,0.526,-0.591
1716997690773,2024-05-29T11:48:10.773,2.767,-0.473,0.598,-0.641
1716997690783,2024-05-29T11:48:10.783,2.777,-0.488,0.585,-0.524
1716997690792,2024-05-29T11:48:10.792,2.786,-0.362,0.544,-0.509
1716997690802,2024-05-29T11:48:10.802,2.796,-0.289,0.651,-0.685
1716997690812,2024-05-29T11:48:10.812,2.806,-0.139,0.673,-0.791
1716997690823,2024-05-29T11:48:10.823,2.817,-0.308,0.810,-0.895
1716997690833,2024-05-29T11:48:10.833,2.827,-0.353,1.086,-0.997
1716997690842,2024-05-29T11:48:10.842,2.836,-0.186,1.119,-0.981
1716997690852,2024-05-29T11:48:10.852,2.846,-0.087,1.052,-0.851
1716997690862,2024-05-29T11:48:10.862,2.856,-0.101,1.200,-0.445
1716997690872,2024-05-29T11:48:10.872,2.866,-0.064,1.534,0.097
1716997690881,2024-05-29T11:48:10.881,2.875,0.019,1.229,-0.346
1716997690891,2024-05-29T11:48:10.891,2.885,-0.061,1.112,-0.580
1716997690902,2024-05-29T11:48:10.902,2.896,-0.099,0.957,-0.694
1716997690912,2024-05-29T11:48:10.912,2.906,-0.038,0.854,-0.764
1716997690921,2024-05-29T11:48:10.921,2.915,-0.098,0.885,-0.749
1716997690931,2024-05-29T11:48:10.931,2.925,-0.193,0.943,-0.659
1716997690941,2024-05-29T11:48:10.941,2.935,-0.249,0.958,-0.657
1716997690951,2024-05-29T11:48:10.951,2.945,-0.326,0.902,-0.762
1716997690962,2024-05-29T11:48:10.962,2.956,-0.414,0.833,-0.748
1716997690971,2024-05-29T11:48:10.971,2.965,-0.360,0.731,-0.507
1716997690981,2024-05-29T11:48:10.981,2.975,-0.300,0.749,-0.446
1716997690991,2024-05-29T11:48:10.991,2.985,-0.288,0.817,-0.525
1716997691001,2024-05-29T11:48:11.001,2.995,-0.260,0.808,-0.580
1716997691010,2024-05-29T11:48:11.010,3.004,-0.233,0.821,-0.689
1716997691020,2024-05-29T11:48:11.020,3.014,-0.179,0.750,-0.787
1716997691031,2024-05-29T11:48:11.031,3.025,-0.328,0.731,-0.927
1716997691041,2024-05-29T11:48:11.041,3.035,-0.517,0.820,-1.021
1716997691050,2024-05-29T11:48:11.050,3.044,-0.560,0.864,-0.871
1716997691060,2024-05-29T11:48:11.060,3.054,-0.438,0.878,-0.625
1716997691070,2024-05-29T11:48:11.070,3.064,-0.483,0.702,-0.439
1716997691080,2024-05-29T11:48:11.080,3.074,-0.592,0.423,-0.451
1716997691091,2024-05-29T11:48:11.091,3.085,-0.614,0.194,-0.560
1716997691099,2024-05-29T11:48:11.099,3.093,-0.427,0.033,-0.542
1716997691110,2024-05-29T11:48:11.110,3.104,-0.354,0.057,-0.500
1716997691120,2024-05-29T11:48:11.120,3.114,-0.394,0.150,-0.568
1716997691130,2024-05-29T11:48:11.130,3.124,-0.361,0.268,-0.583
1716997691139,2024-05-29T11:48:11.139,3.133,-0.376,0.421,-0.623
1716997691149,2024-05-29T11:48:11.149,3.143,-0.438,0.449,-0.615
1716997691160,2024-05-29T11:48:11.160,3.154,-0.477,0.484,-0.562
1716997691170,2024-05-29T11:48:11.170,3.164,-0.502,0.476,-0.601
1716997691180,2024-05-29T11:48:11.180,3.174,-0.534,0.421,-0.688
1716997691189,2024-05-29T11:48:11.189,3.183,-0.521,0.330,-0.756
1716997691199,2024-05-29T11:48:11.199,3.193,-0.534,0.260,-0.803
1716997691209,2024-05-29T11:48:11.209,3.203,-0.535,0.268,-0.786
1716997691220,2024-05-29T11:48:11.220,3.214,-0.502,0.237,-0.709
1716997691228,2024-05-29T11:48:11.228,3.222,-0.484,0.178,-0.683
1716997691239,2024-05-29T11:48:11.239,3.233,-0.468,0.223,-0.727
1716997691249,2024-05-29T11:48:11.249,3.243,-0.473,0.341,-0.775
1716997691259,2024-05-29T11:48:11.259,3.253,-0.528,0.343,-0.814
1716997691268,2024-05-29T11:48:11.268,3.262,-0.567,0.348,-0.848
1716997691278,2024-05-29T11:48:11.278,3.272,-0.609,0.376,-0.888
1716997691288,2024-05-29T11:48:11.288,3.282,-0.656,0.418,-0.946
1716997691299,2024-05-29T11:48:11.299,3.293,-0.657,0.487,-0.993
1716997691309,2024-05-29T11:48:11.309,3.303,-0.683,0.631,-1.055
1716997691318,2024-05-29T11:48:11.318,3.312,-0.686,0.532,-1.231
1716997691328,2024-05-29T11:48:11.328,3.322,-0.720,0.520,-1.228
1716997691338,2024-05-29T11:48:11.338,3.332,-0.710,0.539,-1.222
1716997691348,2024-05-29T11:48:11.348,3.342,-0.641,0.640,-1.209
1716997691357,2024-05-29T11:48:11.357,3.351,-0.601,0.726,-1.202
1716997691368,2024-05-29T11:48:11.368,3.362,-0.572,0.834,-1.055
1716997691378,2024-05-29T11:48:11.378,3.372,-0.542,0.889,-0.933
1716997691388,2024-05-29T11:48:11.388,3.382,-0.508,0.895,-0.953
1716997691398,2024-05-29T11:48:11.398,3.392,-0.432,0.821,-0.940
1716997691407,2024-05-29T11:48:11.407,3.401,-0.354,0.800,-0.913
1716997691417,2024-05-29T11:48:11.417,3.411,-0.346,0.904,-1.035
1716997691428,2024-05-29T11:48:11.428,3.422,-0.338,0.914,-1.116
1716997691438,2024-05-29T11:48:11.438,3.432,-0.316,0.760,-1.155
1716997691447,2024-05-29T11:48:11.447,3.441,-0.319,0.734,-1.168
1716997691457,2024-05-29T11:48:11.457,3.451,-0.324,0.726,-1.116
1716997691467,2024-05-29T11:48:11.467,3.461,-0.283,0.681,-1.054
1716997691477,2024-05-29T11:48:11.477,3.471,-0.229,0.631,-1.022
1716997691486,2024-05-29T11:48:11.486,3.480,-0.213,0.625,-1.024
1716997691496,2024-05-29T11:48:11.496,3.490,-0.183,0.619,-1.011
1716997691507,2024-05-29T11:48:11.507,3.501,-0.178,0.644,-0.947
1716997691517,2024-05-29T11:48:11.517,3.511,-0.184,0.647,-0.973
1716997691527,2024-05-29T11:48:11.527,3.521,-0.176,0.546,-1.060
