epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999356577,2024-05-29T12:15:56.577,0.972,0.142,-0.590,1.743
1716999356587,2024-05-29T12:15:56.587,0.982,0.158,-0.519,1.399
1716999356597,2024-05-29T12:15:56.597,0.992,0.156,-0.496,1.179
1716999356606,2024-05-29T12:15:56.606,1.001,0.112,-0.537,1.271
1716999356616,2024-05-29T12:15:56.616,1.011,0.151,-0.548,1.261
1716999356626,2024-05-29T12:15:56.626,1.021,0.101,-0.523,1.076
1716999356637,2024-05-29T12:15:56.637,1.032,0.048,-0.624,1.134
1716999356647,2024-05-29T12:15:56.647,1.042,0.002,-0.875,1.269
1716999356656,2024-05-29T12:15:56.656,1.051,0.047,-0.958,1.242
1716999356666,2024-05-29T12:15:56.666,1.061,0.086,-0.658,1.092
1716999356676,2024-05-29T12:15:56.676,1.071,0.079,-0.431,0.948
1716999356686,2024-05-29T12:15:56.686,1.081,0.031,-0.576,0.882
1716999356695,2024-05-29T12:15:56.695,1.090,0.024,-0.857,0.874
1716999356705,2024-05-29T12:15:56.705,1.100,0.037,-0.936,0.816
1716999356716,2024-05-29T12:15:56.716,1.111,0.022,-0.931,0.714
1716999356726,2024-05-29T12:15:56.726,1.121,0.014,-0.983,0.612
1716999356735,2024-05-29T12:15:56.735,1.130,0.105,-0.970,0.615
1716999356745,2024-05-29T12:15:56.745,1.140,0.122,-0.756,0.641
1716999356755,2024-05-29T12:15:56.755,1.150,0.218,-0.462,0.550
1716999356766,2024-05-29T12:15:56.766,1.161,0.136,-0.275,0.441
1716999356776,2024-05-29T12:15:56.776,1.171,-0.023,-0.443,0.649
1716999356785,2024-05-29T12:15:56.785,1.180,0.008,-0.827,0.847
1716999356795,2024-05-29T12:15:56.795,1.190,0.070,-0.991,0.806
1716999356805,2024-05-29T12:15:56.805,1.200,0.077,-0.902,0.714
1716999356815,2024-05-29T12:15:56.815,1.210,0.006,-0.508,0.710
1716999356824,2024-05-29T12:15:56.824,1.219,0.104,-0.810,0.446
1716999356834,2024-05-29T12:15:56.834,1.229,0.148,-0.782,0.479
1716999356845,2024-05-29T12:15:56.845,1.240,0.173,-0.320,0.561
1716999356855,2024-05-29T12:15:56.855,1.250,0.140,-0.062,0.554
1716999356864,2024-05-29T12:15:56.864,1.259,0.043,-0.223,0.644
1716999356874,2024-05-29T12:15:56.874,1.269,0.001,-0.486,0.864
1716999356884,2024-05-29T12:15:56.884,1.279,-0.102,-0.789,0.845
1716999356894,2024-05-29T12:15:56.894,1.289,-0.013,-1.027,0.739
1716999356905,2024-05-29T12:15:56.905,1.300,-0.014,-0.766,0.821
1716999356913,2024-05-29T12:15:56.913,1.308,-0.014,-0.581,0.848
1716999356924,2024-05-29T12:15:56.924,1.319,-0.021,-0.644,0.816
1716999356934,2024-05-29T12:15:56.934,1.329,0.025,-0.575,0.783
1716999356944,2024-05-29T12:15:56.944,1.339,0.026,-0.360,0.591
1716999356953,2024-05-29T12:15:56.953,1.348,0.039,-0.336,0.371
1716999356963,2024-05-29T12:15:56.963,1.358,-0.030,-0.416,0.473
1716999356974,2024-05-29T12:15:56.974,1.369,-0.085,-0.627,0.702
1716999356984,2024-05-29T12:15:56.984,1.379,-0.083,-0.754,0.812
1716999356993,2024-05-29T12:15:56.993,1.388,-0.083,-0.693,0.818
1716999357003,2024-05-29T12:15:57.003,1.398,-0.092,-0.626,0.858
1716999357013,2024-05-29T12:15:57.013,1.408,-0.121,-0.617,0.943
1716999357023,2024-05-29T12:15:57.023,1.418,-0.126,-0.664,1.025
1716999357034,2024-05-29T12:15:57.034,1.429,-0.141,-0.646,0.988
1716999357042,2024-05-29T12:15:57.042,1.437,-0.098,-0.521,0.875
1716999357053,2024-05-29T12:15:57.053,1.448,-0.038,-0.291,0.654
1716999357063,2024-05-29T12:15:57.063,1.458,-0.093,-0.167,0.459
1716999357073,2024-05-29T12:15:57.073,1.468,-0.190,-0.368,0.522
1716999357082,2024-05-29T12:15:57.082,1.477,-0.259,-0.722,0.654
1716999357092,2024-05-29T12:15:57.092,1.487,-0.290,-0.958,0.865
1716999357102,2024-05-29T12:15:57.102,1.497,-0.256,-0.891,1.111
1716999357113,2024-05-29T12:15:57.113,1.508,-0.225,-0.681,1.101
1716999357123,2024-05-29T12:15:57.123,1.518,-0.230,-0.667,0.910
1716999357132,2024-05-29T12:15:57.132,1.527,-0.193,-0.708,0.842
1716999357142,2024-05-29T12:15:57.142,1.537,-0.167,-0.570,0.906
1716999357152,2024-05-29T12:15:57.152,1.547,-0.141,-0.472,0.909
1716999357162,2024-05-29T12:15:57.162,1.557,-0.142,-0.425,0.836
1716999357171,2024-05-29T12:15:57.171,1.566,-0.189,-0.437,0.865
1716999357182,2024-05-29T12:15:57.182,1.577,-0.158,-0.539,0.834
1716999357192,2024-05-29T12:15:57.192,1.587,-0.125,-0.503,0.753
1716999357202,2024-05-29T12:15:57.202,1.597,-0.155,-0.371,0.777
1716999357211,2024-05-29T12:15:57.211,1.606,-0.229,-0.258,0.990
1716999357221,2024-05-29T12:15:57.221,1.616,-0.113,-0.428,1.025
1716999357231,2024-05-29T12:15:57.231,1.626,-0.053,-0.356,0.874
1716999357242,2024-05-29T12:15:57.242,1.637,-0.086,-0.148,0.861
1716999357252,2024-05-29T12:15:57.252,1.647,-0.087,-0.162,0.905
1716999357261,2024-05-29T12:15:57.261,1.656,-0.112,-0.147,0.961
1716999357271,2024-05-29T12:15:57.271,1.666,-0.163,-0.183,1.016
1716999357281,2024-05-29T12:15:57.281,1.676,-0.185,-0.358,1.052
1716999357291,2024-05-29T12:15:57.291,1.686,-0.201,-0.532,1.063
1716999357300,2024-05-29T12:15:57.300,1.695,-0.182,-0.556,1.028
1716999357310,2024-05-29T12:15:57.310,1.705,-0.155,-0.522,0.922
1716999357321,2024-05-29T12:15:57.321,1.716,-0.088,-0.482,0.789
1716999357331,2024-05-29T12:15:57.331,1.726,-0.056,-0.449,0.703
1716999357340,2024-05-29T12:15:57.340,1.735,-0.056,-0.520,0.764
1716999357350,2024-05-29T12:15:57.350,1.745,-0.066,-0.635,0.880
1716999357360,2024-05-29T12:15:57.360,1.755,-0.086,-0.629,0.703
1716999357371,2024-05-29T12:15:57.371,1.766,-0.023,-0.400,0.901
1716999357381,2024-05-29T12:15:57.381,1.776,-0.011,-0.260,1.101
1716999357390,2024-05-29T12:15:57.390,1.785,-0.054,-0.219,1.037
1716999357400,2024-05-29T12:15:57.400,1.795,-0.042,-0.304,0.931
1716999357410,2024-05-29T12:15:57.410,1.805,-0.033,-0.325,0.826
1716999357420,2024-05-29T12:15:57.420,1.815,-0.034,-0.345,0.787
1716999357429,2024-05-29T12:15:57.429,1.824,-0.054,-0.412,0.839
1716999357439,2024-05-29T12:15:57.439,1.834,-0.045,-0.419,0.874
1716999357450,2024-05-29T12:15:57.450,1.845,-0.064,-0.369,0.784
1716999357460,2024-05-29T12:15:57.460,1.855,-0.110,-0.311,0.734
1716999357469,2024-05-29T12:15:57.469,1.864,-0.083,-0.177,0.803
1716999357479,2024-05-29T12:15:57.479,1.874,-0.189,-0.067,0.996
1716999357489,2024-05-29T12:15:57.489,1.884,-0.218,-0.403,0.869
1716999357499,2024-05-29T12:15:57.499,1.894,-0.210,-0.430,0.810
1716999357510,2024-05-29T12:15:57.510,1.905,-0.268,-0.319,0.672
1716999357518,2024-05-29T12:15:57.518,1.913,-0.290,-0.231,0.474
1716999357529,2024-05-29T12:15:57.529,1.924,-0.288,-0.182,0.384
1716999357539,2024-05-29T12:15:57.539,1.934,-0.312,-0.199,0.412
1716999357549,2024-05-29T12:15:57.549,1.944,-0.396,-0.273,0.417
1716999357558,2024-05-29T12:15:57.558,1.953,-0.465,-0.350,0.326
1716999357568,2024-05-29T12:15:57.568,1.963,-0.493,-0.342,0.354
1716999357579,2024-05-29T12:15:57.579,1.974,-0.505,-0.248,0.493
1716999357589,2024-05-29T12:15:57.589,1.984,-0.540,-0.222,0.554
1716999357599,2024-05-29T12:15:57.599,1.994,-0.623,-0.293,0.542
1716999357608,2024-05-29T12:15:57.608,2.003,-0.670,-0.369,0.588
1716999357618,2024-05-29T12:15:57.618,2.013,-0.708,-0.377,0.631
1716999357628,2024-05-29T12:15:57.628,2.023,-0.756,-0.354,0.609
1716999357639,2024-05-29T12:15:57.639,2.034,-0.788,-0.304,0.599
1716999357647,2024-05-29T12:15:57.647,2.042,-0.752,-0.256,0.514
1716999357658,2024-05-29T12:15:57.658,2.053,-0.926,-0.348,0.545
1716999357668,2024-05-29T12:15:57.668,2.063,-0.897,-0.593,0.522
1716999357678,2024-05-29T12:15:57.678,2.073,-0.881,-0.661,0.387
1716999357687,2024-05-29T12:15:57.687,2.082,-0.903,-0.593,0.336
1716999357697,2024-05-29T12:15:57.697,2.092,-0.812,-0.452,0.256
1716999357707,2024-05-29T12:15:57.707,2.102,-0.913,-0.396,0.184
1716999357718,2024-05-29T12:15:57.718,2.113,-0.947,-0.532,0.243
1716999357728,2024-05-29T12:15:57.728,2.123,-0.778,-0.325,0.183
1716999357737,2024-05-29T12:15:57.737,2.132,-0.900,-0.176,0.382
1716999357747,2024-05-29T12:15:57.747,2.142,-0.901,-0.149,0.646
1716999357757,2024-05-29T12:15:57.757,2.152,-0.853,-0.428,0.794
1716999357767,2024-05-29T12:15:57.767,2.162,-0.759,-0.921,0.849
1716999357776,2024-05-29T12:15:57.776,2.171,-0.695,-1.435,0.626
1716999357787,2024-05-29T12:15:57.787,2.182,-0.579,-1.706,0.288
1716999357797,2024-05-29T12:15:57.797,2.192,-0.561,-1.614,0.129
1716999357807,2024-05-29T12:15:57.807,2.202,-0.594,-1.386,-0.048
1716999357816,2024-05-29T12:15:57.816,2.211,-0.583,-1.123,-0.146
1716999357826,2024-05-29T12:15:57.826,2.221,-0.532,-1.002,-0.040
1716999357836,2024-05-29T12:15:57.836,2.231,-0.510,-0.998,0.188
1716999357847,2024-05-29T12:15:57.847,2.242,-0.556,-1.027,0.386
1716999357857,2024-05-29T12:15:57.857,2.252,-0.566,-1.078,0.606
1716999357866,2024-05-29T12:15:57.866,2.261,-0.538,-1.135,0.667
1716999357876,2024-05-29T12:15:57.876,2.271,-0.526,-1.170,0.566
1716999357886,2024-05-29T12:15:57.886,2.281,-0.462,-1.142,0.495
1716999357896,2024-05-29T12:15:57.896,2.291,-0.427,-1.088,0.443
1716999357905,2024-05-29T12:15:57.905,2.300,-0.438,-1.075,0.462
1716999357915,2024-05-29T12:15:57.915,2.310,-0.421,-1.082,0.596
1716999357926,2024-05-29T12:15:57.926,2.321,-0.409,-1.095,0.709
1716999357936,2024-05-29T12:15:57.936,2.331,-0.412,-1.112,0.789
1716999357945,2024-05-29T12:15:57.945,2.340,-0.404,-1.117,0.850
1716999357955,2024-05-29T12:15:57.955,2.350,-0.403,-1.067,0.860
1716999357965,2024-05-29T12:15:57.965,2.360,-0.390,-0.971,0.834
1716999357975,2024-05-29T12:15:57.975,2.370,-0.360,-0.819,0.763
1716999357986,2024-05-29T12:15:57.986,2.381,-0.342,-0.642,0.625
1716999357995,2024-05-29T12:15:57.995,2.390,-0.334,-0.510,0.498
1716999358005,2024-05-29T12:15:58.005,2.400,-0.334,-0.439,0.418
1716999358015,2024-05-29T12:15:58.015,2.410,-0.361,-0.381,0.410
1716999358025,2024-05-29T12:15:58.025,2.420,-0.409,-0.376,0.520
1716999358034,2024-05-29T12:15:58.034,2.429,-0.458,-0.412,0.626
1716999358044,2024-05-29T12:15:58.044,2.439,-0.483,-0.405,0.646
1716999358055,2024-05-29T12:15:58.055,2.450,-0.477,-0.391,0.652
1716999358065,2024-05-29T12:15:58.065,2.460,-0.494,-0.381,0.620
1716999358074,2024-05-29T12:15:58.074,2.469,-0.500,-0.359,0.625
1716999358084,2024-05-29T12:15:58.084,2.479,-0.516,-0.373,0.629
1716999358094,2024-05-29T12:15:58.094,2.489,-0.526,-0.431,0.634
1716999358104,2024-05-29T12:15:58.104,2.499,-0.516,-0.499,0.647
1716999358115,2024-05-29T12:15:58.115,2.510,-0.504,-0.577,0.684
1716999358123,2024-05-29T12:15:58.123,2.518,-0.506,-0.646,0.780
1716999358134,2024-05-29T12:15:58.134,2.529,-0.482,-0.688,0.860
1716999358144,2024-05-29T12:15:58.144,2.539,-0.465,-0.719,0.919
1716999358154,2024-05-29T12:15:58.154,2.549,-0.435,-0.734,0.995
1716999358163,2024-05-29T12:15:58.163,2.558,-0.390,-0.702,1.049
1716999358173,2024-05-29T12:15:58.173,2.568,-0.365,-0.603,1.075
1716999358183,2024-05-29T12:15:58.183,2.578,-0.339,-0.503,1.066
1716999358194,2024-05-29T12:15:58.194,2.589,-0.282,-0.484,1.018
1716999358204,2024-05-29T12:15:58.204,2.599,-0.232,-0.494,0.970
1716999358213,2024-05-29T12:15:58.213,2.608,-0.211,-0.514,0.975
1716999358223,2024-05-29T12:15:58.223,2.618,-0.195,-0.530,0.998
1716999358233,2024-05-29T12:15:58.233,2.628,-0.166,-0.517,0.932
1716999358244,2024-05-29T12:15:58.244,2.639,-0.158,-0.453,0.820
1716999358252,2024-05-29T12:15:58.252,2.647,-0.167,-0.377,0.705
1716999358263,2024-05-29T12:15:58.263,2.658,-0.176,-0.304,0.616
1716999358273,2024-05-29T12:15:58.273,2.668,-0.188,-0.272,0.545
1716999358283,2024-05-29T12:15:58.283,2.678,-0.213,-0.306,0.480
1716999358292,2024-05-29T12:15:58.292,2.687,-0.221,-0.368,0.363
1716999358302,2024-05-29T12:15:58.302,2.697,-0.234,-0.435,0.241
1716999358312,2024-05-29T12:15:58.312,2.707,-0.232,-0.548,0.111
1716999358323,2024-05-29T12:15:58.323,2.718,-0.239,-0.680,0.000
1716999358333,2024-05-29T12:15:58.333,2.728,-0.246,-0.789,-0.003
1716999358342,2024-05-29T12:15:58.342,2.737,-0.234,-0.837,0.084
1716999358352,2024-05-29T12:15:58.352,2.747,-0.230,-0.794,0.152
1716999358362,2024-05-29T12:15:58.362,2.757,-0.221,-0.683,0.240
1716999358372,2024-05-29T12:15:58.372,2.767,-0.247,-0.597,0.387
1716999358381,2024-05-29T12:15:58.381,2.776,-0.245,-0.558,0.558
1716999358391,2024-05-29T12:15:58.391,2.786,-0.215,-0.537,0.611
1716999358402,2024-05-29T12:15:58.402,2.797,-0.173,-0.511,0.540
1716999358412,2024-05-29T12:15:58.412,2.807,-0.144,-0.473,0.420
1716999358421,2024-05-29T12:15:58.421,2.816,-0.143,-0.427,0.339
1716999358431,2024-05-29T12:15:58.431,2.826,-0.156,-0.398,0.316
1716999358441,2024-05-29T12:15:58.441,2.836,-0.190,-0.416,0.323
1716999358452,2024-05-29T12:15:58.452,2.847,-0.234,-0.465,0.355
1716999358462,2024-05-29T12:15:58.462,2.857,-0.307,-0.505,0.422
1716999358471,2024-05-29T12:15:58.471,2.866,-0.366,-0.500,0.508
1716999358481,2024-05-29T12:15:58.481,2.876,-0.426,-0.417,0.606
1716999358491,2024-05-29T12:15:58.491,2.886,-0.456,-0.315,0.648
1716999358501,2024-05-29T12:15:58.501,2.896,-0.504,-0.247,0.547
1716999358510,2024-05-29T12:15:58.510,2.905,-0.562,-0.244,0.470
1716999358520,2024-05-29T12:15:58.520,2.915,-0.635,-0.307,0.456
1716999358531,2024-05-29T12:15:58.531,2.926,-0.714,-0.419,0.440
1716999358541,2024-05-29T12:15:58.541,2.936,-0.767,-0.547,0.370
1716999358550,2024-05-29T12:15:58.550,2.945,-0.818,-0.663,0.281
1716999358560,2024-05-29T12:15:58.560,2.955,-0.890,-0.747,0.291
1716999358570,2024-05-29T12:15:58.570,2.965,-0.945,-0.817,0.380
1716999358580,2024-05-29T12:15:58.580,2.975,-1.021,-0.911,0.380
1716999358591,2024-05-29T12:15:58.591,2.986,-1.052,-1.052,0.390
1716999358600,2024-05-29T12:15:58.600,2.995,-1.061,-1.166,0.423
1716999358610,2024-05-29T12:15:58.610,3.005,-1.089,-1.272,0.504
1716999358620,2024-05-29T12:15:58.620,3.015,-1.079,-1.354,0.534
1716999358630,2024-05-29T12:15:58.630,3.025,-1.042,-1.375,0.477
1716999358639,2024-05-29T12:15:58.639,3.034,-0.993,-1.289,0.457
1716999358649,2024-05-29T12:15:58.649,3.044,-0.964,-1.155,0.466
1716999358660,2024-05-29T12:15:58.660,3.055,-0.963,-1.065,0.509
1716999358670,2024-05-29T12:15:58.670,3.065,-0.952,-1.023,0.594
1716999358679,2024-05-29T12:15:58.679,3.074,-0.934,-1.038,0.659
1716999358689,2024-05-29T12:15:58.689,3.084,-0.918,-1.074,0.675
1716999358699,2024-05-29T12:15:58.699,3.094,-0.902,-1.112,0.644
1716999358709,2024-05-29T12:15:58.709,3.104,-0.856,-1.204,0.554
1716999358720,2024-05-29T12:15:58.720,3.115,-0.802,-1.317,0.410
1716999358728,2024-05-29T12:15:58.728,3.123,-0.726,-1.310,0.302
1716999358739,2024-05-29T12:15:58.739,3.134,-0.651,-1.161,0.197
1716999358749,2024-05-29T12:15:58.749,3.144,-0.578,-0.990,0.073
1716999358759,2024-05-29T12:15:58.759,3.154,-0.513,-0.852,-0.036
1716999358768,2024-05-29T12:15:58.768,3.163,-0.488,-0.708,-0.051
1716999358778,2024-05-29T12:15:58.778,3.173,-0.499,-0.594,0.028
1716999358788,2024-05-29T12:15:58.788,3.183,-0.511,-0.587,0.099
1716999358799,2024-05-29T12:15:58.799,3.194,-0.502,-0.692,0.107
1716999358809,2024-05-29T12:15:58.809,3.204,-0.500,-0.787,0.036
1716999358818,2024-05-29T12:15:58.818,3.213,-0.477,-0.807,0.012
1716999358828,2024-05-29T12:15:58.828,3.223,-0.469,-0.775,0.045
1716999358838,2024-05-29T12:15:58.838,3.233,-0.490,-0.821,0.065
1716999358849,2024-05-29T12:15:58.849,3.244,-0.504,-0.978,0.055
1716999358857,2024-05-29T12:15:58.857,3.252,-0.497,-1.100,0.063
1716999358868,2024-05-29T12:15:58.868,3.263,-0.461,-1.074,0.126
1716999358878,2024-05-29T12:15:58.878,3.273,-0.426,-0.968,0.125
1716999358888,2024-05-29T12:15:58.888,3.283,-0.408,-0.842,0.187
1716999358897,2024-05-29T12:15:58.897,3.292,-0.386,-0.734,0.297
1716999358907,2024-05-29T12:15:58.907,3.302,-0.375,-0.660,0.328
1716999358917,2024-05-29T12:15:58.917,3.312,-0.351,-0.662,0.267
1716999358928,2024-05-29T12:15:58.928,3.323,-0.313,-0.677,0.188
1716999358938,2024-05-29T12:15:58.938,3.333,-0.275,-0.651,0.141
1716999358947,2024-05-29T12:15:58.947,3.342,-0.250,-0.596,0.058
1716999358957,2024-05-29T12:15:58.957,3.352,-0.231,-0.596,-0.042
1716999358967,2024-05-29T12:15:58.967,3.362,-0.218,-0.632,-0.058
1716999358977,2024-05-29T12:15:58.977,3.372,-0.207,-0.613,0.017
1716999358986,2024-05-29T12:15:58.986,3.381,-0.216,-0.519,0.092
1716999358996,2024-05-29T12:15:58.996,3.391,-0.250,-0.449,0.159
1716999359007,2024-05-29T12:15:59.007,3.402,-0.284,-0.388,0.236
1716999359017,2024-05-29T12:15:59.017,3.412,-0.273,-0.314,0.287
1716999359026,2024-05-29T12:15:59.026,3.421,-0.263,-0.247,0.306
1716999359036,2024-05-29T12:15:59.036,3.431,-0.259,-0.194,0.247
1716999359046,2024-05-29T12:15:59.046,3.441,-0.273,-0.173,0.159
1716999359057,2024-05-29T12:15:59.057,3.452,-0.291,-0.170,0.183
1716999359067,2024-05-29T12:15:59.067,3.462,-0.322,-0.197,0.239
1716999359076,2024-05-29T12:15:59.076,3.471,-0.392,-0.235,0.292
1716999359086,2024-05-29T12:15:59.086,3.481,-0.448,-0.306,0.362
1716999359096,2024-05-29T12:15:59.096,3.491,-0.494,-0.443,0.398
1716999359106,2024-05-29T12:15:59.106,3.501,-0.543,-0.605,0.357
1716999359115,2024-05-29T12:15:59.115,3.510,-0.588,-0.754,0.348
1716999359125,2024-05-29T12:15:59.125,3.520,-0.586,-0.876,0.395
1716999359136,2024-05-29T12:15:59.136,3.531,-0.575,-0.921,0.329
1716999359146,2024-05-29T12:15:59.146,3.541,-0.556,-0.915,0.148
1716999359156,2024-05-29T12:15:59.156,3.551,-0.550,-0.913,0.051
1716999359165,2024-05-29T12:15:59.165,3.560,-0.571,-0.916,0.110
1716999359175,2024-05-29T12:15:59.175,3.570,-0.622,-0.941,0.212
