epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716994054682,2024-05-29T10:47:34.682,0.278,0.044,0.009,-1.028
1716994054692,2024-05-29T10:47:34.692,0.288,0.038,0.019,-1.025
1716994054701,2024-05-29T10:47:34.701,0.297,0.033,0.024,-1.010
1716994054711,2024-05-29T10:47:34.711,0.307,0.029,0.028,-0.997
1716994054722,2024-05-29T10:47:34.722,0.318,0.030,0.033,-0.996
1716994054732,2024-05-29T10:47:34.732,0.328,0.022,0.036,-1.000
1716994054741,2024-05-29T10:47:34.741,0.337,0.021,0.033,-1.009
1716994054751,2024-05-29T10:47:34.751,0.347,0.025,0.023,-1.022
1716994054761,2024-05-29T10:47:34.761,0.357,0.030,0.008,-1.039
1716994054771,2024-05-29T10:47:34.771,0.367,0.028,0.001,-1.072
1716994054780,2024-05-29T10:47:34.780,0.376,0.030,-0.001,-1.037
1716994054790,2024-05-29T10:47:34.790,0.386,0.032,0.004,-1.016
1716994054801,2024-05-29T10:47:34.801,0.397,0.026,0.006,-1.030
1716994054811,2024-05-29T10:47:34.811,0.407,0.021,0.012,-1.037
1716994054821,2024-05-29T10:47:34.821,0.417,0.019,0.014,-1.021
1716994054830,2024-05-29T10:47:34.830,0.426,0.021,0.017,-1.024
1716994054840,2024-05-29T10:47:34.840,0.436,0.019,0.021,-1.016
1716994054850,2024-05-29T10:47:34.850,0.446,0.018,0.024,-1.015
1716994054861,2024-05-29T10:47:34.861,0.457,0.018,0.028,-1.017
1716994054869,2024-05-29T10:47:34.869,0.465,0.021,0.023,-1.006
1716994054880,2024-05-29T10:47:34.880,0.476,0.025,0.020,-1.003
1716994054890,2024-05-29T10:47:34.890,0.486,0.030,0.011,-1.011
1716994054900,2024-05-29T10:47:34.900,0.496,0.035,0.004,-1.009
1716994054909,2024-05-29T10:47:34.909,0.505,0.037,0.001,-1.011
1716994054919,2024-05-29T10:47:34.919,0.515,0.042,0.008,-1.002
1716994054930,2024-05-29T10:47:34.930,0.526,0.040,0.012,-0.992
1716994054940,2024-05-29T10:47:34.940,0.536,0.040,0.012,-0.980
1716994054950,2024-05-29T10:47:34.950,0.546,0.038,0.014,-0.988
1716994054959,2024-05-29T10:47:34.959,0.555,0.038,0.020,-1.015
1716994054969,2024-05-29T10:47:34.969,0.565,0.037,0.023,-1.031
1716994054979,2024-05-29T10:47:34.979,0.575,0.032,0.023,-1.017
1716994054990,2024-05-29T10:47:34.990,0.586,0.041,0.022,-0.999
1716994054998,2024-05-29T10:47:34.998,0.594,0.043,0.019,-1.005
1716994055009,2024-05-29T10:47:35.009,0.605,0.045,0.011,-1.007
1716994055019,2024-05-29T10:47:35.019,0.615,0.053,0.006,-1.014
1716994055029,2024-05-29T10:47:35.029,0.625,0.060,-0.003,-1.017
1716994055039,2024-05-29T10:47:35.039,0.635,0.068,-0.017,-1.031
1716994055048,2024-05-29T10:47:35.048,0.644,0.073,-0.029,-1.038
1716994055058,2024-05-29T10:47:35.058,0.654,0.074,-0.030,-1.024
1716994055069,2024-05-29T10:47:35.069,0.665,0.073,-0.019,-1.027
1716994055079,2024-05-29T10:47:35.079,0.675,0.068,-0.005,-1.031
1716994055088,2024-05-29T10:47:35.088,0.684,0.059,0.006,-0.994
1716994055098,2024-05-29T10:47:35.098,0.694,0.057,0.014,-0.971
1716994055108,2024-05-29T10:47:35.108,0.704,0.056,0.022,-0.954
1716994055118,2024-05-29T10:47:35.118,0.714,0.049,0.026,-0.954
1716994055127,2024-05-29T10:47:35.127,0.723,0.052,0.023,-0.969
1716994055138,2024-05-29T10:47:35.138,0.734,0.056,0.016,-0.980
1716994055148,2024-05-29T10:47:35.148,0.744,0.057,0.007,-0.987
1716994055158,2024-05-29T10:47:35.158,0.754,0.055,-0.002,-0.983
1716994055168,2024-05-29T10:47:35.168,0.764,0.055,-0.008,-0.970
1716994055177,2024-05-29T10:47:35.177,0.773,0.064,-0.018,-0.974
1716994055187,2024-05-29T10:47:35.187,0.783,0.066,-0.018,-0.992
1716994055198,2024-05-29T10:47:35.198,0.794,0.058,-0.013,-0.997
1716994055208,2024-05-29T10:47:35.208,0.804,0.053,-0.002,-0.990
1716994055217,2024-05-29T10:47:35.217,0.813,0.048,0.007,-0.987
1716994055227,2024-05-29T10:47:35.227,0.823,0.045,0.013,-0.973
1716994055237,2024-05-29T10:47:35.237,0.833,0.041,0.018,-0.957
1716994055247,2024-05-29T10:47:35.247,0.843,0.034,0.024,-0.971
1716994055256,2024-05-29T10:47:35.256,0.852,0.023,0.026,-1.002
1716994055266,2024-05-29T10:47:35.266,0.862,0.021,0.026,-1.025
1716994055277,2024-05-29T10:47:35.277,0.873,0.024,0.009,-1.057
1716994055287,2024-05-29T10:47:35.287,0.883,0.028,0.011,-1.086
1716994055297,2024-05-29T10:47:35.297,0.893,0.023,0.006,-1.085
1716994055306,2024-05-29T10:47:35.306,0.902,0.016,0.015,-1.071
1716994055316,2024-05-29T10:47:35.316,0.912,0.005,0.033,-1.044
1716994055327,2024-05-29T10:47:35.327,0.923,-0.005,0.042,-1.019
1716994055337,2024-05-29T10:47:35.337,0.933,-0.012,0.040,-1.016
1716994055346,2024-05-29T10:47:35.346,0.942,-0.020,0.039,-1.048
1716994055356,2024-05-29T10:47:35.356,0.952,-0.021,0.048,-1.086
1716994055366,2024-05-29T10:47:35.366,0.962,-0.025,0.041,-1.103
1716994055376,2024-05-29T10:47:35.376,0.972,-0.020,0.034,-1.081
1716994055385,2024-05-29T10:47:35.385,0.981,-0.012,0.021,-1.055
1716994055395,2024-05-29T10:47:35.395,0.991,-0.009,0.006,-1.042
1716994055406,2024-05-29T10:47:35.406,1.002,-0.006,-0.002,-1.029
1716994055416,2024-05-29T10:47:35.416,1.012,0.010,-0.011,-1.046
1716994055426,2024-05-29T10:47:35.426,1.022,0.018,-0.011,-1.064
1716994055435,2024-05-29T10:47:35.435,1.031,0.001,0.022,-1.062
1716994055445,2024-05-29T10:47:35.445,1.041,0.005,0.045,-1.048
1716994055455,2024-05-29T10:47:35.455,1.051,0.032,0.023,-1.016
1716994055466,2024-05-29T10:47:35.466,1.062,0.026,0.009,-1.000
1716994055474,2024-05-29T10:47:35.474,1.070,0.028,0.007,-1.047
1716994055485,2024-05-29T10:47:35.485,1.081,0.031,0.012,-1.083
1716994055495,2024-05-29T10:47:35.495,1.091,0.028,0.003,-1.039
1716994055505,2024-05-29T10:47:35.505,1.101,0.025,-0.004,-0.980
1716994055514,2024-05-29T10:47:35.514,1.110,0.025,-0.010,-0.966
1716994055524,2024-05-29T10:47:35.524,1.120,0.028,-0.015,-0.969
1716994055535,2024-05-29T10:47:35.535,1.131,0.033,-0.045,-0.977
1716994055545,2024-05-29T10:47:35.545,1.141,0.052,-0.051,-1.046
1716994055555,2024-05-29T10:47:35.555,1.151,0.054,-0.041,-1.113
1716994055564,2024-05-29T10:47:35.564,1.160,0.034,-0.016,-1.120
1716994055574,2024-05-29T10:47:35.574,1.170,0.018,0.030,-1.087
1716994055584,2024-05-29T10:47:35.584,1.180,0.008,0.077,-1.042
1716994055595,2024-05-29T10:47:35.595,1.191,-0.004,0.070,-0.984
1716994055603,2024-05-29T10:47:35.603,1.199,-0.008,-0.017,-0.941
1716994055614,2024-05-29T10:47:35.614,1.210,0.003,-0.097,-0.948
1716994055624,2024-05-29T10:47:35.624,1.220,0.012,-0.016,-0.996
1716994055634,2024-05-29T10:47:35.634,1.230,0.015,-0.018,-1.085
1716994055643,2024-05-29T10:47:35.643,1.239,0.003,-0.019,-1.124
1716994055653,2024-05-29T10:47:35.653,1.249,-0.008,-0.011,-1.083
1716994055663,2024-05-29T10:47:35.663,1.259,-0.015,-0.015,-1.008
1716994055674,2024-05-29T10:47:35.674,1.270,-0.022,0.002,-0.981
1716994055684,2024-05-29T10:47:35.684,1.280,-0.040,0.027,-1.021
1716994055693,2024-05-29T10:47:35.693,1.289,-0.065,0.055,-1.055
1716994055703,2024-05-29T10:47:35.703,1.299,-0.075,0.066,-1.057
1716994055713,2024-05-29T10:47:35.713,1.309,-0.072,0.063,-1.027
1716994055723,2024-05-29T10:47:35.723,1.319,-0.066,0.051,-1.020
1716994055732,2024-05-29T10:47:35.732,1.328,-0.064,0.058,-1.048
1716994055743,2024-05-29T10:47:35.743,1.339,-0.073,0.075,-1.055
1716994055753,2024-05-29T10:47:35.753,1.349,-0.079,0.090,-1.031
1716994055763,2024-05-29T10:47:35.763,1.359,-0.083,0.088,-1.022
1716994055772,2024-05-29T10:47:35.772,1.368,-0.086,0.087,-1.066
1716994055782,2024-05-29T10:47:35.782,1.378,-0.089,0.083,-1.134
1716994055792,2024-05-29T10:47:35.792,1.388,-0.099,0.084,-1.144
1716994055803,2024-05-29T10:47:35.803,1.399,-0.100,0.083,-1.171
1716994055813,2024-05-29T10:47:35.813,1.409,-0.098,0.076,-1.249
1716994055822,2024-05-29T10:47:35.822,1.418,-0.096,0.068,-1.026
1716994055832,2024-05-29T10:47:35.832,1.428,-0.100,0.062,-1.040
1716994055842,2024-05-29T10:47:35.842,1.438,-0.121,0.080,-1.294
1716994055852,2024-05-29T10:47:35.852,1.448,-0.115,0.119,-1.154
1716994055861,2024-05-29T10:47:35.861,1.457,-0.123,0.131,-0.956
1716994055871,2024-05-29T10:47:35.871,1.467,-0.151,0.118,-1.145
1716994055882,2024-05-29T10:47:35.882,1.478,-0.128,0.132,-1.419
1716994055892,2024-05-29T10:47:35.892,1.488,-0.157,0.159,-1.053
1716994055901,2024-05-29T10:47:35.901,1.497,-0.178,0.116,-0.891
1716994055911,2024-05-29T10:47:35.911,1.507,-0.126,0.052,-1.160
1716994055921,2024-05-29T10:47:35.921,1.517,-0.203,0.042,-1.267
1716994055931,2024-05-29T10:47:35.931,1.527,-0.157,0.044,-0.884
1716994055942,2024-05-29T10:47:35.942,1.538,-0.038,0.086,-1.066
1716994055951,2024-05-29T10:47:35.951,1.547,-0.007,-0.008,-0.935
1716994055961,2024-05-29T10:47:35.961,1.557,-0.044,-0.065,-0.917
1716994055971,2024-05-29T10:47:35.971,1.567,-0.043,-0.062,-1.068
1716994055981,2024-05-29T10:47:35.981,1.577,-0.019,-0.040,-0.891
1716994055990,2024-05-29T10:47:35.990,1.586,-0.007,-0.031,-1.021
1716994056000,2024-05-29T10:47:36.000,1.596,0.005,-0.025,-1.004
1716994056011,2024-05-29T10:47:36.011,1.607,0.031,-0.005,-0.950
1716994056021,2024-05-29T10:47:36.021,1.617,0.023,-0.012,-0.988
1716994056031,2024-05-29T10:47:36.031,1.627,0.037,0.005,-1.018
1716994056040,2024-05-29T10:47:36.040,1.636,0.058,-0.001,-0.987
1716994056050,2024-05-29T10:47:36.050,1.646,0.061,-0.021,-0.971
1716994056060,2024-05-29T10:47:36.060,1.656,0.067,-0.022,-1.016
1716994056071,2024-05-29T10:47:36.071,1.667,0.081,-0.014,-1.021
1716994056079,2024-05-29T10:47:36.079,1.675,0.085,-0.039,-0.985
1716994056090,2024-05-29T10:47:36.090,1.686,0.105,-0.055,-0.983
1716994056100,2024-05-29T10:47:36.100,1.696,0.128,-0.071,-0.971
1716994056110,2024-05-29T10:47:36.110,1.706,0.145,-0.084,-0.967
1716994056119,2024-05-29T10:47:36.119,1.715,0.168,-0.101,-0.966
1716994056129,2024-05-29T10:47:36.129,1.725,0.192,-0.122,-0.978
1716994056139,2024-05-29T10:47:36.139,1.735,0.213,-0.136,-1.052
1716994056150,2024-05-29T10:47:36.150,1.746,0.236,-0.112,-1.156
1716994056159,2024-05-29T10:47:36.159,1.755,0.232,-0.067,-1.138
1716994056169,2024-05-29T10:47:36.169,1.765,0.229,-0.014,-1.010
1716994056179,2024-05-29T10:47:36.179,1.775,0.245,0.049,-0.933
1716994056189,2024-05-29T10:47:36.189,1.785,0.260,0.031,-0.894
1716994056200,2024-05-29T10:47:36.200,1.796,0.255,-0.051,-0.850
1716994056208,2024-05-29T10:47:36.208,1.804,0.253,-0.133,-0.819
1716994056219,2024-05-29T10:47:36.219,1.815,0.261,-0.166,-0.813
1716994056229,2024-05-29T10:47:36.229,1.825,0.264,-0.145,-0.819
1716994056239,2024-05-29T10:47:36.239,1.835,0.259,-0.046,-0.833
1716994056248,2024-05-29T10:47:36.248,1.844,0.258,-0.052,-0.871
1716994056258,2024-05-29T10:47:36.258,1.854,0.259,-0.061,-0.921
1716994056268,2024-05-29T10:47:36.268,1.864,0.266,-0.058,-0.985
1716994056279,2024-05-29T10:47:36.279,1.875,0.262,-0.060,-1.009
1716994056289,2024-05-29T10:47:36.289,1.885,0.265,-0.078,-1.002
1716994056298,2024-05-29T10:47:36.298,1.894,0.282,-0.096,-1.027
1716994056308,2024-05-29T10:47:36.308,1.904,0.298,-0.099,-1.024
1716994056318,2024-05-29T10:47:36.318,1.914,0.304,-0.107,-0.989
1716994056328,2024-05-29T10:47:36.328,1.924,0.314,-0.117,-0.954
1716994056337,2024-05-29T10:47:36.337,1.933,0.320,-0.115,-0.934
1716994056348,2024-05-29T10:47:36.348,1.944,0.325,-0.115,-0.924
1716994056358,2024-05-29T10:47:36.358,1.954,0.327,-0.113,-0.917
1716994056368,2024-05-29T10:47:36.368,1.964,0.327,-0.102,-0.923
1716994056377,2024-05-29T10:47:36.377,1.973,0.318,-0.083,-0.955
1716994056387,2024-05-29T10:47:36.387,1.983,0.302,-0.063,-0.975
1716994056397,2024-05-29T10:47:36.397,1.993,0.292,-0.056,-0.967
1716994056408,2024-05-29T10:47:36.408,2.004,0.296,-0.062,-0.947
1716994056418,2024-05-29T10:47:36.418,2.014,0.298,-0.065,-0.946
1716994056427,2024-05-29T10:47:36.427,2.023,0.299,-0.061,-0.966
1716994056437,2024-05-29T10:47:36.437,2.033,0.294,-0.045,-1.012
1716994056447,2024-05-29T10:47:36.447,2.043,0.281,-0.021,-1.064
1716994056457,2024-05-29T10:47:36.457,2.053,0.253,0.014,-1.087
1716994056466,2024-05-29T10:47:36.466,2.062,0.252,0.043,-1.064
1716994056476,2024-05-29T10:47:36.476,2.072,0.255,0.055,-0.946
1716994056487,2024-05-29T10:47:36.487,2.083,0.200,0.065,-0.839
1716994056497,2024-05-29T10:47:36.497,2.093,0.210,0.081,-0.774
1716994056506,2024-05-29T10:47:36.506,2.102,0.187,0.063,-0.648
1716994056516,2024-05-29T10:47:36.516,2.112,0.182,0.022,-0.651
1716994056526,2024-05-29T10:47:36.526,2.122,0.203,-0.018,-0.882
1716994056536,2024-05-29T10:47:36.536,2.132,0.194,0.029,-1.704
1716994056547,2024-05-29T10:47:36.547,2.143,0.148,-0.024,-1.025
1716994056556,2024-05-29T10:47:36.556,2.152,0.161,-0.022,-0.643
1716994056566,2024-05-29T10:47:36.566,2.162,0.144,0.022,-1.135
1716994056576,2024-05-29T10:47:36.576,2.172,0.111,-0.017,-0.876
1716994056586,2024-05-29T10:47:36.586,2.182,0.142,-0.038,-1.233
1716994056595,2024-05-29T10:47:36.595,2.191,0.144,-0.033,-0.953
1716994056605,2024-05-29T10:47:36.605,2.201,0.146,-0.066,-0.951
1716994056616,2024-05-29T10:47:36.616,2.212,0.117,-0.165,-0.968
1716994056626,2024-05-29T10:47:36.626,2.222,0.153,-0.255,-1.215
1716994056635,2024-05-29T10:47:36.635,2.231,0.167,-0.051,-1.132
1716994056645,2024-05-29T10:47:36.645,2.241,0.162,0.070,-0.883
1716994056655,2024-05-29T10:47:36.655,2.251,0.191,-0.106,-0.943
1716994056665,2024-05-29T10:47:36.665,2.261,0.145,-0.133,-1.062
1716994056676,2024-05-29T10:47:36.676,2.272,0.154,-0.126,-1.088
1716994056684,2024-05-29T10:47:36.684,2.280,0.160,-0.160,-0.988
1716994056695,2024-05-29T10:47:36.695,2.291,0.120,-0.148,-0.963
1716994056705,2024-05-29T10:47:36.705,2.301,0.091,-0.120,-0.960
1716994056715,2024-05-29T10:47:36.715,2.311,0.083,-0.150,-0.961
1716994056724,2024-05-29T10:47:36.724,2.320,0.077,-0.174,-0.992
1716994056734,2024-05-29T10:47:36.734,2.330,0.062,-0.198,-1.023
1716994056744,2024-05-29T10:47:36.744,2.340,0.053,-0.218,-1.058
1716994056755,2024-05-29T10:47:36.755,2.351,0.042,-0.263,-1.269
1716994056764,2024-05-29T10:47:36.764,2.360,0.018,-0.189,-1.062
1716994056774,2024-05-29T10:47:36.774,2.370,-0.004,-0.158,-0.959
1716994056784,2024-05-29T10:47:36.784,2.380,-0.037,-0.244,-0.975
1716994056794,2024-05-29T10:47:36.794,2.390,-0.054,-0.336,-0.960
1716994056805,2024-05-29T10:47:36.805,2.401,-0.057,-0.397,-0.938
1716994056813,2024-05-29T10:47:36.813,2.409,-0.079,-0.254,-0.970
1716994056824,2024-05-29T10:47:36.824,2.420,-0.125,-0.144,-1.107
1716994056834,2024-05-29T10:47:36.834,2.430,-0.144,-0.134,-1.141
1716994056844,2024-05-29T10:47:36.844,2.440,-0.166,-0.120,-1.005
1716994056853,2024-05-29T10:47:36.853,2.449,-0.191,-0.125,-0.852
1716994056863,2024-05-29T10:47:36.863,2.459,-0.206,-0.159,-0.776
1716994056873,2024-05-29T10:47:36.873,2.469,-0.213,-0.202,-0.840
1716994056884,2024-05-29T10:47:36.884,2.480,-0.211,-0.249,-1.100
1716994056892,2024-05-29T10:47:36.892,2.488,-0.200,-0.301,-1.379
1716994056903,2024-05-29T10:47:36.903,2.499,-0.156,-0.409,-0.685
1716994056913,2024-05-29T10:47:36.913,2.509,-0.098,-0.432,-0.921
1716994056923,2024-05-29T10:47:36.923,2.519,-0.093,-0.451,-0.883
1716994056933,2024-05-29T10:47:36.933,2.529,-0.088,-0.404,-0.909
1716994056942,2024-05-29T10:47:36.942,2.538,-0.110,-0.229,-1.030
1716994056952,2024-05-29T10:47:36.952,2.548,-0.092,-0.261,-0.929
1716994056963,2024-05-29T10:47:36.963,2.559,-0.100,-0.016,-0.810
1716994056973,2024-05-29T10:47:36.973,2.569,-0.083,-0.008,-0.867
1716994056982,2024-05-29T10:47:36.982,2.578,-0.125,-0.155,-0.870
1716994056992,2024-05-29T10:47:36.992,2.588,-0.176,-0.223,-0.738
1716994057002,2024-05-29T10:47:37.002,2.598,-0.185,-0.274,-0.654
1716994057013,2024-05-29T10:47:37.013,2.609,-0.162,-0.278,-0.531
1716994057021,2024-05-29T10:47:37.021,2.617,-0.137,-0.143,-0.474
1716994057032,2024-05-29T10:47:37.032,2.628,-0.142,-0.226,-0.532
1716994057042,2024-05-29T10:47:37.042,2.638,-0.122,-0.259,-0.725
1716994057052,2024-05-29T10:47:37.052,2.648,-0.082,-0.271,-1.027
1716994057062,2024-05-29T10:47:37.062,2.658,-0.055,-0.297,-1.379
1716994057071,2024-05-29T10:47:37.071,2.667,-0.035,-0.302,-1.359
1716994057081,2024-05-29T10:47:37.081,2.677,-0.023,-0.279,-0.953
1716994057092,2024-05-29T10:47:37.092,2.688,-0.025,-0.226,-0.736
1716994057102,2024-05-29T10:47:37.102,2.698,-0.023,-0.188,-0.765
1716994057111,2024-05-29T10:47:37.111,2.707,-0.017,-0.148,-0.844
1716994057121,2024-05-29T10:47:37.121,2.717,-0.018,-0.098,-0.885
1716994057131,2024-05-29T10:47:37.131,2.727,-0.027,-0.056,-0.856
1716994057141,2024-05-29T10:47:37.141,2.737,-0.050,-0.010,-0.767
1716994057150,2024-05-29T10:47:37.150,2.746,-0.074,0.016,-0.663
1716994057160,2024-05-29T10:47:37.160,2.756,-0.095,0.010,-0.596
1716994057171,2024-05-29T10:47:37.171,2.767,-0.106,-0.029,-0.610
1716994057181,2024-05-29T10:47:37.181,2.777,-0.110,-0.026,-0.697
1716994057191,2024-05-29T10:47:37.191,2.787,-0.102,-0.005,-0.857
1716994057200,2024-05-29T10:47:37.200,2.796,-0.091,-0.054,-1.056
1716994057210,2024-05-29T10:47:37.210,2.806,-0.077,-0.084,-1.235
1716994057221,2024-05-29T10:47:37.221,2.817,-0.059,-0.093,-1.310
1716994057231,2024-05-29T10:47:37.231,2.827,-0.054,-0.003,-1.237
1716994057240,2024-05-29T10:47:37.240,2.836,-0.050,-0.023,-1.107
1716994057250,2024-05-29T10:47:37.250,2.846,-0.062,-0.037,-1.002
1716994057260,2024-05-29T10:47:37.260,2.856,-0.080,-0.017,-0.927
1716994057270,2024-05-29T10:47:37.270,2.866,-0.087,-0.010,-0.909
1716994057281,2024-05-29T10:47:37.281,2.877,-0.086,-0.021,-0.990
1716994057289,2024-05-29T10:47:37.289,2.885,-0.078,-0.045,-1.205
1716994057300,2024-05-29T10:47:37.300,2.896,-0.070,-0.066,-1.761
1716994057310,2024-05-29T10:47:37.310,2.906,-0.071,-0.111,-1.045
1716994057320,2024-05-29T10:47:37.320,2.916,-0.069,-0.090,-1.060
1716994057329,2024-05-29T10:47:37.329,2.925,-0.101,-0.083,-1.292
1716994057339,2024-05-29T10:47:37.339,2.935,-0.105,-0.076,-1.188
1716994057349,2024-05-29T10:47:37.349,2.945,-0.102,-0.047,-1.171
1716994057360,2024-05-29T10:47:37.360,2.956,-0.119,-0.025,-1.184
1716994057368,2024-05-29T10:47:37.368,2.964,-0.125,-0.002,-1.149
1716994057379,2024-05-29T10:47:37.379,2.975,-0.130,0.019,-1.183
1716994057389,2024-05-29T10:47:37.389,2.985,-0.132,0.038,-1.180
1716994057399,2024-05-29T10:47:37.399,2.995,-0.137,0.046,-1.125
1716994057410,2024-05-29T10:47:37.410,3.006,-0.135,0.056,-1.097
1716994057418,2024-05-29T10:47:37.418,3.014,-0.133,0.059,-1.110
1716994057429,2024-05-29T10:47:37.429,3.025,-0.132,0.045,-1.136
1716994057439,2024-05-29T10:47:37.439,3.035,-0.128,0.006,-1.158
1716994057449,2024-05-29T10:47:37.449,3.045,-0.129,-0.048,-1.135
1716994057458,2024-05-29T10:47:37.458,3.054,-0.135,-0.015,-1.086
1716994057468,2024-05-29T10:47:37.468,3.064,-0.132,0.046,-1.087
1716994057478,2024-05-29T10:47:37.478,3.074,-0.139,0.077,-1.131
1716994057489,2024-05-29T10:47:37.489,3.085,-0.148,0.031,-1.175
1716994057497,2024-05-29T10:47:37.497,3.093,-0.159,-0.038,-1.131
1716994057508,2024-05-29T10:47:37.508,3.104,-0.169,-0.045,-1.065
1716994057518,2024-05-29T10:47:37.518,3.114,-0.176,-0.060,-1.113
1716994057528,2024-05-29T10:47:37.528,3.124,-0.183,-0.081,-1.092
1716994057538,2024-05-29T10:47:37.538,3.134,-0.185,-0.101,-1.062
1716994057547,2024-05-29T10:47:37.547,3.143,-0.183,-0.111,-1.083
1716994057557,2024-05-29T10:47:37.557,3.153,-0.183,-0.118,-1.092
1716994057568,2024-05-29T10:47:37.568,3.164,-0.178,-0.123,-1.100
1716994057578,2024-05-29T10:47:37.578,3.174,-0.160,-0.128,-1.131
1716994057587,2024-05-29T10:47:37.587,3.183,-0.140,-0.124,-1.146
1716994057597,2024-05-29T10:47:37.597,3.193,-0.133,-0.103,-1.142
1716994057607,2024-05-29T10:47:37.607,3.203,-0.128,-0.083,-1.139
1716994057618,2024-05-29T10:47:37.618,3.214,-0.121,-0.058,-1.131
1716994057626,2024-05-29T10:47:37.626,3.222,-0.113,-0.039,-1.094
1716994057637,2024-05-29T10:47:37.637,3.233,-0.104,-0.019,-1.074
1716994057647,2024-05-29T10:47:37.647,3.243,-0.094,-0.005,-1.075
1716994057657,2024-05-29T10:47:37.657,3.253,-0.096,0.008,-1.067
1716994057667,2024-05-29T10:47:37.667,3.263,-0.101,0.014,-1.044
1716994057676,2024-05-29T10:47:37.676,3.272,-0.087,0.009,-1.036
1716994057686,2024-05-29T10:47:37.686,3.282,-0.075,0.004,-1.041
1716994057697,2024-05-29T10:47:37.697,3.293,-0.071,-0.004,-1.064
1716994057707,2024-05-29T10:47:37.707,3.303,-0.068,-0.006,-1.101
1716994057716,2024-05-29T10:47:37.716,3.312,-0.062,-0.010,-1.126
1716994057726,2024-05-29T10:47:37.726,3.322,-0.054,-0.004,-1.131
1716994057736,2024-05-29T10:47:37.736,3.332,-0.065,0.014,-1.100
1716994057746,2024-05-29T10:47:37.746,3.342,-0.077,0.025,-1.055
1716994057755,2024-05-29T10:47:37.755,3.351,-0.083,0.029,-1.026
1716994057765,2024-05-29T10:47:37.765,3.361,-0.085,0.028,-1.034
1716994057776,2024-05-29T10:47:37.776,3.372,-0.086,0.020,-1.066
1716994057786,2024-05-29T10:47:37.786,3.382,-0.083,0.013,-1.070
1716994057796,2024-05-29T10:47:37.796,3.392,-0.079,0.005,-1.040
1716994057805,2024-05-29T10:47:37.805,3.401,-0.075,-0.002,-1.077
1716994057815,2024-05-29T10:47:37.815,3.411,-0.069,-0.008,-1.113
1716994057826,2024-05-29T10:47:37.826,3.422,-0.066,-0.013,-1.107
1716994057836,2024-05-29T10:47:37.836,3.432,-0.063,-0.017,-1.108
1716994057845,2024-05-29T10:47:37.845,3.441,-0.062,-0.022,-1.125
1716994057855,2024-05-29T10:47:37.855,3.451,-0.064,-0.029,-1.125
1716994057865,2024-05-29T10:47:37.865,3.461,-0.064,-0.029,-1.124
1716994057875,2024-05-29T10:47:37.875,3.471,-0.066,-0.029,-1.121
1716994057884,2024-05-29T10:47:37.884,3.480,-0.063,-0.028,-1.129
1716994057894,2024-05-29T10:47:37.894,3.490,-0.063,-0.018,-1.121
1716994057905,2024-05-29T10:47:37.905,3.501,-0.066,-0.009,-1.118
1716994057915,2024-05-29T10:47:37.915,3.511,-0.069,0.003,-1.124
1716994057925,2024-05-29T10:47:37.925,3.521,-0.072,0.014,-1.118
