epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999001449,2024-05-29T12:10:01.449,0.723,0.102,-0.024,-1.227
1716999001459,2024-05-29T12:10:01.459,0.733,0.142,0.048,-1.159
1716999001470,2024-05-29T12:10:01.470,0.744,0.118,0.047,-1.138
1716999001478,2024-05-29T12:10:01.478,0.752,0.087,0.044,-1.132
1716999001489,2024-05-29T12:10:01.489,0.763,0.036,0.095,-1.124
1716999001499,2024-05-29T12:10:01.499,0.773,0.007,0.095,-1.128
1716999001509,2024-05-29T12:10:01.509,0.783,-0.004,0.088,-1.112
1716999001519,2024-05-29T12:10:01.519,0.793,-0.015,0.086,-1.080
1716999001528,2024-05-29T12:10:01.528,0.802,-0.035,0.110,-1.048
1716999001539,2024-05-29T12:10:01.539,0.813,-0.048,0.157,-1.028
1716999001549,2024-05-29T12:10:01.549,0.823,-0.020,0.165,-1.011
1716999001559,2024-05-29T12:10:01.559,0.833,0.011,0.120,-1.022
1716999001568,2024-05-29T12:10:01.568,0.842,0.057,0.062,-1.072
1716999001578,2024-05-29T12:10:01.578,0.852,0.092,0.021,-1.084
1716999001588,2024-05-29T12:10:01.588,0.862,0.071,0.000,-1.126
1716999001599,2024-05-29T12:10:01.599,0.873,0.026,0.087,-1.126
1716999001607,2024-05-29T12:10:01.607,0.881,0.002,0.117,-1.109
1716999001618,2024-05-29T12:10:01.618,0.892,-0.025,0.151,-1.093
1716999001628,2024-05-29T12:10:01.628,0.902,-0.055,0.188,-1.063
1716999001638,2024-05-29T12:10:01.638,0.912,-0.066,0.215,-1.033
1716999001648,2024-05-29T12:10:01.648,0.922,0.009,0.183,-0.975
1716999001657,2024-05-29T12:10:01.657,0.931,0.042,0.167,-0.956
1716999001667,2024-05-29T12:10:01.667,0.941,0.021,0.182,-0.976
1716999001678,2024-05-29T12:10:01.678,0.952,-0.039,0.188,-1.004
1716999001688,2024-05-29T12:10:01.688,0.962,-0.046,0.266,-0.991
1716999001697,2024-05-29T12:10:01.697,0.971,-0.089,0.255,-0.934
1716999001707,2024-05-29T12:10:01.707,0.981,-0.127,0.235,-0.942
1716999001717,2024-05-29T12:10:01.717,0.991,-0.077,0.148,-1.006
1716999001728,2024-05-29T12:10:01.728,1.002,-0.009,0.116,-1.024
1716999001736,2024-05-29T12:10:01.736,1.010,0.008,0.207,-0.940
1716999001747,2024-05-29T12:10:01.747,1.021,-0.015,0.312,-0.871
1716999001757,2024-05-29T12:10:01.757,1.031,-0.018,0.298,-0.875
1716999001767,2024-05-29T12:10:01.767,1.041,0.003,0.254,-0.896
1716999001777,2024-05-29T12:10:01.777,1.051,-0.007,0.216,-0.924
1716999001786,2024-05-29T12:10:01.786,1.060,-0.050,0.207,-0.959
1716999001796,2024-05-29T12:10:01.796,1.070,-0.051,0.191,-0.983
1716999001807,2024-05-29T12:10:01.807,1.081,-0.040,0.215,-0.987
1716999001817,2024-05-29T12:10:01.817,1.091,-0.035,0.219,-0.984
1716999001826,2024-05-29T12:10:01.826,1.100,-0.010,0.167,-1.011
1716999001836,2024-05-29T12:10:01.836,1.110,0.051,0.070,-1.020
1716999001846,2024-05-29T12:10:01.846,1.120,0.071,0.036,-1.007
1716999001856,2024-05-29T12:10:01.856,1.130,0.035,0.082,-0.987
1716999001867,2024-05-29T12:10:01.867,1.141,0.014,0.174,-0.931
1716999001875,2024-05-29T12:10:01.875,1.149,0.002,0.185,-0.918
1716999001886,2024-05-29T12:10:01.886,1.160,0.015,0.124,-0.959
1716999001896,2024-05-29T12:10:01.896,1.170,0.034,0.038,-0.990
1716999001906,2024-05-29T12:10:01.906,1.180,0.035,0.022,-0.976
1716999001915,2024-05-29T12:10:01.915,1.189,0.031,0.013,-0.958
1716999001925,2024-05-29T12:10:01.925,1.199,0.011,0.003,-0.981
1716999001936,2024-05-29T12:10:01.936,1.210,-0.016,-0.041,-1.047
1716999001946,2024-05-29T12:10:01.946,1.220,-0.059,-0.078,-1.113
1716999001955,2024-05-29T12:10:01.955,1.229,-0.092,-0.031,-1.112
1716999001965,2024-05-29T12:10:01.965,1.239,-0.139,0.041,-1.075
1716999001975,2024-05-29T12:10:01.975,1.249,-0.147,0.085,-1.020
1716999001985,2024-05-29T12:10:01.985,1.259,-0.148,0.094,-0.979
1716999001996,2024-05-29T12:10:01.996,1.270,-0.134,0.103,-0.998
1716999002004,2024-05-29T12:10:02.004,1.278,-0.048,0.132,-0.988
1716999002015,2024-05-29T12:10:02.015,1.289,-0.061,0.083,-0.906
1716999002025,2024-05-29T12:10:02.025,1.299,-0.154,0.035,-0.910
1716999002035,2024-05-29T12:10:02.035,1.309,-0.211,0.004,-0.908
1716999002044,2024-05-29T12:10:02.044,1.318,-0.210,-0.030,-0.874
1716999002054,2024-05-29T12:10:02.054,1.328,-0.213,-0.045,-0.830
1716999002064,2024-05-29T12:10:02.064,1.338,-0.235,-0.036,-0.780
1716999002075,2024-05-29T12:10:02.075,1.349,-0.221,-0.042,-0.743
1716999002083,2024-05-29T12:10:02.083,1.357,-0.220,-0.040,-0.809
1716999002094,2024-05-29T12:10:02.094,1.368,-0.286,-0.006,-0.893
1716999002104,2024-05-29T12:10:02.104,1.378,-0.290,0.056,-0.911
1716999002114,2024-05-29T12:10:02.114,1.388,-0.205,0.058,-0.873
1716999002124,2024-05-29T12:10:02.124,1.398,-0.099,-0.011,-0.885
1716999002133,2024-05-29T12:10:02.133,1.407,-0.037,-0.051,-0.982
1716999002144,2024-05-29T12:10:02.144,1.418,0.010,0.008,-1.031
1716999002154,2024-05-29T12:10:02.154,1.428,0.030,0.201,-1.066
1716999002164,2024-05-29T12:10:02.164,1.438,-0.169,0.154,-1.004
1716999002173,2024-05-29T12:10:02.173,1.447,-0.217,-0.168,-0.908
1716999002183,2024-05-29T12:10:02.183,1.457,-0.097,-0.088,-0.950
1716999002193,2024-05-29T12:10:02.193,1.467,-0.124,-0.073,-0.947
1716999002204,2024-05-29T12:10:02.204,1.478,-0.145,-0.087,-0.889
1716999002212,2024-05-29T12:10:02.212,1.486,-0.144,-0.049,-0.841
1716999002223,2024-05-29T12:10:02.223,1.497,-0.138,-0.015,-0.824
1716999002233,2024-05-29T12:10:02.233,1.507,-0.126,-0.018,-0.830
1716999002243,2024-05-29T12:10:02.243,1.517,-0.136,-0.018,-0.829
1716999002253,2024-05-29T12:10:02.253,1.527,-0.166,-0.034,-0.852
1716999002262,2024-05-29T12:10:02.262,1.536,-0.198,-0.035,-0.855
1716999002272,2024-05-29T12:10:02.272,1.546,-0.206,-0.039,-0.885
1716999002283,2024-05-29T12:10:02.283,1.557,-0.206,-0.045,-0.892
1716999002293,2024-05-29T12:10:02.293,1.567,-0.217,-0.059,-0.939
1716999002302,2024-05-29T12:10:02.302,1.576,-0.217,-0.091,-1.000
1716999002312,2024-05-29T12:10:02.312,1.586,-0.220,-0.070,-1.006
1716999002322,2024-05-29T12:10:02.322,1.596,-0.187,-0.061,-0.977
1716999002332,2024-05-29T12:10:02.332,1.606,-0.175,-0.053,-1.017
1716999002341,2024-05-29T12:10:02.341,1.615,-0.182,-0.118,-0.992
1716999002352,2024-05-29T12:10:02.352,1.626,-0.121,-0.107,-1.000
1716999002362,2024-05-29T12:10:02.362,1.636,-0.189,0.058,-1.018
1716999002372,2024-05-29T12:10:02.372,1.646,-0.162,0.143,-1.010
1716999002382,2024-05-29T12:10:02.382,1.656,-0.143,0.090,-0.985
1716999002391,2024-05-29T12:10:02.391,1.665,-0.227,0.071,-0.963
1716999002401,2024-05-29T12:10:02.401,1.675,-0.218,0.102,-1.046
1716999002412,2024-05-29T12:10:02.412,1.686,-0.217,0.048,-1.077
1716999002422,2024-05-29T12:10:02.422,1.696,-0.208,0.080,-1.083
1716999002431,2024-05-29T12:10:02.431,1.705,-0.147,0.115,-1.057
1716999002441,2024-05-29T12:10:02.441,1.715,-0.138,0.111,-1.062
1716999002451,2024-05-29T12:10:02.451,1.725,-0.133,0.123,-1.090
1716999002461,2024-05-29T12:10:02.461,1.735,-0.125,0.123,-1.116
1716999002472,2024-05-29T12:10:02.472,1.746,-0.098,0.096,-1.146
1716999002480,2024-05-29T12:10:02.480,1.754,-0.090,0.103,-1.162
1716999002491,2024-05-29T12:10:02.491,1.765,-0.082,0.153,-1.175
1716999002501,2024-05-29T12:10:02.501,1.775,-0.066,0.163,-1.208
1716999002511,2024-05-29T12:10:02.511,1.785,-0.059,0.156,-1.267
1716999002520,2024-05-29T12:10:02.520,1.794,-0.033,0.152,-1.301
1716999002530,2024-05-29T12:10:02.530,1.804,0.168,-0.057,-1.532
1716999002540,2024-05-29T12:10:02.540,1.814,0.047,0.393,-0.186
1716999002551,2024-05-29T12:10:02.551,1.825,-0.192,0.264,-1.169
1716999002560,2024-05-29T12:10:02.560,1.834,-0.066,0.219,-1.331
1716999002570,2024-05-29T12:10:02.570,1.844,0.004,0.332,-1.181
1716999002580,2024-05-29T12:10:02.580,1.854,0.156,0.191,-1.217
1716999002590,2024-05-29T12:10:02.590,1.864,0.096,0.185,-1.312
1716999002601,2024-05-29T12:10:02.601,1.875,0.100,0.147,-1.316
1716999002609,2024-05-29T12:10:02.609,1.883,0.127,0.145,-1.251
1716999002620,2024-05-29T12:10:02.620,1.894,0.147,0.138,-1.179
1716999002630,2024-05-29T12:10:02.630,1.904,0.137,0.096,-1.088
1716999002640,2024-05-29T12:10:02.640,1.914,0.103,0.071,-1.042
1716999002649,2024-05-29T12:10:02.649,1.923,0.070,0.050,-1.025
1716999002659,2024-05-29T12:10:02.659,1.933,0.013,0.042,-1.051
1716999002669,2024-05-29T12:10:02.669,1.943,0.013,0.014,-1.077
1716999002680,2024-05-29T12:10:02.680,1.954,0.031,-0.001,-1.133
1716999002688,2024-05-29T12:10:02.688,1.962,0.031,0.018,-1.183
1716999002699,2024-05-29T12:10:02.699,1.973,0.038,0.032,-1.188
1716999002709,2024-05-29T12:10:02.709,1.983,0.040,0.046,-1.187
1716999002719,2024-05-29T12:10:02.719,1.993,0.038,0.052,-1.194
1716999002729,2024-05-29T12:10:02.729,2.003,0.062,0.053,-1.158
1716999002738,2024-05-29T12:10:02.738,2.012,0.077,0.056,-1.098
1716999002749,2024-05-29T12:10:02.749,2.023,0.045,0.053,-1.061
1716999002759,2024-05-29T12:10:02.759,2.033,-0.006,0.043,-1.028
1716999002769,2024-05-29T12:10:02.769,2.043,-0.051,0.034,-1.006
1716999002778,2024-05-29T12:10:02.778,2.052,-0.076,0.027,-0.972
1716999002788,2024-05-29T12:10:02.788,2.062,-0.084,0.028,-0.914
1716999002798,2024-05-29T12:10:02.798,2.072,-0.093,0.017,-0.860
1716999002809,2024-05-29T12:10:02.809,2.083,-0.107,0.007,-0.836
1716999002817,2024-05-29T12:10:02.817,2.091,-0.107,0.021,-0.830
1716999002828,2024-05-29T12:10:02.828,2.102,-0.114,0.041,-0.821
1716999002838,2024-05-29T12:10:02.838,2.112,-0.140,0.046,-0.800
1716999002848,2024-05-29T12:10:02.848,2.122,-0.138,0.059,-0.790
1716999002858,2024-05-29T12:10:02.858,2.132,-0.123,0.054,-0.798
1716999002867,2024-05-29T12:10:02.867,2.141,-0.107,0.059,-0.831
1716999002877,2024-05-29T12:10:02.877,2.151,-0.119,0.065,-0.905
1716999002888,2024-05-29T12:10:02.888,2.162,-0.157,0.055,-0.971
1716999002898,2024-05-29T12:10:02.898,2.172,-0.175,0.031,-1.000
1716999002907,2024-05-29T12:10:02.907,2.181,-0.165,0.021,-0.999
1716999002917,2024-05-29T12:10:02.917,2.191,-0.140,0.018,-0.978
1716999002927,2024-05-29T12:10:02.927,2.201,-0.132,-0.003,-0.956
1716999002937,2024-05-29T12:10:02.937,2.211,-0.154,-0.031,-0.935
1716999002948,2024-05-29T12:10:02.948,2.222,-0.154,-0.027,-0.928
1716999002957,2024-05-29T12:10:02.957,2.231,-0.130,-0.020,-0.915
1716999002967,2024-05-29T12:10:02.967,2.241,-0.117,-0.020,-0.906
1716999002977,2024-05-29T12:10:02.977,2.251,-0.113,-0.021,-0.906
1716999002987,2024-05-29T12:10:02.987,2.261,-0.118,-0.041,-0.922
1716999002996,2024-05-29T12:10:02.996,2.270,-0.117,-0.069,-0.951
1716999003006,2024-05-29T12:10:03.006,2.280,-0.105,-0.097,-0.992
1716999003017,2024-05-29T12:10:03.017,2.291,-0.087,-0.105,-1.039
1716999003027,2024-05-29T12:10:03.027,2.301,-0.084,-0.117,-1.066
1716999003036,2024-05-29T12:10:03.036,2.310,-0.090,-0.118,-1.102
1716999003046,2024-05-29T12:10:03.046,2.320,-0.064,-0.081,-1.126
1716999003056,2024-05-29T12:10:03.056,2.330,-0.006,-0.043,-1.123
1716999003066,2024-05-29T12:10:03.066,2.340,0.023,-0.033,-1.125
1716999003077,2024-05-29T12:10:03.077,2.351,0.015,-0.044,-1.146
1716999003085,2024-05-29T12:10:03.085,2.359,0.011,-0.059,-1.164
1716999003096,2024-05-29T12:10:03.096,2.370,0.151,0.023,-1.103
1716999003106,2024-05-29T12:10:03.106,2.380,0.117,-0.028,-1.186
1716999003116,2024-05-29T12:10:03.116,2.390,-0.111,0.019,-1.219
1716999003125,2024-05-29T12:10:03.125,2.399,-0.099,0.050,-1.168
1716999003135,2024-05-29T12:10:03.135,2.409,-0.073,0.071,-1.116
1716999003145,2024-05-29T12:10:03.145,2.419,-0.011,0.074,-1.052
1716999003156,2024-05-29T12:10:03.156,2.430,-0.013,0.075,-1.028
1716999003165,2024-05-29T12:10:03.165,2.439,0.025,0.132,-0.992
1716999003175,2024-05-29T12:10:03.175,2.449,0.045,0.188,-0.990
1716999003185,2024-05-29T12:10:03.185,2.459,0.042,0.187,-0.981
1716999003195,2024-05-29T12:10:03.195,2.469,0.010,0.145,-0.930
1716999003206,2024-05-29T12:10:03.206,2.480,-0.010,0.090,-0.890
1716999003214,2024-05-29T12:10:03.214,2.488,-0.010,0.041,-0.870
1716999003225,2024-05-29T12:10:03.225,2.499,-0.008,0.012,-0.878
1716999003235,2024-05-29T12:10:03.235,2.509,0.011,0.026,-0.919
1716999003245,2024-05-29T12:10:03.245,2.519,0.040,0.036,-0.901
1716999003254,2024-05-29T12:10:03.254,2.528,0.076,0.039,-0.891
1716999003264,2024-05-29T12:10:03.264,2.538,0.079,0.057,-0.924
1716999003274,2024-05-29T12:10:03.274,2.548,0.027,0.112,-0.940
1716999003285,2024-05-29T12:10:03.285,2.559,-0.041,0.177,-0.969
1716999003293,2024-05-29T12:10:03.293,2.567,-0.089,0.214,-0.973
1716999003304,2024-05-29T12:10:03.304,2.578,-0.171,0.225,-0.912
1716999003314,2024-05-29T12:10:03.314,2.588,-0.220,0.236,-0.853
1716999003324,2024-05-29T12:10:03.324,2.598,-0.164,0.224,-0.874
1716999003334,2024-05-29T12:10:03.334,2.608,-0.141,0.213,-0.886
1716999003343,2024-05-29T12:10:03.343,2.617,-0.136,0.212,-0.900
1716999003353,2024-05-29T12:10:03.353,2.627,-0.133,0.233,-0.883
1716999003364,2024-05-29T12:10:03.364,2.638,-0.177,0.244,-0.853
1716999003374,2024-05-29T12:10:03.374,2.648,-0.199,0.235,-0.964
1716999003383,2024-05-29T12:10:03.383,2.657,-0.233,0.234,-1.064
1716999003393,2024-05-29T12:10:03.393,2.667,-0.295,0.236,-1.042
1716999003403,2024-05-29T12:10:03.403,2.677,-0.338,0.241,-1.032
1716999003414,2024-05-29T12:10:03.414,2.688,-0.369,0.248,-1.071
1716999003424,2024-05-29T12:10:03.424,2.698,-0.371,0.255,-1.116
1716999003433,2024-05-29T12:10:03.433,2.707,-0.333,0.291,-1.158
1716999003443,2024-05-29T12:10:03.443,2.717,-0.265,0.313,-1.252
1716999003453,2024-05-29T12:10:03.453,2.727,-0.214,0.331,-1.320
1716999003463,2024-05-29T12:10:03.463,2.737,-0.202,0.354,-1.374
1716999003472,2024-05-29T12:10:03.472,2.746,-0.184,0.355,-1.433
1716999003482,2024-05-29T12:10:03.482,2.756,-0.168,0.350,-1.455
1716999003493,2024-05-29T12:10:03.493,2.767,-0.146,0.347,-1.476
1716999003503,2024-05-29T12:10:03.503,2.777,-0.116,0.329,-1.495
1716999003512,2024-05-29T12:10:03.512,2.786,-0.122,0.318,-1.493
1716999003522,2024-05-29T12:10:03.522,2.796,-0.173,0.315,-1.532
1716999003532,2024-05-29T12:10:03.532,2.806,-0.196,0.344,-1.554
1716999003542,2024-05-29T12:10:03.542,2.816,-0.133,0.388,-1.560
1716999003553,2024-05-29T12:10:03.553,2.827,-0.051,0.399,-1.490
1716999003561,2024-05-29T12:10:03.561,2.835,-0.031,0.432,-1.333
1716999003572,2024-05-29T12:10:03.572,2.846,-0.050,0.479,-1.188
1716999003582,2024-05-29T12:10:03.582,2.856,-0.066,0.492,-1.042
1716999003592,2024-05-29T12:10:03.592,2.866,-0.010,0.490,-0.951
1716999003601,2024-05-29T12:10:03.601,2.875,0.078,0.434,-0.910
1716999003611,2024-05-29T12:10:03.611,2.885,0.100,0.438,-0.945
1716999003622,2024-05-29T12:10:03.622,2.896,0.173,0.369,-1.022
1716999003632,2024-05-29T12:10:03.632,2.906,0.173,0.391,-1.030
1716999003641,2024-05-29T12:10:03.641,2.915,0.059,0.528,-1.187
1716999003651,2024-05-29T12:10:03.651,2.925,0.185,0.461,-1.304
1716999003661,2024-05-29T12:10:03.661,2.935,0.205,0.395,-1.275
1716999003671,2024-05-29T12:10:03.671,2.945,0.180,0.326,-1.228
1716999003682,2024-05-29T12:10:03.682,2.956,0.143,0.262,-1.156
1716999003690,2024-05-29T12:10:03.690,2.964,0.136,0.192,-1.100
1716999003701,2024-05-29T12:10:03.701,2.975,0.087,0.109,-1.055
1716999003711,2024-05-29T12:10:03.711,2.985,0.011,0.050,-1.037
1716999003721,2024-05-29T12:10:03.721,2.995,0.010,0.017,-1.108
1716999003730,2024-05-29T12:10:03.730,3.004,0.021,0.016,-1.224
1716999003740,2024-05-29T12:10:03.740,3.014,0.145,-0.012,-1.347
1716999003750,2024-05-29T12:10:03.750,3.024,-0.079,0.122,-1.292
1716999003761,2024-05-29T12:10:03.761,3.035,-0.156,0.131,-1.250
1716999003769,2024-05-29T12:10:03.769,3.043,-0.042,0.014,-1.126
1716999003780,2024-05-29T12:10:03.780,3.054,-0.047,0.034,-0.983
1716999003790,2024-05-29T12:10:03.790,3.064,-0.078,0.035,-0.845
1716999003800,2024-05-29T12:10:03.800,3.074,-0.092,0.002,-0.711
1716999003811,2024-05-29T12:10:03.811,3.085,-0.108,-0.062,-0.605
1716999003819,2024-05-29T12:10:03.819,3.093,-0.125,-0.090,-0.508
1716999003830,2024-05-29T12:10:03.830,3.104,-0.140,-0.088,-0.445
1716999003840,2024-05-29T12:10:03.840,3.114,-0.168,-0.068,-0.404
1716999003850,2024-05-29T12:10:03.850,3.124,-0.181,-0.037,-0.437
1716999003859,2024-05-29T12:10:03.859,3.133,-0.211,-0.039,-0.448
1716999003869,2024-05-29T12:10:03.869,3.143,-0.219,-0.044,-0.437
1716999003879,2024-05-29T12:10:03.879,3.153,-0.193,-0.077,-0.446
1716999003890,2024-05-29T12:10:03.890,3.164,-0.204,-0.094,-0.490
1716999003898,2024-05-29T12:10:03.898,3.172,-0.251,-0.103,-0.550
1716999003909,2024-05-29T12:10:03.909,3.183,-0.245,-0.096,-0.625
1716999003919,2024-05-29T12:10:03.919,3.193,-0.194,-0.093,-0.745
1716999003929,2024-05-29T12:10:03.929,3.203,-0.176,-0.062,-0.920
1716999003939,2024-05-29T12:10:03.939,3.213,-0.167,0.001,-1.025
1716999003948,2024-05-29T12:10:03.948,3.222,-0.082,-0.025,-1.072
1716999003958,2024-05-29T12:10:03.958,3.232,-0.050,-0.113,-1.170
1716999003969,2024-05-29T12:10:03.969,3.243,-0.062,-0.134,-1.182
1716999003979,2024-05-29T12:10:03.979,3.253,-0.047,-0.154,-1.125
1716999003988,2024-05-29T12:10:03.988,3.262,-0.040,-0.243,-1.123
1716999003998,2024-05-29T12:10:03.998,3.272,-0.050,-0.264,-1.082
1716999004008,2024-05-29T12:10:04.008,3.282,-0.054,-0.229,-1.012
1716999004019,2024-05-29T12:10:04.019,3.293,-0.082,-0.205,-0.956
1716999004027,2024-05-29T12:10:04.027,3.301,-0.088,-0.191,-0.933
1716999004038,2024-05-29T12:10:04.038,3.312,-0.071,-0.196,-0.947
1716999004048,2024-05-29T12:10:04.048,3.322,-0.043,-0.214,-0.989
1716999004058,2024-05-29T12:10:04.058,3.332,-0.056,-0.213,-1.071
1716999004068,2024-05-29T12:10:04.068,3.342,-0.058,-0.202,-1.157
1716999004077,2024-05-29T12:10:04.077,3.351,-0.036,-0.190,-1.209
1716999004087,2024-05-29T12:10:04.087,3.361,-0.007,-0.154,-1.228
1716999004098,2024-05-29T12:10:04.098,3.372,0.000,-0.132,-1.207
1716999004108,2024-05-29T12:10:04.108,3.382,-0.045,-0.180,-1.161
1716999004117,2024-05-29T12:10:04.117,3.391,-0.106,-0.271,-1.101
1716999004127,2024-05-29T12:10:04.127,3.401,-0.099,-0.336,-1.058
1716999004137,2024-05-29T12:10:04.137,3.411,-0.067,-0.390,-1.091
1716999004147,2024-05-29T12:10:04.147,3.421,-0.059,-0.438,-1.207
1716999004156,2024-05-29T12:10:04.156,3.430,-0.094,-0.447,-1.377
1716999004166,2024-05-29T12:10:04.166,3.440,-0.090,-0.424,-1.466
1716999004177,2024-05-29T12:10:04.177,3.451,-0.081,-0.378,-1.463
1716999004187,2024-05-29T12:10:04.187,3.461,-0.084,-0.343,-1.402
1716999004197,2024-05-29T12:10:04.197,3.471,-0.085,-0.293,-1.312
1716999004206,2024-05-29T12:10:04.206,3.480,-0.083,-0.225,-1.200
1716999004216,2024-05-29T12:10:04.216,3.490,-0.146,-0.180,-1.081
1716999004227,2024-05-29T12:10:04.227,3.501,-0.190,-0.157,-0.941
1716999004237,2024-05-29T12:10:04.237,3.511,-0.227,-0.139,-0.814
