epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999694777,2024-05-29T12:21:34.777,0.952,-0.651,-0.418,-1.845
1716999694786,2024-05-29T12:21:34.786,0.961,-0.393,-0.356,-1.676
1716999694796,2024-05-29T12:21:34.796,0.971,-0.261,-0.205,-1.592
1716999694807,2024-05-29T12:21:34.807,0.982,-0.224,-0.043,-1.518
1716999694817,2024-05-29T12:21:34.817,0.992,-0.192,-0.021,-1.352
1716999694826,2024-05-29T12:21:34.826,1.001,-0.188,-0.082,-1.146
1716999694836,2024-05-29T12:21:34.836,1.011,-0.201,-0.179,-1.000
1716999694846,2024-05-29T12:21:34.846,1.021,-0.231,-0.267,-0.938
1716999694857,2024-05-29T12:21:34.857,1.032,-0.248,-0.342,-0.857
1716999694867,2024-05-29T12:21:34.867,1.042,-0.222,-0.376,-0.745
1716999694876,2024-05-29T12:21:34.876,1.051,-0.211,-0.368,-0.663
1716999694886,2024-05-29T12:21:34.886,1.061,-0.188,-0.392,-0.603
1716999694896,2024-05-29T12:21:34.896,1.071,-0.245,-0.454,-0.586
1716999694906,2024-05-29T12:21:34.906,1.081,-0.333,-0.558,-0.584
1716999694915,2024-05-29T12:21:34.915,1.090,-0.359,-0.605,-0.562
1716999694925,2024-05-29T12:21:34.925,1.100,-0.379,-0.623,-0.599
1716999694936,2024-05-29T12:21:34.936,1.111,-0.414,-0.637,-0.656
1716999694946,2024-05-29T12:21:34.946,1.121,-0.414,-0.596,-0.718
1716999694955,2024-05-29T12:21:34.955,1.130,-0.408,-0.518,-0.764
1716999694965,2024-05-29T12:21:34.965,1.140,-0.405,-0.396,-0.814
1716999694975,2024-05-29T12:21:34.975,1.150,-0.277,-0.387,-0.688
1716999694985,2024-05-29T12:21:34.985,1.160,-0.336,-0.355,-0.620
1716999694996,2024-05-29T12:21:34.996,1.171,-0.379,-0.244,-0.679
1716999695004,2024-05-29T12:21:35.004,1.179,-0.414,-0.169,-0.777
1716999695015,2024-05-29T12:21:35.015,1.190,-0.436,-0.152,-0.790
1716999695025,2024-05-29T12:21:35.025,1.200,-0.398,-0.151,-0.730
1716999695035,2024-05-29T12:21:35.035,1.210,-0.351,-0.123,-0.693
1716999695044,2024-05-29T12:21:35.044,1.219,-0.451,-0.104,-0.802
1716999695054,2024-05-29T12:21:35.054,1.229,-0.603,-0.147,-0.972
1716999695065,2024-05-29T12:21:35.065,1.240,-0.687,-0.140,-1.111
1716999695075,2024-05-29T12:21:35.075,1.250,-0.688,-0.090,-1.173
1716999695084,2024-05-29T12:21:35.084,1.259,-0.669,-0.055,-1.091
1716999695094,2024-05-29T12:21:35.094,1.269,-0.589,-0.023,-0.884
1716999695104,2024-05-29T12:21:35.104,1.279,-0.532,0.018,-0.709
1716999695114,2024-05-29T12:21:35.114,1.289,-0.464,0.083,-0.652
1716999695125,2024-05-29T12:21:35.125,1.300,-0.471,0.164,-0.914
1716999695133,2024-05-29T12:21:35.133,1.308,-0.470,0.177,-1.229
1716999695144,2024-05-29T12:21:35.144,1.319,-0.433,0.165,-1.432
1716999695154,2024-05-29T12:21:35.154,1.329,-0.384,0.119,-1.586
1716999695164,2024-05-29T12:21:35.164,1.339,-0.334,0.013,-1.700
1716999695173,2024-05-29T12:21:35.173,1.348,-0.362,-0.245,-1.924
1716999695183,2024-05-29T12:21:35.183,1.358,-0.470,-0.445,-2.201
1716999695193,2024-05-29T12:21:35.193,1.368,-0.710,-0.598,-2.462
1716999695204,2024-05-29T12:21:35.204,1.379,-0.925,-0.711,-2.599
1716999695212,2024-05-29T12:21:35.212,1.387,-0.942,-0.756,-2.585
1716999695223,2024-05-29T12:21:35.223,1.398,-0.906,-0.860,-2.382
1716999695233,2024-05-29T12:21:35.233,1.408,-0.675,-0.689,-2.187
1716999695243,2024-05-29T12:21:35.243,1.418,-0.334,-0.389,-2.087
1716999695253,2024-05-29T12:21:35.253,1.428,-0.377,-0.382,-1.961
1716999695262,2024-05-29T12:21:35.262,1.437,-0.294,-0.368,-1.792
1716999695273,2024-05-29T12:21:35.273,1.448,-0.091,-0.299,-1.564
1716999695283,2024-05-29T12:21:35.283,1.458,0.061,-0.261,-1.315
1716999695293,2024-05-29T12:21:35.293,1.468,0.151,-0.262,-1.109
1716999695302,2024-05-29T12:21:35.302,1.477,0.204,-0.266,-0.917
1716999695312,2024-05-29T12:21:35.312,1.487,0.197,-0.305,-0.720
1716999695322,2024-05-29T12:21:35.322,1.497,0.114,-0.453,-0.520
1716999695333,2024-05-29T12:21:35.333,1.508,0.028,-0.657,-0.311
1716999695343,2024-05-29T12:21:35.343,1.518,-0.179,-0.833,-0.130
1716999695352,2024-05-29T12:21:35.352,1.527,-0.439,-1.045,0.000
1716999695362,2024-05-29T12:21:35.362,1.537,-0.674,-1.216,0.118
1716999695372,2024-05-29T12:21:35.372,1.547,-0.816,-1.298,0.173
1716999695382,2024-05-29T12:21:35.382,1.557,-0.836,-1.266,0.146
1716999695391,2024-05-29T12:21:35.391,1.566,-0.773,-1.118,-0.025
1716999695401,2024-05-29T12:21:35.401,1.576,-0.739,-1.019,-0.326
1716999695412,2024-05-29T12:21:35.412,1.587,-0.774,-1.024,-0.700
1716999695422,2024-05-29T12:21:35.422,1.597,-0.881,-1.022,-1.138
1716999695431,2024-05-29T12:21:35.431,1.606,-0.950,-1.042,-1.555
1716999695441,2024-05-29T12:21:35.441,1.616,-0.845,-1.051,-1.794
1716999695451,2024-05-29T12:21:35.451,1.626,-0.586,-0.972,-1.863
1716999695462,2024-05-29T12:21:35.462,1.637,-0.314,-0.771,-1.853
1716999695472,2024-05-29T12:21:35.472,1.647,-0.054,-0.506,-1.827
1716999695481,2024-05-29T12:21:35.481,1.656,0.244,-0.197,-1.697
1716999695491,2024-05-29T12:21:35.491,1.666,0.617,0.130,-1.443
1716999695501,2024-05-29T12:21:35.501,1.676,0.896,0.491,-1.285
1716999695511,2024-05-29T12:21:35.511,1.686,0.997,0.654,-1.119
1716999695520,2024-05-29T12:21:35.520,1.695,0.996,0.497,-0.866
1716999695530,2024-05-29T12:21:35.530,1.705,0.964,0.271,-0.667
1716999695541,2024-05-29T12:21:35.541,1.716,0.945,0.114,-0.570
1716999695551,2024-05-29T12:21:35.551,1.726,1.083,-0.116,-0.441
1716999695560,2024-05-29T12:21:35.560,1.735,1.262,-0.364,-0.232
1716999695570,2024-05-29T12:21:35.570,1.745,1.089,-0.708,-0.039
1716999695580,2024-05-29T12:21:35.580,1.755,0.733,-1.283,0.217
1716999695590,2024-05-29T12:21:35.590,1.765,0.153,-1.862,0.469
1716999695601,2024-05-29T12:21:35.601,1.776,-0.451,-2.361,0.860
1716999695609,2024-05-29T12:21:35.609,1.784,-1.005,-2.717,1.262
1716999695620,2024-05-29T12:21:35.620,1.795,-1.396,-2.878,1.328
1716999695630,2024-05-29T12:21:35.630,1.805,-1.622,-2.819,0.994
1716999695640,2024-05-29T12:21:35.640,1.815,-1.521,-2.557,0.560
1716999695649,2024-05-29T12:21:35.649,1.824,-1.157,-2.167,0.163
1716999695659,2024-05-29T12:21:35.659,1.834,-0.798,-1.784,-0.206
1716999695670,2024-05-29T12:21:35.670,1.845,-0.706,-1.558,-0.664
1716999695680,2024-05-29T12:21:35.680,1.855,-0.800,-1.524,-1.195
1716999695689,2024-05-29T12:21:35.689,1.864,-0.956,-1.539,-1.816
1716999695699,2024-05-29T12:21:35.699,1.874,-1.070,-1.516,-2.378
1716999695709,2024-05-29T12:21:35.709,1.884,-1.008,-1.391,-2.743
1716999695719,2024-05-29T12:21:35.719,1.894,-0.892,-1.068,-3.054
1716999695730,2024-05-29T12:21:35.730,1.905,-0.716,-0.402,-3.172
1716999695738,2024-05-29T12:21:35.738,1.913,-0.081,0.412,-2.765
1716999695749,2024-05-29T12:21:35.749,1.924,0.435,1.573,-2.422
1716999695759,2024-05-29T12:21:35.759,1.934,0.543,2.391,-2.177
1716999695769,2024-05-29T12:21:35.769,1.944,0.589,1.943,-1.733
1716999695778,2024-05-29T12:21:35.778,1.953,0.582,1.024,-1.174
1716999695788,2024-05-29T12:21:35.788,1.963,0.728,0.367,-0.751
1716999695798,2024-05-29T12:21:35.798,1.973,0.863,-0.107,-0.468
1716999695809,2024-05-29T12:21:35.809,1.984,0.736,-0.564,-0.167
1716999695817,2024-05-29T12:21:35.817,1.992,0.601,-1.161,0.301
1716999695828,2024-05-29T12:21:35.828,2.003,0.095,-1.798,0.789
1716999695838,2024-05-29T12:21:35.838,2.013,-0.632,-2.427,1.267
1716999695848,2024-05-29T12:21:35.848,2.023,-1.453,-2.774,1.313
1716999695858,2024-05-29T12:21:35.858,2.033,-2.229,-2.808,0.858
1716999695867,2024-05-29T12:21:35.867,2.042,-2.328,-2.594,0.604
1716999695878,2024-05-29T12:21:35.878,2.053,-2.099,-2.259,0.412
1716999695888,2024-05-29T12:21:35.888,2.063,-1.794,-1.887,0.112
1716999695898,2024-05-29T12:21:35.898,2.073,-1.673,-1.566,-0.182
1716999695907,2024-05-29T12:21:35.907,2.082,-1.688,-1.229,-0.477
1716999695917,2024-05-29T12:21:35.917,2.092,-1.706,-0.919,-0.692
1716999695927,2024-05-29T12:21:35.927,2.102,-1.721,-0.777,-0.778
1716999695938,2024-05-29T12:21:35.938,2.113,-1.754,-0.741,-0.811
1716999695948,2024-05-29T12:21:35.948,2.123,-1.734,-0.724,-1.068
1716999695957,2024-05-29T12:21:35.957,2.132,-1.521,-0.717,-1.456
1716999695967,2024-05-29T12:21:35.967,2.142,-1.321,-0.674,-2.026
1716999695977,2024-05-29T12:21:35.977,2.152,-1.128,-0.671,-2.436
1716999695987,2024-05-29T12:21:35.987,2.162,-0.920,-0.648,-2.763
1716999695996,2024-05-29T12:21:35.996,2.171,-0.654,-0.389,-2.995
1716999696006,2024-05-29T12:21:36.006,2.181,-0.235,0.145,-3.215
1716999696017,2024-05-29T12:21:36.017,2.192,0.004,0.824,-3.398
1716999696027,2024-05-29T12:21:36.027,2.202,0.061,1.314,-3.391
1716999696036,2024-05-29T12:21:36.036,2.211,0.121,1.342,-3.183
1716999696046,2024-05-29T12:21:36.046,2.221,0.217,0.946,-2.799
1716999696056,2024-05-29T12:21:36.056,2.231,0.254,0.365,-2.392
1716999696066,2024-05-29T12:21:36.066,2.241,0.141,-0.114,-2.103
1716999696077,2024-05-29T12:21:36.077,2.252,0.082,-0.436,-1.916
1716999696086,2024-05-29T12:21:36.086,2.261,0.111,-0.604,-1.753
1716999696096,2024-05-29T12:21:36.096,2.271,0.101,-0.572,-1.637
1716999696106,2024-05-29T12:21:36.106,2.281,0.114,-0.586,-1.524
1716999696116,2024-05-29T12:21:36.116,2.291,0.172,-0.602,-1.359
1716999696125,2024-05-29T12:21:36.125,2.300,0.279,-0.662,-1.164
1716999696135,2024-05-29T12:21:36.135,2.310,0.397,-0.758,-0.879
1716999696146,2024-05-29T12:21:36.146,2.321,0.481,-0.993,-0.439
1716999696156,2024-05-29T12:21:36.156,2.331,0.450,-1.420,0.120
1716999696165,2024-05-29T12:21:36.165,2.340,0.124,-1.757,0.559
1716999696175,2024-05-29T12:21:36.175,2.350,-0.347,-1.989,0.939
1716999696185,2024-05-29T12:21:36.185,2.360,-0.822,-2.109,1.099
1716999696195,2024-05-29T12:21:36.195,2.370,-1.179,-2.042,0.999
1716999696206,2024-05-29T12:21:36.206,2.381,-1.236,-1.791,0.841
1716999696214,2024-05-29T12:21:36.214,2.389,-1.066,-1.417,0.616
1716999696225,2024-05-29T12:21:36.225,2.400,-0.857,-1.059,0.432
1716999696235,2024-05-29T12:21:36.235,2.410,-0.786,-0.775,0.314
1716999696245,2024-05-29T12:21:36.245,2.420,-0.834,-0.629,0.181
1716999696254,2024-05-29T12:21:36.254,2.429,-0.869,-0.562,-0.065
1716999696264,2024-05-29T12:21:36.264,2.439,-0.892,-0.509,-0.493
1716999696274,2024-05-29T12:21:36.274,2.449,-0.896,-0.500,-1.058
1716999696285,2024-05-29T12:21:36.285,2.460,-0.875,-0.571,-1.591
1716999696294,2024-05-29T12:21:36.294,2.469,-0.799,-0.642,-1.978
1716999696304,2024-05-29T12:21:36.304,2.479,-0.673,-0.637,-2.201
1716999696314,2024-05-29T12:21:36.314,2.489,-0.449,-0.500,-2.236
1716999696324,2024-05-29T12:21:36.324,2.499,-0.110,-0.253,-2.097
1716999696335,2024-05-29T12:21:36.335,2.510,0.261,0.137,-1.922
1716999696343,2024-05-29T12:21:36.343,2.518,0.524,0.508,-1.752
1716999696354,2024-05-29T12:21:36.354,2.529,0.656,0.786,-1.428
1716999696364,2024-05-29T12:21:36.364,2.539,0.700,0.702,-1.108
1716999696374,2024-05-29T12:21:36.374,2.549,0.752,0.312,-1.003
1716999696383,2024-05-29T12:21:36.383,2.558,0.708,0.019,-0.878
1716999696393,2024-05-29T12:21:36.393,2.568,0.705,-0.208,-0.650
1716999696403,2024-05-29T12:21:36.403,2.578,0.800,-0.412,-0.466
1716999696414,2024-05-29T12:21:36.414,2.589,0.910,-0.649,-0.214
1716999696424,2024-05-29T12:21:36.424,2.599,0.871,-1.004,0.179
1716999696433,2024-05-29T12:21:36.433,2.608,0.521,-1.475,0.595
1716999696443,2024-05-29T12:21:36.443,2.618,0.073,-2.002,1.114
1716999696453,2024-05-29T12:21:36.453,2.628,-0.508,-2.414,1.469
1716999696463,2024-05-29T12:21:36.463,2.638,-1.071,-2.494,1.288
1716999696472,2024-05-29T12:21:36.472,2.647,-1.284,-2.282,0.806
1716999696482,2024-05-29T12:21:36.482,2.657,-1.049,-2.083,0.473
1716999696493,2024-05-29T12:21:36.493,2.668,-0.753,-1.909,0.227
1716999696503,2024-05-29T12:21:36.503,2.678,-0.716,-1.846,-0.171
1716999696512,2024-05-29T12:21:36.512,2.687,-0.859,-1.874,-0.597
1716999696522,2024-05-29T12:21:36.522,2.697,-1.009,-1.844,-0.890
1716999696532,2024-05-29T12:21:36.532,2.707,-1.175,-1.762,-1.037
1716999696543,2024-05-29T12:21:36.543,2.718,-1.280,-1.665,-1.064
1716999696553,2024-05-29T12:21:36.553,2.728,-1.332,-1.529,-0.988
1716999696562,2024-05-29T12:21:36.562,2.737,-1.307,-1.363,-0.853
1716999696572,2024-05-29T12:21:36.572,2.747,-1.233,-1.161,-0.725
1716999696582,2024-05-29T12:21:36.582,2.757,-1.125,-0.945,-0.599
1716999696592,2024-05-29T12:21:36.592,2.767,-0.979,-0.707,-0.503
1716999696601,2024-05-29T12:21:36.601,2.776,-0.832,-0.489,-0.487
1716999696611,2024-05-29T12:21:36.611,2.786,-0.697,-0.276,-0.612
1716999696622,2024-05-29T12:21:36.622,2.797,-0.570,-0.029,-0.868
1716999696632,2024-05-29T12:21:36.632,2.807,-0.458,0.226,-1.094
1716999696641,2024-05-29T12:21:36.641,2.816,-0.366,0.452,-1.195
1716999696651,2024-05-29T12:21:36.651,2.826,-0.271,0.614,-1.174
1716999696661,2024-05-29T12:21:36.661,2.836,-0.180,0.692,-1.144
1716999696671,2024-05-29T12:21:36.671,2.846,-0.216,0.661,-1.267
1716999696682,2024-05-29T12:21:36.682,2.857,-0.456,0.446,-1.406
1716999696691,2024-05-29T12:21:36.691,2.866,-0.666,0.105,-1.244
1716999696701,2024-05-29T12:21:36.701,2.876,-0.707,-0.182,-0.961
1716999696711,2024-05-29T12:21:36.711,2.886,-0.741,-0.412,-0.687
1716999696721,2024-05-29T12:21:36.721,2.896,-0.842,-0.655,-0.434
1716999696730,2024-05-29T12:21:36.730,2.905,-0.922,-0.769,-0.341
1716999696740,2024-05-29T12:21:36.740,2.915,-0.843,-0.693,-0.313
1716999696751,2024-05-29T12:21:36.751,2.926,-0.709,-0.599,-0.306
1716999696761,2024-05-29T12:21:36.761,2.936,-0.675,-0.541,-0.339
1716999696770,2024-05-29T12:21:36.770,2.945,-0.684,-0.521,-0.412
1716999696780,2024-05-29T12:21:36.780,2.955,-0.741,-0.484,-0.522
1716999696790,2024-05-29T12:21:36.790,2.965,-0.756,-0.458,-0.452
1716999696800,2024-05-29T12:21:36.800,2.975,-0.733,-0.449,-0.275
1716999696811,2024-05-29T12:21:36.811,2.986,-0.688,-0.446,-0.117
1716999696819,2024-05-29T12:21:36.819,2.994,-0.670,-0.380,-0.091
1716999696830,2024-05-29T12:21:36.830,3.005,-0.662,-0.322,-0.155
1716999696840,2024-05-29T12:21:36.840,3.015,-0.649,-0.320,-0.178
1716999696850,2024-05-29T12:21:36.850,3.025,-0.716,-0.282,-0.295
1716999696859,2024-05-29T12:21:36.859,3.034,-0.744,-0.257,-0.377
1716999696869,2024-05-29T12:21:36.869,3.044,-0.786,-0.259,-0.418
1716999696879,2024-05-29T12:21:36.879,3.054,-0.812,-0.236,-0.486
1716999696890,2024-05-29T12:21:36.890,3.065,-0.825,-0.200,-0.469
1716999696900,2024-05-29T12:21:36.900,3.075,-0.804,-0.170,-0.357
1716999696909,2024-05-29T12:21:36.909,3.084,-0.812,-0.127,-0.268
1716999696919,2024-05-29T12:21:36.919,3.094,-0.851,-0.154,-0.195
1716999696929,2024-05-29T12:21:36.929,3.104,-0.873,-0.083,-0.240
1716999696940,2024-05-29T12:21:36.940,3.115,-0.875,0.023,-0.370
1716999696948,2024-05-29T12:21:36.948,3.123,-0.891,0.049,-0.450
1716999696959,2024-05-29T12:21:36.959,3.134,-1.016,0.016,-0.540
1716999696969,2024-05-29T12:21:36.969,3.144,-1.092,-0.084,-0.566
1716999696979,2024-05-29T12:21:36.979,3.154,-1.108,-0.163,-0.524
1716999696988,2024-05-29T12:21:36.988,3.163,-1.103,-0.201,-0.501
1716999696998,2024-05-29T12:21:36.998,3.173,-1.075,-0.241,-0.508
1716999697008,2024-05-29T12:21:37.008,3.183,-1.088,-0.293,-0.523
1716999697019,2024-05-29T12:21:37.019,3.194,-1.144,-0.408,-0.528
1716999697029,2024-05-29T12:21:37.029,3.204,-1.212,-0.472,-0.512
1716999697038,2024-05-29T12:21:37.038,3.213,-1.157,-0.523,-0.507
1716999697048,2024-05-29T12:21:37.048,3.223,-1.086,-0.541,-0.464
1716999697058,2024-05-29T12:21:37.058,3.233,-0.983,-0.440,-0.409
1716999697068,2024-05-29T12:21:37.068,3.243,-0.719,-0.385,-0.294
1716999697077,2024-05-29T12:21:37.077,3.252,-0.646,-0.291,-0.228
1716999697087,2024-05-29T12:21:37.087,3.262,-0.621,-0.239,-0.233
1716999697098,2024-05-29T12:21:37.098,3.273,-0.624,-0.245,-0.292
1716999697108,2024-05-29T12:21:37.108,3.283,-0.668,-0.277,-0.322
1716999697117,2024-05-29T12:21:37.117,3.292,-0.644,-0.327,-0.170
1716999697127,2024-05-29T12:21:37.127,3.302,-0.554,-0.322,0.020
1716999697137,2024-05-29T12:21:37.137,3.312,-0.455,-0.224,0.124
1716999697148,2024-05-29T12:21:37.148,3.323,-0.444,-0.169,0.053
1716999697158,2024-05-29T12:21:37.158,3.333,-0.512,-0.211,-0.011
1716999697167,2024-05-29T12:21:37.167,3.342,-0.564,-0.265,-0.023
1716999697177,2024-05-29T12:21:37.177,3.352,-0.629,-0.341,-0.014
1716999697187,2024-05-29T12:21:37.187,3.362,-0.640,-0.362,0.105
1716999697197,2024-05-29T12:21:37.197,3.372,-0.605,-0.296,0.297
1716999697206,2024-05-29T12:21:37.206,3.381,-0.586,-0.255,0.415
1716999697216,2024-05-29T12:21:37.216,3.391,-0.665,-0.345,0.307
1716999697227,2024-05-29T12:21:37.227,3.402,-0.711,-0.382,0.331
1716999697237,2024-05-29T12:21:37.237,3.412,-0.729,-0.370,0.457
1716999697247,2024-05-29T12:21:37.247,3.422,-0.791,-0.384,0.554
1716999697256,2024-05-29T12:21:37.256,3.431,-0.812,-0.390,0.583
1716999697266,2024-05-29T12:21:37.266,3.441,-0.810,-0.382,0.684
1716999697276,2024-05-29T12:21:37.276,3.451,-0.831,-0.410,0.746
1716999697287,2024-05-29T12:21:37.287,3.462,-0.788,-0.359,0.732
1716999697295,2024-05-29T12:21:37.295,3.470,-0.754,-0.288,0.744
1716999697306,2024-05-29T12:21:37.306,3.481,-0.744,-0.233,0.705
1716999697316,2024-05-29T12:21:37.316,3.491,-0.768,-0.226,0.631
