epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716998654758,2024-05-29T12:04:14.758,0.258,-0.016,-0.023,-1.025
1716998654768,2024-05-29T12:04:14.768,0.268,-0.016,-0.023,-1.025
1716998654778,2024-05-29T12:04:14.778,0.278,-0.017,-0.025,-1.023
1716998654788,2024-05-29T12:04:14.788,0.288,-0.017,-0.025,-1.024
1716998654797,2024-05-29T12:04:14.797,0.297,-0.016,-0.024,-1.024
1716998654807,2024-05-29T12:04:14.807,0.307,-0.018,-0.023,-1.024
1716998654818,2024-05-29T12:04:14.818,0.318,-0.012,-0.025,-1.024
1716998654828,2024-05-29T12:04:14.828,0.328,0.257,0.001,-1.028
1716998654838,2024-05-29T12:04:14.838,0.338,0.373,-0.008,-1.027
1716998654847,2024-05-29T12:04:14.847,0.347,-0.374,-0.032,-1.021
1716998654857,2024-05-29T12:04:14.857,0.357,-0.465,-0.112,-1.013
1716998654867,2024-05-29T12:04:14.867,0.367,-0.038,-0.034,-1.021
1716998654878,2024-05-29T12:04:14.878,0.378,-0.042,0.045,-1.026
1716998654886,2024-05-29T12:04:14.886,0.386,-0.049,0.157,-1.021
1716998654897,2024-05-29T12:04:14.897,0.397,0.101,0.152,-1.047
1716998654907,2024-05-29T12:04:14.907,0.407,0.049,-0.079,-1.024
1716998654917,2024-05-29T12:04:14.917,0.417,-0.003,-0.105,-1.019
1716998654926,2024-05-29T12:04:14.926,0.426,-0.013,0.126,-1.044
1716998654936,2024-05-29T12:04:14.936,0.436,-0.129,0.271,-1.117
1716998654946,2024-05-29T12:04:14.946,0.446,-0.045,0.213,-1.303
1716998654957,2024-05-29T12:04:14.957,0.457,0.076,0.106,-1.308
1716998654967,2024-05-29T12:04:14.967,0.467,0.076,-0.005,-1.338
1716998654976,2024-05-29T12:04:14.976,0.476,0.080,-0.058,-1.410
1716998654986,2024-05-29T12:04:14.986,0.486,0.208,0.025,-1.377
1716998654996,2024-05-29T12:04:14.996,0.496,0.335,0.062,-1.374
1716998655007,2024-05-29T12:04:15.007,0.507,0.408,0.091,-1.387
1716998655015,2024-05-29T12:04:15.015,0.515,0.360,0.047,-1.411
1716998655026,2024-05-29T12:04:15.026,0.526,0.378,0.037,-1.430
1716998655036,2024-05-29T12:04:15.036,0.536,0.416,0.021,-1.355
1716998655046,2024-05-29T12:04:15.046,0.546,0.306,0.144,-1.339
1716998655056,2024-05-29T12:04:15.056,0.556,0.238,0.272,-1.388
1716998655065,2024-05-29T12:04:15.065,0.565,0.223,0.274,-1.356
1716998655075,2024-05-29T12:04:15.075,0.575,0.243,0.271,-1.325
1716998655086,2024-05-29T12:04:15.086,0.586,0.265,0.251,-1.310
1716998655096,2024-05-29T12:04:15.096,0.596,0.318,0.195,-1.237
1716998655105,2024-05-29T12:04:15.105,0.605,0.300,0.310,-1.111
1716998655115,2024-05-29T12:04:15.115,0.615,0.197,0.435,-1.055
1716998655125,2024-05-29T12:04:15.125,0.625,0.150,0.387,-1.074
1716998655135,2024-05-29T12:04:15.135,0.635,0.163,0.313,-1.121
1716998655144,2024-05-29T12:04:15.144,0.644,0.153,0.238,-1.110
1716998655154,2024-05-29T12:04:15.154,0.654,0.062,0.292,-1.088
1716998655165,2024-05-29T12:04:15.165,0.665,0.046,0.433,-1.078
1716998655175,2024-05-29T12:04:15.175,0.675,-0.014,0.440,-1.032
1716998655185,2024-05-29T12:04:15.185,0.685,-0.016,0.384,-0.994
1716998655194,2024-05-29T12:04:15.194,0.694,-0.027,0.337,-0.951
1716998655204,2024-05-29T12:04:15.204,0.704,-0.031,0.361,-0.904
1716998655215,2024-05-29T12:04:15.215,0.715,-0.081,0.340,-0.913
1716998655225,2024-05-29T12:04:15.225,0.725,-0.099,0.320,-0.905
1716998655234,2024-05-29T12:04:15.234,0.734,-0.064,0.298,-0.869
1716998655244,2024-05-29T12:04:15.244,0.744,-0.069,0.291,-0.850
1716998655254,2024-05-29T12:04:15.254,0.754,-0.101,0.305,-0.858
1716998655264,2024-05-29T12:04:15.264,0.764,-0.130,0.228,-0.925
1716998655273,2024-05-29T12:04:15.273,0.773,-0.150,0.194,-0.968
1716998655283,2024-05-29T12:04:15.283,0.783,-0.139,0.232,-0.942
1716998655294,2024-05-29T12:04:15.294,0.794,-0.054,0.196,-0.893
1716998655304,2024-05-29T12:04:15.304,0.804,0.015,0.111,-0.915
1716998655314,2024-05-29T12:04:15.314,0.814,0.011,0.093,-0.943
1716998655323,2024-05-29T12:04:15.323,0.823,0.025,0.120,-0.936
1716998655333,2024-05-29T12:04:15.333,0.833,0.021,0.095,-0.915
1716998655343,2024-05-29T12:04:15.343,0.843,0.033,0.065,-0.919
1716998655354,2024-05-29T12:04:15.354,0.854,0.041,0.052,-0.881
1716998655362,2024-05-29T12:04:15.362,0.862,0.059,0.077,-0.849
1716998655373,2024-05-29T12:04:15.373,0.873,0.056,0.039,-0.886
1716998655383,2024-05-29T12:04:15.383,0.883,0.007,0.025,-0.918
1716998655393,2024-05-29T12:04:15.393,0.893,-0.008,0.111,-0.916
1716998655404,2024-05-29T12:04:15.404,0.904,0.029,0.250,-1.015
1716998655412,2024-05-29T12:04:15.412,0.912,-0.008,-0.054,-1.077
1716998655423,2024-05-29T12:04:15.423,0.923,-0.082,0.002,-1.149
1716998655433,2024-05-29T12:04:15.433,0.933,-0.014,0.054,-0.933
1716998655443,2024-05-29T12:04:15.443,0.943,0.077,0.054,-0.873
1716998655452,2024-05-29T12:04:15.452,0.952,0.088,0.019,-0.935
1716998655462,2024-05-29T12:04:15.462,0.962,0.051,0.001,-0.956
1716998655472,2024-05-29T12:04:15.472,0.972,0.021,0.018,-0.986
1716998655483,2024-05-29T12:04:15.483,0.983,0.085,-0.023,-0.937
1716998655491,2024-05-29T12:04:15.491,0.991,0.076,-0.076,-0.921
1716998655502,2024-05-29T12:04:15.502,1.002,0.103,-0.070,-0.956
1716998655512,2024-05-29T12:04:15.512,1.012,0.022,-0.092,-1.029
1716998655522,2024-05-29T12:04:15.522,1.022,-0.047,-0.021,-1.023
1716998655532,2024-05-29T12:04:15.532,1.032,-0.025,-0.029,-0.986
1716998655541,2024-05-29T12:04:15.541,1.041,-0.010,-0.094,-0.971
1716998655551,2024-05-29T12:04:15.551,1.051,-0.028,-0.115,-0.950
1716998655562,2024-05-29T12:04:15.562,1.062,0.001,-0.148,-0.931
1716998655572,2024-05-29T12:04:15.572,1.072,-0.030,-0.144,-0.946
1716998655581,2024-05-29T12:04:15.581,1.081,-0.096,-0.115,-0.976
1716998655591,2024-05-29T12:04:15.591,1.091,-0.100,-0.105,-0.976
1716998655601,2024-05-29T12:04:15.601,1.101,-0.095,-0.120,-0.972
1716998655612,2024-05-29T12:04:15.612,1.112,-0.095,-0.074,-0.969
1716998655620,2024-05-29T12:04:15.620,1.120,-0.099,-0.206,-1.032
1716998655631,2024-05-29T12:04:15.631,1.131,-0.122,-0.132,-1.003
1716998655641,2024-05-29T12:04:15.641,1.141,-0.125,-0.133,-1.004
1716998655651,2024-05-29T12:04:15.651,1.151,-0.099,-0.129,-1.004
1716998655661,2024-05-29T12:04:15.661,1.161,-0.087,-0.119,-1.034
1716998655670,2024-05-29T12:04:15.670,1.170,-0.069,-0.201,-1.022
1716998655680,2024-05-29T12:04:15.680,1.180,0.013,-0.238,-0.865
1716998655691,2024-05-29T12:04:15.691,1.191,-0.028,-0.213,-0.935
1716998655701,2024-05-29T12:04:15.701,1.201,-0.046,-0.247,-0.929
1716998655710,2024-05-29T12:04:15.710,1.210,-0.033,-0.274,-0.840
1716998655720,2024-05-29T12:04:15.720,1.220,-0.000,-0.289,-0.847
1716998655730,2024-05-29T12:04:15.730,1.230,0.002,-0.283,-0.883
1716998655740,2024-05-29T12:04:15.740,1.240,-0.035,-0.263,-0.926
1716998655751,2024-05-29T12:04:15.751,1.251,-0.053,-0.250,-0.934
1716998655759,2024-05-29T12:04:15.759,1.259,-0.041,-0.232,-0.933
1716998655770,2024-05-29T12:04:15.770,1.270,-0.067,-0.236,-0.950
1716998655780,2024-05-29T12:04:15.780,1.280,-0.065,-0.250,-0.956
1716998655790,2024-05-29T12:04:15.790,1.290,-0.056,-0.229,-0.936
1716998655799,2024-05-29T12:04:15.799,1.299,-0.090,-0.182,-0.923
1716998655809,2024-05-29T12:04:15.809,1.309,-0.150,-0.147,-0.905
1716998655820,2024-05-29T12:04:15.820,1.320,-0.048,-0.202,-0.863
1716998655830,2024-05-29T12:04:15.830,1.330,-0.053,-0.253,-0.983
1716998655839,2024-05-29T12:04:15.839,1.339,-0.168,-0.211,-0.952
1716998655849,2024-05-29T12:04:15.849,1.349,-0.160,-0.201,-0.890
1716998655859,2024-05-29T12:04:15.859,1.359,-0.150,-0.198,-0.883
1716998655869,2024-05-29T12:04:15.869,1.369,-0.157,-0.182,-0.904
1716998655880,2024-05-29T12:04:15.880,1.380,-0.175,-0.155,-0.919
1716998655888,2024-05-29T12:04:15.888,1.388,-0.181,-0.147,-0.901
1716998655899,2024-05-29T12:04:15.899,1.399,-0.180,-0.152,-0.872
1716998655909,2024-05-29T12:04:15.909,1.409,-0.193,-0.142,-0.867
1716998655919,2024-05-29T12:04:15.919,1.419,-0.198,-0.120,-0.846
1716998655928,2024-05-29T12:04:15.928,1.428,-0.185,-0.097,-0.827
1716998655938,2024-05-29T12:04:15.938,1.438,-0.191,-0.066,-0.853
1716998655948,2024-05-29T12:04:15.948,1.448,-0.201,-0.031,-0.894
1716998655959,2024-05-29T12:04:15.959,1.459,-0.201,0.001,-0.919
1716998655969,2024-05-29T12:04:15.969,1.469,-0.200,0.044,-0.938
1716998655978,2024-05-29T12:04:15.978,1.478,-0.200,0.083,-0.931
1716998655988,2024-05-29T12:04:15.988,1.488,-0.197,0.125,-0.937
1716998655998,2024-05-29T12:04:15.998,1.498,-0.181,0.199,-0.965
1716998656008,2024-05-29T12:04:16.008,1.508,-0.171,0.263,-0.970
1716998656017,2024-05-29T12:04:16.017,1.517,-0.153,0.314,-0.955
1716998656028,2024-05-29T12:04:16.028,1.528,-0.161,0.344,-0.972
1716998656038,2024-05-29T12:04:16.038,1.538,-0.193,0.375,-1.044
1716998656048,2024-05-29T12:04:16.048,1.548,-0.192,0.419,-1.116
1716998656057,2024-05-29T12:04:16.057,1.557,-0.162,0.453,-1.186
1716998656067,2024-05-29T12:04:16.067,1.567,-0.111,0.475,-1.253
1716998656077,2024-05-29T12:04:16.077,1.577,-0.060,0.507,-1.310
1716998656088,2024-05-29T12:04:16.088,1.588,-0.012,0.531,-1.382
1716998656098,2024-05-29T12:04:16.098,1.598,0.024,0.571,-1.428
1716998656107,2024-05-29T12:04:16.107,1.607,0.032,0.576,-1.431
1716998656117,2024-05-29T12:04:16.117,1.617,0.030,0.558,-1.384
1716998656127,2024-05-29T12:04:16.127,1.627,0.045,0.552,-1.321
1716998656137,2024-05-29T12:04:16.137,1.637,0.073,0.519,-1.283
1716998656146,2024-05-29T12:04:16.146,1.646,0.115,0.476,-1.249
1716998656156,2024-05-29T12:04:16.156,1.656,0.153,0.463,-1.246
1716998656167,2024-05-29T12:04:16.167,1.667,0.180,0.437,-1.233
1716998656177,2024-05-29T12:04:16.177,1.677,0.226,0.393,-1.233
1716998656186,2024-05-29T12:04:16.186,1.686,0.240,0.356,-1.228
1716998656196,2024-05-29T12:04:16.196,1.696,0.218,0.356,-1.186
1716998656206,2024-05-29T12:04:16.206,1.706,0.204,0.335,-1.116
1716998656216,2024-05-29T12:04:16.216,1.716,0.188,0.292,-1.109
1716998656227,2024-05-29T12:04:16.227,1.727,0.173,0.268,-1.095
1716998656236,2024-05-29T12:04:16.236,1.736,0.152,0.239,-1.010
1716998656246,2024-05-29T12:04:16.246,1.746,0.124,0.178,-0.948
1716998656256,2024-05-29T12:04:16.256,1.756,0.073,0.118,-0.981
1716998656266,2024-05-29T12:04:16.266,1.766,0.036,0.098,-1.060
1716998656275,2024-05-29T12:04:16.275,1.775,0.031,0.105,-1.109
1716998656285,2024-05-29T12:04:16.285,1.785,0.066,0.116,-1.152
1716998656296,2024-05-29T12:04:16.296,1.796,0.092,0.149,-1.187
1716998656306,2024-05-29T12:04:16.306,1.806,0.096,0.188,-1.188
1716998656316,2024-05-29T12:04:16.316,1.816,0.099,0.214,-1.177
1716998656325,2024-05-29T12:04:16.325,1.825,0.094,0.233,-1.133
1716998656335,2024-05-29T12:04:16.335,1.835,0.063,0.221,-1.053
1716998656345,2024-05-29T12:04:16.345,1.845,0.023,0.189,-0.960
1716998656356,2024-05-29T12:04:16.356,1.856,-0.002,0.163,-0.882
1716998656364,2024-05-29T12:04:16.364,1.864,-0.017,0.142,-0.802
1716998656375,2024-05-29T12:04:16.375,1.875,-0.016,0.099,-0.694
1716998656385,2024-05-29T12:04:16.385,1.885,-0.055,0.072,-0.653
1716998656395,2024-05-29T12:04:16.395,1.895,-0.094,0.153,-0.682
1716998656404,2024-05-29T12:04:16.404,1.904,-0.078,0.114,-0.671
1716998656414,2024-05-29T12:04:16.414,1.914,-0.076,0.068,-0.640
1716998656424,2024-05-29T12:04:16.424,1.924,-0.094,0.063,-0.660
1716998656435,2024-05-29T12:04:16.435,1.935,-0.100,0.063,-0.729
1716998656445,2024-05-29T12:04:16.445,1.945,-0.096,0.053,-0.809
1716998656454,2024-05-29T12:04:16.454,1.954,-0.062,0.038,-0.885
1716998656464,2024-05-29T12:04:16.464,1.964,-0.021,0.025,-0.963
1716998656474,2024-05-29T12:04:16.474,1.974,0.008,-0.016,-1.026
1716998656485,2024-05-29T12:04:16.485,1.985,0.015,-0.087,-1.077
1716998656493,2024-05-29T12:04:16.493,1.993,-0.021,-0.165,-1.167
1716998656504,2024-05-29T12:04:16.504,2.004,-0.072,-0.232,-1.271
1716998656514,2024-05-29T12:04:16.514,2.014,-0.097,-0.300,-1.295
1716998656524,2024-05-29T12:04:16.524,2.024,-0.096,-0.343,-1.296
1716998656533,2024-05-29T12:04:16.533,2.033,-0.061,-0.334,-1.315
1716998656543,2024-05-29T12:04:16.543,2.043,-0.044,-0.304,-1.337
1716998656553,2024-05-29T12:04:16.553,2.053,-0.038,-0.285,-1.340
1716998656564,2024-05-29T12:04:16.564,2.064,0.005,-0.252,-1.315
1716998656574,2024-05-29T12:04:16.574,2.074,0.092,-0.217,-1.215
1716998656583,2024-05-29T12:04:16.583,2.083,0.117,-0.204,-1.114
1716998656593,2024-05-29T12:04:16.593,2.093,0.087,-0.202,-1.055
1716998656603,2024-05-29T12:04:16.603,2.103,0.060,-0.197,-1.031
1716998656613,2024-05-29T12:04:16.613,2.113,0.050,-0.183,-1.054
1716998656622,2024-05-29T12:04:16.622,2.122,0.036,-0.139,-1.118
1716998656633,2024-05-29T12:04:16.633,2.133,0.053,-0.056,-1.210
1716998656643,2024-05-29T12:04:16.643,2.143,0.104,0.039,-1.291
1716998656653,2024-05-29T12:04:16.653,2.153,0.125,0.097,-1.337
1716998656663,2024-05-29T12:04:16.663,2.163,0.139,0.125,-1.356
1716998656672,2024-05-29T12:04:16.672,2.172,0.151,0.131,-1.332
1716998656682,2024-05-29T12:04:16.682,2.182,0.140,0.104,-1.275
1716998656693,2024-05-29T12:04:16.693,2.193,0.096,0.064,-1.197
1716998656703,2024-05-29T12:04:16.703,2.203,0.078,0.020,-1.146
1716998656712,2024-05-29T12:04:16.712,2.212,0.075,0.030,-1.143
1716998656722,2024-05-29T12:04:16.722,2.222,0.091,0.050,-1.127
1716998656732,2024-05-29T12:04:16.732,2.232,0.089,0.072,-1.096
1716998656742,2024-05-29T12:04:16.742,2.242,0.057,0.081,-1.058
1716998656751,2024-05-29T12:04:16.751,2.251,0.032,0.092,-1.022
1716998656761,2024-05-29T12:04:16.761,2.261,0.008,0.114,-0.993
1716998656772,2024-05-29T12:04:16.772,2.272,-0.046,0.142,-0.953
1716998656782,2024-05-29T12:04:16.782,2.282,-0.103,0.113,-0.898
1716998656792,2024-05-29T12:04:16.792,2.292,-0.170,0.081,-0.842
1716998656801,2024-05-29T12:04:16.801,2.301,-0.231,0.035,-0.766
1716998656811,2024-05-29T12:04:16.811,2.311,-0.284,-0.026,-0.684
1716998656821,2024-05-29T12:04:16.821,2.321,-0.282,-0.060,-0.627
1716998656832,2024-05-29T12:04:16.832,2.332,-0.227,-0.018,-0.600
1716998656841,2024-05-29T12:04:16.841,2.341,-0.200,0.060,-0.602
1716998656851,2024-05-29T12:04:16.851,2.351,-0.224,0.088,-0.637
1716998656861,2024-05-29T12:04:16.861,2.361,-0.257,0.114,-0.659
1716998656871,2024-05-29T12:04:16.871,2.371,-0.257,0.129,-0.636
1716998656880,2024-05-29T12:04:16.880,2.380,-0.273,0.110,-0.592
1716998656890,2024-05-29T12:04:16.890,2.390,-0.295,0.103,-0.587
1716998656901,2024-05-29T12:04:16.901,2.401,-0.307,0.117,-0.639
1716998656911,2024-05-29T12:04:16.911,2.411,-0.305,0.136,-0.693
1716998656921,2024-05-29T12:04:16.921,2.421,-0.303,0.164,-0.734
1716998656930,2024-05-29T12:04:16.930,2.430,-0.298,0.177,-0.775
1716998656940,2024-05-29T12:04:16.940,2.440,-0.298,0.185,-0.827
1716998656950,2024-05-29T12:04:16.950,2.450,-0.308,0.197,-0.876
1716998656961,2024-05-29T12:04:16.961,2.461,-0.300,0.221,-0.913
1716998656969,2024-05-29T12:04:16.969,2.469,-0.285,0.250,-0.930
1716998656980,2024-05-29T12:04:16.980,2.480,-0.267,0.281,-0.936
1716998656990,2024-05-29T12:04:16.990,2.490,-0.277,0.318,-0.955
1716998657000,2024-05-29T12:04:17.000,2.500,-0.288,0.338,-0.962
1716998657009,2024-05-29T12:04:17.009,2.509,-0.288,0.345,-0.961
1716998657019,2024-05-29T12:04:17.019,2.519,-0.305,0.351,-0.987
1716998657029,2024-05-29T12:04:17.029,2.529,-0.325,0.354,-1.023
1716998657040,2024-05-29T12:04:17.040,2.540,-0.298,0.375,-1.068
1716998657050,2024-05-29T12:04:17.050,2.550,-0.224,0.427,-1.158
1716998657059,2024-05-29T12:04:17.059,2.559,-0.157,0.474,-1.276
1716998657069,2024-05-29T12:04:17.069,2.569,-0.144,0.525,-1.391
1716998657079,2024-05-29T12:04:17.079,2.579,-0.143,0.554,-1.466
1716998657090,2024-05-29T12:04:17.090,2.590,-0.129,0.554,-1.500
1716998657098,2024-05-29T12:04:17.098,2.598,-0.083,0.529,-1.479
1716998657109,2024-05-29T12:04:17.109,2.609,-0.054,0.503,-1.460
1716998657119,2024-05-29T12:04:17.119,2.619,-0.036,0.488,-1.472
1716998657129,2024-05-29T12:04:17.129,2.629,0.000,0.499,-1.500
1716998657139,2024-05-29T12:04:17.139,2.639,0.032,0.505,-1.533
1716998657148,2024-05-29T12:04:17.148,2.648,0.074,0.486,-1.501
1716998657158,2024-05-29T12:04:17.158,2.658,0.134,0.451,-1.448
1716998657169,2024-05-29T12:04:17.169,2.669,0.157,0.395,-1.391
1716998657179,2024-05-29T12:04:17.179,2.679,0.166,0.323,-1.315
1716998657188,2024-05-29T12:04:17.188,2.688,0.233,0.255,-1.238
1716998657198,2024-05-29T12:04:17.198,2.698,0.299,0.192,-1.174
1716998657208,2024-05-29T12:04:17.208,2.708,0.341,0.137,-1.144
1716998657218,2024-05-29T12:04:17.218,2.718,0.407,0.105,-1.153
1716998657227,2024-05-29T12:04:17.227,2.727,0.451,0.104,-1.117
1716998657237,2024-05-29T12:04:17.237,2.737,0.476,0.132,-1.045
1716998657248,2024-05-29T12:04:17.248,2.748,0.493,0.203,-0.948
1716998657258,2024-05-29T12:04:17.258,2.758,0.514,0.238,-0.822
1716998657268,2024-05-29T12:04:17.268,2.768,0.536,0.274,-0.729
1716998657277,2024-05-29T12:04:17.277,2.777,0.568,0.337,-0.682
1716998657287,2024-05-29T12:04:17.287,2.787,0.542,0.386,-0.553
1716998657298,2024-05-29T12:04:17.298,2.798,0.522,0.385,-0.426
1716998657308,2024-05-29T12:04:17.308,2.808,0.543,0.342,-0.422
1716998657317,2024-05-29T12:04:17.317,2.817,0.507,0.316,-0.416
1716998657327,2024-05-29T12:04:17.327,2.827,0.467,0.260,-0.384
1716998657337,2024-05-29T12:04:17.337,2.837,0.506,0.180,-0.450
1716998657347,2024-05-29T12:04:17.347,2.847,0.487,0.140,-0.620
1716998657358,2024-05-29T12:04:17.358,2.858,0.420,0.111,-0.609
1716998657366,2024-05-29T12:04:17.366,2.866,0.428,0.165,-0.543
1716998657377,2024-05-29T12:04:17.377,2.877,0.392,0.224,-0.466
1716998657387,2024-05-29T12:04:17.387,2.887,0.356,0.184,-0.377
1716998657397,2024-05-29T12:04:17.397,2.897,0.394,0.208,-0.487
1716998657406,2024-05-29T12:04:17.406,2.906,0.313,0.202,-0.621
1716998657416,2024-05-29T12:04:17.416,2.916,0.204,0.138,-0.674
1716998657426,2024-05-29T12:04:17.426,2.926,0.193,0.038,-0.663
1716998657437,2024-05-29T12:04:17.437,2.937,0.160,-0.037,-0.685
1716998657445,2024-05-29T12:04:17.445,2.945,0.113,-0.104,-0.742
1716998657456,2024-05-29T12:04:17.456,2.956,0.079,-0.144,-0.822
1716998657466,2024-05-29T12:04:17.466,2.966,0.019,-0.094,-0.830
1716998657476,2024-05-29T12:04:17.476,2.976,0.047,-0.023,-0.923
1716998657487,2024-05-29T12:04:17.487,2.987,0.059,0.035,-0.991
1716998657495,2024-05-29T12:04:17.495,2.995,-0.030,0.049,-0.892
1716998657506,2024-05-29T12:04:17.506,3.006,-0.025,0.009,-1.015
1716998657516,2024-05-29T12:04:17.516,3.016,-0.039,-0.011,-1.266
1716998657526,2024-05-29T12:04:17.526,3.026,-0.136,0.037,-1.326
1716998657535,2024-05-29T12:04:17.535,3.035,-0.056,0.096,-1.329
1716998657545,2024-05-29T12:04:17.545,3.045,0.068,0.132,-1.418
1716998657555,2024-05-29T12:04:17.555,3.055,0.125,0.131,-1.614
1716998657566,2024-05-29T12:04:17.566,3.066,0.117,0.093,-1.730
1716998657574,2024-05-29T12:04:17.574,3.074,0.171,0.135,-1.771
1716998657585,2024-05-29T12:04:17.585,3.085,0.314,0.291,-1.839
1716998657595,2024-05-29T12:04:17.595,3.095,0.490,0.505,-1.791
1716998657605,2024-05-29T12:04:17.605,3.105,0.702,0.758,-1.566
1716998657615,2024-05-29T12:04:17.615,3.115,0.811,1.021,-1.399
1716998657624,2024-05-29T12:04:17.624,3.124,0.832,1.052,-1.186
1716998657634,2024-05-29T12:04:17.634,3.134,0.665,0.814,-1.073
1716998657645,2024-05-29T12:04:17.645,3.145,0.255,0.430,-1.396
1716998657655,2024-05-29T12:04:17.655,3.155,-0.290,-0.108,-2.227
1716998657664,2024-05-29T12:04:17.664,3.164,-0.287,-0.552,-2.569
1716998657674,2024-05-29T12:04:17.674,3.174,0.132,-0.271,-2.046
1716998657684,2024-05-29T12:04:17.684,3.184,0.158,0.205,-1.339
1716998657695,2024-05-29T12:04:17.695,3.195,0.367,0.441,-0.712
1716998657703,2024-05-29T12:04:17.703,3.203,0.603,0.600,-0.369
1716998657714,2024-05-29T12:04:17.714,3.214,0.630,0.691,-0.268
1716998657724,2024-05-29T12:04:17.724,3.224,0.557,0.684,-0.262
1716998657734,2024-05-29T12:04:17.734,3.234,0.445,0.598,-0.385
1716998657744,2024-05-29T12:04:17.744,3.244,0.263,0.385,-0.647
1716998657753,2024-05-29T12:04:17.753,3.253,0.018,0.208,-0.882
1716998657763,2024-05-29T12:04:17.763,3.263,-0.130,0.092,-1.010
1716998657774,2024-05-29T12:04:17.774,3.274,-0.124,0.032,-1.073
1716998657784,2024-05-29T12:04:17.784,3.284,-0.042,0.109,-1.041
1716998657793,2024-05-29T12:04:17.793,3.293,0.060,0.256,-0.875
1716998657803,2024-05-29T12:04:17.803,3.303,0.170,0.359,-0.670
1716998657813,2024-05-29T12:04:17.813,3.313,0.257,0.433,-0.539
1716998657823,2024-05-29T12:04:17.823,3.323,0.323,0.460,-0.490
1716998657834,2024-05-29T12:04:17.834,3.334,0.282,0.481,-0.532
1716998657842,2024-05-29T12:04:17.842,3.342,0.196,0.451,-0.656
1716998657853,2024-05-29T12:04:17.853,3.353,0.161,0.365,-0.751
1716998657863,2024-05-29T12:04:17.863,3.363,0.130,0.272,-0.820
1716998657873,2024-05-29T12:04:17.873,3.373,0.088,0.205,-0.860
1716998657882,2024-05-29T12:04:17.882,3.382,0.082,0.223,-0.852
1716998657892,2024-05-29T12:04:17.892,3.392,0.135,0.333,-0.847
1716998657903,2024-05-29T12:04:17.903,3.403,0.229,0.488,-0.837
1716998657913,2024-05-29T12:04:17.913,3.413,0.274,0.594,-0.773
1716998657922,2024-05-29T12:04:17.922,3.422,0.266,0.607,-0.767
1716998657932,2024-05-29T12:04:17.932,3.432,0.304,0.605,-0.823
1716998657942,2024-05-29T12:04:17.942,3.442,0.349,0.603,-0.894
1716998657952,2024-05-29T12:04:17.952,3.452,0.361,0.607,-0.979
1716998657963,2024-05-29T12:04:17.963,3.463,0.371,0.607,-0.994
1716998657971,2024-05-29T12:04:17.971,3.471,0.392,0.609,-0.979
1716998657982,2024-05-29T12:04:17.982,3.482,0.424,0.619,-0.975
1716998657992,2024-05-29T12:04:17.992,3.492,0.441,0.624,-0.989
1716998658002,2024-05-29T12:04:18.002,3.502,0.467,0.646,-1.027
1716998658011,2024-05-29T12:04:18.011,3.511,0.469,0.670,-1.077
1716998658021,2024-05-29T12:04:18.021,3.521,0.451,0.698,-1.118
1716998658031,2024-05-29T12:04:18.031,3.531,0.456,0.744,-1.161
1716998658042,2024-05-29T12:04:18.042,3.542,0.445,0.786,-1.181
