epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715797161595,2024-05-15T11:19:21.595,0.942,0.031,0.104,-1.031
1715797161605,2024-05-15T11:19:21.605,0.952,-0.078,0.054,-1.021
1715797161616,2024-05-15T11:19:21.616,0.963,-0.085,0.058,-1.025
1715797161626,2024-05-15T11:19:21.626,0.973,-0.083,0.102,-1.046
1715797161635,2024-05-15T11:19:21.635,0.982,0.019,-0.154,-1.108
1715797161645,2024-05-15T11:19:21.645,0.992,-0.136,-0.192,-1.603
1715797161655,2024-05-15T11:19:21.655,1.002,-0.255,0.020,-1.779
1715797161665,2024-05-15T11:19:21.665,1.012,-0.121,0.188,-1.394
1715797161674,2024-05-15T11:19:21.674,1.021,0.067,0.273,-1.148
1715797161684,2024-05-15T11:19:21.684,1.031,0.068,0.146,-1.232
1715797161695,2024-05-15T11:19:21.695,1.042,0.109,-0.108,-1.150
1715797161705,2024-05-15T11:19:21.705,1.052,0.182,-0.069,-1.114
1715797161714,2024-05-15T11:19:21.714,1.061,0.170,-0.012,-1.183
1715797161724,2024-05-15T11:19:21.724,1.071,0.102,-0.075,-1.260
1715797161734,2024-05-15T11:19:21.734,1.081,-0.017,-0.071,-1.317
1715797161744,2024-05-15T11:19:21.744,1.091,-0.085,0.034,-1.292
1715797161755,2024-05-15T11:19:21.755,1.102,-0.102,0.098,-1.204
1715797161763,2024-05-15T11:19:21.763,1.110,-0.122,0.111,-1.149
1715797161774,2024-05-15T11:19:21.774,1.121,-0.081,0.092,-1.096
1715797161784,2024-05-15T11:19:21.784,1.131,0.027,0.135,-1.011
1715797161794,2024-05-15T11:19:21.794,1.141,0.172,0.030,-0.918
1715797161803,2024-05-15T11:19:21.803,1.150,0.108,0.095,-0.900
1715797161813,2024-05-15T11:19:21.813,1.160,0.097,0.336,-0.685
1715797161824,2024-05-15T11:19:21.824,1.171,0.040,0.265,-0.711
1715797161834,2024-05-15T11:19:21.834,1.181,-0.031,0.308,-0.752
1715797161844,2024-05-15T11:19:21.844,1.191,-0.121,0.313,-0.837
1715797161853,2024-05-15T11:19:21.853,1.200,-0.189,0.277,-0.984
1715797161863,2024-05-15T11:19:21.863,1.210,-0.211,0.249,-1.021
1715797161873,2024-05-15T11:19:21.873,1.220,-0.220,0.276,-1.043
1715797161884,2024-05-15T11:19:21.884,1.231,-0.214,0.269,-1.063
1715797161892,2024-05-15T11:19:21.892,1.239,-0.240,0.367,-1.054
1715797161903,2024-05-15T11:19:21.903,1.250,-0.244,0.421,-1.071
1715797161913,2024-05-15T11:19:21.913,1.260,-0.205,0.375,-1.053
1715797161923,2024-05-15T11:19:21.923,1.270,-0.181,0.374,-1.024
1715797161932,2024-05-15T11:19:21.932,1.279,-0.100,0.264,-1.038
1715797161942,2024-05-15T11:19:21.942,1.289,-0.104,0.564,-0.947
1715797161952,2024-05-15T11:19:21.952,1.299,-0.179,0.546,-0.896
1715797161963,2024-05-15T11:19:21.963,1.310,-0.225,0.468,-0.976
1715797161973,2024-05-15T11:19:21.973,1.320,-0.266,0.472,-1.091
1715797161982,2024-05-15T11:19:21.982,1.329,-0.323,0.490,-1.139
1715797161992,2024-05-15T11:19:21.992,1.339,-0.373,0.485,-1.167
1715797162002,2024-05-15T11:19:22.002,1.349,-0.363,0.470,-1.139
1715797162013,2024-05-15T11:19:22.013,1.360,-0.327,0.469,-1.097
1715797162021,2024-05-15T11:19:22.021,1.368,-0.271,0.445,-1.035
1715797162032,2024-05-15T11:19:22.032,1.379,-0.238,0.464,-0.984
1715797162042,2024-05-15T11:19:22.042,1.389,-0.190,0.488,-0.923
1715797162052,2024-05-15T11:19:22.052,1.399,-0.206,0.380,-0.972
1715797162061,2024-05-15T11:19:22.061,1.408,-0.174,0.558,-0.902
1715797162071,2024-05-15T11:19:22.071,1.418,-0.182,0.455,-0.926
1715797162081,2024-05-15T11:19:22.081,1.428,-0.247,0.444,-0.966
1715797162092,2024-05-15T11:19:22.092,1.439,-0.271,0.492,-0.958
1715797162102,2024-05-15T11:19:22.102,1.449,-0.292,0.491,-0.991
1715797162111,2024-05-15T11:19:22.111,1.458,-0.322,0.504,-1.023
1715797162121,2024-05-15T11:19:22.121,1.468,-0.317,0.490,-1.028
1715797162131,2024-05-15T11:19:22.131,1.478,-0.291,0.504,-1.001
1715797162141,2024-05-15T11:19:22.141,1.488,-0.249,0.561,-0.956
1715797162150,2024-05-15T11:19:22.150,1.497,-0.215,0.538,-0.897
1715797162160,2024-05-15T11:19:22.160,1.507,-0.245,0.594,-0.936
1715797162171,2024-05-15T11:19:22.171,1.518,-0.269,0.653,-0.957
1715797162181,2024-05-15T11:19:22.181,1.528,-0.303,0.664,-1.010
1715797162190,2024-05-15T11:19:22.190,1.537,-0.354,0.635,-1.090
1715797162200,2024-05-15T11:19:22.200,1.547,-0.353,0.595,-1.129
1715797162210,2024-05-15T11:19:22.210,1.557,-0.327,0.574,-1.106
1715797162221,2024-05-15T11:19:22.221,1.568,-0.309,0.511,-1.105
1715797162231,2024-05-15T11:19:22.231,1.578,-0.315,0.600,-1.012
1715797162240,2024-05-15T11:19:22.240,1.587,-0.241,0.627,-0.892
1715797162250,2024-05-15T11:19:22.250,1.597,-0.208,0.504,-0.919
1715797162260,2024-05-15T11:19:22.260,1.607,-0.202,0.499,-0.900
1715797162270,2024-05-15T11:19:22.270,1.617,-0.127,0.559,-0.825
1715797162279,2024-05-15T11:19:22.279,1.626,-0.111,0.484,-0.897
1715797162289,2024-05-15T11:19:22.289,1.636,-0.097,0.444,-0.961
1715797162300,2024-05-15T11:19:22.300,1.647,-0.061,0.425,-0.948
1715797162310,2024-05-15T11:19:22.310,1.657,-0.087,0.442,-0.980
1715797162320,2024-05-15T11:19:22.320,1.667,-0.118,0.466,-1.055
1715797162329,2024-05-15T11:19:22.329,1.676,-0.147,0.474,-1.088
1715797162339,2024-05-15T11:19:22.339,1.686,-0.195,0.512,-1.137
1715797162349,2024-05-15T11:19:22.349,1.696,-0.227,0.535,-1.149
1715797162360,2024-05-15T11:19:22.360,1.707,-0.228,0.544,-1.098
1715797162368,2024-05-15T11:19:22.368,1.715,-0.209,0.526,-1.069
1715797162379,2024-05-15T11:19:22.379,1.726,-0.176,0.475,-1.039
1715797162389,2024-05-15T11:19:22.389,1.736,-0.193,0.321,-1.101
1715797162399,2024-05-15T11:19:22.399,1.746,-0.178,0.405,-1.017
1715797162408,2024-05-15T11:19:22.408,1.755,-0.054,0.291,-0.857
1715797162418,2024-05-15T11:19:22.418,1.765,-0.021,0.029,-0.900
1715797162429,2024-05-15T11:19:22.429,1.776,0.015,-0.083,-0.875
1715797162439,2024-05-15T11:19:22.439,1.786,0.108,-0.108,-0.802
1715797162449,2024-05-15T11:19:22.449,1.796,0.039,0.098,-0.746
1715797162458,2024-05-15T11:19:22.458,1.805,-0.069,0.332,-0.715
1715797162468,2024-05-15T11:19:22.468,1.815,-0.161,0.342,-0.722
1715797162478,2024-05-15T11:19:22.478,1.825,-0.222,0.327,-0.776
1715797162489,2024-05-15T11:19:22.489,1.836,-0.241,0.318,-0.787
1715797162497,2024-05-15T11:19:22.497,1.844,-0.237,0.187,-0.804
1715797162508,2024-05-15T11:19:22.508,1.855,-0.245,0.105,-0.861
1715797162518,2024-05-15T11:19:22.518,1.865,-0.174,0.001,-0.836
1715797162528,2024-05-15T11:19:22.528,1.875,-0.253,0.111,-0.746
1715797162537,2024-05-15T11:19:22.537,1.884,-0.297,0.265,-0.721
1715797162547,2024-05-15T11:19:22.547,1.894,-0.341,0.288,-0.764
1715797162557,2024-05-15T11:19:22.557,1.904,-0.386,0.386,-0.845
1715797162568,2024-05-15T11:19:22.568,1.915,-0.380,0.496,-0.876
1715797162578,2024-05-15T11:19:22.578,1.925,-0.351,0.510,-0.894
1715797162587,2024-05-15T11:19:22.587,1.934,-0.219,0.527,-0.890
1715797162597,2024-05-15T11:19:22.597,1.944,-0.110,0.475,-0.788
1715797162607,2024-05-15T11:19:22.607,1.954,-0.092,0.478,-0.731
1715797162617,2024-05-15T11:19:22.617,1.964,-0.109,0.414,-0.731
1715797162626,2024-05-15T11:19:22.626,1.973,-0.162,0.327,-0.812
1715797162637,2024-05-15T11:19:22.637,1.984,-0.149,0.229,-0.867
1715797162647,2024-05-15T11:19:22.647,1.994,-0.211,0.313,-0.814
1715797162657,2024-05-15T11:19:22.657,2.004,-0.279,0.496,-0.802
1715797162666,2024-05-15T11:19:22.666,2.013,-0.354,0.650,-0.858
1715797162676,2024-05-15T11:19:22.676,2.023,-0.439,0.783,-0.904
1715797162686,2024-05-15T11:19:22.686,2.033,-0.470,0.797,-0.880
1715797162697,2024-05-15T11:19:22.697,2.044,-0.442,0.731,-0.837
1715797162707,2024-05-15T11:19:22.707,2.054,-0.354,0.530,-0.729
1715797162716,2024-05-15T11:19:22.716,2.063,-0.259,0.256,-0.690
1715797162726,2024-05-15T11:19:22.726,2.073,-0.219,0.040,-0.743
1715797162736,2024-05-15T11:19:22.736,2.083,-0.189,0.044,-0.732
1715797162746,2024-05-15T11:19:22.746,2.093,-0.149,0.048,-0.740
1715797162755,2024-05-15T11:19:22.755,2.102,-0.120,0.112,-0.761
1715797162765,2024-05-15T11:19:22.765,2.112,-0.121,0.230,-0.767
1715797162776,2024-05-15T11:19:22.776,2.123,-0.188,0.389,-0.741
1715797162786,2024-05-15T11:19:22.786,2.133,-0.228,0.539,-0.757
1715797162796,2024-05-15T11:19:22.796,2.143,-0.164,0.426,-0.773
1715797162805,2024-05-15T11:19:22.805,2.152,-0.076,0.171,-0.627
1715797162815,2024-05-15T11:19:22.815,2.162,-0.041,0.095,-0.517
1715797162826,2024-05-15T11:19:22.826,2.173,-0.025,0.119,-0.737
1715797162836,2024-05-15T11:19:22.836,2.183,-0.301,0.210,-1.144
1715797162845,2024-05-15T11:19:22.845,2.192,-0.419,0.054,-0.684
1715797162855,2024-05-15T11:19:22.855,2.202,-0.021,-0.042,-0.474
1715797162865,2024-05-15T11:19:22.865,2.212,-0.073,-0.143,-0.445
1715797162875,2024-05-15T11:19:22.875,2.222,-0.325,0.190,-0.719
1715797162884,2024-05-15T11:19:22.884,2.231,-0.354,0.353,-0.763
1715797162894,2024-05-15T11:19:22.894,2.241,-0.462,0.604,-0.844
1715797162905,2024-05-15T11:19:22.905,2.252,-0.506,0.461,-0.867
1715797162915,2024-05-15T11:19:22.915,2.262,-0.358,-0.402,-0.183
1715797162925,2024-05-15T11:19:22.925,2.272,-0.098,-0.292,-0.225
1715797162934,2024-05-15T11:19:22.934,2.281,-0.345,0.449,-0.998
1715797162944,2024-05-15T11:19:22.944,2.291,-0.467,0.239,-1.446
1715797162954,2024-05-15T11:19:22.954,2.301,-0.281,-0.028,-1.051
1715797162965,2024-05-15T11:19:22.965,2.312,-0.304,0.178,-0.918
1715797162973,2024-05-15T11:19:22.973,2.320,-0.305,0.451,-0.992
1715797162984,2024-05-15T11:19:22.984,2.331,-0.221,0.229,-0.935
1715797162994,2024-05-15T11:19:22.994,2.341,-0.265,-0.294,-0.719
1715797163004,2024-05-15T11:19:23.004,2.351,-0.490,-0.161,-0.908
1715797163013,2024-05-15T11:19:23.013,2.360,-0.526,0.076,-1.072
1715797163023,2024-05-15T11:19:23.023,2.370,-0.467,-0.051,-0.937
1715797163034,2024-05-15T11:19:23.034,2.381,-0.404,-0.023,-0.851
1715797163044,2024-05-15T11:19:23.044,2.391,-0.369,-0.051,-0.898
1715797163054,2024-05-15T11:19:23.054,2.401,-0.304,-0.142,-0.907
1715797163063,2024-05-15T11:19:23.063,2.410,-0.214,-0.168,-0.898
1715797163073,2024-05-15T11:19:23.073,2.420,-0.142,-0.261,-0.862
1715797163083,2024-05-15T11:19:23.083,2.430,-0.187,-0.231,-0.980
1715797163094,2024-05-15T11:19:23.094,2.441,-0.188,-0.202,-1.046
1715797163102,2024-05-15T11:19:23.102,2.449,-0.079,-0.196,-0.969
1715797163113,2024-05-15T11:19:23.113,2.460,-0.021,-0.178,-0.910
1715797163123,2024-05-15T11:19:23.123,2.470,0.084,-0.182,-0.859
1715797163133,2024-05-15T11:19:23.133,2.480,0.165,-0.151,-0.831
1715797163142,2024-05-15T11:19:23.142,2.489,0.189,-0.142,-0.816
1715797163152,2024-05-15T11:19:23.152,2.499,0.164,-0.135,-0.857
1715797163162,2024-05-15T11:19:23.162,2.509,0.135,-0.145,-0.958
1715797163173,2024-05-15T11:19:23.173,2.520,0.072,-0.142,-1.030
1715797163183,2024-05-15T11:19:23.183,2.530,0.040,-0.159,-1.068
1715797163192,2024-05-15T11:19:23.192,2.539,0.008,-0.156,-1.109
1715797163202,2024-05-15T11:19:23.202,2.549,-0.037,-0.114,-1.076
1715797163212,2024-05-15T11:19:23.212,2.559,-0.051,-0.006,-1.054
1715797163222,2024-05-15T11:19:23.222,2.569,-0.017,0.114,-1.030
1715797163231,2024-05-15T11:19:23.231,2.578,0.002,0.246,-1.008
1715797163242,2024-05-15T11:19:23.242,2.589,0.059,0.334,-1.039
1715797163252,2024-05-15T11:19:23.252,2.599,0.211,0.355,-1.201
1715797163262,2024-05-15T11:19:23.262,2.609,0.214,0.339,-1.310
1715797163271,2024-05-15T11:19:23.271,2.618,0.131,0.312,-1.450
1715797163281,2024-05-15T11:19:23.281,2.628,0.213,0.252,-1.585
1715797163291,2024-05-15T11:19:23.291,2.638,0.307,0.225,-1.712
1715797163302,2024-05-15T11:19:23.302,2.649,0.466,0.207,-1.768
1715797163312,2024-05-15T11:19:23.312,2.659,0.583,0.208,-1.840
1715797163321,2024-05-15T11:19:23.321,2.668,0.622,0.227,-1.918
1715797163331,2024-05-15T11:19:23.331,2.678,0.626,0.232,-1.983
1715797163341,2024-05-15T11:19:23.341,2.688,0.593,0.239,-1.983
1715797163351,2024-05-15T11:19:23.351,2.698,0.548,0.265,-1.895
1715797163360,2024-05-15T11:19:23.360,2.707,0.512,0.310,-1.781
1715797163370,2024-05-15T11:19:23.370,2.717,0.473,0.353,-1.651
1715797163381,2024-05-15T11:19:23.381,2.728,0.442,0.384,-1.529
1715797163391,2024-05-15T11:19:23.391,2.738,0.371,0.417,-1.427
1715797163400,2024-05-15T11:19:23.400,2.747,0.312,0.413,-1.321
1715797163410,2024-05-15T11:19:23.410,2.757,0.267,0.405,-1.239
1715797163420,2024-05-15T11:19:23.420,2.767,0.239,0.394,-1.160
1715797163430,2024-05-15T11:19:23.430,2.777,0.251,0.374,-1.064
1715797163441,2024-05-15T11:19:23.441,2.788,0.227,0.336,-0.990
1715797163450,2024-05-15T11:19:23.450,2.797,0.194,0.322,-0.911
1715797163460,2024-05-15T11:19:23.460,2.807,0.181,0.313,-0.833
1715797163470,2024-05-15T11:19:23.470,2.817,0.179,0.291,-0.763
1715797163480,2024-05-15T11:19:23.480,2.827,0.188,0.269,-0.688
1715797163489,2024-05-15T11:19:23.489,2.836,0.195,0.246,-0.607
1715797163499,2024-05-15T11:19:23.499,2.846,0.192,0.222,-0.536
1715797163510,2024-05-15T11:19:23.510,2.857,0.171,0.189,-0.491
1715797163520,2024-05-15T11:19:23.520,2.867,0.137,0.181,-0.450
1715797163529,2024-05-15T11:19:23.529,2.876,0.070,0.216,-0.413
1715797163539,2024-05-15T11:19:23.539,2.886,0.023,0.267,-0.407
1715797163549,2024-05-15T11:19:23.549,2.896,-0.019,0.303,-0.432
1715797163559,2024-05-15T11:19:23.559,2.906,-0.073,0.338,-0.442
1715797163570,2024-05-15T11:19:23.570,2.917,-0.087,0.380,-0.453
1715797163578,2024-05-15T11:19:23.578,2.925,-0.117,0.385,-0.474
1715797163589,2024-05-15T11:19:23.589,2.936,-0.179,0.392,-0.508
1715797163599,2024-05-15T11:19:23.599,2.946,-0.247,0.430,-0.551
1715797163609,2024-05-15T11:19:23.609,2.956,-0.296,0.455,-0.562
1715797163618,2024-05-15T11:19:23.618,2.965,-0.264,0.454,-0.530
1715797163628,2024-05-15T11:19:23.628,2.975,-0.200,0.470,-0.482
1715797163638,2024-05-15T11:19:23.638,2.985,-0.178,0.461,-0.488
1715797163649,2024-05-15T11:19:23.649,2.996,-0.178,0.464,-0.521
1715797163658,2024-05-15T11:19:23.658,3.005,-0.187,0.484,-0.580
1715797163668,2024-05-15T11:19:23.668,3.015,-0.197,0.508,-0.639
1715797163678,2024-05-15T11:19:23.678,3.025,-0.184,0.543,-0.682
1715797163688,2024-05-15T11:19:23.688,3.035,-0.134,0.529,-0.720
1715797163699,2024-05-15T11:19:23.699,3.046,-0.125,0.528,-0.803
1715797163707,2024-05-15T11:19:23.707,3.054,-0.159,0.563,-0.887
1715797163718,2024-05-15T11:19:23.718,3.065,-0.165,0.595,-0.950
1715797163728,2024-05-15T11:19:23.728,3.075,-0.156,0.618,-0.973
1715797163738,2024-05-15T11:19:23.738,3.085,-0.138,0.612,-1.014
1715797163747,2024-05-15T11:19:23.747,3.094,-0.117,0.588,-1.062
1715797163757,2024-05-15T11:19:23.757,3.104,-0.114,0.573,-1.090
1715797163767,2024-05-15T11:19:23.767,3.114,-0.119,0.569,-1.122
1715797163778,2024-05-15T11:19:23.778,3.125,-0.109,0.579,-1.159
1715797163788,2024-05-15T11:19:23.788,3.135,-0.094,0.621,-1.167
1715797163797,2024-05-15T11:19:23.797,3.144,-0.074,0.675,-1.154
1715797163807,2024-05-15T11:19:23.807,3.154,-0.090,0.738,-1.150
1715797163817,2024-05-15T11:19:23.817,3.164,-0.110,0.800,-1.137
1715797163827,2024-05-15T11:19:23.827,3.174,-0.138,0.838,-1.142
1715797163836,2024-05-15T11:19:23.836,3.183,-0.166,0.839,-1.211
1715797163846,2024-05-15T11:19:23.846,3.193,-0.198,0.815,-1.302
1715797163857,2024-05-15T11:19:23.857,3.204,-0.237,0.782,-1.357
1715797163867,2024-05-15T11:19:23.867,3.214,-0.263,0.760,-1.360
1715797163876,2024-05-15T11:19:23.876,3.223,-0.258,0.753,-1.319
1715797163886,2024-05-15T11:19:23.886,3.233,-0.239,0.773,-1.240
1715797163896,2024-05-15T11:19:23.896,3.243,-0.214,0.795,-1.158
1715797163907,2024-05-15T11:19:23.907,3.254,-0.205,0.835,-1.087
1715797163917,2024-05-15T11:19:23.917,3.264,-0.205,0.895,-1.027
1715797163926,2024-05-15T11:19:23.926,3.273,-0.185,0.920,-1.004
1715797163936,2024-05-15T11:19:23.936,3.283,-0.138,0.906,-1.002
1715797163946,2024-05-15T11:19:23.946,3.293,-0.116,0.876,-1.012
1715797163956,2024-05-15T11:19:23.956,3.303,-0.092,0.834,-1.012
1715797163965,2024-05-15T11:19:23.965,3.312,-0.039,0.781,-0.984
1715797163975,2024-05-15T11:19:23.975,3.322,0.014,0.721,-0.945
1715797163986,2024-05-15T11:19:23.986,3.333,0.040,0.660,-0.898
1715797163996,2024-05-15T11:19:23.996,3.343,0.052,0.598,-0.854
1715797164005,2024-05-15T11:19:24.005,3.352,0.061,0.538,-0.817
1715797164015,2024-05-15T11:19:24.015,3.362,0.073,0.492,-0.783
1715797164025,2024-05-15T11:19:24.025,3.372,0.060,0.452,-0.752
1715797164035,2024-05-15T11:19:24.035,3.382,0.035,0.418,-0.716
1715797164046,2024-05-15T11:19:24.046,3.393,0.025,0.392,-0.679
1715797164055,2024-05-15T11:19:24.055,3.402,0.015,0.362,-0.646
1715797164065,2024-05-15T11:19:24.065,3.412,-0.001,0.330,-0.613
1715797164075,2024-05-15T11:19:24.075,3.422,-0.009,0.306,-0.573
1715797164085,2024-05-15T11:19:24.085,3.432,-0.006,0.278,-0.543
1715797164094,2024-05-15T11:19:24.094,3.441,-0.000,0.248,-0.527
1715797164104,2024-05-15T11:19:24.104,3.451,0.015,0.211,-0.512
1715797164115,2024-05-15T11:19:24.115,3.462,0.023,0.171,-0.515
1715797164125,2024-05-15T11:19:24.125,3.472,0.023,0.139,-0.518
1715797164134,2024-05-15T11:19:24.134,3.481,0.027,0.104,-0.528
1715797164144,2024-05-15T11:19:24.144,3.491,0.022,0.090,-0.554
1715797164154,2024-05-15T11:19:24.154,3.501,0.002,0.084,-0.588
1715797164164,2024-05-15T11:19:24.164,3.511,-0.036,0.077,-0.625
