epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799419413,2024-05-15T11:56:59.413,0.318,-0.020,-0.031,-1.025
1715799419422,2024-05-15T11:56:59.422,0.327,-0.022,-0.034,-1.026
1715799419432,2024-05-15T11:56:59.432,0.337,-0.019,-0.033,-1.026
1715799419442,2024-05-15T11:56:59.442,0.347,-0.019,-0.030,-1.025
1715799419453,2024-05-15T11:56:59.453,0.358,-0.019,-0.032,-1.027
1715799419462,2024-05-15T11:56:59.462,0.367,-0.019,-0.030,-1.026
1715799419472,2024-05-15T11:56:59.472,0.377,-0.021,-0.030,-1.024
1715799419482,2024-05-15T11:56:59.482,0.387,-0.021,-0.032,-1.023
1715799419492,2024-05-15T11:56:59.492,0.397,-0.018,-0.033,-1.025
1715799419503,2024-05-15T11:56:59.503,0.408,-0.020,-0.032,-1.028
1715799419511,2024-05-15T11:56:59.511,0.416,-0.017,-0.034,-1.027
1715799419522,2024-05-15T11:56:59.522,0.427,-0.019,-0.031,-1.022
1715799419532,2024-05-15T11:56:59.532,0.437,-0.020,-0.031,-1.029
1715799419542,2024-05-15T11:56:59.542,0.447,-0.021,-0.031,-1.026
1715799419551,2024-05-15T11:56:59.551,0.456,-0.019,-0.032,-1.027
1715799419561,2024-05-15T11:56:59.561,0.466,-0.017,-0.031,-1.025
1715799419571,2024-05-15T11:56:59.571,0.476,-0.018,-0.031,-1.025
1715799419582,2024-05-15T11:56:59.582,0.487,-0.017,-0.030,-1.024
1715799419590,2024-05-15T11:56:59.590,0.495,-0.016,-0.030,-1.024
1715799419601,2024-05-15T11:56:59.601,0.506,-0.018,-0.030,-1.026
1715799419611,2024-05-15T11:56:59.611,0.516,-0.021,-0.032,-1.025
1715799419621,2024-05-15T11:56:59.621,0.526,-0.018,-0.034,-1.024
1715799419630,2024-05-15T11:56:59.630,0.535,-0.018,-0.032,-1.024
1715799419640,2024-05-15T11:56:59.640,0.545,-0.018,-0.031,-1.024
1715799419651,2024-05-15T11:56:59.651,0.556,-0.016,-0.033,-1.022
1715799419661,2024-05-15T11:56:59.661,0.566,-0.016,-0.034,-1.026
1715799419671,2024-05-15T11:56:59.671,0.576,-0.016,-0.032,-1.024
1715799419680,2024-05-15T11:56:59.680,0.585,-0.020,-0.030,-1.024
1715799419690,2024-05-15T11:56:59.690,0.595,-0.018,-0.033,-1.026
1715799419700,2024-05-15T11:56:59.700,0.605,-0.017,-0.037,-1.029
1715799419711,2024-05-15T11:56:59.711,0.616,-0.024,-0.058,-1.042
1715799419719,2024-05-15T11:56:59.719,0.624,-0.036,-0.038,-1.052
1715799419730,2024-05-15T11:56:59.730,0.635,-0.035,0.008,-1.003
1715799419740,2024-05-15T11:56:59.740,0.645,-0.032,0.063,-0.978
1715799419750,2024-05-15T11:56:59.750,0.655,-0.015,0.094,-0.992
1715799419759,2024-05-15T11:56:59.759,0.664,0.021,0.438,-1.069
1715799419769,2024-05-15T11:56:59.769,0.674,-0.030,0.067,-0.975
1715799419779,2024-05-15T11:56:59.779,0.684,0.010,-0.153,-1.036
1715799419790,2024-05-15T11:56:59.790,0.695,-0.080,-0.445,-1.051
1715799419800,2024-05-15T11:56:59.800,0.705,-0.107,-1.278,-0.966
1715799419809,2024-05-15T11:56:59.809,0.714,0.015,1.430,-1.254
1715799419819,2024-05-15T11:56:59.819,0.724,-0.010,-0.005,-1.127
1715799419829,2024-05-15T11:56:59.829,0.734,-0.212,-0.399,-0.894
1715799419839,2024-05-15T11:56:59.839,0.744,-0.110,0.051,-1.007
1715799419848,2024-05-15T11:56:59.848,0.753,0.121,-0.042,-1.024
1715799419859,2024-05-15T11:56:59.859,0.764,0.124,-0.115,-0.983
1715799419869,2024-05-15T11:56:59.869,0.774,0.046,-0.083,-1.031
1715799419879,2024-05-15T11:56:59.879,0.784,-0.037,-0.039,-1.106
1715799419888,2024-05-15T11:56:59.888,0.793,-0.089,-0.042,-1.125
1715799419898,2024-05-15T11:56:59.898,0.803,-0.015,-0.128,-1.178
1715799419908,2024-05-15T11:56:59.908,0.813,0.030,-0.149,-1.233
1715799419919,2024-05-15T11:56:59.919,0.824,0.046,-0.146,-1.389
1715799419929,2024-05-15T11:56:59.929,0.834,0.114,-0.181,-1.413
1715799419938,2024-05-15T11:56:59.938,0.843,0.138,-0.058,-1.271
1715799419948,2024-05-15T11:56:59.948,0.853,0.079,0.036,-1.054
1715799419958,2024-05-15T11:56:59.958,0.863,-0.039,0.111,-0.975
1715799419968,2024-05-15T11:56:59.968,0.873,-0.163,0.201,-1.011
1715799419977,2024-05-15T11:56:59.977,0.882,-0.240,0.237,-1.014
1715799419987,2024-05-15T11:56:59.987,0.892,-0.207,0.230,-0.845
1715799419998,2024-05-15T11:56:59.998,0.903,-0.165,0.285,-0.747
1715799420008,2024-05-15T11:57:00.008,0.913,-0.188,0.305,-0.828
1715799420017,2024-05-15T11:57:00.017,0.922,-0.233,0.249,-1.003
1715799420027,2024-05-15T11:57:00.027,0.932,-0.266,0.160,-1.124
1715799420037,2024-05-15T11:57:00.037,0.942,-0.221,0.077,-1.199
1715799420047,2024-05-15T11:57:00.047,0.952,-0.219,0.029,-1.248
1715799420058,2024-05-15T11:57:00.058,0.963,-0.187,0.042,-1.246
1715799420067,2024-05-15T11:57:00.067,0.972,-0.108,0.101,-1.200
1715799420077,2024-05-15T11:57:00.077,0.982,-0.055,0.197,-1.122
1715799420087,2024-05-15T11:57:00.087,0.992,-0.053,0.232,-1.046
1715799420097,2024-05-15T11:57:00.097,1.002,-0.063,0.271,-1.044
1715799420106,2024-05-15T11:57:00.106,1.011,-0.058,0.313,-1.046
1715799420116,2024-05-15T11:57:00.116,1.021,-0.046,0.309,-1.034
1715799420127,2024-05-15T11:57:00.127,1.032,-0.059,0.265,-1.074
1715799420137,2024-05-15T11:57:00.137,1.042,-0.084,0.219,-1.065
1715799420146,2024-05-15T11:57:00.146,1.051,-0.094,0.197,-1.045
1715799420156,2024-05-15T11:57:00.156,1.061,-0.093,0.173,-1.059
1715799420166,2024-05-15T11:57:00.166,1.071,-0.106,0.131,-1.087
1715799420176,2024-05-15T11:57:00.176,1.081,-0.063,0.122,-1.065
1715799420187,2024-05-15T11:57:00.187,1.092,0.006,0.172,-0.999
1715799420195,2024-05-15T11:57:00.195,1.100,0.044,0.257,-0.923
1715799420206,2024-05-15T11:57:00.206,1.111,0.133,0.323,-0.862
1715799420216,2024-05-15T11:57:00.216,1.121,0.199,0.381,-0.839
1715799420226,2024-05-15T11:57:00.226,1.131,0.171,0.385,-0.838
1715799420235,2024-05-15T11:57:00.235,1.140,0.096,0.320,-0.868
1715799420245,2024-05-15T11:57:00.245,1.150,0.028,0.230,-0.941
1715799420255,2024-05-15T11:57:00.255,1.160,0.007,0.072,-1.106
1715799420266,2024-05-15T11:57:00.266,1.171,-0.035,-0.075,-1.228
1715799420275,2024-05-15T11:57:00.275,1.180,-0.035,-0.117,-1.229
1715799420285,2024-05-15T11:57:00.285,1.190,0.004,-0.053,-1.161
1715799420295,2024-05-15T11:57:00.295,1.200,0.116,0.009,-1.095
1715799420305,2024-05-15T11:57:00.305,1.210,0.179,0.087,-0.979
1715799420316,2024-05-15T11:57:00.316,1.221,0.147,0.170,-0.874
1715799420324,2024-05-15T11:57:00.324,1.229,0.204,0.229,-0.844
1715799420335,2024-05-15T11:57:00.335,1.240,0.280,0.254,-0.840
1715799420345,2024-05-15T11:57:00.345,1.250,0.253,0.355,-0.761
1715799420355,2024-05-15T11:57:00.355,1.260,0.274,0.430,-0.684
1715799420364,2024-05-15T11:57:00.364,1.269,0.284,0.388,-0.796
1715799420374,2024-05-15T11:57:00.374,1.279,0.196,0.285,-0.922
1715799420384,2024-05-15T11:57:00.384,1.289,0.095,0.165,-1.110
1715799420395,2024-05-15T11:57:00.395,1.300,0.054,0.100,-1.197
1715799420403,2024-05-15T11:57:00.403,1.308,0.072,0.068,-1.188
1715799420414,2024-05-15T11:57:00.414,1.319,0.147,0.081,-1.110
1715799420424,2024-05-15T11:57:00.424,1.329,0.201,0.111,-1.024
1715799420434,2024-05-15T11:57:00.434,1.339,0.226,0.195,-0.962
1715799420444,2024-05-15T11:57:00.444,1.349,0.228,0.286,-0.914
1715799420453,2024-05-15T11:57:00.453,1.358,0.187,0.337,-0.871
1715799420463,2024-05-15T11:57:00.463,1.368,0.185,0.322,-0.860
1715799420474,2024-05-15T11:57:00.474,1.379,0.194,0.287,-0.880
1715799420484,2024-05-15T11:57:00.484,1.389,0.203,0.262,-0.916
1715799420493,2024-05-15T11:57:00.493,1.398,0.141,0.245,-0.966
1715799420503,2024-05-15T11:57:00.503,1.408,0.083,0.223,-1.011
1715799420513,2024-05-15T11:57:00.513,1.418,0.455,0.077,-1.055
1715799420524,2024-05-15T11:57:00.524,1.429,0.069,0.212,-0.989
1715799420532,2024-05-15T11:57:00.532,1.437,-0.188,0.273,-1.074
1715799420543,2024-05-15T11:57:00.543,1.448,-0.059,0.272,-1.108
1715799420553,2024-05-15T11:57:00.553,1.458,0.141,0.256,-1.087
1715799420563,2024-05-15T11:57:00.563,1.468,0.122,0.315,-1.002
1715799420573,2024-05-15T11:57:00.573,1.478,0.133,0.375,-0.953
1715799420582,2024-05-15T11:57:00.582,1.487,0.170,0.400,-0.947
1715799420592,2024-05-15T11:57:00.592,1.497,0.192,0.390,-0.997
1715799420603,2024-05-15T11:57:00.603,1.508,0.190,0.365,-1.073
1715799420613,2024-05-15T11:57:00.613,1.518,0.211,0.352,-1.137
1715799420622,2024-05-15T11:57:00.622,1.527,0.298,0.313,-1.177
1715799420632,2024-05-15T11:57:00.632,1.537,0.368,0.284,-1.150
1715799420642,2024-05-15T11:57:00.642,1.547,0.323,0.286,-1.081
1715799420652,2024-05-15T11:57:00.652,1.557,0.192,0.347,-0.983
1715799420661,2024-05-15T11:57:00.661,1.566,0.090,0.413,-0.889
1715799420672,2024-05-15T11:57:00.672,1.577,0.063,0.440,-0.827
1715799420682,2024-05-15T11:57:00.682,1.587,0.032,0.454,-0.803
1715799420692,2024-05-15T11:57:00.692,1.597,0.071,0.399,-0.810
1715799420702,2024-05-15T11:57:00.702,1.607,0.104,0.337,-0.805
1715799420711,2024-05-15T11:57:00.711,1.616,0.194,0.290,-0.795
1715799420721,2024-05-15T11:57:00.721,1.626,0.278,0.259,-0.781
1715799420732,2024-05-15T11:57:00.732,1.637,0.290,0.243,-0.801
1715799420742,2024-05-15T11:57:00.742,1.647,0.280,0.174,-0.857
1715799420751,2024-05-15T11:57:00.751,1.656,0.324,0.076,-0.915
1715799420761,2024-05-15T11:57:00.761,1.666,0.399,0.008,-0.913
1715799420771,2024-05-15T11:57:00.771,1.676,0.438,0.021,-0.906
1715799420781,2024-05-15T11:57:00.781,1.686,0.414,0.120,-0.907
1715799420790,2024-05-15T11:57:00.790,1.695,0.377,0.243,-0.896
1715799420800,2024-05-15T11:57:00.800,1.705,0.352,0.319,-0.909
1715799420811,2024-05-15T11:57:00.811,1.716,0.343,0.332,-0.956
1715799420821,2024-05-15T11:57:00.821,1.726,0.351,0.310,-0.990
1715799420831,2024-05-15T11:57:00.831,1.736,0.361,0.292,-0.997
1715799420840,2024-05-15T11:57:00.840,1.745,0.374,0.240,-0.994
1715799420850,2024-05-15T11:57:00.850,1.755,0.311,0.247,-0.976
1715799420860,2024-05-15T11:57:00.860,1.765,0.324,0.256,-0.948
1715799420871,2024-05-15T11:57:00.871,1.776,0.329,0.263,-0.913
1715799420880,2024-05-15T11:57:00.880,1.785,0.337,0.253,-0.896
1715799420890,2024-05-15T11:57:00.890,1.795,0.346,0.240,-0.880
1715799420900,2024-05-15T11:57:00.900,1.805,0.354,0.207,-0.875
1715799420910,2024-05-15T11:57:00.910,1.815,0.340,0.206,-0.866
1715799420919,2024-05-15T11:57:00.919,1.824,0.385,0.202,-0.845
1715799420929,2024-05-15T11:57:00.929,1.834,0.428,0.194,-0.811
1715799420940,2024-05-15T11:57:00.940,1.845,0.453,0.185,-0.806
1715799420950,2024-05-15T11:57:00.950,1.855,0.398,0.217,-0.777
1715799420960,2024-05-15T11:57:00.960,1.865,0.423,0.210,-0.797
1715799420969,2024-05-15T11:57:00.969,1.874,0.430,0.203,-0.827
1715799420979,2024-05-15T11:57:00.979,1.884,0.400,0.212,-0.844
1715799420989,2024-05-15T11:57:00.989,1.894,0.388,0.227,-0.871
1715799421000,2024-05-15T11:57:01.000,1.905,0.386,0.232,-0.892
1715799421008,2024-05-15T11:57:01.008,1.913,0.400,0.238,-0.887
1715799421019,2024-05-15T11:57:01.019,1.924,0.421,0.245,-0.882
1715799421029,2024-05-15T11:57:01.029,1.934,0.421,0.260,-0.887
1715799421039,2024-05-15T11:57:01.039,1.944,0.403,0.265,-0.905
1715799421048,2024-05-15T11:57:01.048,1.953,0.399,0.261,-0.926
1715799421058,2024-05-15T11:57:01.058,1.963,0.400,0.270,-0.927
1715799421068,2024-05-15T11:57:01.068,1.973,0.386,0.274,-0.930
1715799421079,2024-05-15T11:57:01.079,1.984,0.385,0.283,-0.922
1715799421088,2024-05-15T11:57:01.088,1.993,0.394,0.294,-0.922
1715799421098,2024-05-15T11:57:01.098,2.003,0.475,0.269,-0.932
1715799421108,2024-05-15T11:57:01.108,2.013,0.395,0.288,-0.899
1715799421118,2024-05-15T11:57:01.118,2.023,0.365,0.323,-0.931
1715799421129,2024-05-15T11:57:01.129,2.034,0.379,0.318,-0.923
1715799421137,2024-05-15T11:57:01.137,2.042,0.362,0.316,-0.903
1715799421148,2024-05-15T11:57:01.148,2.053,0.366,0.323,-0.897
1715799421158,2024-05-15T11:57:01.158,2.063,0.382,0.310,-0.896
1715799421168,2024-05-15T11:57:01.168,2.073,0.389,0.289,-0.909
1715799421177,2024-05-15T11:57:01.177,2.082,0.380,0.281,-0.909
1715799421187,2024-05-15T11:57:01.187,2.092,0.392,0.273,-0.912
1715799421197,2024-05-15T11:57:01.197,2.102,0.412,0.284,-0.891
1715799421208,2024-05-15T11:57:01.208,2.113,0.463,0.295,-0.881
1715799421218,2024-05-15T11:57:01.218,2.123,0.494,0.319,-0.868
1715799421227,2024-05-15T11:57:01.227,2.132,0.484,0.361,-0.854
1715799421237,2024-05-15T11:57:01.237,2.142,0.481,0.381,-0.880
1715799421247,2024-05-15T11:57:01.247,2.152,0.461,0.378,-0.898
1715799421257,2024-05-15T11:57:01.257,2.162,0.437,0.379,-0.898
1715799421266,2024-05-15T11:57:01.266,2.171,0.445,0.386,-0.899
1715799421276,2024-05-15T11:57:01.276,2.181,0.472,0.385,-0.900
1715799421287,2024-05-15T11:57:01.287,2.192,0.481,0.397,-0.885
1715799421297,2024-05-15T11:57:01.297,2.202,0.485,0.407,-0.877
1715799421306,2024-05-15T11:57:01.306,2.211,0.497,0.414,-0.873
1715799421316,2024-05-15T11:57:01.316,2.221,0.500,0.415,-0.875
1715799421326,2024-05-15T11:57:01.326,2.231,0.483,0.408,-0.885
1715799421337,2024-05-15T11:57:01.337,2.242,0.476,0.410,-0.888
1715799421345,2024-05-15T11:57:01.345,2.250,0.502,0.400,-0.884
1715799421356,2024-05-15T11:57:01.356,2.261,0.518,0.380,-0.874
1715799421366,2024-05-15T11:57:01.366,2.271,0.530,0.365,-0.871
1715799421376,2024-05-15T11:57:01.376,2.281,0.532,0.348,-0.871
1715799421386,2024-05-15T11:57:01.386,2.291,0.521,0.316,-0.890
1715799421395,2024-05-15T11:57:01.395,2.300,0.508,0.300,-0.901
1715799421405,2024-05-15T11:57:01.405,2.310,0.511,0.293,-0.900
1715799421416,2024-05-15T11:57:01.416,2.321,0.522,0.298,-0.882
1715799421426,2024-05-15T11:57:01.426,2.331,0.496,0.310,-0.875
1715799421435,2024-05-15T11:57:01.435,2.340,0.460,0.316,-0.879
1715799421445,2024-05-15T11:57:01.445,2.350,0.441,0.325,-0.869
1715799421455,2024-05-15T11:57:01.455,2.360,0.449,0.336,-0.850
1715799421465,2024-05-15T11:57:01.465,2.370,0.479,0.342,-0.829
1715799421474,2024-05-15T11:57:01.474,2.379,0.514,0.354,-0.796
1715799421484,2024-05-15T11:57:01.484,2.389,0.505,0.364,-0.773
1715799421495,2024-05-15T11:57:01.495,2.400,0.471,0.369,-0.766
1715799421505,2024-05-15T11:57:01.505,2.410,0.461,0.373,-0.770
1715799421515,2024-05-15T11:57:01.515,2.420,0.459,0.380,-0.769
1715799421524,2024-05-15T11:57:01.524,2.429,0.452,0.385,-0.766
1715799421534,2024-05-15T11:57:01.534,2.439,0.435,0.396,-0.770
1715799421545,2024-05-15T11:57:01.545,2.450,0.423,0.415,-0.794
1715799421555,2024-05-15T11:57:01.555,2.460,0.385,0.409,-0.821
1715799421564,2024-05-15T11:57:01.564,2.469,0.352,0.385,-0.844
1715799421574,2024-05-15T11:57:01.574,2.479,0.361,0.380,-0.843
1715799421584,2024-05-15T11:57:01.584,2.489,0.382,0.389,-0.838
1715799421594,2024-05-15T11:57:01.594,2.499,0.382,0.414,-0.826
1715799421603,2024-05-15T11:57:01.603,2.508,0.363,0.453,-0.845
1715799421613,2024-05-15T11:57:01.613,2.518,0.284,0.462,-0.900
1715799421624,2024-05-15T11:57:01.624,2.529,0.256,0.445,-0.914
1715799421634,2024-05-15T11:57:01.634,2.539,0.300,0.455,-0.901
1715799421644,2024-05-15T11:57:01.644,2.549,0.316,0.466,-0.900
1715799421653,2024-05-15T11:57:01.653,2.558,0.295,0.470,-0.924
1715799421663,2024-05-15T11:57:01.663,2.568,0.271,0.466,-0.967
1715799421673,2024-05-15T11:57:01.673,2.578,0.228,0.443,-1.015
1715799421684,2024-05-15T11:57:01.684,2.589,0.196,0.436,-1.039
1715799421692,2024-05-15T11:57:01.692,2.597,0.186,0.461,-1.046
1715799421703,2024-05-15T11:57:01.703,2.608,0.176,0.481,-1.057
1715799421713,2024-05-15T11:57:01.713,2.618,0.172,0.479,-1.068
1715799421723,2024-05-15T11:57:01.723,2.628,0.182,0.479,-1.071
1715799421732,2024-05-15T11:57:01.732,2.637,0.170,0.506,-1.052
1715799421742,2024-05-15T11:57:01.742,2.647,0.208,0.499,-1.058
1715799421753,2024-05-15T11:57:01.753,2.658,0.226,0.501,-1.045
1715799421763,2024-05-15T11:57:01.763,2.668,0.246,0.483,-1.039
1715799421773,2024-05-15T11:57:01.773,2.678,0.264,0.473,-1.019
1715799421782,2024-05-15T11:57:01.782,2.687,0.256,0.484,-0.985
1715799421792,2024-05-15T11:57:01.792,2.697,0.234,0.479,-0.967
1715799421802,2024-05-15T11:57:01.802,2.707,0.208,0.473,-0.947
1715799421813,2024-05-15T11:57:01.813,2.718,0.167,0.475,-0.937
1715799421821,2024-05-15T11:57:01.821,2.726,0.110,0.467,-0.951
1715799421832,2024-05-15T11:57:01.832,2.737,0.080,0.443,-0.945
1715799421842,2024-05-15T11:57:01.842,2.747,0.104,0.399,-0.934
1715799421852,2024-05-15T11:57:01.852,2.757,0.137,0.362,-0.910
1715799421861,2024-05-15T11:57:01.861,2.766,0.166,0.332,-0.890
1715799421871,2024-05-15T11:57:01.871,2.776,0.179,0.326,-0.848
1715799421881,2024-05-15T11:57:01.881,2.786,0.195,0.324,-0.819
1715799421892,2024-05-15T11:57:01.892,2.797,0.189,0.324,-0.790
1715799421902,2024-05-15T11:57:01.902,2.807,0.175,0.321,-0.767
1715799421911,2024-05-15T11:57:01.911,2.816,0.155,0.329,-0.750
1715799421921,2024-05-15T11:57:01.921,2.826,0.134,0.342,-0.746
1715799421931,2024-05-15T11:57:01.931,2.836,0.111,0.347,-0.753
1715799421942,2024-05-15T11:57:01.942,2.847,0.114,0.338,-0.765
1715799421950,2024-05-15T11:57:01.950,2.855,0.117,0.356,-0.743
1715799421961,2024-05-15T11:57:01.961,2.866,0.122,0.408,-0.715
1715799421971,2024-05-15T11:57:01.971,2.876,0.122,0.421,-0.734
1715799421981,2024-05-15T11:57:01.981,2.886,0.116,0.445,-0.750
1715799421990,2024-05-15T11:57:01.990,2.895,0.108,0.455,-0.782
1715799422000,2024-05-15T11:57:02.000,2.905,0.100,0.463,-0.814
1715799422010,2024-05-15T11:57:02.010,2.915,0.069,0.483,-0.877
1715799422021,2024-05-15T11:57:02.021,2.926,0.044,0.493,-0.921
1715799422031,2024-05-15T11:57:02.031,2.936,0.065,0.509,-0.941
1715799422040,2024-05-15T11:57:02.040,2.945,0.084,0.528,-0.947
1715799422050,2024-05-15T11:57:02.050,2.955,0.091,0.542,-0.954
1715799422060,2024-05-15T11:57:02.060,2.965,0.092,0.552,-0.951
1715799422070,2024-05-15T11:57:02.070,2.975,0.092,0.565,-0.944
1715799422079,2024-05-15T11:57:02.079,2.984,0.091,0.584,-0.929
1715799422089,2024-05-15T11:57:02.089,2.994,0.092,0.603,-0.913
1715799422100,2024-05-15T11:57:02.100,3.005,0.100,0.619,-0.898
1715799422110,2024-05-15T11:57:02.110,3.015,0.111,0.622,-0.888
1715799422119,2024-05-15T11:57:02.119,3.024,0.125,0.613,-0.875
1715799422129,2024-05-15T11:57:02.129,3.034,0.140,0.598,-0.856
1715799422139,2024-05-15T11:57:02.139,3.044,0.154,0.588,-0.843
1715799422150,2024-05-15T11:57:02.150,3.055,0.175,0.578,-0.838
1715799422158,2024-05-15T11:57:02.158,3.063,0.200,0.543,-0.852
1715799422169,2024-05-15T11:57:02.169,3.074,0.210,0.562,-0.814
1715799422179,2024-05-15T11:57:02.179,3.084,0.243,0.560,-0.791
1715799422189,2024-05-15T11:57:02.189,3.094,0.274,0.531,-0.789
1715799422199,2024-05-15T11:57:02.199,3.104,0.295,0.533,-0.763
1715799422208,2024-05-15T11:57:02.208,3.113,0.305,0.537,-0.769
1715799422218,2024-05-15T11:57:02.218,3.123,0.283,0.560,-0.790
1715799422229,2024-05-15T11:57:02.229,3.134,0.228,0.592,-0.855
1715799422239,2024-05-15T11:57:02.239,3.144,0.130,0.620,-0.951
1715799422248,2024-05-15T11:57:02.248,3.153,0.068,0.619,-1.020
1715799422258,2024-05-15T11:57:02.258,3.163,0.054,0.581,-1.054
1715799422268,2024-05-15T11:57:02.268,3.173,0.079,0.547,-1.065
1715799422278,2024-05-15T11:57:02.278,3.183,0.118,0.520,-1.051
1715799422287,2024-05-15T11:57:02.287,3.192,0.153,0.492,-1.030
1715799422297,2024-05-15T11:57:02.297,3.202,0.162,0.493,-0.994
1715799422308,2024-05-15T11:57:02.308,3.213,0.180,0.490,-0.943
1715799422318,2024-05-15T11:57:02.318,3.223,0.206,0.485,-0.900
1715799422328,2024-05-15T11:57:02.328,3.233,0.211,0.493,-0.869
1715799422337,2024-05-15T11:57:02.337,3.242,0.209,0.485,-0.866
1715799422347,2024-05-15T11:57:02.347,3.252,0.168,0.509,-0.858
1715799422358,2024-05-15T11:57:02.358,3.263,0.170,0.493,-0.880
1715799422368,2024-05-15T11:57:02.368,3.273,0.153,0.500,-0.913
1715799422377,2024-05-15T11:57:02.377,3.282,0.124,0.515,-0.956
1715799422387,2024-05-15T11:57:02.387,3.292,0.068,0.507,-1.015
1715799422397,2024-05-15T11:57:02.397,3.302,0.040,0.478,-1.052
1715799422407,2024-05-15T11:57:02.407,3.312,0.089,0.431,-1.055
1715799422416,2024-05-15T11:57:02.416,3.321,0.120,0.409,-1.033
1715799422426,2024-05-15T11:57:02.426,3.331,0.157,0.403,-1.016
1715799422437,2024-05-15T11:57:02.437,3.342,0.189,0.396,-0.998
1715799422447,2024-05-15T11:57:02.447,3.352,0.201,0.403,-0.963
1715799422457,2024-05-15T11:57:02.457,3.362,0.197,0.417,-0.944
1715799422466,2024-05-15T11:57:02.466,3.371,0.185,0.430,-0.944
1715799422476,2024-05-15T11:57:02.476,3.381,0.175,0.443,-0.944
1715799422486,2024-05-15T11:57:02.486,3.391,0.180,0.447,-0.939
1715799422497,2024-05-15T11:57:02.497,3.402,0.189,0.443,-0.940
1715799422505,2024-05-15T11:57:02.505,3.410,0.193,0.435,-0.948
1715799422516,2024-05-15T11:57:02.516,3.421,0.188,0.424,-0.956
1715799422526,2024-05-15T11:57:02.526,3.431,0.208,0.418,-0.957
1715799422536,2024-05-15T11:57:02.536,3.441,0.257,0.417,-0.938
1715799422545,2024-05-15T11:57:02.545,3.450,0.298,0.439,-0.897
1715799422555,2024-05-15T11:57:02.555,3.460,0.330,0.470,-0.861
1715799422566,2024-05-15T11:57:02.566,3.471,0.344,0.491,-0.834
1715799422576,2024-05-15T11:57:02.576,3.481,0.344,0.503,-0.824
1715799422586,2024-05-15T11:57:02.586,3.491,0.345,0.512,-0.811
1715799422595,2024-05-15T11:57:02.595,3.500,0.351,0.524,-0.798
1715799422605,2024-05-15T11:57:02.605,3.510,0.355,0.537,-0.792
1715799422615,2024-05-15T11:57:02.615,3.520,0.343,0.538,-0.792
1715799422626,2024-05-15T11:57:02.626,3.531,0.326,0.535,-0.797
1715799422634,2024-05-15T11:57:02.634,3.539,0.300,0.526,-0.803
1715799422645,2024-05-15T11:57:02.645,3.550,0.284,0.515,-0.801
1715799422655,2024-05-15T11:57:02.655,3.560,0.270,0.498,-0.800
1715799422665,2024-05-15T11:57:02.665,3.570,0.266,0.472,-0.796
