epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715800059894,2024-05-15T12:07:39.894,0.971,-0.140,0.195,-1.029
1715800059904,2024-05-15T12:07:39.904,0.981,-0.106,0.210,-1.042
1715800059915,2024-05-15T12:07:39.915,0.992,-0.139,0.335,-1.042
1715800059923,2024-05-15T12:07:39.923,1.000,-0.180,0.368,-1.051
1715800059934,2024-05-15T12:07:39.934,1.011,-0.110,0.289,-1.057
1715800059944,2024-05-15T12:07:39.944,1.021,-0.167,0.295,-1.005
1715800059954,2024-05-15T12:07:39.954,1.031,-0.178,0.165,-1.043
1715800059963,2024-05-15T12:07:39.963,1.040,-0.082,0.025,-1.013
1715800059973,2024-05-15T12:07:39.973,1.050,0.073,0.063,-1.058
1715800059983,2024-05-15T12:07:39.983,1.060,0.098,0.070,-1.003
1715800059994,2024-05-15T12:07:39.994,1.071,0.105,0.052,-1.039
1715800060002,2024-05-15T12:07:40.002,1.079,0.097,0.013,-1.028
1715800060013,2024-05-15T12:07:40.013,1.090,-0.002,-0.027,-1.028
1715800060023,2024-05-15T12:07:40.023,1.100,-0.034,-0.035,-1.019
1715800060033,2024-05-15T12:07:40.033,1.110,-0.020,-0.029,-1.024
1715800060043,2024-05-15T12:07:40.043,1.120,-0.019,-0.029,-1.029
1715800060052,2024-05-15T12:07:40.052,1.129,-0.022,-0.032,-1.031
1715800060062,2024-05-15T12:07:40.062,1.139,-0.021,-0.031,-1.021
1715800060073,2024-05-15T12:07:40.073,1.150,-0.023,-0.032,-1.026
1715800060083,2024-05-15T12:07:40.083,1.160,-0.024,-0.034,-1.034
1715800060092,2024-05-15T12:07:40.092,1.169,-0.022,-0.032,-1.029
1715800060102,2024-05-15T12:07:40.102,1.179,-0.074,-0.178,-1.011
1715800060112,2024-05-15T12:07:40.112,1.189,0.011,-0.279,-1.016
1715800060123,2024-05-15T12:07:40.123,1.200,0.090,-0.154,-1.021
1715800060131,2024-05-15T12:07:40.131,1.208,-0.125,0.439,-1.050
1715800060142,2024-05-15T12:07:40.142,1.219,-0.197,0.186,-1.036
1715800060152,2024-05-15T12:07:40.152,1.229,-0.076,-0.103,-1.020
1715800060162,2024-05-15T12:07:40.162,1.239,-0.080,0.154,-1.027
1715800060172,2024-05-15T12:07:40.172,1.249,-0.037,0.087,-1.037
1715800060181,2024-05-15T12:07:40.181,1.258,-0.090,0.065,-1.023
1715800060191,2024-05-15T12:07:40.191,1.268,-0.096,0.010,-1.040
1715800060202,2024-05-15T12:07:40.202,1.279,-0.041,0.045,-1.021
1715800060212,2024-05-15T12:07:40.212,1.289,-0.152,0.084,-1.017
1715800060221,2024-05-15T12:07:40.221,1.298,-0.111,0.015,-1.034
1715800060231,2024-05-15T12:07:40.231,1.308,-0.022,-0.193,-1.022
1715800060241,2024-05-15T12:07:40.241,1.318,-0.028,-0.300,-1.043
1715800060251,2024-05-15T12:07:40.251,1.328,-0.012,-0.372,-1.079
1715800060260,2024-05-15T12:07:40.260,1.337,0.013,-0.431,-0.979
1715800060270,2024-05-15T12:07:40.270,1.347,-0.012,-0.308,-1.007
1715800060281,2024-05-15T12:07:40.281,1.358,-0.145,-0.075,-1.040
1715800060291,2024-05-15T12:07:40.291,1.368,-0.042,0.047,-0.999
1715800060301,2024-05-15T12:07:40.301,1.378,-0.012,0.100,-0.992
1715800060310,2024-05-15T12:07:40.310,1.387,-0.125,0.140,-0.999
1715800060320,2024-05-15T12:07:40.320,1.397,-0.139,0.094,-1.019
1715800060331,2024-05-15T12:07:40.331,1.408,-0.099,0.061,-1.034
1715800060341,2024-05-15T12:07:40.341,1.418,-0.029,0.009,-1.029
1715800060350,2024-05-15T12:07:40.350,1.427,-0.064,-0.000,-1.016
1715800060360,2024-05-15T12:07:40.360,1.437,-0.013,-0.068,-1.024
1715800060370,2024-05-15T12:07:40.370,1.447,0.038,-0.164,-1.030
1715800060380,2024-05-15T12:07:40.380,1.457,0.136,-0.201,-1.000
1715800060389,2024-05-15T12:07:40.389,1.466,0.248,-0.237,-1.007
1715800060399,2024-05-15T12:07:40.399,1.476,0.153,-0.064,-1.016
1715800060410,2024-05-15T12:07:40.410,1.487,0.042,0.025,-1.010
1715800060420,2024-05-15T12:07:40.420,1.497,0.060,-0.051,-1.022
1715800060430,2024-05-15T12:07:40.430,1.507,0.070,-0.073,-1.011
1715800060439,2024-05-15T12:07:40.439,1.516,0.075,-0.008,-1.023
1715800060449,2024-05-15T12:07:40.449,1.526,0.070,-0.056,-1.041
1715800060459,2024-05-15T12:07:40.459,1.536,0.014,-0.071,-1.029
1715800060470,2024-05-15T12:07:40.470,1.547,0.095,-0.037,-1.046
1715800060478,2024-05-15T12:07:40.478,1.555,0.191,0.212,-1.082
1715800060489,2024-05-15T12:07:40.489,1.566,0.222,0.176,-1.042
1715800060499,2024-05-15T12:07:40.499,1.576,0.039,-0.095,-1.024
1715800060509,2024-05-15T12:07:40.509,1.586,-0.056,-0.013,-1.013
1715800060518,2024-05-15T12:07:40.518,1.595,0.030,0.002,-1.025
1715800060528,2024-05-15T12:07:40.528,1.605,0.069,-0.030,-1.053
1715800060539,2024-05-15T12:07:40.539,1.616,0.127,-0.013,-1.123
1715800060549,2024-05-15T12:07:40.549,1.626,0.193,-0.083,-1.341
1715800060559,2024-05-15T12:07:40.559,1.636,0.301,-0.089,-1.412
1715800060568,2024-05-15T12:07:40.568,1.645,0.320,-0.158,-1.610
1715800060578,2024-05-15T12:07:40.578,1.655,0.262,-0.193,-1.861
1715800060588,2024-05-15T12:07:40.588,1.665,0.288,-0.092,-1.827
1715800060599,2024-05-15T12:07:40.599,1.676,0.412,-0.134,-1.627
1715800060607,2024-05-15T12:07:40.607,1.684,0.433,-0.167,-1.571
1715800060618,2024-05-15T12:07:40.618,1.695,0.380,0.000,-1.587
1715800060628,2024-05-15T12:07:40.628,1.705,0.308,0.244,-1.533
1715800060638,2024-05-15T12:07:40.638,1.715,0.250,0.282,-1.612
1715800060647,2024-05-15T12:07:40.647,1.724,0.236,0.321,-1.684
1715800060657,2024-05-15T12:07:40.657,1.734,0.208,0.393,-1.647
1715800060667,2024-05-15T12:07:40.667,1.744,0.204,0.366,-1.593
1715800060678,2024-05-15T12:07:40.678,1.755,0.226,0.276,-1.512
1715800060688,2024-05-15T12:07:40.688,1.765,0.225,0.239,-1.465
1715800060697,2024-05-15T12:07:40.697,1.774,0.208,0.205,-1.468
1715800060707,2024-05-15T12:07:40.707,1.784,0.185,0.156,-1.490
1715800060717,2024-05-15T12:07:40.717,1.794,0.172,0.231,-1.461
1715800060728,2024-05-15T12:07:40.728,1.805,0.169,0.333,-1.351
1715800060736,2024-05-15T12:07:40.736,1.813,0.197,0.358,-1.221
1715800060747,2024-05-15T12:07:40.747,1.824,0.196,0.351,-1.101
1715800060757,2024-05-15T12:07:40.757,1.834,0.161,0.348,-1.026
1715800060767,2024-05-15T12:07:40.767,1.844,0.147,0.350,-0.960
1715800060776,2024-05-15T12:07:40.776,1.853,0.161,0.283,-0.853
1715800060786,2024-05-15T12:07:40.786,1.863,0.142,0.240,-0.773
1715800060796,2024-05-15T12:07:40.796,1.873,0.083,0.232,-0.771
1715800060807,2024-05-15T12:07:40.807,1.884,0.022,0.174,-0.822
1715800060817,2024-05-15T12:07:40.817,1.894,-0.038,0.154,-0.864
1715800060826,2024-05-15T12:07:40.826,1.903,-0.069,0.094,-0.866
1715800060836,2024-05-15T12:07:40.836,1.913,-0.043,0.070,-0.788
1715800060846,2024-05-15T12:07:40.846,1.923,-0.030,0.153,-0.660
1715800060856,2024-05-15T12:07:40.856,1.933,-0.053,0.198,-0.566
1715800060865,2024-05-15T12:07:40.865,1.942,-0.068,0.142,-0.517
1715800060875,2024-05-15T12:07:40.875,1.952,-0.063,0.074,-0.448
1715800060886,2024-05-15T12:07:40.886,1.963,-0.084,0.055,-0.442
1715800060896,2024-05-15T12:07:40.896,1.973,-0.170,0.055,-0.557
1715800060906,2024-05-15T12:07:40.906,1.983,-0.275,0.102,-0.734
1715800060915,2024-05-15T12:07:40.915,1.992,-0.327,0.114,-0.893
1715800060925,2024-05-15T12:07:40.925,2.002,-0.330,0.163,-0.968
1715800060936,2024-05-15T12:07:40.936,2.013,-0.341,0.279,-0.961
1715800060946,2024-05-15T12:07:40.946,2.023,-0.265,0.291,-0.842
1715800060955,2024-05-15T12:07:40.955,2.032,-0.175,0.241,-0.730
1715800060965,2024-05-15T12:07:40.965,2.042,-0.012,-0.246,-1.039
1715800060975,2024-05-15T12:07:40.975,2.052,-0.253,-0.043,-1.123
1715800060985,2024-05-15T12:07:40.985,2.062,-0.171,0.149,-0.885
1715800060994,2024-05-15T12:07:40.994,2.071,-0.225,0.184,-0.996
1715800061004,2024-05-15T12:07:41.004,2.081,-0.274,0.378,-0.914
1715800061015,2024-05-15T12:07:41.015,2.092,-0.113,0.082,-0.837
1715800061025,2024-05-15T12:07:41.025,2.102,-0.190,0.132,-0.888
1715800061035,2024-05-15T12:07:41.035,2.112,-0.284,0.242,-1.024
1715800061044,2024-05-15T12:07:41.044,2.121,-0.165,0.300,-0.871
1715800061054,2024-05-15T12:07:41.054,2.131,-0.084,0.336,-0.523
1715800061064,2024-05-15T12:07:41.064,2.141,-0.318,0.364,-0.850
1715800061075,2024-05-15T12:07:41.075,2.152,-0.139,0.171,-0.849
1715800061083,2024-05-15T12:07:41.083,2.160,-0.199,0.024,-0.712
1715800061094,2024-05-15T12:07:41.094,2.171,-0.135,0.168,-0.742
1715800061104,2024-05-15T12:07:41.104,2.181,-0.115,0.302,-0.852
1715800061114,2024-05-15T12:07:41.114,2.191,-0.195,0.346,-0.892
1715800061123,2024-05-15T12:07:41.123,2.200,-0.304,0.262,-0.822
1715800061133,2024-05-15T12:07:41.133,2.210,-0.469,0.230,-1.016
1715800061144,2024-05-15T12:07:41.144,2.221,-0.282,0.258,-0.861
1715800061154,2024-05-15T12:07:41.154,2.231,-0.303,0.205,-0.802
1715800061164,2024-05-15T12:07:41.164,2.241,-0.229,0.218,-0.989
1715800061173,2024-05-15T12:07:41.173,2.250,-0.401,0.276,-1.058
1715800061183,2024-05-15T12:07:41.183,2.260,-0.443,0.227,-1.101
1715800061193,2024-05-15T12:07:41.193,2.270,-0.287,0.219,-1.079
1715800061204,2024-05-15T12:07:41.204,2.281,-0.215,0.199,-1.083
1715800061212,2024-05-15T12:07:41.212,2.289,-0.202,0.224,-0.983
1715800061223,2024-05-15T12:07:41.223,2.300,-0.293,0.280,-1.010
1715800061233,2024-05-15T12:07:41.233,2.310,-0.351,0.237,-1.118
1715800061243,2024-05-15T12:07:41.243,2.320,-0.261,0.203,-1.166
1715800061252,2024-05-15T12:07:41.252,2.329,-0.174,0.222,-1.083
1715800061262,2024-05-15T12:07:41.262,2.339,-0.140,0.266,-0.984
1715800061272,2024-05-15T12:07:41.272,2.349,-0.188,0.309,-1.016
1715800061283,2024-05-15T12:07:41.283,2.360,-0.254,0.334,-1.140
1715800061293,2024-05-15T12:07:41.293,2.370,-0.168,0.373,-1.063
1715800061302,2024-05-15T12:07:41.302,2.379,-0.271,0.282,-0.815
1715800061312,2024-05-15T12:07:41.312,2.389,-0.356,0.255,-0.727
1715800061322,2024-05-15T12:07:41.322,2.399,-0.388,0.244,-0.684
1715800061333,2024-05-15T12:07:41.333,2.410,-0.315,0.309,-0.652
1715800061341,2024-05-15T12:07:41.341,2.418,-0.265,0.194,-0.526
1715800061352,2024-05-15T12:07:41.352,2.429,-0.376,0.145,-0.423
1715800061362,2024-05-15T12:07:41.362,2.439,-0.448,0.159,-0.447
1715800061372,2024-05-15T12:07:41.372,2.449,-0.462,0.192,-0.518
1715800061381,2024-05-15T12:07:41.381,2.458,-0.406,0.208,-0.563
1715800061391,2024-05-15T12:07:41.391,2.468,-0.314,0.180,-0.576
1715800061401,2024-05-15T12:07:41.401,2.478,-0.279,0.225,-0.622
1715800061412,2024-05-15T12:07:41.412,2.489,-0.341,0.273,-0.693
1715800061422,2024-05-15T12:07:41.422,2.499,-0.461,0.324,-0.727
1715800061431,2024-05-15T12:07:41.431,2.508,-0.593,0.387,-0.734
1715800061441,2024-05-15T12:07:41.441,2.518,-0.626,0.433,-0.713
1715800061451,2024-05-15T12:07:41.451,2.528,-0.595,0.425,-0.635
1715800061461,2024-05-15T12:07:41.461,2.538,-0.583,0.409,-0.549
1715800061470,2024-05-15T12:07:41.470,2.547,-0.575,0.434,-0.528
1715800061480,2024-05-15T12:07:41.480,2.557,-0.589,0.466,-0.536
1715800061491,2024-05-15T12:07:41.491,2.568,-0.604,0.496,-0.586
1715800061501,2024-05-15T12:07:41.501,2.578,-0.545,0.498,-0.620
1715800061510,2024-05-15T12:07:41.510,2.587,-0.505,0.443,-0.709
1715800061520,2024-05-15T12:07:41.520,2.597,-0.550,0.471,-0.768
1715800061530,2024-05-15T12:07:41.530,2.607,-0.574,0.621,-0.760
1715800061541,2024-05-15T12:07:41.541,2.618,-0.569,0.606,-0.796
1715800061551,2024-05-15T12:07:41.551,2.628,-0.568,0.662,-0.775
1715800061560,2024-05-15T12:07:41.560,2.637,-0.570,0.782,-0.713
1715800061570,2024-05-15T12:07:41.570,2.647,-0.582,0.807,-0.704
1715800061580,2024-05-15T12:07:41.580,2.657,-0.572,0.752,-0.688
1715800061590,2024-05-15T12:07:41.590,2.667,-0.526,0.715,-0.625
1715800061599,2024-05-15T12:07:41.599,2.676,-0.516,0.676,-0.583
1715800061609,2024-05-15T12:07:41.609,2.686,-0.473,0.659,-0.554
1715800061620,2024-05-15T12:07:41.620,2.697,-0.383,0.677,-0.499
1715800061630,2024-05-15T12:07:41.630,2.707,-0.346,0.595,-0.463
1715800061639,2024-05-15T12:07:41.639,2.716,-0.366,0.462,-0.473
1715800061649,2024-05-15T12:07:41.649,2.726,-0.420,0.445,-0.580
1715800061659,2024-05-15T12:07:41.659,2.736,-0.539,0.551,-0.837
1715800061669,2024-05-15T12:07:41.669,2.746,-0.674,0.701,-1.161
1715800061680,2024-05-15T12:07:41.680,2.757,-0.654,0.689,-1.289
1715800061688,2024-05-15T12:07:41.688,2.765,-0.617,0.616,-1.355
1715800061699,2024-05-15T12:07:41.699,2.776,-0.582,0.591,-1.308
1715800061709,2024-05-15T12:07:41.709,2.786,-0.518,0.556,-1.176
1715800061719,2024-05-15T12:07:41.719,2.796,-0.441,0.505,-1.080
1715800061728,2024-05-15T12:07:41.728,2.805,-0.387,0.478,-1.027
1715800061738,2024-05-15T12:07:41.738,2.815,-0.309,0.459,-0.948
1715800061749,2024-05-15T12:07:41.749,2.826,-0.248,0.425,-0.854
1715800061759,2024-05-15T12:07:41.759,2.836,-0.208,0.395,-0.791
1715800061768,2024-05-15T12:07:41.768,2.845,-0.178,0.428,-0.783
1715800061778,2024-05-15T12:07:41.778,2.855,-0.229,0.561,-0.861
1715800061788,2024-05-15T12:07:41.788,2.865,-0.386,0.712,-0.948
1715800061798,2024-05-15T12:07:41.798,2.875,-0.422,0.829,-0.880
1715800061809,2024-05-15T12:07:41.809,2.886,-0.392,0.846,-0.825
1715800061817,2024-05-15T12:07:41.817,2.894,-0.342,0.790,-0.805
1715800061828,2024-05-15T12:07:41.828,2.905,-0.314,0.731,-0.770
1715800061838,2024-05-15T12:07:41.838,2.915,-0.281,0.685,-0.724
1715800061848,2024-05-15T12:07:41.848,2.925,-0.266,0.625,-0.713
1715800061857,2024-05-15T12:07:41.857,2.934,-0.266,0.562,-0.681
1715800061867,2024-05-15T12:07:41.867,2.944,-0.266,0.506,-0.625
1715800061877,2024-05-15T12:07:41.877,2.954,-0.277,0.459,-0.578
1715800061888,2024-05-15T12:07:41.888,2.965,-0.316,0.488,-0.536
1715800061896,2024-05-15T12:07:41.896,2.973,-0.387,0.545,-0.531
1715800061907,2024-05-15T12:07:41.907,2.984,-0.431,0.569,-0.526
1715800061917,2024-05-15T12:07:41.917,2.994,-0.450,0.566,-0.539
1715800061927,2024-05-15T12:07:41.927,3.004,-0.494,0.528,-0.560
1715800061937,2024-05-15T12:07:41.937,3.014,-0.479,0.492,-0.511
1715800061946,2024-05-15T12:07:41.946,3.023,-0.460,0.439,-0.480
1715800061957,2024-05-15T12:07:41.957,3.034,-0.439,0.382,-0.472
1715800061967,2024-05-15T12:07:41.967,3.044,-0.434,0.339,-0.472
1715800061977,2024-05-15T12:07:41.977,3.054,-0.425,0.342,-0.450
1715800061986,2024-05-15T12:07:41.986,3.063,-0.497,0.409,-0.531
1715800061996,2024-05-15T12:07:41.996,3.073,-0.598,0.488,-0.638
1715800062006,2024-05-15T12:07:42.006,3.083,-0.728,0.584,-0.709
1715800062017,2024-05-15T12:07:42.017,3.094,-0.796,0.659,-0.710
1715800062025,2024-05-15T12:07:42.025,3.102,-0.795,0.684,-0.690
1715800062036,2024-05-15T12:07:42.036,3.113,-0.735,0.657,-0.644
1715800062046,2024-05-15T12:07:42.046,3.123,-0.675,0.618,-0.604
1715800062056,2024-05-15T12:07:42.056,3.133,-0.588,0.570,-0.603
1715800062066,2024-05-15T12:07:42.066,3.143,-0.501,0.522,-0.632
1715800062075,2024-05-15T12:07:42.075,3.152,-0.417,0.506,-0.670
1715800062085,2024-05-15T12:07:42.085,3.162,-0.371,0.526,-0.740
1715800062096,2024-05-15T12:07:42.096,3.173,-0.355,0.602,-0.833
1715800062106,2024-05-15T12:07:42.106,3.183,-0.357,0.694,-0.882
1715800062115,2024-05-15T12:07:42.115,3.192,-0.356,0.767,-0.882
1715800062125,2024-05-15T12:07:42.125,3.202,-0.375,0.832,-0.859
1715800062135,2024-05-15T12:07:42.135,3.212,-0.369,0.879,-0.825
1715800062145,2024-05-15T12:07:42.145,3.222,-0.324,0.898,-0.746
1715800062154,2024-05-15T12:07:42.154,3.231,-0.267,0.892,-0.688
1715800062165,2024-05-15T12:07:42.165,3.242,-0.189,0.875,-0.655
1715800062175,2024-05-15T12:07:42.175,3.252,-0.097,0.867,-0.618
1715800062185,2024-05-15T12:07:42.185,3.262,-0.021,0.874,-0.593
1715800062195,2024-05-15T12:07:42.195,3.272,0.041,0.895,-0.588
1715800062204,2024-05-15T12:07:42.204,3.281,0.072,0.919,-0.639
1715800062214,2024-05-15T12:07:42.214,3.291,0.016,0.971,-0.753
1715800062225,2024-05-15T12:07:42.225,3.302,-0.043,0.992,-0.882
1715800062235,2024-05-15T12:07:42.235,3.312,-0.072,0.950,-0.975
1715800062244,2024-05-15T12:07:42.244,3.321,0.006,0.879,-0.968
1715800062254,2024-05-15T12:07:42.254,3.331,0.143,0.776,-0.936
1715800062264,2024-05-15T12:07:42.264,3.341,0.214,0.707,-0.947
1715800062274,2024-05-15T12:07:42.274,3.351,0.244,0.663,-0.949
1715800062283,2024-05-15T12:07:42.283,3.360,0.253,0.647,-0.937
1715800062293,2024-05-15T12:07:42.293,3.370,0.252,0.616,-0.903
1715800062304,2024-05-15T12:07:42.304,3.381,0.282,0.572,-0.835
1715800062314,2024-05-15T12:07:42.314,3.391,0.296,0.516,-0.763
1715800062324,2024-05-15T12:07:42.324,3.401,0.295,0.484,-0.702
1715800062333,2024-05-15T12:07:42.333,3.410,0.278,0.471,-0.642
1715800062343,2024-05-15T12:07:42.343,3.420,0.259,0.476,-0.576
1715800062353,2024-05-15T12:07:42.353,3.430,0.213,0.480,-0.562
1715800062364,2024-05-15T12:07:42.364,3.441,0.141,0.504,-0.595
1715800062373,2024-05-15T12:07:42.373,3.450,0.064,0.532,-0.622
1715800062383,2024-05-15T12:07:42.383,3.460,0.003,0.536,-0.643
1715800062393,2024-05-15T12:07:42.393,3.470,-0.049,0.502,-0.659
1715800062403,2024-05-15T12:07:42.403,3.480,-0.082,0.521,-0.648
1715800062412,2024-05-15T12:07:42.412,3.489,-0.114,0.505,-0.644
1715800062422,2024-05-15T12:07:42.422,3.499,-0.114,0.487,-0.625
1715800062433,2024-05-15T12:07:42.433,3.510,-0.079,0.468,-0.576
