epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799003732,2024-05-15T11:50:03.732,0.713,-0.019,-0.033,-1.025
1715799003743,2024-05-15T11:50:03.743,0.724,-0.017,-0.032,-1.025
1715799003753,2024-05-15T11:50:03.753,0.734,-0.074,-0.199,-1.006
1715799003763,2024-05-15T11:50:03.763,0.744,-0.384,-1.800,-0.950
1715799003772,2024-05-15T11:50:03.772,0.753,0.013,-0.423,-1.004
1715799003782,2024-05-15T11:50:03.782,0.763,0.111,0.392,-1.068
1715799003793,2024-05-15T11:50:03.793,0.774,0.180,1.244,-1.107
1715799003803,2024-05-15T11:50:03.803,0.784,0.323,1.356,-1.065
1715799003812,2024-05-15T11:50:03.812,0.793,0.028,-0.220,-1.019
1715799003822,2024-05-15T11:50:03.822,0.803,-0.388,-1.824,-1.009
1715799003832,2024-05-15T11:50:03.832,0.813,0.236,0.022,-1.313
1715799003842,2024-05-15T11:50:03.842,0.823,-0.030,-0.016,-0.958
1715799003853,2024-05-15T11:50:03.853,0.834,0.128,-0.250,-0.896
1715799003861,2024-05-15T11:50:03.861,0.842,0.165,-0.006,-0.962
1715799003872,2024-05-15T11:50:03.872,0.853,0.262,-0.047,-1.032
1715799003882,2024-05-15T11:50:03.882,0.863,0.076,0.247,-1.016
1715799003892,2024-05-15T11:50:03.892,0.873,0.287,-0.024,-1.014
1715799003901,2024-05-15T11:50:03.901,0.882,0.328,-0.125,-1.241
1715799003911,2024-05-15T11:50:03.911,0.892,0.009,-0.124,-1.812
1715799003921,2024-05-15T11:50:03.921,0.902,-0.309,-0.435,-2.574
1715799003932,2024-05-15T11:50:03.932,0.913,0.115,-0.578,-2.476
1715799003940,2024-05-15T11:50:03.940,0.921,0.382,-0.685,-2.241
1715799003951,2024-05-15T11:50:03.951,0.932,0.076,0.005,-2.187
1715799003961,2024-05-15T11:50:03.961,0.942,0.284,0.083,-1.875
1715799003971,2024-05-15T11:50:03.971,0.952,0.519,-0.059,-1.714
1715799003981,2024-05-15T11:50:03.981,0.962,0.201,0.067,-1.947
1715799003990,2024-05-15T11:50:03.990,0.971,0.179,0.150,-1.814
1715799004001,2024-05-15T11:50:04.001,0.982,0.320,0.147,-1.510
1715799004011,2024-05-15T11:50:04.011,0.992,0.362,0.282,-1.267
1715799004021,2024-05-15T11:50:04.021,1.002,0.344,0.477,-1.101
1715799004030,2024-05-15T11:50:04.030,1.011,0.165,0.669,-1.212
1715799004040,2024-05-15T11:50:04.040,1.021,0.081,0.871,-1.174
1715799004050,2024-05-15T11:50:04.050,1.031,0.118,0.556,-1.361
1715799004061,2024-05-15T11:50:04.061,1.042,0.092,0.274,-1.612
1715799004069,2024-05-15T11:50:04.069,1.050,0.167,-0.018,-1.733
1715799004080,2024-05-15T11:50:04.080,1.061,0.192,-0.145,-1.718
1715799004090,2024-05-15T11:50:04.090,1.071,0.272,-0.148,-1.566
1715799004100,2024-05-15T11:50:04.100,1.081,0.303,-0.111,-1.443
1715799004110,2024-05-15T11:50:04.110,1.091,0.209,-0.032,-1.426
1715799004119,2024-05-15T11:50:04.119,1.100,0.137,0.018,-1.423
1715799004129,2024-05-15T11:50:04.129,1.110,0.080,0.093,-1.381
1715799004140,2024-05-15T11:50:04.140,1.121,0.041,0.145,-1.293
1715799004150,2024-05-15T11:50:04.150,1.131,0.111,0.016,-1.132
1715799004159,2024-05-15T11:50:04.159,1.140,0.224,-0.285,-1.006
1715799004169,2024-05-15T11:50:04.169,1.150,0.246,-0.624,-0.979
1715799004179,2024-05-15T11:50:04.179,1.160,0.182,-0.848,-1.008
1715799004189,2024-05-15T11:50:04.189,1.170,0.174,-0.856,-0.884
1715799004198,2024-05-15T11:50:04.198,1.179,0.206,-0.805,-0.669
1715799004209,2024-05-15T11:50:04.209,1.190,0.267,-0.726,-0.435
1715799004219,2024-05-15T11:50:04.219,1.200,0.239,-0.447,-0.306
1715799004229,2024-05-15T11:50:04.229,1.210,0.124,-0.146,-0.266
1715799004238,2024-05-15T11:50:04.238,1.219,-0.071,-0.031,-0.320
1715799004248,2024-05-15T11:50:04.248,1.229,-0.060,-0.157,-0.207
1715799004258,2024-05-15T11:50:04.258,1.239,-0.021,-0.290,-0.142
1715799004269,2024-05-15T11:50:04.269,1.250,-0.027,-0.391,-0.145
1715799004279,2024-05-15T11:50:04.279,1.260,-0.070,-0.503,-0.296
1715799004288,2024-05-15T11:50:04.288,1.269,-0.187,-0.638,-0.606
1715799004298,2024-05-15T11:50:04.298,1.279,-0.214,-0.721,-0.779
1715799004308,2024-05-15T11:50:04.308,1.289,-0.134,-0.744,-0.740
1715799004318,2024-05-15T11:50:04.318,1.299,-0.105,-0.667,-0.673
1715799004327,2024-05-15T11:50:04.327,1.308,-0.115,-0.513,-0.624
1715799004337,2024-05-15T11:50:04.337,1.318,-0.122,-0.373,-0.592
1715799004348,2024-05-15T11:50:04.348,1.329,-0.125,-0.296,-0.590
1715799004358,2024-05-15T11:50:04.358,1.339,-0.090,-0.255,-0.536
1715799004367,2024-05-15T11:50:04.367,1.348,-0.019,-0.187,-0.446
1715799004377,2024-05-15T11:50:04.377,1.358,0.093,-0.190,-0.384
1715799004387,2024-05-15T11:50:04.387,1.368,0.095,-0.077,-0.466
1715799004397,2024-05-15T11:50:04.397,1.378,0.020,0.029,-0.687
1715799004408,2024-05-15T11:50:04.408,1.389,-0.016,0.003,-0.846
1715799004417,2024-05-15T11:50:04.417,1.398,-0.011,0.137,-0.876
1715799004427,2024-05-15T11:50:04.427,1.408,0.001,0.362,-0.837
1715799004437,2024-05-15T11:50:04.437,1.418,0.019,0.571,-0.769
1715799004447,2024-05-15T11:50:04.447,1.428,0.007,0.712,-0.744
1715799004456,2024-05-15T11:50:04.456,1.437,-0.077,0.782,-0.788
1715799004466,2024-05-15T11:50:04.466,1.447,-0.171,0.798,-0.838
1715799004477,2024-05-15T11:50:04.477,1.458,-0.220,0.785,-0.860
1715799004487,2024-05-15T11:50:04.487,1.468,-0.222,0.696,-0.836
1715799004496,2024-05-15T11:50:04.496,1.477,-0.212,0.601,-0.775
1715799004506,2024-05-15T11:50:04.506,1.487,-0.231,0.516,-0.744
1715799004516,2024-05-15T11:50:04.516,1.497,-0.246,0.444,-0.695
1715799004526,2024-05-15T11:50:04.526,1.507,-0.231,0.415,-0.631
1715799004537,2024-05-15T11:50:04.537,1.518,-0.236,0.470,-0.596
1715799004545,2024-05-15T11:50:04.545,1.526,-0.263,0.551,-0.609
1715799004556,2024-05-15T11:50:04.556,1.537,-0.303,0.643,-0.651
1715799004566,2024-05-15T11:50:04.566,1.547,-0.360,0.722,-0.720
1715799004576,2024-05-15T11:50:04.576,1.557,-0.451,0.763,-0.826
1715799004585,2024-05-15T11:50:04.585,1.566,-0.496,0.748,-0.897
1715799004595,2024-05-15T11:50:04.595,1.576,-0.526,0.727,-0.961
1715799004605,2024-05-15T11:50:04.605,1.586,-0.524,0.618,-1.000
1715799004616,2024-05-15T11:50:04.616,1.597,-0.485,0.479,-0.979
1715799004625,2024-05-15T11:50:04.625,1.606,-0.401,0.394,-0.896
1715799004635,2024-05-15T11:50:04.635,1.616,-0.325,0.373,-0.825
1715799004645,2024-05-15T11:50:04.645,1.626,-0.287,0.361,-0.816
1715799004655,2024-05-15T11:50:04.655,1.636,-0.287,0.393,-0.832
1715799004666,2024-05-15T11:50:04.666,1.647,-0.300,0.437,-0.856
1715799004674,2024-05-15T11:50:04.674,1.655,-0.330,0.476,-0.907
1715799004685,2024-05-15T11:50:04.685,1.666,-0.359,0.473,-0.972
1715799004695,2024-05-15T11:50:04.695,1.676,-0.372,0.429,-1.020
1715799004705,2024-05-15T11:50:04.705,1.686,-0.361,0.374,-1.026
1715799004714,2024-05-15T11:50:04.714,1.695,-0.341,0.328,-1.019
1715799004724,2024-05-15T11:50:04.724,1.705,-0.324,0.292,-0.999
1715799004734,2024-05-15T11:50:04.734,1.715,-0.311,0.247,-0.980
1715799004745,2024-05-15T11:50:04.745,1.726,-0.282,0.188,-0.945
1715799004753,2024-05-15T11:50:04.753,1.734,-0.244,0.141,-0.886
1715799004764,2024-05-15T11:50:04.764,1.745,-0.207,0.128,-0.824
1715799004774,2024-05-15T11:50:04.774,1.755,-0.192,0.150,-0.771
1715799004784,2024-05-15T11:50:04.784,1.765,-0.172,0.172,-0.710
1715799004793,2024-05-15T11:50:04.793,1.774,-0.153,0.201,-0.674
1715799004803,2024-05-15T11:50:04.803,1.784,-0.185,0.242,-0.728
1715799004813,2024-05-15T11:50:04.813,1.794,-0.253,0.278,-0.827
1715799004824,2024-05-15T11:50:04.824,1.805,-0.286,0.302,-0.887
1715799004834,2024-05-15T11:50:04.834,1.815,-0.285,0.341,-0.906
1715799004843,2024-05-15T11:50:04.843,1.824,-0.293,0.366,-0.934
1715799004853,2024-05-15T11:50:04.853,1.834,-0.296,0.360,-0.939
1715799004863,2024-05-15T11:50:04.863,1.844,-0.270,0.359,-0.891
1715799004874,2024-05-15T11:50:04.874,1.855,-0.222,0.350,-0.831
1715799004882,2024-05-15T11:50:04.882,1.863,-0.166,0.335,-0.786
1715799004893,2024-05-15T11:50:04.893,1.874,-0.116,0.342,-0.786
1715799004903,2024-05-15T11:50:04.903,1.884,-0.083,0.396,-0.870
1715799004913,2024-05-15T11:50:04.913,1.894,-0.040,0.450,-0.979
1715799004922,2024-05-15T11:50:04.922,1.903,-0.002,0.509,-1.108
1715799004932,2024-05-15T11:50:04.932,1.913,-0.004,0.503,-1.313
1715799004942,2024-05-15T11:50:04.942,1.923,-0.043,0.417,-1.572
1715799004953,2024-05-15T11:50:04.953,1.934,-0.081,0.274,-1.805
1715799004963,2024-05-15T11:50:04.963,1.944,-0.086,0.120,-1.921
1715799004972,2024-05-15T11:50:04.972,1.953,-0.053,0.032,-1.875
1715799004982,2024-05-15T11:50:04.982,1.963,-0.004,0.047,-1.718
1715799004992,2024-05-15T11:50:04.992,1.973,0.033,0.147,-1.538
1715799005002,2024-05-15T11:50:05.002,1.983,0.055,0.243,-1.416
1715799005011,2024-05-15T11:50:05.011,1.992,0.067,0.291,-1.335
1715799005022,2024-05-15T11:50:05.022,2.003,0.091,0.342,-1.253
1715799005032,2024-05-15T11:50:05.032,2.013,0.117,0.384,-1.207
1715799005042,2024-05-15T11:50:05.042,2.023,0.143,0.422,-1.198
1715799005051,2024-05-15T11:50:05.051,2.032,0.106,0.416,-1.318
1715799005061,2024-05-15T11:50:05.061,2.042,0.021,0.363,-1.512
1715799005071,2024-05-15T11:50:05.071,2.052,-0.028,0.232,-1.663
1715799005082,2024-05-15T11:50:05.082,2.063,-0.012,0.185,-1.618
1715799005092,2024-05-15T11:50:05.092,2.073,0.143,0.109,-1.422
1715799005101,2024-05-15T11:50:05.101,2.082,0.228,0.056,-1.257
1715799005111,2024-05-15T11:50:05.111,2.092,0.251,0.085,-1.146
1715799005121,2024-05-15T11:50:05.121,2.102,0.221,0.158,-1.109
1715799005131,2024-05-15T11:50:05.131,2.112,0.156,0.237,-1.108
1715799005140,2024-05-15T11:50:05.140,2.121,0.115,0.281,-1.098
1715799005150,2024-05-15T11:50:05.150,2.131,0.104,0.297,-1.055
1715799005161,2024-05-15T11:50:05.161,2.142,0.099,0.324,-1.012
1715799005171,2024-05-15T11:50:05.171,2.152,0.082,0.367,-0.986
1715799005180,2024-05-15T11:50:05.180,2.161,0.047,0.387,-1.005
1715799005190,2024-05-15T11:50:05.190,2.171,0.004,0.405,-1.029
1715799005200,2024-05-15T11:50:05.200,2.181,-0.007,0.399,-1.032
1715799005210,2024-05-15T11:50:05.210,2.191,-0.000,0.377,-0.997
1715799005221,2024-05-15T11:50:05.221,2.202,0.020,0.352,-0.921
1715799005230,2024-05-15T11:50:05.230,2.211,0.048,0.324,-0.833
1715799005240,2024-05-15T11:50:05.240,2.221,0.083,0.276,-0.734
1715799005250,2024-05-15T11:50:05.250,2.231,0.099,0.226,-0.664
1715799005260,2024-05-15T11:50:05.260,2.241,0.100,0.182,-0.630
1715799005269,2024-05-15T11:50:05.269,2.250,0.101,0.131,-0.604
1715799005279,2024-05-15T11:50:05.279,2.260,0.104,0.101,-0.588
1715799005290,2024-05-15T11:50:05.290,2.271,0.088,0.095,-0.606
1715799005300,2024-05-15T11:50:05.300,2.281,0.050,0.081,-0.658
1715799005309,2024-05-15T11:50:05.309,2.290,0.018,0.072,-0.713
1715799005319,2024-05-15T11:50:05.319,2.300,-0.001,0.080,-0.752
1715799005329,2024-05-15T11:50:05.329,2.310,-0.037,0.084,-0.811
1715799005339,2024-05-15T11:50:05.339,2.320,-0.073,0.093,-0.858
1715799005348,2024-05-15T11:50:05.348,2.329,-0.090,0.097,-0.882
1715799005358,2024-05-15T11:50:05.358,2.339,-0.056,0.014,-0.896
1715799005369,2024-05-15T11:50:05.369,2.350,-0.119,0.192,-0.817
1715799005379,2024-05-15T11:50:05.379,2.360,-0.035,0.139,-0.800
1715799005389,2024-05-15T11:50:05.389,2.370,-0.062,0.116,-0.844
1715799005398,2024-05-15T11:50:05.398,2.379,-0.069,0.142,-0.869
1715799005408,2024-05-15T11:50:05.408,2.389,-0.064,0.131,-0.902
1715799005418,2024-05-15T11:50:05.418,2.399,-0.107,0.135,-0.985
1715799005429,2024-05-15T11:50:05.429,2.410,-0.132,0.127,-1.063
1715799005438,2024-05-15T11:50:05.438,2.419,-0.150,0.099,-1.112
1715799005448,2024-05-15T11:50:05.448,2.429,-0.172,0.070,-1.151
1715799005458,2024-05-15T11:50:05.458,2.439,-0.188,0.042,-1.169
1715799005468,2024-05-15T11:50:05.468,2.449,-0.181,0.021,-1.142
1715799005477,2024-05-15T11:50:05.477,2.458,-0.156,0.021,-1.096
1715799005487,2024-05-15T11:50:05.487,2.468,-0.154,0.041,-1.074
1715799005498,2024-05-15T11:50:05.498,2.479,-0.214,0.082,-1.115
1715799005508,2024-05-15T11:50:05.508,2.489,-0.286,0.109,-1.175
1715799005518,2024-05-15T11:50:05.518,2.499,-0.313,0.126,-1.203
1715799005527,2024-05-15T11:50:05.527,2.508,-0.355,0.145,-1.237
1715799005537,2024-05-15T11:50:05.537,2.518,-0.354,0.100,-1.269
1715799005547,2024-05-15T11:50:05.547,2.528,-0.482,0.243,-1.327
1715799005558,2024-05-15T11:50:05.558,2.539,-0.472,0.296,-1.293
1715799005566,2024-05-15T11:50:05.566,2.547,-0.490,0.245,-1.297
1715799005577,2024-05-15T11:50:05.577,2.558,-0.500,0.251,-1.235
1715799005587,2024-05-15T11:50:05.587,2.568,-0.479,0.259,-1.147
1715799005597,2024-05-15T11:50:05.597,2.578,-0.414,0.236,-1.087
1715799005606,2024-05-15T11:50:05.606,2.587,-0.441,0.394,-1.087
1715799005616,2024-05-15T11:50:05.616,2.597,-0.383,0.463,-1.082
1715799005626,2024-05-15T11:50:05.626,2.607,-0.389,0.488,-1.169
1715799005637,2024-05-15T11:50:05.637,2.618,-0.390,0.471,-1.223
1715799005647,2024-05-15T11:50:05.647,2.628,-0.418,0.434,-1.292
1715799005656,2024-05-15T11:50:05.656,2.637,-0.441,0.396,-1.280
1715799005666,2024-05-15T11:50:05.666,2.647,-0.454,0.372,-1.235
1715799005676,2024-05-15T11:50:05.676,2.657,-0.458,0.379,-1.159
1715799005687,2024-05-15T11:50:05.687,2.668,-0.426,0.408,-1.054
1715799005695,2024-05-15T11:50:05.695,2.676,-0.391,0.478,-0.940
1715799005706,2024-05-15T11:50:05.706,2.687,-0.357,0.546,-0.875
1715799005716,2024-05-15T11:50:05.716,2.697,-0.362,0.618,-0.868
1715799005726,2024-05-15T11:50:05.726,2.707,-0.335,0.657,-0.845
1715799005735,2024-05-15T11:50:05.735,2.716,-0.292,0.677,-0.825
1715799005745,2024-05-15T11:50:05.745,2.726,-0.315,0.695,-0.852
1715799005755,2024-05-15T11:50:05.755,2.736,-0.354,0.720,-0.908
1715799005766,2024-05-15T11:50:05.766,2.747,-0.344,0.701,-0.945
1715799005776,2024-05-15T11:50:05.776,2.757,-0.339,0.652,-0.924
1715799005785,2024-05-15T11:50:05.785,2.766,-0.277,0.569,-0.846
1715799005795,2024-05-15T11:50:05.795,2.776,-0.212,0.491,-0.729
1715799005805,2024-05-15T11:50:05.805,2.786,-0.150,0.428,-0.600
1715799005815,2024-05-15T11:50:05.815,2.796,-0.104,0.419,-0.486
1715799005824,2024-05-15T11:50:05.824,2.805,-0.068,0.416,-0.397
1715799005834,2024-05-15T11:50:05.834,2.815,-0.035,0.401,-0.322
1715799005845,2024-05-15T11:50:05.845,2.826,-0.019,0.332,-0.318
1715799005855,2024-05-15T11:50:05.855,2.836,-0.047,0.383,-0.302
1715799005864,2024-05-15T11:50:05.864,2.845,-0.066,0.316,-0.445
1715799005874,2024-05-15T11:50:05.874,2.855,-0.174,0.271,-0.628
1715799005884,2024-05-15T11:50:05.884,2.865,-0.191,0.164,-0.731
1715799005895,2024-05-15T11:50:05.895,2.876,-0.158,0.113,-0.736
1715799005905,2024-05-15T11:50:05.905,2.886,-0.115,0.098,-0.713
1715799005914,2024-05-15T11:50:05.914,2.895,-0.042,0.082,-0.671
1715799005924,2024-05-15T11:50:05.924,2.905,0.024,0.060,-0.618
1715799005934,2024-05-15T11:50:05.934,2.915,0.056,0.087,-0.622
1715799005944,2024-05-15T11:50:05.944,2.925,0.037,0.161,-0.657
1715799005953,2024-05-15T11:50:05.953,2.934,0.027,0.146,-0.719
1715799005963,2024-05-15T11:50:05.963,2.944,0.055,0.067,-0.747
1715799005974,2024-05-15T11:50:05.974,2.955,0.094,-0.010,-0.823
1715799005984,2024-05-15T11:50:05.984,2.965,0.011,-0.115,-1.036
1715799005993,2024-05-15T11:50:05.993,2.974,-0.038,-0.350,-1.210
1715799006003,2024-05-15T11:50:06.003,2.984,0.028,-0.593,-1.221
1715799006013,2024-05-15T11:50:06.013,2.994,0.140,-0.710,-1.132
1715799006023,2024-05-15T11:50:06.023,3.004,0.156,-0.653,-1.086
1715799006034,2024-05-15T11:50:06.034,3.015,0.103,-0.543,-1.108
1715799006043,2024-05-15T11:50:06.043,3.024,0.068,-0.516,-1.118
1715799006053,2024-05-15T11:50:06.053,3.034,0.103,-0.576,-1.006
1715799006063,2024-05-15T11:50:06.063,3.044,0.161,-0.604,-0.914
1715799006073,2024-05-15T11:50:06.073,3.054,0.281,-0.927,-1.040
1715799006082,2024-05-15T11:50:06.082,3.063,0.417,-1.663,-0.999
1715799006092,2024-05-15T11:50:06.092,3.073,0.214,-0.975,-1.327
1715799006103,2024-05-15T11:50:06.103,3.084,0.119,0.051,-1.238
1715799006113,2024-05-15T11:50:06.113,3.094,0.256,-0.077,-0.969
1715799006122,2024-05-15T11:50:06.122,3.103,0.220,0.013,-1.095
1715799006132,2024-05-15T11:50:06.132,3.113,0.222,0.057,-1.315
1715799006142,2024-05-15T11:50:06.142,3.123,0.150,-0.065,-1.305
1715799006152,2024-05-15T11:50:06.152,3.133,-0.115,0.293,-0.325
1715799006161,2024-05-15T11:50:06.161,3.142,0.055,-0.151,-1.456
1715799006171,2024-05-15T11:50:06.171,3.152,0.088,-0.437,-1.834
1715799006182,2024-05-15T11:50:06.182,3.163,0.065,-0.030,-1.482
1715799006192,2024-05-15T11:50:06.192,3.173,-0.045,-0.032,-1.481
1715799006202,2024-05-15T11:50:06.202,3.183,-0.281,0.001,-1.374
1715799006211,2024-05-15T11:50:06.211,3.192,-0.551,0.149,-1.130
1715799006221,2024-05-15T11:50:06.221,3.202,-0.535,0.260,-0.964
1715799006231,2024-05-15T11:50:06.231,3.212,-0.486,0.336,-0.875
1715799006242,2024-05-15T11:50:06.242,3.223,-0.385,0.425,-0.843
1715799006251,2024-05-15T11:50:06.251,3.232,-0.274,0.527,-0.879
1715799006261,2024-05-15T11:50:06.261,3.242,-0.131,0.567,-0.984
1715799006271,2024-05-15T11:50:06.271,3.252,-0.132,0.573,-1.112
1715799006281,2024-05-15T11:50:06.281,3.262,-0.090,0.526,-1.270
1715799006290,2024-05-15T11:50:06.290,3.271,-0.107,0.482,-1.363
1715799006300,2024-05-15T11:50:06.300,3.281,-0.174,0.430,-1.363
1715799006311,2024-05-15T11:50:06.311,3.292,-0.236,0.382,-1.330
1715799006321,2024-05-15T11:50:06.321,3.302,-0.242,0.391,-1.265
1715799006331,2024-05-15T11:50:06.331,3.312,-0.226,0.417,-1.088
1715799006340,2024-05-15T11:50:06.340,3.321,-0.184,0.498,-0.854
1715799006350,2024-05-15T11:50:06.350,3.331,-0.182,0.511,-0.703
1715799006360,2024-05-15T11:50:06.360,3.341,-0.126,0.458,-0.605
1715799006371,2024-05-15T11:50:06.371,3.352,-0.124,0.450,-0.534
1715799006379,2024-05-15T11:50:06.379,3.360,-0.091,0.429,-0.528
1715799006390,2024-05-15T11:50:06.390,3.371,-0.032,0.381,-0.540
1715799006400,2024-05-15T11:50:06.400,3.381,-0.011,0.361,-0.547
1715799006410,2024-05-15T11:50:06.410,3.391,-0.035,0.359,-0.539
1715799006419,2024-05-15T11:50:06.419,3.400,-0.077,0.370,-0.527
1715799006429,2024-05-15T11:50:06.429,3.410,-0.114,0.416,-0.506
1715799006439,2024-05-15T11:50:06.439,3.420,-0.134,0.480,-0.406
1715799006450,2024-05-15T11:50:06.450,3.431,-0.109,0.537,-0.332
1715799006460,2024-05-15T11:50:06.460,3.441,-0.095,0.553,-0.378
1715799006469,2024-05-15T11:50:06.469,3.450,-0.096,0.551,-0.457
1715799006479,2024-05-15T11:50:06.479,3.460,-0.047,0.571,-0.516
1715799006489,2024-05-15T11:50:06.489,3.470,0.029,0.572,-0.572
1715799006500,2024-05-15T11:50:06.500,3.481,0.067,0.553,-0.623
1715799006508,2024-05-15T11:50:06.508,3.489,0.083,0.554,-0.632
1715799006519,2024-05-15T11:50:06.519,3.500,0.108,0.617,-0.566
1715799006529,2024-05-15T11:50:06.529,3.510,0.149,0.701,-0.545
1715799006539,2024-05-15T11:50:06.539,3.520,0.145,0.775,-0.578
