epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715794087713,2024-05-15T10:28:07.713,0.684,-0.013,0.023,-0.983
1715794087723,2024-05-15T10:28:07.723,0.694,-0.012,0.028,-0.999
1715794087733,2024-05-15T10:28:07.733,0.704,-0.004,0.020,-0.997
1715794087744,2024-05-15T10:28:07.744,0.715,0.004,-0.003,-1.000
1715794087752,2024-05-15T10:28:07.752,0.723,0.010,-0.021,-1.005
1715794087763,2024-05-15T10:28:07.763,0.734,0.013,-0.007,-1.018
1715794087773,2024-05-15T10:28:07.773,0.744,0.008,0.005,-1.027
1715794087783,2024-05-15T10:28:07.783,0.754,0.003,0.016,-1.064
1715794087792,2024-05-15T10:28:07.792,0.763,-0.014,0.002,-1.087
1715794087802,2024-05-15T10:28:07.802,0.773,-0.032,0.004,-1.047
1715794087812,2024-05-15T10:28:07.812,0.783,-0.039,0.000,-1.010
1715794087823,2024-05-15T10:28:07.823,0.794,-0.033,-0.003,-1.005
1715794087831,2024-05-15T10:28:07.831,0.802,-0.013,0.015,-1.026
1715794087842,2024-05-15T10:28:07.842,0.813,0.011,0.011,-1.024
1715794087852,2024-05-15T10:28:07.852,0.823,0.015,0.002,-1.020
1715794087862,2024-05-15T10:28:07.862,0.833,0.000,-0.013,-0.988
1715794087871,2024-05-15T10:28:07.871,0.842,-0.004,-0.039,-0.941
1715794087881,2024-05-15T10:28:07.881,0.852,-0.007,0.020,-0.998
1715794087892,2024-05-15T10:28:07.892,0.863,-0.004,0.023,-1.116
1715794087902,2024-05-15T10:28:07.902,0.873,-0.007,-0.007,-1.086
1715794087912,2024-05-15T10:28:07.912,0.883,-0.005,0.010,-1.069
1715794087921,2024-05-15T10:28:07.921,0.892,0.001,-0.001,-1.073
1715794087931,2024-05-15T10:28:07.931,0.902,-0.006,-0.007,-0.999
1715794087941,2024-05-15T10:28:07.941,0.912,-0.013,-0.000,-0.911
1715794087952,2024-05-15T10:28:07.952,0.923,-0.008,-0.008,-0.887
1715794087960,2024-05-15T10:28:07.960,0.931,0.001,0.003,-0.949
1715794087971,2024-05-15T10:28:07.971,0.942,0.011,0.007,-1.049
1715794087981,2024-05-15T10:28:07.981,0.952,0.004,-0.002,-1.123
1715794087991,2024-05-15T10:28:07.991,0.962,-0.003,-0.004,-1.136
1715794088000,2024-05-15T10:28:08.000,0.971,-0.001,-0.021,-1.101
1715794088010,2024-05-15T10:28:08.010,0.981,0.008,-0.037,-1.057
1715794088020,2024-05-15T10:28:08.020,0.991,0.003,-0.021,-1.032
1715794088031,2024-05-15T10:28:08.031,1.002,-0.003,-0.000,-1.017
1715794088041,2024-05-15T10:28:08.041,1.012,-0.013,-0.021,-0.973
1715794088050,2024-05-15T10:28:08.050,1.021,-0.004,-0.051,-0.965
1715794088060,2024-05-15T10:28:08.060,1.031,-0.001,-0.032,-0.993
1715794088070,2024-05-15T10:28:08.070,1.041,0.016,-0.007,-1.034
1715794088080,2024-05-15T10:28:08.080,1.051,0.025,0.065,-1.103
1715794088089,2024-05-15T10:28:08.089,1.060,0.042,-0.033,-1.054
1715794088100,2024-05-15T10:28:08.100,1.071,-0.007,-0.071,-1.031
1715794088110,2024-05-15T10:28:08.110,1.081,-0.035,-0.037,-1.023
1715794088120,2024-05-15T10:28:08.120,1.091,-0.028,-0.028,-1.051
1715794088129,2024-05-15T10:28:08.129,1.100,-0.015,-0.030,-1.043
1715794088139,2024-05-15T10:28:08.139,1.110,-0.007,-0.022,-1.019
1715794088149,2024-05-15T10:28:08.149,1.120,0.000,-0.024,-1.011
1715794088160,2024-05-15T10:28:08.160,1.131,0.021,-0.004,-1.002
1715794088170,2024-05-15T10:28:08.170,1.141,0.025,-0.011,-1.000
1715794088179,2024-05-15T10:28:08.179,1.150,0.001,-0.043,-1.011
1715794088189,2024-05-15T10:28:08.189,1.160,0.006,-0.045,-1.020
1715794088199,2024-05-15T10:28:08.199,1.170,0.008,-0.005,-1.040
1715794088209,2024-05-15T10:28:08.209,1.180,0.000,-0.009,-1.065
1715794088218,2024-05-15T10:28:08.218,1.189,-0.009,-0.027,-1.042
1715794088228,2024-05-15T10:28:08.228,1.199,-0.001,-0.019,-0.996
1715794088239,2024-05-15T10:28:08.239,1.210,0.005,-0.027,-0.968
1715794088249,2024-05-15T10:28:08.249,1.220,-0.007,-0.031,-0.995
1715794088258,2024-05-15T10:28:08.258,1.229,-0.003,0.009,-1.017
1715794088268,2024-05-15T10:28:08.268,1.239,-0.009,-0.048,-1.025
1715794088278,2024-05-15T10:28:08.278,1.249,-0.019,0.006,-1.174
1715794088288,2024-05-15T10:28:08.288,1.259,-0.027,-0.030,-0.995
1715794088299,2024-05-15T10:28:08.299,1.270,-0.021,-0.008,-0.987
1715794088308,2024-05-15T10:28:08.308,1.279,0.001,-0.023,-1.061
1715794088318,2024-05-15T10:28:08.318,1.289,0.027,-0.043,-0.998
1715794088328,2024-05-15T10:28:08.328,1.299,0.040,-0.038,-0.995
1715794088338,2024-05-15T10:28:08.338,1.309,-0.002,-0.031,-1.048
1715794088347,2024-05-15T10:28:08.347,1.318,-0.019,-0.025,-0.959
1715794088357,2024-05-15T10:28:08.357,1.328,-0.004,-0.019,-1.048
1715794088368,2024-05-15T10:28:08.368,1.339,-0.020,-0.005,-1.166
1715794088378,2024-05-15T10:28:08.378,1.349,-0.038,-0.039,-0.940
1715794088387,2024-05-15T10:28:08.387,1.358,-0.014,-0.051,-0.920
1715794088397,2024-05-15T10:28:08.397,1.368,-0.010,-0.066,-1.113
1715794088407,2024-05-15T10:28:08.407,1.378,-0.002,-0.046,-1.036
1715794088417,2024-05-15T10:28:08.417,1.388,0.002,-0.005,-0.986
1715794088426,2024-05-15T10:28:08.426,1.397,-0.000,-0.015,-1.028
1715794088436,2024-05-15T10:28:08.436,1.407,0.000,-0.015,-1.041
1715794088447,2024-05-15T10:28:08.447,1.418,-0.001,-0.001,-1.008
1715794088457,2024-05-15T10:28:08.457,1.428,-0.013,-0.019,-0.986
1715794088467,2024-05-15T10:28:08.467,1.438,-0.021,-0.024,-1.053
1715794088476,2024-05-15T10:28:08.476,1.447,-0.023,-0.029,-1.039
1715794088486,2024-05-15T10:28:08.486,1.457,-0.008,-0.022,-1.016
1715794088496,2024-05-15T10:28:08.496,1.467,-0.002,-0.027,-1.056
1715794088507,2024-05-15T10:28:08.507,1.478,-0.016,-0.035,-1.058
1715794088516,2024-05-15T10:28:08.516,1.487,-0.022,-0.036,-0.962
1715794088526,2024-05-15T10:28:08.526,1.497,-0.029,-0.039,-0.957
1715794088536,2024-05-15T10:28:08.536,1.507,-0.022,-0.056,-1.002
1715794088546,2024-05-15T10:28:08.546,1.517,-0.008,-0.057,-1.045
1715794088555,2024-05-15T10:28:08.555,1.526,0.008,-0.048,-1.056
1715794088565,2024-05-15T10:28:08.565,1.536,0.015,-0.046,-1.037
1715794088576,2024-05-15T10:28:08.576,1.547,0.013,-0.036,-1.043
1715794088586,2024-05-15T10:28:08.586,1.557,0.023,-0.004,-1.057
1715794088596,2024-05-15T10:28:08.596,1.567,0.001,0.014,-1.057
1715794088605,2024-05-15T10:28:08.605,1.576,-0.023,-0.013,-1.037
1715794088615,2024-05-15T10:28:08.615,1.586,-0.043,-0.013,-1.038
1715794088625,2024-05-15T10:28:08.625,1.596,-0.031,-0.007,-0.992
1715794088636,2024-05-15T10:28:08.636,1.607,-0.014,-0.011,-0.961
1715794088644,2024-05-15T10:28:08.644,1.615,0.010,-0.002,-0.948
1715794088655,2024-05-15T10:28:08.655,1.626,0.022,-0.006,-0.940
1715794088665,2024-05-15T10:28:08.665,1.636,0.027,-0.019,-1.040
1715794088675,2024-05-15T10:28:08.675,1.646,0.021,-0.028,-1.119
1715794088684,2024-05-15T10:28:08.684,1.655,0.020,-0.016,-1.147
1715794088694,2024-05-15T10:28:08.694,1.665,0.004,-0.013,-1.057
1715794088705,2024-05-15T10:28:08.705,1.676,0.000,-0.011,-0.934
1715794088715,2024-05-15T10:28:08.715,1.686,-0.004,-0.009,-0.919
1715794088725,2024-05-15T10:28:08.725,1.696,-0.011,-0.008,-0.952
1715794088734,2024-05-15T10:28:08.734,1.705,-0.016,-0.011,-1.006
1715794088744,2024-05-15T10:28:08.744,1.715,-0.008,-0.001,-1.066
1715794088754,2024-05-15T10:28:08.754,1.725,-0.010,-0.008,-1.084
1715794088765,2024-05-15T10:28:08.765,1.736,-0.024,-0.011,-1.101
1715794088773,2024-05-15T10:28:08.773,1.744,-0.006,-0.015,-1.094
1715794088784,2024-05-15T10:28:08.784,1.755,-0.022,-0.108,-1.019
1715794088794,2024-05-15T10:28:08.794,1.765,0.000,-0.055,-1.049
1715794088804,2024-05-15T10:28:08.804,1.775,-0.013,-0.038,-0.954
1715794088813,2024-05-15T10:28:08.813,1.784,-0.006,-0.009,-1.031
1715794088823,2024-05-15T10:28:08.823,1.794,0.007,-0.055,-1.037
1715794088833,2024-05-15T10:28:08.833,1.804,-0.011,-0.046,-1.024
1715794088844,2024-05-15T10:28:08.844,1.815,-0.015,-0.027,-1.054
1715794088854,2024-05-15T10:28:08.854,1.825,-0.004,-0.030,-1.051
1715794088863,2024-05-15T10:28:08.863,1.834,0.107,0.126,-1.142
1715794088873,2024-05-15T10:28:08.873,1.844,0.055,0.060,-0.917
1715794088883,2024-05-15T10:28:08.883,1.854,-0.091,-0.057,-1.000
1715794088893,2024-05-15T10:28:08.893,1.864,-0.054,0.064,-1.112
1715794088902,2024-05-15T10:28:08.902,1.873,0.006,-0.140,-0.866
1715794088913,2024-05-15T10:28:08.913,1.884,0.002,-0.083,-1.043
1715794088923,2024-05-15T10:28:08.923,1.894,0.019,-0.047,-0.947
1715794088933,2024-05-15T10:28:08.933,1.904,-0.013,-0.083,-0.874
1715794088942,2024-05-15T10:28:08.942,1.913,0.020,-0.018,-1.206
1715794088952,2024-05-15T10:28:08.952,1.923,0.031,-0.053,-1.298
1715794088962,2024-05-15T10:28:08.962,1.933,0.023,-0.047,-1.054
1715794088973,2024-05-15T10:28:08.973,1.944,0.019,0.015,-0.967
1715794088981,2024-05-15T10:28:08.981,1.952,-0.000,-0.012,-0.987
1715794088992,2024-05-15T10:28:08.992,1.963,0.014,-0.006,-0.951
1715794089002,2024-05-15T10:28:09.002,1.973,-0.002,-0.010,-0.941
1715794089012,2024-05-15T10:28:09.012,1.983,-0.004,-0.012,-1.089
1715794089022,2024-05-15T10:28:09.022,1.993,-0.006,0.004,-0.948
1715794089031,2024-05-15T10:28:09.031,2.002,-0.051,-0.055,-0.987
1715794089041,2024-05-15T10:28:09.041,2.012,-0.004,-0.027,-1.358
1715794089052,2024-05-15T10:28:09.052,2.023,-0.006,-0.094,-1.151
1715794089062,2024-05-15T10:28:09.062,2.033,-0.013,-0.002,-0.995
1715794089071,2024-05-15T10:28:09.071,2.042,-0.006,0.019,-1.000
1715794089081,2024-05-15T10:28:09.081,2.052,0.002,-0.022,-0.955
1715794089091,2024-05-15T10:28:09.091,2.062,0.010,0.033,-0.905
1715794089101,2024-05-15T10:28:09.101,2.072,0.010,0.059,-0.905
1715794089110,2024-05-15T10:28:09.110,2.081,0.003,0.003,-0.942
1715794089121,2024-05-15T10:28:09.121,2.092,-0.002,-0.034,-0.975
1715794089131,2024-05-15T10:28:09.131,2.102,0.002,-0.062,-1.044
1715794089141,2024-05-15T10:28:09.141,2.112,0.021,0.002,-1.049
1715794089151,2024-05-15T10:28:09.151,2.122,-0.008,0.007,-1.238
1715794089160,2024-05-15T10:28:09.160,2.131,-0.022,0.019,-1.381
1715794089170,2024-05-15T10:28:09.170,2.141,-0.010,0.040,-1.196
1715794089181,2024-05-15T10:28:09.181,2.152,-0.047,-0.037,-0.972
1715794089191,2024-05-15T10:28:09.191,2.162,-0.022,-0.073,-0.577
1715794089200,2024-05-15T10:28:09.200,2.171,-0.008,-0.029,-0.438
1715794089210,2024-05-15T10:28:09.210,2.181,0.000,-0.024,-0.524
1715794089220,2024-05-15T10:28:09.220,2.191,0.011,0.025,-1.000
1715794089230,2024-05-15T10:28:09.230,2.201,0.031,0.072,-1.365
1715794089239,2024-05-15T10:28:09.239,2.210,0.045,0.073,-1.625
1715794089249,2024-05-15T10:28:09.249,2.220,0.029,0.012,-1.510
1715794089260,2024-05-15T10:28:09.260,2.231,0.012,0.022,-1.078
1715794089270,2024-05-15T10:28:09.270,2.241,0.012,0.031,-0.814
1715794089280,2024-05-15T10:28:09.280,2.251,0.015,0.012,-0.842
1715794089289,2024-05-15T10:28:09.289,2.260,-0.000,0.013,-0.902
1715794089299,2024-05-15T10:28:09.299,2.270,-0.022,0.028,-0.924
1715794089309,2024-05-15T10:28:09.309,2.280,-0.026,0.016,-0.961
1715794089320,2024-05-15T10:28:09.320,2.291,-0.016,0.016,-1.043
1715794089329,2024-05-15T10:28:09.329,2.300,-0.002,0.029,-1.096
1715794089339,2024-05-15T10:28:09.339,2.310,0.012,0.033,-1.111
1715794089349,2024-05-15T10:28:09.349,2.320,0.015,0.025,-1.089
1715794089359,2024-05-15T10:28:09.359,2.330,0.016,0.015,-1.048
1715794089368,2024-05-15T10:28:09.368,2.339,0.013,0.009,-1.019
1715794089378,2024-05-15T10:28:09.378,2.349,0.010,0.005,-0.999
1715794089389,2024-05-15T10:28:09.389,2.360,0.008,0.012,-0.992
1715794089399,2024-05-15T10:28:09.399,2.370,0.002,0.019,-0.995
1715794089408,2024-05-15T10:28:09.408,2.379,0.007,0.021,-1.013
1715794089418,2024-05-15T10:28:09.418,2.389,0.010,0.023,-1.035
1715794089428,2024-05-15T10:28:09.428,2.399,0.014,0.020,-1.045
1715794089438,2024-05-15T10:28:09.438,2.409,0.018,0.018,-1.045
1715794089449,2024-05-15T10:28:09.449,2.420,0.019,0.018,-1.042
1715794089457,2024-05-15T10:28:09.457,2.428,0.021,0.010,-1.035
1715794089468,2024-05-15T10:28:09.468,2.439,0.017,0.002,-1.026
1715794089478,2024-05-15T10:28:09.478,2.449,0.016,0.003,-1.015
1715794089488,2024-05-15T10:28:09.488,2.459,0.018,0.003,-1.012
1715794089497,2024-05-15T10:28:09.497,2.468,0.018,0.005,-1.015
1715794089507,2024-05-15T10:28:09.507,2.478,0.019,0.006,-1.024
1715794089517,2024-05-15T10:28:09.517,2.488,0.019,0.002,-1.039
1715794089528,2024-05-15T10:28:09.528,2.499,0.016,-0.005,-1.047
1715794089537,2024-05-15T10:28:09.537,2.508,0.012,-0.008,-1.041
1715794089547,2024-05-15T10:28:09.547,2.518,0.009,-0.007,-1.027
1715794089557,2024-05-15T10:28:09.557,2.528,0.009,-0.005,-1.018
1715794089567,2024-05-15T10:28:09.567,2.538,0.008,-0.001,-1.017
1715794089578,2024-05-15T10:28:09.578,2.549,0.008,0.004,-1.027
1715794089586,2024-05-15T10:28:09.586,2.557,0.006,0.004,-1.032
1715794089597,2024-05-15T10:28:09.597,2.568,0.004,0.005,-1.039
1715794089607,2024-05-15T10:28:09.607,2.578,0.001,0.007,-1.036
1715794089617,2024-05-15T10:28:09.617,2.588,-0.000,0.008,-1.027
1715794089626,2024-05-15T10:28:09.626,2.597,-0.002,0.011,-1.022
1715794089636,2024-05-15T10:28:09.636,2.607,-0.004,0.014,-1.023
1715794089646,2024-05-15T10:28:09.646,2.617,-0.003,0.017,-1.023
1715794089657,2024-05-15T10:28:09.657,2.628,-0.003,0.017,-1.024
1715794089665,2024-05-15T10:28:09.665,2.636,-0.001,0.020,-1.026
1715794089676,2024-05-15T10:28:09.676,2.647,0.000,0.018,-1.026
1715794089686,2024-05-15T10:28:09.686,2.657,0.000,0.017,-1.029
1715794089696,2024-05-15T10:28:09.696,2.667,-0.001,0.018,-1.032
1715794089706,2024-05-15T10:28:09.706,2.677,-0.004,0.019,-1.030
1715794089715,2024-05-15T10:28:09.715,2.686,-0.006,0.021,-1.031
1715794089725,2024-05-15T10:28:09.725,2.696,-0.012,0.027,-1.025
1715794089736,2024-05-15T10:28:09.736,2.707,-0.010,0.029,-1.021
1715794089746,2024-05-15T10:28:09.746,2.717,-0.009,0.030,-1.022
1715794089755,2024-05-15T10:28:09.755,2.726,-0.004,0.031,-1.020
1715794089765,2024-05-15T10:28:09.765,2.736,-0.001,0.032,-1.022
1715794089775,2024-05-15T10:28:09.775,2.746,0.002,0.034,-1.024
1715794089786,2024-05-15T10:28:09.786,2.757,0.008,0.035,-1.028
1715794089794,2024-05-15T10:28:09.794,2.765,0.008,0.034,-1.028
1715794089805,2024-05-15T10:28:09.805,2.776,0.014,0.035,-1.023
1715794089815,2024-05-15T10:28:09.815,2.786,0.013,0.034,-1.019
1715794089825,2024-05-15T10:28:09.825,2.796,0.011,0.033,-1.026
1715794089835,2024-05-15T10:28:09.835,2.806,0.007,0.026,-1.023
1715794089844,2024-05-15T10:28:09.844,2.815,0.002,0.027,-1.024
1715794089854,2024-05-15T10:28:09.854,2.825,0.002,0.026,-1.023
1715794089865,2024-05-15T10:28:09.865,2.836,0.007,0.025,-1.028
1715794089875,2024-05-15T10:28:09.875,2.846,0.010,0.026,-1.029
1715794089884,2024-05-15T10:28:09.884,2.855,0.007,0.024,-1.028
1715794089894,2024-05-15T10:28:09.894,2.865,0.004,0.026,-1.025
1715794089904,2024-05-15T10:28:09.904,2.875,-0.002,0.026,-1.022
1715794089914,2024-05-15T10:28:09.914,2.885,-0.002,0.027,-1.025
1715794089923,2024-05-15T10:28:09.923,2.894,-0.006,0.026,-1.028
1715794089934,2024-05-15T10:28:09.934,2.905,-0.005,0.024,-1.031
1715794089944,2024-05-15T10:28:09.944,2.915,-0.005,0.023,-1.029
1715794089954,2024-05-15T10:28:09.954,2.925,-0.005,0.024,-1.032
1715794089964,2024-05-15T10:28:09.964,2.935,-0.009,0.027,-1.031
1715794089973,2024-05-15T10:28:09.973,2.944,-0.014,0.027,-1.026
1715794089983,2024-05-15T10:28:09.983,2.954,-0.016,0.027,-1.020
1715794089994,2024-05-15T10:28:09.994,2.965,-0.015,0.026,-1.019
1715794090004,2024-05-15T10:28:10.004,2.975,-0.013,0.026,-1.021
1715794090013,2024-05-15T10:28:10.013,2.984,-0.013,0.020,-1.023
1715794090023,2024-05-15T10:28:10.023,2.994,-0.008,0.018,-1.026
1715794090033,2024-05-15T10:28:10.033,3.004,-0.005,0.020,-1.035
1715794090043,2024-05-15T10:28:10.043,3.014,-0.008,0.021,-1.033
1715794090052,2024-05-15T10:28:10.052,3.023,-0.009,0.023,-1.029
1715794090062,2024-05-15T10:28:10.062,3.033,-0.013,0.023,-1.027
1715794090073,2024-05-15T10:28:10.073,3.044,-0.016,0.022,-1.023
1715794090083,2024-05-15T10:28:10.083,3.054,-0.015,0.025,-1.020
1715794090092,2024-05-15T10:28:10.092,3.063,-0.011,0.027,-1.023
1715794090102,2024-05-15T10:28:10.102,3.073,-0.006,0.029,-1.024
1715794090112,2024-05-15T10:28:10.112,3.083,-0.006,0.028,-1.029
1715794090122,2024-05-15T10:28:10.122,3.093,-0.006,0.030,-1.028
1715794090133,2024-05-15T10:28:10.133,3.104,-0.003,0.032,-1.028
1715794090142,2024-05-15T10:28:10.142,3.113,-0.006,0.032,-1.025
1715794090152,2024-05-15T10:28:10.152,3.123,-0.008,0.032,-1.026
1715794090162,2024-05-15T10:28:10.162,3.133,-0.011,0.034,-1.025
1715794090172,2024-05-15T10:28:10.172,3.143,-0.010,0.034,-1.025
1715794090181,2024-05-15T10:28:10.181,3.152,-0.009,0.032,-1.027
1715794090191,2024-05-15T10:28:10.191,3.162,-0.006,0.030,-1.027
1715794090202,2024-05-15T10:28:10.202,3.173,-0.004,0.028,-1.030
1715794090212,2024-05-15T10:28:10.212,3.183,0.003,0.028,-1.026
1715794090221,2024-05-15T10:28:10.221,3.192,0.004,0.032,-1.024
1715794090231,2024-05-15T10:28:10.231,3.202,0.006,0.033,-1.028
1715794090241,2024-05-15T10:28:10.241,3.212,0.003,0.035,-1.027
1715794090251,2024-05-15T10:28:10.251,3.222,0.005,0.036,-1.024
1715794090262,2024-05-15T10:28:10.262,3.233,0.013,0.034,-1.029
1715794090270,2024-05-15T10:28:10.270,3.241,0.016,0.028,-1.027
1715794090281,2024-05-15T10:28:10.281,3.252,0.015,0.027,-1.030
1715794090291,2024-05-15T10:28:10.291,3.262,0.014,0.025,-1.029
1715794090301,2024-05-15T10:28:10.301,3.272,0.012,0.022,-1.023
1715794090310,2024-05-15T10:28:10.310,3.281,0.013,0.017,-1.024
1715794090320,2024-05-15T10:28:10.320,3.291,0.014,0.014,-1.028
1715794090330,2024-05-15T10:28:10.330,3.301,0.011,0.011,-1.030
1715794090341,2024-05-15T10:28:10.341,3.312,0.008,0.008,-1.028
1715794090350,2024-05-15T10:28:10.350,3.321,0.007,0.010,-1.035
1715794090360,2024-05-15T10:28:10.360,3.331,0.002,0.005,-1.033
1715794090370,2024-05-15T10:28:10.370,3.341,0.001,0.002,-1.025
1715794090380,2024-05-15T10:28:10.380,3.351,-0.003,0.005,-1.027
1715794090389,2024-05-15T10:28:10.389,3.360,-0.007,0.007,-1.032
1715794090399,2024-05-15T10:28:10.399,3.370,-0.010,0.012,-1.027
1715794090410,2024-05-15T10:28:10.410,3.381,-0.013,0.015,-1.028
1715794090420,2024-05-15T10:28:10.420,3.391,-0.019,0.014,-1.026
1715794090430,2024-05-15T10:28:10.430,3.401,-0.021,0.015,-1.028
1715794090439,2024-05-15T10:28:10.439,3.410,-0.019,0.017,-1.028
1715794090449,2024-05-15T10:28:10.449,3.420,-0.018,0.017,-1.030
1715794090459,2024-05-15T10:28:10.459,3.430,-0.020,0.016,-1.025
1715794090470,2024-05-15T10:28:10.470,3.441,-0.021,0.011,-1.022
1715794090478,2024-05-15T10:28:10.478,3.449,-0.021,0.010,-1.022
1715794090489,2024-05-15T10:28:10.489,3.460,-0.000,0.014,-0.998
1715794090499,2024-05-15T10:28:10.499,3.470,0.034,0.031,-0.979
1715794090509,2024-05-15T10:28:10.509,3.480,-0.040,-0.004,-1.013
1715794090518,2024-05-15T10:28:10.518,3.489,-0.030,0.045,-1.003
1715794090528,2024-05-15T10:28:10.528,3.499,-0.207,0.194,-1.600
1715794090538,2024-05-15T10:28:10.538,3.509,-0.370,0.542,-2.602
1715794090549,2024-05-15T10:28:10.549,3.520,0.406,0.154,-0.413
