epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715798237174,2024-05-15T11:37:17.174,0.278,-0.013,-0.020,-1.025
1715798237183,2024-05-15T11:37:17.183,0.287,-0.014,-0.019,-1.029
1715798237193,2024-05-15T11:37:17.193,0.297,-0.013,-0.020,-1.028
1715798237204,2024-05-15T11:37:17.204,0.308,-0.012,-0.020,-1.022
1715798237214,2024-05-15T11:37:17.214,0.318,-0.013,-0.019,-1.024
1715798237223,2024-05-15T11:37:17.223,0.327,-0.016,-0.019,-1.027
1715798237233,2024-05-15T11:37:17.233,0.337,-0.016,-0.020,-1.025
1715798237243,2024-05-15T11:37:17.243,0.347,-0.013,-0.019,-1.023
1715798237253,2024-05-15T11:37:17.253,0.357,-0.012,-0.017,-1.025
1715798237262,2024-05-15T11:37:17.262,0.366,-0.013,-0.018,-1.024
1715798237273,2024-05-15T11:37:17.273,0.377,-0.013,-0.019,-1.023
1715798237283,2024-05-15T11:37:17.283,0.387,-0.013,-0.021,-1.027
1715798237293,2024-05-15T11:37:17.293,0.397,-0.014,-0.020,-1.026
1715798237303,2024-05-15T11:37:17.303,0.407,-0.013,-0.022,-1.026
1715798237312,2024-05-15T11:37:17.312,0.416,-0.016,-0.020,-1.023
1715798237322,2024-05-15T11:37:17.322,0.426,-0.017,-0.018,-1.021
1715798237333,2024-05-15T11:37:17.333,0.437,-0.014,-0.021,-1.030
1715798237343,2024-05-15T11:37:17.343,0.447,-0.013,-0.019,-1.027
1715798237352,2024-05-15T11:37:17.352,0.456,-0.013,-0.020,-1.022
1715798237362,2024-05-15T11:37:17.362,0.466,-0.014,-0.018,-1.023
1715798237372,2024-05-15T11:37:17.372,0.476,-0.017,-0.019,-1.025
1715798237382,2024-05-15T11:37:17.382,0.486,-0.014,-0.021,-1.026
1715798237391,2024-05-15T11:37:17.391,0.495,-0.013,-0.020,-1.026
1715798237401,2024-05-15T11:37:17.401,0.505,-0.014,-0.017,-1.025
1715798237412,2024-05-15T11:37:17.412,0.516,-0.012,-0.020,-1.025
1715798237422,2024-05-15T11:37:17.422,0.526,-0.010,-0.021,-1.023
1715798237432,2024-05-15T11:37:17.432,0.536,-0.011,-0.021,-1.022
1715798237441,2024-05-15T11:37:17.441,0.545,-0.012,-0.021,-1.028
1715798237451,2024-05-15T11:37:17.451,0.555,-0.013,-0.017,-1.026
1715798237461,2024-05-15T11:37:17.461,0.565,-0.014,-0.017,-1.021
1715798237472,2024-05-15T11:37:17.472,0.576,-0.015,-0.019,-1.025
1715798237481,2024-05-15T11:37:17.481,0.585,-0.014,-0.020,-1.027
1715798237491,2024-05-15T11:37:17.491,0.595,-0.015,-0.020,-1.024
1715798237501,2024-05-15T11:37:17.501,0.605,-0.013,-0.018,-1.025
1715798237511,2024-05-15T11:37:17.511,0.615,-0.013,-0.018,-1.027
1715798237520,2024-05-15T11:37:17.520,0.624,-0.013,-0.020,-1.028
1715798237530,2024-05-15T11:37:17.530,0.634,-0.014,-0.018,-1.026
1715798237541,2024-05-15T11:37:17.541,0.645,-0.012,-0.018,-1.023
1715798237551,2024-05-15T11:37:17.551,0.655,-0.014,-0.019,-1.022
1715798237561,2024-05-15T11:37:17.561,0.665,-0.014,-0.021,-1.024
1715798237570,2024-05-15T11:37:17.570,0.674,-0.017,-0.020,-1.023
1715798237580,2024-05-15T11:37:17.580,0.684,-0.015,-0.021,-1.026
1715798237590,2024-05-15T11:37:17.590,0.694,-0.015,-0.022,-1.026
1715798237601,2024-05-15T11:37:17.601,0.705,-0.014,-0.018,-1.024
1715798237609,2024-05-15T11:37:17.609,0.713,-0.014,-0.019,-1.022
1715798237620,2024-05-15T11:37:17.620,0.724,-0.014,-0.018,-1.026
1715798237630,2024-05-15T11:37:17.630,0.734,-0.014,-0.020,-1.027
1715798237640,2024-05-15T11:37:17.640,0.744,-0.012,-0.019,-1.022
1715798237649,2024-05-15T11:37:17.649,0.753,-0.013,-0.021,-1.026
1715798237659,2024-05-15T11:37:17.659,0.763,-0.012,-0.018,-1.026
1715798237670,2024-05-15T11:37:17.670,0.774,-0.015,-0.019,-1.025
1715798237680,2024-05-15T11:37:17.680,0.784,-0.015,-0.020,-1.022
1715798237690,2024-05-15T11:37:17.690,0.794,-0.015,-0.020,-1.025
1715798237699,2024-05-15T11:37:17.699,0.803,-0.011,-0.020,-1.027
1715798237709,2024-05-15T11:37:17.709,0.813,-0.013,-0.021,-1.026
1715798237719,2024-05-15T11:37:17.719,0.823,-0.014,-0.021,-1.023
1715798237730,2024-05-15T11:37:17.730,0.834,-0.013,-0.020,-1.026
1715798237738,2024-05-15T11:37:17.738,0.842,-0.016,-0.020,-1.027
1715798237749,2024-05-15T11:37:17.749,0.853,-0.013,-0.019,-1.023
1715798237759,2024-05-15T11:37:17.759,0.863,-0.012,-0.019,-1.027
1715798237769,2024-05-15T11:37:17.769,0.873,-0.011,-0.020,-1.026
1715798237778,2024-05-15T11:37:17.778,0.882,-0.013,-0.019,-1.024
1715798237788,2024-05-15T11:37:17.788,0.892,-0.015,-0.019,-1.026
1715798237798,2024-05-15T11:37:17.798,0.902,-0.012,-0.019,-1.025
1715798237809,2024-05-15T11:37:17.809,0.913,-0.012,-0.019,-1.025
1715798237819,2024-05-15T11:37:17.819,0.923,-0.013,-0.020,-1.028
1715798237828,2024-05-15T11:37:17.828,0.932,-0.013,-0.020,-1.025
1715798237838,2024-05-15T11:37:17.838,0.942,-0.012,-0.021,-1.024
1715798237848,2024-05-15T11:37:17.848,0.952,-0.013,-0.020,-1.023
1715798237858,2024-05-15T11:37:17.858,0.962,-0.014,-0.019,-1.024
1715798237867,2024-05-15T11:37:17.867,0.971,-0.014,-0.019,-1.027
1715798237878,2024-05-15T11:37:17.878,0.982,-0.013,-0.021,-1.026
1715798237888,2024-05-15T11:37:17.888,0.992,-0.016,-0.020,-1.027
1715798237898,2024-05-15T11:37:17.898,1.002,-0.013,-0.020,-1.024
1715798237908,2024-05-15T11:37:17.908,1.012,-0.014,-0.019,-1.027
1715798237917,2024-05-15T11:37:17.917,1.021,-0.013,-0.019,-1.027
1715798237927,2024-05-15T11:37:17.927,1.031,-0.011,-0.022,-1.027
1715798237938,2024-05-15T11:37:17.938,1.042,-0.010,-0.021,-1.025
1715798237948,2024-05-15T11:37:17.948,1.052,-0.014,-0.020,-1.024
1715798237957,2024-05-15T11:37:17.957,1.061,-0.014,-0.021,-1.027
1715798237967,2024-05-15T11:37:17.967,1.071,-0.015,-0.020,-1.028
1715798237977,2024-05-15T11:37:17.977,1.081,-0.015,-0.020,-1.022
1715798237987,2024-05-15T11:37:17.987,1.091,-0.015,-0.021,-1.028
1715798237996,2024-05-15T11:37:17.996,1.100,-0.013,-0.020,-1.028
1715798238006,2024-05-15T11:37:18.006,1.110,-0.010,-0.020,-1.026
1715798238017,2024-05-15T11:37:18.017,1.121,-0.014,-0.021,-1.024
1715798238027,2024-05-15T11:37:18.027,1.131,-0.014,-0.021,-1.026
1715798238037,2024-05-15T11:37:18.037,1.141,-0.012,-0.020,-1.027
1715798238046,2024-05-15T11:37:18.046,1.150,-0.012,-0.018,-1.027
1715798238056,2024-05-15T11:37:18.056,1.160,-0.015,-0.021,-1.028
1715798238066,2024-05-15T11:37:18.066,1.170,-0.014,-0.020,-1.026
1715798238077,2024-05-15T11:37:18.077,1.181,-0.012,-0.019,-1.025
1715798238086,2024-05-15T11:37:18.086,1.190,-0.013,-0.019,-1.027
1715798238096,2024-05-15T11:37:18.096,1.200,-0.012,-0.018,-1.026
1715798238106,2024-05-15T11:37:18.106,1.210,-0.012,-0.019,-1.026
1715798238116,2024-05-15T11:37:18.116,1.220,-0.012,-0.020,-1.024
1715798238125,2024-05-15T11:37:18.125,1.229,-0.014,-0.021,-1.026
1715798238135,2024-05-15T11:37:18.135,1.239,-0.013,-0.019,-1.022
1715798238146,2024-05-15T11:37:18.146,1.250,-0.015,-0.020,-1.022
1715798238156,2024-05-15T11:37:18.156,1.260,-0.016,-0.020,-1.034
1715798238166,2024-05-15T11:37:18.166,1.270,-0.014,-0.019,-1.026
1715798238175,2024-05-15T11:37:18.175,1.279,-0.014,-0.020,-1.019
1715798238185,2024-05-15T11:37:18.185,1.289,-0.015,-0.019,-1.028
1715798238195,2024-05-15T11:37:18.195,1.299,-0.012,-0.021,-1.036
1715798238206,2024-05-15T11:37:18.206,1.310,-0.012,-0.021,-1.023
1715798238214,2024-05-15T11:37:18.214,1.318,-0.016,-0.019,-1.020
1715798238225,2024-05-15T11:37:18.225,1.329,-0.013,-0.019,-1.028
1715798238235,2024-05-15T11:37:18.235,1.339,-0.012,-0.020,-1.033
1715798238245,2024-05-15T11:37:18.245,1.349,-0.010,-0.021,-1.020
1715798238254,2024-05-15T11:37:18.254,1.358,-0.012,-0.020,-1.021
1715798238264,2024-05-15T11:37:18.264,1.368,-0.014,-0.020,-1.032
1715798238274,2024-05-15T11:37:18.274,1.378,-0.011,-0.022,-1.027
1715798238285,2024-05-15T11:37:18.285,1.389,0.001,0.091,-1.024
1715798238295,2024-05-15T11:37:18.295,1.399,0.937,0.613,-1.015
1715798238304,2024-05-15T11:37:18.304,1.408,1.122,0.655,-1.270
1715798238314,2024-05-15T11:37:18.314,1.418,0.176,0.344,-1.071
1715798238324,2024-05-15T11:37:18.324,1.428,0.444,-0.362,-0.871
1715798238335,2024-05-15T11:37:18.335,1.439,-0.835,-0.764,-1.257
1715798238343,2024-05-15T11:37:18.343,1.447,0.086,-1.403,-0.941
1715798238354,2024-05-15T11:37:18.354,1.458,0.605,-0.528,-1.114
1715798238364,2024-05-15T11:37:18.364,1.468,0.194,-0.179,-0.876
1715798238374,2024-05-15T11:37:18.374,1.478,0.379,-0.106,-1.004
1715798238383,2024-05-15T11:37:18.383,1.487,0.212,-0.004,-1.166
1715798238393,2024-05-15T11:37:18.393,1.497,0.365,0.032,-1.047
1715798238403,2024-05-15T11:37:18.403,1.507,0.501,0.205,-0.954
1715798238414,2024-05-15T11:37:18.414,1.518,0.378,0.350,-1.020
1715798238424,2024-05-15T11:37:18.424,1.528,0.290,0.091,-0.987
1715798238433,2024-05-15T11:37:18.433,1.537,0.254,-0.052,-0.977
1715798238443,2024-05-15T11:37:18.443,1.547,0.194,-0.200,-0.998
1715798238453,2024-05-15T11:37:18.453,1.557,0.118,-0.382,-1.121
1715798238463,2024-05-15T11:37:18.463,1.567,0.116,-0.446,-1.005
1715798238472,2024-05-15T11:37:18.472,1.576,0.199,-0.488,-0.981
1715798238482,2024-05-15T11:37:18.482,1.586,0.250,-0.629,-1.044
1715798238493,2024-05-15T11:37:18.493,1.597,0.383,-0.729,-0.985
1715798238503,2024-05-15T11:37:18.503,1.607,0.558,-0.511,-1.049
1715798238512,2024-05-15T11:37:18.512,1.616,0.574,0.159,-1.161
1715798238522,2024-05-15T11:37:18.522,1.626,0.585,0.079,-1.624
1715798238532,2024-05-15T11:37:18.532,1.636,0.780,-0.500,-1.660
1715798238543,2024-05-15T11:37:18.543,1.647,0.521,-0.637,-1.772
1715798238553,2024-05-15T11:37:18.553,1.657,0.056,-0.704,-2.342
1715798238562,2024-05-15T11:37:18.562,1.666,0.092,-0.513,-2.253
1715798238572,2024-05-15T11:37:18.572,1.676,0.239,-0.451,-1.916
1715798238582,2024-05-15T11:37:18.582,1.686,0.257,-0.480,-1.594
1715798238592,2024-05-15T11:37:18.592,1.696,0.316,-0.416,-1.266
1715798238601,2024-05-15T11:37:18.601,1.705,0.430,-0.237,-1.046
1715798238611,2024-05-15T11:37:18.611,1.715,0.403,-0.080,-0.965
1715798238622,2024-05-15T11:37:18.622,1.726,0.396,0.022,-0.920
1715798238632,2024-05-15T11:37:18.632,1.736,0.409,0.175,-0.908
1715798238642,2024-05-15T11:37:18.642,1.746,0.348,0.247,-1.029
1715798238651,2024-05-15T11:37:18.651,1.755,0.266,0.101,-1.159
1715798238661,2024-05-15T11:37:18.661,1.765,0.418,-0.319,-1.195
1715798238671,2024-05-15T11:37:18.671,1.775,0.414,-0.503,-1.248
1715798238682,2024-05-15T11:37:18.682,1.786,0.254,-0.275,-1.336
1715798238690,2024-05-15T11:37:18.690,1.794,0.215,-0.066,-1.309
1715798238701,2024-05-15T11:37:18.701,1.805,0.236,-0.039,-1.135
1715798238711,2024-05-15T11:37:18.711,1.815,0.268,-0.055,-0.989
1715798238721,2024-05-15T11:37:18.721,1.825,0.277,-0.004,-0.910
1715798238730,2024-05-15T11:37:18.730,1.834,0.254,0.094,-0.856
1715798238740,2024-05-15T11:37:18.740,1.844,0.213,0.160,-0.804
1715798238751,2024-05-15T11:37:18.751,1.855,0.190,0.236,-0.744
1715798238761,2024-05-15T11:37:18.761,1.865,0.245,0.342,-0.645
1715798238771,2024-05-15T11:37:18.771,1.875,0.262,0.455,-0.567
1715798238780,2024-05-15T11:37:18.780,1.884,0.238,0.581,-0.496
1715798238790,2024-05-15T11:37:18.790,1.894,0.258,0.676,-0.486
1715798238800,2024-05-15T11:37:18.800,1.904,0.293,0.689,-0.494
1715798238811,2024-05-15T11:37:18.811,1.915,0.360,0.625,-0.453
1715798238819,2024-05-15T11:37:18.819,1.923,0.354,0.583,-0.403
1715798238830,2024-05-15T11:37:18.830,1.934,0.328,0.587,-0.455
1715798238840,2024-05-15T11:37:18.840,1.944,0.406,0.646,-0.514
1715798238850,2024-05-15T11:37:18.850,1.954,0.494,0.701,-0.547
1715798238859,2024-05-15T11:37:18.859,1.963,0.487,0.729,-0.587
1715798238869,2024-05-15T11:37:18.869,1.973,0.487,0.741,-0.604
1715798238879,2024-05-15T11:37:18.879,1.983,0.515,0.709,-0.648
1715798238890,2024-05-15T11:37:18.890,1.994,0.501,0.686,-0.715
1715798238900,2024-05-15T11:37:18.900,2.004,0.503,0.677,-0.734
1715798238909,2024-05-15T11:37:18.909,2.013,0.538,0.658,-0.747
1715798238919,2024-05-15T11:37:18.919,2.023,0.481,0.654,-0.790
1715798238929,2024-05-15T11:37:18.929,2.033,0.573,0.637,-0.829
1715798238940,2024-05-15T11:37:18.940,2.044,0.574,0.733,-0.736
1715798238948,2024-05-15T11:37:18.948,2.052,0.378,0.945,-0.649
1715798238959,2024-05-15T11:37:18.959,2.063,0.520,0.822,-0.661
1715798238969,2024-05-15T11:37:18.969,2.073,0.627,0.760,-0.594
1715798238979,2024-05-15T11:37:18.979,2.083,0.689,0.790,-0.544
1715798238988,2024-05-15T11:37:18.988,2.092,0.723,0.779,-0.507
1715798238998,2024-05-15T11:37:18.998,2.102,0.647,0.858,-0.470
1715798239008,2024-05-15T11:37:19.008,2.112,0.627,0.826,-0.480
1715798239019,2024-05-15T11:37:19.019,2.123,0.601,0.802,-0.488
1715798239029,2024-05-15T11:37:19.029,2.133,0.532,0.719,-0.500
1715798239038,2024-05-15T11:37:19.038,2.142,0.511,0.552,-0.537
1715798239048,2024-05-15T11:37:19.048,2.152,0.392,0.637,-0.520
1715798239058,2024-05-15T11:37:19.058,2.162,0.382,0.706,-0.549
1715798239068,2024-05-15T11:37:19.068,2.172,0.474,0.625,-0.498
1715798239077,2024-05-15T11:37:19.077,2.181,0.487,0.694,-0.357
1715798239087,2024-05-15T11:37:19.087,2.191,0.524,0.728,-0.323
1715798239098,2024-05-15T11:37:19.098,2.202,0.546,0.735,-0.323
1715798239108,2024-05-15T11:37:19.108,2.212,0.594,0.752,-0.339
1715798239117,2024-05-15T11:37:19.117,2.221,0.604,0.790,-0.393
1715798239127,2024-05-15T11:37:19.127,2.231,0.544,0.880,-0.483
1715798239137,2024-05-15T11:37:19.137,2.241,0.485,0.952,-0.556
1715798239148,2024-05-15T11:37:19.148,2.252,0.467,0.933,-0.623
1715798239158,2024-05-15T11:37:19.158,2.262,0.430,0.925,-0.632
1715798239167,2024-05-15T11:37:19.167,2.271,0.417,0.871,-0.615
1715798239177,2024-05-15T11:37:19.177,2.281,0.473,0.765,-0.544
1715798239187,2024-05-15T11:37:19.187,2.291,0.509,0.672,-0.463
1715798239197,2024-05-15T11:37:19.197,2.301,0.504,0.582,-0.433
1715798239206,2024-05-15T11:37:19.206,2.310,0.505,0.533,-0.392
1715798239216,2024-05-15T11:37:19.216,2.320,0.489,0.505,-0.345
1715798239227,2024-05-15T11:37:19.227,2.331,0.427,0.533,-0.368
1715798239237,2024-05-15T11:37:19.237,2.341,0.361,0.577,-0.484
1715798239246,2024-05-15T11:37:19.246,2.350,0.266,0.597,-0.651
1715798239256,2024-05-15T11:37:19.256,2.360,0.174,0.632,-0.747
1715798239266,2024-05-15T11:37:19.266,2.370,0.173,0.595,-0.772
1715798239276,2024-05-15T11:37:19.276,2.380,0.239,0.501,-0.732
1715798239287,2024-05-15T11:37:19.287,2.391,0.280,0.438,-0.655
1715798239295,2024-05-15T11:37:19.295,2.399,0.339,0.370,-0.592
1715798239306,2024-05-15T11:37:19.306,2.410,0.360,0.332,-0.510
1715798239316,2024-05-15T11:37:19.316,2.420,0.332,0.323,-0.499
1715798239326,2024-05-15T11:37:19.326,2.430,0.285,0.335,-0.517
1715798239335,2024-05-15T11:37:19.335,2.439,0.257,0.349,-0.572
1715798239345,2024-05-15T11:37:19.345,2.449,0.254,0.370,-0.623
1715798239356,2024-05-15T11:37:19.356,2.460,0.224,0.436,-0.693
1715798239366,2024-05-15T11:37:19.366,2.470,0.158,0.516,-0.800
1715798239375,2024-05-15T11:37:19.375,2.479,0.127,0.562,-0.865
1715798239385,2024-05-15T11:37:19.385,2.489,0.145,0.568,-0.854
1715798239395,2024-05-15T11:37:19.395,2.499,0.218,0.547,-0.768
1715798239405,2024-05-15T11:37:19.405,2.509,0.327,0.497,-0.660
1715798239416,2024-05-15T11:37:19.416,2.520,0.397,0.457,-0.583
1715798239424,2024-05-15T11:37:19.424,2.528,0.446,0.424,-0.541
1715798239435,2024-05-15T11:37:19.435,2.539,0.423,0.457,-0.538
1715798239445,2024-05-15T11:37:19.445,2.549,0.393,0.506,-0.568
1715798239455,2024-05-15T11:37:19.455,2.559,0.397,0.570,-0.636
1715798239464,2024-05-15T11:37:19.464,2.568,0.380,0.624,-0.733
1715798239474,2024-05-15T11:37:19.474,2.578,0.359,0.641,-0.813
1715798239484,2024-05-15T11:37:19.484,2.588,0.387,0.641,-0.849
1715798239495,2024-05-15T11:37:19.495,2.599,0.430,0.640,-0.850
1715798239503,2024-05-15T11:37:19.503,2.607,0.476,0.601,-0.829
1715798239514,2024-05-15T11:37:19.514,2.618,0.532,0.533,-0.792
1715798239524,2024-05-15T11:37:19.524,2.628,0.582,0.477,-0.746
1715798239534,2024-05-15T11:37:19.534,2.638,0.604,0.398,-0.704
1715798239545,2024-05-15T11:37:19.545,2.649,0.577,0.313,-0.697
1715798239553,2024-05-15T11:37:19.553,2.657,0.557,0.250,-0.712
1715798239564,2024-05-15T11:37:19.564,2.668,0.559,0.207,-0.746
1715798239574,2024-05-15T11:37:19.574,2.678,0.556,0.202,-0.800
1715798239584,2024-05-15T11:37:19.584,2.688,0.538,0.197,-0.867
1715798239593,2024-05-15T11:37:19.593,2.697,0.538,0.171,-0.916
1715798239603,2024-05-15T11:37:19.603,2.707,0.597,0.139,-0.907
1715798239613,2024-05-15T11:37:19.613,2.717,0.689,0.145,-0.882
1715798239624,2024-05-15T11:37:19.624,2.728,0.771,0.152,-0.874
1715798239632,2024-05-15T11:37:19.632,2.736,0.830,0.177,-0.853
1715798239643,2024-05-15T11:37:19.643,2.747,0.875,0.226,-0.864
1715798239653,2024-05-15T11:37:19.653,2.757,0.894,0.268,-0.914
1715798239663,2024-05-15T11:37:19.663,2.767,0.858,0.329,-1.025
1715798239673,2024-05-15T11:37:19.673,2.777,0.775,0.399,-1.178
1715798239682,2024-05-15T11:37:19.682,2.786,0.671,0.432,-1.322
1715798239692,2024-05-15T11:37:19.692,2.796,0.612,0.415,-1.390
1715798239703,2024-05-15T11:37:19.703,2.807,0.637,0.374,-1.317
1715798239713,2024-05-15T11:37:19.713,2.817,0.706,0.351,-1.173
1715798239722,2024-05-15T11:37:19.722,2.826,0.778,0.363,-1.024
1715798239732,2024-05-15T11:37:19.732,2.836,0.819,0.394,-0.897
1715798239742,2024-05-15T11:37:19.742,2.846,0.831,0.425,-0.800
1715798239753,2024-05-15T11:37:19.753,2.857,0.834,0.455,-0.709
1715798239761,2024-05-15T11:37:19.761,2.865,0.788,0.496,-0.613
1715798239772,2024-05-15T11:37:19.772,2.876,0.734,0.500,-0.539
1715798239782,2024-05-15T11:37:19.782,2.886,0.700,0.481,-0.480
1715798239792,2024-05-15T11:37:19.792,2.896,0.694,0.435,-0.430
1715798239802,2024-05-15T11:37:19.802,2.906,0.683,0.390,-0.408
1715798239811,2024-05-15T11:37:19.811,2.915,0.673,0.358,-0.413
1715798239821,2024-05-15T11:37:19.821,2.925,0.643,0.362,-0.420
1715798239832,2024-05-15T11:37:19.832,2.936,0.612,0.389,-0.429
1715798239842,2024-05-15T11:37:19.842,2.946,0.579,0.433,-0.445
1715798239851,2024-05-15T11:37:19.851,2.955,0.560,0.458,-0.455
1715798239861,2024-05-15T11:37:19.861,2.965,0.568,0.475,-0.457
1715798239871,2024-05-15T11:37:19.871,2.975,0.583,0.490,-0.458
1715798239881,2024-05-15T11:37:19.881,2.985,0.573,0.515,-0.465
1715798239890,2024-05-15T11:37:19.890,2.994,0.567,0.523,-0.482
1715798239900,2024-05-15T11:37:19.900,3.004,0.561,0.516,-0.507
1715798239911,2024-05-15T11:37:19.911,3.015,0.559,0.504,-0.532
1715798239921,2024-05-15T11:37:19.921,3.025,0.561,0.500,-0.557
1715798239931,2024-05-15T11:37:19.931,3.035,0.583,0.494,-0.576
1715798239940,2024-05-15T11:37:19.940,3.044,0.583,0.501,-0.605
1715798239950,2024-05-15T11:37:19.950,3.054,0.568,0.500,-0.651
1715798239961,2024-05-15T11:37:19.961,3.065,0.569,0.493,-0.683
1715798239971,2024-05-15T11:37:19.971,3.075,0.594,0.482,-0.684
1715798239980,2024-05-15T11:37:19.980,3.084,0.621,0.499,-0.665
1715798239990,2024-05-15T11:37:19.990,3.094,0.655,0.520,-0.643
1715798240000,2024-05-15T11:37:20.000,3.104,0.673,0.552,-0.620
1715798240010,2024-05-15T11:37:20.010,3.114,0.672,0.589,-0.622
1715798240019,2024-05-15T11:37:20.019,3.123,0.664,0.622,-0.630
1715798240029,2024-05-15T11:37:20.029,3.133,0.650,0.639,-0.650
1715798240040,2024-05-15T11:37:20.040,3.144,0.630,0.638,-0.684
1715798240050,2024-05-15T11:37:20.050,3.154,0.602,0.623,-0.704
1715798240060,2024-05-15T11:37:20.060,3.164,0.585,0.596,-0.718
1715798240069,2024-05-15T11:37:20.069,3.173,0.563,0.576,-0.734
1715798240079,2024-05-15T11:37:20.079,3.183,0.533,0.556,-0.750
1715798240089,2024-05-15T11:37:20.089,3.193,0.522,0.525,-0.746
1715798240100,2024-05-15T11:37:20.100,3.204,0.514,0.495,-0.743
1715798240108,2024-05-15T11:37:20.108,3.212,0.506,0.470,-0.744
1715798240119,2024-05-15T11:37:20.119,3.223,0.507,0.459,-0.748
1715798240129,2024-05-15T11:37:20.129,3.233,0.491,0.472,-0.756
1715798240139,2024-05-15T11:37:20.139,3.243,0.471,0.503,-0.774
1715798240149,2024-05-15T11:37:20.149,3.253,0.450,0.548,-0.804
1715798240158,2024-05-15T11:37:20.158,3.262,0.422,0.601,-0.843
1715798240169,2024-05-15T11:37:20.169,3.273,0.399,0.625,-0.864
1715798240179,2024-05-15T11:37:20.179,3.283,0.413,0.635,-0.875
1715798240189,2024-05-15T11:37:20.189,3.293,0.452,0.645,-0.868
1715798240198,2024-05-15T11:37:20.198,3.302,0.500,0.656,-0.863
1715798240208,2024-05-15T11:37:20.208,3.312,0.544,0.708,-0.862
1715798240218,2024-05-15T11:37:20.218,3.322,0.570,0.812,-0.856
1715798240229,2024-05-15T11:37:20.229,3.333,0.599,0.901,-0.843
1715798240237,2024-05-15T11:37:20.237,3.341,0.633,0.937,-0.831
1715798240248,2024-05-15T11:37:20.248,3.352,0.648,0.937,-0.838
1715798240258,2024-05-15T11:37:20.258,3.362,0.674,0.879,-0.875
1715798240268,2024-05-15T11:37:20.268,3.372,0.669,0.828,-0.952
1715798240278,2024-05-15T11:37:20.278,3.382,0.675,0.846,-1.034
1715798240287,2024-05-15T11:37:20.287,3.391,0.667,0.909,-1.111
1715798240297,2024-05-15T11:37:20.297,3.401,0.620,0.960,-1.185
1715798240308,2024-05-15T11:37:20.308,3.412,0.591,0.991,-1.228
1715798240318,2024-05-15T11:37:20.318,3.422,0.584,0.989,-1.210
1715798240327,2024-05-15T11:37:20.327,3.431,0.556,0.937,-1.124
1715798240337,2024-05-15T11:37:20.337,3.441,0.529,0.813,-0.991
1715798240347,2024-05-15T11:37:20.347,3.451,0.532,0.629,-0.842
1715798240357,2024-05-15T11:37:20.357,3.461,0.520,0.506,-0.717
1715798240366,2024-05-15T11:37:20.366,3.470,0.499,0.404,-0.625
1715798240377,2024-05-15T11:37:20.377,3.481,0.465,0.330,-0.582
1715798240387,2024-05-15T11:37:20.387,3.491,0.456,0.301,-0.567
1715798240397,2024-05-15T11:37:20.397,3.501,0.469,0.332,-0.569
1715798240407,2024-05-15T11:37:20.407,3.511,0.487,0.391,-0.573
1715798240416,2024-05-15T11:37:20.416,3.520,0.512,0.455,-0.583
1715798240426,2024-05-15T11:37:20.426,3.530,0.534,0.546,-0.596
