epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715801129888,2024-05-15T12:25:29.888,0.445,0.000,0.028,-1.017
1715801129898,2024-05-15T12:25:29.898,0.455,0.004,0.023,-1.017
1715801129908,2024-05-15T12:25:29.908,0.465,0.005,0.026,-1.023
1715801129917,2024-05-15T12:25:29.917,0.474,0.006,0.028,-1.032
1715801129927,2024-05-15T12:25:29.927,0.484,0.007,0.027,-1.035
1715801129938,2024-05-15T12:25:29.938,0.495,0.003,0.028,-1.031
1715801129948,2024-05-15T12:25:29.948,0.505,-0.000,0.032,-1.028
1715801129958,2024-05-15T12:25:29.958,0.515,0.003,0.031,-1.025
1715801129967,2024-05-15T12:25:29.967,0.524,0.004,0.029,-1.022
1715801129977,2024-05-15T12:25:29.977,0.534,0.003,0.025,-1.019
1715801129988,2024-05-15T12:25:29.988,0.545,0.000,0.026,-1.021
1715801129998,2024-05-15T12:25:29.998,0.555,-0.000,0.035,-1.018
1715801130007,2024-05-15T12:25:30.007,0.564,-0.007,0.046,-1.001
1715801130017,2024-05-15T12:25:30.017,0.574,-0.011,0.046,-1.014
1715801130027,2024-05-15T12:25:30.027,0.584,-0.020,0.037,-0.974
1715801130037,2024-05-15T12:25:30.037,0.594,-0.053,0.028,-0.858
1715801130046,2024-05-15T12:25:30.046,0.603,-0.008,0.054,-0.835
1715801130056,2024-05-15T12:25:30.056,0.613,0.037,0.065,-1.284
1715801130067,2024-05-15T12:25:30.067,0.624,0.024,-0.002,-1.205
1715801130077,2024-05-15T12:25:30.077,0.634,0.020,0.011,-1.130
1715801130086,2024-05-15T12:25:30.086,0.643,0.009,0.036,-1.035
1715801130096,2024-05-15T12:25:30.096,0.653,0.008,0.026,-0.963
1715801130106,2024-05-15T12:25:30.106,0.663,0.008,0.031,-0.968
1715801130116,2024-05-15T12:25:30.116,0.673,0.016,0.040,-1.011
1715801130127,2024-05-15T12:25:30.127,0.684,-0.011,0.041,-0.997
1715801130135,2024-05-15T12:25:30.135,0.692,-0.008,0.032,-1.014
1715801130146,2024-05-15T12:25:30.146,0.703,0.005,0.027,-1.066
1715801130156,2024-05-15T12:25:30.156,0.713,-0.006,0.032,-1.074
1715801130166,2024-05-15T12:25:30.166,0.723,-0.004,0.036,-1.064
1715801130175,2024-05-15T12:25:30.175,0.732,0.011,0.021,-1.041
1715801130185,2024-05-15T12:25:30.185,0.742,0.004,0.015,-1.020
1715801130196,2024-05-15T12:25:30.196,0.753,0.001,0.024,-0.972
1715801130206,2024-05-15T12:25:30.206,0.763,-0.001,0.046,-0.962
1715801130215,2024-05-15T12:25:30.215,0.772,-0.020,0.064,-1.040
1715801130225,2024-05-15T12:25:30.225,0.782,0.006,0.022,-1.050
1715801130235,2024-05-15T12:25:30.235,0.792,0.009,0.011,-1.052
1715801130245,2024-05-15T12:25:30.245,0.802,0.002,0.012,-1.036
1715801130256,2024-05-15T12:25:30.256,0.813,0.008,0.013,-1.044
1715801130264,2024-05-15T12:25:30.264,0.821,0.011,0.009,-1.041
1715801130275,2024-05-15T12:25:30.275,0.832,0.006,0.013,-1.012
1715801130285,2024-05-15T12:25:30.285,0.842,0.006,0.018,-1.004
1715801130295,2024-05-15T12:25:30.295,0.852,0.001,0.018,-1.007
1715801130304,2024-05-15T12:25:30.304,0.861,0.002,0.020,-1.019
1715801130314,2024-05-15T12:25:30.314,0.871,-0.000,0.017,-1.012
1715801130324,2024-05-15T12:25:30.324,0.881,-0.012,0.019,-0.998
1715801130335,2024-05-15T12:25:30.335,0.892,-0.004,0.016,-1.010
1715801130344,2024-05-15T12:25:30.344,0.901,0.008,0.013,-1.038
1715801130354,2024-05-15T12:25:30.354,0.911,0.020,0.010,-1.051
1715801130364,2024-05-15T12:25:30.364,0.921,0.020,0.016,-1.056
1715801130374,2024-05-15T12:25:30.374,0.931,0.024,0.029,-1.028
1715801130385,2024-05-15T12:25:30.385,0.942,0.027,0.033,-1.038
1715801130393,2024-05-15T12:25:30.393,0.950,0.027,0.027,-1.037
1715801130404,2024-05-15T12:25:30.404,0.961,0.034,0.025,-1.028
1715801130414,2024-05-15T12:25:30.414,0.971,0.045,0.011,-1.040
1715801130424,2024-05-15T12:25:30.424,0.981,0.035,-0.019,-1.023
1715801130433,2024-05-15T12:25:30.433,0.990,0.015,-0.018,-1.016
1715801130443,2024-05-15T12:25:30.443,1.000,0.003,0.014,-0.997
1715801130453,2024-05-15T12:25:30.453,1.010,0.010,0.028,-0.996
1715801130464,2024-05-15T12:25:30.464,1.021,0.021,0.030,-0.994
1715801130472,2024-05-15T12:25:30.472,1.029,0.026,0.034,-1.043
1715801130483,2024-05-15T12:25:30.483,1.040,0.026,0.038,-1.073
1715801130493,2024-05-15T12:25:30.493,1.050,0.027,-0.017,-1.045
1715801130503,2024-05-15T12:25:30.503,1.060,0.028,-0.021,-1.054
1715801130513,2024-05-15T12:25:30.513,1.070,0.036,-0.041,-1.021
1715801130522,2024-05-15T12:25:30.522,1.079,0.013,-0.004,-0.997
1715801130532,2024-05-15T12:25:30.532,1.089,-0.020,0.071,-1.059
1715801130543,2024-05-15T12:25:30.543,1.100,-0.015,0.045,-1.047
1715801130553,2024-05-15T12:25:30.553,1.110,-0.000,0.008,-0.986
1715801130562,2024-05-15T12:25:30.562,1.119,0.007,0.016,-0.992
1715801130572,2024-05-15T12:25:30.572,1.129,0.006,0.033,-1.048
1715801130582,2024-05-15T12:25:30.582,1.139,0.001,0.025,-1.065
1715801130593,2024-05-15T12:25:30.593,1.150,-0.000,0.022,-1.043
1715801130601,2024-05-15T12:25:30.601,1.158,0.005,0.016,-1.026
1715801130612,2024-05-15T12:25:30.612,1.169,0.007,0.015,-1.018
1715801130622,2024-05-15T12:25:30.622,1.179,0.001,-0.006,-1.013
1715801130632,2024-05-15T12:25:30.632,1.189,0.021,-0.026,-1.019
1715801130642,2024-05-15T12:25:30.642,1.199,0.000,-0.008,-1.004
1715801130651,2024-05-15T12:25:30.651,1.208,-0.021,0.030,-1.035
1715801130661,2024-05-15T12:25:30.661,1.218,-0.007,0.014,-1.066
1715801130672,2024-05-15T12:25:30.672,1.229,0.047,-0.017,-1.080
1715801130682,2024-05-15T12:25:30.682,1.239,0.054,-0.038,-1.057
1715801130691,2024-05-15T12:25:30.691,1.248,0.047,-0.043,-1.027
1715801130701,2024-05-15T12:25:30.701,1.258,-0.025,0.001,-1.000
1715801130711,2024-05-15T12:25:30.711,1.268,0.045,-0.050,-0.990
1715801130721,2024-05-15T12:25:30.721,1.278,0.033,-0.036,-1.021
1715801130730,2024-05-15T12:25:30.730,1.287,0.008,-0.033,-1.034
1715801130740,2024-05-15T12:25:30.740,1.297,-0.069,0.042,-0.997
1715801130751,2024-05-15T12:25:30.751,1.308,-0.055,-0.029,-0.949
1715801130761,2024-05-15T12:25:30.761,1.318,-0.010,-0.021,-0.974
1715801130771,2024-05-15T12:25:30.771,1.328,0.014,-0.001,-1.046
1715801130780,2024-05-15T12:25:30.780,1.337,-0.002,-0.018,-1.019
1715801130790,2024-05-15T12:25:30.790,1.347,0.008,-0.016,-1.008
1715801130801,2024-05-15T12:25:30.801,1.358,-0.003,-0.020,-0.999
1715801130811,2024-05-15T12:25:30.811,1.368,-0.025,-0.036,-0.956
1715801130820,2024-05-15T12:25:30.820,1.377,-0.004,-0.026,-0.969
1715801130830,2024-05-15T12:25:30.830,1.387,0.000,-0.027,-0.996
1715801130840,2024-05-15T12:25:30.840,1.397,0.007,-0.018,-0.999
1715801130850,2024-05-15T12:25:30.850,1.407,0.004,-0.001,-0.997
1715801130859,2024-05-15T12:25:30.859,1.416,0.002,0.009,-1.013
1715801130869,2024-05-15T12:25:30.869,1.426,0.024,0.005,-1.071
1715801130880,2024-05-15T12:25:30.880,1.437,0.007,-0.009,-1.045
1715801130890,2024-05-15T12:25:30.890,1.447,0.035,-0.009,-1.076
1715801130899,2024-05-15T12:25:30.899,1.456,0.022,-0.015,-1.063
1715801130909,2024-05-15T12:25:30.909,1.466,0.046,-0.022,-1.033
1715801130919,2024-05-15T12:25:30.919,1.476,0.050,-0.025,-1.053
1715801130929,2024-05-15T12:25:30.929,1.486,0.034,-0.035,-1.031
1715801130940,2024-05-15T12:25:30.940,1.497,0.058,-0.021,-1.092
1715801130948,2024-05-15T12:25:30.948,1.505,0.010,-0.024,-1.005
1715801130959,2024-05-15T12:25:30.959,1.516,0.025,-0.025,-1.006
1715801130969,2024-05-15T12:25:30.969,1.526,0.032,-0.032,-1.051
1715801130979,2024-05-15T12:25:30.979,1.536,0.029,-0.040,-1.048
1715801130988,2024-05-15T12:25:30.988,1.545,0.051,-0.027,-1.021
1715801130998,2024-05-15T12:25:30.998,1.555,0.034,-0.016,-1.004
1715801131009,2024-05-15T12:25:31.009,1.566,0.021,-0.013,-0.966
1715801131019,2024-05-15T12:25:31.019,1.576,0.017,0.020,-0.974
1715801131028,2024-05-15T12:25:31.028,1.585,0.021,0.042,-0.973
1715801131038,2024-05-15T12:25:31.038,1.595,0.056,0.046,-1.007
1715801131048,2024-05-15T12:25:31.048,1.605,0.044,0.012,-1.036
1715801131058,2024-05-15T12:25:31.058,1.615,0.055,-0.024,-1.058
1715801131069,2024-05-15T12:25:31.069,1.626,0.055,-0.049,-1.049
1715801131077,2024-05-15T12:25:31.077,1.634,0.065,-0.073,-1.051
1715801131088,2024-05-15T12:25:31.088,1.645,0.115,-0.160,-1.034
1715801131098,2024-05-15T12:25:31.098,1.655,0.117,-0.171,-1.055
1715801131108,2024-05-15T12:25:31.108,1.665,-0.044,0.076,-1.116
1715801131117,2024-05-15T12:25:31.117,1.674,-0.177,0.236,-0.950
1715801131127,2024-05-15T12:25:31.127,1.684,0.022,-0.034,-0.940
1715801131137,2024-05-15T12:25:31.137,1.694,0.050,-0.063,-1.213
1715801131148,2024-05-15T12:25:31.148,1.705,-0.011,-0.107,-1.026
1715801131156,2024-05-15T12:25:31.156,1.713,0.042,-0.057,-0.947
1715801131167,2024-05-15T12:25:31.167,1.724,0.063,-0.020,-0.958
1715801131177,2024-05-15T12:25:31.177,1.734,0.064,0.011,-0.956
1715801131187,2024-05-15T12:25:31.187,1.744,0.054,0.018,-1.018
1715801131198,2024-05-15T12:25:31.198,1.755,0.032,-0.026,-1.070
1715801131206,2024-05-15T12:25:31.206,1.763,0.006,-0.046,-1.084
1715801131217,2024-05-15T12:25:31.217,1.774,-0.018,-0.031,-1.069
1715801131227,2024-05-15T12:25:31.227,1.784,-0.018,-0.022,-1.048
1715801131237,2024-05-15T12:25:31.237,1.794,-0.005,-0.018,-1.023
1715801131246,2024-05-15T12:25:31.246,1.803,0.009,-0.018,-0.991
1715801131256,2024-05-15T12:25:31.256,1.813,0.029,-0.038,-0.958
1715801131266,2024-05-15T12:25:31.266,1.823,0.057,-0.047,-0.988
1715801131277,2024-05-15T12:25:31.277,1.834,0.055,-0.045,-1.018
1715801131285,2024-05-15T12:25:31.285,1.842,0.050,-0.051,-1.045
1715801131296,2024-05-15T12:25:31.296,1.853,0.044,-0.051,-1.068
1715801131306,2024-05-15T12:25:31.306,1.863,0.043,-0.047,-1.076
1715801131316,2024-05-15T12:25:31.316,1.873,0.043,-0.045,-1.056
1715801131326,2024-05-15T12:25:31.326,1.883,0.035,-0.042,-1.024
1715801131335,2024-05-15T12:25:31.335,1.892,0.028,-0.035,-1.014
1715801131345,2024-05-15T12:25:31.345,1.902,0.018,-0.028,-1.018
1715801131356,2024-05-15T12:25:31.356,1.913,0.018,-0.020,-1.026
1715801131366,2024-05-15T12:25:31.366,1.923,0.031,-0.025,-1.045
1715801131375,2024-05-15T12:25:31.375,1.932,0.027,-0.028,-1.034
1715801131385,2024-05-15T12:25:31.385,1.942,0.028,-0.028,-1.028
1715801131395,2024-05-15T12:25:31.395,1.952,0.032,-0.032,-1.049
1715801131406,2024-05-15T12:25:31.406,1.963,0.032,-0.031,-1.058
1715801131414,2024-05-15T12:25:31.414,1.971,0.040,-0.037,-1.033
1715801131425,2024-05-15T12:25:31.425,1.982,0.038,-0.028,-1.023
1715801131435,2024-05-15T12:25:31.435,1.992,0.031,-0.014,-1.002
1715801131445,2024-05-15T12:25:31.445,2.002,0.029,-0.014,-0.995
1715801131455,2024-05-15T12:25:31.455,2.012,0.030,-0.019,-1.003
1715801131464,2024-05-15T12:25:31.464,2.021,0.042,-0.019,-1.023
1715801131474,2024-05-15T12:25:31.474,2.031,0.031,-0.016,-1.041
1715801131485,2024-05-15T12:25:31.485,2.042,0.025,-0.028,-1.041
1715801131495,2024-05-15T12:25:31.495,2.052,0.033,-0.027,-1.035
1715801131504,2024-05-15T12:25:31.504,2.061,0.046,-0.002,-1.048
1715801131514,2024-05-15T12:25:31.514,2.071,0.037,-0.028,-1.001
1715801131524,2024-05-15T12:25:31.524,2.081,0.016,-0.023,-0.990
1715801131534,2024-05-15T12:25:31.534,2.091,0.009,-0.006,-1.012
1715801131545,2024-05-15T12:25:31.545,2.102,0.014,-0.007,-1.014
1715801131553,2024-05-15T12:25:31.553,2.110,0.016,-0.009,-1.013
1715801131564,2024-05-15T12:25:31.564,2.121,0.003,-0.021,-1.022
1715801131574,2024-05-15T12:25:31.574,2.131,0.000,-0.023,-1.040
1715801131584,2024-05-15T12:25:31.584,2.141,-0.002,-0.023,-1.059
1715801131593,2024-05-15T12:25:31.593,2.150,0.017,-0.024,-0.938
1715801131603,2024-05-15T12:25:31.603,2.160,0.062,-0.019,-1.056
1715801131614,2024-05-15T12:25:31.614,2.171,0.010,-0.052,-1.029
1715801131624,2024-05-15T12:25:31.624,2.181,0.012,-0.055,-0.988
1715801131633,2024-05-15T12:25:31.633,2.190,0.018,-0.036,-1.036
1715801131643,2024-05-15T12:25:31.643,2.200,0.022,-0.028,-1.025
1715801131653,2024-05-15T12:25:31.653,2.210,0.024,-0.012,-1.002
1715801131663,2024-05-15T12:25:31.663,2.220,0.023,-0.001,-1.065
1715801131672,2024-05-15T12:25:31.672,2.229,0.040,-0.017,-1.087
1715801131682,2024-05-15T12:25:31.682,2.239,0.040,-0.042,-1.037
1715801131693,2024-05-15T12:25:31.693,2.250,0.033,-0.034,-1.008
1715801131703,2024-05-15T12:25:31.703,2.260,0.012,-0.018,-1.013
1715801131713,2024-05-15T12:25:31.713,2.270,-0.022,0.024,-0.992
1715801131722,2024-05-15T12:25:31.722,2.279,-0.037,0.061,-0.999
1715801131732,2024-05-15T12:25:31.732,2.289,-0.045,0.090,-1.032
1715801131742,2024-05-15T12:25:31.742,2.299,0.010,0.040,-1.026
1715801131753,2024-05-15T12:25:31.753,2.310,0.054,-0.014,-1.029
1715801131761,2024-05-15T12:25:31.761,2.318,0.051,-0.020,-1.084
1715801131772,2024-05-15T12:25:31.772,2.329,0.055,-0.041,-1.012
1715801131782,2024-05-15T12:25:31.782,2.339,0.033,-0.019,-1.003
1715801131792,2024-05-15T12:25:31.792,2.349,0.029,-0.008,-0.997
1715801131801,2024-05-15T12:25:31.801,2.358,0.032,-0.010,-0.981
1715801131811,2024-05-15T12:25:31.811,2.368,0.033,-0.015,-1.011
1715801131822,2024-05-15T12:25:31.822,2.379,0.034,-0.023,-1.034
1715801131832,2024-05-15T12:25:31.832,2.389,0.034,-0.030,-1.053
1715801131842,2024-05-15T12:25:31.842,2.399,0.038,-0.028,-1.042
1715801131851,2024-05-15T12:25:31.851,2.408,0.035,-0.021,-1.065
1715801131861,2024-05-15T12:25:31.861,2.418,0.018,-0.021,-1.029
1715801131871,2024-05-15T12:25:31.871,2.428,0.015,-0.006,-1.027
1715801131882,2024-05-15T12:25:31.882,2.439,0.021,0.017,-1.014
1715801131890,2024-05-15T12:25:31.890,2.447,0.042,0.020,-1.032
1715801131901,2024-05-15T12:25:31.901,2.458,0.063,-0.048,-1.031
1715801131911,2024-05-15T12:25:31.911,2.468,0.046,-0.064,-0.952
1715801131921,2024-05-15T12:25:31.921,2.478,0.013,-0.017,-0.982
1715801131930,2024-05-15T12:25:31.930,2.487,0.001,0.020,-1.051
1715801131940,2024-05-15T12:25:31.940,2.497,0.011,0.016,-1.056
1715801131950,2024-05-15T12:25:31.950,2.507,0.028,-0.011,-1.020
1715801131961,2024-05-15T12:25:31.961,2.518,0.036,-0.019,-1.014
1715801131969,2024-05-15T12:25:31.969,2.526,0.028,-0.013,-1.029
1715801131980,2024-05-15T12:25:31.980,2.537,0.021,-0.010,-1.053
1715801131990,2024-05-15T12:25:31.990,2.547,0.020,-0.034,-1.049
1715801132000,2024-05-15T12:25:32.000,2.557,0.015,-0.047,-1.027
1715801132010,2024-05-15T12:25:32.010,2.567,0.007,-0.037,-1.032
1715801132019,2024-05-15T12:25:32.019,2.576,0.019,-0.018,-1.046
1715801132030,2024-05-15T12:25:32.030,2.587,0.008,-0.021,-1.031
1715801132040,2024-05-15T12:25:32.040,2.597,0.002,-0.025,-1.020
1715801132050,2024-05-15T12:25:32.050,2.607,0.004,-0.017,-1.023
1715801132059,2024-05-15T12:25:32.059,2.616,0.012,-0.019,-1.041
1715801132069,2024-05-15T12:25:32.069,2.626,0.027,-0.022,-1.079
1715801132079,2024-05-15T12:25:32.079,2.636,0.016,-0.017,-1.095
1715801132090,2024-05-15T12:25:32.090,2.647,-0.001,0.004,-1.082
1715801132098,2024-05-15T12:25:32.098,2.655,-0.002,0.023,-1.074
1715801132109,2024-05-15T12:25:32.109,2.666,0.009,0.040,-1.052
1715801132119,2024-05-15T12:25:32.119,2.676,0.012,0.050,-1.015
1715801132129,2024-05-15T12:25:32.129,2.686,0.013,0.053,-0.925
1715801132139,2024-05-15T12:25:32.139,2.696,0.021,0.054,-0.930
1715801132148,2024-05-15T12:25:32.148,2.705,0.037,0.046,-0.943
1715801132158,2024-05-15T12:25:32.158,2.715,0.035,0.036,-0.959
1715801132169,2024-05-15T12:25:32.169,2.726,0.022,0.032,-0.977
1715801132179,2024-05-15T12:25:32.179,2.736,0.010,0.028,-1.007
1715801132188,2024-05-15T12:25:32.188,2.745,0.002,0.032,-1.012
1715801132198,2024-05-15T12:25:32.198,2.755,-0.005,0.031,-1.056
1715801132208,2024-05-15T12:25:32.208,2.765,-0.010,0.020,-1.066
1715801132219,2024-05-15T12:25:32.219,2.776,-0.019,0.016,-1.049
1715801132227,2024-05-15T12:25:32.227,2.784,-0.028,0.022,-1.020
1715801132238,2024-05-15T12:25:32.238,2.795,-0.029,0.032,-1.003
1715801132248,2024-05-15T12:25:32.248,2.805,-0.028,0.033,-1.017
1715801132258,2024-05-15T12:25:32.258,2.815,-0.028,0.025,-1.025
1715801132268,2024-05-15T12:25:32.268,2.825,-0.029,0.020,-1.030
1715801132277,2024-05-15T12:25:32.277,2.834,-0.031,0.019,-1.037
1715801132287,2024-05-15T12:25:32.287,2.844,-0.030,0.016,-1.030
1715801132298,2024-05-15T12:25:32.298,2.855,-0.031,0.016,-1.027
1715801132308,2024-05-15T12:25:32.308,2.865,-0.026,0.014,-1.026
1715801132317,2024-05-15T12:25:32.317,2.874,-0.026,0.016,-1.023
1715801132327,2024-05-15T12:25:32.327,2.884,-0.023,0.017,-1.023
1715801132337,2024-05-15T12:25:32.337,2.894,-0.020,0.017,-1.022
1715801132347,2024-05-15T12:25:32.347,2.904,-0.017,0.018,-1.020
1715801132356,2024-05-15T12:25:32.356,2.913,-0.011,0.016,-1.024
1715801132366,2024-05-15T12:25:32.366,2.923,-0.004,0.020,-1.024
1715801132377,2024-05-15T12:25:32.377,2.934,0.003,0.026,-1.023
1715801132387,2024-05-15T12:25:32.387,2.944,0.008,0.027,-1.023
1715801132397,2024-05-15T12:25:32.397,2.954,0.011,0.027,-1.022
1715801132406,2024-05-15T12:25:32.406,2.963,0.018,0.026,-1.025
1715801132416,2024-05-15T12:25:32.416,2.973,0.021,0.026,-1.025
1715801132427,2024-05-15T12:25:32.427,2.984,0.024,0.031,-1.028
1715801132437,2024-05-15T12:25:32.437,2.994,0.025,0.042,-1.026
1715801132446,2024-05-15T12:25:32.446,3.003,0.025,0.053,-1.027
1715801132456,2024-05-15T12:25:32.456,3.013,0.028,0.059,-1.028
1715801132466,2024-05-15T12:25:32.466,3.023,0.030,0.063,-1.034
1715801132476,2024-05-15T12:25:32.476,3.033,0.031,0.067,-1.034
1715801132485,2024-05-15T12:25:32.485,3.042,0.033,0.063,-1.026
1715801132495,2024-05-15T12:25:32.495,3.052,0.029,0.060,-1.023
1715801132506,2024-05-15T12:25:32.506,3.063,0.026,0.052,-1.023
1715801132516,2024-05-15T12:25:32.516,3.073,0.025,0.042,-1.017
1715801132526,2024-05-15T12:25:32.526,3.083,0.018,0.033,-1.026
1715801132535,2024-05-15T12:25:32.535,3.092,0.008,0.026,-1.025
1715801132545,2024-05-15T12:25:32.545,3.102,0.003,0.023,-1.034
1715801132555,2024-05-15T12:25:32.555,3.112,-0.004,0.014,-1.033
1715801132566,2024-05-15T12:25:32.566,3.123,-0.011,0.008,-1.033
1715801132574,2024-05-15T12:25:32.574,3.131,-0.017,-0.001,-1.035
1715801132585,2024-05-15T12:25:32.585,3.142,-0.020,-0.004,-1.033
1715801132595,2024-05-15T12:25:32.595,3.152,-0.022,-0.006,-1.029
1715801132605,2024-05-15T12:25:32.605,3.162,-0.019,-0.007,-1.028
1715801132614,2024-05-15T12:25:32.614,3.171,-0.015,-0.005,-1.028
1715801132624,2024-05-15T12:25:32.624,3.181,-0.010,-0.004,-1.027
1715801132635,2024-05-15T12:25:32.635,3.192,-0.011,-0.003,-1.023
1715801132645,2024-05-15T12:25:32.645,3.202,-0.011,-0.002,-1.025
1715801132655,2024-05-15T12:25:32.655,3.212,-0.007,0.004,-1.026
1715801132664,2024-05-15T12:25:32.664,3.221,-0.003,0.011,-1.025
1715801132674,2024-05-15T12:25:32.674,3.231,-0.000,0.016,-1.031
1715801132684,2024-05-15T12:25:32.684,3.241,0.005,0.018,-1.031
1715801132695,2024-05-15T12:25:32.695,3.252,0.013,0.020,-1.028
1715801132703,2024-05-15T12:25:32.703,3.260,0.018,0.023,-1.025
1715801132714,2024-05-15T12:25:32.714,3.271,0.021,0.026,-1.025
1715801132724,2024-05-15T12:25:32.724,3.281,0.022,0.027,-1.023
1715801132734,2024-05-15T12:25:32.734,3.291,0.024,0.030,-1.023
1715801132743,2024-05-15T12:25:32.743,3.300,0.029,0.036,-1.024
1715801132753,2024-05-15T12:25:32.753,3.310,0.030,0.037,-1.022
1715801132763,2024-05-15T12:25:32.763,3.320,0.029,0.037,-1.024
1715801132774,2024-05-15T12:25:32.774,3.331,0.030,0.036,-1.025
1715801132784,2024-05-15T12:25:32.784,3.341,0.026,0.033,-1.028
1715801132793,2024-05-15T12:25:32.793,3.350,0.019,0.030,-1.026
1715801132803,2024-05-15T12:25:32.803,3.360,0.010,0.026,-1.023
1715801132813,2024-05-15T12:25:32.813,3.370,-0.001,0.024,-1.026
1715801132823,2024-05-15T12:25:32.823,3.380,-0.011,0.026,-1.030
1715801132832,2024-05-15T12:25:32.832,3.389,-0.019,0.026,-1.027
1715801132843,2024-05-15T12:25:32.843,3.400,-0.022,0.025,-1.025
1715801132853,2024-05-15T12:25:32.853,3.410,-0.021,0.022,-1.030
1715801132863,2024-05-15T12:25:32.863,3.420,-0.021,0.025,-1.035
1715801132872,2024-05-15T12:25:32.872,3.429,-0.020,0.026,-1.037
1715801132882,2024-05-15T12:25:32.882,3.439,-0.016,0.025,-1.033
1715801132892,2024-05-15T12:25:32.892,3.449,-0.015,0.024,-1.027
1715801132903,2024-05-15T12:25:32.903,3.460,-0.014,0.023,-1.025
1715801132913,2024-05-15T12:25:32.913,3.470,-0.009,0.017,-1.022
1715801132922,2024-05-15T12:25:32.922,3.479,-0.011,0.017,-1.022
1715801132932,2024-05-15T12:25:32.932,3.489,-0.015,0.028,-1.025
1715801132942,2024-05-15T12:25:32.942,3.499,-0.015,0.032,-1.023
1715801132952,2024-05-15T12:25:32.952,3.509,-0.015,0.035,-1.027
1715801132961,2024-05-15T12:25:32.961,3.518,-0.012,0.036,-1.026
1715801132971,2024-05-15T12:25:32.971,3.528,-0.009,0.037,-1.024
1715801132982,2024-05-15T12:25:32.982,3.539,-0.005,0.040,-1.023
1715801132992,2024-05-15T12:25:32.992,3.549,-0.004,0.044,-1.023
