epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811584131,2024-05-15T15:19:44.131,0.913,-0.356,-0.969,0.398
1715811584140,2024-05-15T15:19:44.140,0.922,-0.395,-1.000,0.428
1715811584150,2024-05-15T15:19:44.150,0.932,-0.444,-0.961,0.423
1715811584160,2024-05-15T15:19:44.160,0.942,-0.488,-0.854,0.442
1715811584170,2024-05-15T15:19:44.170,0.952,-0.509,-0.778,0.489
1715811584179,2024-05-15T15:19:44.179,0.961,-0.505,-0.776,0.528
1715811584189,2024-05-15T15:19:44.189,0.971,-0.487,-0.836,0.557
1715811584200,2024-05-15T15:19:44.200,0.982,-0.503,-0.895,0.579
1715811584210,2024-05-15T15:19:44.210,0.992,-0.490,-0.957,0.592
1715811584219,2024-05-15T15:19:44.219,1.001,-0.494,-1.032,0.565
1715811584229,2024-05-15T15:19:44.229,1.011,-0.431,-1.032,0.555
1715811584239,2024-05-15T15:19:44.239,1.021,-0.224,-0.822,0.661
1715811584249,2024-05-15T15:19:44.249,1.031,-0.291,-0.625,0.681
1715811584260,2024-05-15T15:19:44.260,1.042,-0.390,-0.518,0.566
1715811584269,2024-05-15T15:19:44.269,1.051,-0.327,-0.574,0.512
1715811584279,2024-05-15T15:19:44.279,1.061,-0.280,-0.712,0.486
1715811584289,2024-05-15T15:19:44.289,1.071,-0.288,-0.741,0.401
1715811584299,2024-05-15T15:19:44.299,1.081,-0.353,-0.811,0.314
1715811584308,2024-05-15T15:19:44.308,1.090,-0.422,-1.021,0.110
1715811584318,2024-05-15T15:19:44.318,1.100,-0.510,-0.883,-0.035
1715811584329,2024-05-15T15:19:44.329,1.111,-0.468,-0.951,-0.030
1715811584339,2024-05-15T15:19:44.339,1.121,-0.414,-1.034,0.003
1715811584348,2024-05-15T15:19:44.348,1.130,-0.277,-0.941,0.087
1715811584358,2024-05-15T15:19:44.358,1.140,-0.125,-0.823,0.256
1715811584368,2024-05-15T15:19:44.368,1.150,-0.174,-0.676,0.393
1715811584378,2024-05-15T15:19:44.378,1.160,-0.271,-0.577,0.482
1715811584389,2024-05-15T15:19:44.389,1.171,-0.323,-0.597,0.558
1715811584397,2024-05-15T15:19:44.397,1.179,-0.359,-0.655,0.571
1715811584408,2024-05-15T15:19:44.408,1.190,-0.360,-0.617,0.589
1715811584418,2024-05-15T15:19:44.418,1.200,-0.316,-0.594,0.610
1715811584428,2024-05-15T15:19:44.428,1.210,-0.241,-0.572,0.654
1715811584437,2024-05-15T15:19:44.437,1.219,-0.189,-0.506,0.743
1715811584447,2024-05-15T15:19:44.447,1.229,-0.178,-0.427,0.840
1715811584457,2024-05-15T15:19:44.457,1.239,-0.187,-0.398,0.875
1715811584468,2024-05-15T15:19:44.468,1.250,-0.208,-0.438,0.849
1715811584477,2024-05-15T15:19:44.477,1.259,-0.207,-0.503,0.808
1715811584487,2024-05-15T15:19:44.487,1.269,-0.293,-0.545,0.727
1715811584497,2024-05-15T15:19:44.497,1.279,-0.369,-0.568,0.586
1715811584507,2024-05-15T15:19:44.507,1.289,-0.371,-0.559,0.567
1715811584516,2024-05-15T15:19:44.516,1.298,-0.363,-0.549,0.623
1715811584526,2024-05-15T15:19:44.526,1.308,-0.328,-0.536,0.443
1715811584537,2024-05-15T15:19:44.537,1.319,-0.380,-0.449,0.374
1715811584547,2024-05-15T15:19:44.547,1.329,-0.348,-0.436,0.397
1715811584557,2024-05-15T15:19:44.557,1.339,-0.277,-0.396,0.335
1715811584566,2024-05-15T15:19:44.566,1.348,-0.286,-0.409,0.491
1715811584576,2024-05-15T15:19:44.576,1.358,-0.261,-0.516,1.814
1715811584586,2024-05-15T15:19:44.586,1.368,-0.163,-0.016,2.242
1715811584597,2024-05-15T15:19:44.597,1.379,-0.223,0.107,0.981
1715811584605,2024-05-15T15:19:44.605,1.387,-0.314,-0.394,0.397
1715811584616,2024-05-15T15:19:44.616,1.398,-0.250,-0.498,0.726
1715811584626,2024-05-15T15:19:44.626,1.408,-0.401,-0.299,1.002
1715811584636,2024-05-15T15:19:44.636,1.418,-0.405,-0.323,0.909
1715811584645,2024-05-15T15:19:44.645,1.427,-0.303,-0.377,0.867
1715811584655,2024-05-15T15:19:44.655,1.437,-0.323,-0.365,1.012
1715811584665,2024-05-15T15:19:44.665,1.447,-0.340,-0.391,1.143
1715811584676,2024-05-15T15:19:44.676,1.458,-0.298,-0.229,1.156
1715811584686,2024-05-15T15:19:44.686,1.468,-0.242,-0.064,1.046
1715811584695,2024-05-15T15:19:44.695,1.477,-0.265,-0.123,0.903
1715811584705,2024-05-15T15:19:44.705,1.487,-0.358,-0.084,0.855
1715811584715,2024-05-15T15:19:44.715,1.497,-0.325,0.140,0.996
1715811584726,2024-05-15T15:19:44.726,1.508,-0.333,0.240,1.081
1715811584734,2024-05-15T15:19:44.734,1.516,-0.364,0.237,1.018
1715811584745,2024-05-15T15:19:44.745,1.527,-0.440,-0.114,0.877
1715811584755,2024-05-15T15:19:44.755,1.537,-0.489,-0.222,0.894
1715811584765,2024-05-15T15:19:44.765,1.547,-0.344,0.009,1.130
1715811584774,2024-05-15T15:19:44.774,1.556,-0.331,0.097,1.217
1715811584784,2024-05-15T15:19:44.784,1.566,-0.382,0.041,1.063
1715811584794,2024-05-15T15:19:44.794,1.576,-0.483,0.091,0.871
1715811584805,2024-05-15T15:19:44.805,1.587,-0.472,0.156,0.839
1715811584813,2024-05-15T15:19:44.813,1.595,-0.440,0.062,0.832
1715811584824,2024-05-15T15:19:44.824,1.606,-0.441,-0.030,0.855
1715811584834,2024-05-15T15:19:44.834,1.616,-0.413,-0.061,0.957
1715811584844,2024-05-15T15:19:44.844,1.626,-0.376,-0.083,0.984
1715811584854,2024-05-15T15:19:44.854,1.636,-0.353,-0.080,0.943
1715811584863,2024-05-15T15:19:44.863,1.645,-0.341,-0.065,0.936
1715811584874,2024-05-15T15:19:44.874,1.656,-0.329,-0.037,0.873
1715811584884,2024-05-15T15:19:44.884,1.666,-0.320,0.009,0.819
1715811584894,2024-05-15T15:19:44.894,1.676,-0.310,0.018,0.796
1715811584903,2024-05-15T15:19:44.903,1.685,-0.288,0.022,0.724
1715811584913,2024-05-15T15:19:44.913,1.695,-0.272,0.068,0.744
1715811584923,2024-05-15T15:19:44.923,1.705,-0.282,0.082,0.894
1715811584934,2024-05-15T15:19:44.934,1.716,-0.308,0.014,0.912
1715811584942,2024-05-15T15:19:44.942,1.724,-0.317,-0.062,0.859
1715811584953,2024-05-15T15:19:44.953,1.735,-0.327,-0.096,0.845
1715811584963,2024-05-15T15:19:44.963,1.745,-0.319,-0.077,0.897
1715811584973,2024-05-15T15:19:44.973,1.755,-0.298,-0.080,0.929
1715811584982,2024-05-15T15:19:44.982,1.764,-0.282,-0.103,0.939
1715811584992,2024-05-15T15:19:44.992,1.774,-0.270,-0.078,0.940
1715811585002,2024-05-15T15:19:45.002,1.784,-0.278,-0.057,0.920
1715811585013,2024-05-15T15:19:45.013,1.795,-0.305,-0.087,0.885
1715811585023,2024-05-15T15:19:45.023,1.805,-0.327,-0.096,0.927
1715811585032,2024-05-15T15:19:45.032,1.814,-0.336,-0.056,0.945
1715811585042,2024-05-15T15:19:45.042,1.824,-0.351,-0.040,0.918
1715811585052,2024-05-15T15:19:45.052,1.834,-0.363,-0.067,0.900
1715811585062,2024-05-15T15:19:45.062,1.844,-0.386,-0.093,0.878
1715811585071,2024-05-15T15:19:45.071,1.853,-0.412,-0.098,0.880
1715811585082,2024-05-15T15:19:45.082,1.864,-0.418,-0.068,0.897
1715811585092,2024-05-15T15:19:45.092,1.874,-0.389,-0.151,0.915
1715811585102,2024-05-15T15:19:45.102,1.884,-0.390,-0.161,1.006
1715811585111,2024-05-15T15:19:45.111,1.893,-0.356,-0.113,1.028
1715811585121,2024-05-15T15:19:45.121,1.903,-0.304,-0.078,0.950
1715811585131,2024-05-15T15:19:45.131,1.913,-0.279,-0.101,0.857
1715811585142,2024-05-15T15:19:45.142,1.924,-0.359,-0.056,0.881
1715811585152,2024-05-15T15:19:45.152,1.934,-0.426,0.017,0.945
1715811585161,2024-05-15T15:19:45.161,1.943,-0.481,0.005,0.917
1715811585171,2024-05-15T15:19:45.171,1.953,-0.516,-0.014,0.953
1715811585181,2024-05-15T15:19:45.181,1.963,-0.470,-0.086,1.070
1715811585191,2024-05-15T15:19:45.191,1.973,-0.425,-0.169,1.060
1715811585200,2024-05-15T15:19:45.200,1.982,-0.438,-0.091,0.975
1715811585210,2024-05-15T15:19:45.210,1.992,-0.422,0.105,0.947
1715811585221,2024-05-15T15:19:45.221,2.003,-0.408,0.313,0.941
1715811585231,2024-05-15T15:19:45.231,2.013,-0.402,0.383,0.878
1715811585240,2024-05-15T15:19:45.240,2.022,-0.417,0.263,0.846
1715811585250,2024-05-15T15:19:45.250,2.032,-0.416,0.070,0.893
1715811585260,2024-05-15T15:19:45.260,2.042,-0.415,-0.092,0.938
1715811585270,2024-05-15T15:19:45.270,2.052,-0.435,-0.153,0.921
1715811585279,2024-05-15T15:19:45.279,2.061,-0.489,-0.136,0.895
1715811585290,2024-05-15T15:19:45.290,2.072,-0.497,-0.076,0.980
1715811585300,2024-05-15T15:19:45.300,2.082,-0.448,0.021,1.131
1715811585310,2024-05-15T15:19:45.310,2.092,-0.391,0.133,1.217
1715811585320,2024-05-15T15:19:45.320,2.102,-0.363,0.281,1.119
1715811585329,2024-05-15T15:19:45.329,2.111,-0.385,0.402,0.875
1715811585339,2024-05-15T15:19:45.339,2.121,-0.390,0.420,0.651
1715811585350,2024-05-15T15:19:45.350,2.132,-0.407,0.336,0.478
1715811585360,2024-05-15T15:19:45.360,2.142,-0.456,0.224,0.468
1715811585369,2024-05-15T15:19:45.369,2.151,-0.501,0.079,0.632
1715811585379,2024-05-15T15:19:45.379,2.161,-0.537,-0.028,0.792
1715811585389,2024-05-15T15:19:45.389,2.171,-0.492,-0.008,0.923
1715811585399,2024-05-15T15:19:45.399,2.181,-0.536,0.023,0.946
1715811585408,2024-05-15T15:19:45.408,2.190,-0.597,0.087,0.943
1715811585418,2024-05-15T15:19:45.418,2.200,-0.603,0.149,0.940
1715811585429,2024-05-15T15:19:45.429,2.211,-0.597,0.188,0.832
1715811585439,2024-05-15T15:19:45.439,2.221,-0.605,0.170,0.602
1715811585449,2024-05-15T15:19:45.449,2.231,-0.633,0.062,0.333
1715811585458,2024-05-15T15:19:45.458,2.240,-0.703,-0.116,0.115
1715811585468,2024-05-15T15:19:45.468,2.250,-0.780,-0.252,0.038
1715811585478,2024-05-15T15:19:45.478,2.260,-0.810,-0.305,0.196
1715811585489,2024-05-15T15:19:45.489,2.271,-0.792,-0.239,0.470
1715811585498,2024-05-15T15:19:45.498,2.280,-0.750,0.068,0.764
1715811585508,2024-05-15T15:19:45.508,2.290,-0.860,0.459,0.885
1715811585518,2024-05-15T15:19:45.518,2.300,-0.950,0.384,0.659
1715811585528,2024-05-15T15:19:45.528,2.310,-0.941,0.158,0.458
1715811585537,2024-05-15T15:19:45.537,2.319,-0.916,0.038,0.450
1715811585547,2024-05-15T15:19:45.547,2.329,-0.901,-0.121,0.426
1715811585558,2024-05-15T15:19:45.558,2.340,-0.935,-0.248,0.408
1715811585568,2024-05-15T15:19:45.568,2.350,-0.914,-0.318,0.413
1715811585577,2024-05-15T15:19:45.577,2.359,-0.783,-0.429,0.390
1715811585587,2024-05-15T15:19:45.587,2.369,-0.678,-0.535,0.380
1715811585597,2024-05-15T15:19:45.597,2.379,-0.612,-0.606,0.393
1715811585607,2024-05-15T15:19:45.607,2.389,-0.664,-0.591,0.345
1715811585618,2024-05-15T15:19:45.618,2.400,-0.750,-0.455,0.237
1715811585626,2024-05-15T15:19:45.626,2.408,-0.933,-0.307,0.015
1715811585637,2024-05-15T15:19:45.637,2.419,-1.118,-0.127,-0.174
1715811585647,2024-05-15T15:19:45.647,2.429,-1.174,0.020,-0.328
1715811585657,2024-05-15T15:19:45.657,2.439,-1.182,0.088,-0.315
1715811585666,2024-05-15T15:19:45.666,2.448,-1.225,0.008,-0.184
1715811585676,2024-05-15T15:19:45.676,2.458,-1.379,-0.134,0.012
1715811585686,2024-05-15T15:19:45.686,2.468,-1.608,-0.283,0.241
1715811585697,2024-05-15T15:19:45.697,2.479,-1.745,-0.404,0.414
1715811585706,2024-05-15T15:19:45.706,2.488,-1.745,-0.481,0.558
1715811585716,2024-05-15T15:19:45.716,2.498,-1.424,-0.440,0.589
1715811585726,2024-05-15T15:19:45.726,2.508,-1.056,0.034,1.169
1715811585736,2024-05-15T15:19:45.736,2.518,-0.948,0.730,1.365
1715811585745,2024-05-15T15:19:45.745,2.527,-1.483,0.975,0.207
1715811585755,2024-05-15T15:19:45.755,2.537,-1.686,0.971,-0.339
1715811585766,2024-05-15T15:19:45.766,2.548,-1.548,0.259,-0.383
1715811585776,2024-05-15T15:19:45.776,2.558,-1.505,-0.370,-0.226
1715811585786,2024-05-15T15:19:45.786,2.568,-1.501,-0.840,-0.346
1715811585795,2024-05-15T15:19:45.795,2.577,-1.525,-0.924,-0.633
1715811585805,2024-05-15T15:19:45.805,2.587,-1.633,-0.532,-0.816
1715811585815,2024-05-15T15:19:45.815,2.597,-1.635,-0.082,-0.738
1715811585826,2024-05-15T15:19:45.826,2.608,-1.531,0.092,-0.395
1715811585834,2024-05-15T15:19:45.834,2.616,-1.459,0.112,-0.118
1715811585845,2024-05-15T15:19:45.845,2.627,-1.393,0.170,-0.048
1715811585855,2024-05-15T15:19:45.855,2.637,-1.288,0.255,-0.120
1715811585865,2024-05-15T15:19:45.865,2.647,-1.189,0.346,-0.222
1715811585874,2024-05-15T15:19:45.874,2.656,-1.095,0.264,-0.358
1715811585884,2024-05-15T15:19:45.884,2.666,-1.006,-0.042,-0.628
1715811585894,2024-05-15T15:19:45.894,2.676,-0.940,-0.469,-0.968
1715811585905,2024-05-15T15:19:45.905,2.687,-0.885,-0.886,-1.146
1715811585915,2024-05-15T15:19:45.915,2.697,-0.906,-1.253,-1.232
1715811585924,2024-05-15T15:19:45.924,2.706,-0.863,-1.473,-1.098
1715811585934,2024-05-15T15:19:45.934,2.716,-0.766,-1.619,-0.814
1715811585944,2024-05-15T15:19:45.944,2.726,-0.669,-1.613,-0.506
1715811585955,2024-05-15T15:19:45.955,2.737,-0.659,-1.342,-0.226
1715811585963,2024-05-15T15:19:45.963,2.745,-0.681,-0.942,-0.080
1715811585974,2024-05-15T15:19:45.974,2.756,-0.714,-0.427,-0.022
1715811585984,2024-05-15T15:19:45.984,2.766,-0.684,0.073,0.028
1715811585994,2024-05-15T15:19:45.994,2.776,-0.577,0.475,0.042
1715811586003,2024-05-15T15:19:46.003,2.785,-0.550,0.784,-0.022
1715811586013,2024-05-15T15:19:46.013,2.795,-0.594,0.924,-0.119
1715811586023,2024-05-15T15:19:46.023,2.805,-0.602,0.786,-0.180
1715811586034,2024-05-15T15:19:46.034,2.816,-0.505,0.509,-0.203
1715811586042,2024-05-15T15:19:46.042,2.824,-0.465,0.215,-0.218
1715811586053,2024-05-15T15:19:46.053,2.835,-0.498,-0.048,-0.194
1715811586063,2024-05-15T15:19:46.063,2.845,-0.539,-0.175,-0.193
1715811586073,2024-05-15T15:19:46.073,2.855,-0.584,-0.188,-0.219
1715811586083,2024-05-15T15:19:46.083,2.865,-0.633,-0.031,-0.205
1715811586092,2024-05-15T15:19:46.092,2.874,-0.632,0.188,-0.200
1715811586103,2024-05-15T15:19:46.103,2.885,-0.558,0.433,-0.221
1715811586113,2024-05-15T15:19:46.113,2.895,-0.494,0.631,-0.188
1715811586123,2024-05-15T15:19:46.123,2.905,-0.437,0.675,-0.116
1715811586132,2024-05-15T15:19:46.132,2.914,-0.405,0.565,-0.027
1715811586142,2024-05-15T15:19:46.142,2.924,-0.384,0.376,0.020
1715811586152,2024-05-15T15:19:46.152,2.934,-0.419,0.167,0.038
1715811586163,2024-05-15T15:19:46.163,2.945,-0.499,-0.064,0.026
1715811586171,2024-05-15T15:19:46.171,2.953,-0.566,-0.299,0.012
1715811586182,2024-05-15T15:19:46.182,2.964,-0.577,-0.443,0.083
1715811586192,2024-05-15T15:19:46.192,2.974,-0.547,-0.455,0.196
1715811586202,2024-05-15T15:19:46.202,2.984,-0.461,-0.385,0.313
1715811586212,2024-05-15T15:19:46.212,2.994,-0.354,-0.252,0.423
1715811586221,2024-05-15T15:19:46.221,3.003,-0.286,-0.006,0.431
1715811586231,2024-05-15T15:19:46.231,3.013,-0.245,0.217,0.334
1715811586242,2024-05-15T15:19:46.242,3.024,-0.215,0.233,0.197
1715811586252,2024-05-15T15:19:46.252,3.034,-0.247,0.074,0.046
1715811586261,2024-05-15T15:19:46.261,3.043,-0.451,-0.335,0.051
1715811586271,2024-05-15T15:19:46.271,3.053,-0.636,-0.955,0.163
1715811586281,2024-05-15T15:19:46.281,3.063,-0.699,-1.437,0.182
1715811586291,2024-05-15T15:19:46.291,3.073,-0.697,-1.703,0.281
1715811586300,2024-05-15T15:19:46.300,3.082,-0.625,-1.789,0.415
1715811586311,2024-05-15T15:19:46.311,3.093,-0.498,-2.016,0.421
1715811586321,2024-05-15T15:19:46.321,3.103,-0.457,-2.000,0.487
1715811586331,2024-05-15T15:19:46.331,3.113,-0.614,-1.662,0.044
1715811586340,2024-05-15T15:19:46.340,3.122,-0.644,-1.295,-0.457
1715811586350,2024-05-15T15:19:46.350,3.132,-0.619,-1.121,-0.619
1715811586360,2024-05-15T15:19:46.360,3.142,-0.630,-1.078,-0.517
1715811586371,2024-05-15T15:19:46.371,3.153,-0.654,-1.095,-0.305
1715811586381,2024-05-15T15:19:46.381,3.163,-0.688,-1.063,-0.039
1715811586390,2024-05-15T15:19:46.390,3.172,-0.751,-0.904,0.210
1715811586400,2024-05-15T15:19:46.400,3.182,-0.777,-0.725,0.328
1715811586410,2024-05-15T15:19:46.410,3.192,-0.766,-0.610,0.328
1715811586420,2024-05-15T15:19:46.420,3.202,-0.757,-0.571,0.232
1715811586429,2024-05-15T15:19:46.429,3.211,-0.749,-0.601,0.097
1715811586439,2024-05-15T15:19:46.439,3.221,-0.736,-0.643,0.008
1715811586450,2024-05-15T15:19:46.450,3.232,-0.715,-0.637,-0.011
1715811586460,2024-05-15T15:19:46.460,3.242,-0.704,-0.595,-0.038
1715811586469,2024-05-15T15:19:46.469,3.251,-0.704,-0.554,-0.049
1715811586479,2024-05-15T15:19:46.479,3.261,-0.709,-0.514,-0.015
1715811586489,2024-05-15T15:19:46.489,3.271,-0.756,-0.481,0.069
1715811586499,2024-05-15T15:19:46.499,3.281,-0.771,-0.501,0.152
1715811586510,2024-05-15T15:19:46.510,3.292,-0.767,-0.543,0.183
1715811586519,2024-05-15T15:19:46.519,3.301,-0.798,-0.573,0.159
1715811586529,2024-05-15T15:19:46.529,3.311,-0.827,-0.578,0.153
1715811586539,2024-05-15T15:19:46.539,3.321,-0.831,-0.574,0.179
1715811586549,2024-05-15T15:19:46.549,3.331,-0.824,-0.593,0.188
1715811586558,2024-05-15T15:19:46.558,3.340,-0.817,-0.598,0.189
1715811586568,2024-05-15T15:19:46.568,3.350,-0.798,-0.583,0.206
1715811586579,2024-05-15T15:19:46.579,3.361,-0.781,-0.562,0.204
1715811586589,2024-05-15T15:19:46.589,3.371,-0.775,-0.543,0.171
1715811586598,2024-05-15T15:19:46.598,3.380,-0.789,-0.561,0.134
1715811586608,2024-05-15T15:19:46.608,3.390,-0.788,-0.594,0.151
1715811586618,2024-05-15T15:19:46.618,3.400,-0.775,-0.626,0.201
1715811586628,2024-05-15T15:19:46.628,3.410,-0.776,-0.668,0.224
1715811586637,2024-05-15T15:19:46.637,3.419,-0.771,-0.691,0.181
1715811586647,2024-05-15T15:19:46.647,3.429,-0.740,-0.690,0.124
1715811586658,2024-05-15T15:19:46.658,3.440,-0.726,-0.623,0.047
1715811586668,2024-05-15T15:19:46.668,3.450,-0.726,-0.562,-0.019
1715811586678,2024-05-15T15:19:46.678,3.460,-0.732,-0.565,-0.045
1715811586687,2024-05-15T15:19:46.687,3.469,-0.744,-0.621,-0.032
1715811586697,2024-05-15T15:19:46.697,3.479,-0.735,-0.696,0.002
1715811586707,2024-05-15T15:19:46.707,3.489,-0.740,-0.695,0.093
1715811586718,2024-05-15T15:19:46.718,3.500,-0.765,-0.625,0.221
1715811586727,2024-05-15T15:19:46.727,3.509,-0.783,-0.575,0.303
1715811586737,2024-05-15T15:19:46.737,3.519,-0.752,-0.625,0.342
1715811586747,2024-05-15T15:19:46.747,3.529,-0.730,-0.664,0.294
