epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818554600,2024-05-15T17:15:54.600,0.466,0.134,0.157,-1.021
1715818554610,2024-05-15T17:15:54.610,0.476,-0.070,0.000,-1.027
1715818554620,2024-05-15T17:15:54.620,0.486,-0.264,-0.246,-0.961
1715818554631,2024-05-15T17:15:54.631,0.497,0.107,0.045,-1.063
1715818554639,2024-05-15T17:15:54.639,0.505,0.011,0.076,-1.058
1715818554650,2024-05-15T17:15:54.650,0.516,0.115,-0.146,-0.988
1715818554660,2024-05-15T17:15:54.660,0.526,-0.220,-0.124,-1.038
1715818554670,2024-05-15T17:15:54.670,0.536,-0.238,0.039,-1.043
1715818554679,2024-05-15T17:15:54.679,0.545,-0.202,0.034,-1.004
1715818554689,2024-05-15T17:15:54.689,0.555,-0.197,-0.055,-0.996
1715818554700,2024-05-15T17:15:54.700,0.566,-0.166,-0.085,-1.067
1715818554710,2024-05-15T17:15:54.710,0.576,-0.183,-0.002,-0.984
1715818554720,2024-05-15T17:15:54.720,0.586,-0.179,-0.004,-1.051
1715818554729,2024-05-15T17:15:54.729,0.595,-0.176,0.080,-1.012
1715818554739,2024-05-15T17:15:54.739,0.605,-0.164,0.233,-1.054
1715818554749,2024-05-15T17:15:54.749,0.615,-0.177,0.220,-1.015
1715818554760,2024-05-15T17:15:54.760,0.626,-0.147,0.061,-0.963
1715818554768,2024-05-15T17:15:54.768,0.634,-0.167,-0.020,-1.033
1715818554779,2024-05-15T17:15:54.779,0.645,-0.136,0.072,-1.047
1715818554789,2024-05-15T17:15:54.789,0.655,-0.128,-0.034,-1.027
1715818554799,2024-05-15T17:15:54.799,0.665,-0.086,-0.081,-1.000
1715818554808,2024-05-15T17:15:54.808,0.674,0.161,-0.121,-1.026
1715818554818,2024-05-15T17:15:54.818,0.684,0.183,-0.264,-1.032
1715818554828,2024-05-15T17:15:54.828,0.694,-0.032,-0.032,-1.038
1715818554839,2024-05-15T17:15:54.839,0.705,-0.096,0.563,-1.066
1715818554849,2024-05-15T17:15:54.849,0.715,0.140,-0.299,-0.990
1715818554858,2024-05-15T17:15:54.858,0.724,0.294,-0.246,-1.048
1715818554868,2024-05-15T17:15:54.868,0.734,0.177,-0.064,-1.017
1715818554878,2024-05-15T17:15:54.878,0.744,0.218,0.016,-1.008
1715818554889,2024-05-15T17:15:54.889,0.755,0.054,0.281,-1.018
1715818554897,2024-05-15T17:15:54.897,0.763,-0.050,0.427,-1.030
1715818554908,2024-05-15T17:15:54.908,0.774,-0.003,0.238,-0.996
1715818554918,2024-05-15T17:15:54.918,0.784,-0.034,0.003,-1.038
1715818554928,2024-05-15T17:15:54.928,0.794,0.084,-0.092,-1.016
1715818554937,2024-05-15T17:15:54.937,0.803,-0.144,0.094,-1.104
1715818554947,2024-05-15T17:15:54.947,0.813,-0.010,-0.057,-1.134
1715818554957,2024-05-15T17:15:54.957,0.823,0.036,-0.324,-1.009
1715818554968,2024-05-15T17:15:54.968,0.834,-0.146,-0.349,-0.929
1715818554976,2024-05-15T17:15:54.976,0.842,-0.146,-0.237,-0.982
1715818554987,2024-05-15T17:15:54.987,0.853,-0.097,-0.038,-1.013
1715818554997,2024-05-15T17:15:54.997,0.863,-0.080,0.103,-1.124
1715818555007,2024-05-15T17:15:55.007,0.873,-0.068,0.247,-1.152
1715818555017,2024-05-15T17:15:55.017,0.883,-0.034,0.326,-1.202
1715818555026,2024-05-15T17:15:55.026,0.892,-0.079,0.289,-1.409
1715818555036,2024-05-15T17:15:55.036,0.902,-0.150,0.010,-1.579
1715818555047,2024-05-15T17:15:55.047,0.913,-0.145,-0.067,-1.565
1715818555057,2024-05-15T17:15:55.057,0.923,-0.040,-0.292,-1.422
1715818555066,2024-05-15T17:15:55.066,0.932,-0.016,-0.397,-1.285
1715818555076,2024-05-15T17:15:55.076,0.942,-0.055,-0.134,-1.028
1715818555086,2024-05-15T17:15:55.086,0.952,-0.048,0.008,-0.941
1715818555097,2024-05-15T17:15:55.097,0.963,-0.036,0.016,-0.956
1715818555105,2024-05-15T17:15:55.105,0.971,-0.111,0.065,-0.978
1715818555116,2024-05-15T17:15:55.116,0.982,-0.128,0.130,-0.994
1715818555126,2024-05-15T17:15:55.126,0.992,-0.159,0.166,-0.996
1715818555136,2024-05-15T17:15:55.136,1.002,-0.185,0.187,-1.044
1715818555146,2024-05-15T17:15:55.146,1.012,-0.159,0.072,-1.127
1715818555155,2024-05-15T17:15:55.155,1.021,-0.058,-0.223,-0.943
1715818555165,2024-05-15T17:15:55.165,1.031,-0.083,-0.279,-1.018
1715818555176,2024-05-15T17:15:55.176,1.042,-0.132,-0.209,-1.092
1715818555186,2024-05-15T17:15:55.186,1.052,-0.135,-0.231,-0.923
1715818555195,2024-05-15T17:15:55.195,1.061,-0.154,-0.160,-0.889
1715818555205,2024-05-15T17:15:55.205,1.071,-0.198,-0.037,-0.883
1715818555215,2024-05-15T17:15:55.215,1.081,-0.243,0.039,-0.889
1715818555225,2024-05-15T17:15:55.225,1.091,-0.296,0.083,-0.955
1715818555234,2024-05-15T17:15:55.234,1.100,-0.338,0.200,-0.978
1715818555244,2024-05-15T17:15:55.244,1.110,-0.349,0.295,-0.965
1715818555255,2024-05-15T17:15:55.255,1.121,-0.208,0.299,-0.907
1715818555265,2024-05-15T17:15:55.265,1.131,-0.338,0.465,-0.927
1715818555275,2024-05-15T17:15:55.275,1.141,-0.621,0.458,-1.146
1715818555284,2024-05-15T17:15:55.284,1.150,-0.433,0.238,-1.178
1715818555294,2024-05-15T17:15:55.294,1.160,-0.466,0.095,-1.103
1715818555305,2024-05-15T17:15:55.305,1.171,-0.507,-0.003,-0.994
1715818555315,2024-05-15T17:15:55.315,1.181,-0.430,-0.014,-0.825
1715818555324,2024-05-15T17:15:55.324,1.190,-0.464,-0.333,-0.522
1715818555334,2024-05-15T17:15:55.334,1.200,-0.631,-0.240,-0.601
1715818555344,2024-05-15T17:15:55.344,1.210,-0.671,0.554,-0.677
1715818555354,2024-05-15T17:15:55.354,1.220,-0.619,0.466,-0.504
1715818555363,2024-05-15T17:15:55.363,1.229,-0.521,0.416,-0.450
1715818555373,2024-05-15T17:15:55.373,1.239,-0.458,0.421,-0.517
1715818555384,2024-05-15T17:15:55.384,1.250,-0.454,0.436,-0.607
1715818555394,2024-05-15T17:15:55.394,1.260,-0.493,0.374,-0.704
1715818555404,2024-05-15T17:15:55.404,1.270,-0.558,0.181,-0.784
1715818555413,2024-05-15T17:15:55.413,1.279,-0.602,0.063,-0.874
1715818555423,2024-05-15T17:15:55.423,1.289,-0.635,0.029,-0.832
1715818555433,2024-05-15T17:15:55.433,1.299,-0.633,0.158,-0.644
1715818555444,2024-05-15T17:15:55.444,1.310,-0.651,0.443,-0.477
1715818555452,2024-05-15T17:15:55.452,1.318,-0.661,0.686,-0.314
1715818555463,2024-05-15T17:15:55.463,1.329,-0.717,0.875,-0.232
1715818555473,2024-05-15T17:15:55.473,1.339,-0.812,1.068,-0.346
1715818555483,2024-05-15T17:15:55.483,1.349,-0.827,0.986,-0.339
1715818555492,2024-05-15T17:15:55.492,1.358,-0.747,0.800,-0.266
1715818555502,2024-05-15T17:15:55.502,1.368,-0.720,0.672,-0.366
1715818555513,2024-05-15T17:15:55.513,1.379,-0.766,0.641,-0.633
1715818555523,2024-05-15T17:15:55.523,1.389,-0.703,0.568,-0.823
1715818555533,2024-05-15T17:15:55.533,1.399,-0.601,0.520,-0.865
1715818555542,2024-05-15T17:15:55.542,1.408,-0.631,0.572,-0.861
1715818555552,2024-05-15T17:15:55.552,1.418,-0.611,0.601,-0.866
1715818555562,2024-05-15T17:15:55.562,1.428,-0.576,0.521,-0.990
1715818555573,2024-05-15T17:15:55.573,1.439,-0.552,0.484,-0.891
1715818555581,2024-05-15T17:15:55.581,1.447,-0.632,0.574,-0.629
1715818555592,2024-05-15T17:15:55.592,1.458,-0.612,0.667,-0.528
1715818555602,2024-05-15T17:15:55.602,1.468,-0.477,0.723,-0.496
1715818555612,2024-05-15T17:15:55.612,1.478,-0.459,0.772,-0.612
1715818555621,2024-05-15T17:15:55.621,1.487,-0.458,0.823,-0.686
1715818555631,2024-05-15T17:15:55.631,1.497,-0.459,0.822,-0.726
1715818555641,2024-05-15T17:15:55.641,1.507,-0.411,0.768,-0.766
1715818555652,2024-05-15T17:15:55.652,1.518,-0.396,0.784,-0.837
1715818555662,2024-05-15T17:15:55.662,1.528,-0.349,0.865,-0.917
1715818555671,2024-05-15T17:15:55.671,1.537,-0.254,0.821,-0.935
1715818555681,2024-05-15T17:15:55.681,1.547,-0.244,0.785,-0.987
1715818555691,2024-05-15T17:15:55.691,1.557,-0.273,0.976,-0.971
1715818555701,2024-05-15T17:15:55.701,1.567,-0.293,0.840,-0.938
1715818555710,2024-05-15T17:15:55.710,1.576,-0.276,0.884,-0.882
1715818555721,2024-05-15T17:15:55.721,1.587,-0.292,1.087,-0.835
1715818555731,2024-05-15T17:15:55.731,1.597,-0.352,1.080,-0.855
1715818555741,2024-05-15T17:15:55.741,1.607,-0.334,1.092,-0.850
1715818555750,2024-05-15T17:15:55.750,1.616,-0.246,1.157,-0.720
1715818555760,2024-05-15T17:15:55.760,1.626,-0.244,1.150,-0.691
1715818555770,2024-05-15T17:15:55.770,1.636,-0.144,1.369,-0.530
1715818555781,2024-05-15T17:15:55.781,1.647,0.021,1.504,-0.323
1715818555789,2024-05-15T17:15:55.789,1.655,-0.212,0.561,-0.972
1715818555800,2024-05-15T17:15:55.800,1.666,-0.187,0.631,-0.710
1715818555810,2024-05-15T17:15:55.810,1.676,-0.131,0.744,-0.696
1715818555820,2024-05-15T17:15:55.820,1.686,-0.244,0.660,-0.777
1715818555830,2024-05-15T17:15:55.830,1.696,-0.228,0.709,-0.818
1715818555839,2024-05-15T17:15:55.839,1.705,-0.165,0.790,-0.700
1715818555849,2024-05-15T17:15:55.849,1.715,-0.030,0.848,-0.674
1715818555860,2024-05-15T17:15:55.860,1.726,-0.091,0.855,-0.657
1715818555870,2024-05-15T17:15:55.870,1.736,-0.223,0.830,-0.711
1715818555879,2024-05-15T17:15:55.879,1.745,-0.203,0.845,-0.618
1715818555889,2024-05-15T17:15:55.889,1.755,-0.111,0.755,-0.661
1715818555899,2024-05-15T17:15:55.899,1.765,-0.114,0.695,-0.663
1715818555910,2024-05-15T17:15:55.910,1.776,-0.133,0.705,-0.552
1715818555918,2024-05-15T17:15:55.918,1.784,-0.128,0.704,-0.490
1715818555929,2024-05-15T17:15:55.929,1.795,0.003,0.630,-0.537
1715818555939,2024-05-15T17:15:55.939,1.805,0.006,0.569,-0.499
1715818555949,2024-05-15T17:15:55.949,1.815,-0.077,0.524,-0.446
1715818555959,2024-05-15T17:15:55.959,1.825,-0.053,0.527,-0.434
1715818555968,2024-05-15T17:15:55.968,1.834,-0.054,0.526,-0.443
1715818555978,2024-05-15T17:15:55.978,1.844,-0.074,0.520,-0.468
1715818555989,2024-05-15T17:15:55.989,1.855,-0.092,0.554,-0.517
1715818555999,2024-05-15T17:15:55.999,1.865,-0.106,0.611,-0.585
1715818556008,2024-05-15T17:15:56.008,1.874,-0.134,0.660,-0.647
1715818556018,2024-05-15T17:15:56.018,1.884,-0.142,0.713,-0.674
1715818556028,2024-05-15T17:15:56.028,1.894,-0.140,0.799,-0.692
1715818556038,2024-05-15T17:15:56.038,1.904,-0.138,0.883,-0.705
1715818556047,2024-05-15T17:15:56.047,1.913,-0.140,0.924,-0.725
1715818556057,2024-05-15T17:15:56.057,1.923,-0.142,0.945,-0.736
1715818556068,2024-05-15T17:15:56.068,1.934,-0.135,0.956,-0.731
1715818556078,2024-05-15T17:15:56.078,1.944,-0.104,0.958,-0.725
1715818556088,2024-05-15T17:15:56.088,1.954,-0.059,0.947,-0.713
1715818556097,2024-05-15T17:15:56.097,1.963,-0.032,0.924,-0.696
1715818556107,2024-05-15T17:15:56.107,1.973,-0.029,0.911,-0.716
1715818556118,2024-05-15T17:15:56.118,1.984,-0.037,0.912,-0.752
1715818556128,2024-05-15T17:15:56.128,1.994,-0.054,0.917,-0.794
1715818556137,2024-05-15T17:15:56.137,2.003,-0.070,0.914,-0.814
1715818556147,2024-05-15T17:15:56.147,2.013,-0.062,0.891,-0.798
1715818556157,2024-05-15T17:15:56.157,2.023,-0.046,0.854,-0.758
1715818556167,2024-05-15T17:15:56.167,2.033,0.004,0.806,-0.692
1715818556176,2024-05-15T17:15:56.176,2.042,0.061,0.750,-0.616
1715818556186,2024-05-15T17:15:56.186,2.052,0.125,0.715,-0.578
1715818556197,2024-05-15T17:15:56.197,2.063,0.154,0.709,-0.559
1715818556207,2024-05-15T17:15:56.207,2.073,0.156,0.744,-0.573
1715818556217,2024-05-15T17:15:56.217,2.083,0.169,0.725,-0.584
1715818556226,2024-05-15T17:15:56.226,2.092,0.150,0.704,-0.621
1715818556236,2024-05-15T17:15:56.236,2.102,0.148,0.718,-0.678
1715818556246,2024-05-15T17:15:56.246,2.112,0.151,0.672,-0.709
1715818556257,2024-05-15T17:15:56.257,2.123,0.166,0.668,-0.737
1715818556265,2024-05-15T17:15:56.265,2.131,0.171,0.672,-0.760
1715818556276,2024-05-15T17:15:56.276,2.142,0.169,0.679,-0.786
1715818556286,2024-05-15T17:15:56.286,2.152,0.172,0.708,-0.813
1715818556296,2024-05-15T17:15:56.296,2.162,0.164,0.740,-0.835
1715818556305,2024-05-15T17:15:56.305,2.171,0.165,0.751,-0.840
1715818556315,2024-05-15T17:15:56.315,2.181,0.174,0.756,-0.852
1715818556326,2024-05-15T17:15:56.326,2.192,0.160,0.759,-0.874
1715818556336,2024-05-15T17:15:56.336,2.202,0.152,0.750,-0.879
1715818556345,2024-05-15T17:15:56.345,2.211,0.163,0.738,-0.870
1715818556355,2024-05-15T17:15:56.355,2.221,0.144,0.703,-0.859
1715818556365,2024-05-15T17:15:56.365,2.231,0.103,0.660,-0.859
1715818556375,2024-05-15T17:15:56.375,2.241,0.072,0.636,-0.863
1715818556386,2024-05-15T17:15:56.386,2.252,0.048,0.610,-0.855
1715818556394,2024-05-15T17:15:56.394,2.260,0.016,0.560,-0.855
1715818556405,2024-05-15T17:15:56.405,2.271,-0.020,0.526,-0.862
1715818556415,2024-05-15T17:15:56.415,2.281,-0.038,0.526,-0.851
1715818556425,2024-05-15T17:15:56.425,2.291,-0.062,0.531,-0.828
1715818556434,2024-05-15T17:15:56.434,2.300,-0.064,0.516,-0.790
1715818556444,2024-05-15T17:15:56.444,2.310,-0.073,0.531,-0.745
1715818556454,2024-05-15T17:15:56.454,2.320,-0.030,0.542,-0.686
1715818556465,2024-05-15T17:15:56.465,2.331,-0.029,0.544,-0.637
1715818556473,2024-05-15T17:15:56.473,2.339,-0.066,0.567,-0.644
1715818556484,2024-05-15T17:15:56.484,2.350,-0.083,0.585,-0.670
1715818556494,2024-05-15T17:15:56.494,2.360,-0.114,0.593,-0.711
1715818556504,2024-05-15T17:15:56.504,2.370,-0.157,0.584,-0.791
1715818556514,2024-05-15T17:15:56.514,2.380,-0.192,0.611,-0.845
1715818556523,2024-05-15T17:15:56.523,2.389,-0.222,0.643,-0.857
1715818556534,2024-05-15T17:15:56.534,2.400,-0.227,0.653,-0.841
1715818556544,2024-05-15T17:15:56.544,2.410,-0.251,0.667,-0.741
1715818556554,2024-05-15T17:15:56.554,2.420,-0.198,0.663,-0.798
1715818556563,2024-05-15T17:15:56.563,2.429,-0.211,0.674,-0.763
1715818556573,2024-05-15T17:15:56.573,2.439,-0.234,0.751,-0.642
1715818556583,2024-05-15T17:15:56.583,2.449,-0.156,0.676,-0.671
1715818556594,2024-05-15T17:15:56.594,2.460,-0.131,0.640,-0.614
1715818556602,2024-05-15T17:15:56.602,2.468,-0.099,0.631,-0.635
1715818556613,2024-05-15T17:15:56.613,2.479,-0.108,0.702,-0.536
1715818556623,2024-05-15T17:15:56.623,2.489,-0.076,0.742,-0.544
1715818556633,2024-05-15T17:15:56.633,2.499,-0.066,0.748,-0.594
1715818556643,2024-05-15T17:15:56.643,2.509,-0.087,0.809,-0.500
1715818556652,2024-05-15T17:15:56.652,2.518,-0.102,0.866,-0.454
1715818556662,2024-05-15T17:15:56.662,2.528,-0.096,0.829,-0.437
1715818556673,2024-05-15T17:15:56.673,2.539,-0.102,0.792,-0.390
1715818556683,2024-05-15T17:15:56.683,2.549,-0.097,0.829,-0.323
1715818556692,2024-05-15T17:15:56.692,2.558,-0.101,0.890,-0.271
1715818556702,2024-05-15T17:15:56.702,2.568,-0.198,0.882,-0.229
1715818556712,2024-05-15T17:15:56.712,2.578,-0.044,0.937,-0.211
1715818556722,2024-05-15T17:15:56.722,2.588,-0.046,0.981,-0.278
1715818556731,2024-05-15T17:15:56.731,2.597,-0.051,0.955,-0.297
1715818556742,2024-05-15T17:15:56.742,2.608,-0.104,0.920,-0.305
1715818556752,2024-05-15T17:15:56.752,2.618,-0.142,0.940,-0.300
1715818556762,2024-05-15T17:15:56.762,2.628,-0.137,0.909,-0.328
1715818556772,2024-05-15T17:15:56.772,2.638,-0.115,0.798,-0.346
1715818556781,2024-05-15T17:15:56.781,2.647,-0.136,0.678,-0.360
1715818556791,2024-05-15T17:15:56.791,2.657,-0.167,0.676,-0.404
1715818556802,2024-05-15T17:15:56.802,2.668,-0.170,0.762,-0.373
1715818556812,2024-05-15T17:15:56.812,2.678,-0.120,0.773,-0.295
1715818556821,2024-05-15T17:15:56.821,2.687,-0.057,0.715,-0.279
1715818556831,2024-05-15T17:15:56.831,2.697,-0.054,0.694,-0.327
1715818556841,2024-05-15T17:15:56.841,2.707,-0.079,0.683,-0.409
1715818556851,2024-05-15T17:15:56.851,2.717,-0.061,0.671,-0.479
1715818556860,2024-05-15T17:15:56.860,2.726,-0.053,0.681,-0.529
1715818556870,2024-05-15T17:15:56.870,2.736,-0.042,0.685,-0.566
1715818556881,2024-05-15T17:15:56.881,2.747,0.002,0.772,-0.538
1715818556891,2024-05-15T17:15:56.891,2.757,0.012,0.983,-0.445
1715818556901,2024-05-15T17:15:56.901,2.767,0.020,1.089,-0.397
1715818556910,2024-05-15T17:15:56.910,2.776,0.030,1.125,-0.403
1715818556920,2024-05-15T17:15:56.920,2.786,0.060,1.089,-0.408
1715818556930,2024-05-15T17:15:56.930,2.796,0.042,1.176,-0.353
1715818556941,2024-05-15T17:15:56.941,2.807,0.044,1.223,-0.328
1715818556950,2024-05-15T17:15:56.950,2.816,0.042,1.011,-0.564
1715818556960,2024-05-15T17:15:56.960,2.826,0.013,1.121,-0.622
1715818556970,2024-05-15T17:15:56.970,2.836,0.059,1.344,-0.545
1715818556980,2024-05-15T17:15:56.980,2.846,0.036,1.443,-0.488
1715818556989,2024-05-15T17:15:56.989,2.855,0.005,1.512,-0.444
1715818556999,2024-05-15T17:15:56.999,2.865,-0.026,1.543,-0.369
1715818557010,2024-05-15T17:15:57.010,2.876,-0.058,1.525,-0.280
1715818557020,2024-05-15T17:15:57.020,2.886,-0.044,1.439,-0.197
1715818557030,2024-05-15T17:15:57.030,2.896,-0.069,1.310,-0.142
1715818557039,2024-05-15T17:15:57.039,2.905,-0.100,1.128,-0.197
1715818557049,2024-05-15T17:15:57.049,2.915,-0.127,1.000,-0.306
1715818557059,2024-05-15T17:15:57.059,2.925,-0.103,0.927,-0.360
1715818557070,2024-05-15T17:15:57.070,2.936,-0.166,0.929,-0.359
1715818557078,2024-05-15T17:15:57.078,2.944,-0.246,0.897,-0.447
1715818557089,2024-05-15T17:15:57.089,2.955,-0.264,0.846,-0.596
1715818557099,2024-05-15T17:15:57.099,2.965,-0.318,0.863,-0.581
1715818557109,2024-05-15T17:15:57.109,2.975,-0.315,0.948,-0.533
1715818557118,2024-05-15T17:15:57.118,2.984,-0.264,1.046,-0.563
1715818557128,2024-05-15T17:15:57.128,2.994,-0.294,1.156,-0.566
1715818557139,2024-05-15T17:15:57.139,3.005,-0.321,1.194,-0.446
1715818557149,2024-05-15T17:15:57.149,3.015,-0.264,1.130,-0.359
1715818557159,2024-05-15T17:15:57.159,3.025,-0.238,1.043,-0.339
1715818557168,2024-05-15T17:15:57.168,3.034,-0.229,1.004,-0.326
1715818557178,2024-05-15T17:15:57.178,3.044,-0.229,0.958,-0.320
1715818557188,2024-05-15T17:15:57.188,3.054,-0.229,0.937,-0.348
1715818557199,2024-05-15T17:15:57.199,3.065,-0.235,0.934,-0.381
1715818557207,2024-05-15T17:15:57.207,3.073,-0.249,0.926,-0.427
1715818557218,2024-05-15T17:15:57.218,3.084,-0.233,0.913,-0.509
1715818557228,2024-05-15T17:15:57.228,3.094,-0.236,0.912,-0.641
1715818557238,2024-05-15T17:15:57.238,3.104,-0.251,0.941,-0.657
1715818557247,2024-05-15T17:15:57.247,3.113,-0.253,0.941,-0.606
1715818557257,2024-05-15T17:15:57.257,3.123,-0.241,1.002,-0.542
1715818557267,2024-05-15T17:15:57.267,3.133,-0.241,1.168,-0.438
1715818557278,2024-05-15T17:15:57.278,3.144,-0.176,1.124,-0.419
1715818557288,2024-05-15T17:15:57.288,3.154,-0.032,0.929,-0.388
1715818557297,2024-05-15T17:15:57.297,3.163,-0.016,0.777,-0.375
1715818557307,2024-05-15T17:15:57.307,3.173,-0.040,0.672,-0.434
1715818557317,2024-05-15T17:15:57.317,3.183,-0.054,0.558,-0.533
1715818557327,2024-05-15T17:15:57.327,3.193,-0.057,0.460,-0.616
1715818557336,2024-05-15T17:15:57.336,3.202,-0.051,0.374,-0.636
1715818557347,2024-05-15T17:15:57.347,3.213,-0.069,0.247,-0.639
1715818557357,2024-05-15T17:15:57.357,3.223,-0.032,0.130,-0.628
1715818557367,2024-05-15T17:15:57.367,3.233,0.010,0.064,-0.603
1715818557376,2024-05-15T17:15:57.376,3.242,0.067,0.090,-0.566
1715818557386,2024-05-15T17:15:57.386,3.252,0.139,0.246,-0.512
1715818557396,2024-05-15T17:15:57.396,3.262,-0.044,0.330,-0.633
1715818557407,2024-05-15T17:15:57.407,3.273,-0.168,0.417,-0.808
1715818557415,2024-05-15T17:15:57.415,3.281,-0.202,0.566,-0.763
1715818557426,2024-05-15T17:15:57.426,3.292,-0.189,0.514,-0.834
1715818557436,2024-05-15T17:15:57.436,3.302,-0.138,0.341,-0.838
1715818557446,2024-05-15T17:15:57.446,3.312,-0.024,0.113,-0.863
1715818557456,2024-05-15T17:15:57.456,3.322,-0.031,-0.050,-0.946
1715818557465,2024-05-15T17:15:57.465,3.331,-0.071,-0.128,-1.010
1715818557475,2024-05-15T17:15:57.475,3.341,-0.087,-0.150,-1.088
1715818557486,2024-05-15T17:15:57.486,3.352,-0.094,-0.045,-1.148
1715818557496,2024-05-15T17:15:57.496,3.362,-0.160,0.200,-1.168
1715818557505,2024-05-15T17:15:57.505,3.371,-0.180,0.344,-1.198
1715818557515,2024-05-15T17:15:57.515,3.381,-0.198,0.404,-1.180
1715818557525,2024-05-15T17:15:57.525,3.391,-0.258,0.355,-1.105
1715818557535,2024-05-15T17:15:57.535,3.401,-0.075,0.245,-1.084
1715818557544,2024-05-15T17:15:57.544,3.410,-0.176,0.301,-1.192
1715818557555,2024-05-15T17:15:57.555,3.421,-0.147,0.229,-1.085
1715818557565,2024-05-15T17:15:57.565,3.431,-0.188,0.275,-1.154
1715818557575,2024-05-15T17:15:57.575,3.441,-0.240,0.364,-1.208
1715818557585,2024-05-15T17:15:57.585,3.451,-0.270,0.463,-1.195
1715818557594,2024-05-15T17:15:57.594,3.460,-0.106,0.404,-1.171
1715818557604,2024-05-15T17:15:57.604,3.470,-0.135,0.449,-1.207
1715818557615,2024-05-15T17:15:57.615,3.481,-0.207,0.558,-1.174
1715818557625,2024-05-15T17:15:57.625,3.491,-0.209,0.658,-0.976
1715818557634,2024-05-15T17:15:57.634,3.500,-0.161,0.562,-1.513
1715818557644,2024-05-15T17:15:57.644,3.510,-0.410,0.511,-2.228
1715818557654,2024-05-15T17:15:57.654,3.520,-0.131,0.836,-1.367
