epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715819120450,2024-05-15T17:25:20.450,0.971,-0.045,0.082,-1.137
1715819120460,2024-05-15T17:25:20.460,0.981,0.032,-0.062,-1.002
1715819120469,2024-05-15T17:25:20.469,0.990,0.118,-0.242,-0.910
1715819120479,2024-05-15T17:25:20.479,1.000,0.078,-0.312,-0.975
1715819120489,2024-05-15T17:25:20.489,1.010,-0.049,-0.171,-0.984
1715819120500,2024-05-15T17:25:20.500,1.021,-0.138,0.030,-0.921
1715819120508,2024-05-15T17:25:20.508,1.029,-0.145,0.137,-0.773
1715819120519,2024-05-15T17:25:20.519,1.040,-0.107,0.191,-0.412
1715819120529,2024-05-15T17:25:20.529,1.050,-0.283,0.292,-0.532
1715819120539,2024-05-15T17:25:20.539,1.060,-0.322,0.246,-0.632
1715819120549,2024-05-15T17:25:20.549,1.070,-0.252,0.229,-0.631
1715819120558,2024-05-15T17:25:20.558,1.079,-0.226,0.254,-0.749
1715819120568,2024-05-15T17:25:20.568,1.089,-0.210,0.255,-0.860
1715819120579,2024-05-15T17:25:20.579,1.100,-0.119,0.241,-0.879
1715819120589,2024-05-15T17:25:20.589,1.110,-0.036,0.261,-0.762
1715819120598,2024-05-15T17:25:20.598,1.119,-0.024,0.351,-0.545
1715819120608,2024-05-15T17:25:20.608,1.129,-0.042,0.464,-0.343
1715819120618,2024-05-15T17:25:20.618,1.139,-0.065,0.572,-0.286
1715819120628,2024-05-15T17:25:20.628,1.149,-0.075,0.631,-0.324
1715819120637,2024-05-15T17:25:20.637,1.158,-0.093,0.704,-0.335
1715819120648,2024-05-15T17:25:20.648,1.169,-0.076,0.748,-0.344
1715819120658,2024-05-15T17:25:20.658,1.179,-0.073,0.731,-0.456
1715819120668,2024-05-15T17:25:20.668,1.189,-0.066,0.627,-0.684
1715819120678,2024-05-15T17:25:20.678,1.199,-0.023,0.443,-0.867
1715819120687,2024-05-15T17:25:20.687,1.208,0.083,0.310,-0.975
1715819120697,2024-05-15T17:25:20.697,1.218,0.146,0.391,-0.961
1715819120708,2024-05-15T17:25:20.708,1.229,0.145,0.563,-0.935
1715819120718,2024-05-15T17:25:20.718,1.239,0.174,0.646,-0.899
1715819120727,2024-05-15T17:25:20.727,1.248,0.164,0.654,-0.790
1715819120737,2024-05-15T17:25:20.737,1.258,0.046,0.693,-0.645
1715819120747,2024-05-15T17:25:20.747,1.268,-0.063,0.671,-0.586
1715819120757,2024-05-15T17:25:20.757,1.278,-0.118,0.571,-0.609
1715819120766,2024-05-15T17:25:20.766,1.287,-0.083,0.396,-0.659
1715819120776,2024-05-15T17:25:20.776,1.297,-0.058,0.241,-0.745
1715819120787,2024-05-15T17:25:20.787,1.308,-0.065,0.155,-0.845
1715819120797,2024-05-15T17:25:20.797,1.318,-0.113,0.167,-0.919
1715819120807,2024-05-15T17:25:20.807,1.328,-0.157,0.230,-0.959
1715819120816,2024-05-15T17:25:20.816,1.337,-0.144,0.359,-0.841
1715819120826,2024-05-15T17:25:20.826,1.347,-0.097,0.593,-0.688
1715819120837,2024-05-15T17:25:20.837,1.358,-0.084,0.761,-0.630
1715819120847,2024-05-15T17:25:20.847,1.368,-0.125,0.839,-0.679
1715819120856,2024-05-15T17:25:20.856,1.377,-0.179,0.865,-0.833
1715819120866,2024-05-15T17:25:20.866,1.387,-0.167,0.790,-0.986
1715819120876,2024-05-15T17:25:20.876,1.397,-0.141,0.682,-1.060
1715819120886,2024-05-15T17:25:20.886,1.407,-0.115,0.596,-1.108
1715819120895,2024-05-15T17:25:20.895,1.416,-0.110,0.537,-1.225
1715819120905,2024-05-15T17:25:20.905,1.426,-0.081,0.383,-1.354
1715819120916,2024-05-15T17:25:20.916,1.437,-0.092,0.244,-1.308
1715819120926,2024-05-15T17:25:20.926,1.447,-0.057,0.183,-1.165
1715819120936,2024-05-15T17:25:20.936,1.457,-0.048,0.165,-1.005
1715819120945,2024-05-15T17:25:20.945,1.466,-0.019,0.165,-0.884
1715819120955,2024-05-15T17:25:20.955,1.476,0.021,0.138,-0.848
1715819120965,2024-05-15T17:25:20.965,1.486,0.020,0.114,-0.921
1715819120976,2024-05-15T17:25:20.976,1.497,0.019,0.144,-1.035
1715819120984,2024-05-15T17:25:20.984,1.505,0.024,0.181,-1.093
1715819120995,2024-05-15T17:25:20.995,1.516,0.015,0.186,-1.067
1715819121005,2024-05-15T17:25:21.005,1.526,0.011,0.181,-1.065
1715819121015,2024-05-15T17:25:21.015,1.536,-0.028,0.205,-1.188
1715819121024,2024-05-15T17:25:21.024,1.545,-0.033,0.209,-1.396
1715819121034,2024-05-15T17:25:21.034,1.555,-0.018,0.176,-1.542
1715819121045,2024-05-15T17:25:21.045,1.566,-0.002,0.062,-1.550
1715819121055,2024-05-15T17:25:21.055,1.576,0.029,-0.065,-1.466
1715819121065,2024-05-15T17:25:21.065,1.586,0.099,-0.098,-1.317
1715819121074,2024-05-15T17:25:21.074,1.595,0.176,0.015,-1.122
1715819121084,2024-05-15T17:25:21.084,1.605,0.214,0.226,-0.983
1715819121094,2024-05-15T17:25:21.094,1.615,0.183,0.476,-0.950
1715819121105,2024-05-15T17:25:21.105,1.626,0.091,0.707,-1.005
1715819121113,2024-05-15T17:25:21.113,1.634,0.001,0.892,-1.109
1715819121124,2024-05-15T17:25:21.124,1.645,-0.087,1.022,-1.202
1715819121134,2024-05-15T17:25:21.134,1.655,-0.145,1.095,-1.247
1715819121144,2024-05-15T17:25:21.144,1.665,-0.173,1.038,-1.197
1715819121153,2024-05-15T17:25:21.153,1.674,-0.204,0.826,-1.055
1715819121163,2024-05-15T17:25:21.163,1.684,-0.179,0.504,-0.869
1715819121173,2024-05-15T17:25:21.173,1.694,-0.129,0.214,-0.706
1715819121184,2024-05-15T17:25:21.184,1.705,-0.093,-0.033,-0.585
1715819121192,2024-05-15T17:25:21.192,1.713,-0.101,-0.201,-0.539
1715819121203,2024-05-15T17:25:21.203,1.724,-0.085,-0.248,-0.638
1715819121213,2024-05-15T17:25:21.213,1.734,-0.057,-0.210,-0.817
1715819121223,2024-05-15T17:25:21.223,1.744,-0.083,-0.109,-1.067
1715819121233,2024-05-15T17:25:21.233,1.754,-0.155,0.025,-1.407
1715819121242,2024-05-15T17:25:21.242,1.763,-0.164,0.183,-1.711
1715819121253,2024-05-15T17:25:21.253,1.774,-0.091,0.376,-2.048
1715819121263,2024-05-15T17:25:21.263,1.784,0.032,0.501,-2.219
1715819121273,2024-05-15T17:25:21.273,1.794,0.225,0.486,-1.791
1715819121282,2024-05-15T17:25:21.282,1.803,0.540,0.429,-1.001
1715819121292,2024-05-15T17:25:21.292,1.813,0.675,0.425,-0.328
1715819121302,2024-05-15T17:25:21.302,1.823,0.571,0.491,0.042
1715819121313,2024-05-15T17:25:21.313,1.834,0.491,0.673,0.084
1715819121321,2024-05-15T17:25:21.321,1.842,0.585,0.891,-0.123
1715819121332,2024-05-15T17:25:21.332,1.853,0.618,1.051,-0.556
1715819121342,2024-05-15T17:25:21.342,1.863,0.456,1.094,-1.141
1715819121352,2024-05-15T17:25:21.352,1.873,0.338,0.948,-1.616
1715819121362,2024-05-15T17:25:21.362,1.883,0.290,0.691,-1.786
1715819121371,2024-05-15T17:25:21.371,1.892,0.293,0.467,-1.641
1715819121381,2024-05-15T17:25:21.381,1.902,0.371,0.300,-1.307
1715819121392,2024-05-15T17:25:21.392,1.913,0.512,0.159,-0.942
1715819121402,2024-05-15T17:25:21.402,1.923,0.602,0.063,-0.677
1715819121411,2024-05-15T17:25:21.411,1.932,0.538,0.106,-0.606
1715819121421,2024-05-15T17:25:21.421,1.942,0.509,0.198,-0.716
1715819121431,2024-05-15T17:25:21.431,1.952,0.514,0.291,-0.939
1715819121441,2024-05-15T17:25:21.441,1.962,0.534,0.350,-1.190
1715819121450,2024-05-15T17:25:21.450,1.971,0.588,0.395,-1.321
1715819121461,2024-05-15T17:25:21.461,1.982,0.586,0.480,-1.370
1715819121471,2024-05-15T17:25:21.471,1.992,0.554,0.556,-1.404
1715819121481,2024-05-15T17:25:21.481,2.002,0.596,0.571,-1.425
1715819121491,2024-05-15T17:25:21.491,2.012,0.614,0.586,-1.479
1715819121500,2024-05-15T17:25:21.500,2.021,0.595,0.642,-1.572
1715819121510,2024-05-15T17:25:21.510,2.031,0.614,0.630,-1.595
1715819121521,2024-05-15T17:25:21.521,2.042,0.618,0.637,-1.566
1715819121531,2024-05-15T17:25:21.531,2.052,0.671,0.514,-1.540
1715819121540,2024-05-15T17:25:21.540,2.061,0.655,0.345,-1.503
1715819121550,2024-05-15T17:25:21.550,2.071,0.577,0.326,-1.430
1715819121560,2024-05-15T17:25:21.560,2.081,0.616,0.297,-1.418
1715819121570,2024-05-15T17:25:21.570,2.091,0.584,0.302,-1.400
1715819121579,2024-05-15T17:25:21.579,2.100,0.542,0.247,-1.269
1715819121589,2024-05-15T17:25:21.589,2.110,0.562,0.227,-1.225
1715819121600,2024-05-15T17:25:21.600,2.121,0.515,0.289,-1.202
1715819121610,2024-05-15T17:25:21.610,2.131,0.544,0.290,-1.142
1715819121620,2024-05-15T17:25:21.620,2.141,0.570,0.251,-1.092
1715819121629,2024-05-15T17:25:21.629,2.150,0.580,0.224,-0.998
1715819121639,2024-05-15T17:25:21.639,2.160,0.590,0.217,-0.908
1715819121649,2024-05-15T17:25:21.649,2.170,0.481,0.242,-0.875
1715819121660,2024-05-15T17:25:21.660,2.181,0.462,0.220,-0.830
1715819121669,2024-05-15T17:25:21.669,2.190,0.456,0.222,-0.775
1715819121679,2024-05-15T17:25:21.679,2.200,0.440,0.249,-0.730
1715819121689,2024-05-15T17:25:21.689,2.210,0.446,0.261,-0.701
1715819121699,2024-05-15T17:25:21.699,2.220,0.487,0.250,-0.683
1715819121708,2024-05-15T17:25:21.708,2.229,0.375,0.261,-0.702
1715819121718,2024-05-15T17:25:21.718,2.239,0.352,0.240,-0.709
1715819121729,2024-05-15T17:25:21.729,2.250,0.366,0.259,-0.722
1715819121739,2024-05-15T17:25:21.739,2.260,0.399,0.288,-0.753
1715819121749,2024-05-15T17:25:21.749,2.270,0.406,0.309,-0.791
1715819121758,2024-05-15T17:25:21.758,2.279,0.387,0.291,-0.820
1715819121768,2024-05-15T17:25:21.768,2.289,0.387,0.257,-0.791
1715819121778,2024-05-15T17:25:21.778,2.299,0.404,0.238,-0.725
1715819121789,2024-05-15T17:25:21.789,2.310,0.393,0.250,-0.668
1715819121797,2024-05-15T17:25:21.797,2.318,0.361,0.291,-0.639
1715819121808,2024-05-15T17:25:21.808,2.329,0.348,0.320,-0.625
1715819121818,2024-05-15T17:25:21.818,2.339,0.339,0.317,-0.627
1715819121828,2024-05-15T17:25:21.828,2.349,0.348,0.300,-0.627
1715819121837,2024-05-15T17:25:21.837,2.358,0.340,0.321,-0.652
1715819121847,2024-05-15T17:25:21.847,2.368,0.327,0.354,-0.714
1715819121858,2024-05-15T17:25:21.858,2.379,0.324,0.386,-0.790
1715819121868,2024-05-15T17:25:21.868,2.389,0.340,0.405,-0.854
1715819121877,2024-05-15T17:25:21.877,2.398,0.360,0.399,-0.864
1715819121887,2024-05-15T17:25:21.887,2.408,0.358,0.394,-0.833
1715819121897,2024-05-15T17:25:21.897,2.418,0.353,0.397,-0.786
1715819121907,2024-05-15T17:25:21.907,2.428,0.360,0.405,-0.728
1715819121918,2024-05-15T17:25:21.918,2.439,0.345,0.420,-0.679
1715819121926,2024-05-15T17:25:21.926,2.447,0.332,0.432,-0.638
1715819121937,2024-05-15T17:25:21.937,2.458,0.327,0.434,-0.593
1715819121947,2024-05-15T17:25:21.947,2.468,0.314,0.427,-0.587
1715819121957,2024-05-15T17:25:21.957,2.478,0.321,0.429,-0.644
1715819121966,2024-05-15T17:25:21.966,2.487,0.323,0.439,-0.757
1715819121976,2024-05-15T17:25:21.976,2.497,0.327,0.451,-0.850
1715819121986,2024-05-15T17:25:21.986,2.507,0.353,0.436,-0.884
1715819121997,2024-05-15T17:25:21.997,2.518,0.376,0.412,-0.859
1715819122005,2024-05-15T17:25:22.005,2.526,0.403,0.411,-0.771
1715819122016,2024-05-15T17:25:22.016,2.537,0.325,0.444,-0.706
1715819122026,2024-05-15T17:25:22.026,2.547,0.345,0.469,-0.642
1715819122036,2024-05-15T17:25:22.036,2.557,0.313,0.496,-0.609
1715819122046,2024-05-15T17:25:22.046,2.567,0.286,0.493,-0.611
1715819122055,2024-05-15T17:25:22.055,2.576,0.288,0.472,-0.608
1715819122066,2024-05-15T17:25:22.066,2.587,0.281,0.455,-0.625
1715819122076,2024-05-15T17:25:22.076,2.597,0.259,0.432,-0.689
1715819122086,2024-05-15T17:25:22.086,2.607,0.279,0.405,-0.757
1715819122095,2024-05-15T17:25:22.095,2.616,0.278,0.387,-0.790
1715819122105,2024-05-15T17:25:22.105,2.626,0.238,0.396,-0.797
1715819122115,2024-05-15T17:25:22.115,2.636,0.300,0.408,-0.749
1715819122126,2024-05-15T17:25:22.126,2.647,0.309,0.420,-0.688
1715819122134,2024-05-15T17:25:22.134,2.655,0.273,0.432,-0.656
1715819122145,2024-05-15T17:25:22.145,2.666,0.263,0.425,-0.625
1715819122155,2024-05-15T17:25:22.155,2.676,0.270,0.414,-0.578
1715819122165,2024-05-15T17:25:22.165,2.686,0.261,0.409,-0.551
1715819122175,2024-05-15T17:25:22.175,2.696,0.229,0.399,-0.568
1715819122184,2024-05-15T17:25:22.184,2.705,0.212,0.373,-0.628
1715819122194,2024-05-15T17:25:22.194,2.715,0.244,0.357,-0.691
1715819122205,2024-05-15T17:25:22.205,2.726,0.245,0.371,-0.748
1715819122215,2024-05-15T17:25:22.215,2.736,0.202,0.410,-0.794
1715819122224,2024-05-15T17:25:22.224,2.745,0.231,0.457,-0.801
1715819122234,2024-05-15T17:25:22.234,2.755,0.252,0.533,-0.781
1715819122244,2024-05-15T17:25:22.244,2.765,0.228,0.598,-0.749
1715819122254,2024-05-15T17:25:22.254,2.775,0.220,0.621,-0.729
1715819122263,2024-05-15T17:25:22.263,2.784,0.206,0.645,-0.734
1715819122274,2024-05-15T17:25:22.274,2.795,0.192,0.655,-0.742
1715819122284,2024-05-15T17:25:22.284,2.805,0.180,0.660,-0.746
1715819122294,2024-05-15T17:25:22.294,2.815,0.173,0.611,-0.787
1715819122303,2024-05-15T17:25:22.303,2.824,0.180,0.537,-0.825
1715819122313,2024-05-15T17:25:22.313,2.834,0.215,0.449,-0.833
1715819122323,2024-05-15T17:25:22.323,2.844,0.193,0.419,-0.823
1715819122334,2024-05-15T17:25:22.334,2.855,0.211,0.396,-0.792
1715819122344,2024-05-15T17:25:22.344,2.865,0.222,0.417,-0.743
1715819122353,2024-05-15T17:25:22.353,2.874,0.213,0.483,-0.710
1715819122363,2024-05-15T17:25:22.363,2.884,0.199,0.567,-0.695
1715819122373,2024-05-15T17:25:22.373,2.894,0.186,0.663,-0.695
1715819122383,2024-05-15T17:25:22.383,2.904,0.170,0.736,-0.705
1715819122392,2024-05-15T17:25:22.392,2.913,0.143,0.765,-0.715
1715819122402,2024-05-15T17:25:22.402,2.923,0.123,0.766,-0.716
1715819122413,2024-05-15T17:25:22.413,2.934,0.118,0.749,-0.707
1715819122423,2024-05-15T17:25:22.423,2.944,0.109,0.729,-0.704
1715819122432,2024-05-15T17:25:22.432,2.953,0.099,0.731,-0.718
1715819122442,2024-05-15T17:25:22.442,2.963,0.094,0.718,-0.699
1715819122452,2024-05-15T17:25:22.452,2.973,0.111,0.715,-0.648
1715819122462,2024-05-15T17:25:22.462,2.983,0.127,0.729,-0.617
1715819122473,2024-05-15T17:25:22.473,2.994,0.127,0.752,-0.558
1715819122482,2024-05-15T17:25:22.482,3.003,0.138,0.782,-0.521
1715819122492,2024-05-15T17:25:22.492,3.013,0.153,0.833,-0.527
1715819122502,2024-05-15T17:25:22.502,3.023,0.095,0.936,-0.563
1715819122512,2024-05-15T17:25:22.512,3.033,0.033,1.026,-0.608
1715819122521,2024-05-15T17:25:22.521,3.042,0.012,1.063,-0.662
1715819122531,2024-05-15T17:25:22.531,3.052,0.005,1.061,-0.686
1715819122542,2024-05-15T17:25:22.542,3.063,0.020,1.035,-0.672
1715819122552,2024-05-15T17:25:22.552,3.073,0.030,1.010,-0.621
1715819122561,2024-05-15T17:25:22.561,3.082,0.024,1.008,-0.567
1715819122571,2024-05-15T17:25:22.571,3.092,0.007,1.012,-0.545
1715819122581,2024-05-15T17:25:22.581,3.102,-0.002,1.011,-0.528
1715819122591,2024-05-15T17:25:22.591,3.112,-0.007,0.996,-0.510
1715819122602,2024-05-15T17:25:22.602,3.123,-0.010,0.964,-0.490
1715819122610,2024-05-15T17:25:22.610,3.131,-0.019,0.932,-0.459
1715819122621,2024-05-15T17:25:22.621,3.142,0.011,0.891,-0.442
1715819122631,2024-05-15T17:25:22.631,3.152,0.009,0.870,-0.430
1715819122641,2024-05-15T17:25:22.641,3.162,0.021,0.871,-0.425
1715819122650,2024-05-15T17:25:22.650,3.171,0.023,0.888,-0.443
1715819122660,2024-05-15T17:25:22.660,3.181,0.018,0.910,-0.454
1715819122670,2024-05-15T17:25:22.670,3.191,0.021,0.920,-0.441
1715819122681,2024-05-15T17:25:22.681,3.202,0.034,0.937,-0.427
1715819122690,2024-05-15T17:25:22.690,3.211,0.032,0.960,-0.409
1715819122700,2024-05-15T17:25:22.700,3.221,0.032,0.969,-0.384
1715819122710,2024-05-15T17:25:22.710,3.231,0.027,0.985,-0.379
1715819122720,2024-05-15T17:25:22.720,3.241,0.018,1.014,-0.376
1715819122729,2024-05-15T17:25:22.729,3.250,0.011,1.043,-0.371
1715819122739,2024-05-15T17:25:22.739,3.260,0.009,1.061,-0.374
1715819122750,2024-05-15T17:25:22.750,3.271,0.015,1.078,-0.367
1715819122760,2024-05-15T17:25:22.760,3.281,0.012,1.092,-0.362
1715819122770,2024-05-15T17:25:22.770,3.291,0.010,1.091,-0.361
1715819122779,2024-05-15T17:25:22.779,3.300,0.015,1.080,-0.363
1715819122789,2024-05-15T17:25:22.789,3.310,0.025,1.058,-0.366
1715819122799,2024-05-15T17:25:22.799,3.320,0.024,1.040,-0.380
1715819122810,2024-05-15T17:25:22.810,3.331,0.019,1.031,-0.405
1715819122818,2024-05-15T17:25:22.818,3.339,0.021,1.021,-0.429
1715819122829,2024-05-15T17:25:22.829,3.350,0.009,1.017,-0.445
1715819122839,2024-05-15T17:25:22.839,3.360,-0.001,1.017,-0.468
1715819122849,2024-05-15T17:25:22.849,3.370,-0.019,1.011,-0.504
1715819122858,2024-05-15T17:25:22.858,3.379,-0.024,0.985,-0.532
1715819122868,2024-05-15T17:25:22.868,3.389,-0.001,0.958,-0.528
1715819122878,2024-05-15T17:25:22.878,3.399,0.009,0.941,-0.520
1715819122889,2024-05-15T17:25:22.889,3.410,0.016,0.929,-0.508
1715819122899,2024-05-15T17:25:22.899,3.420,0.019,0.912,-0.508
1715819122908,2024-05-15T17:25:22.908,3.429,0.005,0.907,-0.526
1715819122918,2024-05-15T17:25:22.918,3.439,-0.002,0.906,-0.552
1715819122928,2024-05-15T17:25:22.928,3.449,-0.011,0.912,-0.588
1715819122939,2024-05-15T17:25:22.939,3.460,-0.018,0.902,-0.612
1715819122947,2024-05-15T17:25:22.947,3.468,-0.005,0.880,-0.621
1715819122958,2024-05-15T17:25:22.958,3.479,0.005,0.858,-0.620
1715819122968,2024-05-15T17:25:22.968,3.489,0.025,0.839,-0.625
1715819122978,2024-05-15T17:25:22.978,3.499,0.035,0.827,-0.636
1715819122987,2024-05-15T17:25:22.987,3.508,0.050,0.790,-0.651
1715819122997,2024-05-15T17:25:22.997,3.518,0.060,0.714,-0.668
1715819123007,2024-05-15T17:25:23.007,3.528,0.109,0.620,-0.636
1715819123018,2024-05-15T17:25:23.018,3.539,0.153,0.544,-0.573
1715819123028,2024-05-15T17:25:23.028,3.549,0.163,0.519,-0.528
1715819123037,2024-05-15T17:25:23.037,3.558,0.145,0.545,-0.524
1715819123047,2024-05-15T17:25:23.047,3.568,0.128,0.585,-0.537
