epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715820091833,2024-05-15T17:41:31.833,0.881,0.013,-0.179,-0.989
1715820091844,2024-05-15T17:41:31.844,0.892,0.016,-0.130,-1.026
1715820091854,2024-05-15T17:41:31.854,0.902,0.012,-0.060,-1.037
1715820091863,2024-05-15T17:41:31.863,0.911,0.011,-0.056,-1.051
1715820091873,2024-05-15T17:41:31.873,0.921,0.002,-0.034,-1.052
1715820091883,2024-05-15T17:41:31.883,0.931,0.022,0.036,-1.007
1715820091893,2024-05-15T17:41:31.893,0.941,0.061,0.049,-1.037
1715820091904,2024-05-15T17:41:31.904,0.952,0.042,-0.083,-0.822
1715820091912,2024-05-15T17:41:31.912,0.960,0.005,0.204,-0.491
1715820091923,2024-05-15T17:41:31.923,0.971,0.021,0.277,-1.181
1715820091933,2024-05-15T17:41:31.933,0.981,-0.041,0.159,-1.081
1715820091943,2024-05-15T17:41:31.943,0.991,0.028,0.026,-1.028
1715820091952,2024-05-15T17:41:31.952,1.000,0.032,-0.099,-1.140
1715820091962,2024-05-15T17:41:31.962,1.010,0.031,-0.204,-1.435
1715820091973,2024-05-15T17:41:31.973,1.021,0.070,-0.173,-1.236
1715820091983,2024-05-15T17:41:31.983,1.031,0.126,0.001,-1.007
1715820091992,2024-05-15T17:41:31.992,1.040,0.080,0.036,-0.836
1715820092002,2024-05-15T17:41:32.002,1.050,0.019,-0.023,-0.939
1715820092012,2024-05-15T17:41:32.012,1.060,0.027,-0.071,-1.084
1715820092022,2024-05-15T17:41:32.022,1.070,0.049,-0.078,-1.104
1715820092031,2024-05-15T17:41:32.031,1.079,0.043,-0.056,-1.021
1715820092041,2024-05-15T17:41:32.041,1.089,0.038,-0.064,-1.006
1715820092052,2024-05-15T17:41:32.052,1.100,0.044,-0.090,-1.035
1715820092062,2024-05-15T17:41:32.062,1.110,0.040,-0.068,-1.029
1715820092072,2024-05-15T17:41:32.072,1.120,0.027,0.028,-1.016
1715820092081,2024-05-15T17:41:32.081,1.129,0.021,0.053,-1.020
1715820092091,2024-05-15T17:41:32.091,1.139,0.025,0.043,-1.021
1715820092101,2024-05-15T17:41:32.101,1.149,0.025,0.045,-1.023
1715820092112,2024-05-15T17:41:32.112,1.160,0.024,0.046,-1.027
1715820092120,2024-05-15T17:41:32.120,1.168,0.022,0.044,-1.024
1715820092131,2024-05-15T17:41:32.131,1.179,0.021,0.045,-1.021
1715820092141,2024-05-15T17:41:32.141,1.189,0.021,0.046,-1.021
1715820092151,2024-05-15T17:41:32.151,1.199,0.022,0.045,-1.021
1715820092160,2024-05-15T17:41:32.160,1.208,0.019,0.047,-1.022
1715820092170,2024-05-15T17:41:32.170,1.218,0.016,0.045,-1.019
1715820092181,2024-05-15T17:41:32.181,1.229,0.016,0.041,-1.022
1715820092191,2024-05-15T17:41:32.191,1.239,0.016,0.041,-1.035
1715820092200,2024-05-15T17:41:32.200,1.248,0.017,0.040,-1.043
1715820092210,2024-05-15T17:41:32.210,1.258,0.020,0.039,-1.031
1715820092220,2024-05-15T17:41:32.220,1.268,0.023,0.040,-1.021
1715820092230,2024-05-15T17:41:32.230,1.278,0.029,0.039,-1.027
1715820092241,2024-05-15T17:41:32.241,1.289,0.032,0.038,-1.024
1715820092249,2024-05-15T17:41:32.249,1.297,0.031,0.036,-1.011
1715820092260,2024-05-15T17:41:32.260,1.308,0.029,0.037,-1.007
1715820092270,2024-05-15T17:41:32.270,1.318,0.029,0.037,-1.008
1715820092280,2024-05-15T17:41:32.280,1.328,0.029,0.036,-1.018
1715820092289,2024-05-15T17:41:32.289,1.337,0.030,0.033,-1.025
1715820092299,2024-05-15T17:41:32.299,1.347,0.032,0.034,-1.026
1715820092309,2024-05-15T17:41:32.309,1.357,0.032,0.034,-1.027
1715820092320,2024-05-15T17:41:32.320,1.368,0.037,0.036,-1.038
1715820092328,2024-05-15T17:41:32.328,1.376,0.038,0.033,-1.044
1715820092339,2024-05-15T17:41:32.339,1.387,0.026,0.030,-1.034
1715820092349,2024-05-15T17:41:32.349,1.397,0.034,0.037,-1.013
1715820092359,2024-05-15T17:41:32.359,1.407,0.041,0.035,-1.015
1715820092370,2024-05-15T17:41:32.370,1.418,0.038,0.039,-1.019
1715820092378,2024-05-15T17:41:32.378,1.426,0.037,0.045,-1.009
1715820092389,2024-05-15T17:41:32.389,1.437,0.032,0.042,-1.000
1715820092399,2024-05-15T17:41:32.399,1.447,0.030,0.039,-1.017
1715820092409,2024-05-15T17:41:32.409,1.457,0.031,0.032,-1.043
1715820092418,2024-05-15T17:41:32.418,1.466,0.032,0.029,-1.059
1715820092428,2024-05-15T17:41:32.428,1.476,0.027,0.028,-1.058
1715820092438,2024-05-15T17:41:32.438,1.486,0.026,0.027,-1.052
1715820092449,2024-05-15T17:41:32.449,1.497,0.041,0.019,-1.051
1715820092457,2024-05-15T17:41:32.457,1.505,0.045,0.025,-1.029
1715820092468,2024-05-15T17:41:32.468,1.516,0.031,0.036,-0.970
1715820092478,2024-05-15T17:41:32.478,1.526,0.021,0.047,-0.936
1715820092488,2024-05-15T17:41:32.488,1.536,0.018,0.051,-0.972
1715820092497,2024-05-15T17:41:32.497,1.545,0.018,0.046,-1.027
1715820092507,2024-05-15T17:41:32.507,1.555,0.022,0.039,-1.049
1715820092517,2024-05-15T17:41:32.517,1.565,0.021,0.038,-1.060
1715820092528,2024-05-15T17:41:32.528,1.576,0.021,0.042,-1.048
1715820092538,2024-05-15T17:41:32.538,1.586,0.025,0.044,-1.028
1715820092547,2024-05-15T17:41:32.547,1.595,0.026,0.044,-1.018
1715820092557,2024-05-15T17:41:32.557,1.605,0.025,0.045,-1.012
1715820092567,2024-05-15T17:41:32.567,1.615,0.023,0.045,-1.010
1715820092578,2024-05-15T17:41:32.578,1.626,0.024,0.046,-1.024
1715820092586,2024-05-15T17:41:32.586,1.634,0.022,0.048,-1.032
1715820092597,2024-05-15T17:41:32.597,1.645,0.021,0.047,-1.033
1715820092607,2024-05-15T17:41:32.607,1.655,0.021,0.048,-1.025
1715820092617,2024-05-15T17:41:32.617,1.665,0.022,0.053,-1.017
1715820092626,2024-05-15T17:41:32.626,1.674,0.022,0.051,-1.014
1715820092636,2024-05-15T17:41:32.636,1.684,0.023,0.051,-1.013
1715820092646,2024-05-15T17:41:32.646,1.694,0.024,0.052,-1.018
1715820092657,2024-05-15T17:41:32.657,1.705,0.024,0.052,-1.025
1715820092667,2024-05-15T17:41:32.667,1.715,0.022,0.051,-1.023
1715820092676,2024-05-15T17:41:32.676,1.724,0.020,0.049,-1.024
1715820092686,2024-05-15T17:41:32.686,1.734,0.022,0.042,-1.025
1715820092696,2024-05-15T17:41:32.696,1.744,0.025,0.044,-1.030
1715820092706,2024-05-15T17:41:32.706,1.754,0.024,0.044,-1.028
1715820092715,2024-05-15T17:41:32.715,1.763,0.028,0.042,-1.032
1715820092725,2024-05-15T17:41:32.725,1.773,0.032,0.039,-1.029
1715820092736,2024-05-15T17:41:32.736,1.784,0.036,0.039,-1.021
1715820092746,2024-05-15T17:41:32.746,1.794,0.040,0.036,-1.021
1715820092755,2024-05-15T17:41:32.755,1.803,0.041,0.033,-1.021
1715820092765,2024-05-15T17:41:32.765,1.813,0.044,0.033,-1.024
1715820092775,2024-05-15T17:41:32.775,1.823,0.044,0.033,-1.028
1715820092786,2024-05-15T17:41:32.786,1.834,0.048,0.030,-1.029
1715820092794,2024-05-15T17:41:32.794,1.842,0.049,0.030,-1.022
1715820092805,2024-05-15T17:41:32.805,1.853,0.046,0.032,-1.020
1715820092815,2024-05-15T17:41:32.815,1.863,0.046,0.032,-1.021
1715820092825,2024-05-15T17:41:32.825,1.873,0.047,0.035,-1.022
1715820092835,2024-05-15T17:41:32.835,1.883,0.045,0.039,-1.024
1715820092844,2024-05-15T17:41:32.844,1.892,0.044,0.040,-1.026
1715820092854,2024-05-15T17:41:32.854,1.902,0.040,0.041,-1.026
1715820092865,2024-05-15T17:41:32.865,1.913,0.035,0.043,-1.017
1715820092875,2024-05-15T17:41:32.875,1.923,0.032,0.039,-1.020
1715820092884,2024-05-15T17:41:32.884,1.932,0.027,0.035,-1.020
1715820092894,2024-05-15T17:41:32.894,1.942,0.023,0.033,-1.022
1715820092904,2024-05-15T17:41:32.904,1.952,0.019,0.033,-1.028
1715820092914,2024-05-15T17:41:32.914,1.962,0.018,0.033,-1.028
1715820092923,2024-05-15T17:41:32.923,1.971,0.016,0.034,-1.030
1715820092933,2024-05-15T17:41:32.933,1.981,0.014,0.039,-1.026
1715820092944,2024-05-15T17:41:32.944,1.992,0.013,0.048,-1.024
1715820092954,2024-05-15T17:41:32.954,2.002,0.014,0.055,-1.021
1715820092963,2024-05-15T17:41:32.963,2.011,0.017,0.061,-1.018
1715820092973,2024-05-15T17:41:32.973,2.021,0.019,0.059,-1.020
1715820092983,2024-05-15T17:41:32.983,2.031,0.018,0.060,-1.025
1715820092994,2024-05-15T17:41:32.994,2.042,0.016,0.061,-1.030
1715820093004,2024-05-15T17:41:33.004,2.052,0.017,0.054,-1.032
1715820093013,2024-05-15T17:41:33.013,2.061,0.015,0.050,-1.027
1715820093023,2024-05-15T17:41:33.023,2.071,0.014,0.047,-1.022
1715820093033,2024-05-15T17:41:33.033,2.081,0.020,0.045,-1.021
1715820093043,2024-05-15T17:41:33.043,2.091,0.020,0.042,-1.023
1715820093052,2024-05-15T17:41:33.052,2.100,0.021,0.040,-1.022
1715820093062,2024-05-15T17:41:33.062,2.110,0.023,0.040,-1.029
1715820093073,2024-05-15T17:41:33.073,2.121,0.025,0.041,-1.032
1715820093083,2024-05-15T17:41:33.083,2.131,0.026,0.044,-1.033
1715820093092,2024-05-15T17:41:33.092,2.140,0.028,0.045,-1.033
1715820093102,2024-05-15T17:41:33.102,2.150,0.030,0.047,-1.032
1715820093112,2024-05-15T17:41:33.112,2.160,0.031,0.045,-1.024
1715820093122,2024-05-15T17:41:33.122,2.170,0.031,0.043,-1.015
1715820093131,2024-05-15T17:41:33.131,2.179,0.028,0.047,-1.018
1715820093141,2024-05-15T17:41:33.141,2.189,0.027,0.045,-1.018
1715820093152,2024-05-15T17:41:33.152,2.200,0.025,0.042,-1.020
1715820093162,2024-05-15T17:41:33.162,2.210,0.029,0.039,-1.021
1715820093172,2024-05-15T17:41:33.172,2.220,0.025,0.034,-1.025
1715820093181,2024-05-15T17:41:33.181,2.229,0.022,0.034,-1.022
1715820093191,2024-05-15T17:41:33.191,2.239,0.021,0.030,-1.026
1715820093202,2024-05-15T17:41:33.202,2.250,0.021,0.033,-1.030
1715820093212,2024-05-15T17:41:33.212,2.260,0.017,0.036,-1.033
1715820093221,2024-05-15T17:41:33.221,2.269,0.018,0.039,-1.028
1715820093231,2024-05-15T17:41:33.231,2.279,0.016,0.043,-1.025
1715820093241,2024-05-15T17:41:33.241,2.289,0.015,0.045,-1.020
1715820093251,2024-05-15T17:41:33.251,2.299,0.018,0.047,-1.017
1715820093260,2024-05-15T17:41:33.260,2.308,0.020,0.040,-1.018
1715820093270,2024-05-15T17:41:33.270,2.318,0.020,0.040,-1.020
1715820093281,2024-05-15T17:41:33.281,2.329,0.018,0.036,-1.016
1715820093291,2024-05-15T17:41:33.291,2.339,0.015,0.032,-1.008
1715820093301,2024-05-15T17:41:33.301,2.349,0.015,0.033,-1.014
1715820093310,2024-05-15T17:41:33.310,2.358,0.011,0.035,-1.020
1715820093320,2024-05-15T17:41:33.320,2.368,0.009,0.036,-1.027
1715820093330,2024-05-15T17:41:33.330,2.378,0.007,0.036,-1.030
1715820093341,2024-05-15T17:41:33.341,2.389,0.013,0.036,-1.035
1715820093349,2024-05-15T17:41:33.349,2.397,0.012,0.040,-1.032
1715820093360,2024-05-15T17:41:33.360,2.408,0.010,0.047,-1.026
1715820093370,2024-05-15T17:41:33.370,2.418,0.009,0.052,-1.021
1715820093380,2024-05-15T17:41:33.380,2.428,0.011,0.055,-1.020
1715820093389,2024-05-15T17:41:33.389,2.437,0.011,0.056,-1.021
1715820093399,2024-05-15T17:41:33.399,2.447,0.015,0.045,-1.022
1715820093410,2024-05-15T17:41:33.410,2.458,0.020,0.041,-1.022
1715820093420,2024-05-15T17:41:33.420,2.468,0.022,0.041,-1.021
1715820093429,2024-05-15T17:41:33.429,2.477,0.023,0.043,-1.025
1715820093439,2024-05-15T17:41:33.439,2.487,0.027,0.044,-1.026
1715820093449,2024-05-15T17:41:33.449,2.497,0.031,0.047,-1.025
1715820093459,2024-05-15T17:41:33.459,2.507,0.032,0.051,-1.026
1715820093470,2024-05-15T17:41:33.470,2.518,0.033,0.051,-1.030
1715820093478,2024-05-15T17:41:33.478,2.526,0.030,0.055,-1.027
1715820093489,2024-05-15T17:41:33.489,2.537,0.028,0.052,-1.022
1715820093499,2024-05-15T17:41:33.499,2.547,0.027,0.050,-1.022
1715820093509,2024-05-15T17:41:33.509,2.557,0.028,0.047,-1.020
1715820093518,2024-05-15T17:41:33.518,2.566,0.029,0.044,-1.021
1715820093528,2024-05-15T17:41:33.528,2.576,0.031,0.042,-1.021
1715820093538,2024-05-15T17:41:33.538,2.586,0.031,0.040,-1.024
1715820093549,2024-05-15T17:41:33.549,2.597,0.027,0.038,-1.025
1715820093557,2024-05-15T17:41:33.557,2.605,0.026,0.038,-1.023
1715820093568,2024-05-15T17:41:33.568,2.616,0.026,0.037,-1.023
1715820093578,2024-05-15T17:41:33.578,2.626,0.024,0.040,-1.018
1715820093588,2024-05-15T17:41:33.588,2.636,0.019,0.042,-1.019
1715820093597,2024-05-15T17:41:33.597,2.645,0.016,0.041,-1.020
1715820093607,2024-05-15T17:41:33.607,2.655,0.013,0.041,-1.021
1715820093618,2024-05-15T17:41:33.618,2.666,0.009,0.039,-1.026
1715820093628,2024-05-15T17:41:33.628,2.676,0.008,0.037,-1.026
1715820093638,2024-05-15T17:41:33.638,2.686,0.009,0.037,-1.024
1715820093647,2024-05-15T17:41:33.647,2.695,0.014,0.041,-1.021
1715820093657,2024-05-15T17:41:33.657,2.705,0.016,0.041,-1.022
1715820093667,2024-05-15T17:41:33.667,2.715,0.016,0.039,-1.023
1715820093678,2024-05-15T17:41:33.678,2.726,0.015,0.032,-1.021
1715820093686,2024-05-15T17:41:33.686,2.734,0.013,0.028,-1.025
1715820093697,2024-05-15T17:41:33.697,2.745,0.011,0.029,-1.030
1715820093707,2024-05-15T17:41:33.707,2.755,0.014,0.029,-1.029
1715820093717,2024-05-15T17:41:33.717,2.765,0.017,0.027,-1.023
1715820093726,2024-05-15T17:41:33.726,2.774,0.016,0.029,-1.023
1715820093736,2024-05-15T17:41:33.736,2.784,0.017,0.036,-1.023
1715820093746,2024-05-15T17:41:33.746,2.794,0.018,0.039,-1.022
1715820093757,2024-05-15T17:41:33.757,2.805,0.019,0.043,-1.022
1715820093767,2024-05-15T17:41:33.767,2.815,0.012,0.043,-1.020
1715820093776,2024-05-15T17:41:33.776,2.824,0.010,0.044,-1.014
1715820093786,2024-05-15T17:41:33.786,2.834,0.006,0.043,-1.020
1715820093796,2024-05-15T17:41:33.796,2.844,0.006,0.040,-1.026
1715820093807,2024-05-15T17:41:33.807,2.855,0.009,0.036,-1.029
1715820093815,2024-05-15T17:41:33.815,2.863,0.010,0.034,-1.032
1715820093826,2024-05-15T17:41:33.826,2.874,0.012,0.039,-1.032
1715820093836,2024-05-15T17:41:33.836,2.884,0.016,0.042,-1.030
1715820093846,2024-05-15T17:41:33.846,2.894,0.017,0.047,-1.031
1715820093855,2024-05-15T17:41:33.855,2.903,0.019,0.051,-1.024
1715820093865,2024-05-15T17:41:33.865,2.913,0.024,0.048,-1.018
1715820093875,2024-05-15T17:41:33.875,2.923,0.028,0.044,-1.018
1715820093886,2024-05-15T17:41:33.886,2.934,0.031,0.042,-1.020
1715820093894,2024-05-15T17:41:33.894,2.942,0.030,0.042,-1.023
1715820093905,2024-05-15T17:41:33.905,2.953,0.029,0.044,-1.025
1715820093915,2024-05-15T17:41:33.915,2.963,0.029,0.044,-1.024
1715820093925,2024-05-15T17:41:33.925,2.973,0.023,0.046,-1.028
1715820093935,2024-05-15T17:41:33.935,2.983,0.018,0.051,-1.022
1715820093944,2024-05-15T17:41:33.944,2.992,0.012,0.050,-1.016
1715820093954,2024-05-15T17:41:33.954,3.002,0.009,0.054,-1.023
1715820093965,2024-05-15T17:41:33.965,3.013,0.007,0.054,-1.024
1715820093975,2024-05-15T17:41:33.975,3.023,0.002,0.053,-1.021
1715820093984,2024-05-15T17:41:33.984,3.032,0.000,0.053,-1.024
1715820093994,2024-05-15T17:41:33.994,3.042,0.001,0.055,-1.025
1715820094004,2024-05-15T17:41:34.004,3.052,0.005,0.056,-1.026
1715820094015,2024-05-15T17:41:34.015,3.063,0.007,0.062,-1.034
1715820094023,2024-05-15T17:41:34.023,3.071,0.012,0.062,-1.034
1715820094034,2024-05-15T17:41:34.034,3.082,0.018,0.063,-1.034
1715820094044,2024-05-15T17:41:34.044,3.092,0.018,0.063,-1.026
1715820094054,2024-05-15T17:41:34.054,3.102,0.016,0.061,-1.025
1715820094063,2024-05-15T17:41:34.063,3.111,0.009,0.059,-1.021
1715820094073,2024-05-15T17:41:34.073,3.121,0.004,0.057,-1.017
1715820094083,2024-05-15T17:41:34.083,3.131,0.000,0.054,-1.018
1715820094094,2024-05-15T17:41:34.094,3.142,-0.007,0.051,-1.021
1715820094104,2024-05-15T17:41:34.104,3.152,-0.011,0.048,-1.023
1715820094113,2024-05-15T17:41:34.113,3.161,-0.014,0.051,-1.028
1715820094123,2024-05-15T17:41:34.123,3.171,-0.007,0.044,-1.029
1715820094133,2024-05-15T17:41:34.133,3.181,0.000,0.040,-1.030
1715820094143,2024-05-15T17:41:34.143,3.191,0.008,0.043,-1.029
1715820094152,2024-05-15T17:41:34.152,3.200,0.014,0.044,-1.026
1715820094162,2024-05-15T17:41:34.162,3.210,0.021,0.042,-1.026
1715820094173,2024-05-15T17:41:34.173,3.221,0.023,0.041,-1.025
1715820094183,2024-05-15T17:41:34.183,3.231,0.028,0.036,-1.024
1715820094192,2024-05-15T17:41:34.192,3.240,0.033,0.037,-1.023
1715820094202,2024-05-15T17:41:34.202,3.250,0.035,0.041,-1.028
1715820094212,2024-05-15T17:41:34.212,3.260,0.036,0.036,-1.031
1715820094223,2024-05-15T17:41:34.223,3.271,0.038,0.036,-1.023
1715820094233,2024-05-15T17:41:34.233,3.281,0.036,0.039,-1.019
1715820094242,2024-05-15T17:41:34.242,3.290,0.036,0.038,-1.018
1715820094252,2024-05-15T17:41:34.252,3.300,0.033,0.039,-1.019
1715820094262,2024-05-15T17:41:34.262,3.310,0.031,0.039,-1.019
1715820094272,2024-05-15T17:41:34.272,3.320,0.032,0.039,-1.019
1715820094281,2024-05-15T17:41:34.281,3.329,0.028,0.043,-1.020
1715820094291,2024-05-15T17:41:34.291,3.339,0.026,0.043,-1.023
1715820094302,2024-05-15T17:41:34.302,3.350,0.025,0.043,-1.023
1715820094312,2024-05-15T17:41:34.312,3.360,0.026,0.043,-1.028
1715820094321,2024-05-15T17:41:34.321,3.369,0.023,0.040,-1.023
1715820094331,2024-05-15T17:41:34.331,3.379,0.019,0.033,-1.020
1715820094341,2024-05-15T17:41:34.341,3.389,0.018,0.035,-1.022
1715820094351,2024-05-15T17:41:34.351,3.399,0.017,0.035,-1.023
1715820094360,2024-05-15T17:41:34.360,3.408,0.015,0.038,-1.022
1715820094370,2024-05-15T17:41:34.370,3.418,0.015,0.042,-1.025
1715820094381,2024-05-15T17:41:34.381,3.429,0.012,0.043,-1.029
1715820094391,2024-05-15T17:41:34.391,3.439,0.007,0.042,-1.025
1715820094401,2024-05-15T17:41:34.401,3.449,0.011,0.043,-1.026
1715820094410,2024-05-15T17:41:34.410,3.458,0.010,0.043,-1.026
1715820094420,2024-05-15T17:41:34.420,3.468,0.010,0.042,-1.027
1715820094431,2024-05-15T17:41:34.431,3.479,0.012,0.040,-1.021
1715820094441,2024-05-15T17:41:34.441,3.489,0.011,0.040,-1.022
1715820094450,2024-05-15T17:41:34.450,3.498,0.012,0.043,-1.026
1715820094460,2024-05-15T17:41:34.460,3.508,0.013,0.045,-1.025
1715820094470,2024-05-15T17:41:34.470,3.518,0.015,0.046,-1.024
1715820094480,2024-05-15T17:41:34.480,3.528,0.014,0.048,-1.023
1715820094489,2024-05-15T17:41:34.489,3.537,0.013,0.048,-1.021
1715820094499,2024-05-15T17:41:34.499,3.547,0.018,0.052,-1.022
1715820094510,2024-05-15T17:41:34.510,3.558,0.021,0.050,-1.024
1715820094520,2024-05-15T17:41:34.520,3.568,0.021,0.049,-1.021
1715820094529,2024-05-15T17:41:34.529,3.577,0.019,0.049,-1.026
