epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818204908,2024-05-15T17:10:04.908,0.277,-0.269,0.324,-0.800
1715818204919,2024-05-15T17:10:04.919,0.288,-0.262,0.319,-0.696
1715818204929,2024-05-15T17:10:04.929,0.298,-0.278,0.292,-0.625
1715818204939,2024-05-15T17:10:04.939,0.308,-0.274,0.244,-0.662
1715818204949,2024-05-15T17:10:04.949,0.318,-0.283,0.339,-0.731
1715818204958,2024-05-15T17:10:04.958,0.327,-0.307,0.490,-0.798
1715818204968,2024-05-15T17:10:04.968,0.337,-0.304,0.556,-0.835
1715818204979,2024-05-15T17:10:04.979,0.348,-0.299,0.532,-0.818
1715818204989,2024-05-15T17:10:04.989,0.358,-0.303,0.507,-0.772
1715818204998,2024-05-15T17:10:04.998,0.367,-0.305,0.528,-0.710
1715818205008,2024-05-15T17:10:05.008,0.377,-0.320,0.555,-0.682
1715818205018,2024-05-15T17:10:05.018,0.387,-0.314,0.600,-0.714
1715818205028,2024-05-15T17:10:05.028,0.397,-0.319,0.684,-0.779
1715818205037,2024-05-15T17:10:05.037,0.406,-0.332,0.763,-0.864
1715818205048,2024-05-15T17:10:05.048,0.417,-0.341,0.791,-0.923
1715818205058,2024-05-15T17:10:05.058,0.427,-0.346,0.750,-0.938
1715818205068,2024-05-15T17:10:05.068,0.437,-0.355,0.684,-0.941
1715818205078,2024-05-15T17:10:05.078,0.447,-0.370,0.640,-0.946
1715818205087,2024-05-15T17:10:05.087,0.456,-0.377,0.625,-0.960
1715818205097,2024-05-15T17:10:05.097,0.466,-0.359,0.609,-0.967
1715818205108,2024-05-15T17:10:05.108,0.477,-0.316,0.669,-0.878
1715818205118,2024-05-15T17:10:05.118,0.487,-0.297,0.743,-0.751
1715818205127,2024-05-15T17:10:05.127,0.496,-0.285,0.749,-0.705
1715818205137,2024-05-15T17:10:05.137,0.506,-0.290,0.701,-0.712
1715818205147,2024-05-15T17:10:05.147,0.516,-0.311,0.649,-0.724
1715818205157,2024-05-15T17:10:05.157,0.526,-0.323,0.631,-0.767
1715818205166,2024-05-15T17:10:05.166,0.535,-0.331,0.627,-0.804
1715818205176,2024-05-15T17:10:05.176,0.545,-0.333,0.612,-0.805
1715818205187,2024-05-15T17:10:05.187,0.556,-0.356,0.585,-0.795
1715818205197,2024-05-15T17:10:05.197,0.566,-0.381,0.567,-0.783
1715818205207,2024-05-15T17:10:05.207,0.576,-0.396,0.549,-0.774
1715818205216,2024-05-15T17:10:05.216,0.585,-0.404,0.540,-0.762
1715818205226,2024-05-15T17:10:05.226,0.595,-0.405,0.555,-0.751
1715818205236,2024-05-15T17:10:05.236,0.605,-0.394,0.584,-0.748
1715818205247,2024-05-15T17:10:05.247,0.616,-0.377,0.623,-0.744
1715818205256,2024-05-15T17:10:05.256,0.625,-0.372,0.671,-0.740
1715818205266,2024-05-15T17:10:05.266,0.635,-0.368,0.689,-0.748
1715818205276,2024-05-15T17:10:05.276,0.645,-0.356,0.690,-0.764
1715818205286,2024-05-15T17:10:05.286,0.655,-0.329,0.709,-0.753
1715818205295,2024-05-15T17:10:05.295,0.664,-0.307,0.729,-0.710
1715818205305,2024-05-15T17:10:05.305,0.674,-0.298,0.728,-0.665
1715818205316,2024-05-15T17:10:05.316,0.685,-0.313,0.708,-0.656
1715818205326,2024-05-15T17:10:05.326,0.695,-0.335,0.688,-0.705
1715818205336,2024-05-15T17:10:05.336,0.705,-0.368,0.668,-0.762
1715818205345,2024-05-15T17:10:05.345,0.714,-0.381,0.637,-0.804
1715818205355,2024-05-15T17:10:05.355,0.724,-0.379,0.623,-0.822
1715818205365,2024-05-15T17:10:05.365,0.734,-0.380,0.637,-0.831
1715818205376,2024-05-15T17:10:05.376,0.745,-0.377,0.661,-0.864
1715818205384,2024-05-15T17:10:05.384,0.753,-0.378,0.660,-0.874
1715818205395,2024-05-15T17:10:05.395,0.764,-0.365,0.599,-0.852
1715818205405,2024-05-15T17:10:05.405,0.774,-0.344,0.562,-0.811
1715818205415,2024-05-15T17:10:05.415,0.784,-0.334,0.571,-0.769
1715818205424,2024-05-15T17:10:05.424,0.793,-0.334,0.568,-0.739
1715818205434,2024-05-15T17:10:05.434,0.803,-0.344,0.548,-0.727
1715818205444,2024-05-15T17:10:05.444,0.813,-0.350,0.512,-0.728
1715818205455,2024-05-15T17:10:05.455,0.824,-0.346,0.478,-0.732
1715818205465,2024-05-15T17:10:05.465,0.834,-0.352,0.484,-0.736
1715818205474,2024-05-15T17:10:05.474,0.843,-0.368,0.550,-0.761
1715818205484,2024-05-15T17:10:05.484,0.853,-0.384,0.581,-0.809
1715818205494,2024-05-15T17:10:05.494,0.863,-0.404,0.551,-0.846
1715818205505,2024-05-15T17:10:05.505,0.874,-0.411,0.507,-0.865
1715818205513,2024-05-15T17:10:05.513,0.882,-0.405,0.506,-0.872
1715818205524,2024-05-15T17:10:05.524,0.893,-0.392,0.531,-0.868
1715818205534,2024-05-15T17:10:05.534,0.903,-0.366,0.538,-0.819
1715818205544,2024-05-15T17:10:05.544,0.913,-0.352,0.521,-0.743
1715818205553,2024-05-15T17:10:05.553,0.922,-0.349,0.473,-0.701
1715818205563,2024-05-15T17:10:05.563,0.932,-0.351,0.421,-0.709
1715818205573,2024-05-15T17:10:05.573,0.942,-0.355,0.390,-0.748
1715818205584,2024-05-15T17:10:05.584,0.953,-0.348,0.393,-0.765
1715818205594,2024-05-15T17:10:05.594,0.963,-0.341,0.423,-0.755
1715818205603,2024-05-15T17:10:05.603,0.972,-0.340,0.445,-0.742
1715818205613,2024-05-15T17:10:05.613,0.982,-0.351,0.443,-0.744
1715818205623,2024-05-15T17:10:05.623,0.992,-0.372,0.421,-0.782
1715818205633,2024-05-15T17:10:05.633,1.002,-0.380,0.391,-0.876
1715818205642,2024-05-15T17:10:05.642,1.011,-0.388,0.339,-0.926
1715818205652,2024-05-15T17:10:05.652,1.021,-0.387,0.281,-0.906
1715818205663,2024-05-15T17:10:05.663,1.032,-0.376,0.246,-0.836
1715818205673,2024-05-15T17:10:05.673,1.042,-0.357,0.257,-0.770
1715818205683,2024-05-15T17:10:05.683,1.052,-0.340,0.301,-0.735
1715818205692,2024-05-15T17:10:05.692,1.061,-0.328,0.348,-0.728
1715818205702,2024-05-15T17:10:05.702,1.071,-0.321,0.367,-0.744
1715818205713,2024-05-15T17:10:05.713,1.082,-0.328,0.357,-0.785
1715818205723,2024-05-15T17:10:05.723,1.092,-0.342,0.320,-0.821
1715818205732,2024-05-15T17:10:05.732,1.101,-0.356,0.281,-0.853
1715818205742,2024-05-15T17:10:05.742,1.111,-0.374,0.266,-0.870
1715818205752,2024-05-15T17:10:05.752,1.121,-0.386,0.248,-0.895
1715818205762,2024-05-15T17:10:05.762,1.131,-0.395,0.244,-0.914
1715818205771,2024-05-15T17:10:05.771,1.140,-0.395,0.212,-0.900
1715818205781,2024-05-15T17:10:05.781,1.150,-0.384,0.166,-0.846
1715818205792,2024-05-15T17:10:05.792,1.161,-0.356,0.163,-0.768
1715818205802,2024-05-15T17:10:05.802,1.171,-0.338,0.220,-0.705
1715818205812,2024-05-15T17:10:05.812,1.181,-0.337,0.304,-0.689
1715818205821,2024-05-15T17:10:05.821,1.190,-0.366,0.354,-0.726
1715818205831,2024-05-15T17:10:05.831,1.200,-0.398,0.371,-0.786
1715818205841,2024-05-15T17:10:05.841,1.210,-0.443,0.341,-0.844
1715818205852,2024-05-15T17:10:05.852,1.221,-0.486,0.299,-0.864
1715818205860,2024-05-15T17:10:05.860,1.229,-0.522,0.254,-0.862
1715818205871,2024-05-15T17:10:05.871,1.240,-0.554,0.235,-0.853
1715818205881,2024-05-15T17:10:05.881,1.250,-0.583,0.239,-0.836
1715818205891,2024-05-15T17:10:05.891,1.260,-0.595,0.246,-0.827
1715818205900,2024-05-15T17:10:05.900,1.269,-0.578,0.292,-0.830
1715818205910,2024-05-15T17:10:05.910,1.279,-0.551,0.387,-0.811
1715818205921,2024-05-15T17:10:05.921,1.290,-0.523,0.457,-0.771
1715818205931,2024-05-15T17:10:05.931,1.300,-0.503,0.484,-0.754
1715818205941,2024-05-15T17:10:05.941,1.310,-0.486,0.499,-0.784
1715818205950,2024-05-15T17:10:05.950,1.319,-0.478,0.529,-0.845
1715818205960,2024-05-15T17:10:05.960,1.329,-0.482,0.560,-0.899
1715818205970,2024-05-15T17:10:05.970,1.339,-0.504,0.588,-0.947
1715818205981,2024-05-15T17:10:05.981,1.350,-0.531,0.550,-0.991
1715818205989,2024-05-15T17:10:05.989,1.358,-0.542,0.474,-1.023
1715818206000,2024-05-15T17:10:06.000,1.369,-0.542,0.403,-1.022
1715818206010,2024-05-15T17:10:06.010,1.379,-0.536,0.388,-0.995
1715818206020,2024-05-15T17:10:06.020,1.389,-0.527,0.415,-0.958
1715818206029,2024-05-15T17:10:06.029,1.398,-0.503,0.458,-0.933
1715818206039,2024-05-15T17:10:06.039,1.408,-0.471,0.484,-0.907
1715818206049,2024-05-15T17:10:06.049,1.418,-0.439,0.509,-0.871
1715818206060,2024-05-15T17:10:06.060,1.429,-0.414,0.563,-0.837
1715818206070,2024-05-15T17:10:06.070,1.439,-0.393,0.617,-0.830
1715818206079,2024-05-15T17:10:06.079,1.448,-0.394,0.673,-0.848
1715818206089,2024-05-15T17:10:06.089,1.458,-0.410,0.715,-0.893
1715818206099,2024-05-15T17:10:06.099,1.468,-0.407,0.707,-0.939
1715818206110,2024-05-15T17:10:06.110,1.479,-0.396,0.666,-0.935
1715818206118,2024-05-15T17:10:06.118,1.487,-0.401,0.635,-0.892
1715818206129,2024-05-15T17:10:06.129,1.498,-0.413,0.609,-0.854
1715818206139,2024-05-15T17:10:06.139,1.508,-0.413,0.570,-0.815
1715818206149,2024-05-15T17:10:06.149,1.518,-0.408,0.530,-0.787
1715818206159,2024-05-15T17:10:06.159,1.528,-0.405,0.523,-0.778
1715818206168,2024-05-15T17:10:06.168,1.537,-0.399,0.529,-0.778
1715818206178,2024-05-15T17:10:06.178,1.547,-0.389,0.544,-0.780
1715818206189,2024-05-15T17:10:06.189,1.558,-0.380,0.559,-0.772
1715818206199,2024-05-15T17:10:06.199,1.568,-0.376,0.555,-0.764
1715818206208,2024-05-15T17:10:06.208,1.577,-0.374,0.525,-0.753
1715818206218,2024-05-15T17:10:06.218,1.587,-0.378,0.485,-0.759
1715818206228,2024-05-15T17:10:06.228,1.597,-0.403,0.455,-0.807
1715818206238,2024-05-15T17:10:06.238,1.607,-0.413,0.422,-0.856
1715818206247,2024-05-15T17:10:06.247,1.616,-0.407,0.404,-0.868
1715818206257,2024-05-15T17:10:06.257,1.626,-0.406,0.414,-0.836
1715818206268,2024-05-15T17:10:06.268,1.637,-0.402,0.397,-0.814
1715818206278,2024-05-15T17:10:06.278,1.647,-0.392,0.370,-0.813
1715818206288,2024-05-15T17:10:06.288,1.657,-0.381,0.384,-0.830
1715818206297,2024-05-15T17:10:06.297,1.666,-0.381,0.423,-0.836
1715818206307,2024-05-15T17:10:06.307,1.676,-0.371,0.441,-0.824
1715818206318,2024-05-15T17:10:06.318,1.687,-0.370,0.449,-0.811
1715818206328,2024-05-15T17:10:06.328,1.697,-0.385,0.446,-0.813
1715818206337,2024-05-15T17:10:06.337,1.706,-0.398,0.432,-0.834
1715818206347,2024-05-15T17:10:06.347,1.716,-0.403,0.412,-0.857
1715818206357,2024-05-15T17:10:06.357,1.726,-0.406,0.404,-0.859
1715818206367,2024-05-15T17:10:06.367,1.736,-0.415,0.405,-0.857
1715818206376,2024-05-15T17:10:06.376,1.745,-0.419,0.395,-0.833
1715818206386,2024-05-15T17:10:06.386,1.755,-0.417,0.394,-0.809
1715818206397,2024-05-15T17:10:06.397,1.766,-0.414,0.409,-0.797
1715818206407,2024-05-15T17:10:06.407,1.776,-0.417,0.423,-0.801
1715818206417,2024-05-15T17:10:06.417,1.786,-0.417,0.448,-0.806
1715818206426,2024-05-15T17:10:06.426,1.795,-0.422,0.485,-0.814
1715818206436,2024-05-15T17:10:06.436,1.805,-0.433,0.497,-0.831
1715818206446,2024-05-15T17:10:06.446,1.815,-0.442,0.481,-0.845
1715818206457,2024-05-15T17:10:06.457,1.826,-0.459,0.470,-0.860
1715818206465,2024-05-15T17:10:06.465,1.834,-0.483,0.459,-0.889
1715818206476,2024-05-15T17:10:06.476,1.845,-0.481,0.432,-0.917
1715818206486,2024-05-15T17:10:06.486,1.855,-0.472,0.415,-0.906
1715818206496,2024-05-15T17:10:06.496,1.865,-0.481,0.413,-0.891
1715818206505,2024-05-15T17:10:06.505,1.874,-0.483,0.440,-0.882
1715818206515,2024-05-15T17:10:06.515,1.884,-0.477,0.475,-0.868
1715818206526,2024-05-15T17:10:06.526,1.895,-0.473,0.477,-0.852
1715818206536,2024-05-15T17:10:06.536,1.905,-0.461,0.451,-0.859
1715818206546,2024-05-15T17:10:06.546,1.915,-0.453,0.454,-0.862
1715818206555,2024-05-15T17:10:06.555,1.924,-0.450,0.474,-0.869
1715818206565,2024-05-15T17:10:06.565,1.934,-0.451,0.512,-0.878
1715818206575,2024-05-15T17:10:06.575,1.944,-0.461,0.548,-0.893
1715818206586,2024-05-15T17:10:06.586,1.955,-0.476,0.557,-0.934
1715818206594,2024-05-15T17:10:06.594,1.963,-0.494,0.573,-0.980
1715818206605,2024-05-15T17:10:06.605,1.974,-0.494,0.585,-1.003
1715818206615,2024-05-15T17:10:06.615,1.984,-0.492,0.582,-0.974
1715818206625,2024-05-15T17:10:06.625,1.994,-0.489,0.565,-0.926
1715818206634,2024-05-15T17:10:06.634,2.003,-0.483,0.526,-0.886
1715818206644,2024-05-15T17:10:06.644,2.013,-0.471,0.501,-0.859
1715818206654,2024-05-15T17:10:06.654,2.023,-0.473,0.489,-0.856
1715818206665,2024-05-15T17:10:06.665,2.034,-0.468,0.476,-0.866
1715818206675,2024-05-15T17:10:06.675,2.044,-0.454,0.483,-0.866
1715818206684,2024-05-15T17:10:06.684,2.053,-0.421,0.502,-0.847
1715818206694,2024-05-15T17:10:06.694,2.063,-0.409,0.522,-0.835
1715818206704,2024-05-15T17:10:06.704,2.073,-0.387,0.546,-0.833
1715818206714,2024-05-15T17:10:06.714,2.083,-0.345,0.572,-0.799
1715818206723,2024-05-15T17:10:06.723,2.092,-0.320,0.606,-0.748
1715818206734,2024-05-15T17:10:06.734,2.103,-0.311,0.631,-0.714
1715818206744,2024-05-15T17:10:06.744,2.113,-0.297,0.629,-0.689
1715818206754,2024-05-15T17:10:06.754,2.123,-0.283,0.630,-0.661
1715818206763,2024-05-15T17:10:06.763,2.132,-0.256,0.618,-0.649
1715818206773,2024-05-15T17:10:06.773,2.142,-0.216,0.616,-0.665
1715818206783,2024-05-15T17:10:06.783,2.152,-0.214,0.668,-0.739
1715818206794,2024-05-15T17:10:06.794,2.163,-0.236,0.813,-0.897
1715818206804,2024-05-15T17:10:06.804,2.173,-0.261,0.954,-1.056
1715818206813,2024-05-15T17:10:06.813,2.182,-0.272,0.980,-1.118
1715818206823,2024-05-15T17:10:06.823,2.192,-0.261,0.936,-1.047
1715818206833,2024-05-15T17:10:06.833,2.202,-0.239,0.879,-0.892
1715818206843,2024-05-15T17:10:06.843,2.212,-0.219,0.840,-0.762
1715818206852,2024-05-15T17:10:06.852,2.221,-0.201,0.812,-0.693
1715818206862,2024-05-15T17:10:06.862,2.231,-0.198,0.774,-0.669
1715818206873,2024-05-15T17:10:06.873,2.242,-0.202,0.748,-0.654
1715818206883,2024-05-15T17:10:06.883,2.252,-0.197,0.726,-0.645
1715818206893,2024-05-15T17:10:06.893,2.262,-0.188,0.696,-0.639
1715818206902,2024-05-15T17:10:06.902,2.271,-0.177,0.683,-0.652
1715818206912,2024-05-15T17:10:06.912,2.281,-0.197,0.662,-0.681
1715818206923,2024-05-15T17:10:06.923,2.292,-0.219,0.632,-0.755
1715818206933,2024-05-15T17:10:06.933,2.302,-0.237,0.621,-0.840
1715818206942,2024-05-15T17:10:06.942,2.311,-0.239,0.626,-0.909
1715818206952,2024-05-15T17:10:06.952,2.321,-0.219,0.639,-0.940
1715818206962,2024-05-15T17:10:06.962,2.331,-0.187,0.665,-0.932
1715818206972,2024-05-15T17:10:06.972,2.341,-0.147,0.700,-0.922
1715818206981,2024-05-15T17:10:06.981,2.350,-0.116,0.733,-0.962
1715818206991,2024-05-15T17:10:06.991,2.360,-0.103,0.761,-1.029
1715818207002,2024-05-15T17:10:07.002,2.371,-0.112,0.770,-1.106
1715818207012,2024-05-15T17:10:07.012,2.381,-0.127,0.743,-1.143
1715818207022,2024-05-15T17:10:07.022,2.391,-0.149,0.665,-1.109
1715818207031,2024-05-15T17:10:07.031,2.400,-0.182,0.564,-1.050
1715818207041,2024-05-15T17:10:07.041,2.410,-0.211,0.476,-1.000
1715818207051,2024-05-15T17:10:07.051,2.420,-0.228,0.350,-0.958
1715818207062,2024-05-15T17:10:07.062,2.431,-0.263,0.254,-0.930
1715818207070,2024-05-15T17:10:07.070,2.439,-0.276,0.220,-0.943
1715818207081,2024-05-15T17:10:07.081,2.450,-0.254,0.263,-0.970
1715818207091,2024-05-15T17:10:07.091,2.460,-0.223,0.343,-0.970
1715818207101,2024-05-15T17:10:07.101,2.470,-0.199,0.468,-0.968
1715818207110,2024-05-15T17:10:07.110,2.479,-0.209,0.605,-1.013
1715818207120,2024-05-15T17:10:07.120,2.489,-0.257,0.645,-1.086
1715818207131,2024-05-15T17:10:07.131,2.500,-0.324,0.572,-1.186
1715818207141,2024-05-15T17:10:07.141,2.510,-0.357,0.438,-1.269
1715818207151,2024-05-15T17:10:07.151,2.520,-0.335,0.301,-1.237
1715818207160,2024-05-15T17:10:07.160,2.529,-0.287,0.240,-1.106
1715818207170,2024-05-15T17:10:07.170,2.539,-0.229,0.293,-1.004
1715818207180,2024-05-15T17:10:07.180,2.549,-0.161,0.405,-0.973
1715818207191,2024-05-15T17:10:07.191,2.560,-0.082,0.526,-0.952
1715818207199,2024-05-15T17:10:07.199,2.568,-0.027,0.670,-0.891
1715818207210,2024-05-15T17:10:07.210,2.579,0.055,0.795,-0.913
1715818207220,2024-05-15T17:10:07.220,2.589,0.145,0.916,-0.953
1715818207230,2024-05-15T17:10:07.230,2.599,0.167,1.046,-0.979
1715818207239,2024-05-15T17:10:07.239,2.608,0.184,1.107,-1.010
1715818207249,2024-05-15T17:10:07.249,2.618,0.151,1.066,-1.009
1715818207259,2024-05-15T17:10:07.259,2.628,0.084,0.884,-1.057
1715818207270,2024-05-15T17:10:07.270,2.639,0.013,0.632,-1.123
1715818207280,2024-05-15T17:10:07.280,2.649,-0.036,0.407,-1.162
1715818207289,2024-05-15T17:10:07.289,2.658,-0.047,0.229,-1.132
1715818207299,2024-05-15T17:10:07.299,2.668,-0.043,0.145,-1.014
1715818207309,2024-05-15T17:10:07.309,2.678,-0.040,0.133,-0.917
1715818207319,2024-05-15T17:10:07.319,2.688,-0.064,0.132,-0.943
1715818207328,2024-05-15T17:10:07.328,2.697,-0.130,0.100,-1.052
1715818207339,2024-05-15T17:10:07.339,2.708,-0.190,0.022,-1.219
1715818207349,2024-05-15T17:10:07.349,2.718,-0.216,-0.054,-1.292
1715818207359,2024-05-15T17:10:07.359,2.728,-0.248,-0.186,-1.202
1715818207368,2024-05-15T17:10:07.368,2.737,-0.254,-0.326,-1.115
1715818207378,2024-05-15T17:10:07.378,2.747,-0.237,-0.371,-1.064
1715818207388,2024-05-15T17:10:07.388,2.757,-0.214,-0.318,-1.046
1715818207399,2024-05-15T17:10:07.399,2.768,-0.180,-0.228,-1.057
1715818207409,2024-05-15T17:10:07.409,2.778,-0.130,-0.111,-1.039
1715818207418,2024-05-15T17:10:07.418,2.787,-0.095,0.021,-1.010
1715818207428,2024-05-15T17:10:07.428,2.797,-0.103,0.133,-1.019
1715818207438,2024-05-15T17:10:07.438,2.807,-0.119,0.155,-1.048
1715818207448,2024-05-15T17:10:07.448,2.817,-0.108,0.197,-1.075
1715818207457,2024-05-15T17:10:07.457,2.826,-0.146,0.334,-1.105
1715818207467,2024-05-15T17:10:07.467,2.836,-0.142,0.358,-1.103
1715818207478,2024-05-15T17:10:07.478,2.847,-0.091,0.302,-1.005
1715818207488,2024-05-15T17:10:07.488,2.857,-0.056,0.268,-0.818
1715818207497,2024-05-15T17:10:07.497,2.866,-0.017,0.257,-0.638
1715818207507,2024-05-15T17:10:07.507,2.876,0.020,0.293,-0.507
1715818207517,2024-05-15T17:10:07.517,2.886,0.012,0.338,-0.445
1715818207527,2024-05-15T17:10:07.527,2.896,0.001,0.332,-0.431
1715818207538,2024-05-15T17:10:07.538,2.907,0.000,0.365,-0.429
1715818207547,2024-05-15T17:10:07.547,2.916,0.048,0.379,-0.324
1715818207557,2024-05-15T17:10:07.557,2.926,-0.005,0.418,-0.270
1715818207567,2024-05-15T17:10:07.567,2.936,-0.092,0.383,-0.388
1715818207577,2024-05-15T17:10:07.577,2.946,-0.119,0.348,-0.539
1715818207586,2024-05-15T17:10:07.586,2.955,-0.191,0.312,-0.632
1715818207596,2024-05-15T17:10:07.596,2.965,-0.322,0.261,-0.711
1715818207607,2024-05-15T17:10:07.607,2.976,-0.325,0.166,-0.815
1715818207617,2024-05-15T17:10:07.617,2.986,-0.337,0.100,-1.019
1715818207626,2024-05-15T17:10:07.626,2.995,-0.427,0.105,-0.965
1715818207636,2024-05-15T17:10:07.636,3.005,-0.433,0.040,-0.882
1715818207646,2024-05-15T17:10:07.646,3.015,-0.352,0.024,-0.977
1715818207656,2024-05-15T17:10:07.656,3.025,-0.348,0.117,-1.043
1715818207667,2024-05-15T17:10:07.667,3.036,-0.380,0.204,-0.937
1715818207675,2024-05-15T17:10:07.675,3.044,-0.354,0.180,-0.833
1715818207686,2024-05-15T17:10:07.686,3.055,-0.271,0.134,-0.893
1715818207696,2024-05-15T17:10:07.696,3.065,-0.317,-0.006,-1.222
1715818207706,2024-05-15T17:10:07.706,3.075,-0.503,-0.120,-1.229
1715818207715,2024-05-15T17:10:07.715,3.084,-0.467,-0.197,-0.668
1715818207725,2024-05-15T17:10:07.725,3.094,-0.845,-1.649,0.473
1715818207735,2024-05-15T17:10:07.735,3.104,-0.537,-1.230,-0.628
1715818207746,2024-05-15T17:10:07.746,3.115,-0.140,0.746,-1.304
1715818207755,2024-05-15T17:10:07.755,3.124,-0.443,0.510,-1.984
1715818207765,2024-05-15T17:10:07.765,3.134,-0.403,-0.061,-1.591
1715818207775,2024-05-15T17:10:07.775,3.144,-0.235,0.047,-0.862
1715818207785,2024-05-15T17:10:07.785,3.154,-0.291,0.113,-0.677
1715818207796,2024-05-15T17:10:07.796,3.165,-0.396,0.226,-0.644
1715818207804,2024-05-15T17:10:07.804,3.173,-0.495,0.260,-0.622
1715818207815,2024-05-15T17:10:07.815,3.184,-0.498,0.139,-0.657
1715818207825,2024-05-15T17:10:07.825,3.194,-0.427,-0.060,-0.732
1715818207835,2024-05-15T17:10:07.835,3.204,-0.402,-0.078,-0.897
1715818207844,2024-05-15T17:10:07.844,3.213,-0.428,-0.045,-0.983
1715818207854,2024-05-15T17:10:07.854,3.223,-0.446,0.018,-0.946
1715818207864,2024-05-15T17:10:07.864,3.233,-0.414,0.108,-0.962
1715818207875,2024-05-15T17:10:07.875,3.244,-0.414,0.276,-1.107
1715818207883,2024-05-15T17:10:07.883,3.252,-0.482,0.226,-1.296
1715818207894,2024-05-15T17:10:07.894,3.263,-0.537,0.161,-1.196
1715818207904,2024-05-15T17:10:07.904,3.273,-0.786,-0.009,-1.346
1715818207914,2024-05-15T17:10:07.914,3.283,-1.417,-0.047,-1.227
1715818207924,2024-05-15T17:10:07.924,3.293,-1.005,-0.100,-0.925
1715818207933,2024-05-15T17:10:07.933,3.302,-0.562,0.398,-0.667
1715818207944,2024-05-15T17:10:07.944,3.313,-0.635,0.709,-0.462
1715818207954,2024-05-15T17:10:07.954,3.323,-0.903,0.813,-0.447
1715818207964,2024-05-15T17:10:07.964,3.333,-0.992,0.736,-0.504
1715818207973,2024-05-15T17:10:07.973,3.342,-0.758,0.472,-0.539
1715818207983,2024-05-15T17:10:07.983,3.352,-0.665,0.309,-0.619
1715818207993,2024-05-15T17:10:07.993,3.362,-0.704,0.319,-0.701
1715818208004,2024-05-15T17:10:08.004,3.373,-0.660,0.364,-0.657
1715818208012,2024-05-15T17:10:08.012,3.381,-0.558,0.197,-0.261
1715818208023,2024-05-15T17:10:08.023,3.392,-0.482,0.177,-0.845
1715818208033,2024-05-15T17:10:08.033,3.402,-0.439,0.373,-1.159
1715818208043,2024-05-15T17:10:08.043,3.412,-0.471,0.296,-0.952
1715818208053,2024-05-15T17:10:08.053,3.422,-0.426,0.152,-0.806
1715818208062,2024-05-15T17:10:08.062,3.431,-0.392,0.178,-0.807
1715818208072,2024-05-15T17:10:08.072,3.441,-0.430,0.257,-0.782
1715818208083,2024-05-15T17:10:08.083,3.452,-0.429,0.307,-0.689
1715818208093,2024-05-15T17:10:08.093,3.462,-0.378,0.270,-0.572
1715818208102,2024-05-15T17:10:08.102,3.471,-0.346,0.178,-0.517
1715818208112,2024-05-15T17:10:08.112,3.481,-0.339,0.085,-0.610
1715818208122,2024-05-15T17:10:08.122,3.491,-0.329,0.084,-0.708
1715818208132,2024-05-15T17:10:08.132,3.501,-0.300,0.081,-0.746
1715818208141,2024-05-15T17:10:08.141,3.510,-0.271,0.030,-0.768
1715818208152,2024-05-15T17:10:08.152,3.521,-0.313,0.035,-0.771
