epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715816588807,2024-05-15T16:43:08.807,0.744,-0.021,-0.027,-1.024
1715816588816,2024-05-15T16:43:08.816,0.753,-0.023,-0.025,-1.023
1715816588826,2024-05-15T16:43:08.826,0.763,-0.021,-0.025,-1.025
1715816588836,2024-05-15T16:43:08.836,0.773,-0.022,-0.028,-1.026
1715816588847,2024-05-15T16:43:08.847,0.784,-0.024,-0.025,-1.027
1715816588857,2024-05-15T16:43:08.857,0.794,-0.023,-0.025,-1.024
1715816588866,2024-05-15T16:43:08.866,0.803,-0.023,-0.025,-1.024
1715816588876,2024-05-15T16:43:08.876,0.813,-0.021,-0.024,-1.026
1715816588886,2024-05-15T16:43:08.886,0.823,-0.022,-0.026,-1.025
1715816588896,2024-05-15T16:43:08.896,0.833,-0.024,-0.026,-1.023
1715816588905,2024-05-15T16:43:08.905,0.842,-0.022,-0.026,-1.024
1715816588915,2024-05-15T16:43:08.915,0.852,-0.023,-0.026,-1.028
1715816588926,2024-05-15T16:43:08.926,0.863,-0.023,-0.026,-1.025
1715816588936,2024-05-15T16:43:08.936,0.873,-0.023,-0.024,-1.024
1715816588945,2024-05-15T16:43:08.945,0.882,-0.021,-0.027,-1.025
1715816588955,2024-05-15T16:43:08.955,0.892,-0.021,-0.026,-1.024
1715816588965,2024-05-15T16:43:08.965,0.902,-0.023,-0.023,-1.024
1715816588976,2024-05-15T16:43:08.976,0.913,-0.023,-0.026,-1.024
1715816588986,2024-05-15T16:43:08.986,0.923,-0.023,-0.026,-1.022
1715816588995,2024-05-15T16:43:08.995,0.932,-0.021,-0.024,-1.022
1715816589005,2024-05-15T16:43:09.005,0.942,-0.020,-0.024,-1.024
1715816589015,2024-05-15T16:43:09.015,0.952,-0.020,-0.024,-1.026
1715816589025,2024-05-15T16:43:09.025,0.962,-0.022,-0.025,-1.024
1715816589034,2024-05-15T16:43:09.034,0.971,-0.024,-0.026,-1.024
1715816589044,2024-05-15T16:43:09.044,0.981,-0.020,-0.028,-1.026
1715816589055,2024-05-15T16:43:09.055,0.992,-0.019,-0.023,-1.023
1715816589065,2024-05-15T16:43:09.065,1.002,-0.020,-0.026,-1.022
1715816589075,2024-05-15T16:43:09.075,1.012,-0.021,-0.025,-1.023
1715816589084,2024-05-15T16:43:09.084,1.021,-0.023,-0.025,-1.027
1715816589094,2024-05-15T16:43:09.094,1.031,-0.021,-0.025,-1.024
1715816589104,2024-05-15T16:43:09.104,1.041,-0.024,-0.025,-1.026
1715816589115,2024-05-15T16:43:09.115,1.052,-0.022,-0.026,-1.027
1715816589123,2024-05-15T16:43:09.123,1.060,-0.021,-0.027,-1.026
1715816589134,2024-05-15T16:43:09.134,1.071,-0.023,-0.026,-1.025
1715816589144,2024-05-15T16:43:09.144,1.081,-0.021,-0.026,-1.026
1715816589154,2024-05-15T16:43:09.154,1.091,-0.021,-0.026,-1.022
1715816589163,2024-05-15T16:43:09.163,1.100,-0.021,-0.023,-1.021
1715816589173,2024-05-15T16:43:09.173,1.110,-0.022,-0.024,-1.026
1715816589184,2024-05-15T16:43:09.184,1.121,-0.022,-0.024,-1.025
1715816589194,2024-05-15T16:43:09.194,1.131,-0.020,-0.026,-1.026
1715816589204,2024-05-15T16:43:09.204,1.141,-0.022,-0.026,-1.026
1715816589213,2024-05-15T16:43:09.213,1.150,-0.022,-0.026,-1.026
1715816589223,2024-05-15T16:43:09.223,1.160,-0.021,-0.025,-1.025
1715816589233,2024-05-15T16:43:09.233,1.170,-0.021,-0.026,-1.027
1715816589244,2024-05-15T16:43:09.244,1.181,-0.022,-0.027,-1.026
1715816589252,2024-05-15T16:43:09.252,1.189,-0.022,-0.026,-1.025
1715816589263,2024-05-15T16:43:09.263,1.200,-0.023,-0.025,-1.021
1715816589273,2024-05-15T16:43:09.273,1.210,-0.024,-0.025,-1.024
1715816589283,2024-05-15T16:43:09.283,1.220,-0.022,-0.026,-1.026
1715816589292,2024-05-15T16:43:09.292,1.229,-0.022,-0.024,-1.025
1715816589302,2024-05-15T16:43:09.302,1.239,-0.023,-0.025,-1.026
1715816589312,2024-05-15T16:43:09.312,1.249,-0.019,-0.025,-1.025
1715816589323,2024-05-15T16:43:09.323,1.260,-0.022,-0.026,-1.025
1715816589333,2024-05-15T16:43:09.333,1.270,-0.022,-0.026,-1.025
1715816589342,2024-05-15T16:43:09.342,1.279,-0.021,-0.024,-1.025
1715816589352,2024-05-15T16:43:09.352,1.289,-0.020,-0.026,-1.026
1715816589362,2024-05-15T16:43:09.362,1.299,-0.023,-0.025,-1.025
1715816589373,2024-05-15T16:43:09.373,1.310,-0.023,-0.024,-1.025
1715816589381,2024-05-15T16:43:09.381,1.318,-0.023,-0.027,-1.025
1715816589392,2024-05-15T16:43:09.392,1.329,-0.021,-0.027,-1.023
1715816589402,2024-05-15T16:43:09.402,1.339,-0.023,-0.027,-1.024
1715816589412,2024-05-15T16:43:09.412,1.349,-0.021,-0.026,-1.025
1715816589421,2024-05-15T16:43:09.421,1.358,-0.021,-0.027,-1.023
1715816589431,2024-05-15T16:43:09.431,1.368,-0.023,-0.025,-1.023
1715816589441,2024-05-15T16:43:09.441,1.378,-0.021,-0.026,-1.025
1715816589452,2024-05-15T16:43:09.452,1.389,-0.022,-0.026,-1.022
1715816589462,2024-05-15T16:43:09.462,1.399,-0.022,-0.026,-1.027
1715816589471,2024-05-15T16:43:09.471,1.408,-0.023,-0.025,-1.025
1715816589481,2024-05-15T16:43:09.481,1.418,-0.023,-0.022,-1.021
1715816589491,2024-05-15T16:43:09.491,1.428,-0.021,-0.025,-1.024
1715816589501,2024-05-15T16:43:09.501,1.438,-0.021,-0.029,-1.025
1715816589510,2024-05-15T16:43:09.510,1.447,-0.021,-0.024,-1.023
1715816589520,2024-05-15T16:43:09.520,1.457,-0.023,-0.024,-1.025
1715816589531,2024-05-15T16:43:09.531,1.468,-0.024,-0.026,-1.025
1715816589541,2024-05-15T16:43:09.541,1.478,-0.021,-0.025,-1.025
1715816589551,2024-05-15T16:43:09.551,1.488,-0.020,-0.025,-1.026
1715816589560,2024-05-15T16:43:09.560,1.497,-0.024,-0.026,-1.026
1715816589570,2024-05-15T16:43:09.570,1.507,-0.021,-0.026,-1.027
1715816589581,2024-05-15T16:43:09.581,1.518,-0.022,-0.025,-1.025
1715816589591,2024-05-15T16:43:09.591,1.528,-0.021,-0.026,-1.025
1715816589600,2024-05-15T16:43:09.600,1.537,-0.022,-0.025,-1.024
1715816589610,2024-05-15T16:43:09.610,1.547,-0.022,-0.025,-1.026
1715816589620,2024-05-15T16:43:09.620,1.557,-0.023,-0.025,-1.024
1715816589630,2024-05-15T16:43:09.630,1.567,-0.021,-0.025,-1.027
1715816589639,2024-05-15T16:43:09.639,1.576,-0.021,-0.026,-1.024
1715816589649,2024-05-15T16:43:09.649,1.586,-0.022,-0.026,-1.022
1715816589660,2024-05-15T16:43:09.660,1.597,-0.024,-0.026,-1.025
1715816589670,2024-05-15T16:43:09.670,1.607,-0.022,-0.025,-1.023
1715816589680,2024-05-15T16:43:09.680,1.617,-0.021,-0.025,-1.025
1715816589689,2024-05-15T16:43:09.689,1.626,-0.021,-0.025,-1.026
1715816589699,2024-05-15T16:43:09.699,1.636,-0.021,-0.025,-1.024
1715816589709,2024-05-15T16:43:09.709,1.646,-0.023,-0.024,-1.026
1715816589720,2024-05-15T16:43:09.720,1.657,-0.023,-0.028,-1.028
1715816589728,2024-05-15T16:43:09.728,1.665,-0.023,-0.027,-1.026
1715816589739,2024-05-15T16:43:09.739,1.676,-0.021,-0.026,-1.020
1715816589749,2024-05-15T16:43:09.749,1.686,-0.022,-0.025,-1.025
1715816589759,2024-05-15T16:43:09.759,1.696,-0.021,-0.026,-1.027
1715816589768,2024-05-15T16:43:09.768,1.705,-0.021,-0.024,-1.025
1715816589778,2024-05-15T16:43:09.778,1.715,-0.022,-0.024,-1.024
1715816589789,2024-05-15T16:43:09.789,1.726,-0.021,-0.024,-1.023
1715816589799,2024-05-15T16:43:09.799,1.736,-0.020,-0.025,-1.024
1715816589809,2024-05-15T16:43:09.809,1.746,-0.021,-0.024,-1.026
1715816589818,2024-05-15T16:43:09.818,1.755,-0.022,-0.023,-1.028
1715816589828,2024-05-15T16:43:09.828,1.765,-0.021,-0.021,-1.027
1715816589838,2024-05-15T16:43:09.838,1.775,-0.023,-0.025,-1.024
1715816589849,2024-05-15T16:43:09.849,1.786,-0.024,-0.028,-1.024
1715816589857,2024-05-15T16:43:09.857,1.794,-0.021,-0.025,-1.023
1715816589868,2024-05-15T16:43:09.868,1.805,-0.023,-0.024,-1.028
1715816589878,2024-05-15T16:43:09.878,1.815,-0.023,-0.025,-1.025
1715816589888,2024-05-15T16:43:09.888,1.825,-0.022,-0.026,-1.024
1715816589897,2024-05-15T16:43:09.897,1.834,-0.021,-0.026,-1.024
1715816589907,2024-05-15T16:43:09.907,1.844,-0.019,-0.026,-1.023
1715816589917,2024-05-15T16:43:09.917,1.854,-0.022,-0.024,-1.024
1715816589928,2024-05-15T16:43:09.928,1.865,-0.023,-0.024,-1.024
1715816589938,2024-05-15T16:43:09.938,1.875,-0.022,-0.026,-1.025
1715816589947,2024-05-15T16:43:09.947,1.884,-0.019,-0.026,-1.023
1715816589957,2024-05-15T16:43:09.957,1.894,-0.023,-0.025,-1.025
1715816589967,2024-05-15T16:43:09.967,1.904,-0.023,-0.026,-1.022
1715816589977,2024-05-15T16:43:09.977,1.914,-0.022,-0.024,-1.021
1715816589986,2024-05-15T16:43:09.986,1.923,-0.021,-0.023,-1.023
1715816589997,2024-05-15T16:43:09.997,1.934,-0.023,-0.027,-1.023
1715816590007,2024-05-15T16:43:10.007,1.944,-0.024,-0.023,-1.021
1715816590017,2024-05-15T16:43:10.017,1.954,-0.022,-0.025,-1.024
1715816590026,2024-05-15T16:43:10.026,1.963,-0.022,-0.025,-1.026
1715816590036,2024-05-15T16:43:10.036,1.973,-0.021,-0.025,-1.024
1715816590046,2024-05-15T16:43:10.046,1.983,-0.022,-0.028,-1.027
1715816590057,2024-05-15T16:43:10.057,1.994,-0.023,-0.026,-1.024
1715816590067,2024-05-15T16:43:10.067,2.004,-0.021,-0.026,-1.025
1715816590076,2024-05-15T16:43:10.076,2.013,-0.022,-0.024,-1.021
1715816590086,2024-05-15T16:43:10.086,2.023,-0.021,-0.025,-1.024
1715816590096,2024-05-15T16:43:10.096,2.033,-0.020,-0.027,-1.025
1715816590106,2024-05-15T16:43:10.106,2.043,-0.022,-0.025,-1.023
1715816590115,2024-05-15T16:43:10.115,2.052,-0.023,-0.025,-1.025
1715816590125,2024-05-15T16:43:10.125,2.062,-0.023,-0.024,-1.022
1715816590136,2024-05-15T16:43:10.136,2.073,-0.022,-0.026,-1.024
1715816590146,2024-05-15T16:43:10.146,2.083,-0.021,-0.025,-1.024
1715816590156,2024-05-15T16:43:10.156,2.093,-0.022,-0.024,-1.023
1715816590165,2024-05-15T16:43:10.165,2.102,-0.021,-0.027,-1.025
1715816590175,2024-05-15T16:43:10.175,2.112,-0.023,-0.024,-1.024
1715816590185,2024-05-15T16:43:10.185,2.122,-0.021,-0.024,-1.027
1715816590196,2024-05-15T16:43:10.196,2.133,-0.020,-0.025,-1.028
1715816590205,2024-05-15T16:43:10.205,2.142,-0.021,-0.026,-1.028
1715816590215,2024-05-15T16:43:10.215,2.152,-0.021,-0.024,-1.025
1715816590225,2024-05-15T16:43:10.225,2.162,-0.021,-0.025,-1.023
1715816590235,2024-05-15T16:43:10.235,2.172,-0.023,-0.025,-1.027
1715816590244,2024-05-15T16:43:10.244,2.181,-0.021,-0.027,-1.027
1715816590254,2024-05-15T16:43:10.254,2.191,-0.021,-0.026,-1.026
1715816590265,2024-05-15T16:43:10.265,2.202,-0.022,-0.026,-1.026
1715816590275,2024-05-15T16:43:10.275,2.212,-0.020,-0.027,-1.024
1715816590285,2024-05-15T16:43:10.285,2.222,-0.021,-0.025,-1.027
1715816590294,2024-05-15T16:43:10.294,2.231,-0.023,-0.025,-1.024
1715816590304,2024-05-15T16:43:10.304,2.241,-0.021,-0.024,-1.028
1715816590314,2024-05-15T16:43:10.314,2.251,-0.021,-0.026,-1.025
1715816590325,2024-05-15T16:43:10.325,2.262,-0.021,-0.025,-1.023
1715816590333,2024-05-15T16:43:10.333,2.270,-0.020,-0.026,-1.026
1715816590344,2024-05-15T16:43:10.344,2.281,-0.022,-0.025,-1.026
1715816590354,2024-05-15T16:43:10.354,2.291,-0.021,-0.025,-1.027
1715816590364,2024-05-15T16:43:10.364,2.301,-0.020,-0.023,-1.023
1715816590373,2024-05-15T16:43:10.373,2.310,-0.021,-0.024,-1.025
1715816590383,2024-05-15T16:43:10.383,2.320,-0.021,-0.024,-1.025
1715816590394,2024-05-15T16:43:10.394,2.331,-0.022,-0.025,-1.024
1715816590404,2024-05-15T16:43:10.404,2.341,-0.020,-0.025,-1.023
1715816590414,2024-05-15T16:43:10.414,2.351,-0.021,-0.024,-1.024
1715816590423,2024-05-15T16:43:10.423,2.360,-0.023,-0.026,-1.023
1715816590433,2024-05-15T16:43:10.433,2.370,-0.022,-0.027,-1.024
1715816590443,2024-05-15T16:43:10.443,2.380,-0.021,-0.028,-1.026
1715816590454,2024-05-15T16:43:10.454,2.391,-0.021,-0.028,-1.023
1715816590462,2024-05-15T16:43:10.462,2.399,-0.021,-0.024,-1.024
1715816590473,2024-05-15T16:43:10.473,2.410,-0.022,-0.025,-1.023
1715816590483,2024-05-15T16:43:10.483,2.420,-0.022,-0.027,-1.021
1715816590493,2024-05-15T16:43:10.493,2.430,-0.021,-0.025,-1.023
1715816590502,2024-05-15T16:43:10.502,2.439,-0.021,-0.023,-1.025
1715816590512,2024-05-15T16:43:10.512,2.449,-0.022,-0.026,-1.023
1715816590522,2024-05-15T16:43:10.522,2.459,-0.022,-0.026,-1.024
1715816590533,2024-05-15T16:43:10.533,2.470,-0.021,-0.026,-1.023
1715816590543,2024-05-15T16:43:10.543,2.480,-0.021,-0.023,-1.026
1715816590552,2024-05-15T16:43:10.552,2.489,-0.021,-0.026,-1.023
1715816590562,2024-05-15T16:43:10.562,2.499,-0.020,-0.025,-1.025
1715816590572,2024-05-15T16:43:10.572,2.509,-0.020,-0.025,-1.025
1715816590582,2024-05-15T16:43:10.582,2.519,-0.022,-0.024,-1.025
1715816590591,2024-05-15T16:43:10.591,2.528,-0.020,-0.025,-1.026
1715816590602,2024-05-15T16:43:10.602,2.539,-0.020,-0.025,-1.021
1715816590612,2024-05-15T16:43:10.612,2.549,-0.022,-0.026,-1.026
1715816590622,2024-05-15T16:43:10.622,2.559,-0.022,-0.026,-1.023
1715816590631,2024-05-15T16:43:10.631,2.568,-0.025,-0.024,-1.027
1715816590641,2024-05-15T16:43:10.641,2.578,-0.021,-0.025,-1.024
1715816590651,2024-05-15T16:43:10.651,2.588,-0.021,-0.028,-1.022
1715816590662,2024-05-15T16:43:10.662,2.599,-0.022,-0.026,-1.024
1715816590672,2024-05-15T16:43:10.672,2.609,-0.023,-0.025,-1.025
1715816590681,2024-05-15T16:43:10.681,2.618,-0.022,-0.026,-1.025
1715816590691,2024-05-15T16:43:10.691,2.628,-0.023,-0.026,-1.022
1715816590701,2024-05-15T16:43:10.701,2.638,-0.023,-0.025,-1.024
1715816590711,2024-05-15T16:43:10.711,2.648,-0.023,-0.025,-1.026
1715816590720,2024-05-15T16:43:10.720,2.657,-0.022,-0.024,-1.024
1715816590730,2024-05-15T16:43:10.730,2.667,-0.024,-0.027,-1.021
1715816590741,2024-05-15T16:43:10.741,2.678,-0.022,-0.026,-1.025
1715816590751,2024-05-15T16:43:10.751,2.688,-0.022,-0.025,-1.025
1715816590761,2024-05-15T16:43:10.761,2.698,-0.019,-0.027,-1.022
1715816590770,2024-05-15T16:43:10.770,2.707,-0.021,-0.025,-1.025
1715816590780,2024-05-15T16:43:10.780,2.717,-0.022,-0.025,-1.023
1715816590790,2024-05-15T16:43:10.790,2.727,-0.022,-0.026,-1.026
1715816590801,2024-05-15T16:43:10.801,2.738,-0.023,-0.025,-1.027
1715816590810,2024-05-15T16:43:10.810,2.747,-0.021,-0.024,-1.025
1715816590820,2024-05-15T16:43:10.820,2.757,-0.023,-0.025,-1.021
1715816590830,2024-05-15T16:43:10.830,2.767,-0.023,-0.024,-1.023
1715816590840,2024-05-15T16:43:10.840,2.777,-0.022,-0.026,-1.022
1715816590849,2024-05-15T16:43:10.849,2.786,-0.022,-0.025,-1.021
1715816590859,2024-05-15T16:43:10.859,2.796,-0.022,-0.025,-1.024
1715816590870,2024-05-15T16:43:10.870,2.807,-0.021,-0.026,-1.025
1715816590880,2024-05-15T16:43:10.880,2.817,-0.023,-0.026,-1.024
1715816590890,2024-05-15T16:43:10.890,2.827,-0.021,-0.026,-1.025
1715816590899,2024-05-15T16:43:10.899,2.836,-0.023,-0.026,-1.023
1715816590909,2024-05-15T16:43:10.909,2.846,-0.021,-0.026,-1.024
1715816590919,2024-05-15T16:43:10.919,2.856,-0.021,-0.024,-1.022
1715816590930,2024-05-15T16:43:10.930,2.867,-0.021,-0.025,-1.025
1715816590938,2024-05-15T16:43:10.938,2.875,-0.023,-0.026,-1.024
1715816590949,2024-05-15T16:43:10.949,2.886,-0.023,-0.024,-1.024
1715816590959,2024-05-15T16:43:10.959,2.896,-0.023,-0.023,-1.027
1715816590969,2024-05-15T16:43:10.969,2.906,-0.022,-0.023,-1.024
1715816590978,2024-05-15T16:43:10.978,2.915,-0.021,-0.027,-1.027
1715816590988,2024-05-15T16:43:10.988,2.925,-0.020,-0.025,-1.021
1715816590998,2024-05-15T16:43:10.998,2.935,-0.020,-0.023,-1.024
1715816591009,2024-05-15T16:43:11.009,2.946,-0.020,-0.024,-1.021
1715816591019,2024-05-15T16:43:11.019,2.956,-0.022,-0.026,-1.022
1715816591028,2024-05-15T16:43:11.028,2.965,-0.021,-0.026,-1.025
1715816591038,2024-05-15T16:43:11.038,2.975,-0.022,-0.025,-1.023
1715816591048,2024-05-15T16:43:11.048,2.985,-0.021,-0.024,-1.023
1715816591059,2024-05-15T16:43:11.059,2.996,-0.021,-0.025,-1.021
1715816591067,2024-05-15T16:43:11.067,3.004,-0.023,-0.024,-1.024
1715816591078,2024-05-15T16:43:11.078,3.015,-0.021,-0.025,-1.022
1715816591088,2024-05-15T16:43:11.088,3.025,-0.022,-0.024,-1.024
1715816591098,2024-05-15T16:43:11.098,3.035,-0.021,-0.025,-1.025
1715816591107,2024-05-15T16:43:11.107,3.044,-0.021,-0.024,-1.025
1715816591117,2024-05-15T16:43:11.117,3.054,-0.022,-0.026,-1.025
1715816591127,2024-05-15T16:43:11.127,3.064,-0.022,-0.027,-1.026
1715816591138,2024-05-15T16:43:11.138,3.075,-0.021,-0.026,-1.028
1715816591148,2024-05-15T16:43:11.148,3.085,-0.021,-0.024,-1.024
1715816591157,2024-05-15T16:43:11.157,3.094,-0.026,-0.024,-1.026
1715816591167,2024-05-15T16:43:11.167,3.104,-0.022,-0.023,-1.024
1715816591177,2024-05-15T16:43:11.177,3.114,-0.020,-0.026,-1.024
1715816591187,2024-05-15T16:43:11.187,3.124,-0.020,-0.024,-1.025
1715816591196,2024-05-15T16:43:11.196,3.133,-0.021,-0.027,-1.023
1715816591206,2024-05-15T16:43:11.206,3.143,-0.022,-0.026,-1.022
1715816591217,2024-05-15T16:43:11.217,3.154,-0.021,-0.028,-1.023
1715816591227,2024-05-15T16:43:11.227,3.164,-0.021,-0.025,-1.024
1715816591237,2024-05-15T16:43:11.237,3.174,-0.021,-0.026,-1.027
1715816591246,2024-05-15T16:43:11.246,3.183,-0.022,-0.026,-1.026
1715816591256,2024-05-15T16:43:11.256,3.193,-0.024,-0.025,-1.021
1715816591267,2024-05-15T16:43:11.267,3.204,-0.023,-0.026,-1.023
1715816591277,2024-05-15T16:43:11.277,3.214,-0.021,-0.026,-1.024
1715816591286,2024-05-15T16:43:11.286,3.223,-0.020,-0.027,-1.025
1715816591296,2024-05-15T16:43:11.296,3.233,-0.023,-0.027,-1.024
1715816591306,2024-05-15T16:43:11.306,3.243,-0.023,-0.024,-1.024
1715816591316,2024-05-15T16:43:11.316,3.253,-0.020,-0.027,-1.025
1715816591325,2024-05-15T16:43:11.325,3.262,-0.021,-0.026,-1.023
1715816591335,2024-05-15T16:43:11.335,3.272,-0.023,-0.024,-1.024
1715816591346,2024-05-15T16:43:11.346,3.283,-0.021,-0.025,-1.025
1715816591356,2024-05-15T16:43:11.356,3.293,-0.018,-0.027,-1.024
1715816591366,2024-05-15T16:43:11.366,3.303,-0.019,-0.027,-1.024
1715816591375,2024-05-15T16:43:11.375,3.312,-0.022,-0.026,-1.022
1715816591385,2024-05-15T16:43:11.385,3.322,-0.021,-0.024,-1.026
1715816591395,2024-05-15T16:43:11.395,3.332,-0.021,-0.026,-1.024
1715816591406,2024-05-15T16:43:11.406,3.343,-0.022,-0.024,-1.025
1715816591414,2024-05-15T16:43:11.414,3.351,-0.021,-0.027,-1.024
1715816591425,2024-05-15T16:43:11.425,3.362,-0.022,-0.024,-1.023
1715816591435,2024-05-15T16:43:11.435,3.372,-0.022,-0.024,-1.024
1715816591445,2024-05-15T16:43:11.445,3.382,-0.023,-0.024,-1.024
1715816591454,2024-05-15T16:43:11.454,3.391,-0.022,-0.024,-1.025
1715816591464,2024-05-15T16:43:11.464,3.401,-0.023,-0.024,-1.024
1715816591475,2024-05-15T16:43:11.475,3.412,-0.021,-0.025,-1.023
1715816591485,2024-05-15T16:43:11.485,3.422,-0.021,-0.024,-1.023
1715816591495,2024-05-15T16:43:11.495,3.432,-0.021,-0.026,-1.024
